transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xe09635d5120c0c54148bd66950cbfdb9d75a487f5112e45d325a3727435ba881,1,0xb3f6ea7b8a2cce43d78d5637d2f0ca2c806439d0,0x6352a56caadc4f1e25cd6c75970fa768a3304e64,2023-04-04 16:47:35.000000 UTC,625760,39591768164,9394362,352641,0,321,2,43192,44511,0.97036687560378332,527,337,356,0.9466292134831461,121,1,0xe09635d5120c0c54148bd66950cbfdb9d75a487f5112e45d325a3727435ba881,1,1,43,5440,534,3542376,106,700,4607310,11,5,8,1,4
0xb6e83fdf0bf51b0862b48f45b4840100f78d8f266180ecc92c819945b3137b46,1,0x3ab1532160487e11d7c19b8492fb01b7b895db43,0x7d32c90762e22379235fc311fdb16fab399ed40a,2023-06-19 08:42:47.000000 UTC,3000009,14480739829,1286140,559665,0,841,2,343,391,0.87723785166240409,39,853,860,0.99186046511627912,149,1,0xb6e83fdf0bf51b0862b48f45b4840100f78d8f266180ecc92c819945b3137b46,112,33,71,28,38,266590,7,220,1566747,22,9,10,4,9
0x1dd5dd4998475ce81c7d41c8697e2718ece405af3d55bc6c45b86e95cafa8d00,1,0x8c73d39b2da2dd1a10cc16502bc7c8d768ec74c9,0xecb456ea5365865ebab8a2661b0c503410e9b347,2023-06-07 16:06:59.000000 UTC,5082523,57340281856,7720198,3686933,0,5048,2,1278,1296,0.98611111111111116,213,5080,5086,0.99882029099488789,597,1,0x1dd5dd4998475ce81c7d41c8697e2718ece405af3d55bc6c45b86e95cafa8d00,678,95,538,61,931,6145540,101,644,4288676,71,15,7,2,4
0x3d4c35c787b7cb8480519e2e0cd65a0345e032502569855d37993a2f3a1b3a27,1,0x0037825fd75af7eeace28889665e3fac8fdb6300,0x9db7378614d8d9d7149c4ee4763f88c38f9b1517,2023-04-20 22:39:59.000000 UTC,1200000,57688987102,5451730,131011,0,23743,2,15771,22237,0.70922336646130324,68,23818,23821,0.99987406070274132,221,2,0x3d4c35c787b7cb8480519e2e0cd65a0345e032502569855d37993a2f3a1b3a27,4767,68,13,5,67,477651,10,220,1568516,9,4,3,1,5
0x01912f68db689ceafa32252023b3a09c51d2fcfd566e8ea6b0f401d310330045,1,0x55a37a2e5e5973510ac9d9c723aec213fa161919,0x9008d19f58aabd9ed0d60971565aa8510560ab41,2023-04-17 05:00:35.000000 UTC,500228,28231270334,10900405,313193,0,4862,2,430964,439441,0.98070958331152536,620,4867,4867,1.0,61,2,0x01912f68db689ceafa32252023b3a09c51d2fcfd566e8ea6b0f401d310330045,4766,61,24,86,621,4104945,2,80,564068,12,5,5,2,6
0x16c9f556a1d2c85118e16196a2d473a8f9595279a54194fa39e39cbfec06b884,1,0xf060f6f4c05231719359b60c5795b4d0964c7582,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-18 10:09:59.000000 UTC,165053,16897323722,2072099,103300,10000000000000,67,2,4645,4716,0.98494486853265484,518,70,70,1.0,8,42,0x16c9f556a1d2c85118e16196a2d473a8f9595279a54194fa39e39cbfec06b884,1,1,2,1559,549,3626376,32,76,541416,3,0,1,1,1
0xb0abb5d82fdbc930f91235db76c9d6723f0a3ed5f4a7056f8b95bfdd7bb2d0f6,1,0xfb2c9a817c1c347c0164a8211cf7014650379cfa,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-27 00:10:23.000000 UTC,125850,35178580022,13579168,81559,15000000000000000000,608,2,4837,4911,0.9849317857870088,556,624,624,1.0,133,237,0xb0abb5d82fdbc930f91235db76c9d6723f0a3ed5f4a7056f8b95bfdd7bb2d0f6,86,57,3,1648,589,3906291,54,418,2807070,4,0,2,1,2
0xa055b2e1d4294078231766e717882361856b59bbb4d614188e74709fb115fcef,1,0xa06c3c08a19e51b33309eddfb356c33ead8517a3,0xe4000004000bd8006e00720000d27d1fa000d43e,2023-04-27 03:58:11.000000 UTC,2100012,41210455518,1507180,218614,0,28323,2,63733,70147,0.90856344533622246,298,28327,28330,0.99989410518884569,577,20,0xa055b2e1d4294078231766e717882361856b59bbb4d614188e74709fb115fcef,13123,293,14,8,297,2061199,8,577,3829217,9,4,5,3,3
0xadd7798aac72495400ac92096103733f5c160c1fdba6ccbc070fb1ce641203b2,1,0xd7a1bd5db8cf012b1ffb45fe721189da09d824a7,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-26 07:39:47.000000 UTC,31628,14139354287,15652832,26748,0,1079,2,4709,4782,0.98473442074445838,526,1081,1098,0.98451730418943528,226,108,0xadd7798aac72495400ac92096103733f5c160c1fdba6ccbc070fb1ce641203b2,9,7,2,1600,557,3682593,188,714,4692503,3,0,1,1,1
0x90f257e208b861648d77ecc11b08be8c22744b59606c35494ac786fa6b9bf1a6,1,0x2ee36e41387f87b7e6f678a86d1e575b23b996f5,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-06-15 00:18:23.000000 UTC,800000,16484316600,1739181,534243,17481683,29276,2,32932,35835,0.91898981442723593,299,29279,29279,1.0,544,40,0x90f257e208b861648d77ecc11b08be8c22744b59606c35494ac786fa6b9bf1a6,10459,240,43,10,298,2100927,6,598,3996762,22,6,5,5,10
0xe59db364a5206de7d037f31222fce116089910eba4d2403e4dc2bb5361146317,1,0xcbd6b0dee49eea88a3343ff4e5a2423586b4c1d6,0xdef171fe48cf0115b1d80b88dc8eab59176fee57,2023-04-22 02:12:59.000000 UTC,304138,34000000000,2612330,152069,0,5658,2,401685,452607,0.88749179751970253,605,5565,5741,0.96934331997909773,615,21,0xe59db364a5206de7d037f31222fce116089910eba4d2403e4dc2bb5361146317,15,11,9,89671,612,4049518,771,973,6391710,7,2,4,2,4
0x9ad991f72f0f155a5591495aa9c6dbb3c4d5945058d07da9df4f5b553ae3c595,1,0x19302993d96b07da24a9d857bdde81a9d7df6900,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-25 07:19:11.000000 UTC,144872,33201130624,6556711,93652,0,45,2,4832,4906,0.98491642886261721,554,51,51,1.0,19,232,0x9ad991f72f0f155a5591495aa9c6dbb3c4d5945058d07da9df4f5b553ae3c595,3,2,4,1646,587,3894170,22,439,2943967,4,1,2,1,3
0x887e8936adb24cb0a7b40d333a884538e42a908de19d7034342ef079fd3d43e6,1,0x2ee36e41387f87b7e6f678a86d1e575b23b996f5,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-06-06 14:15:47.000000 UTC,410000,36856473990,2123106,271100,17421935,28910,2,32090,34909,0.91924718553954565,290,28913,28913,1.0,535,38,0x887e8936adb24cb0a7b40d333a884538e42a908de19d7034342ef079fd3d43e6,10093,231,14,10,289,2041179,6,589,3937014,11,5,3,2,5
0x366a38592da7d33de0b41f5fe54df0fd60b3df491c2f79485b20e2dac88e333d,1,0x2ee36e41387f87b7e6f678a86d1e575b23b996f5,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-03-11 19:31:59.000000 UTC,320000,41881349001,215754,215754,16806932,26658,2,25388,27798,0.91330311533203823,203,26661,26661,1.0,461,1,0x366a38592da7d33de0b41f5fe54df0fd60b3df491c2f79485b20e2dac88e333d,7841,157,16,10,202,1426176,6,502,3322011,10,4,4,2,4
0x30e0733506fef649c4907a07058ee6641c72daba75c0b9662d91f174fbfdd607,1,0x57a004076f196b722c7a7f45c570be462e765cf0,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-06-18 07:16:59.000000 UTC,165053,14083160207,3490098,103300,10000000000000,205,2,4957,5031,0.98529119459352021,592,198,214,0.92523364485981308,60,357,0x30e0733506fef649c4907a07058ee6641c72daba75c0b9662d91f174fbfdd607,1,1,2,1717,641,4277548,102,641,4275480,3,0,1,1,1
0xd56d9922ac4d9b95a8fc34d1f3d64fb8fb9a3c5e82a92c7498afc8b528209018,1,0x910259e2deac7a2a577bbc55f6aa8d76c232466a,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-07-07 13:14:35.000000 UTC,290176,32190982978,5435499,178571,0,49,2,62787,66243,0.94782844979846925,206,53,54,0.98148148148148151,15,133,0xd56d9922ac4d9b95a8fc34d1f3d64fb8fb9a3c5e82a92c7498afc8b528209018,4,3,9,22396,205,1460830,11,194,1379438,6,4,3,2,3
0xcbdf27440814ceb23a7457934c12b3161ae7dea0c4556b184632bd2902ddfedd,1,0xf786b0717f045595c5a3904262b8ef649bd666f2,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-04-12 02:50:59.000000 UTC,222496,22268944298,13272447,136921,1000000000000000000,438,2,45969,49089,0.93644197274338448,120,461,480,0.9604166666666667,131,45,0xcbdf27440814ceb23a7457934c12b3161ae7dea0c4556b184632bd2902ddfedd,1,1,6,17185,119,847758,99,963,6319856,5,2,3,1,2
0xdab604e3c01e2d640489f2e81aa14413578d36bbcb4f60aca050b8acfcadc7f3,1,0x95622e85962bc154c76ab24e48fdf6cdaedad6e5,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-26 18:06:59.000000 UTC,197270,53000000000,1623509,98635,10000000000000000,179,2,4836,4910,0.984928716904277,555,189,189,1.0,35,236,0xdab604e3c01e2d640489f2e81aa14413578d36bbcb4f60aca050b8acfcadc7f3,1,1,3,1648,588,3904497,37,83,588484,4,0,2,1,2
0x6d2feb9e50c1b3726f08386e55cfeb31cf7b1ac799c60b05faa7e92cf58c62d7,1,0xa06c3c08a19e51b33309eddfb356c33ead8517a3,0xe4000004000bd8006e00720000d27d1fa000d43e,2023-04-27 06:21:47.000000 UTC,2100008,40484257564,1930181,219538,0,28328,2,63739,70153,0.90857126566219548,298,28332,28335,0.99989412387506615,577,21,0x6d2feb9e50c1b3726f08386e55cfeb31cf7b1ac799c60b05faa7e92cf58c62d7,13128,293,14,8,297,2061908,8,577,3829926,9,4,5,3,3
0xde2506c2153c9fcd2894842bb2b6bb02bfc33b56b6e0e8fb7e80ae101ceb8c5f,1,0x3b15cec2d922ab0ef74688bcc1056461049f89cb,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-27 16:27:59.000000 UTC,156283,63636057962,15149178,93251,0,26189,2,5063,5137,0.9855947050807865,624,25883,26263,0.98553097513612309,962,463,0xde2506c2153c9fcd2894842bb2b6bb02bfc33b56b6e0e8fb7e80ae101ceb8c5f,212,87,4,1745,680,4558014,625,1131,7473917,4,1,2,1,3
0xb2f75dbfe3b1db1027444f019c153e0676dde1899b5708a6e2eaf43f98cfd57f,1,0x8c73d39b2da2dd1a10cc16502bc7c8d768ec74c9,0xecb456ea5365865ebab8a2661b0c503410e9b347,2023-06-21 14:07:23.000000 UTC,4715148,23989924246,12897915,3591169,0,5176,2,1294,1312,0.98628048780487809,215,5208,5214,0.998849252013809,611,3,0xb2f75dbfe3b1db1027444f019c153e0676dde1899b5708a6e2eaf43f98cfd57f,693,97,515,61,945,6244492,107,658,4387628,102,24,9,2,5
0x7b03ac2351a75e1b38edd2e0651e5071741f518b2bdd823597fe025649953d05,1,0x9026a229b535ecf0162dfe48fdeb3c75f7b2a7ae,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-11 14:56:11.000000 UTC,108768,47000000000,1279952,49151,0,2204,2,5016,5090,0.9854616895874263,612,2114,2214,0.95483288166215,129,416,0x7b03ac2351a75e1b38edd2e0651e5071741f518b2bdd823597fe025649953d05,5,3,2,1740,664,4443524,239,298,2126191,3,0,1,1,1
0xc3de4eb09eb58acc643bb35829ea75c640bf631dd0bbe03a87e4177f48b1efcc,1,0xfb2c9a817c1c347c0164a8211cf7014650379cfa,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-19 01:25:35.000000 UTC,125850,42285715530,13443741,81559,15000000000000000000,601,2,4824,4898,0.98489179256839521,549,617,617,1.0,130,224,0xc3de4eb09eb58acc643bb35829ea75c640bf631dd0bbe03a87e4177f48b1efcc,84,56,3,1644,581,3849810,53,410,2750589,4,0,2,1,2
0xe04bda37fccef3f04cb2feba7fc4a56a9ae4dafbb529c7392527ff464741e53e,1,0x9026a229b535ecf0162dfe48fdeb3c75f7b2a7ae,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-27 06:21:35.000000 UTC,206720,34000000000,10509387,103360,500000000000000000000,1624,2,4838,4912,0.98493485342019549,556,1549,1633,0.94856093080220449,86,238,0xe04bda37fccef3f04cb2feba7fc4a56a9ae4dafbb529c7392527ff464741e53e,1,1,2,1649,589,3908125,188,223,1590792,3,0,1,1,1
0xa434f2787c887ee23d5f2a8d3a94735fbb2ae3896810919d10a01e6d8c036e00,1,0xc0b54011af8591ac7f9dbc635ce3660b5db903a7,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-27 07:48:35.000000 UTC,165084,19781152552,6966864,103324,1000000000000000,214,2,5060,5134,0.98558628749513055,624,252,256,0.984375,99,460,0xa434f2787c887ee23d5f2a8d3a94735fbb2ae3896810919d10a01e6d8c036e00,1,1,2,1745,680,4555437,73,870,5778293,3,0,1,1,1
0x6da302458aad74a77c30394149790092e4bde79e9e5d082bac6ac14e938194fd,1,0x4399fdd9fddeb907a18ef8ba7b28c7a057c3f973,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-08 12:03:47.000000 UTC,199798,20133456798,19316618,124811,5041711392746,20,2,4606,4677,0.98481932862946331,508,24,24,1.0,5,3,0x6da302458aad74a77c30394149790092e4bde79e9e5d082bac6ac14e938194fd,2,1,3,1550,539,3555834,13,307,2066119,4,0,2,1,2
0x116c98fc5365c46c852e70b0a3eaa9028b1eabfa30602978b19bc0f40a20abfe,1,0xd59f93442c4760332f2adac218be97cdc8c7b633,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-06-07 02:41:23.000000 UTC,253928,23099128422,4054331,103300,83000000000000,349,2,4923,4997,0.98519111466880127,584,369,378,0.97619047619047616,96,323,0x116c98fc5365c46c852e70b0a3eaa9028b1eabfa30602978b19bc0f40a20abfe,1,1,2,1689,630,4198026,150,685,4549027,3,0,1,1,1
0xee0f6c643a83ea06582bcb7f18c7f3f92e06a2ed405a0d5e96cc0a00dbc9e708,7,0xe32e3bd2ec560513cab4757564ca50d13caf9f7f,0xf403c135812408bfbe8713b5a23a04b3d48aae31,2023-07-19 10:45:59.000000 UTC,1994018,16000000000,10228880,892501,0,73,2,102479,108787,0.94201513048434093,794,88,90,0.97777777777777775,25,59,0xee0f6c643a83ea06582bcb7f18c7f3f92e06a2ed405a0d5e96cc0a00dbc9e708,4,3,40,19588,793,5275695,30,117,829686,17,8,6,1,5
0x2eafad017332ce5a7d8af243d1ca6b65bb6a15f421f34378694520d53002a262,1,0x95d2ba09182101f577fb21d080fd9bc0d916011c,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-05-28 20:04:47.000000 UTC,229546,45860655968,9221940,141260,0,184,2,53911,57184,0.9427637101287073,166,227,232,0.978448275862069,99,101,0x2eafad017332ce5a7d8af243d1ca6b65bb6a15f421f34378694520d53002a262,1,1,7,19762,165,1178454,61,718,4762088,5,2,3,2,3
0x7d523de331cb0c4a4be0cd44a795354880cb4ffa23bb7ae6dc6ae8c1afe39b82,1,0xd7a1bd5db8cf012b1ffb45fe721189da09d824a7,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-26 07:39:35.000000 UTC,31628,13524586427,13012849,26748,0,1078,2,4708,4781,0.98473122777661581,526,1080,1096,0.98540145985401462,226,107,0x7d523de331cb0c4a4be0cd44a795354880cb4ffa23bb7ae6dc6ae8c1afe39b82,8,7,2,1600,557,3682592,188,714,4692502,3,0,1,1,1
0xc653894fd8b60d3d2162afe3c07b0500d666b00a033951e33f6c93b692ba5fb5,1,0xb97f255b37eef7d47dbe1debbecd1f2ecfc37abe,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-05-11 06:04:35.000000 UTC,74074,74508421092,23647322,48756,0,842,2,4855,4929,0.984986812740921,562,818,844,0.96919431279620849,160,255,0xc653894fd8b60d3d2162afe3c07b0500d666b00a033951e33f6c93b692ba5fb5,2,1,2,1650,603,4007635,245,617,4097328,3,0,1,1,1
0x68aa80559dbe751aa1d92cd08ee376f8368bd88a9554dc642e229541502e69cc,1,0xe408d65d495c567ab246e7c90f11d15d96c1738d,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-06-27 07:42:59.000000 UTC,145681,12512144110,17717768,86827,0,268,2,4981,5055,0.98536102868447084,600,313,314,0.99681528662420382,90,381,0x68aa80559dbe751aa1d92cd08ee376f8368bd88a9554dc642e229541502e69cc,2,2,3,1732,650,4341721,115,473,3203994,3,0,2,1,2
0x4c71277718adf84684ef15fe73c71763f123ae012739d558eb83950b13324dd2,4,0x73bfd14157b22f9aae4e65b7e4b54fe722be85b2,0x48bc302d8295fea1f8c3e7f57d4ddc9981fee410,2023-04-28 07:27:47.000000 UTC,1259754,33726405232,8385274,765316,0,19,2,1000,1004,0.99601593625498008,335,24,24,1.0,6,11,0x4c71277718adf84684ef15fe73c71763f123ae012739d558eb83950b13324dd2,1,1,30,436,566,3760977,11,76,538935,17,6,7,2,2
0x1bce34470b55e78d8a458f044c4b41316cf8f7e6ee65e2fb97f3cc0eec345510,1,0xde9e6fb9dc88e8eb25caeb85972faf842e171431,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-29 04:36:35.000000 UTC,73660,32569617127,3703448,48744,0,368,2,4843,4917,0.98495017286963593,558,373,386,0.966321243523316,103,243,0x1bce34470b55e78d8a458f044c4b41316cf8f7e6ee65e2fb97f3cc0eec345510,6,2,2,1649,591,3921839,83,540,3590419,3,0,1,1,1
0x97ec32f227e4726fda1567cc8c61d90870fa47d53ea3a5c2c2926baa829a7dfa,1,0xfa12ff2b0253e98ad973f827fbb62605f141b086,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-27 06:50:47.000000 UTC,165053,17269955679,2297651,103300,10000000000000,231,2,4726,4799,0.98478849760366738,527,263,268,0.98134328358208955,76,125,0x97ec32f227e4726fda1567cc8c61d90870fa47d53ea3a5c2c2926baa829a7dfa,1,1,2,1612,558,3689468,103,623,4103688,3,0,1,1,1
0x34166b2c4cc6922c3d2f873edec1db99cb32c9970e2bf941c55a0e3a16520116,1,0x9026a229b535ecf0162dfe48fdeb3c75f7b2a7ae,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-06-26 12:45:23.000000 UTC,108768,14000000000,8668389,49151,0,2071,2,4977,5051,0.985349435755296,599,1985,2081,0.9538683325324363,117,377,0x34166b2c4cc6922c3d2f873edec1db99cb32c9970e2bf941c55a0e3a16520116,3,2,2,1731,649,4336103,228,283,2018770,3,0,1,1,1
0xbbc816915846c4968f3d9912357b0ce701fcc3a0d058504b766cf652283fbc96,1,0x3b15cec2d922ab0ef74688bcc1056461049f89cb,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-13 19:11:47.000000 UTC,136368,33389768703,10284231,81583,45000000000000000000,25898,2,4629,4700,0.98489361702127665,513,25593,25972,0.98540736177421839,884,26,0xbbc816915846c4968f3d9912357b0ce701fcc3a0d058504b766cf652283fbc96,177,69,3,1554,544,3593484,616,995,6509387,4,0,2,1,2
0x2f4fdc1c8012734785392a7ba5c3c4888a9cd1e6e7307e2345088bf5f47b6a9d,1,0xeb2913edd64f88813c873bf4320fc03c4e49bdcd,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-01 10:07:59.000000 UTC,165053,14843676354,1863472,103300,100000000000000,239,2,4985,5059,0.98537260328128085,602,273,280,0.975,111,385,0x2f4fdc1c8012734785392a7ba5c3c4888a9cd1e6e7307e2345088bf5f47b6a9d,1,1,2,1735,654,4370935,111,723,4810861,3,0,1,1,1
0xf75a6a5ebcf27fca2be544f0eb692b3bf3ff78e7d9d1371dc429a70c8afbc952,1,0x77299cf68685b96a529d392c7d8edfc94cbdcc15,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-06-05 07:54:23.000000 UTC,165131,21000000000,9200267,103360,34000000000000000000,1931,2,4911,4985,0.9851554663991976,582,1904,1943,0.979927946474524,344,311,0xf75a6a5ebcf27fca2be544f0eb692b3bf3ff78e7d9d1371dc429a70c8afbc952,1,1,2,1684,628,4185389,392,1448,9428397,3,0,1,1,1
0x13bedd00263497fd80f225bfb2dfe0f073a5b06c081782b05ae05e849bf9fddb,12,0x2330eb2d92167c3b6b22690c03b508e0ca532980,0x3cf54f3a1969be9916dad548f3c084331c4450b5,2023-07-15 01:22:59.000000 UTC,2209876,15097936722,5744448,935397,0,1086,2,7007,7158,0.9789047219893825,365,1158,1163,0.9957007738607051,298,3,0x13bedd00263497fd80f225bfb2dfe0f073a5b06c081782b05ae05e849bf9fddb,120,71,52,1052,371,2588315,187,994,6574171,19,7,8,1,3
0xbce33ccf19422ef795b93a62b8e85861da191a3bf09e129386e9f4095d6bcab5,1,0xa06c3c08a19e51b33309eddfb356c33ead8517a3,0xe4000004000bd8006e00720000d27d1fa000d43e,2023-03-09 05:24:11.000000 UTC,2100000,22429781761,16624087,312147,0,25206,2,59623,65865,0.90523039550595918,249,25210,25210,1.0,529,1,0xbce33ccf19422ef795b93a62b8e85861da191a3bf09e129386e9f4095d6bcab5,10006,245,21,8,248,1714749,8,528,3482767,12,3,5,3,7
0xab879f5df0a6b9e7d67f53dbe35fbee6bd6202ddcf5dd9454086fdccdcecb907,1,0x3b15cec2d922ab0ef74688bcc1056461049f89cb,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-08 23:02:35.000000 UTC,158919,19565870426,23348406,98659,15000000000000000000,25977,2,4788,4862,0.98477992595639652,539,25672,26051,0.98545161414149174,901,188,0xab879f5df0a6b9e7d67f53dbe35fbee6bd6202ddcf5dd9454086fdccdcecb907,182,72,3,1634,570,3779206,617,1021,6695109,4,0,2,1,2
0x405e17dc6fd0e5589090a6c2c31e8ca377f6a04a5f48b0384b02dfcd8fa3f82b,1,0xb234615391112ed2d7d59ed10f9b755d756a1306,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-15 12:21:35.000000 UTC,49383,13670590839,6271681,49032,0,1,2,5034,5108,0.985512920908379,616,6,6,1.0,2,434,0x405e17dc6fd0e5589090a6c2c31e8ca377f6a04a5f48b0384b02dfcd8fa3f82b,2,1,2,1741,668,4471168,1,0,4,3,0,1,1,1
0x56a8c5fccb0d9cf1fd8cab3fb65d94919919e85c58e815f43b41f7afb62e9af1,1,0x8703bdb1b413060a13c2f4712a30adc86b34f7ce,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-30 22:05:23.000000 UTC,156976,45065773145,5386879,93671,0,645,2,4848,4922,0.98496546119463635,559,633,657,0.9634703196347032,121,248,0x56a8c5fccb0d9cf1fd8cab3fb65d94919919e85c58e815f43b41f7afb62e9af1,6,4,4,1649,592,3934139,74,819,5396036,4,1,2,1,3
0x6505fb75574c9ce0617ac70b3cf18b91c59414dd2f90ae7d9ff364adc3b875a6,1,0x19b0a96c3e93c7d183151120f08162df327f5d8a,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-24 06:48:23.000000 UTC,165131,14627834636,2791429,103360,181000000000000000000,478,2,4686,4759,0.98466064299222522,524,488,496,0.9838709677419355,143,85,0x6505fb75574c9ce0617ac70b3cf18b91c59414dd2f90ae7d9ff364adc3b875a6,1,1,2,1586,555,3668098,93,693,4553079,3,0,1,1,1
0x233c77eba4f7970e09a1834100f2d7fbdee15b360206e29a6aac189648c080cf,11,0xd26bd8afcfc2c8c18e65d77d053086f9bedc84e4,0x1f020a4943eb57cd3b2213a66b355cb662ea43c3,2023-07-11 09:07:47.000000 UTC,8315459,23500000000,10524726,6435830,0,238,2,779,783,0.99489144316730527,225,266,267,0.99625468164794007,103,10,0x233c77eba4f7970e09a1834100f2d7fbdee15b360206e29a6aac189648c080cf,121,63,631,13,594,3990755,39,361,2520475,121,52,17,1,2
0xa9e5d4554098cf11aa13b99abb23243c2e4c3629457ca713b4f70d8a31f21d7e,1,0xc77704f8ff4b11a827d9ae0ef9a6df5271f7a956,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-22 08:52:59.000000 UTC,165084,12202194225,5364102,103324,556000000000000,186,2,4674,4747,0.98462186644196337,522,222,222,1.0,79,73,0xa9e5d4554098cf11aa13b99abb23243c2e4c3629457ca713b4f70d8a31f21d7e,1,1,2,1581,553,3654489,64,320,2156901,3,0,1,1,1
0x288096296dc367f53b7b71d2a1de25b21c60e155a48cf75664b41b8bedb21553,1,0xa06c3c08a19e51b33309eddfb356c33ead8517a3,0xe4000004000bd8006e00720000d27d1fa000d43e,2023-04-23 21:26:47.000000 UTC,2100007,43168278363,24603057,281293,0,28136,2,63511,69915,0.9084030608596152,294,28140,28143,0.99989340155633732,573,14,0x288096296dc367f53b7b71d2a1de25b21c60e155a48cf75664b41b8bedb21553,12936,289,18,8,293,2037881,8,573,3805899,11,4,4,3,5
0xca7ed12d943cf0361b1c678495e69a2cb5a4d1bf7f2cbc7ab26ca2259be39247,1,0x3b15cec2d922ab0ef74688bcc1056461049f89cb,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-13 14:42:11.000000 UTC,136337,22000000000,20203876,81559,15110000000000000000,26147,2,5023,5097,0.98548165587600545,614,25842,26221,0.98554593646314026,953,423,0xca7ed12d943cf0361b1c678495e69a2cb5a4d1bf7f2cbc7ab26ca2259be39247,201,81,3,1740,666,4457658,624,1117,7373561,4,0,2,1,2
0xbc5d61c0e68fa50e195f30f2e1f18c607431d8c6a9f00449eed88022ff5fed9d,1,0x8b147c4db4e2616c0bacfb29f5c61589bc0de4dc,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-09 05:17:23.000000 UTC,165053,14000000000,3997841,103300,20000000000000,496,2,5011,5085,0.98544739429695183,610,629,636,0.98899371069182385,246,411,0xbc5d61c0e68fa50e195f30f2e1f18c607431d8c6a9f00449eed88022ff5fed9d,1,1,2,1740,662,4426441,257,1236,8140957,3,0,1,1,1
0x7266aac2165adacabdb58fe53ccffda3c7511ebaedb1998076d8996025c368bb,1,0xef80c44d996ebac95aa62589986fb3fcdfe3f7d9,0xdef171fe48cf0115b1d80b88dc8eab59176fee57,2023-06-25 08:35:59.000000 UTC,626645,12175154439,10539495,378847,34500000000000000000,2426,2,439140,492128,0.89232882502113275,669,2432,2462,0.98781478472786355,390,37,0x7266aac2165adacabdb58fe53ccffda3c7511ebaedb1998076d8996025c368bb,5,4,19,97035,676,4506034,399,958,6334925,12,5,5,1,5
0xbb7c83dc86582650b4afb6ba84b8e01fb4f0e50f9fb5dbd210ce38a095481f4c,1,0xf589f1a1dc06f25171395737dd601c44401598da,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-05-12 20:09:23.000000 UTC,639233,98275228082,5707395,407318,0,139,2,51391,54619,0.94089968692213333,150,150,156,0.96153846153846156,38,90,0xbb7c83dc86582650b4afb6ba84b8e01fb4f0e50f9fb5dbd210ce38a095481f4c,1,1,17,18975,149,1064913,45,2149,13330515,10,7,3,2,4
