transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x3e0350e5d06879260285dd81157b4a5be139e2013da4b862bc5f8931753d5ceb,4,0x745ece084d3e1868e97fcd577106fc5adb7b3800,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-02-17 09:36:11.000000 UTC,404731,23809918050,9065045,278967,70000000000000000000,105,2,17,17,1.0,12,107,108,0.9907407407407407,30,16,0x3e0350e5d06879260285dd81157b4a5be139e2013da4b862bc5f8931753d5ceb,1,1,46,13,30,212396,39,809,5284966,20,11,9,1,2
0x5e8405dbdd2037c0e4bb546bfff30faed22c3a4b41de82dc9ea37d6df85945f0,1,0xc00a6614b8030ce216302016e11c6b4140b5e499,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-08 21:23:35.000000 UTC,1070207,65000000000,1232461,313930,0,547,2,77,77,1.0,27,592,596,0.99328859060402686,136,75,0x5e8405dbdd2037c0e4bb546bfff30faed22c3a4b41de82dc9ea37d6df85945f0,1,1,49,35,58,417924,158,642,4217641,27,16,8,2,9
0xb4e44ab597bd37e07eb3f4a76815f0c9208a131bc2caf7689bf7f245eb7e20a4,1,0x48cc0719e3bf9561d861cb98e863fda0ceb07dbc,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-01-19 16:57:59.000000 UTC,67684,22485544514,15093068,51715,0,435,2,1,1,1.0,1,446,457,0.975929978118162,64,1,0xb4e44ab597bd37e07eb3f4a76815f0c9208a131bc2caf7689bf7f245eb7e20a4,1,1,2,1,0,0,107,442,2901410,3,0,1,1,1
0x8893ba5819530c1a496610b43c230998e9b614a8e19610fabb0d4ffad9dc86d5,1,0xbdfa4f4492dd7b7cf211209c4791af8d52bf5c50,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-04-24 01:34:59.000000 UTC,3671512,38292264581,24740890,1835756,0,10864,2,66,66,1.0,39,10462,11045,0.94721593481213218,691,65,0x8893ba5819530c1a496610b43c230998e9b614a8e19610fabb0d4ffad9dc86d5,1,1,225,32,84,591051,1387,753,4959606,65,15,16,3,7
0xdd0d41b38be6a8ef17151e4aef90a789afa2a1c74beedd0cbcd56b33aabcfd22,7,0x314c0695273ba259bb60074f2c92c67ac7ae6d40,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-04-09 20:19:11.000000 UTC,505014,18091427589,11897767,336881,0,756,2,130,130,1.0,51,789,796,0.99120603015075381,145,129,0xdd0d41b38be6a8ef17151e4aef90a789afa2a1c74beedd0cbcd56b33aabcfd22,4,2,75,79,81,577851,146,1497,9707821,21,11,9,2,4
0xbb53a135d2f89834310938332737ea49206e74fd19050398d913f62f1a0d39ae,1,0xa045f488db8d754754fd89d0675725ef00e63264,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-04-10 00:59:35.000000 UTC,116863,18795893965,12176554,88964,0,148,2,12,12,1.0,11,190,197,0.96446700507614214,71,9,0xbb53a135d2f89834310938332737ea49206e74fd19050398d913f62f1a0d39ae,1,1,6,8,130,921762,52,1047,6860834,6,2,3,1,3
0x58dbb29b2f30ddf511c73ba660c58d053e905b637e49025806aa09d422e25b0b,3,0x2f463642fa60cb1f1fd1c57af25b34b7a9a99586,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-02-08 09:37:47.000000 UTC,622382,22791559152,19690699,427141,0,584,2,20,20,1.0,5,604,609,0.99178981937602628,162,18,0x58dbb29b2f30ddf511c73ba660c58d053e905b637e49025806aa09d422e25b0b,7,1,69,10,30,214958,171,646,4222925,29,16,8,3,9
0x9cfce973aad572c8d99f0c718022d7d2044f16db0bcc152e4264e035a4901689,2,0x1f37d64272fabde6414879dea5b0c1e472c09897,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-02-14 01:04:11.000000 UTC,316176,34567080278,6039833,235077,0,329,2,36,36,1.0,9,329,330,0.996969696969697,70,34,0x9cfce973aad572c8d99f0c718022d7d2044f16db0bcc152e4264e035a4901689,1,1,32,13,36,255338,97,310,2065043,19,10,8,1,8
0xf59c91b0e69cc2b59415e874f741ee1465d7451b2192118e5fb642cae3a45d8f,3,0x2e9c7a211dec8209762b0a2665ce387286479c56,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-02-10 00:14:11.000000 UTC,639632,30594511861,8422150,435403,0,359,2,28,28,1.0,7,357,375,0.952,124,26,0xf59c91b0e69cc2b59415e874f741ee1465d7451b2192118e5fb642cae3a45d8f,5,2,66,11,32,226447,123,695,4541011,29,16,8,2,9
0x7d6d4e6f80b7ca7a37830706e7e3e987c0c25a03d9da099f808aff0ce18261c4,1,0x577ebc5de943e35cdf9ecb5bbe1f7d7cb6c7c647,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-03-28 18:24:23.000000 UTC,3042938,24688242364,13856770,1834032,0,4920,2,44,44,1.0,25,4017,5025,0.79940298507462682,459,44,0x7d6d4e6f80b7ca7a37830706e7e3e987c0c25a03d9da099f808aff0ce18261c4,1,1,225,25,57,405727,304,784,5149945,65,15,16,3,7
0x7ecccb3a27eec8fef4d1b62bbdac5e714216fca72396420716a3aa409c902ac2,1,0x48cc0719e3bf9561d861cb98e863fda0ceb07dbc,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-05-04 17:43:35.000000 UTC,79756,86495244704,2730414,52351,0,619,2,28,28,1.0,21,643,658,0.97720364741641341,102,21,0x7ecccb3a27eec8fef4d1b62bbdac5e714216fca72396420716a3aa409c902ac2,12,9,4,15,154,1096209,130,547,3648075,5,0,3,1,2
0xf96cade2a88efe3355d5f6101231ec404c3655b78c34325c0bef2ca3e175af5d,3,0xaf0fdd39e5d92499b0ed9f68693da99c0ec1e92e,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-04-23 22:58:23.000000 UTC,505895,39532337208,9550002,338937,0,2111,2,157,158,0.99367088607594933,61,2117,2133,0.992498827941866,222,156,0xf96cade2a88efe3355d5f6101231ec404c3655b78c34325c0bef2ca3e175af5d,6,5,57,75,104,743880,315,352,2391526,23,17,8,2,9
0x9a344e582b541eaf1af38ca94b57cbc75d77cd471366b1e4e1742ed41ebdca00,1,0xfd83f8bcee04b49199ba72c65cd34ce3ca938f96,0xcb7aecab327d0b2b76db455c132c625b216bace8,2023-03-31 04:38:47.000000 UTC,237143,21391133803,8144661,175242,0,173,2,29,29,1.0,24,182,183,0.994535519125683,28,26,0x9a344e582b541eaf1af38ca94b57cbc75d77cd471366b1e4e1742ed41ebdca00,1,1,12,21,46,323570,64,906,5944008,10,2,5,1,3
0xe22004f5c9fbfa981ac5b6958479fa94c20abfb73362fe4382bd7072d0020298,2,0x4e331da3a462b70d165eb2055f6d5027944f6085,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-03-01 13:22:59.000000 UTC,401995,22552464793,19061309,281727,1000000000000000000,700,2,51,51,1.0,22,673,726,0.92699724517906334,192,50,0xe22004f5c9fbfa981ac5b6958479fa94c20abfb73362fe4382bd7072d0020298,1,1,34,35,42,298851,214,2023,12567387,20,10,9,1,2
0x3573708ce2b1c1dfe03695995e0ff813d5c41070efe83bfa648230a369eac096,1,0xd4e26683635bf3dc9ead5f31b935c33cc1ce1838,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-05-25 14:13:59.000000 UTC,123609,55955825952,19765565,89272,0,7789,2,45,45,1.0,31,7312,7895,0.92615579480683974,616,35,0x3573708ce2b1c1dfe03695995e0ff813d5c41070efe83bfa648230a369eac096,2,2,6,23,175,1244030,1008,708,4689752,6,2,3,1,3
0x3d32e86d15c0c781999e247361a6662783e357db1d266b54002fd912f64d3770,1,0x1f37d64272fabde6414879dea5b0c1e472c09897,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-04-11 21:32:11.000000 UTC,67684,25027795536,15979486,51715,0,359,1,37,37,1.0,27,363,364,0.99725274725274726,79,37,0x3d32e86d15c0c781999e247361a6662783e357db1d266b54002fd912f64d3770,1,1,2,37,82,585320,114,366,2468963,3,0,1,1,1
0x8e9f9960c691c3a049998f52b41a1be793dc33c58508414d0db0a04a1341c587,1,0x8bea67d814ffb834dcd2fe4b1b1f35c70bcda420,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-03-24 18:18:59.000000 UTC,67684,25027133469,7032374,51403,0,2299,2,21,21,1.0,17,2232,2381,0.93742125157496847,464,21,0x8e9f9960c691c3a049998f52b41a1be793dc33c58508414d0db0a04a1341c587,1,1,2,21,64,456902,592,716,4705472,3,0,1,1,1
0xbaed6bf9e49c23a45b9af90ac3adac6b311d441f1aedfeb8ca28f1f4df96820c,2,0x57ef2b98306d2c98f2fcebbdd05090c75982af72,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-26 01:41:23.000000 UTC,383640,13018279499,16817162,286161,0,236,2,100,100,1.0,42,270,270,1.0,134,98,0xbaed6bf9e49c23a45b9af90ac3adac6b311d441f1aedfeb8ca28f1f4df96820c,1,1,32,48,76,540143,65,650,4278101,19,10,8,1,8
0xb5c6fc1e47222414b9642a338060dfc8388d0b92389278a6f702464300bd896a,2,0xcd35307501ffa76afd70c839227295b35bf14fd3,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-27 07:28:59.000000 UTC,597421,16877708566,9090595,389122,0,712,2,107,107,1.0,43,751,751,1.0,108,105,0xb5c6fc1e47222414b9642a338060dfc8388d0b92389278a6f702464300bd896a,1,1,41,53,77,548983,86,152,1087377,27,11,8,1,9
0x367fc1a8e1ec180fbdae56b9812849514df36f2a0067de4ad25cd6123a471aad,2,0x29af0036eb56ae8273815b250acc0c49eaf5c3da,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-04-16 17:14:23.000000 UTC,332676,26548517388,11117892,252370,0,528,2,146,147,0.99319727891156462,57,543,546,0.99450549450549453,167,145,0x367fc1a8e1ec180fbdae56b9812849514df36f2a0067de4ad25cd6123a471aad,7,5,32,70,97,692594,142,1696,10858832,19,10,8,1,8
0x8da99e38af9f4b788194d560e538303bdebb187e284e60de6fce8c1bac5138ef,1,0x2f71129b240080c638ac8d993bff52169e3551c3,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-04-08 06:55:59.000000 UTC,3077829,19946543440,14365145,1839988,0,884,2,54,54,1.0,30,1002,1068,0.9382022471910112,408,54,0x8da99e38af9f4b788194d560e538303bdebb187e284e60de6fce8c1bac5138ef,1,1,225,27,68,480195,281,1166,7629126,65,15,16,3,7
0xe9627d8df9fcb4e1dea97e7faf49910ad703ed6b665960f7eeeb5a31547bf7ca,3,0x6386e4a9fc80b3f69f2cdbf5ce3bf3777d7c1335,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-05-28 13:56:11.000000 UTC,684724,26461202345,9838417,479147,0,331,2,193,195,0.98974358974358978,80,333,344,0.96802325581395354,79,192,0xe9627d8df9fcb4e1dea97e7faf49910ad703ed6b665960f7eeeb5a31547bf7ca,1,1,65,88,139,989695,87,432,2920951,32,16,8,1,9
0x233b7a2523b791379ee8063e37b96c6c1109e256c4f29177001e093878efa14a,2,0xfd1d36995d76c0f75bbe4637c84c06e4a68bbb3a,0xae95aeaca6918996f9013e6a038d93a4d7d6f499,2023-04-09 00:39:59.000000 UTC,1109842,19259213344,4966274,638493,0,1322,2,19,20,0.95,16,1320,1326,0.995475113122172,271,14,0x233b7a2523b791379ee8063e37b96c6c1109e256c4f29177001e093878efa14a,14,14,91,2,129,914534,76,392,2626024,32,12,9,1,11
0x660772f1b28570747c756150d1b3c5f9e6dfe854948d90208180677797a49267,2,0xfd1d36995d76c0f75bbe4637c84c06e4a68bbb3a,0xae95aeaca6918996f9013e6a038d93a4d7d6f499,2023-02-07 00:08:47.000000 UTC,842091,32414036502,10589352,489693,0,1125,2,6,7,0.8571428571428571,3,1124,1129,0.995571302037201,229,1,0x660772f1b28570747c756150d1b3c5f9e6dfe854948d90208180677797a49267,1,1,72,2,68,480496,67,331,2191986,27,11,9,1,8
0x54648c1488afdc078627367ec6818c21ba3cdb89527e6718938c2b4b447799ef,2,0xa045f488db8d754754fd89d0675725ef00e63264,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-03-27 15:48:35.000000 UTC,445382,53166044485,19182285,314067,250000000000000000000,120,2,102,102,1.0,38,156,163,0.95705521472392641,61,101,0x54648c1488afdc078627367ec6818c21ba3cdb89527e6718938c2b4b447799ef,1,1,34,67,68,484521,49,1033,6766134,20,10,9,1,2
0x3654f7356f170c49fc0548f5ebe7f6ddb53790f9c3cb7350977a427fe00f01c9,1,0xc00a6614b8030ce216302016e11c6b4140b5e499,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-03-08 20:36:11.000000 UTC,3504263,54564938867,3871307,1701736,0,543,2,33,33,1.0,18,588,592,0.9932432432432432,136,33,0x3654f7356f170c49fc0548f5ebe7f6ddb53790f9c3cb7350977a427fe00f01c9,1,1,211,20,37,264085,157,642,4217407,56,15,15,3,7
0xe699efab9db3716d787fab25997eb054937cfad9dbba335a809b113ab578103e,7,0x2e20df63f5ffb0578cf4ccc223cb3003a50200b1,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-04-08 10:30:23.000000 UTC,511274,19640006930,10191195,346496,0,419,2,128,128,1.0,50,458,471,0.97239915074309979,172,127,0xe699efab9db3716d787fab25997eb054937cfad9dbba335a809b113ab578103e,2,2,75,78,80,567912,191,1922,12161064,21,11,9,2,4
0xdf18c5b4c2b4f9ab77e39764b93ca304e58c1650b440c3a63ba109e353203da7,7,0xf940ce19b9cd0b9efd586381b488cefb75eb413f,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-05-23 11:30:59.000000 UTC,537693,50961443927,8061733,362018,0,2802,2,174,174,1.0,73,2706,2843,0.95181146676046435,472,173,0xdf18c5b4c2b4f9ab77e39764b93ca304e58c1650b440c3a63ba109e353203da7,2,2,75,92,125,886461,523,1280,8355556,21,11,9,2,4
0x67ae461bf4e65c3ccb762dc35f98a1d90acbf03993cfcef4ea3c545f83055802,1,0x4dcba122d0ab15ee406acbcd38b8116138c16312,0xcb7aecab327d0b2b76db455c132c625b216bace8,2023-04-03 06:32:59.000000 UTC,259906,17064182074,12493874,192478,0,156,2,31,31,1.0,26,162,162,1.0,53,28,0x67ae461bf4e65c3ccb762dc35f98a1d90acbf03993cfcef4ea3c545f83055802,1,1,12,23,49,345465,54,206,1461495,10,2,5,1,3
0x7b361ee19809d409e28bbe0e0268a5792608600014b040fe65ef1fa1ff99083d,4,0xf9f061d9a5f04e223ed3c560e03a8ab0a70cc1c4,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-04-30 10:10:23.000000 UTC,445025,34545338074,9204662,309001,134000000000000000000,79,2,162,162,1.0,64,87,87,1.0,12,161,0x7b361ee19809d409e28bbe0e0268a5792608600014b040fe65ef1fa1ff99083d,5,4,46,88,102,722990,24,28,194196,20,11,9,1,2
0x898d83477e04a82f7272633a91e94c14ef6fc496165c9bfee5353e73c1cb7570,2,0xf9303877f107f5cd2cb0654b6d7a6d749fa03856,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-05-01 06:33:47.000000 UTC,594932,42000000000,9951521,297466,0,2345,0,164,165,0.9939393939393939,65,2193,2405,0.91185031185031185,582,163,0x898d83477e04a82f7272633a91e94c14ef6fc496165c9bfee5353e73c1cb7570,1,1,32,77,112,795971,458,2006,12686569,19,10,8,1,8
0x1b7cf0a597286744a482f663046028a9fcda487899d3d4da62cfde74c0f90767,1,0x6ce618ec1312fab2ff4985d9498b3514cbce401a,0xcb7aecab327d0b2b76db455c132c625b216bace8,2023-04-15 21:24:59.000000 UTC,259027,22000000000,25061118,182236,0,30,2,36,36,1.0,30,33,34,0.97058823529411764,15,33,0x1b7cf0a597286744a482f663046028a9fcda487899d3d4da62cfde74c0f90767,1,1,12,28,61,433741,14,135,963695,10,2,5,1,3
0x5fb612b173b4f6a749260deda1b151f997dbc40f35cd72f9d76d10d0b55a9abe,2,0x30df16cd7d612c5b25beb0331486b127a42ac371,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-04-24 02:51:47.000000 UTC,389935,38222735077,7874351,272738,30000000000000000000,863,2,154,154,1.0,61,881,920,0.95760869565217388,318,153,0x5fb612b173b4f6a749260deda1b151f997dbc40f35cd72f9d76d10d0b55a9abe,3,3,34,84,96,678103,352,849,5586524,20,10,9,1,2
0x0f8fb6f8b2349433aecef7e9a634d156632983d6b9c39a6908fbd222b44d144f,3,0xacc6c0f43d4315bba6732f3c9619462243efa782,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-17 18:10:47.000000 UTC,1581660,25000000000,1800822,395415,0,66,2,90,90,1.0,35,70,71,0.9859154929577465,12,88,0x0f8fb6f8b2349433aecef7e9a634d156632983d6b9c39a6908fbd222b44d144f,2,2,48,40,67,480966,25,59,421082,30,13,8,2,9
0x00c1a45064ec457f5e99d282a21a62a36f6241c257d2ed11b05299c50e08e1e1,2,0xfd1d36995d76c0f75bbe4637c84c06e4a68bbb3a,0xae95aeaca6918996f9013e6a038d93a4d7d6f499,2023-02-27 08:22:47.000000 UTC,829107,16483436863,4194433,481718,0,1222,2,13,14,0.9285714285714286,10,1220,1226,0.9951060358890701,246,8,0x00c1a45064ec457f5e99d282a21a62a36f6241c257d2ed11b05299c50e08e1e1,8,8,72,2,88,625579,72,351,2337069,27,11,9,1,8
0x82a9298dfa77880c7c3818acba5d5aac5ded016fb08997bf3ba4dde6f5655d1a,1,0x7d658841f8ba93299970f6e765c2ce205f1e70dd,0xcb7aecab327d0b2b76db455c132c625b216bace8,2023-06-03 14:40:23.000000 UTC,253511,22491980045,21353739,187636,0,57,2,44,44,1.0,36,58,58,1.0,24,41,0x82a9298dfa77880c7c3818acba5d5aac5ded016fb08997bf3ba4dde6f5655d1a,1,1,12,35,110,779517,26,322,2249382,10,2,5,1,3
0x3ce35937cede61dffc1a5852843cd0e72c946f89ca0f2d667d7e5e728126bb5a,4,0x3cb07d1f0620090bb667df1a5c90b4b80f8ede73,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-04-12 20:00:11.000000 UTC,511932,25727472081,3720938,358873,70000000000000000000,343,2,134,134,1.0,53,329,348,0.9454022988505747,92,133,0x3ce35937cede61dffc1a5852843cd0e72c946f89ca0f2d667d7e5e728126bb5a,1,1,46,80,84,598955,124,682,4497570,20,11,9,1,2
0x75a807314768bd52be514cc02fbbf087c19fc91be830f7be09979cf70de84477,1,0xa8811e18a7e675c2c8730c35543643b662dce9c1,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-03-14 10:06:59.000000 UTC,67684,18602246112,10413658,51715,0,676,2,12,12,1.0,10,740,754,0.98143236074270557,197,12,0x75a807314768bd52be514cc02fbbf087c19fc91be830f7be09979cf70de84477,1,1,2,12,54,383293,131,654,4298124,3,0,1,1,1
0xcd748716fcb186c242b1ca9b0debbe3fa109e75351da194c1e28383ce8313800,1,0xc47fae56f3702737b69ed615950c01217ec5c7c8,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-05-19 18:25:23.000000 UTC,190168,59796503390,4267061,89272,0,1980,2,39,39,1.0,27,2018,2039,0.98970083374203044,387,29,0xcd748716fcb186c242b1ca9b0debbe3fa109e75351da194c1e28383ce8313800,1,1,6,19,169,1202647,306,1392,9061535,6,2,3,1,3
0xc795bac9e956d55e961a1c9438790c3d91fff72bfc9c4efe7c02abb929c8df9b,2,0x48cc0719e3bf9561d861cb98e863fda0ceb07dbc,0xa1cdb0092359687c6ed519775fef18003e9d1835,2023-05-15 20:01:47.000000 UTC,182905,75000000000,9025919,160826,0,643,0,1,1,1.0,1,668,683,0.97803806734992682,106,1,0xc795bac9e956d55e961a1c9438790c3d91fff72bfc9c4efe7c02abb929c8df9b,1,1,7,1,0,0,132,558,3726632,5,3,2,1,2
0x94394478f8525f3851e1e6b41c4655d25b30f114e0d1e57ff79f62e0b23765a9,3,0xb7929297716e07886a341295dbc2cfffc043660b,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-11 12:13:47.000000 UTC,357870,63152846745,23610398,265459,0,105,2,81,81,1.0,30,122,123,0.991869918699187,66,79,0x94394478f8525f3851e1e6b41c4655d25b30f114e0d1e57ff79f62e0b23765a9,1,1,37,37,61,436514,36,434,2885479,20,11,8,2,8
0xbdf0d046620744a00fe68c106e94c462461bbe53f0b8219c1e9c2a021854778b,7,0x571962d25c42ff1c023dd71fbd3bb86c4a358599,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-02-24 20:47:11.000000 UTC,724566,25854929747,6555639,470767,0,82,2,39,39,1.0,17,89,89,1.0,27,38,0xbdf0d046620744a00fe68c106e94c462461bbe53f0b8219c1e9c2a021854778b,5,3,91,28,37,265462,36,311,2082698,34,11,10,2,4
0x1bcdd0475d9af248226e3a408e38fca7320e7eaeaec1f0f2f242fd3e2047559f,1,0x974dd3b4e5e00bc3117fbba15e521b6b5afc151c,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-03-29 02:53:23.000000 UTC,4140484,30281716134,9685881,2546250,0,539,2,46,46,1.0,26,572,588,0.97278911564625847,245,46,0x1bcdd0475d9af248226e3a408e38fca7320e7eaeaec1f0f2f242fd3e2047559f,3,2,426,25,58,408245,185,1617,10354329,70,18,16,4,9
0x1673c978176757a1d975658992f83177ae41546769adacae47066db3fa4e038e,2,0x314c0695273ba259bb60074f2c92c67ac7ae6d40,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-29 17:33:59.000000 UTC,351674,51558051405,10719181,261956,0,717,2,116,116,1.0,45,750,756,0.99206349206349209,142,114,0x1673c978176757a1d975658992f83177ae41546769adacae47066db3fa4e038e,2,1,32,59,79,566200,142,1486,9629235,19,10,8,1,8
0xbe3abf7c4566c2312e99d86121b3398fa3fff203e88c83ff070ac62a982ec62c,4,0xdd06d01966688b4efbe18d789e8e1ddba7bc31f8,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-13 10:40:11.000000 UTC,1247108,31182931115,2996097,311777,0,22,2,85,85,1.0,32,24,24,1.0,5,83,0xbe3abf7c4566c2312e99d86121b3398fa3fff203e88c83ff070ac62a982ec62c,1,1,44,38,63,450281,15,30,213629,19,11,8,1,8
0x670bbce01a07ea01ee4708baba5018caf84d621d66d354e69a8f8605c862b924,1,0x5a2c70b16b9cfd4b81aa86d0175ff139dc23ba1c,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-02-27 12:43:35.000000 UTC,2865818,17316242341,22070453,1718824,0,182,2,28,28,1.0,14,180,184,0.97826086956521741,28,28,0x670bbce01a07ea01ee4708baba5018caf84d621d66d354e69a8f8605c862b924,1,1,211,19,28,197743,78,350,2334982,56,15,15,3,7
0xd3be99001bdb96b74e7931516637ec11e2eee5cff2e2cf19dc66aeefa9be1cf4,2,0xfd83f8bcee04b49199ba72c65cd34ce3ca938f96,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-02-24 04:42:23.000000 UTC,358892,25763096739,7003534,267422,0,164,2,59,59,1.0,17,173,174,0.99425287356321834,27,57,0xd3be99001bdb96b74e7931516637ec11e2eee5cff2e2cf19dc66aeefa9be1cf4,1,1,32,24,46,327655,60,871,5695058,19,10,8,1,8
0xe6e552bebfe92b8c3b7d2e00e40c9868a850cdf42d0a9f823d24f6a8c7aaf001,1,0xcd35307501ffa76afd70c839227295b35bf14fd3,0xcb7aecab327d0b2b76db455c132c625b216bace8,2023-04-06 12:01:11.000000 UTC,237143,24653337822,9749561,175242,0,754,2,33,33,1.0,28,796,796,1.0,114,30,0xe6e552bebfe92b8c3b7d2e00e40c9868a850cdf42d0a9f823d24f6a8c7aaf001,1,1,12,25,52,368148,88,162,1159577,10,2,5,1,3
0x717ce6234dc89d81c6882f806068b8c6070d39923ef061a573624b488893cd53,2,0xa28f5fd46dc3c9b4399492ff81827983f2555600,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-02-01 04:15:23.000000 UTC,275694,18706899053,13782301,204423,0,216,2,10,10,1.0,4,217,217,1.0,84,8,0x717ce6234dc89d81c6882f806068b8c6070d39923ef061a573624b488893cd53,1,1,29,6,23,163263,31,345,2284348,16,9,7,2,7
0xdc8bcc23a3f519bbb396a1d7cf109df0268611efd943ab9fcec61a113eb29b9c,2,0x2847d9b3385d7746d4e2efeab64f28590d1344f7,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-02-01 01:19:59.000000 UTC,280332,18903189252,6458376,207934,0,37,2,7,7,1.0,4,42,42,1.0,14,5,0xdc8bcc23a3f519bbb396a1d7cf109df0268611efd943ab9fcec61a113eb29b9c,1,1,29,4,23,162390,18,169,1176019,16,9,7,2,7
0xd7185c759e40bf01884c56e54d7054bba5e27643eb12f66dd5c9c7eff7d38567,2,0x7d0a393c746831598eb418a004ba38d987d2a831,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-27 12:10:47.000000 UTC,343728,22984850541,2312814,308061,0,87,2,108,108,1.0,43,102,102,1.0,36,106,0xd7185c759e40bf01884c56e54d7054bba5e27643eb12f66dd5c9c7eff7d38567,1,1,32,54,77,550375,51,204,1446504,19,10,8,1,8
0x120025eeb2bf5a6a89da9f2a580f4c73bfabbba947e410603fa1762facc07a43,3,0x29af0036eb56ae8273815b250acc0c49eaf5c3da,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-04-26 01:39:35.000000 UTC,344953,32492492578,27506087,260765,0,534,2,162,163,0.99386503067484666,63,549,552,0.99456521739130432,170,161,0x120025eeb2bf5a6a89da9f2a580f4c73bfabbba947e410603fa1762facc07a43,8,6,37,76,107,758936,145,1706,10925174,20,11,8,2,8
0xa205f1f316c86310bc89c1f8826e621cf640c9d9d370dbeadd2453ffa04de32f,2,0x314c0695273ba259bb60074f2c92c67ac7ae6d40,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-29 00:08:59.000000 UTC,406224,36662161387,4549229,298461,0,699,2,113,113,1.0,45,731,737,0.99185888738127548,142,111,0xa205f1f316c86310bc89c1f8826e621cf640c9d9d370dbeadd2453ffa04de32f,1,1,32,57,79,561037,140,1486,9624072,19,10,8,1,8
0x460bd77a708d9a914cf499597cae3e4275c2e2460bb6d4f04952660f03a1dc76,3,0x29af0036eb56ae8273815b250acc0c49eaf5c3da,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-05-06 01:29:23.000000 UTC,529815,104060134065,10074545,346545,0,548,2,165,166,0.99397590361445787,66,563,566,0.9946996466431095,174,164,0x460bd77a708d9a914cf499597cae3e4275c2e2460bb6d4f04952660f03a1dc76,9,7,46,77,117,830045,151,1716,10996283,28,12,8,2,9
