transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0xe572555940cdb0835ac6a54af9adf1100efb1ab57eeb22ca2af460a6f9cfc093,1,0x959740d1608c4124cee7d1319d413f3348f221ae,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-06-13 12:28:59.000000 UTC,165053,14781695959,6088717,103300,100000000000000.0,624,2,4948,5022,0.9852648347272003,587,683,702,0.9729344729344729,1,348,0xe572555940cdb0835ac6a54af9adf1100efb1ab57eeb22ca2af460a6f9cfc093,1,1,2,1712,636,4243497,235,664,4422798,3,1,1,1,1,-0.3521339417723363,-0.22497656498844243,-0.16954875262942692,0.6476119743824437,-0.4108950090369065,-0.4099103162415266,0.0,1.5710806922980516,-0.3131751711517865,-0.46967793765215315,-0.23531249162771503,-0.14389881563008677,0.6507397675307064,0.6622698620458041,0.4455285240886411,-0.05696686236488758,-0.040267964432804074,-0.43894361210470156,-0.4642668676696564,-0.8769497426206233,-0.5591878187013709,-0.9149743993744531,-0.36648611361884637,-0.7713623113210153,-0.1989435357785562,-0.26911837791240245,-0.0,-0.41453973851168896,0.5,0.9215070643642073,2.933411214953271,0.0011660191662633045,0.0015037593984962407,2.9872340425531916,0.00015442709469727203,0.0014245014245014246,0.00019912385503783353,1.0,0.0017035775127768314,0
0x1c2236182de4f1971fc62ee117300167837dc6c054afd193eeeed696fe214dee,1,0xa99b8ae7696aac49f5208ccf79fd1983db2d7fbc,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-05-08 12:36:35.000000 UTC,165131,87421105018,7658663,103360,2.12e+19,847,2,4853,4927,0.9849807184899533,561,851,888,0.9583333333333334,1,253,0x1c2236182de4f1971fc62ee117300167837dc6c054afd193eeeed696fe214dee,6,5,2,1649,600,3988237,156,874,5755368,3,1,1,1,1,-0.3521339417723363,-0.22524178799105526,-0.16967374108281202,0.524457607609404,-0.3946495856971821,-0.3922095801233296,0.0,0.8923355377092029,-0.3119913454467012,-0.4216953113404452,-0.23531249162771503,-0.14426198941559146,0.48194297512293166,0.4781054871970381,0.03806437262993945,0.37731059422299423,0.39187211307813935,-0.43894361210470156,-0.4642668676696564,-0.8769497426206233,-0.5591878187013709,-0.9149743993744531,-0.3664260474263185,2.8655787636900536,0.08003584192021476,-0.26905374099661056,0.0,-0.3933147057156478,0.5,0.9334442595673876,2.9878714372346877,0.0012168280829779967,0.001142857142857143,5.6923076923076925,0.00014786193552489857,0.006756756756756757,0.0012177795818956768,1.2,0.008912655971479501,0
0x17a6ab47fd70d29e618c7beaa077c52a4d44f6935148c775a9e36198a14bba62,7,0xc4e24ff2dee71ff59a3bbb84989a1d2d2426b201,0xf403c135812408bfbe8713b5a23a04b3d48aae31,2023-05-22 02:28:23.000000 UTC,919739,30780926120,14499328,815439,0.0,419,2,100351,106646,0.9409729385068357,736,427,441,0.9682539682539683,1,44,0x17a6ab47fd70d29e618c7beaa077c52a4d44f6935148c775a9e36198a14bba62,15,13,40,19253,735,4860841,92,829,5471774,17,9,6,1,5,2.163108499458637,0.04137154151968589,-0.03584531487353418,1.3533812301202484,-0.43564993984029604,-0.43474844595577067,0.0,-0.6009038023862644,-0.3098604591775477,-0.32573005871702937,0.16856622028977236,-0.04278085735171574,1.1149309466520871,1.1076697360042644,-0.2920331677922999,0.2842511392398767,0.2999052121711412,0.5228987058583322,0.6464194186213875,0.8875366610426028,-0.5591878187013709,1.0369709859577136,0.21468202194650393,0.029694003631031286,1.2956218969474342,0.4980560983394059,-0.0,-0.43405153996096446,0.175,1.0,5.539188697865268,0.020644777180579003,0.0012048192771084338,4.793478260869565,7.803683448241201e-05,0.034013605442176874,0.00014065225137370365,1.1538461538461537,0.017663043478260868,0
0x9df91f2a0ba8c90203f6b83e65123a23d2456f01575a42b66b70b01d28554329,1,0x7d8cdc92e8f64ce3d7fd0a23499e70d5925bf337,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-03-20 01:19:47.000000 UTC,229546,18780728996,1666417,141260,0.0,34,2,39844,42806,0.9308040928841751,97,48,49,0.9795918367346939,1,14,0x9df91f2a0ba8c90203f6b83e65123a23d2456f01575a42b66b70b01d28554329,2,2,7,15310,96,684248,19,1174,7672110,5,3,3,2,3,-0.3521339417723363,-0.12755317657604823,-0.11983755554833729,-1.6733741686479204,-0.47229884130312666,-0.4720532231511104,0.0,-0.8152443775195851,-0.31293840601076944,-0.45768228107422615,-0.18217055584909828,-0.06551092459369835,-1.8812121185859154,-1.905648601544635,-0.6685506748364166,0.9977069607771111,1.0134537458992898,-0.301537566681411,-0.18659529609689543,-0.1711551811553329,0.8564775450995681,0.060998293291630215,-0.31682138343037575,-0.5711370107437727,-0.9847861711286094,-0.22822475585474425,-0.0,-0.4706956548778965,0.14285714285714285,1.0,2.795950359242325,0.05823026412899398,0.000851063829787234,2.5789473684210527,6.256426686214524e-06,0.04081632653061224,4.672242209036116e-05,1.0,0.020618556701030927,0
0xd62e8713fc412b36a9d389a675bfb89c65c57b1e474d5fbb9e0c46825d9ed3f1,1,0x3e55655a4fdd20349085daf56785c868393531b7,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-04-12 21:41:47.000000 UTC,222496,25038283553,1306858,136921,3.1e+18,589,2,46213,49342,0.9365854647156581,120,613,631,0.971473851030111,1,50,0xd62e8713fc412b36a9d389a675bfb89c65c57b1e474d5fbb9e0c46825d9ed3f1,6,5,6,17263,119,853318,77,1950,12332157,5,3,3,1,2,-0.3521339417723363,-0.1097720681166678,-0.11123834995544078,-1.5644299211179238,-0.4176639354284583,-0.41666704884578454,0.0,-0.5580356873596003,-0.3119913454467012,-0.4216953113404452,-0.19279894300482162,-0.05425253724305365,-1.7733697234365036,-1.7836683819423438,-0.3693997788287622,2.60246556226376,2.5246637174464803,-0.301537566681411,-0.18659529609689543,-0.1711551811553329,-0.5591878187013709,-0.42698805304141146,-0.32225044313962664,-0.25783108642119257,-1.0486797993591297,-0.23289908214842653,-0.0,-0.4178710216859555,0.16666666666666666,1.0,2.8582517523026123,0.05415676903947996,0.0005125576627370579,8.194805194805195,4.970743968736048e-05,0.009508716323296355,0.00012160025941388675,1.2,0.041666666666666664,0
0x8a9620bc8211049bde46add79026f6099519f873d4aa59fbcf760b3db4087eff,1,0x679e5dcee6ca444d5462fda03be6898208c3a1c6,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-16 23:28:59.000000 UTC,146710,11836552450,13336351,98671,5.133e+18,51,2,5038,5112,0.9855242566510172,617,63,64,0.984375,1,438,0x8a9620bc8211049bde46add79026f6099519f873d4aa59fbcf760b3db4087eff,13,9,3,1742,669,4481541,11,50,360937,4,1,2,1,2,-0.3521339417723363,-0.2247253010912303,-0.16943034251569364,0.7897131668128742,-0.4708483570763655,-0.470625744431901,0.0,2.2141024176980135,-0.3103339894595818,-0.3737126850287373,-0.2246841044719917,-0.14372587573222742,0.8054701605711666,0.8340132783527054,-0.7098128673891965,-1.3267114259123134,-1.357491770595841,-0.3702405893930563,-0.4642668676696564,-0.5240524618879782,-0.5591878187013709,-0.42698805304141146,-0.3806116798949867,-0.9188210191828079,1.0889609036788863,-0.27410511596574544,-0.0,-0.4690776030503956,0.3333333333333333,0.9208955223880597,2.9345579793340986,0.0011241666372868982,0.0196078431372549,5.818181818181818,0.00017454521275122044,0.203125,0.002543035993740219,1.4444444444444444,0.014586709886547812,0
0xddc133db35e7b66b6075cd1126afcbf628cdc23fd6439c136754bb409b0dd7b0,1,0x59070f02fa3693bb7af1a41e80cc0ae3f1509e4b,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-06-18 21:16:11.000000 UTC,165053,14318278356,5412055,103300,100000000000000.0,576,2,4959,5033,0.9852970395390424,592,599,603,0.9933665008291874,1,359,0xddc133db35e7b66b6075cd1126afcbf628cdc23fd6439c136754bb409b0dd7b0,1,1,2,1719,641,4281693,262,819,5426146,3,1,1,1,1,-0.3521339417723363,-0.22494585495656094,-0.16953428028219283,0.6712955064541821,-0.4190177207067687,-0.4193316757883088,0.0,1.6496722365136025,-0.3131751711517865,-0.46967793765215315,-0.23531249162771503,-0.14385846298725294,0.6741837664762307,0.6898274208553452,0.5847884239542733,0.2635712603547395,0.2851084754468646,-0.43894361210470156,-0.4642668676696564,-0.8769497426206233,-0.5591878187013709,-0.9149743993744531,-0.36648611361884637,-0.7945649025461851,-0.31918636175626863,-0.26911837791240245,-0.0,-0.41910835543639735,0.5,0.9221183800623053,2.9278650378126816,0.00115818645610826,0.0012195121951219512,2.301526717557252,0.00011039140664637356,0.001658374792703151,0.00019868865487780648,1.0,0.0016891891891891893,0
0x1e40c9dc6cce71e234ea96fbdc3a3c434ecfe53438127340cd002d4391a33ef7,5,0xa0edfc6adb23f6abba4f1813db3f3be22e94bf5e,0x3cf54f3a1969be9916dad548f3c084331c4450b5,2023-03-21 21:19:59.000000 UTC,1118704,18590763907,7026385,833737,0.0,223,2,6283,6433,0.9766827296751127,256,231,235,0.9829787234042553,1,1,0x1e40c9dc6cce71e234ea96fbdc3a3c434ecfe53438127340cd002d4391a33ef7,13,10,34,989,255,1771430,87,2075,12852724,19,7,9,1,3,1.3246943523816461,-0.2212494838464621,-0.16769234517967524,-0.920237848766639,-0.4546029337366411,-0.45435248703291353,0.0,-0.9081252934106907,-0.3103339894595818,-0.3617170284508103,0.10479589735543225,-0.14806666716849748,-1.1356929521182433,-1.1212711300378142,-0.3178220381377873,2.8609640483279755,2.6934787618566345,0.6603047512816227,0.36874784704862656,1.9462285032405386,-0.5591878187013709,0.060998293291630215,0.3679008680530435,-0.5806482642623836,-0.03231994800671489,0.5177682030920674,-0.0,-0.4527067257368571,0.14705882352941177,1.0,6.504550050556118,0.0035468499760927747,0.0004816955684007707,2.7011494252873565,1.7972842334991217e-05,0.05531914893617021,0.002020830094823566,1.3,0.0390625,0
0xe0a2fbf4e6ec9644d2f4f91fe34cff6a764f04a26d26530a3d824572e62df2d0,1,0x95db1ec5efb15ed00781b9d5e95903b5ae7e80e3,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-06 09:13:35.000000 UTC,155004,33988742131,10196174,92478,0.0,7,2,4995,5069,0.9854014598540146,607,9,9,1.0,1,395,0xe0a2fbf4e6ec9644d2f4f91fe34cff6a764f04a26d26530a3d824572e62df2d0,3,2,4,1739,659,4406264,4,4,27360,4,2,2,1,3,-0.3521339417723363,-0.2248453493976761,-0.16948691623669954,0.7423461026693974,-0.4760701002927055,-0.47585983306900226,0.0,1.906880926673587,-0.3127016408697524,-0.45768228107422615,-0.21405571731626832,-0.14374316972201334,0.7585821626801181,0.7797026082692982,-0.745917285872879,-1.4218388687839447,-1.4656676942890563,-0.3702405893930563,-0.3254310818832759,-0.5240524618879782,-0.5591878187013709,0.060998293291630215,-0.3742246414228552,0.19030431093691877,0.5309515037861554,-0.2807767229573966,-0.0,-0.47326550189804495,0.25,0.9196969696969697,2.9148936170212765,0.0011336131621679586,0.2,2.25,0.0003289353459303388,0.3333333333333333,0.0005918327086210298,1.5,0.0032948929159802307,0
0xb15399c0f4eb48e3210abcdf1c7262ba0bc2c996313d02b2f6e9e50611a5bb51,1,0xfb2c9a817c1c347c0164a8211cf7014650379cfa,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-24 07:15:11.000000 UTC,144887,15313848710,9147312,93661,0.0,585,2,4690,4763,0.9846735250892295,524,601,601,1.0,1,89,0xb15399c0f4eb48e3210abcdf1c7262ba0bc2c996313d02b2f6e9e50611a5bb51,76,53,4,1587,555,3668232,53,384,2569011,4,2,2,1,3,-0.3521339417723363,-0.2256968548271173,-0.16988951062339266,0.3491994702785397,-0.4188243228098672,-0.4195220062842034,0.0,-0.2793929396862834,-0.29541778557550724,0.15409620440004998,-0.21405571731626832,-0.14461939853783415,0.27094698461321315,0.2472290444583428,-0.49318635648710196,-0.63600347114873,-0.6414338753183705,-0.3702405893930563,-0.3254310818832759,-0.5240524618879782,-0.5591878187013709,0.060998293291630215,-0.3820155346254781,-0.7447182592373862,0.34456874409130706,-0.2795022984343668,-0.0,-0.41825173976301455,0.25,0.9424460431654677,3.001260239445495,0.0012785447380250928,0.0025974025974025974,11.339622641509434,0.00023394207578633343,0.1264559068219634,0.015956330044089858,1.4339622641509433,0.10114503816793893,0
0x80c56bf5ffa9224effb3b76e7169d8bad2dc7baec975e674c3724d1d331ce7f1,1,0xe277bc16f314b6551a8ee335c3ce8359df902553,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-09 02:46:11.000000 UTC,31628,24298453519,7196419,26748,0.0,586,2,4792,4866,0.9847924373201808,540,597,609,0.9802955665024631,1,192,0x80c56bf5ffa9224effb3b76e7169d8bad2dc7baec975e674c3724d1d331ce7f1,20,14,2,1635,571,3780312,101,949,6225994,3,1,1,1,1,-0.3521339417723363,-0.22541208907694352,-0.16975399682656458,0.4249867729081026,-0.41921111860367016,-0.418760684300625,0.0,0.4565097016047842,-0.30867663347246244,-0.31373440213910236,-0.23531249162771503,-0.14434269470125916,0.3459677812388908,0.32809225503990547,-0.24561320117042246,0.5324096858615235,0.5444917549120882,-0.43894361210470156,-0.4642668676696564,-0.8769497426206233,-0.5591878187013709,-0.9149743993744531,-0.46923395641413723,-0.2948732137462642,-0.002104909076947353,-0.3515864642073932,-0.0,-0.41815656024374975,0.5,0.9440559440559441,2.9761467889908255,0.0012676199034312766,0.0010526315789473684,6.02970297029703,9.588828773553465e-05,0.03284072249589491,0.004110152075626798,1.4285714285714286,0.025925925925925925,0
0x360da36994ebc7d8e186e78c64e668950fbccb8cc03897ea05e4d70332156aaa,1,0xa06c3c08a19e51b33309eddfb356c33ead8517a3,0xe4000004000bd8006e00720000d27d1fa000d43e,2023-03-10 05:19:11.000000 UTC,2100006,19148323148,7765709,414108,0.0,25261,2,59702,65950,0.9052615617892342,250,25265,25265,1.0,1,2,0x360da36994ebc7d8e186e78c64e668950fbccb8cc03897ea05e4d70332156aaa,10061,246,37,8,249,1721833,8,529,3489851,15,6,7,4,7,-0.3521339417723363,-0.07211319356672553,-0.08938773696786043,-0.9486580872527252,1.966158541779193,1.9276336690878897,0.0,-0.9009806075729133,2.068682147479805,2.4692579239399577,0.1366810588226023,-0.15372180182849873,-1.1638257508528724,-1.1570542550843324,-0.7252861895964889,-0.3361452273142402,-0.3428140137162204,0.38549266043504166,0.22991206126224606,1.2404339417752481,3.6878082727014463,2.012943678623797,1.1235813149760676,-0.552732149145067,0.09905791431324143,0.06570946414493754,-0.0,1.9303980776141672,0.02702702702702703,1.0,8243.75,0.034673493495888684,0.0018867924528301887,3158.125,0.0072395620215413145,0.3982188798733426,0.15255496588324488,40.89837398373984,0.984,0
0xfe84f95095af70a6c02b8a1682b7e878cd8e930f203d82361f08527c59b9695c,2,0xbabe61887f1de2713c6f97e567623453d3c79f67,0xe478de485ad2fe566d49342cbd03e49ed7db3356,2023-06-07 09:19:35.000000 UTC,2213604,21007907090,5648470,1433452,0.0,1672,2,7278,7862,0.9257186466547952,688,1681,1713,0.9813193228254524,1,1,0xfe84f95095af70a6c02b8a1682b7e878cd8e930f203d82361f08527c59b9695c,119,84,68,2208,1028,6778259,210,1085,7144889,30,9,9,1,5,0.06707313176615926,-0.21847162187172767,-0.1658122557071769,1.1260193222315595,-0.31438945848306765,-0.31369825056681094,0.0,-0.9081252934106907,-0.28523688451177376,0.5259615583157865,0.46616106065002627,-0.14103954265214527,2.48874928485981,2.4910438929178866,0.31658417236120384,0.8136560386993897,0.8424808710744048,1.4160380011097207,0.6464194186213875,1.9462285032405386,-0.5591878187013709,1.0369709859577136,1.2110607936784057,-0.45962570308907663,-0.27717542024703523,1.163830335660784,-0.0,-0.31479160232222203,0.029411764705882353,0.6686103012633625,3.5606884057971016,0.0010737268856609219,0.0009208103130755065,8.157142857142857,0.00023527304129244818,0.0694687682428488,0.015136097685067414,1.4166666666666667,0.12209302325581395,0
0x6a44c86a3d69a0b77f32768012b3bac5d3e1a74d9b54a99d2a31e03f694298fb,1,0x7e1dcf785f0353bf657c38ab7865c1f184efe208,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-06-12 09:00:47.000000 UTC,165053,17000000000,6634125,103300,10000000000000.0,12084,2,4935,5009,0.9852265921341585,586,11601,12386,0.936621992572259,1,335,0x6a44c86a3d69a0b77f32768012b3bac5d3e1a74d9b54a99d2a31e03f694298fb,1,1,2,1699,635,4235372,594,1948,12397108,3,1,1,1,1,-0.3521339417723363,-0.2250128586624842,-0.16956585631252172,0.642875267968096,0.6448641101482767,0.7020004407746726,0.0,1.478199776406946,-0.3131751711517865,-0.46967793765215315,-0.23531249162771503,-0.1439737562524925,0.6460509677416015,0.6564078564607292,2.2971694148946398,2.5983295864867326,2.5457267236483405,-0.43894361210470156,-0.4642668676696564,-0.8769497426206233,-0.5591878187013709,-0.9149743993744531,-0.36648611361884637,-0.6602953135564412,-0.10202454338523102,-0.26911837791240245,-0.0,0.6762175522624437,0.5,0.9213836477987422,2.948204826368452,0.0011651866317323174,0.000513083632632119,20.85185185185185,0.00093578268933507,8.073631519457452e-05,0.00019964064683569574,1.0,0.0017064846416382253,0
0x6f57ff7b733bdadf9bab619949ecb18ae07151461d3edadce77c63d1db42a1a4,1,0x2ee36e41387f87b7e6f678a86d1e575b23b996f5,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-05-04 12:03:59.000000 UTC,410000,65903355405,1821221,271308,17187186.0,28215,2,30003,32776,0.9153954112765438,257,28218,28218,1.0,1,31,0x6f57ff7b733bdadf9bab619949ecb18ae07151461d3edadce77c63d1db42a1a4,9398,211,14,10,256,1806430,6,556,3702265,11,6,3,2,5,-0.3521339417723363,-0.15502748782565767,-0.13303370488994562,-0.9155011423522914,2.251710536554229,2.208656646276253,0.0,-0.69378471827737,1.9117068589854966,2.0494099437125133,-0.1077718457590348,-0.15371027250197478,-1.1310041523291385,-1.0960194136713375,-0.735601737734684,-0.28030955432436966,-0.2739301258721225,0.11068056958846056,0.22991206126224606,-0.1711551811553329,0.8564775450995681,1.0369709859577136,-0.17785747693772885,1.7882188508945214,-0.9572775029417543,-0.0881263954397197,-0.0,2.211558377522264,0.07142857142857142,1.0,3277.6,0.016608993091903317,0.0017953321364452424,4703.0,0.007621818637558728,0.33304982635197394,0.28673419575299,44.540284360189574,0.8210116731517509,0
0xab85e5a00b15279582a0f97166632229664bb3a1ffd3aae795c564b602fb5f0d,4,0x3d529c760f3ec4c89bdd6549ddabe9097c1da6e9,0x3caca7b48d0573d793d3b0279b5f0029180e83b6,2023-07-06 22:16:59.000000 UTC,1752714,30883236199,9946421,488134,0.0,6018,2,87810,98686,0.8897918651075127,821,6033,6034,0.9998342724560823,1,10,0xab85e5a00b15279582a0f97166632229664bb3a1ffd3aae795c564b602fb5f0d,6013,124,45,27,833,5530098,3,163,1161741,24,11,10,2,3,0.9054872788431505,0.00635931335371168,-0.04631803159927717,1.7560012753398013,0.10644436517455443,0.09751078581345235,0.0,-0.8438231208706944,1.110256856642759,1.005787821432866,0.22170815606838915,-0.15361227322652116,1.5744333259843628,1.5905236771550932,-0.7510750599419764,-1.0930287945102628,-1.097798469207491,1.003819864839849,0.9240909901941485,2.299125783973184,0.8564775450995681,0.060998293291630215,0.8561389029838462,0.034816508529171356,0.486570399902072,0.14545633628509047,-0.0,0.09885858840241855,0.08888888888888889,0.9844124700239808,3655.037037037037,0.01587855841278791,0.006097560975609756,2011.3333333333333,0.0051930635201275326,0.9965197215777262,0.06093062845793729,48.49193548387097,0.1510353227771011,0
0x28ebaf98950fad4e29e7597e0a0381122d99b299705fe806540f44dc0abdca8b,7,0x9026a229b535ecf0162dfe48fdeb3c75f7b2a7ae,0xf403c135812408bfbe8713b5a23a04b3d48aae31,2023-04-27 06:23:47.000000 UTC,1666884,34000000000,6800181,833442,0.0,1626,2,99680,105975,0.9405991979240387,711,1551,1635,0.9486238532110092,1,37,0x28ebaf98950fad4e29e7597e0a0381122d99b299705fe806540f44dc0abdca8b,16,14,40,19141,710,4684683,188,223,1590803,17,9,6,1,5,2.163108499458637,0.03949822957491524,-0.03672812805481226,1.2349635697615562,-0.3269603217816639,-0.3211211399067,0.0,-0.6509166032507059,-0.3096236940365306,-0.31373440213910236,0.16856622028977236,-0.043426499637057366,0.9977109519244657,0.9805756830989564,0.2031131428410591,-0.9689495211994393,-0.9586576466338173,0.5228987058583322,0.6464194186213875,0.8875366610426028,-0.5591878187013709,1.0369709859577136,0.7900429888214342,0.1908679747485274,-0.07251639498831348,0.5174504049227573,-0.0,-0.31916986020840094,0.175,1.0,5.536544590146805,0.02127784926368566,0.004464285714285714,8.696808510638299,0.0009749786900208951,0.009785932721712538,0.0001509790044821892,1.1428571428571428,0.01969057665260197,0
0x7b6353ed6505d735939d812f3dc500f8a38f431432c92b2bf6351b22cb7adb0c,1,0x2ee36e41387f87b7e6f678a86d1e575b23b996f5,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-04-20 15:53:59.000000 UTC,410000,108011796110,5125458,274762,17088710.0,27778,2,29299,32036,0.9145648645274067,243,27781,27781,1.0,1,11,0x7b6353ed6505d735939d812f3dc500f8a38f431432c92b2bf6351b22cb7adb0c,8961,197,14,10,242,1707954,6,542,3603789,11,6,3,2,5,-0.3521339417723363,-0.15699292986607277,-0.13400729915841922,-0.9818150321531589,2.2094530960812557,2.167069432923285,0.0,-0.8366784350329172,1.8082404923610427,1.8814707516215357,-0.1077718457590348,-0.15371027250197478,-1.1966473493766066,-1.1670676428400562,-0.735601737734684,-0.30926138476356174,-0.3058649782798517,0.11068056958846056,0.22991206126224606,-0.1711551811553329,0.8564775450995681,1.0369709859577136,-0.17785747693772885,3.8965223130040854,-0.3701146438184126,-0.08440546365396756,-0.0,2.1699649276035644,0.07142857142857142,1.0,3203.6,0.01715443322569974,0.001841620626151013,4630.166666666667,0.007708828760832346,0.32255858320434827,0.2797165688600325,45.48730964467005,0.8106995884773662,0
0x906ec51430d3bae4f9e8df3e292a248d3183db582f468be657420ada82996f76,1,0xcbd6b0dee49eea88a3343ff4e5a2423586b4c1d6,0xdef171fe48cf0115b1d80b88dc8eab59176fee57,2023-04-21 10:54:59.000000 UTC,304080,37000000000,1103149,152040,0.0,5655,2,401314,452220,0.8874308964663217,604,5562,5738,0.969327291739282,1,20,0x906ec51430d3bae4f9e8df3e292a248d3183db582f468be657420ada82996f76,14,10,9,89610,611,4044994,770,972,6387186,7,3,4,2,4,-0.3521339417723363,0.881606389260384,0.4188153144960525,0.7281359834263543,0.06089916045425571,0.06934187242105293,0.0,-0.7723762624929209,-0.31009722431856473,-0.3617170284508103,-0.16091378153765157,0.36280355577133033,0.533519772803085,0.519054391934527,3.204937651055798,0.579973407297339,0.59676482377462,-0.1641315212581205,-0.18659529609689543,0.18174209957731233,0.8564775450995681,0.5489846396246719,-0.25942428607302737,0.34107326091999246,-1.0848788852204516,-0.21661165665080445,-0.0,0.0643084229093112,0.1111111111111111,0.9869281045751634,5.046534984934717,0.09921248357538143,0.0010277492291880781,7.451948051948052,0.0008708058805856161,0.0024398745207389336,3.095838308787758e-05,1.4,0.016556291390728478,0
