transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus,predicted
0x4e2cdda0decc8f57d830a23028cb021ed350688784b3c79fd593529dadc79f8d,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-09-13 06:01:01.000000 UTC,824578,7643390418,3572825,786652,0.0,154,0,143,25,25,1.0,15,146,162,0.9012345679012346,114,25,0x4e2cdda0decc8f57d830a23028cb021ed350688784b3c79fd593529dadc79f8d,25,15,182,1,141,873017,7,612,3903879,30,28,10,1,9,-0.786129562213954,-0.6504068879296112,-0.6578960449267918,-0.7899105592644482,-0.3684720060661871,-0.35669677925176,-0.0543204630743529,-0.3101707445148957,0.0269374316601273,-0.1381566949435344,0.4393926557981622,-0.8992619257478202,-0.6636346691839212,-0.6824971478649203,-0.4470661403650916,-0.0363317481922997,-0.0628121074068584,-0.0887945393011863,1.033270915652441,0.6355973851914201,-0.7627543479067553,0.7630892964118032,-0.640743793377782,-1.0121073347956333,-0.7257021800214374,0.0759349938681288,0.0,-0.3560026886479617,0.0054945054945054,0.1056338028169014,25.0,2.8636293867938577e-05,0.1859706362153344,23.142857142857142,3.73986905335205e-05,0.1543209876543209,1.0,1.6666666666666667,1.0,0,0
0x945f3840e120182d0823b2b60710327c50ea4bc93f14ccb1b74b5cb602cc9e50,2,0xb4bf0f23c702efb8a9da87a94095e28de3d21cc3,0x5766cf4b2fdb09d986eb1783d276013c224e28c8,2022-11-18 03:40:35.000000 UTC,394020,13999476290,2333868,258183,0.0,11,2,101,12,13,0.9230769230769232,12,14,14,1.0,4,11,0x945f3840e120182d0823b2b60710327c50ea4bc93f14ccb1b74b5cb602cc9e50,1,1,18,12,253,1638133,8,162,1063667,9,5,5,1,4,-0.4838786899694355,-1.1888974285058656,-1.1558868011560994,-0.939303707257204,-0.6489712110226856,-0.6600220707775181,-1.092252498550835,-0.8650600248545569,-0.8119711543266931,-0.7466043615635447,-1.233218740080873,0.7698016175519264,0.0674953769669054,0.0341467476588218,-0.4361044466748892,-1.242063986915099,-1.242236822171665,-1.515115244286558,-1.5327619575924023,-1.6358817946730002,-0.7627543479067553,-1.4029714668404507,-1.304529727573466,-0.4605573725950364,-0.9166927148952444,-1.175760730302231,0.0,-0.6534651726574919,0.1111111111111111,0.0472440944881889,1.0833333333333333,7.325408055751239e-06,0.0245398773006134,1.75,1.316200167721507e-05,0.0714285714285714,0.0769230769230769,1.0,0.0833333333333333,0,0
0x4c31fa11dd971a0ce68b28273df3c49e2415041712e1314a55474354daef24bf,8,0xa8eb8efeacf45623816eb2d1b1653bac4245a358,0x7b7246c78e2f900d17646ff0cb2ec47d6ba10754,2022-06-20 11:33:56.000000 UTC,818935,13105737111,3147457,505358,0.0,296,2,192,31,31,1.0,22,295,315,0.9365079365079364,111,7,0x4c31fa11dd971a0ce68b28273df3c49e2415041712e1314a55474354daef24bf,1,1,74,13,105,653911,94,1671,10397232,19,20,8,2,7,1.329626543497675,-0.4018727922790323,-0.4089006668121379,-0.4413265472813516,-0.0518479035016546,-0.0431240116609426,-0.0826277004055297,-1.0235998192373172,-0.8119711543266931,-0.7466043615635447,-0.6620831414880317,0.9215346669428124,-0.8986407554466869,-0.8877222083428413,0.5066012106825215,2.801158120268688,2.633613726260559,-0.8359149085792381,0.1407377423498867,-0.272994286754348,0.5569317460906466,-0.1033350088890983,-0.6494435365637551,-0.5381116757183096,-0.7912744814315763,-0.590318839440499,0.0,-0.0606203618692674,0.1081081081081081,0.2075471698113207,2.3846153846153846,4.740699054307002e-05,0.0663875598086124,3.351063829787234,2.837293345258301e-05,0.0031746031746031,0.032258064516129,1.0,0.0454545454545454,0,0
0x57dfb4df9c46bede7d63af858b63ff17abc43c7fc300f48a0c36f3f9edb36d8f,2,0x7444f0765a758b3bdd82447e95efb192c9e431fd,0x3ff2d8eb2573819a9ef7167d2ba6fd6d31b17f4f,2022-11-05 23:02:59.000000 UTC,711970,11772697311,5240163,457999,0.0,57,2,107,43,43,1.0,30,70,71,0.9859154929577464,35,32,0x57dfb4df9c46bede7d63af858b63ff17abc43c7fc300f48a0c36f3f9edb36d8f,3,3,53,8,243,1564519,33,597,3846572,19,7,9,2,4,-0.4838786899694355,0.0951953990221255,0.0890900894171698,-0.0429448193006697,-0.5299715483138681,-0.543200843635841,-0.7997443794620083,-0.0327261043450652,-0.7420621054944581,-0.6596832663321147,-0.8762589909603471,0.1628694199883822,0.0022159085605816,-0.0348036124500829,-0.1620621044198279,-0.076522822816393,-0.0866093775152259,-0.8359149085792381,-1.3096286642667638,0.181301549218536,0.5569317460906466,-1.4029714668404507,-0.8143501518194033,-0.6537863324344472,-0.4686748768661032,-0.70249014523324,0.0,-0.5577779400390417,0.0377358490566037,0.1229508196721311,5.375,2.7484468079666606e-05,0.0585284280936454,2.1515151515151514,1.81980167801313e-05,0.0422535211267605,0.0697674418604651,1.0,0.1,0,0
0xc794aaa9f5dfba3ad73b3ae83c5a2c6218a58e659374f4570ec9bf7561f10cd5,2,0x5128e3c1f8846724cc1007af9b4189713922e4bb,0x7b7246c78e2f900d17646ff0cb2ec47d6ba10754,2022-12-12 09:05:23.000000 UTC,2021272,50000000000,813068,121184,0.0,105,0,81,62,63,0.984126984126984,49,94,114,0.8245614035087719,16,38,0xc794aaa9f5dfba3ad73b3ae83c5a2c6218a58e659374f4570ec9bf7561f10cd5,2,1,20,19,280,1825198,34,865,5607658,9,5,7,2,4,-0.4838786899694355,0.8822200352489588,0.9190746831326828,0.9032117846534496,-0.478971692867232,-0.4550725494763302,-0.979023549226128,0.2050835872290752,-0.7770166299105756,-0.7466043615635447,-1.2128210401311286,1.831932963288129,0.2437499416639797,0.2093606894874449,-0.1511004107296255,0.6415577104674074,0.6446981281309352,-1.515115244286558,-1.5327619575924023,-0.727290122727232,0.5569317460906466,-1.4029714668404507,1.2041845199652983,2.663391531072669,-1.1511305569156578,-1.5002472423126143,0.0,-0.4579303929589196,0.1,0.1743772241992882,3.3157894736842106,3.3968898733781905e-05,0.0184757505773672,3.3529411764705883,1.6762788179523756e-05,0.0175438596491228,0.0317460317460317,2.0,0.0204081632653061,0,0
0xb1faf65e7f7024fed7ca44e56b40d27749336960180c1b36e9db2f85a54ecbdc,2,0x6eeb37b9757dca963120f61c7e0e0160469a44d3,0x5766cf4b2fdb09d986eb1783d276013c224e28c8,2022-09-12 14:33:22.000000 UTC,495543,27982262758,6304847,323271,0.0,21,2,145,8,9,0.8888888888888888,8,22,23,0.9565217391304348,13,7,0xb1faf65e7f7024fed7ca44e56b40d27749336960180c1b36e9db2f85a54ecbdc,1,1,18,8,186,1165223,18,398,2523719,9,5,5,1,4,-0.4838786899694355,-1.3545868256062514,-1.321883719899202,-1.1384945712475447,-0.6319712592071403,-0.6415766138604111,-1.007330786557305,-1.0235998192373172,-0.8119711543266931,-0.7466043615635447,-1.233218740080873,0.1628694199883822,-0.369877061355464,-0.4088031640305598,-0.3264875097728646,-0.6097244128293643,-0.6359365130250995,-1.515115244286558,-1.5327619575924023,-1.6358817946730002,-0.7627543479067553,-1.4029714668404507,-1.1480129762940834,0.7528002665549366,-0.3045492723200341,-1.021597721128939,0.0,-0.6326636003491332,0.1111111111111111,0.0427807486631016,1.125,6.865632702381688e-06,0.0325814536340852,1.2777777777777777,8.717290349167103e-06,0.0434782608695652,0.1111111111111111,1.0,0.125,0,0
0x5a7a45464d50e1952cb3df2808aa6ffeeb545bee0bbb19cc531061412642befe,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-04-26 01:03:44.000000 UTC,1500000,32670000000,15210674,349083,0.0,131,0,215,4,4,1.0,2,122,138,0.8840579710144928,101,4,0x5a7a45464d50e1952cb3df2808aa6ffeeb545bee0bbb19cc531061412642befe,4,2,83,1,1,4819,6,472,3035681,25,20,10,1,6,-0.786129562213954,-1.5202762227066375,-1.52937986832808,-1.437280867233056,-0.4194718615128232,-0.4058846643640451,-0.176985158176119,-1.1425046650243875,-0.7071075810783406,-0.7031438139478298,-0.5702934917141822,-0.8992619257478202,-1.5775472268724544,-1.495692528442404,-0.458027834055294,-0.4114484446838373,-0.423339483007474,-0.4283947071548462,0.1407377423498867,0.6355973851914201,-0.7627543479067553,-0.5365471615395491,0.4005459358719762,1.1595791161015163,1.068322152776713,-0.9604611737963892,0.0,-0.4038463049571869,0.0120481927710843,1.0,4.0,0.0008298755186721,0.2135306553911205,23.0,4.018866271236579e-05,0.0289855072463768,1.0,2.0,1.0,0,0
0xf05acb27e0b3a4b735d74d20ac5b0dbdcd8b6259e88e9ea42a3cd12abd835cee,9,0xf0f17b61f2f66cfeea93f6ac7f3f229b31adc335,0x3ff2d8eb2573819a9ef7167d2ba6fd6d31b17f4f,2022-09-08 09:02:05.000000 UTC,1237449,12000000000,6734189,764877,0.0,1447,2,148,30,30,1.0,24,1424,1476,0.964769647696477,312,19,0xf05acb27e0b3a4b735d74d20ac5b0dbdcd8b6259e88e9ea42a3cd12abd835cee,11,10,125,8,185,1153213,308,1010,6452177,40,15,9,3,8,1.6318774157421936,-0.4432951415541288,-0.4503998964979135,-0.3417311152861811,2.347270296467185,2.336339930645848,1.8139572007833145,-0.5479804360890362,-0.4624259101655179,-0.3554594330221096,-0.1419417927695512,0.1628694199883822,-0.3764050081960964,-0.4200522990443879,2.852403660385846,1.0300714318336426,0.9953925765342444,0.5904057964061334,-0.4170954909642096,0.181301549218536,1.8766178400880484,0.3298771437613524,-0.0042256879487658,-0.634062119758479,-0.2383643617672143,0.024360210117692,0.0,2.333640610822825,0.072,0.1290322580645161,3.75,2.601425234171628e-05,0.3086053412462908,4.792207792207792,0.0002207006688284,0.0074525745257452,0.3666666666666666,1.1,0.4166666666666667,0,0
0x20be0faac7c59da6dd9eb19e203cebd8713af34d0c11bb3ed0c2ad867ec1baa6,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-10-23 00:01:23.000000 UTC,2000000,14506656657,4758631,1161318,0.0,166,0,110,37,37,1.0,23,158,174,0.9080459770114944,122,37,0x20be0faac7c59da6dd9eb19e203cebd8713af34d0c11bb3ed0c2ad867ec1baa6,37,23,251,1,181,1154792,7,652,4185654,53,29,10,1,10,-0.786129562213954,-0.1533386966284534,-0.159905288697484,-0.3915288312837663,-0.3429720783428691,-0.3321028366956174,0.0211655031421184,0.1654486386333852,0.4463917246535375,0.2095276859821856,1.1431133040643415,-0.8992619257478202,-0.4025167955586259,-0.4185733328339937,-0.4470661403650916,0.0708444508052824,0.0541976084181762,1.4733662328256492,1.14483756231526,0.6355973851914201,-0.7627543479067553,1.196301449062254,1.1713897411150376,-0.4165467475215093,-0.5429050997381271,0.9633433947242094,0.0,-0.3310408018779313,0.0039840637450199,0.1263736263736263,37.0,3.204037433548696e-05,0.1868300153139356,24.857142857142858,3.774797492865513e-05,0.2126436781609195,1.0,1.608695652173913,1.0,0,0
0x6df65c4384ee74755eadaa9d31b2931c968cc62e40e076af1bcfdb7b54d0a30c,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-07-10 11:45:35.000000 UTC,2000000,16790403067,3983966,952577,0.0,204,2,33,74,74,1.0,59,198,214,0.9252336448598132,158,74,0x6df65c4384ee74755eadaa9d31b2931c968cc62e40e076af1bcfdb7b54d0a30c,74,59,208,1,441,3010748,8,912,6041610,32,28,10,1,9,-0.786129562213954,1.3792882265501163,1.375566209676215,1.401188944629302,-0.2579723192651422,-0.2501230281751423,0.3608523511162398,1.6319417366739182,1.7397091280498855,1.7741074001479264,0.7045627551448385,-0.8992619257478202,1.294749383005793,1.3198029888749527,-0.4361044466748892,0.7674897442895664,0.8249007728002828,0.0470455278402776,1.033270915652441,0.6355973851914201,-0.7627543479067553,0.7630892964118032,1.1713897411150376,-0.2183744333839559,-0.6623230316744393,0.4689336617804698,0.0,-0.251994827106168,0.0048076923076923,0.1334841628959276,74.0,2.457860153735832e-05,0.1730558598028477,26.75,3.277271575412585e-05,0.3457943925233644,1.0,1.2542372881355932,1.0,0,0
0xabac72d147760789d4c0bb0187d5d7d5d76abd4d027ef6835f869c386e8be105,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-09-10 03:01:05.000000 UTC,1246881,9882946036,5991068,1159762,0.0,153,0,146,24,24,1.0,14,145,161,0.9006211180124224,113,24,0xabac72d147760789d4c0bb0187d5d7d5d76abd4d027ef6835f869c386e8be105,24,14,251,1,138,854116,7,609,3884978,53,29,10,1,10,-0.786129562213954,-0.6918292372047078,-0.6993952746125673,-0.8397082752620334,-0.3705970000431303,-0.3587462744647719,-0.0637562088514119,-0.3498056931105858,-0.0080170927559902,-0.1816172425592495,1.1431133040643415,-0.8992619257478202,-0.6832185097058183,-0.7002007199628691,-0.4470661403650916,-0.0443699631171184,-0.0706609252182646,1.4733662328256492,1.14483756231526,0.6355973851914201,-0.7627543479067553,1.196301449062254,0.0103155095933392,-0.8177696808794883,-0.3529196508256386,0.9596579589714802,0.0,-0.3580828458787976,0.0039840637450199,0.1007194244604316,24.0,2.8099194840987823e-05,0.1852459016393442,23.0,3.732323907027554e-05,0.1490683229813664,1.0,1.7142857142857142,1.0,0,0
0xe10b0a337cec3fcee8a25dc22d1fdc2f81bc58d61d682b7d25e3b5cb73612915,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-01-15 03:00:35.000000 UTC,2000000,17960324821,3504891,1285258,0.0,178,0,66,49,49,1.0,35,170,186,0.913978494623656,134,49,0xe10b0a337cec3fcee8a25dc22d1fdc2f81bc58d61d682b7d25e3b5cb73612915,49,35,273,1,265,1757085,7,736,4787947,55,29,10,1,10,-0.786129562213954,0.3437294946727044,0.3380854675318236,0.2060437606872563,-0.317472150619551,-0.3075088941394749,0.1343944524668255,0.6410680217816661,0.8658460176469478,0.7310542573707659,1.367488003511529,-0.8992619257478202,0.145830739054494,0.1455628266067724,-0.4470661403650916,0.2959144687002049,0.3043054347810815,1.609206299967113,1.14483756231526,0.6355973851914201,-0.7627543479067553,1.196301449062254,1.1713897411150376,-0.1168543607809537,-0.736174497459506,1.256899247676179,0.0,-0.3060789151079007,0.0036630036630036,0.131578947368421,49.0,2.7887081224254247e-05,0.1818181818181818,26.571428571428573,3.550581585263666e-05,0.2634408602150537,1.0,1.4,1.0,0,0
0xbba925304e8d13fa0916c0e0bec19bed1fd6a5e6a45858107579177e17cdd040,8,0xa0453717ca603b96d3cec42964ee2d6d2cdce792,0x7b7246c78e2f900d17646ff0cb2ec47d6ba10754,2022-09-18 16:17:47.000000 UTC,916903,18025919270,19982597,566125,0.0,39,2,129,51,51,1.0,38,49,50,0.98,18,27,0xbba925304e8d13fa0916c0e0bec19bed1fd6a5e6a45858107579177e17cdd040,3,2,84,17,195,1219142,18,395,2505606,21,20,8,2,7,1.329626543497675,0.4265741932228974,0.421083926903375,0.355436908680012,-0.5745964218296747,-0.5862402431090904,-0.96015205767201,-0.2309008473235156,-0.7420621054944581,-0.7031438139478298,-0.56009464173931,1.5284668645063568,-0.3111255397897726,-0.3583000740380035,-0.3264875097728646,-0.6177626277541829,-0.6434581064338081,-0.7000748414377742,0.1407377423498867,-0.272994286754348,0.5569317460906466,-0.1033350088890983,-0.4984074847396506,-0.1111623961670246,1.8039345478369293,-0.4463902569301525,0.0,-0.5952207701940875,0.0952380952380952,0.1938775510204081,3.0,4.183266442082676e-05,0.0454545454545454,2.7777777777777777,1.955613949035104e-05,0.06,0.0588235294117647,1.5,0.0526315789473684,0,0
0x31ac011eafed4e332cb8f8469efd5e6619a318aec13a4560d0620cf6ca33fce9,8,0x3d81b68b655e1a0d50a970768e6ec6b5659f0de5,0x7b7246c78e2f900d17646ff0cb2ec47d6ba10754,2022-09-02 21:28:41.000000 UTC,1019242,8000000000,29519489,631201,0.0,2,2,152,46,46,1.0,35,4,4,1.0,3,22,0x31ac011eafed4e332cb8f8469efd5e6619a318aec13a4560d0620cf6ca33fce9,2,2,84,16,179,1119074,2,15,93494,21,20,8,2,7,1.329626543497675,0.2194624468474149,0.2135877784744967,0.2060437606872563,-0.6702211507921174,-0.6805170229076368,-1.101688244327894,-0.429075590301966,-0.7770166299105756,-0.7031438139478298,-0.56009464173931,1.3767338151154709,-0.4155726892398907,-0.452028503893437,-0.5018746088161039,-1.635936518231213,-1.6451102745046309,-0.7000748414377742,0.1407377423498867,-0.272994286754348,0.5569317460906466,-0.1033350088890983,-0.3406327163701113,-0.9811625040564946,3.274087349034816,-0.2922556701405578,0.0,-0.6721865877350148,0.0952380952380952,0.1944444444444444,2.875,4.110537720885553e-05,0.1875,2.0,4.278303652601744e-05,0.5,0.0434782608695652,1.0,0.0571428571428571,0,0
0xb89c02200728c9ad38b136c001d337ca10aae896d9c32d7993a3adf0f2006244,8,0x410a92db3d9b75652691f46c6a57bbc543955650,0x3ff2d8eb2573819a9ef7167d2ba6fd6d31b17f4f,2022-11-24 22:05:23.000000 UTC,1005150,12184563246,4354692,626836,0.0,4,2,90,50,50,1.0,36,7,7,1.0,4,39,0xb89c02200728c9ad38b136c001d337ca10aae896d9c32d7993a3adf0f2006244,3,2,86,10,262,1700260,3,202,1320027,31,15,7,2,8,1.329626543497675,0.3851518439478009,0.3795846972175993,0.2558414766848416,-0.6638461688612879,-0.6743685372686011,-1.092252498550835,0.2447185358247653,-0.7420621054944581,-0.7031438139478298,-0.5396969417895656,0.4663355187701543,0.1262468985325969,0.0923378393327686,-0.4909129151259014,-1.1348877879175168,-1.135780923852418,-0.0208745057304543,-0.4170954909642096,-0.727290122727232,0.5569317460906466,0.3298771437613524,-0.3623581781770817,-0.6180466263550067,-0.6051740288990185,-0.3025943122103928,0.0,-0.6680262732733431,0.0930232558139534,0.1368821292775665,5.0,2.9407249828114625e-05,0.0197044334975369,2.333333333333333,5.302917816894793e-06,0.4285714285714285,0.06,1.5,0.0555555555555555,0,0
0x83f432bb0d0754ea9997164e7a097344868b9bc15449637d1e9992bd120198f9,2,0xdeb250add368b74ebccd59862d62fa4fb57e09d4,0x7b7246c78e2f900d17646ff0cb2ec47d6ba10754,2022-12-14 10:33:23.000000 UTC,681609,15473011849,1909199,437528,0.0,24,2,78,64,65,0.9846153846153848,51,30,30,1.0,13,41,0x83f432bb0d0754ea9997164e7a097344868b9bc15449637d1e9992bd120198f9,2,2,53,19,282,1839937,12,450,2920027,19,7,9,2,4,-0.4838786899694355,0.9650647337991516,1.002073142504234,1.0028072166486202,-0.6149713073915949,-0.6272301473693279,-1.007330786557305,0.3239884330161455,-0.7770166299105756,-0.7031438139478298,-0.8762589909603471,1.831932963288129,0.2568058353452445,0.2231659351967549,-0.3922576719140794,-0.4703953541325074,-0.4713658929942669,-0.8359149085792381,-1.3096286642667638,0.181301549218536,0.5569317460906466,-1.4029714668404507,-0.8611573293613725,-0.3326911828936136,-0.9821572624576896,-0.7509763632885875,0.0,-0.6264231286566255,0.0377358490566037,0.1802120141342756,3.421052631578948,3.4783780757829884e-05,0.0288248337028824,2.5,1.02738740861389e-05,0.0666666666666666,0.0307692307692307,1.0,0.0392156862745098,0,0
0x3901ac5db0780d06ab67921cd06cfa83d8c57128de5f2f70a503114dcc818653,8,0x22fa3239c4bf43d05cc587ff40ea3ba5841c6709,0x3ff2d8eb2573819a9ef7167d2ba6fd6d31b17f4f,2022-05-07 22:02:36.000000 UTC,1073755,20181985556,6875177,671795,0.0,1241,2,205,12,12,1.0,10,1197,1260,0.95,301,1,0x3901ac5db0780d06ab67921cd06cfa83d8c57128de5f2f70a503114dcc818653,4,4,86,5,61,389871,75,582,3758732,31,15,7,2,8,1.329626543497675,-1.1888974285058656,-1.1973860308418751,-1.0388991392523743,1.8648966637010853,1.8936489646352823,1.7101639972356664,-1.2614095108114576,-0.7071075810783406,-0.6162227187163997,-0.5396969417895656,-0.2923297281842759,-1.1858704164345115,-1.13503458211896,0.298329030568675,-0.1167138974404863,-0.1230857627093384,-0.0208745057304543,-0.4170954909642096,-0.727290122727232,0.5569317460906466,0.3298771437613524,-0.2565906996596813,0.0759304629436241,-0.2166304569337226,-0.1961074831570799,0.0,1.9051282212706349,0.0930232558139534,0.1612903225806451,2.4,3.077933270406698e-05,0.516295025728988,16.8,0.0003184583741383,0.0031746031746031,0.3333333333333333,1.0,0.4,0,0
0x3cc189ff0622ba7f314f47fcb13b21c4662c4fad53b432a19401834ef6d7af3f,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-09-25 22:45:47.000000 UTC,2000000,9634456971,3048625,1420295,0.0,215,2,16,85,85,1.0,70,209,225,0.9288888888888888,169,85,0x3cc189ff0622ba7f314f47fcb13b21c4662c4fad53b432a19401834ef6d7af3f,85,70,293,1,518,3563569,8,989,6594431,48,24,16,1,8,-0.786129562213954,1.834934068576178,1.8320577362197468,1.9489638206027395,-0.2345973855187673,-0.2275785808320116,0.464645554663888,2.067926171226509,2.124208896627178,2.252173423920792,1.5714650030089723,-0.8992619257478202,1.7974012897344864,1.837601329214628,-0.4361044466748892,0.973803927359912,1.054464886409054,1.1337660649719894,0.5870043290011637,3.3613724010287243,-0.7627543479067553,0.3298771437613524,1.1713897411150376,-0.839332343368327,-0.8065098580771323,1.5767386999520796,0.0,-0.2291130975669733,0.0034129692832764,0.1348747591522158,85.0,2.385248500801163e-05,0.1707070707070707,28.125,3.169340437508492e-05,0.3777777777777777,1.0,1.2142857142857142,1.0,0,0
0x474d8a70e8d3ca261c9be8c34c36597acee0424a31909124f62ee10ca95a69d6,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-04-23 03:00:35.000000 UTC,2000000,32993697567,7786007,970051,0.0,194,2,48,64,64,1.0,49,187,203,0.9211822660098522,148,64,0x474d8a70e8d3ca261c9be8c34c36597acee0424a31909124f62ee10ca95a69d6,64,49,213,1,363,2453904,8,834,5484766,34,28,10,1,9,-0.786129562213954,0.9650647337991516,0.9605739128184584,0.9032117846534496,-0.2813472530115171,-0.272667475518273,0.2664948933456505,1.2355922507170174,1.3901638838887105,1.3395019239907762,0.7555570050191993,-0.8992619257478202,0.7855695294364674,0.7982365161322279,-0.4361044466748892,0.5584961562442812,0.5936660706482977,0.1828855949817416,1.033270915652441,0.6355973851914201,-0.7627543479067553,0.7630892964118032,1.1713897411150376,1.1876680035770246,-0.0762221062975751,0.5103213895074564,0.0,-0.2727963994145267,0.0046948356807511,0.1346153846153846,64.0,2.608087925164177e-05,0.1772455089820359,25.375,3.409442917082895e-05,0.3152709359605911,1.0,1.3061224489795915,1.0,0,0
0xfdeff11ca0db1376754161534cc3ed53185d9f40d271db76b510b836d3391942,9,0xf0f17b61f2f66cfeea93f6ac7f3f229b31adc335,0x3ff2d8eb2573819a9ef7167d2ba6fd6d31b17f4f,2022-09-16 15:36:47.000000 UTC,1263525,14827973866,4448253,781989,0.0,1462,2,137,34,34,1.0,25,1438,1491,0.9644533869885984,314,23,0xfdeff11ca0db1376754161534cc3ed53185d9f40d271db76b510b836d3391942,15,11,125,8,193,1204659,311,1018,6503623,40,15,9,3,8,1.6318774157421936,-0.2776057444537428,-0.2844029777548109,-0.2919333992885959,2.377020212144389,2.367082358841026,1.8328286923374324,-0.3894406417062759,-0.3226078125010478,-0.3119988854063945,-0.1419417927695512,0.1628694199883822,-0.3241814334710374,-0.3718655380184593,2.8852887414564528,1.0515066716331591,1.0167560113326997,0.5904057964061334,-0.4170954909642096,0.181301549218536,1.8766178400880484,0.3298771437613524,0.0359753581822702,-0.3886644158401428,-0.5907511995083874,0.0648905292698148,0.0,2.3648429692853634,0.072,0.1288659793814432,4.25,2.8223731177261634e-05,0.3081452404317958,4.794212218649518,0.0002211074932991,0.0100603621730382,0.4411764705882353,1.3636363636363635,0.44,0,0
