transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus,predicted
0xa727528251a5b50802bb88b602cecb465865644efd79b6f3584b5ff8c2ee9f50,16,0x7e53a3857f6f80e4340d2b80b24cf893b5ad41e4,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 03:00:35.000000 UTC,1367311,49312659585,8101865,726097,0,1399,2,247,63,63,1,2,1478,1517,0.974291365,321,51,0xa727528251a5b50802bb88b602cecb465865644efd79b6f3584b5ff8c2ee9f50,2,1,100,34,1,2274,290,848,5730230,13,23,6,1,6,2.516496366,-0.360348345,-0.341971289,-0.382357689,-0.092107071,-0.091739867,0.759144556,-0.138479584,-0.093822379,-0.239654819,2.711498869,-0.385619789,-0.382012138,-0.39115895,0.053212799,0.811989109,0.838144934,1.255046952,2.012430893,1.117995839,-0.334945317,1.228876196,2.470680996,-0.048656823,0.078402095,2.362849823,-0.13834733,-0.092304296,0.16,1,1.852941176,0.027692308,0.378091873,5.231034483,0.00025793,0.001318392,0.031746032,2,0.5,0,0
0xb88be9612115b4d240052af5878cd8f2f8418d6bb5f517d0f2d5f2abebda0f0b,10,0x55ebe8a1270ba8c8a4e63113f1b14c9b871ba912,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 01:01:47.000000 UTC,747504,47696337086,6999389,407002,0,407,2,275,53,53,1,2,422,422,1,76,43,0xb88be9612115b4d240052af5878cd8f2f8418d6bb5f517d0f2d5f2abebda0f0b,2,1,40,28,1,1683,77,190,1351077,9,23,4,1,6,1.136126412,-0.360361359,-0.341972591,-0.382357689,-0.110627516,-0.100872,-0.32580986,-0.316546544,-0.093822379,-0.239654819,0.526536116,-0.385631629,-0.382012138,-0.391537417,-0.317433374,-0.545812756,-0.544605982,0.364827414,2.012430893,0.347449533,-0.334945317,1.228876196,0.844756174,-0.096208155,-0.12733236,0.796489729,-0.13834733,-0.100578921,0.25,1,1.892857143,0.031472684,0.397905759,5.480519481,0.000312343,0.004739336,0.037735849,2,0.5,0,0
0x65badac4af5a2a41921d7fedbb01f90fc858372c575cecb4be958f1f41055682,1,0x7983f1406f30eae4468dc779d35086622ea56560,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 09:21:35.000000 UTC,285000,31648566356,8843022,66183,1.00E+17,3,2,101,125,125,1,2,6,6,1,4,113,0x65badac4af5a2a41921d7fedbb01f90fc858372c575cecb4be958f1f41055682,1,1,6,74,1,4165,3,208,1483379,6,4,2,1,3,-0.934428519,-0.360267656,-0.341963221,-0.382357689,-0.117923449,-0.104341377,-0.644653606,1.24153935,-0.093830719,-0.239654819,-0.711609445,-0.385540854,-0.382012138,-0.389947984,-0.446202466,-0.50866924,-0.502830618,-0.30283724,-0.559351953,-0.423096773,-0.334945317,0.015695639,-0.368519464,-0.568324874,0.21671035,-0.876508221,0.17025757,-0.103948828,0.166666667,1,1.689189189,0.030004801,0.019138756,2,4.04E-06,0.166666667,0.008,1,0.5,0,0
0xc0a1ebd3d4dc3278927ba5715592e9e1acb4fd02c7bf32d83986191827c3f1d6,10,0xd863b915cc1804b33bcf4a486dbd1cd7dcff8a88,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 03:59:47.000000 UTC,768763,48522757722,2862075,410008,0,30,2,213,76,76,1,2,36,36,1,6,64,0xc0a1ebd3d4dc3278927ba5715592e9e1acb4fd02c7bf32d83986191827c3f1d6,1,1,40,45,1,2570,9,13,89222,9,23,4,1,6,1.136126412,-0.360331426,-0.341969598,-0.382357689,-0.1173973,-0.104091182,-0.635796835,0.150879224,-0.093830719,-0.239654819,0.526536116,-0.385598082,-0.382012138,-0.390969397,-0.435761729,-0.91105733,-0.94304631,0.364827414,2.012430893,0.347449533,-0.334945317,1.228876196,0.900524399,-0.071895307,-0.899401812,0.811245455,-0.13834733,-0.103723612,0.25,1,1.688888889,0.029560482,0.428571429,4,0.000403483,0.027777778,0.013157895,1,0.5,0,0
0xaf86cef9d2fe5d7d4f30187c47767ee748a4ce6c5cc072bc5b17d9c9ea1fa453,6,0x298b8aa81cca2847dcaccdb6fee0a514fbd4208b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 01:42:11.000000 UTC,564046,39393853039,12603915,386337,0,199,2,266,1347575,14794865,0.091083967,220,204,204,1,58,23,0xaf86cef9d2fe5d7d4f30187c47767ee748a4ce6c5cc072bc5b17d9c9ea1fa453,122,41,42,1190769,219,1556169,46,601,4148017,13,10,7,1,4,0.215879776,1.393355162,1.583359111,0.566520613,-0.114450866,-0.102690087,-0.405520796,-0.761713942,-0.092821613,-0.003118712,0.599368207,1.964139086,0.56005886,0.603930591,-0.371377183,0.302297528,0.338549127,1.255046952,0.252789999,1.503268992,-0.334945317,0.420089158,0.363495208,-0.340462737,0.918535398,0.695050248,-0.13834733,-0.102313923,0.142857143,1,12.42463064,0.865956162,0.096345515,4.434782609,4.92E-05,0.598039216,8.25E-06,2.975609756,0.186363636,0,0
0xf23767d148f52981ad679743f839b685b7cb888c40e5fa3574cf2eae42cb09e5,7,0xbdf59d84e393cc0728409144512d2cd62c3278f3,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2023-12-13 00:45:35.000000 UTC,537380,53481489166,2022107,390315,0,8355,0,300,15467,45269,0.341668692,9,8577,8584,0.999184529,149,29,0xf23767d148f52981ad679743f839b685b7cb888c40e5fa3574cf2eae42cb09e5,116,5,52,6191,9,57739,2101,154,1094008,16,11,8,2,8,0.445941435,-0.340300992,-0.33608838,-0.351889119,0.032397326,-0.032802163,-0.002537728,-0.628163722,-0.092871651,-0.216001209,0.963528666,-0.373469759,-0.347440725,-0.35564005,3.204575323,-0.620099788,-0.625777477,1.922711606,0.388146991,1.888542145,2.381833368,2.037663234,0.29354293,0.073987885,-1.056149313,0.714577287,-0.13834733,-0.034281828,0.134615385,0.9,7.312065902,0.267873225,0.961290323,4.085673489,0.007839972,0.013513514,0.00256246,23.2,0.555555556,0,0
0x70304137c3d3381a9213b6e3cd126fb2b78619c4e9edb65ac5254c6f54ac74aa,9,0x95374a34a55143b9c5b57efeeeda6e39843fbab9,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 03:05:23.000000 UTC,750646,44675933019,23904143,383853,0,585,2,243,65,65,1,2,587,624,0.940705128,84,53,0x70304137c3d3381a9213b6e3cd126fb2b78619c4e9edb65ac5254c6f54ac74aa,1,1,44,36,1,2298,135,153,1092902,12,10,6,1,2,0.906064753,-0.360345742,-0.341971029,-0.382357689,-0.107733696,-0.099187351,-0.290382777,-0.093962845,-0.093830719,-0.239654819,0.672200299,-0.385615842,-0.382012138,-0.391143581,-0.216506247,-0.622163317,-0.626126705,1.032492068,0.252789999,1.117995839,-0.334945317,-0.38869788,0.852998508,-0.185066806,3.027285384,0.682856893,-0.13834733,-0.09909416,0.204545455,1,1.805555556,0.028273162,0.545454545,4.622222222,0.000537102,0.001602564,0.015384615,1,0.5,0,0
0x58468bf30e10ae891df3afe83c5803e9d24e4af715a2db231727273415bc915b,9,0x3a434e65ed0199e3a79863fd5017c3178aefce7d,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 00:30:11.000000 UTC,769815,39804562321,10408947,387091,0,443,2,322,39,39,1,2,433,445,0.973033708,216,30,0x58468bf30e10ae891df3afe83c5803e9d24e4af715a2db231727273415bc915b,1,1,44,19,1,1526,152,1162,7762819,12,10,6,1,2,0.906064753,-0.360379579,-0.341974413,-0.382357689,-0.110434595,-0.100680184,0.294164092,-0.605905353,-0.093830719,-0.239654819,0.672200299,-0.38564939,-0.382012138,-0.391637958,-0.186924158,1.459937112,1.479950393,1.032492068,0.252789999,1.117995839,-0.334945317,-0.38869788,0.903284085,-0.328379892,0.508929615,0.698751451,-0.13834733,-0.100278632,0.204545455,1,2.052631579,0.025540275,0.185726569,2.927631579,5.58E-05,0.002247191,0.025641026,1,0.5,0,0
0x85288baf8de66d6f008cf1186be6a7353f0040ea85f908ed815abe76d15dbbca,4,0x298b8aa81cca2847dcaccdb6fee0a514fbd4208b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 00:40:47.000000 UTC,215190,47087535789,11607897,161927,0,193,2,307,1347270,14791898,0.091081618,220,198,198,1,58,14,0x85288baf8de66d6f008cf1186be6a7353f0040ea85f908ed815abe76d15dbbca,119,41,12,1190510,219,1555863,43,601,4147711,6,7,2,1,4,-0.244243542,1.392958223,1.582972999,0.566520613,-0.114556095,-0.102740126,-0.405520796,-0.962039271,-0.092846632,-0.003118712,-0.493113169,1.963627984,0.56005886,0.603734634,-0.376597551,0.302297528,0.338452505,-0.30283724,-0.153280977,-0.423096773,-0.334945317,0.420089158,-0.551650361,-0.114118759,0.732667207,-0.406524107,-0.13834733,-0.102363971,0.333333333,1,12.42484145,0.865930441,0.096345515,4.604651163,4.77E-05,0.601010101,8.04E-06,2.902439024,0.186363636,0,0
0x4ef0f5c6fd5f9680aa754fbf7b685c9d052301064cef522f57f195658615f667,10,0x220d482b44f0a5048cba7719048bdcbfd91b3c6a,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-12 22:03:47.000000 UTC,763056,50947671387,7727523,406964,0,1062,2,374,16,16,1,1,1107,1115,0.992825112,274,7,0x4ef0f5c6fd5f9680aa754fbf7b685c9d052301064cef522f57f195658615f667,2,1,40,7,0,798,341,594,4105214,9,23,4,1,6,1.136126412,-0.360409513,-0.341977406,-0.386710341,-0.09861378,-0.095092486,0.551010443,-1.11784786,-0.093822379,-0.239654819,0.526536116,-0.38567307,-0.386333565,-0.392104157,0.141959065,0.287852827,0.325033754,0.364827414,2.012430893,0.347449533,-0.334945317,1.228876196,0.885553363,-0.000555661,0.008545656,0.796303196,-0.13834733,-0.095115333,0.25,1,2.285714286,0.020025031,0.460504202,3.269794721,0.000269657,0.001793722,0.125,2,1,0,0
0x84e460c8b563fc96527b8f1f030d6bd7f71923d98c953b67ee37b99275b1e11e,9,0xca8b0e53a6c37b20d171f0c98a28d34bd99bd4db,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-12 21:57:23.000000 UTC,891030,55247909565,13797389,415705,0,13,2,416,14,14,1,1,16,16,1,4,5,0x84e460c8b563fc96527b8f1f030d6bd7f71923d98c953b67ee37b99275b1e11e,1,1,44,7,0,767,8,12,86609,12,10,6,1,2,0.906064753,-0.360412115,-0.341977666,-0.386710341,-0.117748066,-0.104257978,-0.644653606,-1.1623646,-0.093830719,-0.239654819,0.672200299,-0.38567307,-0.386333565,-0.392124009,-0.437501852,-0.913120859,-0.943871384,1.032492068,0.252789999,1.117995839,-0.334945317,-0.38869788,1.221264484,0.125955016,1.141251106,0.839210649,-0.13834733,-0.103865415,0.204545455,1,2,0.018229167,0.307692308,2,0.000184736,0.0625,0.071428571,1,1,0,0
0x6a76b7419668275ddbf254e45f2089c8d291fc7b7c45ce96f62ffba41e098b2f,16,0xe2c1c8f5359dd2b16ec85df210db9912646385c2,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-12 22:15:11.000000 UTC,1390069,47645137562,5708030,761494,0,2246,2,363,20,20,1,1,2193,2269,0.966505068,162,11,0x6a76b7419668275ddbf254e45f2089c8d291fc7b7c45ce96f62ffba41e098b2f,5,1,101,8,0,854,209,786,5336032,13,23,6,1,6,2.516496366,-0.360404307,-0.341976885,-0.386710341,-0.079567186,-0.085468302,0.055031282,-1.028814381,-0.09379736,-0.239654819,2.747914915,-0.385671097,-0.386333565,-0.392068296,-0.087737154,0.684050332,0.713673913,1.255046952,2.012430893,1.117995839,-0.334945317,1.228876196,2.530381511,-0.097714417,-0.368314513,2.536605126,-0.13834733,-0.085239168,0.158415842,1,2.5,0.023391813,0.205844981,10.85645933,0.000410979,0.002203614,0.25,5,1,0,0
0xb30e3c68633686696e9448f0b926981e9370f64451cabf95456fc671cd80f53e,6,0x16988e0bd76b042978f41b29ebfcf3500fe6296a,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2023-12-12 21:58:47.000000 UTC,883314,70619667427,1035562,381573,0,78,2,381,336621,1425323,0.236171731,57,85,86,0.988372093,11,10,0xb30e3c68633686696e9448f0b926981e9370f64451cabf95456fc671cd80f53e,43,8,50,42572,57,410409,28,14,102877,15,10,7,2,7,0.215879776,0.077661072,-0.156494227,-0.142961787,-0.116537923,-0.103674189,-0.613654909,-1.051072751,-0.093480451,-0.198261001,0.890696574,-0.301676642,-0.140012248,-0.129795814,-0.402699394,-0.908993802,-0.93873464,1.700156721,0.252789999,1.503268992,2.381833368,1.633269715,1.201023287,0.578183803,-1.240249736,0.671664925,-0.13834733,-0.103323227,0.12,0.982758621,33.48029221,0.820206623,0.733333333,3.071428571,0.000826221,0.5,3.02E-05,5.375,0.140350877,0,0
0xb1fd02d15ff47429b1491c504f00308d4ae3a996978d8c2199cb0a4d658878a2,3,0xc7768271c6e457f9a75984a693bdee567f8c5dc5,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2023-12-12 21:58:59.000000 UTC,382864,50756494339,26234403,194448,0,434,2,380,336622,1425329,0.236171438,57,436,436,1,7,12,0xb1fd02d15ff47429b1491c504f00308d4ae3a996978d8c2199cb0a4d658878a2,82,7,20,42572,57,410410,116,6,46739,8,10,4,2,7,-0.474305201,0.077662373,-0.156493447,-0.142961787,-0.11038198,-0.100755242,-0.63136845,-1.006556011,-0.093155202,-0.204174403,-0.201784802,-0.301676642,-0.140012248,-0.129795174,-0.249568581,-0.925502031,-0.956460641,0.142272529,0.252789999,0.347449533,2.381833368,1.633269715,-0.111795183,-0.006179987,3.46213818,-0.246886392,-0.13834733,-0.100353704,0.15,0.982758621,33.48043315,0.820207061,1,3.75862069,0.009328199,0.188073394,5.75E-05,11.71428571,0.122807018,0,0
0xa6b310e1f0ec59c3d9e1d975394f343eb1c86a4540e14b44e7771670e48bdccd,4,0xbdf59d84e393cc0728409144512d2cd62c3278f3,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2023-12-12 22:05:35.000000 UTC,322472,61975234472,1660835,190344,0,8342,0,372,14899,43277,0.344270629,8,8564,8571,0.999183292,148,22,0xa6b310e1f0ec59c3d9e1d975394f343eb1c86a4540e14b44e7771670e48bdccd,106,4,22,6052,8,56942,2099,153,1093211,9,11,4,2,8,-0.244243542,-0.341040209,-0.33634761,-0.356241772,0.032169328,-0.032910581,-0.006966113,-0.783972312,-0.092955048,-0.221914611,-0.12895271,-0.373744058,-0.351762152,-0.356150436,3.201095078,-0.622163317,-0.626029136,0.364827414,0.388146991,0.347449533,2.381833368,2.037663234,-0.270220066,0.323869269,-1.123566743,-0.267031934,-0.13834733,-0.034390266,0.181818182,0.888888889,7.15085922,0.261647613,0.961038961,4.083373035,0.007833796,0.012367285,0.002449338,26.5,0.5,0,0
0x49348c6fdbcd802865aa8aa7afa9009985a97099c602df64d23fa2573ec96db4,6,0xa9b26368fc7b9fb640e80105b8b00b0ed5324a21,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2023-12-12 21:58:23.000000 UTC,873423,65381675753,1175361,412988,0,55,2,386,336619,1425313,0.236171985,57,61,61,1,3,8,0x49348c6fdbcd802865aa8aa7afa9009985a97099c602df64d23fa2573ec96db4,11,1,50,42572,57,410407,23,4,30933,15,10,7,2,7,0.215879776,0.077658469,-0.156495529,-0.142961787,-0.116958843,-0.103882685,-0.649081992,-1.09558949,-0.093747322,-0.239654819,0.890696574,-0.301676642,-0.140012248,-0.129797095,-0.411400009,-0.929629088,-0.961451506,1.700156721,0.252789999,1.503268992,2.381833368,1.633269715,1.175076464,0.424084926,-1.214161666,0.825873554,-0.13834733,-0.103515078,0.12,0.982758621,33.48005731,0.820205746,0.6,2.652173913,0.00197194,0.180327869,7.72E-06,11,0.01754386,0,0
0x15da269e5edb40ddf491f45fa157deb1709a95a4101b861400fe98ec69bbf3dc,2,0xb58555fcba6479fced7de1485eb054943a09af7b,0x00000000003b3cc22af3ae1eac0440bcee416b40,2023-12-12 22:22:11.000000 UTC,198011,1.17763E+11,2993100,175446,0,80953,2,357,182310,388935,0.468741564,927,40987,81179,0.504896587,888,1,0x15da269e5edb40ddf491f45fa157deb1709a95a4101b861400fe98ec69bbf3dc,80051,888,11,21,935,6295416,17,896,6045675,7,4,4,2,3,-0.70436686,-0.123165149,-0.291365199,3.643846115,0.600813649,0.572629081,3.27003906,-1.25139808,0.573763975,5.005533356,-0.529529215,-0.385645443,3.654200304,3.638868681,-0.421840746,0.911038485,0.937749095,-0.080282356,-0.559351953,0.347449533,2.381833368,0.015695639,-0.596715619,1.965129614,-0.874951069,-0.340162609,-0.13834733,0.571283891,0.181818182,0.990384615,18520.71429,0.028959162,0.989966555,4775.235294,0.006779556,0.986104781,0.205821024,90.14752252,0.957928803,0,0
0xfb01d82a5044dfc6eb3ab1df39a9455c69836ed7c8097df48df37da46b8bcce7,4,0x7ef88b24d5fc428e49536cbb70b4d1b70d8ce31d,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-12 23:21:23.000000 UTC,149334,49563939727,8438893,116647,0,3129,2,336,1346878,14787873,0.0910799,219,3220,3237,0.994748224,481,4,0xfb01d82a5044dfc6eb3ab1df39a9455c69836ed7c8097df48df37da46b8bcce7,602,97,11,1190146,218,1555468,573,929,6256315,6,6,2,1,4,-0.244243542,1.392448059,1.582449203,0.56216796,-0.061555351,-0.077395329,1.467686215,-1.18462297,-0.088818546,0.328031838,-0.529529215,1.962909678,0.555737434,0.603481682,0.545667572,0.979134932,1.00426028,-0.30283724,-0.288637969,-0.423096773,-0.334945317,0.420089158,-0.724408825,-0.041264297,0.141295321,-0.628792663,-0.13834733,-0.077873751,0.363636364,1,12.42525959,0.865898324,0.517204301,5.64921466,0.00051468,0.185974668,4.07E-05,6.206185567,0.442922374,0,0
0xcf05cb8d9de541c273ca0bd73c57692a8a561c296bdade6b014f3366a66170c7,4,0x7ef88b24d5fc428e49536cbb70b4d1b70d8ce31d,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-12 22:17:23.000000 UTC,210710,49014019259,7419314,162994,0,3120,2,360,1346563,14784562,0.091078992,219,3210,3227,0.994731949,481,1,0xcf05cb8d9de541c273ca0bd73c57692a8a561c296bdade6b014f3366a66170c7,596,97,12,1189781,218,1555149,571,929,6255996,6,7,2,1,4,-0.244243542,1.392038106,1.582018324,0.56216796,-0.061730734,-0.077478728,1.467686215,-1.25139808,-0.088868585,0.328031838,-0.493113169,1.962189398,0.555737434,0.603277399,0.542187326,0.979134932,1.004159553,-0.30283724,-0.153280977,-0.423096773,-0.334945317,0.420089158,-0.563402637,-0.057442659,-0.048969619,-0.401286462,-0.13834733,-0.077948824,0.333333333,1,12.42628854,0.865873388,0.517204301,5.651488616,0.000513108,0.184691664,4.03E-05,6.144329897,0.442922374,0,0
0x736c73edf1e2d5f4ab48a69bfae9f13ddae1fcfc1acda5994ea6c082c5724762,9,0x6529e36d3f00921072988d68a070e15d102b4bb4,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-12 23:37:59.000000 UTC,782806,47667478533,5260717,412705,0,154,2,333,35,35,1,1,206,208,0.990384615,61,26,0x736c73edf1e2d5f4ab48a69bfae9f13ddae1fcfc1acda5994ea6c082c5724762,1,1,44,17,0,1267,61,837,5668587,12,10,6,1,2,0.906064753,-0.360384785,-0.341974933,-0.386710341,-0.114415789,-0.102656728,-0.39223564,-0.694938832,-0.093830719,-0.239654819,0.672200299,-0.385653336,-0.386333565,-0.391803817,-0.34527534,0.789290294,0.818680687,1.032492068,0.252789999,1.117995839,-0.334945317,-0.38869788,0.937363063,-0.097057158,-0.451788163,0.824484375,-0.13834733,-0.102689284,0.204545455,1,2.058823529,0.027602524,0.072792363,3.409836066,3.63E-05,0.004807692,0.028571429,1,1,0,0
0xa18b05987c6764f34aa5f8acaab4f21c575383307a9c917c53479e1eae634334,2,0xb58555fcba6479fced7de1485eb054943a09af7b,0x00000000003b3cc22af3ae1eac0440bcee416b40,2023-12-13 12:43:47.000000 UTC,211149,29373986010,187424,187424,0,80960,2,50,182332,388979,0.468745099,928,40991,81187,0.504896104,889,9,0xa18b05987c6764f34aa5f8acaab4f21c575383307a9c917c53479e1eae634334,80059,889,11,21,936,6299694,17,897,6049953,7,4,3,2,3,-0.70436686,-0.123136517,-0.291359473,3.648198768,0.600883802,0.5726958,3.274467445,-1.073331121,0.573830693,5.011446758,-0.529529215,-0.385645443,3.65852173,3.641608244,-0.421840746,0.913102014,0.939099906,-0.080282356,-0.559351953,-0.03782362,2.381833368,0.015695639,-0.562251019,-0.635241796,-1.398521852,-0.281365507,-0.13834733,0.571342281,0.181818182,0.990394877,18522.80952,0.028942989,0.989977728,4775.705882,0.006775423,0.98610615,0.205818309,90.05511811,0.957974138,0,0
0x6d45a123d743d55851a14f1adb11de42172d9b2b39e2ce6a5021865d44a51fcd,9,0xfe93551627047d9fa722214f35156c3a04a2dca7,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 03:39:59.000000 UTC,803601,47621839168,4817140,414969,0,180,2,228,72,72,1,2,187,187,1,55,60,0x6d45a123d743d55851a14f1adb11de42172d9b2b39e2ce6a5021865d44a51fcd,1,1,44,42,1,2471,54,146,1043874,12,10,6,1,2,0.906064753,-0.360336632,-0.341970118,-0.382357689,-0.114749017,-0.102831865,-0.418805952,0.061845745,-0.093830719,-0.239654819,0.672200299,-0.385604002,-0.382012138,-0.391032795,-0.3574562,-0.636608017,-0.641607669,1.032492068,0.252789999,1.117995839,-0.334945317,-0.38869788,0.991914088,-0.098399843,-0.534564634,0.835597803,-0.13834733,-0.102472408,0.204545455,1,1.714285714,0.029126214,0.37414966,3.462962963,0.00017914,0.005347594,0.013888889,1,0.5,0,0
0x53ebf7df4c14486666f1b821027e7b057643c8d98470f947284ffd8211bc8ea5,5,0xb58555fcba6479fced7de1485eb054943a09af7b,0x00000000003b3cc22af3ae1eac0440bcee416b40,2023-12-13 12:43:47.000000 UTC,482608,6.08639E+11,1294451,386397,0,80961,2,48,182332,388979,0.468745099,928,40991,81187,0.504896104,889,10,0x53ebf7df4c14486666f1b821027e7b057643c8d98470f947284ffd8211bc8ea5,80059,889,41,21,936,6299694,17,897,6049953,14,10,8,2,3,-0.014181883,-0.123136517,-0.291359473,3.648198768,0.600883802,0.5726958,3.274467445,-1.051072751,0.573830693,5.011446758,0.562952161,-0.385645443,3.65852173,3.641608244,-0.421840746,0.913102014,0.939099906,1.477601837,0.252789999,1.888542145,2.381833368,0.015695639,0.149860858,16.40641092,-1.191938129,0.695344773,-0.13834733,0.571350622,0.12195122,0.990394877,18522.80952,0.028942989,0.989977728,4775.705882,0.006775423,0.98610615,0.205818309,90.05511811,0.957974138,0,0
0x6c50fbb5c06eca22dfe4f58771c59f7d0edc83b2436f880390582b6c8bd441b7,9,0x5450a98bd84b8e0708a2a3d55e6c048f15977cd1,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 07:45:35.000000 UTC,750963,30571191711,7654702,411899,0,196,2,126,112,112,1,2,198,204,0.970588235,74,100,0x6c50fbb5c06eca22dfe4f58771c59f7d0edc83b2436f880390582b6c8bd441b7,1,1,44,66,1,3689,60,971,6525859,12,10,6,1,2,0.906064753,-0.360284574,-0.341964913,-0.382357689,-0.114556095,-0.102690087,-0.33466663,0.952180541,-0.093830719,-0.239654819,0.672200299,-0.385556641,-0.382012138,-0.390252807,-0.347015462,1.065803136,1.089370851,1.032492068,0.252789999,1.117995839,-0.334945317,-0.38869788,0.853830086,-0.600020653,-0.005043563,0.820527917,-0.13834733,-0.102338947,0.204545455,1,1.696969697,0.030352304,0.076131687,3.4,3.03E-05,0.004901961,0.008928571,1,0.5,0,0
0x1feae4a0e8e830eeab8ee674e145d8878cb4c77fbbeb47f16900e1b3b947ca5f,4,0x85fc078797aa28b9350172af764428b12f93d35e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 00:35:23.000000 UTC,215161,47324395550,8335211,171503,0,35,2,318,1347243,14791631,0.091081437,220,45,45,1,6,7,0x1feae4a0e8e830eeab8ee674e145d8878cb4c77fbbeb47f16900e1b3b947ca5f,4,3,12,1190483,219,1555836,13,9,58487,6,7,2,1,4,-0.244243542,1.392923084,1.582938252,0.566520613,-0.117239455,-0.104016123,-0.635796835,-1.11784786,-0.0938057,-0.227828014,-0.493113169,1.963574703,0.56005886,0.603717343,-0.428801238,-0.919311445,-0.95275112,-0.30283724,-0.153280977,-0.423096773,-0.334945317,0.420089158,-0.551726436,-0.107150473,0.121947091,-0.359517841,-0.13834733,-0.103681905,0.333333333,1,12.42489897,0.865928115,0.6,3.461538462,0.000769389,0.088888889,2.70E-07,1.333333333,0.013636364,0,0
0x1a8c1872124d6b013e789e4d162887e4695ab37806501f0dbb6eb5dc89f6008f,5,0xb58555fcba6479fced7de1485eb054943a09af7b,0x00000000003b3cc22af3ae1eac0440bcee416b40,2023-12-13 02:45:23.000000 UTC,485312,70469464605,2922506,369000,0,80957,2,252,182318,388951,0.468742849,928,40989,81183,0.504896345,889,6,0x1a8c1872124d6b013e789e4d162887e4695ab37806501f0dbb6eb5dc89f6008f,80055,889,41,21,936,6296725,17,897,6046984,14,10,8,2,3,-0.014181883,-0.123154737,-0.291363117,3.648198768,0.600848725,0.57266244,3.274467445,-1.14010623,0.573797334,5.011446758,0.562952161,-0.385645443,3.65852173,3.639706944,-0.421840746,0.913102014,0.938162422,1.477601837,0.252789999,1.888542145,2.381833368,0.015695639,0.156954196,0.573764917,-0.888124705,0.609947113,-0.13834733,0.571317257,0.12195122,0.990394877,18521.47619,0.028954412,0.989977728,4775.470588,0.006778419,0.986105465,0.205822841,90.05061867,0.957974138,0,0
