transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus,predicted
0x781db2f6aa5cc06a2fb0fede0b1400f8fbcdec97cbe6811e4af06ca9f1e32a49,1,0x7781be4c68f31f997dcab1a9b8d5e42282c3faa6,0x00000000009726632680fb29d3f7a9734e3010e2,2024-02-12 16:11:35.000000 UTC,350000,41348868506,2805667,280953,0,1184,2,344,63223,64532,0.97971549,594,1307,1330,0.982706767,283,2,0x781db2f6aa5cc06a2fb0fede0b1400f8fbcdec97cbe6811e4af06ca9f1e32a49,26,10,23,13752,705,4857899,236,1244,8339468,9,5,5,1,2,-0.078822889,-0.658140705,-0.626042917,1.166393199,-0.178091643,-0.178898591,1.408111515,-1.043307194,-0.180492387,-0.356832048,-0.321986047,-0.714743634,1.517936347,1.552185033,0.198388024,2.408123261,2.40527054,0.265849077,-0.558408991,0.022205626,-1.577448656,-1.93342484,-0.294537068,-0.134196362,-0.561815207,0.011095605,-0.0560602,-0.179170587,0.043478261,0.841359773,4.69255381,0.013014471,0.227309237,5.63559322,0.000156725,0.019548872,0.000402901,2.6,0.016835017,0,0
0x5165951066e387d9caa3e3e076b85f03734b4af6370344005f72894976676c02,1,0x7781be4c68f31f997dcab1a9b8d5e42282c3faa6,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 17:01:47.000000 UTC,330844,35515145317,14401401,210472,0,1190,2,201,1783955,19138573,0.09321254,281,1314,1337,0.982797307,283,244,0x5165951066e387d9caa3e3e076b85f03734b4af6370344005f72894976676c02,41,18,28,1589410,280,1995424,237,1244,8339717,9,9,5,2,5,-0.078822889,0.311168563,0.449517615,0.144152297,-0.1780509,-0.178879186,1.408111515,1.837014297,-0.180450807,-0.248549364,0.092944426,0.773007672,0.131496481,0.157792978,0.201411402,2.408123261,2.405363886,0.265849077,0.033910278,0.022205626,0.152209958,0.316487697,-0.337997183,-0.310418001,1.58286196,-0.26057659,-0.0560602,-0.179153951,0.035714286,1,12.04130652,0.894022577,0.227309237,5.641350211,0.000157559,0.030665669,2.14E-06,2.277777778,0.06405694,0,0
0x5eaabbbc5f510fcfa32deaaead0f4135a93d955e1f005a27ad3451bce149ff52,1,0x7781be4c68f31f997dcab1a9b8d5e42282c3faa6,0x00000000009726632680fb29d3f7a9734e3010e2,2024-02-12 16:10:47.000000 UTC,350000,44243644423,6335682,280953,0,1183,2,346,63222,64531,0.979715176,594,1306,1329,0.982693755,283,1,0x5eaabbbc5f510fcfa32deaaead0f4135a93d955e1f005a27ad3451bce149ff52,25,10,23,13752,705,4857895,236,1244,8339464,9,5,5,1,2,-0.078822889,-0.658141268,-0.626042974,1.166393199,-0.178097463,-0.178901363,1.408111515,-1.055209349,-0.180495159,-0.356832048,-0.321986047,-0.714743634,1.517936347,1.552183084,0.198388024,2.408123261,2.40526904,0.265849077,-0.558408991,0.022205626,-1.577448656,-1.93342484,-0.294537068,-0.046752694,0.09107512,0.011095605,-0.0560602,-0.17917336,0.043478261,0.841359773,4.692481094,0.013014276,0.227309237,5.631355932,0.000156605,0.018811136,0.000387411,2.5,0.016835017,0,0
0x50deea38b6fa557ede7a0d3638ad20f8f31026395a25d47a05c48e443e86d551,1,0x7781be4c68f31f997dcab1a9b8d5e42282c3faa6,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 16:34:47.000000 UTC,359130,41945058192,14499381,256493,0,1187,2,294,1783821,19137025,0.093213078,281,1311,1334,0.982758621,283,217,0x50deea38b6fa557ede7a0d3638ad20f8f31026395a25d47a05c48e443e86d551,39,18,29,1589289,280,1995289,236,1244,8339582,9,10,5,2,5,-0.078822889,0.311093079,0.449430325,0.144152297,-0.178068361,-0.178887502,1.408111515,1.515656115,-0.180456351,-0.248549364,0.17593052,0.772893422,0.131496481,0.157727216,0.198388024,2.408123261,2.405313277,0.265849077,0.181990095,0.022205626,0.152209958,0.316487697,-0.27382341,-0.116187019,1.600983751,-0.083186569,-0.0560602,-0.179162269,0.034482759,1,12.04124926,0.894015907,0.227309237,5.652542373,0.000157202,0.029235382,2.04E-06,2.166666667,0.06405694,0,0
0xb75a70d9eb7f0737b04eae948a938c03c427b8e1cd8361f61e624d67e5cc553d,1,0x7781be4c68f31f997dcab1a9b8d5e42282c3faa6,0x00000000009726632680fb29d3f7a9734e3010e2,2024-02-12 16:28:11.000000 UTC,350000,42988903052,7566349,270537,0,1186,2,307,63225,64534,0.979716119,594,1309,1332,0.982732733,283,3,0xb75a70d9eb7f0737b04eae948a938c03c427b8e1cd8361f61e624d67e5cc553d,27,10,23,13752,705,4857980,236,1244,8339549,9,5,5,1,2,-0.078822889,-0.658139578,-0.626042805,1.166393199,-0.178080002,-0.178893047,1.408111515,-1.031405039,-0.180489615,-0.356832048,-0.321986047,-0.714743634,1.517936347,1.55222449,0.198388024,2.408123261,2.405300905,0.265849077,-0.558408991,0.022205626,-1.577448656,-1.93342484,-0.294537068,-0.084655175,0.318691881,-0.029053337,-0.0560602,-0.179165042,0.043478261,0.841359773,4.692699244,0.013014666,0.227309237,5.644067797,0.000156963,0.02027027,0.000418384,2.7,0.016835017,0,0
0xec4678ff9f8801d4ce4112ccd22ee2fb63a3f1eb932be12fb17ff3de0bedb48e,1,0x7781be4c68f31f997dcab1a9b8d5e42282c3faa6,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 16:59:23.000000 UTC,318360,30871402359,8659855,212102,0,1189,2,211,1783943,19138430,0.093212609,281,1313,1336,0.982784431,283,242,0xec4678ff9f8801d4ce4112ccd22ee2fb63a3f1eb932be12fb17ff3de0bedb48e,40,18,28,1589404,280,1995412,237,1244,8339705,9,9,5,2,5,-0.078822889,0.311161804,0.449509551,0.144152297,-0.178056721,-0.178881958,1.408111515,1.813209988,-0.180453579,-0.248549364,0.092944426,0.773002006,0.131496481,0.157787132,0.201411402,2.408123261,2.405359387,0.265849077,0.033910278,0.022205626,0.152209958,0.316487697,-0.366320218,-0.450693425,0.520940169,-0.254293681,-0.0560602,-0.179156724,0.035714286,1,12.04126201,0.894021939,0.227309237,5.637130802,0.00015744,0.02994012,2.09E-06,2.222222222,0.06405694,0,0
0xebbc9ff5692e7e258e5d2254b3dfcf20cb9efb8074b1ce2dbf70e89d27c0bd81,1,0x777e974aa8e821a303e6d253e9e2ab4496d82048,0xed12310d5a37326e6506209c4838146950166760,2024-02-12 14:01:11.000000 UTC,359966,31436684837,730367,214580,0,12,2,636,125364,147574,0.849499234,128,14,14,1,1,8,0xebbc9ff5692e7e258e5d2254b3dfcf20cb9efb8074b1ce2dbf70e89d27c0bd81,7,1,27,3185,127,908274,6,0,2181,8,7,5,3,6,-0.078822889,-0.623135923,-0.621360286,-0.355537345,-0.185617299,-0.182546787,-0.666015388,-0.971894265,-0.180545055,-0.478650066,0.009958331,-0.724721096,-0.36762187,-0.371788354,-0.496988938,-0.699093885,-0.720239395,-0.21576157,-0.262249356,0.022205626,1.881868572,1.066458542,-0.271926738,-0.433617708,-0.945650204,-0.244742118,-0.0560602,-0.182420089,0.037037037,1,46.33406593,0.138024277,1,2.333333333,0.006416132,0.5,4.74E-05,7,0.0078125,0,0
0xb930aa99c76ad7521a2aa78da2a1f083ecf14aa7412e7e258e844868f214c972,1,0x7768fbc67afecf2b4caee9d1841ad14637d13652,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 16:51:35.000000 UTC,353085,33244767444,7514586,241040,0,11535,2,250,1783904,19137932,0.093212997,281,11490,11813,0.972657242,850,232,0xb930aa99c76ad7521a2aa78da2a1f083ecf14aa7412e7e258e844868f214c972,580,146,29,1589367,280,1995373,1881,976,6598126,9,10,5,2,5,-0.078822889,0.311139834,0.44948147,0.144152297,-0.118823457,-0.149837772,5.578430501,1.694188438,-0.178956694,1.483973569,0.17593052,0.772967071,0.131496481,0.157768134,5.171844991,1.738722783,1.752470448,0.265849077,0.181990095,0.022205626,0.152209958,0.316487697,-0.287537984,-0.379000225,0.309118108,-0.142750854,-0.0560602,-0.150471275,0.034482759,1,12.04122899,0.894019868,0.870010235,6.280170122,0.001741403,0.049098451,3.03E-05,3.97260274,0.519572954,0,0
0x6f49fc79f9494ff744e901accd8c56de626915064c4cf36e5dec913d10b9477f,1,0x77573c90f1fe400fba9058f6fb5994ead5197a91,0xed12310d5a37326e6506209c4838146950166760,2024-02-12 14:02:23.000000 UTC,360168,32126301356,21899473,219380,0,261,2,632,125366,147576,0.849501274,128,278,278,1,12,10,0x6f49fc79f9494ff744e901accd8c56de626915064c4cf36e5dec913d10b9477f,158,12,27,3185,127,908280,36,22,156408,8,7,5,3,6,-0.078822889,-0.623134797,-0.621360174,-0.355537345,-0.184080738,-0.18181493,-0.585109728,-0.948089955,-0.180126482,-0.329761377,0.009958331,-0.724721096,-0.36762187,-0.371785431,-0.406287595,-0.644143099,-0.662422263,-0.21576157,-0.262249356,0.022205626,1.881868572,1.066458542,-0.271468451,-0.412786183,2.969660227,-0.226240302,-0.0560602,-0.181729708,0.037037037,1,46.33469388,0.138025567,0.52173913,7.722222222,0.001777391,0.568345324,0.001070635,13.16666667,0.09375,0,0
0xc11ac4e7280938067cbfbd921dbab4b05a1ee203b00f9420a079e567da8ea592,1,0x77573c90f1fe400fba9058f6fb5994ead5197a91,0xed12310d5a37326e6506209c4838146950166760,2024-02-12 14:05:47.000000 UTC,359966,87151411412,4166705,205732,0,268,2,619,125377,147596,0.84946069,128,285,285,1,12,11,0xc11ac4e7280938067cbfbd921dbab4b05a1ee203b00f9420a079e567da8ea592,163,12,27,3186,127,908297,38,22,156425,8,7,5,3,6,-0.078822889,-0.6231286,-0.621359046,-0.355537345,-0.184039996,-0.181795525,-0.585109728,-0.9361878,-0.180112622,-0.329761377,0.009958331,-0.724720152,-0.36762187,-0.37177715,-0.400240839,-0.644143099,-0.66241589,-0.21576157,-0.262249356,0.022205626,1.881868572,1.066458542,-0.271926738,1.249379598,-0.310085811,-0.278847133,-0.0560602,-0.1817103,0.037037037,1,46.32642812,0.138035094,0.52173913,7.5,0.001821948,0.571929825,0.001104366,13.58333333,0.09375,0,0
0x403517937d7a3b1db2f0d167283be4b29dd860369e0a0e66b321398456520960,1,0x76136d0386685e0cb9d26681e078e35e90717be5,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-02-12 13:49:11.000000 UTC,288530,21471265682,3520859,198936,0,44,2,672,7623980,72839558,0.104668126,1348,51,52,0.980769231,17,21,0x403517937d7a3b1db2f0d167283be4b29dd860369e0a0e66b321398456520960,8,2,25,3835984,1347,9003882,14,45,321741,7,7,4,3,4,-0.078822889,3.600925688,3.477646788,3.628916011,-0.185401948,-0.182441444,-0.548334429,-0.817166251,-0.180542283,-0.465114731,-0.156013858,2.894244261,3.612276098,3.571809922,-0.472801913,-0.586694551,-0.600441677,-0.697372217,-0.262249356,-0.161311944,1.881868572,-0.433483149,-0.433996936,-0.73464716,-0.4295376,-0.305042622,-0.0560602,-0.182331365,0.04,1,18.9884937,0.846743566,0.369565217,3.714285714,0.000158512,0.153846154,1.10E-07,4,0.00148368,0,0
0xa0633f5e6cfecaa1e31ef7fd2618c6deed9017784d10d0273d791853fbd320aa,1,0x74ca15e2f4a6177ff49b85f7b438a9d4738bcc0b,0x52d69c67536f55efefe02941868e5e762538dbd6,2024-02-12 14:31:59.000000 UTC,645223,38437811230,8620383,402432,0,11,2,540,85,96,0.885416667,1,15,15,1,2,92,0xa0633f5e6cfecaa1e31ef7fd2618c6deed9017784d10d0273d791853fbd320aa,3,1,16,41,0,1146,4,2,13404,4,15,1,1,2,-0.078822889,-0.693707108,-0.62967638,-0.770312408,-0.185611479,-0.182544015,-0.658660328,0.027886749,-0.180556143,-0.478650066,-0.902888708,-0.727689691,-0.781922725,-0.813675908,-0.503035694,-0.694098359,-0.71603208,-2.142204158,0.922389182,-0.711864652,-1.577448656,-1.93342484,0.375249175,-0.222131848,0.513639666,0.479341891,-0.0560602,-0.182422861,0.0625,1,2.341463415,0.074106364,0.666666667,3.75,0.001118985,0.2,0.03125,3,1,0,0
0x307c7b4d171b3ed51ba2a8d29d4e998eb55f0a616435629aeddda934d9bb1e1f,1,0x74ca15e2f4a6177ff49b85f7b438a9d4738bcc0b,0x52d69c67536f55efefe02941868e5e762538dbd6,2024-02-12 15:27:23.000000 UTC,1209997,35060967195,10778705,676948,0,24,2,458,96,108,0.888888889,1,29,29,1,2,104,0x307c7b4d171b3ed51ba2a8d29d4e998eb55f0a616435629aeddda934d9bb1e1f,11,1,48,43,0,1423,4,2,13681,4,47,1,1,2,-0.078822889,-0.693700912,-0.629675704,-0.770312408,-0.185529995,-0.182505204,-0.658660328,0.170712608,-0.180533967,-0.478650066,1.752666316,-0.727687803,-0.781922725,-0.813540973,-0.503035694,-0.694098359,-0.715928237,-2.142204158,5.660943334,-0.711864652,-1.577448656,-1.93342484,1.656578393,-0.324137544,0.912829912,1.537476199,-0.0560602,-0.182386817,0.020833333,1,2.511627907,0.06741573,0.666666667,7.25,0.002119573,0.379310345,0.101851852,11,1,0,0
0xcff1ba31e178d5c60b33d59a26968bfd9865579f44cd1aa645c904e0e5a4ec9f,1,0x74ca15e2f4a6177ff49b85f7b438a9d4738bcc0b,0x52d69c67536f55efefe02941868e5e762538dbd6,2024-02-12 14:41:47.000000 UTC,1543966,46103290477,2062317,836794,0,13,2,519,86,97,0.886597938,1,17,17,1,2,93,0xcff1ba31e178d5c60b33d59a26968bfd9865579f44cd1aa645c904e0e5a4ec9f,4,1,47,41,0,1195,4,2,13453,4,46,1,1,2,-0.078822889,-0.693706545,-0.629676324,-0.770312408,-0.185599839,-0.182538471,-0.658660328,0.039788904,-0.180553371,-0.478650066,1.669680221,-0.727689691,-0.781922725,-0.813652038,-0.503035694,-0.694098359,-0.71601371,-2.142204158,5.512863517,-0.711864652,-1.577448656,-1.93342484,2.414269501,0.009422387,-0.699300749,2.153609818,-0.0560602,-0.182417316,0.021276596,1,2.365853659,0.071906355,0.666666667,4.25,0.001263565,0.235294118,0.041237113,4,1,0,0
0xabd9ab413b4030e04fdde0a0eb86a4fe901769ba5fa0fb72eac5c88ee0604bcb,1,0x74ca15e2f4a6177ff49b85f7b438a9d4738bcc0b,0x52d69c67536f55efefe02941868e5e762538dbd6,2024-02-12 15:34:11.000000 UTC,757905,38277971340,8138818,449553,0,28,2,430,98,110,0.890909091,1,33,33,1,2,106,0xabd9ab413b4030e04fdde0a0eb86a4fe901769ba5fa0fb72eac5c88ee0604bcb,13,1,29,43,0,1456,5,2,13714,4,28,1,1,2,-0.078822889,-0.693699785,-0.629675591,-0.770312408,-0.185506714,-0.182494116,-0.658660328,0.194516918,-0.180528423,-0.478650066,0.17593052,-0.727687803,-0.781922725,-0.813524898,-0.500012316,-0.694098359,-0.715915866,-2.142204158,2.847426806,-0.711864652,-1.577448656,-1.93342484,0.630896105,-0.226960197,0.424572302,0.660971912,-0.0560602,-0.182375727,0.034482759,1,2.558139535,0.067261496,0.666666667,6.6,0.002406125,0.393939394,0.118181818,13,1,0,0
0x1394cbfe95280461a032cae7a686f68a93abcbb807f7134f69b54d73e350517b,1,0x74ca15e2f4a6177ff49b85f7b438a9d4738bcc0b,0x52d69c67536f55efefe02941868e5e762538dbd6,2024-02-12 15:22:11.000000 UTC,915219,33365394501,4479658,590829,0,20,2,469,93,105,0.885714286,1,25,25,1,2,100,0x1394cbfe95280461a032cae7a686f68a93abcbb807f7134f69b54d73e350517b,8,1,31,43,0,1397,4,2,13655,4,30,1,1,2,-0.078822889,-0.693702602,-0.629675873,-0.770312408,-0.185553276,-0.182516293,-0.658660328,0.123103988,-0.180542283,-0.478650066,0.341902709,-0.727687803,-0.781922725,-0.813553638,-0.503035694,-0.694098359,-0.715937984,-2.142204158,3.143586441,-0.711864652,-1.577448656,-1.93342484,0.987801742,-0.375356395,-0.252203908,1.205526628,-0.0560602,-0.182397908,0.032258065,1,2.441860465,0.066523605,0.666666667,6.25,0.001830697,0.32,0.076190476,8,1,0,0
0x9cedf2cf0143800a7999883f92838c17e99a66181cfd417c9c605c6ff85ca675,1,0x74ca15e2f4a6177ff49b85f7b438a9d4738bcc0b,0x52d69c67536f55efefe02941868e5e762538dbd6,2024-02-12 14:09:47.000000 UTC,891412,68300259740,7589197,584558,0,8,2,609,78,88,0.886363636,1,11,11,1,2,84,0x9cedf2cf0143800a7999883f92838c17e99a66181cfd417c9c605c6ff85ca675,1,1,24,41,0,1035,4,2,13293,4,23,1,1,2,-0.078822889,-0.693711051,-0.629676831,-0.770312408,-0.18563476,-0.182555104,-0.658660328,-0.06733049,-0.180561687,-0.478650066,-0.238999952,-0.727689691,-0.781922725,-0.813729979,-0.503035694,-0.694098359,-0.716073692,-2.142204158,2.10702772,-0.711864652,-1.577448656,-1.93342484,0.933789687,0.679935226,0.32291771,1.181354776,-0.0560602,-0.182431179,0.041666667,1,2.146341463,0.075289575,0.666666667,2.75,0.000827441,0.090909091,0.011363636,1,1,0,0
0x40c8253dcac130310d3f6aeefd0d86eaaf58c6d2458345c119d114216f33d963,1,0x74ca15e2f4a6177ff49b85f7b438a9d4738bcc0b,0x52d69c67536f55efefe02941868e5e762538dbd6,2024-02-12 14:49:47.000000 UTC,811591,42783330479,9378046,536144,0,17,2,509,90,101,0.891089109,1,21,21,1,2,97,0x40c8253dcac130310d3f6aeefd0d86eaaf58c6d2458345c119d114216f33d963,6,1,24,42,0,1235,4,2,13493,4,23,1,1,2,-0.078822889,-0.693704292,-0.629676098,-0.770312408,-0.185576557,-0.182527382,-0.658660328,0.087397524,-0.180547827,-0.478650066,-0.238999952,-0.727688747,-0.781922725,-0.813632553,-0.503035694,-0.694098359,-0.715998715,-2.142204158,2.10702772,-0.711864652,-1.577448656,-1.93342484,0.752696047,-0.090864989,0.653772454,0.994740828,-0.0560602,-0.182406226,0.041666667,1,2.404761905,0.072815534,0.666666667,5.25,0.001556247,0.285714286,0.059405941,6,1,0,0
0x8b25392782c6067473fc449427b17fa12c670904385cc6eeb29baac0883938ce,1,0x74ca15e2f4a6177ff49b85f7b438a9d4738bcc0b,0x52d69c67536f55efefe02941868e5e762538dbd6,2024-02-12 15:26:23.000000 UTC,1140004,34634971332,2749036,619886,0,23,2,460,95,107,0.887850467,1,28,28,1,2,103,0x8b25392782c6067473fc449427b17fa12c670904385cc6eeb29baac0883938ce,10,1,45,43,0,1418,4,2,13676,4,44,1,1,2,-0.078822889,-0.693701475,-0.62967576,-0.770312408,-0.185535815,-0.182507977,-0.658660328,0.158810453,-0.180536739,-0.478650066,1.503708032,-0.727687803,-0.781922725,-0.813543409,-0.503035694,-0.694098359,-0.715930111,-2.142204158,5.216703882,-0.711864652,-1.577448656,-1.93342484,1.497781997,-0.337005773,-0.572289336,1.317528146,-0.0560602,-0.18238959,0.022222222,1,2.488372093,0.066948555,0.666666667,7,0.002047233,0.357142857,0.093457944,10,1,0,0
0x5881a4b31c91064361ecee6a044879383d256cdeb710f9a116af50a4920fbbc7,1,0x74ca15e2f4a6177ff49b85f7b438a9d4738bcc0b,0x52d69c67536f55efefe02941868e5e762538dbd6,2024-02-12 15:28:59.000000 UTC,1034098,33536162694,10282767,648482,0,26,2,454,97,109,0.889908257,1,31,31,1,2,105,0x5881a4b31c91064361ecee6a044879383d256cdeb710f9a116af50a4920fbbc7,12,1,43,43,0,1431,5,2,13689,4,42,1,1,2,-0.078822889,-0.693700348,-0.629675647,-0.770312408,-0.185518354,-0.18249966,-0.658660328,0.182614763,-0.180531195,-0.478650066,1.337735843,-0.727687803,-0.781922725,-0.813537076,-0.500012316,-0.694098359,-0.715925238,-2.142204158,4.920544248,-0.711864652,-1.577448656,-1.93342484,1.257508096,-0.370197931,0.821104205,1.427752718,-0.0560602,-0.182381272,0.023255814,1,2.534883721,0.06773743,0.666666667,6.2,0.002264427,0.387096774,0.110091743,12,1,0,0
0x2dc87f82d9958d7006d2de5e854614bb7f8f414833f2f1af839bfd36ca56fdcb,1,0x74ca15e2f4a6177ff49b85f7b438a9d4738bcc0b,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-02-12 14:21:35.000000 UTC,600000,55596260618,2980229,190604,0,10,2,562,7624068,72839703,0.104669125,1348,14,14,1,2,28,0x2dc87f82d9958d7006d2de5e854614bb7f8f414833f2f1af839bfd36ca56fdcb,5,1,25,3836003,1347,9004042,4,2,13352,7,7,4,3,4,-0.078822889,3.60097526,3.477654965,3.628916011,-0.185617299,-0.182546787,-0.658660328,-0.733851166,-0.180550599,-0.478650066,-0.156013858,2.894262201,3.612276098,3.571887862,-0.503035694,-0.694098359,-0.716051573,-0.697372217,-0.262249356,-0.161311944,1.881868572,-0.433483149,0.272649637,0.29618038,-0.529529271,-0.337158692,-0.0560602,-0.182425634,0.04,1,18.98843744,0.846738293,0.666666667,3.5,0.001048454,0.357142857,6.86E-08,5,0.00074184,0,0
0xdbd379692371b8501b8295d5f830af9790d9764201dc8a79d5a436ba503c466a,1,0x74ca15e2f4a6177ff49b85f7b438a9d4738bcc0b,0x52d69c67536f55efefe02941868e5e762538dbd6,2024-02-12 14:44:47.000000 UTC,1387444,46800281939,3345827,814446,0,15,2,516,87,98,0.887755102,1,19,19,1,2,94,0xdbd379692371b8501b8295d5f830af9790d9764201dc8a79d5a436ba503c466a,5,1,44,41,0,1210,4,2,13468,4,43,1,1,2,-0.078822889,-0.693705981,-0.629676267,-0.770312408,-0.185588198,-0.182532926,-0.658660328,0.051691059,-0.180550599,-0.478650066,1.420721938,-0.727689691,-0.781922725,-0.813644731,-0.503035694,-0.694098359,-0.716008087,-2.142204158,5.068624065,-0.711864652,-1.577448656,-1.93342484,2.059160711,0.030476691,-0.461910465,2.067468444,-0.0560602,-0.182411771,0.022727273,1,2.390243902,0.071841453,0.666666667,4.75,0.001410647,0.263157895,0.051020408,5,1,0,0
0xd2e7d478373686c446cbab147e1099dfb09b3bcf8688e8ee67e020fc3dea72d2,1,0x74ca15e2f4a6177ff49b85f7b438a9d4738bcc0b,0x52d69c67536f55efefe02941868e5e762538dbd6,2024-02-12 15:36:11.000000 UTC,530917,42044892655,3121431,340628,0,29,2,419,99,111,0.891891892,1,34,34,1,2,107,0xd2e7d478373686c446cbab147e1099dfb09b3bcf8688e8ee67e020fc3dea72d2,14,1,14,43,0,1466,5,2,13724,4,13,1,1,2,-0.078822889,-0.693699222,-0.629675534,-0.770312408,-0.185500893,-0.182491343,-0.658660328,0.206419073,-0.180525651,-0.478650066,-1.068860897,-0.727687803,-0.781922725,-0.813520027,-0.500012316,-0.694098359,-0.715912117,-2.142204158,0.626229547,-0.711864652,-1.577448656,-1.93342484,0.115917801,-0.113171279,-0.503413399,0.241115585,-0.0560602,-0.182372954,0.071428571,1,2.581395349,0.067484663,0.666666667,6.8,0.002477231,0.411764706,0.126126126,14,1,0,0
0x39f60d294f52a08d1c290ec5f827101b573498262baf0c2f8351655ae919a5fb,1,0x74ca15e2f4a6177ff49b85f7b438a9d4738bcc0b,0x52d69c67536f55efefe02941868e5e762538dbd6,2024-02-12 15:19:35.000000 UTC,179896,35658857933,1785875,117131,0,18,2,483,92,103,0.893203883,1,23,23,1,2,99,0x39f60d294f52a08d1c290ec5f827101b573498262baf0c2f8351655ae919a5fb,7,1,3,42,0,1384,4,2,13642,4,2,1,1,2,-0.078822889,-0.693703165,-0.629675985,-0.770312408,-0.185564917,-0.182521837,-0.658660328,0.111201833,-0.180545055,-0.478650066,-1.981707937,-0.727688747,-0.781922725,-0.813559971,-0.503035694,-0.694098359,-0.715942857,-2.142204158,-1.002648443,-0.711864652,-1.577448656,-1.93342484,-0.680459978,-0.306076816,-0.750429798,-0.620363685,-0.0560602,-0.182403453,0.333333333,1,2.452380952,0.066425993,0.666666667,5.75,0.001685846,0.304347826,0.067961165,7,1,0,0
0x047da7b92e825cffcd4de76e413bc9112262a40f9e02cb2b6d0befbaff9ef575,1,0x74ca15e2f4a6177ff49b85f7b438a9d4738bcc0b,0x52d69c67536f55efefe02941868e5e762538dbd6,2024-02-12 15:24:35.000000 UTC,1237516,34023634136,4315709,728894,0,22,2,464,94,106,0.886792453,1,27,27,1,2,102,0x047da7b92e825cffcd4de76e413bc9112262a40f9e02cb2b6d0befbaff9ef575,9,1,47,43,0,1409,4,2,13667,4,46,1,1,2,-0.078822889,-0.693702038,-0.629675816,-0.770312408,-0.185541635,-0.182510749,-0.658660328,0.146908298,-0.180539511,-0.478650066,1.669680221,-0.727687803,-0.781922725,-0.813547793,-0.503035694,-0.694098359,-0.715933485,-2.142204158,5.512863517,-0.711864652,-1.577448656,-1.93342484,1.719012037,-0.355472683,-0.282526928,1.7377044,-0.0560602,-0.182392363,0.021276596,1,2.465116279,0.066666667,0.666666667,6.75,0.001975417,0.333333333,0.08490566,9,1,0,0
0x3a354a611e7937d2952cd7b7a2f9a4bf3fcf1c11a5eafd62173658a13753bc47,1,0x74ca15e2f4a6177ff49b85f7b438a9d4738bcc0b,0x52d69c67536f55efefe02941868e5e762538dbd6,2024-02-12 14:14:35.000000 UTC,1976170,54852943188,8260677,1312530,0,9,2,595,80,90,0.888888889,1,13,13,1,2,86,0x3a354a611e7937d2952cd7b7a2f9a4bf3fcf1c11a5eafd62173658a13753bc47,2,1,43,41,0,1059,4,2,13317,4,42,1,1,2,-0.078822889,-0.693709925,-0.629676719,-0.770312408,-0.18562312,-0.182549559,-0.658660328,-0.043526181,-0.180558915,-0.478650066,1.337735843,-0.727689691,-0.781922725,-0.813718288,-0.503035694,-0.694098359,-0.716064694,-2.142204158,4.920544248,-0.711864652,-1.577448656,-1.93342484,3.394830953,0.27372669,0.447110609,3.987355695,-0.0560602,-0.182428407,0.023255814,1,2.195121951,0.075471698,0.666666667,3.25,0.000976123,0.153846154,0.022222222,2,1,0,0
