transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus,predicted
0x2ec87ce5c6eadd513235919e859b57755143f26004c583060e5b5291d0186400,3,0x54426307974b659b48e70b1faa44f17aa0e3c4cf,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-06-07 02:35:23.000000 UTC,3762851,19535737424,8605145,2312896,0.0,463,2,91,91,1.0,56,482,486,0.9917695473251028,98,90,0x2ec87ce5c6eadd513235919e859b57755143f26004c583060e5b5291d0186400,4,4,412,44,128,903716,137,300,2106317,64,19,16,4,9,0.252554886355787,-0.0528282393995381,-0.0529871420087916,0.4838046184764694,-0.1810069430999421,-0.183592595499858,-0.4153083585775798,0.298954036457242,-0.0540307304504169,-0.0015966483213993,2.302887466744811,0.131107997422423,0.928553647550633,0.9468618578871068,-0.2101653570276637,-0.744335192142532,-0.7234726787214523,2.1968301735601696,1.577746839087089,1.9082564914803877,2.758227921293781,1.26053889627338,1.5548269920557594,-0.695167958407912,-0.4103117474384284,1.7739379266975497,-0.0,-0.1820224855406121,0.0072815533980582,0.4341085271317829,2.0681818181818183,0.0001006952397708,0.3255813953488372,3.5474452554744524,0.0002288353420518,0.0082304526748971,0.0439560439560439,1.0,0.0714285714285714,0,0
0xfc47aabee1b9557a0d3413531a1569644349b67f8659f1a8b23db6715dfabe1d,3,0xa10d11eb58c417b639fa977c297275e6db6acfcf,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-04-03 10:53:11.000000 UTC,431996,18518830046,6758374,319848,0.0,337,2,126,126,1.0,50,382,397,0.9622166246851386,110,124,0xfc47aabee1b9557a0d3413531a1569644349b67f8659f1a8b23db6715dfabe1d,1,1,37,65,84,599770,96,1912,12097940,20,12,8,2,8,0.252554886355787,-0.0491175481482189,-0.049572157016365,0.3443511921499662,-0.2102917270072495,-0.2078937693673652,-0.350523720088193,0.8802973068077654,-0.0552443976041545,-0.0802218424898229,-0.2867219669354203,0.8580398638685218,0.1167579931185423,0.1311836363647555,-0.3830506891823405,2.1954158186836863,2.1531230039365843,-0.2459070537111961,0.2485684844842142,-0.0836110831862288,0.4305948290922581,0.9279859063902028,-0.3303006667711101,-0.7543838744946382,-0.7245437363182466,-0.2467117415600087,-0.0,-0.2166722260995663,0.081081081081081,0.5882352941176471,1.9384615384615385,0.0002100801806022,0.0575013068478829,4.135416666666667,3.157562100856666e-05,0.0025188916876574,0.0079365079365079,1.0,0.02,0,0
0xf37ebcb182370f0dd89b942711c15f6757fa75928b1d56811490e7fce0eb08e1,4,0xfd1d36995d76c0f75bbe4637c84c06e4a68bbb3a,0xae95aeaca6918996f9013e6a038d93a4d7d6f499,2023-05-25 01:04:35.000000 UTC,1288572,27341433566,6964307,752507,0.0,1456,2,21,22,0.9545454545454546,18,1454,1460,0.995890410958904,301,16,0xf37ebcb182370f0dd89b942711c15f6757fa75928b1d56811490e7fce0eb08e1,16,16,103,2,175,1240044,83,438,2951534,37,13,10,1,11,0.787049976033286,-0.0602496219021764,-0.0597195409938613,-0.3994004149247175,0.1036411564790858,0.082355082555782,0.6806317758678807,-0.9663224931291912,-0.0491760618354667,0.312904128352295,0.1690492933923003,-1.3227557354697743,1.7956990056940023,1.849441345322932,-0.4378679896216283,-0.4926691626797415,-0.4801340766635906,0.6978777840981953,0.4384511065703392,0.4143558104804252,-0.7332217170085037,1.9256448760397344,0.1544863051887274,-0.2406315298767052,-0.6895038011200074,0.1919391413181993,-0.0,0.0910504698168597,0.0388349514563106,0.1022727272727272,11.0,1.6934869299098018e-05,0.6856492027334852,17.59036144578313,0.0004926250239282,0.010958904109589,0.7272727272727273,1.0,0.8888888888888888,0,0
0xdbd8261fb98e74cc1df80c4b190204fd6527a2da9c07d7aba3a07e68c7943963,5,0xf9303877f107f5cd2cb0654b6d7a6d749fa03856,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-05-18 08:59:11.000000 UTC,706306,35000000000,17206345,347844,0.0,2363,0,178,179,0.994413407821229,73,2210,2426,0.910964550700742,587,177,0xdbd8261fb98e74cc1df80c4b190204fd6527a2da9c07d7aba3a07e68c7943963,2,2,49,80,129,917146,462,2023,12807744,20,13,8,2,8,1.3215450657107848,-0.0436045211462591,-0.0444008940278332,0.8789226597348953,0.3250341228183299,0.3461183854323203,2.2246656598649333,1.786508875295346,-0.054839841886242,-0.0540134444336817,-0.2038544650576529,1.377276911330021,0.947003548787726,0.982902991888032,1.1602671539545308,2.3978428423820177,2.3574761027207765,-0.2459070537111961,0.4384511065703392,-0.0836110831862288,0.4305948290922581,0.9279859063902028,-0.1750524292786949,0.2053373332780682,1.0532006115671513,-0.2183280257074359,-0.0,0.3404736022531408,0.1020408163265306,0.5615384615384615,2.2375,0.0001940801201988,0.2900197628458498,5.251082251082251,0.0001725518426545,0.0008244023083264,0.0111731843575419,1.0,0.0273972602739726,0,0
0xa4e603ab36b1c6d1e259ebfc3ef0a0410eda2f2214f651bbb20b08f618249514,3,0xcd35307501ffa76afd70c839227295b35bf14fd3,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-04-03 13:04:47.000000 UTC,616207,18820318771,9169542,409935,0.0,733,2,127,127,1.0,50,773,773,1.0,111,125,0xa4e603ab36b1c6d1e259ebfc3ef0a0410eda2f2214f651bbb20b08f618249514,2,2,46,65,84,600420,87,159,1138814,28,13,8,2,9,0.252554886355787,-0.0490115283981812,-0.0494745860165813,0.3443511921499662,-0.0957882219296775,-0.1052281359495821,-0.3451250002140774,0.8973956382886631,-0.054839841886242,-0.0540134444336817,-0.2245713405270947,0.8580398638685218,0.1167579931185423,0.1329279950468553,-0.4210011279480013,-1.001472222245818,-1.0020175110033247,0.1982269876108704,0.4384511065703392,-0.0836110831862288,0.4305948290922581,1.26053889627338,-0.2260447771691441,-0.7368277711297415,-0.3142784050111308,-0.1553771291149905,-0.0,-0.1077730414857104,0.0652173913043478,0.5882352941176471,1.9538461538461536,0.0002115182513602,0.69375,8.885057471264368,0.0006787757449629,0.0025873221216041,0.0157480314960629,1.0,0.04,0,0
0x71f37f610286536dc62bcb5e2cf79c67e7ae6f80e2c3b15ca8eb7a096f66dc83,5,0x88ce30f11723e38ffafa91a22462e57222433467,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-05-17 16:33:35.000000 UTC,436163,60477623926,18865725,330732,0.0,604,2,177,178,0.99438202247191,72,633,636,0.9952830188679244,177,176,0x71f37f610286536dc62bcb5e2cf79c67e7ae6f80e2c3b15ca8eb7a096f66dc83,2,2,49,80,128,912293,99,350,2395753,20,13,8,2,8,1.3215450657107848,-0.0437105408962968,-0.0444984650276168,0.8556804220138113,-0.1367869193999079,-0.1426355608916999,0.0111905114775501,1.7694105438144485,-0.054839841886242,-0.0540134444336817,-0.2038544650576529,1.377276911330021,0.928553647550633,0.9698793416046,-0.3704005429271202,-0.6531518481342745,-0.6401438393521314,-0.2459070537111961,0.4384511065703392,-0.0836110831862288,0.4305948290922581,0.9279859063902028,-0.327942315250455,1.6889344367412924,1.3355476257380434,-0.235677009336141,-0.0,-0.1432477758674968,0.1020408163265306,0.5581395348837209,2.225,0.000194016402607,0.5042735042735043,6.424242424242424,0.0002642174446959,0.0031446540880503,0.0112359550561797,1.0,0.0277777777777777,0,0
0x285e32e54897bc1f0b42f548a880e45a935d5cd8f4c04527bf88c51cc35602a9,3,0xd4e26683635bf3dc9ead5f31b935c33cc1ce1838,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-01 20:24:59.000000 UTC,357870,37727142706,6863045,265459,0.0,6391,2,67,67,1.0,20,5971,6495,0.9193225558121632,533,65,0x285e32e54897bc1f0b42f548a880e45a935d5cd8f4c04527bf88c51cc35602a9,2,2,37,28,51,367870,892,623,4089198,20,12,8,2,8,0.252554886355787,-0.0553727134004426,-0.0553288460035985,-0.3529159394825498,1.4264348455721616,1.4571462109029565,1.933134786662693,-0.1285042505652017,-0.054839841886242,-0.0540134444336817,-0.2867219669354203,-0.422744853203176,-0.4920887477055256,-0.4911498688336457,2.9734547838694345,-0.1552907898491891,-0.1525997661000842,-0.2459070537111961,0.2485684844842142,-0.0836110831862288,0.4305948290922581,0.9279859063902028,-0.3722529501452589,0.3641426061364811,-0.7067337444415931,-0.3018539733611798,-0.0,1.448165308375897,0.081081081081081,0.3846153846153846,2.392857142857143,0.000182129061546,0.8541666666666666,7.281390134529148,0.0014601881688809,0.0003079291762894,0.0298507462686567,1.0,0.1,0,0
0xb975792465ec6ad68bf5c8115ad35f912651ee210c7ea54a2e139f5e7bf7b6f7,2,0xfd1d36995d76c0f75bbe4637c84c06e4a68bbb3a,0xae95aeaca6918996f9013e6a038d93a4d7d6f499,2023-03-13 03:36:11.000000 UTC,1257411,20662691988,6094437,640325,0.0,1256,2,15,16,0.9375,12,1254,1260,0.9952380952380953,254,10,0xb975792465ec6ad68bf5c8115ad35f912651ee210c7ea54a2e139f5e7bf7b6f7,10,10,91,2,102,723695,75,365,2435185,32,13,9,1,11,-0.2819402033217119,-0.0608857404024025,-0.060304966992563,-0.5388538412512208,0.045071588664471,0.0277457030782378,0.4268919417844489,-1.068912482014578,-0.0516033961429418,0.1556537400154478,0.0861817915145329,-1.3227557354697743,0.4488562153862157,0.4637523281789507,-0.4716017129688823,-0.6257968449317973,-0.628791337265276,0.4202940082719037,0.4384511065703392,0.1653723636470982,-0.7332217170085037,1.9256448760397344,0.1368504540403874,-0.6295438432337009,-0.837514020127609,0.0782035358112223,-0.0,0.0360508816280436,0.0219780219780219,0.116504854368932,8.0,2.0726935066657822e-05,0.6939890710382514,16.8,0.0005149503980394,0.0079365079365079,0.625,1.0,0.8333333333333334,0,0
0xd07ec939b4faa15124d842437a2fc2f491d839c85ed48fa86f2535223e070470,2,0xc77c6375e9fd581701425a6fb70bf371fb1cba28,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-02-27 09:06:23.000000 UTC,387468,18000000000,8568766,270900,2e+20,716,2,49,49,1.0,20,676,719,0.9401947148817804,150,48,0xd07ec939b4faa15124d842437a2fc2f491d839c85ed48fa86f2535223e070470,2,1,34,33,40,283344,125,672,4405269,20,11,9,1,2,-0.2819402033217119,-0.057281068901121,-0.0570851239997036,-0.3529159394825498,-0.1241944623197657,-0.1199726684085191,-0.1345749251235702,-0.4191758857404634,-0.054839841886242,-0.0802218424898229,-0.3074388424048622,-0.2496658373826763,-0.6950376613135483,-0.7179862718539134,-0.2607659420485447,-0.0659311127210969,-0.06160269044847,-0.2459070537111961,0.0586858623980892,0.1653723636470982,-0.7332217170085037,-1.0673320329088596,-0.3555016930518226,-0.7845960620860318,-0.4165017111770072,-0.2963376210982191,0.0,-0.1124480064817597,0.0588235294117647,0.4878048780487805,1.4848484848484849,0.0001729340556565,0.2228826151560178,5.752,0.000153452569309,0.0027816411682892,0.0408163265306122,2.0,0.05,0,0
0x4df5cc7670e5cf6b2551450590b6679ccd1efcb112ddfedd39b2ee0347701b39,1,0x8d85114de0e28d55ccc33162b265a2dcdffa3cc8,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-05-16 05:38:23.000000 UTC,104130,48098160868,2653334,51403,0.0,1089,2,52,52,1.0,38,1173,1179,0.9949109414758268,279,52,0x4df5cc7670e5cf6b2551450590b6679ccd1efcb112ddfedd39b2ee0347701b39,2,2,2,49,117,828062,233,622,4131881,3,1,1,1,1,-0.8164352929992108,-0.056963009651008,-0.0567924110003528,0.0654443394969598,0.021350913699552,0.0056289043898324,0.5618599386373382,-0.3507825598168724,-0.054839841886242,-0.0540134444336817,-0.5284188474122419,0.3041870132429227,0.7256047339426103,0.7438346090631316,0.1946393231393845,-0.1571144567293543,-0.1403112986986528,-1.1896918915205876,-1.8401403584631604,-1.826495211019518,-0.7332217170085037,-1.3998850227920367,-0.5158594091927797,0.9680612662830346,-1.423024968496578,-0.5188744291598058,-0.0,-0.0098737745096177,0.5,0.3220338983050847,1.0612244897959184,6.279715432279912e-05,0.4478330658105939,5.060085836909871,0.0002838900046032,0.001696352841391,0.0384615384615384,1.0,0.0526315789473684,0,0
0x3d4379eaa7184204785bff3766e16b7c49755699bd4873d509cdee4e2eb7d55e,1,0xa045f488db8d754754fd89d0675725ef00e63264,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-04-22 00:22:59.000000 UTC,123593,32191434677,8380479,89260,0.0,274,2,22,22,1.0,16,318,325,0.9784615384615384,83,16,0x3d4379eaa7184204785bff3766e16b7c49755699bd4873d509cdee4e2eb7d55e,2,2,6,12,142,1005637,73,1059,6944709,6,3,3,1,3,-0.8164352929992108,-0.0601436021521387,-0.0597195409938613,-0.4458848903668853,-0.2290339887079263,-0.2275531459792811,-0.4962891566893133,-0.9663224931291912,-0.054839841886242,-0.0540134444336817,-0.5007963467863195,-0.9765977038287752,1.1868522648699344,1.2203799828691089,-0.4800351438056958,0.6398279699028153,0.6695039716392732,-1.0231416260248127,-1.4603751142909105,-1.328528317352864,-0.7332217170085037,-0.7347790430256825,-0.5048441474585561,0.0417907093781117,-0.4485391421796677,-0.4804931485829073,-0.0,-0.2339970963790433,0.1666666666666666,0.1118881118881118,1.8333333333333333,2.187665939433474e-05,0.0783018867924528,4.452054794520548,4.579024898087897e-05,0.0061538461538461,0.0909090909090909,1.0,0.125,0,0
0x48b9e03712da41edb66bcebd6dbb1f14141468240adb53622c98a11b8d2f1760,1,0xc47ee8b101ab4a4f45aa2ec2518bf00d3ce794dd,0xcb7aecab327d0b2b76db455c132c625b216bace8,2023-03-15 14:22:11.000000 UTC,262938,26196287000,13038382,194774,0.0,245,2,16,16,1.0,13,258,258,1.0,72,13,0x48b9e03712da41edb66bcebd6dbb1f14141468240adb53622c98a11b8d2f1760,1,1,12,10,30,212565,65,322,2166024,10,3,5,1,3,-0.8164352929992108,-0.0607797206523648,-0.060304966992563,-0.5156116035301369,-0.2466048590523107,-0.2458472881042584,-0.5556750753045846,-1.0176174875718846,-0.0552443976041545,-0.0802218424898229,-0.4593625958474357,-1.045829310156975,-0.879536673684478,-0.9079308305621396,-0.5137688671529499,-0.7042145207788987,-0.7062829890759899,-0.8010746053637794,-1.4603751142909105,-0.8305614236862099,-0.7332217170085037,-0.7347790430256825,-0.4259805783091245,-0.307314990363171,0.344012897948357,-0.3735178880289577,-0.0,-0.2419720366664217,0.0833333333333333,0.4193548387096774,1.6,7.527073944092658e-05,0.2229102167182662,3.969230769230769,0.0001191121986126,0.003875968992248,0.0625,1.0,0.0769230769230769,0,0
0xee839064a05cdcf3127049fa060f8d3bce3ac766ff23833fe51d6f2a512e1c0d,1,0x2f463642fa60cb1f1fd1c57af25b34b7a9a99586,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-04-25 06:48:23.000000 UTC,624302,35072254583,9060888,423795,0.0,695,2,158,159,0.9937106918238994,62,717,722,0.9930747922437672,194,157,0xee839064a05cdcf3127049fa060f8d3bce3ac766ff23833fe51d6f2a512e1c0d,24,7,65,75,106,753342,188,722,4761309,32,16,8,2,9,-0.8164352929992108,-0.0457249161470129,-0.0463523140235055,0.6232580448029726,-0.1121877009177697,-0.1191535277163559,0.1029687493375147,1.444542245677391,-0.0459396160921666,0.0770285458470242,-0.093364462553963,1.2041978955095212,0.5226558203345876,0.5433138694838968,0.0048871293110806,0.0252522312871604,0.0409014899888389,0.4202940082719037,1.008098972828714,-0.0836110831862288,0.4305948290922581,1.26053889627338,-0.2214633383499209,0.2095448170827627,-0.3327661127560259,-0.1413251823470001,-0.0,-0.1182229632415854,0.0153846153846153,0.5794392523364486,2.12,0.0002097318220252,0.268326417704011,3.8404255319148937,0.0001505888085421,0.0332409972299169,0.1509433962264151,3.4285714285714284,0.1129032258064516,0,0
0x4665a2595f914b62101a437134ff0ebc1132886328e068333a3c54d3b2c389c9,2,0x5388a7f24e86c9c9d855a98c2f5a339afa6a3acc,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-26 23:43:23.000000 UTC,401571,16797629176,19680126,299738,0.0,196,2,105,105,1.0,42,201,201,1.0,66,103,0x4665a2595f914b62101a437134ff0ebc1132886328e068333a3c54d3b2c389c9,1,1,32,52,76,546684,64,462,3076416,19,11,8,1,8,-0.2819402033217119,-0.0513439628990104,-0.051621148011821,0.1584132903812952,-0.263297185879476,-0.2614109612553584,-0.588067394549278,0.5212323457089127,-0.0552443976041545,-0.0802218424898229,-0.3212500927178234,0.4080344227352225,-0.0308412167782014,-0.011279479016712,-0.5179855825713566,-0.448901157555778,-0.444180456111484,-0.3014238088764545,0.0586858623980892,-0.0836110831862288,-0.7332217170085037,0.9279859063902028,-0.3475199720305127,-0.8546117698677407,1.4741196771595315,-0.2671002444102459,-0.0,-0.2554469357726816,0.0625,0.5454545454545454,2.019230769230769,0.0001920667294694,0.142548596112311,3.140625,6.533574609683928e-05,0.0049751243781094,0.0095238095238095,1.0,0.0238095238095238,0,0
0x69ce489e36e470f0b140f63a6d098587eda320ceb7098c98e25d1f1fed88750e,3,0xaf0fdd39e5d92499b0ed9f68693da99c0ec1e92e,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-03 19:33:11.000000 UTC,357870,44134308283,14538120,265459,0.0,1931,2,69,69,1.0,22,1938,1953,0.9923195084485408,194,67,0x69ce489e36e470f0b140f63a6d098587eda320ceb7098c98e25d1f1fed88750e,2,2,37,29,53,381822,290,301,2029468,20,12,8,2,8,0.252554886355787,-0.0551606739003672,-0.0551337040040312,-0.3064314640403821,0.2453795105904537,0.2169672029679284,0.1029687493375147,-0.0943075876034062,-0.054839841886242,-0.0540134444336817,-0.2867219669354203,-0.3881290500390761,-0.4551889452313397,-0.4537078806295573,0.4349921019885694,-0.7425115252623667,-0.7455975628985861,-0.2459070537111961,0.2485684844842142,-0.0836110831862288,0.4305948290922581,0.9279859063902028,-0.3722529501452589,0.7372406752129278,0.5991964884090264,-0.3018539733611798,-0.0,0.221674491765298,0.081081081081081,0.4074074074074074,2.3793103448275863,0.0001807120053008,0.6423841059602649,6.73448275862069,0.0009549295899567,0.0010240655401945,0.0289855072463768,1.0,0.0909090909090909,0,0
0xf48d8ab4c55ed43696d2657274af73b0baeb5cfb99bf39b74680d622a851a497,1,0xd24f5143605f79df9d73e9b9b5969ed201b721a7,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-02-01 02:36:59.000000 UTC,2767267,20355872626,11742707,1684151,0.0,134,2,2,2,1.0,2,149,150,0.9933333333333332,35,2,0xf48d8ab4c55ed43696d2657274af73b0baeb5cfb99bf39b74680d622a851a497,1,1,198,2,2,9169,42,443,2912333,53,16,15,3,7,-0.8164352929992108,-0.0622639971528925,-0.0616709609895337,-0.7712762184620595,-0.2785252735112758,-0.2753363530221322,-0.7554277106468607,-1.2056991338617598,-0.0552443976041545,-0.0802218424898229,0.8250836832579589,-1.3227557354697743,-1.396133908323081,-1.4537701821073488,-0.6107533217763051,-0.4835508282789158,-0.4914200736788781,1.5861458667423285,1.008098972828714,1.6592730446470605,1.5944113751930198,0.5954329165070258,0.9913671791592236,-0.647410356927119,0.1235510582336015,1.1364854540683913,-0.0,-0.2724968081112146,0.005050505050505,0.6666666666666666,1.0,0.0002181025081788,0.0788288288288288,3.571428571428572,5.116171428139767e-05,0.0066666666666666,0.5,1.0,0.5,0,0
0xc907fb08cea8a9b403604e0f761884ded2040847cdb6220dc7e8fbc954173d00,1,0x0551008f057769af1a44f73028a05ff812884ace,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-03-07 14:34:35.000000 UTC,6630016,42549135054,6613347,1657504,0.0,17,2,32,32,1.0,17,19,20,0.95,3,32,0xc907fb08cea8a9b403604e0f761884ded2040847cdb6220dc7e8fbc954173d00,3,3,218,19,36,255185,8,11,81770,56,16,15,3,7,-0.8164352929992108,-0.0590834046517618,-0.0587438309960251,-0.4226426526458015,-0.3165954925907754,-0.3108324496825359,-0.9281867466185588,-0.6927491894348273,-0.0544352861683294,-0.0278050463775405,0.9631961863875712,-0.7342870816800755,-0.7688372662619202,-0.7935545735912216,-0.7541216460021347,-1.2713749205102596,-1.3063412636889076,1.7526961322381034,1.008098972828714,1.6592730446470605,1.5944113751930198,0.5954329165070258,3.177525081261186,0.6449338565762075,-0.7492203868890394,1.1094694204806106,-0.0,-0.304671567201672,0.0045871559633027,0.4594594594594595,1.6842105263157894,0.0001253987287703,0.25,2.5,0.0002323562143058,0.15,0.09375,1.0,0.1764705882352941,0,0
0xc9b5bd701925c81f47434033126020aecc6c778040be365d5e4a0164917d2c6f,1,0x571962d25c42ff1c023dd71fbd3bb86c4a358599,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-02-01 08:23:23.000000 UTC,2906294,16562862205,11306577,1752469,0.0,68,2,4,4,1.0,2,74,74,1.0,24,4,0xc9b5bd701925c81f47434033126020aecc6c778040be365d5e4a0164917d2c6f,1,1,218,4,2,10891,34,288,1914797,53,16,15,3,7,-0.8164352929992108,-0.0620519576528171,-0.0614758189899665,-0.7712762184620595,-0.3004888614417564,-0.296087917223599,-0.814813629262132,-1.1715024708999642,-0.0552443976041545,-0.0802218424898229,0.9631961863875712,-1.2535241291415746,-1.396133908323081,-1.449148973414155,-0.6444870451235591,-0.7662191947045137,-0.7786114289667995,1.5861458667423285,1.008098972828714,1.6592730446470605,1.5944113751930198,0.5954329165070258,1.0700507733185982,-0.8682825736748804,0.0493426169541169,1.2057495882167009,-0.0,-0.2906466722135239,0.0045871559633027,0.6666666666666666,1.0,0.0003672420124862,0.0830449826989619,2.176470588235294,3.864637418672883e-05,0.0135135135135135,0.25,1.0,0.5,0,0
0x1974da9b3c9064e6530eed390236ec435d7d8d2711a22eeac17960acecefccf1,4,0x725ec06e2089ab2b97aed89d96617e23dac33c7d,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-02-22 19:14:47.000000 UTC,420793,59942789027,2828215,309493,0.0,43,2,46,46,1.0,15,54,54,1.0,24,44,0x1974da9b3c9064e6530eed390236ec435d7d8d2711a22eeac17960acecefccf1,1,1,44,16,44,317730,22,168,1192883,19,12,8,1,8,0.787049976033286,-0.0575991281512341,-0.0573778369990545,-0.4691271280879692,-0.3063458182232179,-0.3015488551713534,-0.814813629262132,-0.4875692116640543,-0.0552443976041545,-0.0802218424898229,-0.238382590840056,-0.8381344911723754,-0.6212380563651764,-0.6257070139420884,-0.6950876301444402,-0.9850592203243316,-0.9864510057453062,-0.3014238088764545,0.2485684844842142,-0.0836110831862288,-0.7332217170085037,0.9279859063902028,-0.3366411064365526,1.6577902645338638,-1.3932685967280745,-0.2572101476770752,-0.0,-0.2975216207371259,0.0909090909090909,0.3333333333333333,2.875,0.0001447765562692,0.1420118343195266,2.4545454545454546,4.526844186023117e-05,0.0185185185185185,0.0217391304347826,1.0,0.0666666666666666,0,0
0x954dc95a2ff4a967eea9e73c6a90710314a91695151c74b17e00696ff3b7b1ae,5,0x44f282832496bf95192ae687e461a9607b7bd326,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-05 20:25:23.000000 UTC,444692,25000000000,26862570,337022,0.0,252,2,74,74,1.0,24,250,260,0.9615384615384616,63,72,0x954dc95a2ff4a967eea9e73c6a90710314a91695151c74b17e00696ff3b7b1ae,2,2,49,33,55,396299,102,569,3745038,20,13,8,2,8,1.3215450657107848,-0.0546305751501788,-0.0546458490051131,-0.2599469885982143,-0.2489476417648953,-0.2453011943094829,-0.6042635541716247,-0.0088159301989174,-0.054839841886242,-0.0540134444336817,-0.2038544650576529,-0.2496658373826763,-0.4182891427571538,-0.4148569873360806,-0.3577503966719,-0.2537688013781071,-0.2516836857139037,-0.2459070537111961,0.4384511065703392,-0.0836110831862288,0.4305948290922581,0.9279859063902028,-0.32311525018694,-0.3769764287008141,2.6962277041633764,-0.2292998992949678,-0.0,-0.2400470510798131,0.1020408163265306,0.4285714285714285,2.242424242424242,0.0001867272268483,0.1105263157894736,2.549019607843137,6.675497905362267e-05,0.0076923076923076,0.027027027027027,1.0,0.0833333333333333,0,0
