transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus,predicted
0xc9500aec5d3a72960b1f33ede3f1ffad63e50e692cdfe4480376330e60c22347,1,0xd3320391a0a7d59f49b54f9c3b2ca65dc3978063,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-07-08 00:24:35.000000 UTC,228863,28374463685,6663825,140840,0.0,535,2,62866,66322,0.947890594372908,207,611,615,0.9934959349593496,176,135,0xc9500aec5d3a72960b1f33ede3f1ffad63e50e692cdfe4480376330e60c22347,27,23,7,22416,206,1464145,133,604,4052508,5,3,3,2,3,-0.3521339417723363,-0.063279871669178,-0.0888983084977629,-1.1523364630696755,-0.4178573333253598,-0.4181896928129412,-0.2158550043102438,0.0492626088514749,-0.307019277485343,-0.2057734929377595,-0.1821705558490982,-0.0245472274540766,-1.3654441417843812,-1.342970377571321,-0.0805644309593028,-0.1810461356757109,-0.1603495731299286,-0.301537566681411,-0.1865952960968954,-0.1711551811553329,0.8564775450995681,0.0609982932916302,-0.3173473476546904,-0.0907937892723205,-0.0967468538865772,-0.2286772142652873,-0.0,-0.4230107157262525,0.1428571428571428,1.0,2.958690221270521,0.0429369748645285,0.2909090909090909,4.62406015037594,0.0001507707940932,0.0439024390243902,0.0004071047314616,1.173913043478261,0.1111111111111111,0,0
0xe14bf62992e1b896b3c9452659850998705319ce70b691f6e57f12501d315230,1,0x2ee36e41387f87b7e6f678a86d1e575b23b996f5,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-04-25 23:44:47.000000 UTC,320000,36429742763,571517,213242,17126620.0,27970,2,29604,32350,0.9151159196290573,248,27973,27973,1.0,506,18,0xe14bf62992e1b896b3c9452659850998705319ce70b691f6e57f12501d315230,9153,202,16,10,247,1745864,6,547,3641699,10,5,4,2,4,-0.3521339417723363,-0.1561414244366315,-0.1335941794282831,-0.9581315000814206,2.228019294183798,2.1853411605291657,1.1179055780549976,-0.7866656341684757,1.8536993994363176,1.9414490345111703,-0.0865150714475881,-0.1537102725019747,-1.173203350431082,-1.1397164266271096,-0.735601737734684,-0.2989214453209931,-0.2935711172906054,0.0419775468768153,0.0910762754758655,0.1817420995773123,0.8564775450995681,0.5489846396246719,-0.2471646221622083,0.3125213770950144,-1.1793498826463205,-0.1506798479792344,-0.0,2.1882393953023977,0.0625,1.0,3235.0,0.0169566375407033,0.9233576642335768,4662.166666666667,0.0076813026883049,0.327208379508812,0.282936630602782,45.31188118811881,0.8145161290322581,0,0
0x7da1d8ad18038de6983a6bbce0649e70836241d13396e90968964a387c338738,11,0xd26bd8afcfc2c8c18e65d77d053086f9bedc84e4,0x1f020a4943eb57cd3b2213a66b355cb662ea43c3,2023-05-31 10:39:11.000000 UTC,3199507,38650000000,6274719,2600528,0.0,195,2,739,743,0.9946164199192464,211,218,219,0.9954337899543378,89,6,0x7da1d8ad18038de6983a6bbce0649e70836241d13396e90968964a387c338738,99,52,289,12,553,3699691,36,320,2229411,88,29,17,1,2,3.8399367936126194,-0.236727339914731,-0.1751784957034789,-1.1333896374122847,-0.4558600200665008,-0.4558751310000702,-0.5674827942065348,-0.8724018642218039,-0.2899721873321149,0.142100547822123,2.8150346220648874,-0.1536987431754508,0.2615693850350034,0.2699260086061424,-0.5808685156617592,-0.7683546960136083,-0.7515630019854247,5.400813318385146,3.423135134348997,4.769406749101701,-0.5591878187013709,-0.4269880530414114,1.9702843758811837,0.4236861683142982,-0.1658909835183339,2.42110022123938,-0.0,-0.4553717522762703,0.0380622837370242,0.3808664259927797,61.91666666666666,0.0001997463572643,0.2772585669781931,6.083333333333333,9.778363084077776e-05,0.4520547945205479,0.1332436069986541,1.9038461538461535,0.2464454976303317,0,0
0x5ba83762db3f6748d76468212b03cec8b3f708805d1d135136d914a9c2cc3716,1,0x90457df24e85e174e61ec62fbab1a6ef34874d7c,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-26 09:26:23.000000 UTC,165053,13296701478,19775191,103300,10000000000000.0,472,2,4714,4787,0.984750365573428,526,533,566,0.941696113074205,144,113,0x5ba83762db3f6748d76468212b03cec8b3f708805d1d135136d914a9c2cc3716,1,1,2,1603,557,3683121,176,784,5146932,3,1,1,1,1,-0.3521339417723363,-0.225629851121194,-0.1698579345930638,0.3586728831072351,-0.4253998513045176,-0.4228527899623587,-0.3451893638123279,-0.1079204795796268,-0.3131751711517865,-0.4696779376521531,-0.235312491627715,-0.1445271639256424,0.2803245841914228,0.2579711246006419,0.1412198540118892,0.1911916842567591,0.1945619678696712,-0.4389436121047015,-0.4642668676696564,-0.8769497426206233,-0.5591878187013709,-0.9149743993744532,-0.3664861136188463,-0.8457136516482324,2.2331426629890503,-0.2691183779124024,-0.0,-0.4290070254399322,0.5,0.942652329749104,2.986275733000624,0.0012798924390775,0.1834394904458598,3.215909090909091,0.0001035568172346,0.0017667844522968,0.0002088991017338,1.0,0.0019011406844106,0,0
0x22315197e27ed02512d09fde4d43112f40ca58f3abbdabaa3a5340c8aa7d3e56,12,0xd26bd8afcfc2c8c18e65d77d053086f9bedc84e4,0x1f020a4943eb57cd3b2213a66b355cb662ea43c3,2023-06-26 17:43:47.000000 UTC,16215491,16887202054,16738321,12455549,0.0,224,2,764,768,0.9947916666666666,220,252,253,0.9960474308300395,98,8,0x22315197e27ed02512d09fde4d43112f40ca58f3abbdabaa3a5340c8aa7d3e56,111,58,1369,13,579,3886526,38,346,2416246,154,80,18,1,3,4.259143867151115,-0.2366575443877276,-0.1751456040052197,-1.0907592796831556,-0.4525722558191756,-0.4526395125698622,-0.5311075055965737,-0.8581124925462492,-0.2871310056399102,0.2140744872896849,14.293692750246109,-0.1536929785121888,0.3834781795517297,0.4047232779584467,-0.5705529675235643,-0.7145870109122514,-0.6909741463292437,9.935212817353731,10.503760209454404,5.122304029834345,-0.5591878187013709,0.0609982932916302,11.99362541285342,-0.6659429294759357,1.693490915252461,13.037736262975011,-0.0,-0.4526115462175923,0.0087655222790357,0.3793103448275862,59.07692307692308,0.0001965765322098,0.2824207492795389,6.657894736842105,0.0001042939732568,0.4387351778656126,0.14453125,1.913793103448276,0.2636363636363636,0,0
0xb84dc6387ebe503d9a1768bda2f87d2c0b5a39a7f4bb1efab14b0d2c3b7c212e,1,0x5b0486e6480ad08f9558021116dc1e84228591e7,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-22 09:05:35.000000 UTC,165053,17578609636,2149510,103300,100000000000000.0,211,2,4675,4748,0.984625105307498,522,228,236,0.9661016949152542,51,74,0xb84dc6387ebe503d9a1768bda2f87d2c0b5a39a7f4bb1efab14b0d2c3b7c212e,1,1,2,1582,553,3654549,88,482,3200633,3,1,1,1,1,-0.3521339417723363,-0.2257387321433193,-0.1699092456423482,0.3397260574498443,-0.4548930305819934,-0.4542573217849662,-0.7210673461152596,-0.3865632272529437,-0.3131751711517865,-0.4696779376521531,-0.235312491627715,-0.144648221854144,0.2615693850350034,0.2373570663142714,-0.3126642640686898,-0.4333406580743851,-0.436604725601945,-0.4389436121047015,-0.4642668676696564,-0.8769497426206233,-0.5591878187013709,-0.9149743993744532,-0.3664861136188463,-0.6313252382374588,-0.8989405531833856,-0.2691183779124024,-0.0,-0.4538488799680342,0.5,0.9422382671480144,3.0012642225031607,0.0012792272646427,0.1055900621118012,2.6818181818181817,7.123588639000898e-05,0.0042372881355932,0.0002106149957877,1.0,0.0019157088122605,0,0
0x3ef2939181758d4983c0a4640e512e62919db0a178a17cb9e9b6b2b1cc6e33c8,1,0x2b749d044e42cf7974a3d7dac16b39b5d88fe0ce,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-03 10:48:23.000000 UTC,165053,19357032785,7203795,103300,100000000000000.0,79,2,4769,4843,0.984720214742928,534,82,84,0.9761904761904762,13,169,0x3ef2939181758d4983c0a4640e512e62919db0a178a17cb9e9b6b2b1cc6e33c8,1,1,2,1628,565,3740423,29,281,1939020,3,1,1,1,1,-0.3521339417723363,-0.2254763009617866,-0.1697842571889631,0.3965665344220165,-0.4690110770558015,-0.4687224394729551,-0.8746518980239844,0.292181927335905,-0.3131751711517865,-0.4696779376521531,-0.235312491627715,-0.144383047344093,0.3178349825042617,0.2993132346358373,-0.6169729341454417,-0.8490062236656435,-0.8457341068793367,-0.4389436121047015,-0.4642668676696564,-0.8769497426206233,-0.5591878187013709,-0.9149743993744532,-0.3664861136188463,-0.5422823855609578,-0.0007941940014567,-0.2691183779124024,-0.0,-0.4664125765109823,0.5,0.9434628975265018,2.9748157248157248,0.0012749891456155,0.0460992907801418,2.896551724137931,4.228938211602659e-05,0.0119047619047619,0.000206483584555,1.0,0.0018726591760299,0,0
0x92d82757086b28e31ce3a03ae9fd25715cce18b30c92a61d012f68ec4919264a,7,0xb2e583b8315dd01a02996e76f879c7e98d60b368,0xf403c135812408bfbe8713b5a23a04b3d48aae31,2023-05-23 15:04:47.000000 UTC,919739,69478465028,17486131,815439,0.0,425,2,100387,106682,0.9409928572767664,737,486,491,0.989816700610998,177,45,0x92d82757086b28e31ce3a03ae9fd25715cce18b30c92a61d012f68ec4919264a,5,5,40,19257,736,4871667,87,1955,12414593,17,9,6,1,5,2.163108499458637,0.0414720470785707,-0.0357979508280408,1.358117936534596,-0.4299447018817023,-0.4299901835584059,-0.2118133055758037,-0.593759116548487,-0.3122281105877182,-0.4216953113404452,0.1685662202897723,-0.0427577986986678,1.119619746441192,1.1154804526152209,-0.3178220381377873,2.6128055017063287,2.5513969467925497,0.5228987058583322,0.6464194186213875,0.8875366610426028,-0.5591878187013709,1.0369709859577136,0.2146820219465039,1.9672189722335456,1.826376739629171,0.4980560983394059,-0.0,-0.4334804628453759,0.175,1.0,5.539907566079867,0.020606289262733,0.0904907975460122,5.64367816091954,3.9147474335447456e-05,0.010183299389002,4.686826268723871e-05,1.0,0.0067842605156037,0,0
0x86dfc325e466635236e50e754f8685aee3d637e375c139ec98aac2a3336d2d53,1,0xb5c327ef90ec4ed329321d0f5f30294289b94560,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-04-13 21:02:11.000000 UTC,758734,29401499547,3936539,489293,0.0,794,2,46507,49646,0.936772348225436,121,805,837,0.961768219832736,120,52,0x86dfc325e466635236e50e754f8685aee3d637e375c139ec98aac2a3336d2d53,3,3,20,17360,120,859576,98,638,4214780,10,11,3,2,4,-0.3521339417723363,-0.1089512727191081,-0.1108383869046083,-1.559693214703576,-0.3990977373259162,-0.3970630077686417,-0.4421901334388909,-0.5437463156840455,-0.3127016408697524,-0.4456866244962992,-0.0440015228246946,-0.0536933649066417,-1.7686809236473988,-1.7791533750560178,-0.2610865233777149,-0.1107345474662443,-0.1077262702956641,0.0419775468768153,0.9240909901941484,-0.1711551811553329,0.8564775450995681,0.5489846396246719,0.090695389536867,-0.0393717174189648,-0.5813855300490505,0.1467049060418034,-0.0,-0.39835922023668,0.05,1.0,2.8597926267281104,0.0541045188505509,0.1877934272300469,8.540816326530612,0.0001909945024427,0.003584229390681,6.042782902952906e-05,1.0,0.024793388429752,0,0
0x5ac5f2d841a760ec6dace5c2d196b0e555d41b6a4c0de576c6b6adb656581247,1,0xd969f14a8ea597c5ca6f583e3cfe203636e18bb1,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-06-22 02:25:23.000000 UTC,320000,15001614316,2326527,213276,17532182.0,2481,2,33426,36347,0.9196357333480067,306,2482,2482,1.0,260,43,0x5ac5f2d841a760ec6dace5c2d196b0e555d41b6a4c0de576c6b6adb656581247,2482,260,15,10,305,2151426,1,302,2126953,10,5,4,1,4,-0.3521339417723363,-0.1454710842683552,-0.1283354547105953,-0.6834025280492549,-0.2369336007740246,-0.2405161748953408,0.1236476893827267,-0.6080484882240418,0.2742391437115315,2.6371971160309355,-0.0971434586033114,-0.1537102725019747,-0.9012529626630006,-0.8471125239693675,-0.7613906080801713,-0.8055784780068552,-0.7847891800185608,0.0419775468768153,0.0910762754758655,0.1817420995773123,-0.5591878187013709,0.5489846396246719,-0.2471646221622083,-0.7603513447385009,-0.8674846352714936,-0.150643220393619,-0.0,-0.2377913712370323,0.0666666666666666,1.0,3634.7,0.0155366647346156,0.858085808580858,2482.0,0.0011669269763238,1.0,0.068286240955237,9.546153846153846,0.8496732026143791,0,0
0x44c8251d51bd9fd386fd9f0e51444cbe00a7f26161133377aa370d95886798b6,1,0xcec771b3ab9204c4eb0b731111658e7c8ba539cf,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-05-21 10:23:47.000000 UTC,165053,25900750890,5579258,103300,100000000000000.0,1645,0,4872,4946,0.9850384148807116,570,1649,1740,0.9477011494252874,353,272,0x44c8251d51bd9fd386fd9f0e51444cbe00a7f26161133377aa370d95886798b6,1,1,2,1657,613,4079549,360,747,4936558,3,1,1,1,1,-0.3521339417723363,-0.2251887433905327,-0.169648743392135,0.5670879653385331,-0.3174838248334913,-0.311128788872234,0.4995256716856585,1.0280845686269726,-0.3131751711517865,-0.4696779376521531,-0.235312491627715,-0.1442158721094956,0.5428973723812948,0.543985050764344,1.0902502827258274,0.1146761323817514,0.1263396330832906,-0.4389436121047015,-0.4642668676696564,-0.8769497426206233,-0.5591878187013709,-0.9149743993744532,-0.3664861136188463,-0.2146487020319838,-0.2894743914787128,-0.2691183779124024,-0.0,-0.3173614493423705,0.5,0.9283387622149836,2.984912492456246,0.0011942493657388,0.4719251336898395,4.833333333333333,0.0003340383453332,0.0005747126436781,0.000202183582693,1.0,0.0017543859649122,0,0
0x5664bd3a795f056308a177ea35d26d3f1cc47a3e9cbecba3e5c87c7437bb051d,1,0x9ce6e6b60c894d1df9bc3d9d6cc969b79fb176b7,0xdef171fe48cf0115b1d80b88dc8eab59176fee57,2023-07-01 06:17:35.000000 UTC,220407,15614245982,9670007,124442,1.6e+19,3091,2,442518,495662,0.8927817746770985,675,2949,3120,0.9451923076923076,452,41,0x5664bd3a795f056308a177ea35d26d3f1cc47a3e9cbecba3e5c87c7437bb051d,45,32,7,97669,682,4548063,557,1002,6622757,6,3,4,1,3,-0.3521339417723363,0.9966405850462704,0.475970560727174,1.0644421388450398,-0.1917751918475288,-0.1798007467049663,0.8996538463952309,-0.6223378598995964,-0.3027575049470359,-0.0978125837364166,-0.1821705558490982,0.4092609769996179,0.8664245578295298,0.8820074119564413,2.1063317743380328,0.6420130439527507,0.6731583116959527,-0.2328345439697657,-0.1865952960968954,0.1817420995773123,-0.5591878187013709,0.0609982932916302,-0.3238591389882259,-0.7296778398354237,0.4374516367680355,-0.2463424833512062,0.0,-0.1797318644855296,0.1428571428571428,0.9882869692532944,5.074916298928012,0.0972981031049695,0.4506480558325025,5.6014362657091565,0.0004452827658809,0.0144230769230769,9.078767385839544e-05,1.40625,0.0474074074074074,0,0
0x642fe0261345e0558cd322aaa0e26797294fdfeae7a0dbab34bff785bf2194d3,1,0x7ebbe8c7a628849f4305780177a0a6cf69b6362c,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-04 08:20:35.000000 UTC,165084,18273538373,10686953,103324,860000000000000.0,389,2,4772,4846,0.9847296739579036,535,399,414,0.9637681159420288,132,172,0x642fe0261345e0558cd322aaa0e26797294fdfeae7a0dbab34bff785bf2194d3,1,1,2,1629,566,3746734,128,977,6408199,3,1,1,1,1,-0.3521339417723363,-0.2254679254985462,-0.1697803101851719,0.4013032408363642,-0.4383575103969168,-0.4373179076503476,-0.3936897486256094,0.3136159848492371,-0.3131751711517865,-0.4696779376521531,-0.235312491627715,-0.144377282680831,0.3225237822933666,0.3038664798355183,-0.1063533013047902,0.5903133467399077,0.6035791445598226,-0.4389436121047015,-0.4642668676696564,-0.8769497426206233,-0.5591878187013709,-0.9149743993744532,-0.3664622411577135,-0.5965312483008388,0.6181629238016368,-0.2690925231460856,-0.0,-0.4369069255389072,0.5,0.9435626102292768,2.9748311847759363,0.0012736422511866,0.1349693251533742,3.234375,6.226397428294997e-05,0.002415458937198,0.0002063557573256,1.0,0.0018691588785046,0,0
0x0147da9b13f6ea2cca9b707c6dd620a851af6440a9fcbc47d3968393637bfe90,1,0xe5859cbc7a5c954d33480e67266c2bbc919a966e,0x6352a56caadc4f1e25cd6c75970fa768a3304e64,2023-04-24 11:07:59.000000 UTC,311599,38568915443,6142327,179954,4e+18,683,2,51882,53569,0.9685079056917248,547,680,697,0.975609756097561,154,4,0x0147da9b13f6ea2cca9b707c6dd620a851af6440a9fcbc47d3968393637bfe90,2,2,17,5939,554,3681333,216,764,5034033,7,3,6,1,3,-0.3521339417723363,-0.0939452344133819,-0.1056770216137679,0.4581437178085364,-0.4111851058822587,-0.410386142481263,-0.3047723764679266,-0.8866912358973587,-0.3129384060107694,-0.4576822810742261,-0.0758866842918647,-0.1195315840217021,0.2662581848241083,0.2566811226331202,0.3475308167757888,0.1498319264864847,0.1579498704857379,-0.1641315212581205,-0.1865952960968954,0.8875366610426028,-0.5591878187013709,0.0609982932916302,-0.2536340591292178,0.419626391951541,-0.1894170396835114,-0.1865404088605655,-0.0,-0.4089241468750682,0.0588235294117647,0.9855855855855856,9.019868664758375,0.0140932607581925,0.2013071895424836,3.226851851851852,0.0001350805338223,0.0028694404591104,3.733502585450541e-05,1.0,0.0036563071297989,0,0
0xdcb16c2a0bb53bca4343a0d39c72eda22f5e9724a4d566988b05fba7dd2ada80,1,0x679e5dcee6ca444d5462fda03be6898208c3a1c6,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-26 16:34:35.000000 UTC,125850,31000208189,7831142,81559,1.5e+19,72,2,5058,5132,0.985580670303975,623,90,91,0.989010989010989,12,458,0xdcb16c2a0bb53bca4343a0d39c72eda22f5e9724a4d566988b05fba7dd2ada80,18,11,3,1743,679,4550897,14,60,430293,4,1,2,1,2,-0.3521339417723363,-0.2246694646696276,-0.1694040291570862,0.8181334052989603,-0.4682374854681955,-0.468056282737324,-0.8786935967584245,2.3569961344535604,-0.3091501637544965,-0.3497213718728833,-0.2246841044719917,-0.1437201110689654,0.8523581584622152,0.8840520795045155,-0.694339545181904,-1.3060315470271762,-1.3350002637963114,-0.3702405893930563,-0.4642668676696564,-0.5240524618879782,-0.5591878187013709,-0.4269880530414114,-0.3966755359992382,0.0406731122731699,0.1106853573087098,-0.2925395643495875,0.0,-0.4670788331458356,0.3333333333333333,0.9161764705882351,2.944348823866896,0.0011114289970902,0.1967213114754098,6.5,0.0002091593189772,0.1978021978021978,0.0035074045206547,1.6363636363636365,0.0176565008025682,0,0
0x7a4356065b7c5c8f5e03d950dbda64219a8fa428c82f6b353e1da4593281cf0a,7,0x738671901affbc417fa370cf936e461bb5315bd0,0xf403c135812408bfbe8713b5a23a04b3d48aae31,2023-04-07 01:08:11.000000 UTC,1382764,26267846769,8112644,817335,0.0,1914,2,98972,105265,0.9402175461929416,691,1919,1944,0.9871399176954732,257,29,0x7a4356065b7c5c8f5e03d950dbda64219a8fa428c82f6b353e1da4593281cf0a,4,4,40,19029,690,4542250,294,983,6447235,17,9,6,1,5,2.163108499458637,0.0375216202501795,-0.0376622522853747,1.1402294414746026,-0.2913751087517914,-0.2917150782909857,0.1115225931794063,-0.7080740899529248,-0.3124648757287353,-0.4336909679183722,0.1685662202897723,-0.044072141922399,0.9039349561423686,0.8778134626067748,0.749837194165393,0.6027212740709901,0.6162381568936717,0.5228987058583322,0.6464194186213875,0.8875366610426028,-0.5591878187013709,1.0369709859577136,0.5712480321416663,-0.1962687881794636,0.1607082579568591,0.500098624878429,-0.0,-0.2917581586601505,0.175,1.0,5.531819853907194,0.0217891965899726,0.2611788617886179,6.612244897959184,0.0002976469296299,0.0020576131687242,3.7999335011637294e-05,1.0,0.0057887120115774,0,0
0x763fd9420b0c2e1b774ebbe74b38643ef5ce1c31ad1f94a1069981325069c267,7,0x7d8cdc92e8f64ce3d7fd0a23499e70d5925bf337,0xf403c135812408bfbe8713b5a23a04b3d48aae31,2023-03-18 08:17:59.000000 UTC,1302792,19926980675,6309897,764228,0.0,30,2,97985,104272,0.9397057695258556,671,44,45,0.9777777777777776,23,7,0x763fd9420b0c2e1b774ebbe74b38643ef5ce1c31ad1f94a1069981325069c267,2,2,40,18855,670,4402368,18,1172,7659939,17,9,6,1,5,2.163108499458637,0.0347660928440862,-0.0389687105402319,1.045495313187649,-0.4726856370969296,-0.4724338841428996,-0.8342349106795831,-0.8652571783840266,-0.3129384060107694,-0.4576822810742261,0.1685662202897723,-0.0450751933299833,0.8101589603602715,0.776891731498904,-0.6737084489055141,0.9935709850000836,1.0095068036122914,0.5228987058583322,0.6464194186213875,0.8875366610426028,-0.5591878187013709,1.0369709859577136,0.5096632430539766,-0.5137459902542002,-0.1596398535121507,0.4428874134291126,-0.0,-0.4710763729549555,0.175,1.0,5.530204189870061,0.0222573346305137,0.0196078431372549,2.5,5.744170319871957e-06,0.0444444444444444,1.918060457265613e-05,1.0,0.0029806259314456,0,0
0x35f2ce0f8042569e7cc0be11168f66fdb875f89238391f1bd0b6a316fd3bea87,1,0x3b25d8e0801df1264a3d3a5f0bb79bbc292a09fb,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-07-12 08:39:59.000000 UTC,830000,15762502093,2038431,555085,17676352.0,26664,2,34789,37743,0.9217338314389424,326,26674,26674,1.0,729,53,0x35f2ce0f8042569e7cc0be11168f66fdb875f89238391f1bd0b6a316fd3bea87,7508,313,36,10,325,2295596,22,888,5887861,18,8,4,3,7,-0.3521339417723363,-0.1416658321361311,-0.1264987822797992,-0.5886683997623013,2.102407360146286,2.061721503445629,2.0192043958351458,-0.5366016298462682,1.4642207424632592,3.272966914661066,0.1260526716668789,-0.1537102725019747,-0.8074769668809035,-0.7430970968677982,-0.6530773526291241,0.4062624246621863,0.4348383627233042,0.5916017285699774,0.5075836328350071,0.1817420995773123,2.272142908900507,2.012943678623797,0.1455758674431754,-0.7222548893089492,-0.918679289608334,0.2175814387714517,-0.0,2.0639349431426237,0.0277777777777777,1.0,3774.3,0.0151546634709838,0.8200224971878515,1212.4545454545455,0.004530337158038,0.281472595036365,0.1989243038444214,23.987220447284344,0.9601226993865032,0,0
0x9c06e2cd50cd4d41b3a5f2899bff90ec94d812f82583611b43605a892279becd,1,0x3b15cec2d922ab0ef74688bcc1056461049f89cb,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-27 18:16:59.000000 UTC,156283,47453399478,10506065,93251,0.0,26190,2,5065,5139,0.9856003113446196,624,25884,26264,0.9855315260432532,962,465,0x9c06e2cd50cd4d41b3a5f2899bff90ec94d812f82583611b43605a892279becd,213,87,4,1745,680,4558556,625,1131,7474459,4,2,2,1,3,-0.3521339417723363,-0.2246499219220666,-0.1693948194815736,0.8228701117133079,2.026015190870201,2.0227037517872377,2.960920200959695,2.407008935318002,-0.2629809612561704,0.5619485280495674,-0.2140557173162683,-0.1437085817424414,0.85704695825132,0.8895778765231109,2.457060411036662,0.908783481571021,0.949357361874349,-0.3702405893930563,-0.3254310818832759,-0.5240524618879782,-0.5591878187013709,0.0609982932916302,-0.3732397098812762,0.8644585476058703,0.5860191292550886,-0.2799439840256112,-0.0,2.018819851011128,0.25,0.9162995594713657,2.944985673352436,0.0011110972178257,0.8498233215547704,42.0224,0.0034629926442846,0.0081099604020712,0.0414477524810274,2.4482758620689653,0.1394230769230769,0,0
