transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus,predicted
0xe6baf51eb2c998dead2e14e19a530de5c4127c2655d92ec20b1f2cd9d6c2bb05,1,0x4d242aae67ef5cde57940418f35f8f15c9eb66cd,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 15:07:35.000000 UTC,46391,25133218650,11260627,46391,0,446,2,155,38,52,0.730769231,1,556,558,0.996415771,108,52,0xe6baf51eb2c998dead2e14e19a530de5c4127c2655d92ec20b1f2cd9d6c2bb05,1,1,1,37,0,228,78,1049,7060753,2,0,0,1,0,-0.908922694,-0.332889605,-0.311093067,-0.37786955,-0.445888719,-0.434909517,-0.069424805,1.415446076,-0.338377716,-0.319008248,-0.916834508,-0.329615421,-0.379702199,-0.387448245,-0.347239866,2.262461082,2.236809485,-1.37825884,-1.097504276,-1.399963651,-0.742368548,-1.392436525,-1.204279621,0.071144052,1.644569341,-1.081226499,-0.21809322,-0.453961775,1,1,1.405405405,0.165938865,0.102857143,7.153846154,7.87E-05,0.001792115,0.019230769,1,1,0,0
0xd33852d05ab950c28d42c8a311846d62c2565f7003cae0637b4524d7736bf2f1,1,0xcceb10f787e4198d32b9f46eb7ca78130c49044f,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:27:47.000000 UTC,120000,35230670150,2226292,46679,0,2862,0,246,12,22,0.545454545,1,2871,2871,1,80,21,0xd33852d05ab950c28d42c8a311846d62c2565f7003cae0637b4524d7736bf2f1,1,1,1,22,0,30,624,80,569029,2,0,0,1,0,-0.908922694,-0.332904398,-0.311094826,-0.37786955,0.25975415,0.157426582,-0.23955126,-0.117843189,-0.338377716,-0.319008248,-0.916834508,-0.329631578,-0.379702199,-0.387543864,0.250636346,-0.603599541,-0.615295611,-1.37825884,-1.097504276,-1.399963651,-0.742368548,-1.392436525,-1.007321739,0.494126285,-0.527515601,-1.079843081,-0.21809322,0.175215233,1,1,1,0.387096774,0.987654321,4.600961538,0.005045428,0.000348311,0.045454545,1,1,0,0
0xe721f40d15be9dffbbd888e33c8ed1085bcb10028d7b5cd55634d232e40d58d1,8,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-27 15:58:35.000000 UTC,1000000,19259837502,1664633,555325,0,577,2,141,11,11,1,1,579,579,1,43,11,0xe721f40d15be9dffbbd888e33c8ed1085bcb10028d7b5cd55634d232e40d58d1,11,1,73,1,0,331,23,268,1911399,17,10,8,5,9,1.006241689,-0.332904967,-0.311095471,-0.37786955,-0.438878012,-0.429531628,-0.464361217,-0.612452629,-0.333393999,-0.319008248,1.415858627,-0.329654197,-0.379702199,-0.387398504,-0.407465492,-0.047542372,-0.02553235,1.70523316,0.301966303,1.636900174,1.580212315,1.161951135,1.347321523,-0.174891878,-0.662552774,1.363454504,-0.21809322,-0.419846631,0.109589041,1,11,0.03313253,0.159851301,25.17391304,0.000302919,0.018998273,1,11,1,0,0
0x4949a51f886cd1588dff1af9e9d4406017625ffd208cdd2fc3cca0f4d3ae4f0f,6,0x61628d522012b639cc36ee8781cfea2dbf4041c9,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-01-27 14:31:47.000000 UTC,926024,28408294949,6566529,369640,0,210,2,214,7551939,72687076,0.103896585,1332,177,246,0.719512195,23,10,0x4949a51f886cd1588dff1af9e9d4406017625ffd208cdd2fc3cca0f4d3ae4f0f,15,6,48,3824422,1331,8890066,38,46,328191,13,10,6,3,6,0.459051866,3.963870526,3.950823521,3.931057873,-0.561412973,-0.514809588,-0.585880113,-0.661913573,-0.331400511,-0.267032055,0.605895733,3.789605041,3.924877235,3.905661762,-0.391040322,-0.704163072,-0.721106531,0.882968626,0.301966303,0.877684218,0.418921884,0.310488582,1.149381648,0.208336995,0.515988258,0.471510574,-0.21809322,-0.515421119,0.125,1,19.00602915,0.849480549,0.489361702,6.473684211,0.000539318,0.06097561,2.06E-07,2.5,0.004504505,0,0
0xa2c9e29e4b5f67f22bed0419b305f235a1b7374e11f9fb54b956a059eb38bdc3,4,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-27 15:52:23.000000 UTC,1000000,21243438051,1173549,346431,0,574,2,146,8,8,1,1,576,576,1,43,8,0xa2c9e29e4b5f67f22bed0419b305f235a1b7374e11f9fb54b956a059eb38bdc3,8,1,42,1,0,300,23,268,1911368,12,9,5,5,10,-0.088137958,-0.332906674,-0.311095647,-0.37786955,-0.439792452,-0.430299898,-0.464361217,-0.760835461,-0.334889114,-0.319008248,0.411504638,-0.329654197,-0.379702199,-0.387413475,-0.407465492,-0.047542372,-0.025545969,0.677402493,0.162019245,0.49807624,1.580212315,1.445771987,1.347321523,-0.091798853,-0.780621913,0.360025388,-0.21809322,-0.420627894,0.095238095,1,8,0.026578073,0.159851301,25.04347826,0.000301355,0.013888889,1,8,1,0,0
0xa8eb9111f2d959c94bcd55a0460f0be4ee62131e30e8f299448b3b2424270d4b,9,0x4d242aae67ef5cde57940418f35f8f15c9eb66cd,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-27 15:05:59.000000 UTC,744430,26505541355,5872905,396981,0,445,2,157,7,7,1,1,555,557,0.996409336,108,7,0xa8eb9111f2d959c94bcd55a0460f0be4ee62131e30e8f299448b3b2424270d4b,1,1,44,5,0,226,77,1049,7060745,12,10,6,1,2,1.279836601,-0.332907243,-0.311095706,-0.37786955,-0.446193532,-0.435165607,-0.069424805,-0.810296405,-0.338377716,-0.319008248,0.47630167,-0.329649888,-0.379702199,-0.387449211,-0.348334878,2.262461082,2.23680597,0.677402493,0.301966303,0.877684218,-0.742368548,-0.824794822,0.663484957,0.128630649,0.349223327,0.602843956,-0.21809322,-0.454222196,0.204545455,1,1.4,0.030837004,0.102857143,7.233766234,7.86E-05,0.001795332,0.142857143,1,1,0,0
0xd234e131d63e1f08c7752879e75e542a40a4ed7251bec0cf22e878823cad4c54,4,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-28 16:22:35.000000 UTC,1000000,13492944645,1343562,347682,0,639,2,51,33,33,1,2,641,641,1,44,33,0xd234e131d63e1f08c7752879e75e542a40a4ed7251bec0cf22e878823cad4c54,33,2,42,1,1,7563,26,269,1918631,12,9,5,5,10,-0.088137958,-0.33289245,-0.311094182,-0.374632189,-0.419979586,-0.41365405,-0.458285273,0.47568814,-0.322429819,-0.30861301,0.411504638,-0.329654197,-0.376468104,-0.383906003,-0.404180458,-0.044584621,-0.022355008,0.677402493,0.162019245,0.49807624,1.580212315,1.445771987,1.347321523,-0.416467015,-0.739746445,0.366034608,-0.21809322,-0.403700533,0.095238095,1,33,0.004362771,0.162962963,24.65384615,0.000334092,0.051482059,1,16.5,1,0,0
0x07886f3a2670257219a84fb0876b498969a959713283a42789c4ccb5434b26be,4,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-28 16:23:47.000000 UTC,1000000,12864621784,2013586,347650,0,640,2,48,34,34,1,2,642,642,1,44,34,0x07886f3a2670257219a84fb0876b498969a959713283a42789c4ccb5434b26be,34,2,42,1,1,7569,26,269,1918637,12,9,5,5,10,-0.088137958,-0.332891881,-0.311094123,-0.374632189,-0.419674772,-0.41339796,-0.458285273,0.525149084,-0.321931448,-0.30861301,0.411504638,-0.329654197,-0.376468104,-0.383903105,-0.404180458,-0.044584621,-0.022352372,0.677402493,0.162019245,0.49807624,1.580212315,1.445771987,1.347321523,-0.442787459,-0.578655557,0.365880895,-0.21809322,-0.403440112,0.095238095,1,34,0.004491413,0.162962963,24.69230769,0.000334612,0.052959502,1,17,1,0,0
0xf5e4a5b31bbcb272647b4255d951a46fe89820c6bbc63a688c474e47631a83df,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 05:18:47.000000 UTC,477099,10039631009,318074,318074,0,2202,2,77,1300,1301,0.99923136,25,2204,2204,1,71,16,0xf5e4a5b31bbcb272647b4255d951a46fe89820c6bbc63a688c474e47631a83df,1299,25,29,3,24,167652,6,70,495345,10,7,5,5,9,-0.36173287,-0.332171572,-0.311019834,-0.300172887,0.056443656,-0.013385427,-0.294234763,-0.365147909,0.308508857,-0.069522519,-0.009676067,-0.329652042,-0.302083937,-0.306595292,-0.426080686,-0.63317705,-0.647668292,0.266270226,-0.117874871,0.49807624,1.580212315,1.161951135,-0.051820882,-0.561126319,-0.986299959,0.223811618,-0.21809322,0.003337408,0.103448276,1,433.6666667,0.007754111,1,367.3333333,0.004449415,0.58938294,0.998462721,51.96,1,0,0
0x412df2afa87fa29abcdd5912916ab3b2e0d4f2c025ff2b86af1247c59bae65c1,4,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-28 01:39:23.000000 UTC,1000000,10731531415,497463,346246,0,605,2,108,28,28,1,2,607,607,1,44,28,0x412df2afa87fa29abcdd5912916ab3b2e0d4f2c025ff2b86af1247c59bae65c1,28,2,42,1,1,3191,24,269,1914259,12,9,5,5,10,-0.088137958,-0.332895295,-0.311094475,-0.374632189,-0.430343239,-0.422361109,-0.458285273,0.228383419,-0.324921678,-0.30861301,0.411504638,-0.329654197,-0.376468104,-0.386017343,-0.406370481,-0.044584621,-0.024275824,0.677402493,0.162019245,0.49807624,1.580212315,1.445771987,1.347321523,-0.532142612,-0.94317026,0.359136735,-0.21809322,-0.412554845,0.095238095,1,28,0.00877193,0.162962963,25.29166667,0.000317094,0.046128501,1,14,1,0,0
0xfa5baff24fab67801893d4b8dd3f65f9c8d8ac013ee2459f0a21d51bdd29b9b3,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 16:39:59.000000 UTC,464580,12047650502,1112314,309728,0,2259,2,27,1357,1358,0.999263623,25,2261,2261,1,71,38,0xfa5baff24fab67801893d4b8dd3f65f9c8d8ac013ee2459f0a21d51bdd29b9b3,1356,25,29,3,24,171025,6,70,498718,10,7,5,5,9,-0.36173287,-0.332139141,-0.311016492,-0.300172887,0.073818016,0.001211701,-0.294234763,0.72299286,0.336916049,-0.069522519,-0.009676067,-0.329652042,-0.302083937,-0.304966392,-0.426080686,-0.63317705,-0.646186382,0.266270226,-0.117874871,0.49807624,1.580212315,1.161951135,-0.085318358,-0.477010385,-0.795344372,0.183721336,-0.21809322,0.018181402,0.103448276,1,452.6666667,0.007934466,1,376.8333333,0.004533615,0.599734631,0.998527246,54.24,1,0,0
0x0737a341506598bd36bd5122d41495a3a6748f90894537897a315a4ad6a7ee9e,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 15:36:23.000000 UTC,470068,14566189828,1408322,313387,0,2241,2,61,1339,1340,0.999253731,25,2243,2243,1,71,22,0x0737a341506598bd36bd5122d41495a3a6748f90894537897a315a4ad6a7ee9e,1338,25,29,3,24,170708,6,70,498401,10,7,5,5,9,-0.36173287,-0.332149383,-0.311017547,-0.300172887,0.068331376,-0.003397919,-0.294234763,-0.068382245,0.327945357,-0.069522519,-0.009676067,-0.329652042,-0.302083937,-0.305119479,-0.426080686,-0.63317705,-0.646325655,0.266270226,-0.117874871,0.49807624,1.580212315,1.161951135,-0.070633946,-0.371508775,-0.724176486,0.201297461,-0.21809322,0.013493825,0.103448276,1,446.6666667,0.007843758,1,373.8333333,0.004500383,0.596522514,0.998507463,53.52,1,0,0
0x3273fd3da2b3fc21b3d001d113bbe4d30df3ecb587df84546acf724082ba9005,3,0xeb89055e16ae1c1e42ad6770a7344ff5c7b4f31d,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-01-27 14:27:35.000000 UTC,416100,30645869643,1734877,159530,0,11469,2,250,7551919,72687013,0.1038964,1332,8686,12058,0.720351634,648,6,0x3273fd3da2b3fc21b3d001d113bbe4d30df3ecb587df84546acf724082ba9005,1861,170,18,3824415,1331,8890045,3199,788,5385678,7,10,2,2,6,-0.36173287,3.963859147,3.950819827,3.931057873,2.032243689,2.510125132,3.211585386,-0.859757349,0.588593799,1.437787094,-0.36605974,3.789597501,3.924877235,3.90565162,3.070290644,1.490488097,1.500874016,-0.350428174,0.301966303,-0.640747695,-0.161723332,0.310488582,-0.215037796,0.302068997,-0.645664321,-0.537759637,-0.21809322,2.416658326,0.166666667,1,19.00604746,0.849480306,0.821292776,3.769302907,0.001612796,0.154337369,2.56E-05,10.94705882,0.127627628,0,0
0xd0728c9d87fde1a2ca4aec789bf055de80f806f9dc31b9967132e0f98a446831,4,0xeb04c3e2eda51c1bde545e4a9433ebdba4ae0884,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-01-27 14:25:23.000000 UTC,420208,28849539578,1924397,161904,8.00E+16,501,2,275,7551910,72686980,0.103896324,1332,334,534,0.625468165,67,2,0xd0728c9d87fde1a2ca4aec789bf055de80f806f9dc31b9967132e0f98a446831,88,36,17,3824411,1331,8890034,102,484,3455162,7,10,2,1,5,-0.088137958,3.963854026,3.950817892,3.931057873,-0.513557279,-0.441055676,-0.318538542,-1.057601125,-0.295019371,0.044825107,-0.398458256,3.789593193,3.924877235,3.905646308,-0.320959593,0.591331823,0.652711876,-0.350428174,0.301966303,-0.640747695,-0.742368548,0.026667731,-0.204045893,0.226820732,-0.600098872,-0.526356051,0.15373248,-0.439638623,0.235294118,1,19.00605871,0.849480345,0.13814433,5.235294118,9.67E-05,0.164794007,1.21E-06,2.444444444,0.027027027,0,0
0xb7fe1aa5fc050e0525b263ec5d223a6c718890e07d14ef85d3aef9aa673edb1c,5,0x75fe4611b9b91c22a6d37c264a449f245cb0d0a9,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-01-28 16:26:47.000000 UTC,443565,12818182126,707364,330294,0,1816,2,44,191844,294925,0.650484021,87,1829,1969,0.928897918,299,1,0xb7fe1aa5fc050e0525b263ec5d223a6c718890e07d14ef85d3aef9aa673edb1c,350,40,33,42507,104,744270,245,735,5044880,13,9,4,1,6,0.185456954,-0.223758888,-0.293803542,-0.099456508,-0.057861345,-0.07356657,1.091080651,-1.107062069,-0.164445964,0.086406061,0.119917996,-0.283871258,-0.043356398,-0.028133018,-0.164372966,1.333727299,1.351146191,0.882968626,0.162019245,0.118468262,-0.742368548,0.310488582,-0.141548845,-0.444732816,-0.892704697,0.282510785,-0.21809322,-0.097185078,0.151515152,0.828571429,6.938268991,0.25776095,0.40625,8.036734694,0.000362546,0.177755206,0.001186742,8.75,0.459770115,0,0
0x73e833dd9279edc4967e38cca9aac1cb6aa5d84e1892f19c8e460927bfd7235f,11,0xd2a476f273dfa13f58d6b258494839eff42c1013,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-28 16:32:35.000000 UTC,1160445,12455867209,1431922,615388,0,224,2,38,30,31,0.967741935,2,236,237,0.995780591,39,31,0x73e833dd9279edc4967e38cca9aac1cb6aa5d84e1892f19c8e460927bfd7235f,2,1,72,15,1,7770,49,76,542137,13,23,6,1,6,1.827026425,-0.332894157,-0.311094299,-0.374632189,-0.543428986,-0.517114397,-0.488664997,0.376766252,-0.337879345,-0.319008248,1.383460111,-0.329639117,-0.376468104,-0.383806037,-0.378995196,-0.615430545,-0.627110471,0.882968626,2.121278055,0.877684218,-0.742368548,0.310488582,1.77662918,-0.459910187,-0.718502443,1.651969075,-0.21809322,-0.511775226,0.152777778,1,2.066666667,0.003860507,0.506493506,4.836734694,0.000435314,0.008438819,0.064516129,2,0.5,0,0
0x467d0b26d057061918b72d40f8c8c3ef44820dde67b7a54989ca629b71e24a24,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 16:37:23.000000 UTC,478222,12552005045,1302152,314120,0,2257,2,32,1355,1356,0.999262537,25,2259,2259,1,71,36,0x467d0b26d057061918b72d40f8c8c3ef44820dde67b7a54989ca629b71e24a24,1354,25,29,3,24,171012,6,70,498705,10,7,5,5,9,-0.36173287,-0.332140279,-0.311016609,-0.300172887,0.073208389,0.000699521,-0.294234763,0.624070972,0.335919305,-0.069522519,-0.009676067,-0.329652042,-0.302083937,-0.30497267,-0.426080686,-0.63317705,-0.646192094,0.266270226,-0.117874871,0.49807624,1.580212315,1.161951135,-0.048816036,-0.455882973,-0.749702467,0.20481845,-0.21809322,0.01766056,0.103448276,1,452,0.007923374,1,376.5,0.004529723,0.599380257,0.998525074,54.16,1,0,0
0xb42c9127ea0d02f002cd970122b058a0023e61d2c9e324c8f50478b58ac26ad5,1,0x57f5704e14e254c2c7e321189d3f4b2056d30c96,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:31:35.000000 UTC,46619,73130531734,1719137,46619,0,937,2,216,25,37,0.675675676,1,1073,1095,0.979908676,51,37,0xb42c9127ea0d02f002cd970122b058a0023e61d2c9e324c8f50478b58ac26ad5,3,1,1,30,0,49,185,51,367468,2,0,0,1,0,-0.908922694,-0.332897001,-0.311093947,-0.37786955,-0.288300225,-0.297389204,-0.415753659,0.673531916,-0.337380973,-0.319008248,-0.916834508,-0.329622961,-0.379702199,-0.387534688,-0.230073649,-0.689374317,-0.703850386,-1.37825884,-1.097504276,-1.399963651,-0.742368548,-1.392436525,-1.203669554,2.081751449,-0.649448619,-1.080131293,-0.21809322,-0.32609509,1,1,1.233333333,0.5,0.980769231,5.918918919,0.002919974,0.002739726,0.081081081,3,1,0,0
0x625b9701feace492ef38d1ab90f5a950aa5704bc3d73a94982cd04fe312699fb,1,0xeedf7a957666bc1a3da448e5a248c768a94a567b,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:25:23.000000 UTC,56475,21749539578,3593828,46679,0,1498,2,274,6,12,0.5,1,1523,1529,0.996075867,131,12,0x625b9701feace492ef38d1ab90f5a950aa5704bc3d73a94982cd04fe312699fb,1,1,1,12,0,18,418,159,1134149,2,0,0,1,0,-0.908922694,-0.332907812,-0.311095413,-0.37786955,-0.151134225,-0.186246157,0.070321925,-0.562991685,-0.338377716,-0.319008248,-0.916834508,-0.329642349,-0.379702199,-0.387549659,0.025064002,-0.36993722,-0.367013085,-1.37825884,-1.097504276,-1.399963651,-0.742368548,-1.392436525,-1.177297549,-0.070598261,-0.198725009,-1.079843081,-0.21809322,-0.179998939,1,1,1,0.315789474,0.81875,3.657894737,0.001342856,0.000654022,0.083333333,1,1,0,0
0xc5cb56b4464aeedf7d326653127cf20dd0a93913f2a7094783c603e7ae442bba,1,0xa086c3bbf195aa18bee2805d568072b8af58fbd6,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:28:35.000000 UTC,120000,24961417662,2353460,46679,0,5702,0,236,15,26,0.576923077,1,3708,6236,0.594611931,478,26,0xc5cb56b4464aeedf7d326653127cf20dd0a93913f2a7094783c603e7ae442bba,2,1,1,25,0,34,1150,783,5354008,2,0,0,1,0,-0.908922694,-0.332902691,-0.311094592,-0.37786955,0.51488291,1.019169329,2.17867477,0.129461531,-0.337879345,-0.319008248,-0.916834508,-0.329628346,-0.379702199,-0.387541932,0.826612331,1.475699342,1.486959967,-1.37825884,-1.097504276,-1.399963651,-0.742368548,-1.392436525,-1.007321739,0.063947309,-0.496941165,-1.079843081,-0.21809322,0.914810723,1,1,1.04,0.428571429,0.609693878,5.422608696,0.000692565,0.000320718,0.076923077,2,1,0,0
0xcc59928d02bf0e5c7060c365aea8f287d94d08891ba5a4e0cf45731a2e9b126e,1,0x48f0959793cf7cdb1d807f7efb7df983a6ea52b4,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:37:35.000000 UTC,46415,16915685953,8178623,46415,0,41,2,192,30,43,0.697674419,1,46,46,1,1,42,0xcc59928d02bf0e5c7060c365aea8f287d94d08891ba5a4e0cf45731a2e9b126e,2,1,1,30,0,79,11,0,3728,2,0,0,1,0,-0.908922694,-0.332894157,-0.311093595,-0.37786955,-0.60134352,-0.566027581,-0.719550899,0.920836636,-0.337879345,-0.319008248,-0.916834508,-0.329622961,-0.379702199,-0.387520201,-0.420605629,-0.840219613,-0.863657658,-1.37825884,-1.097504276,-1.399963651,-0.742368548,-1.392436525,-1.204215403,-0.273088385,0.903576841,-1.081111214,-0.21809322,-0.559432259,1,1,1.433333333,0.375,1,4.181818182,0.012335747,0.043478261,0.046511628,2,1,0,0
0x244d0b68461ad2cd0872a148a743eb68a7adf75957d6457a39a6badaa1b97d0b,1,0xfc725fe24dc6b992b0c7aa29b9b412efac2bc55e,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:25:23.000000 UTC,56475,21749539578,3640507,46679,0,404,2,272,6,12,0.5,1,406,407,0.997542998,41,10,0x244d0b68461ad2cd0872a148a743eb68a7adf75957d6457a39a6badaa1b97d0b,1,1,1,12,0,18,165,50,356040,2,0,0,1,0,-0.908922694,-0.332907812,-0.311095413,-0.37786955,-0.491610719,-0.473579103,-0.476513107,-0.661913573,-0.338377716,-0.319008248,-0.916834508,-0.329642349,-0.379702199,-0.387549659,-0.251973877,-0.692332068,-0.708871218,-1.37825884,-1.097504276,-1.399963651,-0.742368548,-1.392436525,-1.177297549,-0.070598261,-0.187502185,-1.079843081,-0.21809322,-0.464899455,1,1,1,0.315789474,0.803921569,2.466666667,0.001140318,0.002457002,0.083333333,1,1,0,0
0x54d7ad0c2736e2bf9aa0075bdd526b076922741dc4b388e3b9aea528545777ac,1,0x540dcae8b81d52d9336e30bbdddaab3bfcbfb075,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:25:35.000000 UTC,56475,21332279669,5365943,46679,0,943,2,268,7,15,0.466666667,1,970,974,0.995893224,49,14,0x54d7ad0c2736e2bf9aa0075bdd526b076922741dc4b388e3b9aea528545777ac,1,1,1,15,0,19,319,48,342843,2,0,0,1,0,-0.908922694,-0.332907243,-0.311095237,-0.37786955,-0.319695999,-0.32837609,-0.427905549,-0.464069797,-0.338377716,-0.319008248,-0.916834508,-0.329639117,-0.379702199,-0.387549176,-0.083342124,-0.69824757,-0.714669251,-1.37825884,-1.097504276,-1.399963651,-0.742368548,-1.392436525,-1.177297549,-0.088077278,0.227336711,-1.079843081,-0.21809322,-0.324532565,1,1,1,0.35,1,3.053291536,0.002829275,0.001026694,0.066666667,1,1,0,0
0xd8d67a94ffd6f7b299f3f145a03ff2d43ae3822220edf6113b53d484712a54a1,1,0x038310acfe2bf090c5f5fd2b8e559e6eec20ed16,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:26:59.000000 UTC,120000,25457950208,3914619,46679,0,2533,0,255,10,18,0.555555556,1,2539,2540,0.999606299,120,18,0xd8d67a94ffd6f7b299f3f145a03ff2d43ae3822220edf6113b53d484712a54a1,1,1,1,18,0,26,809,161,1151169,2,0,0,1,0,-0.908922694,-0.332905536,-0.311095061,-0.37786955,0.158556123,0.072660802,0.003486532,-0.266226021,-0.338377716,-0.319008248,-0.916834508,-0.329635886,-0.379702199,-0.387545796,0.453213451,-0.364021718,-0.359535437,-1.37825884,-1.097504276,-1.399963651,-0.742368548,-1.392436525,-1.007321739,0.084747057,-0.121598657,-1.079843081,-0.21809322,0.089536742,1,1,1,0.37037037,0.740740741,3.139678616,0.002205582,0.000393701,0.055555556,1,1,0,0
0x8e05697213faf5406f1d08e9426fb4c6ff207dd6ad2129f237d87f0fdb322fd8,7,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-27 21:58:59.000000 UTC,721545,10241733665,3052769,481038,0,2167,2,114,1269,1270,0.999212598,24,2169,2169,1,70,2,0x8e05697213faf5406f1d08e9426fb4c6ff207dd6ad2129f237d87f0fdb322fd8,1268,24,54,3,23,165483,6,69,493176,16,10,7,4,8,0.732646777,-0.33218921,-0.311021652,-0.303410248,0.045775189,-0.022348576,-0.300310708,-1.057601125,0.293059332,-0.079917758,0.800286828,-0.329652042,-0.305318031,-0.307642753,-0.426080686,-0.636134801,-0.648621231,1.499667026,0.301966303,1.257292196,0.9995671,0.878130284,0.602250853,-0.552660239,-0.328809415,1.006614486,-0.21809322,-0.005777325,0.12962963,1,423.3333333,0.007668415,1,361.5,0.004398015,0.584601199,0.998425197,52.83333333,1,0,0
0x38126d44fde605a58833f23a3e744b13bdc50f8d69fb159cc73bff8176b838c8,6,0x3c686751c34dad4f5298fe33cdb00396f37b0007,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-27 19:56:35.000000 UTC,595758,9639743140,9268744,410967,0,653,2,123,1671631,17962704,0.093061212,265,669,674,0.992581602,99,11,0x38126d44fde605a58833f23a3e744b13bdc50f8d69fb159cc73bff8176b838c8,252,55,52,1500319,264,1882259,174,529,3745784,15,13,7,2,7,0.459051866,0.618186708,0.742125517,0.476793741,-0.411444812,-0.405203081,-0.124108309,-0.612452629,-0.213286399,0.242334642,0.735489796,1.286328662,0.474098681,0.521428398,-0.242118774,0.724430613,0.780395137,1.294100893,0.721807476,1.257292196,-0.161723332,0.594309433,0.26567868,-0.577877622,1.165669779,0.670026161,-0.21809322,-0.400054639,0.115384615,1,11.97258983,0.888097819,0.186792453,3.873563218,0.000178601,0.37388724,1.40E-05,4.581818182,0.20754717,0,0
