transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus,predicted
0xa86e901ae7d8b178306d70eb1a7fe84b2bb37a13e282ccbf201ff404fed3f6ca,1,0xc1710053e48ce4fa1d7e39a0388fdbd297b40db8,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-12 00:05:31.000000 UTC,330478,22170433224,4538155,200927,0.0,228,2,462,8593,8889,0.966700416244797,96,251,256,0.98046875,92,534,0xa86e901ae7d8b178306d70eb1a7fe84b2bb37a13e282ccbf201ff404fed3f6ca,9,8,3,3698,95,580551,46,250,1577023,3,2.0,1.0,1,2,-0.5254727853223368,0.1251371885658687,0.1296116722821883,0.1614305562992532,-0.4209784655204097,-0.4132005318106655,-0.173903435275489,0.1436479327809864,0.0275847700666105,0.3048711799799253,-0.7551443002873818,0.1330641428719429,0.0500545792690467,-0.0034170651272794,-0.4503669233895343,-0.1475582654670461,-0.1502990250187856,-1.239227239579111,-0.6386333095695065,-0.8113251307161262,-0.7367598927147369,-0.6085076123011641,-0.8424497542642249,-0.3569377825861523,-0.7226595833194586,-0.8476127881161817,-0.0,-0.3974107071965354,0.3333333333333333,1.0,2.403731746890211,0.0148014303628271,0.3665338645418327,5.565217391304348,0.0001591605454324,0.03515625,0.0010124873439082,1.125,0.0833333333333333,0,0
0x88c3248bd3dd1444d090ce19952ff33258d7838fe9f14579fb061a6e9cb54600,2,0x2d165d1a14bc8d4e92ef91498c905e7078263716,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-12 05:24:16.000000 UTC,428439,13785669789,8245479,423451,5000000000000000.0,416,0,445,8609,8906,0.9666516954861892,96,506,506,1.0,109,551,0x88c3248bd3dd1444d090ce19952ff33258d7838fe9f14579fb061a6e9cb54600,11,8,4,3702,95,582014,71,169,1060767,4,2.0,2.0,2,2,0.3836496806332631,0.1451401359364058,0.1501814964835102,0.1614305562992532,-0.0485293849110806,-0.0822175072363566,0.0199307110452108,0.2025526981348896,0.1392640011055199,0.3048711799799253,-0.3979331837843629,0.1448996940379781,0.0500545792690467,0.0183591525022492,-0.2078064277900178,-0.4860809239435729,-0.4918090072337814,-0.4980626226059584,-0.6386333095695065,0.900331263199752,0.9041307369394652,-0.6085076123011641,-0.5867801498472871,-0.7625877767613712,-0.2300321570658536,0.0233373855237902,-0.0,-0.1337399692856641,0.5,1.0,2.405726634251756,0.0147917149901634,0.6411764705882353,7.126760563380282,0.0004770128812332,0.0217391304347826,0.0012351223894004,1.375,0.0833333333333333,0,0
0x86e2e0cfdbaa20a666ac08a018fb163a8a5cd023c5a88d527855bdf26c425c0d,2,0x97a97445090044357ebcae34e08d3dd7f1e44bdc,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-10 08:24:14.000000 UTC,711180,9489788698,3485131,459532,5000000000000000.0,684,2,614,8451,8738,0.967154955367361,94,716,740,0.9675675675675676,160,383,0x86e2e0cfdbaa20a666ac08a018fb163a8a5cd023c5a88d527855bdf26c425c0d,4,4,4,3649,93,569859,88,324,2053174,4,2.0,2.0,2,2,0.3836496806332631,-0.0523889693476481,-0.0530967662119057,-0.1235307081301446,0.2581933873554256,0.2275826037651965,0.6014331500073106,-0.3795649830095664,-0.2516133075306627,-0.1663362079334059,-0.3979331837843629,-0.011921358911989,-0.1388306255198084,-0.1625635578784211,-0.0428652907823466,0.1617093484497808,0.1646809840109446,-0.4980626226059584,-0.6386333095695065,0.900331263199752,0.9041307369394652,-0.6085076123011641,0.1511490221951524,-0.9704200135383154,-0.8625849049000046,0.1645569987569867,-0.0,0.2421310826298331,0.5,1.0,2.3946286653877773,0.014829958235356,0.4923076923076923,8.409090909090908,0.0003487281892678,0.0054054054054054,0.0004577706569008,1.0,0.0425531914893617,0,0
0xbba92cda845c58445238ca932c3d018406373b3d5690e27231c53db757efd9e1,1,0x6e82ce36948f356adcc9d110f7a7a0138272e5ce,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-15 15:41:51.000000 UTC,330508,49988385651,2174430,200947,0.0,278,2,181,8869,9170,0.967175572519084,99,315,316,0.9968354430379748,139,815,0xbba92cda845c58445238ca932c3d018406373b3d5690e27231c53db757efd9e1,2,1,3,3774,98,604189,112,318,2011918,3,2.0,1.0,1,2,-0.5254727853223368,0.4701880307076338,0.4696187664334495,0.5888724529433501,-0.3275010492106173,-0.3337646059128314,0.3619909692582106,1.117309054219035,-0.363292538569572,-0.5197417488684043,-0.7551443002873818,0.3579396150266128,0.3333823864523293,0.3484258824645171,0.1899927849931892,0.1366335959700381,0.1373896095256856,-1.239227239579111,-0.6386333095695065,-0.8113251307161262,-0.7367598927147369,-0.6085076123011641,-0.8423714568996358,0.9888786292252404,-1.0367502220446692,-0.8475345089037246,-0.0,-0.327285510943644,0.3333333333333333,1.0,2.429782723900371,0.0146791572187556,0.4357366771159874,2.821428571428572,0.000156566939325,0.0063291139240506,0.0002181025081788,2.0,0.0101010101010101,0,0
0xc5627db0624ecbc05bd9e29dbfd9ddeb012da22599a7e2f273e8a5dcfd8c6d94,2,0x6e82ce36948f356adcc9d110f7a7a0138272e5ce,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-15 13:25:11.000000 UTC,752200,72929446402,745175,482079,5000000000000000.0,274,2,189,8861,9162,0.9671469111547696,99,311,312,0.9967948717948718,139,807,0xc5627db0624ecbc05bd9e29dbfd9ddeb012da22599a7e2f273e8a5dcfd8c6d94,1,1,4,3773,98,603567,112,318,2011296,4,2.0,2.0,2,2,0.3836496806332631,0.4601865570223653,0.4599388491622392,0.5888724529433501,-0.3333433877299793,-0.3390603343060203,0.3619909692582106,1.0895891646407274,-0.4191321540890266,-0.5197417488684043,-0.3979331837843629,0.354980727235104,0.3333823864523293,0.3391676409296116,0.1899927849931892,0.1366335959700381,0.1369781485277743,-0.4980626226059584,-0.6386333095695065,0.900331263199752,0.9041307369394652,-0.6085076123011641,0.2582076187099164,2.0987538489805004,-1.226668937568345,0.2528050689204767,-0.0,-0.3328955266438754,0.5,1.0,2.428306387490061,0.0146810301407629,0.4357366771159874,2.7857142857142856,0.0001546265916968,0.0032051282051282,0.0001091464745688,1.0,0.0101010101010101,0,0
0x8d19c61085a47042ef5519af6eeb9bffcbc6636e11f191702691630e47126c84,2,0x805e360f456dee5a774b12ce0a0aedbd38f53ebf,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-11 18:53:01.000000 UTC,891631,24726659227,5921742,579833,5000000000000000.0,51,2,489,8568,8862,0.966824644549763,95,48,55,0.8727272727272727,22,506,0x8d19c61085a47042ef5519af6eeb9bffcbc6636e11f191702691630e47126c84,2,1,4,3688,94,579121,20,58,349419,4,2.0,2.0,2,2,0.3836496806332631,0.0938825832994044,0.0969419514918536,0.0189499240845543,-0.7174771453780324,-0.67931088356841,-0.9720440377724888,0.0466283192569103,-0.363292538569572,-0.5197417488684043,-0.3979331837843629,0.1034752649568547,-0.0443880231253808,-0.0247020898779465,-0.7026298388130315,-0.9499823448188134,-0.9623748560155349,-0.4980626226059584,-0.6386333095695065,0.900331263199752,0.9041307369394652,-0.6085076123011641,0.6221102801104539,-0.2332690504548333,-0.5388092096245922,0.6354103756469504,-0.0,-0.6456539019317705,0.5,1.0,2.4029284164859,0.0147948100745611,0.3728813559322034,2.75,0.0001373704996851,0.0363636363636363,0.0002256826901376,2.0,0.0105263157894736,0,0
0xdf50db25be7ea94361781c793ae6e198fe93649cb6252d60ce722767e0eca29c,1,0x052564eb0fd8b340803df55def89c25c432f43f4,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-09 00:18:45.000000 UTC,375222,17696134597,1043280,235558,5000000000000000.0,9019,2,696,8374,8657,0.967309691579069,93,7438,9144,0.8134295713035871,522,302,0xdf50db25be7ea94361781c793ae6e198fe93649cb6252d60ce722767e0eca29c,2,2,5,3625,92,561210,685,1478,9269187,5,4.0,1.0,1,4,-0.5254727853223368,-0.148653153568358,-0.1511059285829098,-0.2660113403448436,10.076243269143308,11.353907957855164,4.728960265777508,-0.6602288649899292,-0.363292538569572,-0.4019399018900715,-0.0407220672813441,-0.0829346659082005,-0.2332732279142359,-0.2913007460382252,5.749479344134108,4.984612408720299,4.938166369736589,0.2431019943671943,0.3491985691149581,-0.8113251307161262,-0.7367598927147369,0.8902796101154966,-0.7256718448918066,-0.5734017563226684,-1.187056888849827,-0.7120684177861235,-0.0,11.93200129798681,0.2,1.0,2.388137931034483,0.0149213041084369,0.3529411764705882,13.348905109489053,0.0008024435365859,0.0002187226596675,0.0002310269146355,1.0,0.021505376344086,0,0
0x8bd3255bf945947ab01bd22052122d3eb083b2b32a8480a4eb2d7d053a690fba,1,0xcb482005596f52839ae4505d73164027ad103376,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-06 19:17:59.000000 UTC,283690,41719378431,1234741,174535,0.0,765,2,978,8100,8377,0.9669332696669451,90,772,826,0.9346246973365616,186,22,0x8bd3255bf945947ab01bd22052122d3eb083b2b32a8480a4eb2d7d053a690fba,3,2,3,3538,89,546837,225,322,2039032,3,2.0,1.0,1,2,-0.5254727853223368,-0.491203627288806,-0.4899030330752697,-0.6934532369889405,0.3399861266264939,0.3414407642187588,0.8978853737919104,-1.6304250002306893,-0.3074529230501173,-0.4019399018900715,-0.7551443002873818,-0.3403579037694674,-0.5166010350975186,-0.5052375717314689,1.286366225103004,0.1533507642898665,0.1553258691677574,-1.239227239579111,-0.6386333095695065,-0.8113251307161262,-0.7367598927147369,-0.6085076123011641,-0.9645623240773106,0.5888288536255972,-1.1616156434507356,-0.9509100368745456,-0.0,0.355733900559517,0.3333333333333333,1.0,2.367721876766535,0.014812430738171,0.5758513931888545,3.671111111111111,0.0003786108415116,0.0036319612590799,0.0003581234332099,1.5,0.0222222222222222,0,0
0x8b3c135adf4090b0884fe021b01a39910c6acb622959ec67ea9466d2cdb1df06,2,0x5231753449a91f276249421c58ff60477f62c831,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-11 09:37:53.000000 UTC,892099,6814264960,16216384,580145,5000000000000000.0,49,2,518,8542,8833,0.9670553605796444,95,59,60,0.9833333333333332,29,478,0x8b3c135adf4090b0884fe021b01a39910c6acb622959ec67ea9466d2cdb1df06,2,2,4,3676,94,576638,18,167,1045044,4,2.0,2.0,2,2,0.3836496806332631,0.0613777938222816,0.0618522513837163,0.0189499240845543,-0.7014107144497868,-0.6726912230769237,-0.8922299775227887,-0.0503912942671656,-0.363292538569572,-0.4019399018900715,-0.3979331837843629,0.067968611458749,-0.0443880231253808,-0.0616606328541048,-0.7220346784609928,-0.4944395081034872,-0.5022099739060649,-0.4980626226059584,-0.6386333095695065,0.900331263199752,0.9041307369394652,-0.6085076123011641,0.6233317189980431,-1.0998603009297223,0.8291378574950511,0.6366315313612808,-0.0,-0.6484589097818861,0.5,1.0,2.4028835690968444,0.0148134274650171,0.1726190476190476,3.333333333333333,5.6456898985211166e-05,0.0333333333333333,0.0002264236386278,1.0,0.0210526315789473,0,0
0x4a820a971c80f275136a0d9c07bf9e4e0fe1b44f1b6fc638b60e0ad73c967040,2,0x84774b922a478aa858da9753eb2cccee5e10330b,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-08 00:22:50.000000 UTC,707698,26919674719,7291475,457211,5000000000000000.0,275,2,810,8261,8543,0.9669905185532016,92,270,293,0.9215017064846416,77,188,0x4a820a971c80f275136a0d9c07bf9e4e0fe1b44f1b6fc638b60e0ad73c967040,1,1,4,3595,91,554696,65,444,2824348,4,2.0,2.0,2,2,0.3836496806332631,-0.2899239693727763,-0.2890447496976563,-0.4084919725595425,-0.39322735755344,-0.3642150441736678,-0.3449335643819889,-1.05523729148081,-0.4191321540890266,-0.5197417488684043,-0.3979331837843629,-0.171701299653465,-0.3277158303086635,-0.3882592433989564,-0.2660209467339018,0.6632243980446354,0.6748225010580436,-0.4980626226059584,-0.6386333095695065,0.900331263199752,0.9041307369394652,-0.6085076123011641,0.1420613080785164,-0.1271722322855125,-0.3567997487723363,0.1554726961513425,-0.0,-0.3314930227188175,0.5,1.0,2.376356050069541,0.0148928153568524,0.1730337078651685,4.507692307692308,9.559725090631504e-05,0.0034129692832764,0.0001170548987475,1.0,0.0108695652173913,0,0
0x08033cc579424559309aa40868681234205090835bc68b6815df483fdabad7f0,1,0xa1aafb06268f3396c4683e3f635a4aff0e040e46,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-15 21:24:53.000000 UTC,583194,29195766459,18961227,383808,1.2255e+19,943,2,155,8895,9196,0.9672683775554588,99,1042,1046,0.9961759082217974,232,841,0x08033cc579424559309aa40868681234205090835bc68b6815df483fdabad7f0,6,6,2,3780,98,605745,183,302,1916118,3,1.0,1.0,1,1,-0.5254727853223368,0.5026928201847567,0.501078497564883,0.5888724529433501,0.7343439766834305,0.6327058258441507,1.42237776971851,1.207398695348534,-0.1399340764917533,0.0692674860232596,-1.1123554167904006,0.3756929417756657,0.3333823864523293,0.3715863709344738,0.878864592495816,0.0697649226907241,0.0740166776930356,-1.239227239579111,-1.1325492489117388,-0.8113251307161262,-0.7367598927147369,-1.3579012235094945,-0.1828831946146617,-0.0170562333988648,1.1938712723679417,-0.1318237554480124,0.0,0.60537959921981,0.5,1.0,2.4328042328042327,0.0146843726578466,0.7656765676567657,5.715846994535519,0.0005438075610126,0.005736137667304,0.0006524575902566,1.0,0.0606060606060606,0,0
0x0c3f579145aeb86c8cfd1360d56612f6aa1fa2d96ce872628347e607104e0f39,1,0xf0c5eed89716309c7e6250e94a1cab6ce2642064,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-18 09:33:17.000000 UTC,649207,16910606011,11978805,399015,5000000000000000.0,138,2,22,9027,9329,0.9676278272054882,102,161,165,0.9757575757575756,28,974,0x0c3f579145aeb86c8cfd1360d56612f6aa1fa2d96ce872628347e607104e0f39,1,1,7,3816,101,621889,33,39,236207,7,6.0,1.0,1,6,-0.5254727853223368,0.6677171359916878,0.6620071221987539,1.016314349587447,-0.5524310822060552,-0.533678352755714,-0.9036319861298888,1.6682418595878952,-0.4191321540890266,-0.5197417488684043,0.6737001657246936,0.4822129022699831,0.6167101936356121,0.6118838811266205,-0.5764983811012829,-1.0293888943379987,-1.0372660497382693,1.7254312283134998,1.3370304477994228,-0.8113251307161262,-0.7367598927147369,2.3890668325321576,-0.0105950636607584,-0.6114051739271829,0.2660504024152347,-0.072304156256271,-0.0,-0.5236360604517397,0.1428571428571428,1.0,2.444706498951782,0.0145154287735773,0.7,5.0,0.0006816026552868,0.006060606060606,0.0001071926251473,1.0,0.0098039215686274,0,0
0xd2e2840548876679e1e739cf4ab78ab4e48f2ff2145d846fe31b28dd3549e328,1,0x371267a1863080c5f39229183350e0d87d39743e,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-17 21:04:51.000000 UTC,843100,25049291849,2764251,513877,1.305e+18,448,2,57,8992,9294,0.9675059177964278,101,491,516,0.9515503875968992,109,939,0xd2e2840548876679e1e739cf4ab78ab4e48f2ff2145d846fe31b28dd3549e328,6,4,8,3806,100,618485,54,301,1909029,9,7.0,1.0,1,7,-0.5254727853223368,0.6239606886186378,0.6196574841372089,0.8738337173727481,-0.0704381543586882,-0.0689781862533842,0.0199307110452108,1.5469673426828,-0.1399340764917533,-0.1663362079334059,1.0309112822277124,0.4526240243548949,0.5222675912411845,0.5612165914404171,-0.372747564797689,0.065585630610767,0.0693272130399911,3.207760462259805,1.8309463871416551,-0.8113251307161262,-0.7367598927147369,3.138460443740488,0.4954486334147442,-0.2176602712388654,-0.9583750918482452,0.3772611888059894,-0.0,-0.0888598436838137,0.125,1.0,2.441933788754598,0.0145387284433277,0.3609271523178808,9.555555555555555,0.0002571986820531,0.0116279069767441,0.0006455777921239,1.5,0.0396039603960396,0,0
0xe53ee4dfe660777d68a227642dd5c42c0d48709e4c22e0d5bb8fbcc9d172d8f2,2,0x93bd0162687d98afadf3ff4b67ccb68680877bc3,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-08 08:57:48.000000 UTC,970479,17722060899,8734335,641998,5000000000000000.0,1286,2,775,8296,8578,0.9671252040102588,92,1285,1340,0.9589552238805972,265,223,0xe53ee4dfe660777d68a227642dd5c42c0d48709e4c22e0d5bb8fbcc9d172d8f2,5,5,4,3602,91,557026,237,478,3046180,4,2.0,2.0,2,2,0.3836496806332631,-0.2461675219997264,-0.2466951116361113,-0.4084919725595425,1.0892660417346736,1.021941862743538,1.79864405375281,-0.9339627745757152,-0.195773692011208,-0.0485343609550731,-0.3979331837843629,-0.1509890851129033,-0.3277158303086635,-0.3535780492247925,1.4027952629907718,0.8053203287631775,0.8215672214578394,-0.4980626226059584,-0.6386333095695065,0.900331263199752,0.9041307369394652,-0.6085076123011641,0.8278966335477066,-0.5721474568618888,-0.1650732074060363,0.8787217377666716,-0.0,1.0864384455146443,0.5,1.0,2.3814547473625765,0.0148933534640152,0.5532359081419624,5.654008438818566,0.0004218396740049,0.003731343283582,0.0005828864537188,1.0,0.0543478260869565,0,0
0x4d292c4e7dcd27c488b68aee3632cc2c3e674dab0ea0ecf265374b6081ad8d5e,3,0x4c240bbd3c10093830405a5aafd1f0aaefb27378,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-11 03:12:26.000000 UTC,991012,37269946137,1444853,636487,5000000000000000.0,1584,2,539,8523,8813,0.9670940655849314,95,1540,1647,0.9350333940497876,302,457,0x4d292c4e7dcd27c488b68aee3632cc2c3e674dab0ea0ecf265374b6081ad8d5e,5,5,6,3671,94,574929,242,478,3041046,4,3.0,2.0,2,2,1.2927721465888629,0.0376242938197688,0.0376524582056906,0.0189499240845543,1.4617151223440026,1.4283890169207891,2.2205183722155097,-0.1231560044102226,-0.195773692011208,-0.0485343609550731,0.3164890492216747,0.0531741725012049,-0.0443880231253808,-0.0870984701260559,1.4513073621106751,0.8053203287631775,0.8181710144429247,-0.4980626226059584,-0.1447173702272741,0.900331263199752,0.9041307369394652,-0.6085076123011641,0.8814859597846069,0.3735678986641253,-1.1336960621611052,0.857151900774123,-0.0,1.5043846151818765,0.5,1.0,2.400708253881776,0.0148244134068495,0.6304801670146137,6.805785123966942,0.0005064045376477,0.0030358227079538,0.0005673436968115,1.0,0.0526315789473684,0,0
0x960c75faef0ecf6d24f2cfae772131ac4a56734c5f6ad55ad96ae9b4389ed6b6,5,0x1eac3067476650be203d47eadae4244a13289c79,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-13 08:47:26.000000 UTC,1656228,24354131336,7198951,1075164,5000000000000000.0,176,2,342,8712,9009,0.967032967032967,97,180,181,0.994475138121547,41,654,0x960c75faef0ecf6d24f2cfae772131ac4a56734c5f6ad55ad96ae9b4389ed6b6,2,2,14,3730,96,589368,41,224,1410074,5,5.0,2.0,2,2,3.1110170785000624,0.2739091096342384,0.2748104313503426,0.3039111885139522,-0.5246799742390856,-0.5124954391829583,-0.7554058742375888,0.5594462764555979,-0.363292538569572,-0.4019399018900715,3.1741779812458253,0.227748552200225,0.1444971816634742,0.1278207413249107,-0.4988790225094376,-0.2562198595459313,-0.2607379352122,0.2431019943671943,0.8431145084571905,0.900331263199752,0.9041307369394652,-0.6085076123011641,2.617641282533637,-0.2512917338597655,-0.3690942932973599,2.574116404925864,-0.0,-0.4703409112995423,0.3571428571428571,1.0,2.4152815013404827,0.0147819108232703,0.1822222222222222,4.414634146341464,0.0001276527844263,0.011049723756906,0.0002220002220002,1.0,0.0206185567010309,0,0
0x365267bb988f210aba6b570fd60af7ec39c22a8dc33ebb3d70260f5024718cb0,1,0xf0f26c7d9f5dd5a89edd5657fd229c6c0ca50f99,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-09 06:49:35.000000 UTC,458719,6526454200,24993292,268523,1.405e+18,298,2,689,8381,8664,0.9673361034164358,93,345,351,0.9829059829059827,106,309,0x365267bb988f210aba6b570fd60af7ec39c22a8dc33ebb3d70260f5024718cb0,1,1,6,3627,92,562908,73,307,1940000,6,5.0,1.0,1,4,-0.5254727853223368,-0.139901864093748,-0.1426360009706008,-0.2660113403448436,-0.2836835103154021,-0.2874269824724281,-0.0142753147760891,-0.6359739616089102,-0.4191321540890266,-0.5197417488684043,0.3164890492216747,-0.0770168903251829,-0.2332732279142359,-0.2660266397258946,-0.1884015881420565,0.0906613830905097,0.0898149277768284,0.984266611340347,0.8431145084571905,-0.8113251307161262,-0.7367598927147369,0.8902796101154966,-0.5077520098554038,-1.113784418649039,1.9954091622163743,-0.5830447058537401,-0.0,-0.2992354324424875,0.1666666666666666,1.0,2.388751033912324,0.0148887297946915,0.3441558441558441,4.808219178082192,0.0001778349598788,0.0028490028490028,0.0001154201292705,1.0,0.010752688172043,0,0
0x20592e5947a1b8fa518260362cbd98c6ee2d5fae7508fd5733dbaf813b0272e5,2,0xddc70166156ec1f116679de84c50f88840cf3dcb,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-07 17:45:05.000000 UTC,828220,39154574573,22571953,547159,5000000000000000.0,549,2,859,8215,8495,0.9670394349617422,91,644,672,0.9583333333333334,146,140,0x20592e5947a1b8fa518260362cbd98c6ee2d5fae7508fd5733dbaf813b0272e5,10,1,5,3580,90,552904,88,487,3103314,5,2.0,2.0,2,2,0.3836496806332631,-0.3474324430630705,-0.3471242533249181,-0.5509726047742415,0.1530312940069091,0.1375552210809845,0.4418050295079106,-1.2215566289506548,0.0834243855860652,-0.5197417488684043,-0.0407220672813441,-0.2160846165260972,-0.4221584327030911,-0.4149325051844078,-0.0428652907823466,0.8429339574827915,0.8593620971084306,0.2431019943671943,-0.6386333095695065,0.900331263199752,0.9041307369394652,-0.6085076123011641,0.4566131405785744,0.4647451298421272,1.673662802940121,0.5075256262558175,-0.0,0.0527930527470266,0.4,1.0,2.372905027932961,0.0148578869787757,0.2991803278688524,7.636363636363637,0.0002075200229432,0.0148809523809523,0.0011771630370806,10.0,0.0109890109890109,0,0
0x41718163200e3581dfe2df5907ed28fbeda265231663e7d70bf76fa103a55f6b,1,0x40bcf0ad95b6bc3b4b5bb12da70cf4c65bb77b66,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-11 07:31:19.000000 UTC,778237,9688591373,7259329,480235,5000000000000000.0,96,2,528,8533,8823,0.9671313612150062,95,108,113,0.9557522123893806,41,468,0x41718163200e3581dfe2df5907ed28fbeda265231663e7d70bf76fa103a55f6b,5,4,8,3674,94,576081,31,180,1130936,8,7.0,1.0,1,6,-0.5254727853223368,0.0501261359263545,0.0497523547947035,0.0189499240845543,-0.629842067587602,-0.6025228218671702,-0.7554058742375888,-0.0850411562400499,-0.195773692011208,-0.1663362079334059,1.0309112822277124,0.0620508358757313,-0.0443880231253808,-0.06995137326398,-0.5959032207492443,-0.4401087110640446,-0.4453913114742279,2.4665958452866525,1.8309463871416551,-0.8113251307161262,-0.7367598927147369,2.3890668325321576,0.3261619014367547,-0.960802055371584,-0.3610712937585172,0.2455877255319338,-0.0,-0.5825412253041683,0.125,1.0,2.4014697876973328,0.0148121274401908,0.2265193370165746,3.645161290322581,9.549603558818926e-05,0.0442477876106194,0.0005667006687067,1.25,0.0421052631578947,0,0
