transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0x5fa2f6ae04eece8c5f780909647bcdb9bd57f9ea9974951e80ce1e0845ba5ef8,3,0xa627337dd4837fcf3406f887d820737f178919b0,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 23:33:35+00:00,229492,12788903437,6552712,166057,0.0,10,2,4,3459502,36648866,0.0943958811713301,521,9,12,0.75,3,115,0x5fa2f6ae04eece8c5f780909647bcdb9bd57f9ea9974951e80ce1e0845ba5ef8,6,3,17,2793793,520,3713473,6,3,23776,6,11.0,2.0,2,5,0,-0.05128725516201516,0.8459228248951038,1.0255137811281718,0.468051257141277,-0.23081889428089533,-0.22825596066412654,-0.7291144917085122,2.3496122116375124,-0.2414389135392186,-0.6245395141003207,0.596738558621844,1.018169043294615,0.28739910617666803,0.3109387618774841,-0.4358661635020862,-0.9375705285636712,-0.968121810992429,0.11136649768451748,0.9967879014429191,-0.06209735979185919,1.4852819168380644,0.6065968474485035,-0.1073246630516606,-0.28278423314815476,-0.3365607728086188,0.05052146176557836,-0.34315372,-0.2281892949603046,0.17647058823529413,1.0,13.11796042154877,0.9316079767893891,0.75,2.0,0.00037851705429616856,0.5,1.6371584321326614e-07,2.0,0.005758157389635317
0x7a2982ef4587c0bac1c8626691dcd40c1c47a26f0e7ffddf5da9acd7a5e23b0c,3,0x4350c611387ed5dfaf7e4fb8cdb6190eaa159931,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 23:43:47+00:00,239378,10352132074,7295445,165966,0.0,62,2,2,3459553,36649429,0.09439582264705952,521,92,92,1.0,39,116,0x7a2982ef4587c0bac1c8626691dcd40c1c47a26f0e7ffddf5da9acd7a5e23b0c,3,3,17,2793814,520,3713524,35,464,3314853,6,11.0,2.0,2,5,0,-0.05128725516201516,0.8459526838747408,1.025544971038218,0.468051257141277,-0.23059742404549796,-0.22815258830159482,-0.5000892779232055,2.3787016511912875,-0.24147519492946537,-0.6245395141003207,0.596738558621844,1.0181845389640525,0.28739910617666803,0.3109703447003574,-0.33158163821035214,0.09351818024443503,0.1217296004711505,0.11136649768451748,0.9967879014429191,-0.06209735979185919,1.4852819168380644,0.6065968474485035,-0.06514906778090748,-0.32686743667260126,-0.1983323086008832,0.04949678250724474,-0.34315372,-0.22812209602373848,0.17647058823529413,1.0,13.118063335640812,0.9316089160568463,0.08387096774193549,2.6285714285714286,2.7753861859376008e-05,0.03260869565217391,8.185666412428963e-08,1.0,0.005758157389635317
0xc1057578fe4370d94f37afadd3ddb5d7ff970f3fe29c82cad3804f6b94843087,4,0x32e448958ae6b5d16c8bbbb6ebda8a6bdb6547ec,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 23:49:23+00:00,205382,10083130877,7981842,142555,1.1961265e+17,77,2,1,3459581,36649750,0.0943957598619363,521,83,89,0.9325842696629213,32,117,0xc1057578fe4370d94f37afadd3ddb5d7ff970f3fe29c82cad3804f6b94843087,8,5,11,2793822,520,3713552,14,180,1290386,5,7.0,2.0,1,3,0,0.6610357331993059,0.8459690770400317,1.0255627542728982,0.468051257141277,-0.2306214388903001,-0.22815646476518978,-0.5446219583814595,2.4077910907450626,-0.24141472594572075,-0.5938767335572964,-0.21996567306863585,1.0181904420762193,0.28739910617666803,0.31098768428938595,-0.4070980185940216,-0.5416861436199948,-0.5486795748266132,-0.26487167016858176,0.05995716700408541,-0.06209735979185919,-0.6487438257453616,-0.1873780837668152,-0.21018260377367734,-0.33173389016747135,-0.0705884179338506,-0.21411603196361603,0.11671164,-0.22810271171511365,0.36363636363636365,1.0,13.118140668947413,0.9316094317221271,0.17679558011049723,6.357142857142857,6.432178873469742e-05,0.0898876404494382,2.1828252580167668e-07,1.6,0.009596928982725527
0x2865ce1fc84adda916026f430284af4390ec0f4896b608b92141f618b2a95d94,4,0x5b09bddcd109dee3607d73ff0fea2797d7120aa4,0x4313c378cc91ea583c91387b9216e2c03096b27f,2024-10-08 23:00:59+00:00,223381,15897282826,23715569,190164,0.0,38,2,236,88434,94693,0.9339021891797704,369,54,54,1.0,17,1,0x2865ce1fc84adda916026f430284af4390ec0f4896b608b92141f618b2a95d94,36,16,17,5869,385,2755120,4,42,300702,6,10.0,4.0,2,5,0,0.6610357331993059,-1.127736994059758,-0.9995685771105819,-0.045637160469875045,-0.23069882005688472,-0.22820169017379738,-0.640049130792004,-0.9665838974928351,-0.24107609963675078,-0.4252314405706622,0.596738558621844,-1.0390094672283259,-0.2841813200733347,-0.28254149398793366,-0.4430581997291023,-0.8503417657794713,-0.8764168183802953,0.11136649768451748,0.7625802178332107,1.349206271841303,1.4852819168380644,0.6065968474485035,-0.1333953754428777,-0.22655108656858308,2.8575821621720334,0.3219713835309468,-0.34315372,-0.22815311091753823,0.23529411764705882,0.9559585492227979,16.134435167830976,0.03209804578455901,0.3953488372093023,13.5,0.00017957918610722208,0.6666666666666666,0.00038017593697527803,2.25,0.04336043360433604
0x381dbf86f2a6c64e44f320591b8feef433aa07d598c505b5890d9dde28263c92,1,0xad7149152a65e6ec97add7b1b1f917dcafcf9b21,0x5b93d80da1a359340d1f339fb574bdc56763f995,2024-10-09 04:19:11+00:00,1677349,10518821531,9687368,1007261,0.0,13421,2,167,57310,60165,0.9525471619712458,113,11386,13862,0.821382195931323,531,1,0x381dbf86f2a6c64e44f320591b8feef433aa07d598c505b5890d9dde28263c92,654,96,25,8,112,802049,958,608,4335383,26,21.0,3.0,1,22,0,-1.4759332318846572,-1.1459591682209291,-1.0014814105281309,-0.9107966006570785,-0.20046146213492236,-0.21035962040082445,2.629921977142654,-0.9665838974928351,-0.23360213324591397,0.8012797811503134,1.6856775342091506,-1.0433342347794408,-1.44004395982334,-1.4920217969695357,2.987543080557597,0.41559361206301915,0.4596816024877933,7.636129854746502,3.3388647375400033,0.6435544560247218,-0.6487438257453616,7.355383762778712,6.06951438630367,-0.3238518869292458,0.24682341060529137,9.522656525801542,-0.34315372,-0.21085843076245742,0.04,1.0,7520.625,0.0714543981048563,0.8719211822660099,14.46972860125261,0.002626295617643097,0.04717933920069254,0.010870107205185739,6.8125,0.8495575221238938
0xb31fab1149d750f1347c430562e49c96cd435d26e23406019b7f13ca2c0baaf3,2,0xd267fda7ecbe322e64bf807de06e8e2284b72da9,0x5b93d80da1a359340d1f339fb574bdc56763f995,2024-10-09 04:33:23+00:00,246798,9753866736,10758436,189845,131602.0,110044,2,164,57314,60169,0.9525503166082202,113,110124,110213,0.9991924727572973,579,2,0xb31fab1149d750f1347c430562e49c96cd435d26e23406019b7f13ca2c0baaf3,35004,113,14,8,112,802120,5,579,4128947,8,7.0,4.0,2,2,0,-0.7636102435233362,-1.1459568263401734,-1.001481188930191,-0.9107966006570785,0.06300273187308338,-0.08585923912216609,2.935288928856396,-0.9374944579390602,0.1818197850797247,1.0619134157660208,0.18838644277660407,-1.0433342347794408,-1.44004395982334,-1.4919778287259275,-0.43946218161559425,0.35073119871066544,0.3913196146106043,0.863842833390716,0.05995716700408541,1.349206271841303,1.4852819168380644,-0.5843655493744745,-0.03349390726007113,-0.3376905500172223,0.4461576056687273,0.3183793760209641,-0.34315372,-0.08599376061194006,0.14285714285714285,1.0,7521.125,0.07145306007447755,0.9982758620689656,22042.6,0.02667120050918539,0.31760318655693975,0.5817613721351527,309.7699115044248,1.0
0xfbff918902462f86844c301c924b08735871435543265342a923ba5431844f0b,2,0xd267fda7ecbe322e64bf807de06e8e2284b72da9,0x5b93d80da1a359340d1f339fb574bdc56763f995,2024-10-09 06:35:23+00:00,226180,17298256212,924649,173985,131602.0,110065,2,143,57348,60203,0.9525771140973042,113,110146,110235,0.9991926339184469,579,3,0xfbff918902462f86844c301c924b08735871435543265342a923ba5431844f0b,35025,113,11,8,112,802729,5,579,4129556,7,5.0,4.0,2,2,0,-0.7636102435233362,-1.1459369203537486,-1.0014793053477016,-0.9107966006570785,0.06306143482704411,-0.08583081172246985,2.935288928856396,-0.9084050183852852,0.18207375481145216,1.0619134157660208,-0.21996567306863585,-1.0433342347794408,-1.44004395982334,-1.4916006926645577,-0.43946218161559425,0.35073119871066544,0.39152128704475925,0.4876046655376167,-0.40845820021533147,1.349206271841303,1.4852819168380644,-0.5843655493744745,-0.12145429804424954,-0.2012063226546898,-1.3839876475460833,0.13979241956853355,-0.34315372,-0.08596662257986529,0.18181818181818182,1.0,7525.375,0.07144120688151682,0.9982758620689656,22047.0,0.026672594663301658,0.31773030344264525,0.5817816387887647,309.95575221238937,1.0
0x884ca72774584330fbb568612e0d5d5d91e688e982c5a1a4fed7bf57edb90ce4,4,0x03e19a1cf0cd05dd7c16112dfee88a24ce99bd10,0x5c9321e92ba4eb43f2901c4952358e132163a85a,2024-10-09 02:47:35+00:00,268485,22109166752,3421485,180039,5e+17,45,2,189,243558,273254,0.8913245551757706,273,51,52,0.9807692307692307,20,1,0x884ca72774584330fbb568612e0d5d5d91e688e982c5a1a4fed7bf57edb90ce4,9,6,16,12551,272,1941407,18,349,2493082,6,7.0,3.0,2,5,0,0.6610357331993059,-1.0369165164676257,-0.9896763896722429,-0.37007195054007636,-0.2307068250051521,-0.22820427448286068,-0.6209636963098951,-0.9665838974928351,-0.2414026321489718,-0.5785453432857842,0.46062118667343066,-1.034078892791105,-0.7626153064900036,-0.7864503871004054,-0.39271394613998933,-0.16369483822179537,-0.15040267849097563,0.11136649768451748,0.05995716700408541,0.6435544560247218,1.4852819168380644,0.6065968474485035,0.05902704506006065,-0.11417298350233501,-0.9193067923012163,0.20796174077679425,1.579157,-0.22814406490684663,0.25,1.0,21.771492311369613,0.12545430944963656,0.05714285714285714,2.888888888888889,2.0456599318995797e-05,0.17307692307692307,3.293638885432601e-05,1.5,0.02197802197802198
0x424576143f85d57b2878f0dfbe3b475b606b66865d836882748d9c202aef3eea,3,0xaa41da5ee3fd5a0358fb518398b8864c9dd9f833,0x5ddf30555ee9545c8982626b7e3b6f70e5c2635f,2024-10-09 04:15:23+00:00,402267,20845892814,2575517,154992,1000000000000000.0,26,2,168,251161,322635,0.778467928154106,228,28,28,1.0,11,1,0x424576143f85d57b2878f0dfbe3b475b606b66865d836882748d9c202aef3eea,16,9,14,8366,233,1661149,11,18,130063,7,7.0,4.0,2,6,0,-0.05128725516201516,-1.0324651866209675,-0.9869407077042174,-0.5221507583854832,-0.23076819627520195,-0.2282352861916202,-0.6782199997562218,-0.9665838974928351,-0.24131797557172932,-0.5325511724712476,0.18838644277660407,-1.0371669583433003,-0.9277385407400044,-0.9600060493128993,-0.4178860729345458,-0.9040210044159019,-0.9329245072009256,0.4876046655376167,0.05995716700408541,1.349206271841303,1.4852819168380644,1.0035843130561628,0.6297670295342558,-0.13702665084329638,-1.0767481035246165,-0.07407277992081156,-0.3393091,-0.2281686183644381,0.21428571428571427,0.9743589743589743,38.56502510160172,0.151197062276134,0.5789473684210527,2.5454545454545454,0.00021527863205806372,0.5714285714285714,4.959164380801835e-05,1.7777777777777777,0.039473684210526314
0x4be6f8ae485508994760fc614c697fc3631e5e657f814bb1c53125b62e2a61be,4,0x250f900e1a7f8863f5483f942956f177a1e71efd,0x5ddf30555ee9545c8982626b7e3b6f70e5c2635f,2024-10-09 05:54:47+00:00,419168,10684438061,7584361,162554,1.0001e+16,114,2,146,251250,322731,0.7785121354936464,228,121,121,1.0,22,2,0x4be6f8ae485508994760fc614c697fc3631e5e657f814bb1c53125b62e2a61be,72,22,12,8366,233,1661645,44,136,972943,7,7.0,3.0,1,5,0,0.6610357331993059,-1.0324130797741502,-0.9869353893536588,-0.5221507583854832,-0.23052004287891337,-0.22811511582017707,-0.6082400733218225,-0.9374944579390602,-0.2406407229537894,-0.33324309894158904,-0.08384830112022255,-1.0371669583433003,-0.9277385407400044,-0.9596988908786802,-0.2992174751887795,-0.6400980811201178,-0.6538019106483619,0.4876046655376167,0.05995716700408541,0.6435544560247218,-0.6487438257453616,0.6065968474485035,0.7018699766990341,-0.32085574732014677,-0.14456276427601522,0.01107694042554909,-0.30470365,-0.2280548970871724,0.3333333333333333,0.9743589743589743,38.57650011953144,0.15120549142236073,0.16058394160583941,2.75,0.00012436481441891825,0.5950413223140496,0.00022309601494743301,3.272727272727273,0.09649122807017543
0x7fe2fee03cf2757f858b0283e66c818f17e7a96bd84f986edc26639ca3a42734,3,0x0cda00a9f3455e8789da628ddee4790c6abddd6b,0x5ddf30555ee9545c8982626b7e3b6f70e5c2635f,2024-10-09 11:43:23+00:00,402212,22271324736,1120839,150168,1000000000000000.0,188,2,76,251585,323108,0.7786405783824604,228,195,195,1.0,29,3,0x7fe2fee03cf2757f858b0283e66c818f17e7a96bd84f986edc26639ca3a42734,141,29,14,8374,233,1663380,47,51,365039,7,7.0,4.0,2,6,0,-0.05128725516201516,-1.032216947260849,-0.9869145037478196,-0.5221507583854832,-0.23032258748831813,-0.22801949638483526,-0.5637073928635684,-0.9084050183852852,-0.23980625097811348,-0.2259233670410037,0.18838644277660407,-1.0371610552311337,-0.9277385407400044,-0.9586244556299498,-0.2884294208482553,-0.8302120512908098,-0.8551114006525021,0.4876046655376167,0.05995716700408541,1.349206271841303,1.4852819168380644,1.0035843130561628,0.6295323888565407,-0.11123941184258553,-1.3474751425235305,-0.12839204082412337,-0.3393091,-0.22795926783128984,0.21428571428571427,0.9743589743589743,38.584666825889656,0.1512491726189009,0.5576923076923077,4.148936170212766,0.0005341880341880342,0.7230769230769231,0.0004363865951941766,4.862068965517241,0.12719298245614036
0xc2a8bf1ef6009953e6e31f70d86dcd85982e05361770e7587dc7d13ee4f2a34b,1,0x04a9edd12ed304efb5e5fe83109a65e8e84799c3,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-08 21:41:59+00:00,46517,22877277261,6828029,46517,0.0,828,2,247,368,473,0.7780126849894292,15,914,927,0.9859762675296656,281,1,0xc2a8bf1ef6009953e6e31f70d86dcd85982e05361770e7587dc7d13ee4f2a34b,1,1,1,412,354,2530397,199,1302,8875343,2,0.0,0.0,1,0,0,-1.4759332318846572,-1.1792970117206532,-1.004788316585833,-1.2419904488537423,-0.22840406822023737,-0.22707363926767013,1.039469103633579,-0.9665838974928351,-0.24149938252296324,-0.6552022946433451,-1.581139392552769,-1.0430361276150235,-0.4154331216566686,-0.42170593917550464,0.2581653324049714,1.96781826263314,1.9631048934008264,-1.3935861737278796,-1.5794966182638737,-1.4734009914250212,-0.6487438257453616,-1.3783404805897932,-0.8879315358683763,-0.10027723094562985,-0.2853221095470145,-1.2955242364893744,-0.34315372,-0.22713220399663006,1.0,0.04225352112676056,1.1480582524271845,0.00014543166727131463,0.21565617805065235,4.658291457286432,0.00010298192385557111,0.0010787486515641855,0.0021141649048625794,1.0,0.06666666666666667
0x2538e37e11a876a4cfe822f1f6990e7e0ca8930df99a3587b6727c291ce6fa80,1,0x5b09bddcd109dee3607d73ff0fea2797d7120aa4,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-08 22:31:59+00:00,46577,32469023822,4928119,46577,0.0,37,2,244,369,474,0.7784810126582279,15,53,53,1.0,17,2,0x2538e37e11a876a4cfe822f1f6990e7e0ca8930df99a3587b6727c291ce6fa80,1,1,1,413,354,2530646,4,42,300558,2,0.0,0.0,1,0,0,-1.4759332318846572,-1.1792964262504642,-1.004788261186348,-1.2419904488537423,-0.23070148837297386,-0.22820298232832903,-0.640049130792004,-0.9374944579390602,-0.24149938252296324,-0.6552022946433451,-1.581139392552769,-1.0430353897260025,-0.4154331216566686,-0.42155174068735835,-0.4430581997291023,-0.8503417657794713,-0.8764645044731003,-1.3935861737278796,-1.5794966182638737,-1.4734009914250212,-0.6487438257453616,-1.3783404805897932,-0.8876755642199597,0.07324537450837754,-0.6389103322770117,-1.294848623791572,-0.34315372,-0.2281544032047799,1.0,0.04225352112676056,1.1476997578692494,0.00014581251355878555,0.3953488372093023,13.25,0.00017633809002558565,0.018867924528301886,0.002109704641350211,1.0,0.06666666666666667
0xb4664144e71c1128f71695be384ddaba835b2c9b4437e343e1a28b5328430f7b,1,0xacace7c61f7ff43a8c05f188eb7246971456c9c7,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-08 22:36:47+00:00,46900,35428528185,9461612,46517,0.0,119,2,243,370,475,0.7789473684210526,15,125,125,1.0,46,3,0xb4664144e71c1128f71695be384ddaba835b2c9b4437e343e1a28b5328430f7b,1,1,1,414,354,2530670,62,1033,7148565,2,0.0,0.0,1,0,0,-1.4759332318846572,-1.1792958407802752,-1.004788205786863,-1.2419904488537423,-0.23050936961455687,-0.2281099472020505,-0.4555565974649513,-0.9084050183852852,-0.24149938252296324,-0.6552022946433451,-1.581139392552769,-1.0430346518369817,-0.4154331216566686,-0.42153687818247676,-0.23448914914563426,1.3661634629164794,1.3912764492215328,-1.3935861737278796,-1.5794966182638737,-1.4734009914250212,-0.6487438257453616,-1.3783404805897932,-0.8862975835126511,0.12678524909267042,0.20480843999582393,-1.2955242364893744,-0.34315372,-0.2280484356509641,1.0,0.04225352112676056,1.1473429951690821,0.00014620628283961053,0.04448742746615087,2.0161290322580645,1.7486024469802756e-05,0.008,0.002105263157894737,1.0,0.06666666666666667
0x201677c64aa75c5487fa5de369934e145cb62d829300cb2543701cf6b43ef61f,1,0x5ae85fc2ae902d5e7dea80d5fdf2e2dd894da057,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-08 23:50:59+00:00,46900,19261630933,7817250,46517,0.0,16,2,233,371,476,0.7794117647058824,15,21,21,1.0,9,4,0x201677c64aa75c5487fa5de369934e145cb62d829300cb2543701cf6b43ef61f,1,1,1,415,354,2531039,6,195,1402067,2,0.0,0.0,1,0,0,-1.4759332318846572,-1.1792952553100862,-1.004788150387378,-1.2419904488537423,-0.23078687448782584,-0.2282443312733417,-0.6909436227442944,-0.8793155788315102,-0.24149938252296324,-0.6552022946433451,-1.581139392552769,-1.043033913947961,-0.4154331216566686,-0.4213083671699226,-0.4358661635020862,-0.5081366194722257,-0.5116960294754519,-1.3935861737278796,-1.5794966182638737,-1.4734009914250212,-0.6487438257453616,-1.3783404805897932,-0.8862975835126511,-0.16568725478693583,-0.1012202861568589,-1.2955242364893744,-0.34315372,-0.22818154123685466,1.0,0.04225352112676056,1.146987951807229,0.00014658006195081863,0.04591836734693878,3.5,1.4977875538133671e-05,0.047619047619047616,0.0021008403361344537,1.0,0.06666666666666667
0xd006d67dbe4089f8fabebf6e49cd7a4560278da1e03630720921f74035b09da2,1,0x25ca5a3652e9213bde8f3e691c5f6f9c40b4c5a1,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-08 23:55:47+00:00,46900,17724193140,13094217,46517,0.0,62,2,231,372,477,0.779874213836478,15,72,72,1.0,15,5,0xd006d67dbe4089f8fabebf6e49cd7a4560278da1e03630720921f74035b09da2,1,1,1,416,354,2531062,16,408,2918937,2,0.0,0.0,1,0,0,-1.4759332318846572,-1.1792946698398974,-1.004788094987893,-1.2419904488537423,-0.23065079036728048,-0.22817843139222777,-0.6527727537800766,-0.8502261392777352,-0.24149938252296324,-0.6552022946433451,-1.581139392552769,-1.0430331760589402,-0.4154331216566686,-0.42129412393607774,-0.3999059823670055,-0.03173337657390325,-0.009379337855426037,-1.3935861737278796,-1.5794966182638737,-1.4734009914250212,-0.6487438257453616,-1.3783404805897932,-0.8862975835126511,-0.19350077236355173,0.8808648562629636,-1.2955242364893744,-0.34315372,-0.22812209602373848,1.0,0.04225352112676056,1.1466346153846154,0.00014697382088079197,0.03667481662591687,4.5,2.4666505420807156e-05,0.013888888888888888,0.0020964360587002098,1.0,0.06666666666666667
0x73ec91abe9a7189c6d57ac36e2c138f707bbce26af2175c912eb697ce7db3a64,1,0x239d0d9103360d1bf3e014da96b7453390948d04,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 00:01:11+00:00,46517,16543754929,9632890,46517,0.0,212,2,229,373,478,0.7803347280334728,16,241,241,1.0,96,6,0x73ec91abe9a7189c6d57ac36e2c138f707bbce26af2175c912eb697ce7db3a64,1,1,1,417,355,2531088,81,1348,9168383,2,0.0,0.0,1,0,0,-1.4759332318846572,-1.1792940843697084,-1.0047880395884081,-1.238610919790511,-0.23019984494821838,-0.22796005727637952,-0.13746602276313638,-0.8211366997239602,-0.24149938252296324,-0.6552022946433451,-1.581139392552769,-1.0430324381699192,-0.4111991925733353,-0.4212780228891227,-0.16616480498898092,2.070703470019632,2.0601460922592207,-1.3935861737278796,-1.5794966182638737,-1.4734009914250212,-0.6487438257453616,-1.3783404805897932,-0.8879315358683763,-0.21485587308973608,0.23668462550605782,-1.2955242364893744,-0.34315372,-0.2279282529374901,1.0,0.0449438202247191,1.146282973621103,0.00014736739798561015,0.07116382505559674,2.9753086419753085,2.628598453118892e-05,0.004149377593360996,0.0020920502092050207,1.0,0.0625
0x6af252bbb1428d62938f719fbab39e6d7335ce591ada99955eef546877fddbf4,1,0x7f2279bcf021bb8608445d5b09094062c2512969,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 01:26:11+00:00,59052,42133739585,9084582,29177,0.0,7610,2,224,374,479,0.7807933194154488,16,7920,7967,0.9941006652441321,370,7,0x6af252bbb1428d62938f719fbab39e6d7335ce591ada99955eef546877fddbf4,2,2,1,417,355,2531513,1250,580,4134535,2,0.0,0.0,1,0,0,-1.4759332318846572,-1.1792934988995194,-1.0047879841889231,-1.238610919790511,-0.20970984569982895,-0.21797687136487975,1.6056703266028096,-0.7920472601701852,-0.2414872887262143,-0.6398709043718329,-1.581139392552769,-1.0430324381699192,-0.4111991925733353,-0.42101483269851153,4.037580369701953,0.35296783365385004,0.3931700999341803,-1.3935861737278796,-1.5794966182638737,-1.4734009914250212,-0.6487438257453616,-1.3783404805897932,-0.8344547923200362,0.24808805300314088,0.1346401859122669,-1.4907763061542638,-0.34315372,-0.21836791192371982,1.0,0.0449438202247191,1.1486810551558753,0.00014773767792712188,0.6368330464716007,6.3736,0.001915571662696854,0.000251035521526296,0.0041753653444676405,1.0,0.125
0x9320c2cf0ba68583b16f0ce384baafade9c4c81aabf1362c64981ef6ac429421,1,0x673c25ed0059f45ca3ef14c85f4a1a6af3220379,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 01:26:23+00:00,200000,42513539629,9832945,46577,0.0,385,2,223,375,480,0.78125,16,377,388,0.9716494845360825,29,8,0x9320c2cf0ba68583b16f0ce384baafade9c4c81aabf1362c64981ef6ac429421,2,2,1,417,355,2531514,93,36,254846,2,0.0,0.0,1,0,0,-1.4759332318846572,-1.1792929134293304,-1.0047879287894381,-1.238610919790511,-0.2298369539600974,-0.2277701105602275,-0.5637073928635684,-0.7629578206164103,-0.2414872887262143,-0.6398709043718329,-1.581139392552769,-1.0430324381699192,-0.4111991925733353,-0.4210142134274748,-0.12301258762688407,-0.863761575438579,-0.891602189711344,-1.3935861737278796,-1.5794966182638737,-1.4734009914250212,-0.6487438257453616,-1.3783404805897932,-0.23314326063663438,0.25495894901434196,0.273916437485704,-1.294848623791572,-0.34315372,-0.22770468724468362,1.0,0.0449438202247191,1.1510791366906474,0.00014813263994090497,0.7837837837837838,4.172043010752688,0.001479318963927376,0.005154639175257732,0.004166666666666667,1.0,0.125
