transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x00797b08ec1e3c12ba33564645197489e0b501abb7c06b52ff497ef66bcac8a6,5,0x6128df139299a90a8bbb7d86784bbcb892e9fd24,0x1111111254fb6c44bac0bed2854e76f90643097d,2023-09-03 23:38:35.000000 UTC,1092962,10517303378,15095858,605830,5300000000000000000,81,2,783,1760202,2996424,0.58743422159213787,666,123,124,0.99193548387096775,23,1,0x00797b08ec1e3c12ba33564645197489e0b501abb7c06b52ff497ef66bcac8a6,16,10,42,395429,665,4490062,14,80,576521,14,10,6,1,2
0xb209f459e6b405d84a1c47c4b885fe5e535df4e97d62e7181f5fb60c8d48c871,1,0x08730e3c7c98964fa6c576f986c40687db79bb8d,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:35:35.000000 UTC,70000,13769937724,2049671,63185,0,27,2,901,9713887,171895709,0.056510351866898553,2055,31,31,1.0,22,77,0xb209f459e6b405d84a1c47c4b885fe5e535df4e97d62e7181f5fb60c8d48c871,26,19,1,26584744,2105,13424435,2,50,357905,2,,,1,0
0x5c9cb36fd266c4fa56ae7b580f536c21ed0988a451d80596c6fc45739a69d574,1,0xb8ee4f37d580850f9b137264d01bb1f4bb2958bf,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:41:11.000000 UTC,55000,11580572798,6206982,41285,0,0,2,678,9713914,171895872,0.056510455352877818,2055,2,2,1.0,1,241,0x5c9cb36fd266c4fa56ae7b580f536c21ed0988a451d80596c6fc45739a69d574,1,1,1,26584768,2105,13424463,1,0,0,2,,,1,0
0xbef2d72523957f8881e107794b9f1935e3b3fd025e6d10d294537cb9379b74ab,1,0x89e51fa8ca5d66cd220baed62ed01e8951aa7c40,0xa24787320ede4cc19d800bf87b41ab9539c4da9d,2023-09-03 23:41:11.000000 UTC,500000,12497675093,5449627,68905,0,1696927,2,681,1008957,1613752,0.62522432195281552,1420,778666,1696992,0.45885071939054517,1194,4,0xbef2d72523957f8881e107794b9f1935e3b3fd025e6d10d294537cb9379b74ab,630208,1192,6,157,1419,9313554,4,1195,7915487,7,0,5,1,2
0x7e9873ef6c3c71b64bd4624d83d02bc590bf355a62dba898c5609c43d57dd6be,2,0xc106b78f6770ab52c61e9828f83a7827e015f7b2,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-09-03 23:38:35.000000 UTC,208437,8617303378,11086940,156416,336652464198709279,29,2,784,635516,7178373,0.088532039223929992,119,31,31,1.0,9,13,0x7e9873ef6c3c71b64bd4624d83d02bc590bf355a62dba898c5609c43d57dd6be,25,8,14,673250,118,841414,4,24,176996,5,8,2,2,3
0x44554b87ce1df2f650e6ef18f3b4f17ec8e1bfc4be1096d3beb01912b14c7264,1,0x75e89d5979e4f6fba9f97c104c2f0afb3f1dcb88,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:34:11.000000 UTC,94831,18000000000,16737728,63197,0,3986128,0,944,9713880,171895675,0.056510322321954874,2055,1834503,4470661,0.410342676396175,1880,43,0x44554b87ce1df2f650e6ef18f3b4f17ec8e1bfc4be1096d3beb01912b14c7264,633209,1580,1,26584741,2105,13424428,957149,1879,12108017,2,,,1,0
0xd665b21331016c2e0e583ec97b40ab0ee1da5db7d693a49ac548a75eefacc038,1,0x0e0debdb8b472243c055a88f6b688269b2dfd6ae,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:36:59.000000 UTC,60000,9536732974,25625120,41309,0,0,0,845,9713894,171895757,0.056510376809358942,2055,2,2,1.0,1,118,0xd665b21331016c2e0e583ec97b40ab0ee1da5db7d693a49ac548a75eefacc038,1,1,1,26584752,2105,13424442,1,0,0,2,,,1,0
0xb8597f0471fc544a8f06c2bb404ad86ba4c17be2a1b30a0edb4d30f693674ef4,2,0x1394c5bf7086cbd251c38d87499bc5787096ad00,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-09-03 23:40:59.000000 UTC,240718,9726805029,22355178,189492,0,155,2,687,635528,7178506,0.088532070600762888,119,161,161,1.0,11,20,0xb8597f0471fc544a8f06c2bb404ad86ba4c17be2a1b30a0edb4d30f693674ef4,73,9,17,673256,118,841426,13,15,111473,8,8,2,1,5
0x1eb508c1d752de6b5d12b0956489fbb43793c6009aa8b07915dacc8b97f3d0e0,1,0x89e51fa8ca5d66cd220baed62ed01e8951aa7c40,0xa24787320ede4cc19d800bf87b41ab9539c4da9d,2023-09-03 23:34:11.000000 UTC,500000,11218430298,24781307,68905,0,1696922,2,947,1008953,1613748,0.62522339299568463,1420,778661,1696987,0.45884912494910096,1194,1,0x1eb508c1d752de6b5d12b0956489fbb43793c6009aa8b07915dacc8b97f3d0e0,630205,1192,6,157,1419,9313519,4,1195,7915452,7,0,5,1,2
0x5ad3e0fc44d5fe7f06dd967b6f48292789b7e5c2c21dadb661195884669e7000,1,0xf89d7b9c864f589bbf53a82105107622b35eaa40,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:41:11.000000 UTC,90000,12497675093,4149955,63197,0,1327796,2,677,9713914,171895872,0.056510455352877818,2055,1021490,2137809,0.47782098400745809,727,236,0x5ad3e0fc44d5fe7f06dd967b6f48292789b7e5c2c21dadb661195884669e7000,402764,704,1,26584768,2105,13424463,336781,758,5088240,2,,,1,0
0x43896c0277575494e114e0697fab06fa5a5aed20bc780b4b4331d57d5ce0639d,1,0xb656982782072ffef6a739ccd2a1c9298d05dffc,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:36:47.000000 UTC,69163,9705264657,7313439,41309,0,15,2,855,9713893,171895738,0.056510377238090687,2055,18,18,1.0,13,102,0x43896c0277575494e114e0697fab06fa5a5aed20bc780b4b4331d57d5ce0639d,2,2,1,26584745,2105,13424441,9,238,1694846,2,,,1,0
0xa75558390aaf8df5aae73f9e4792ac5e5aebca2b78aab10bdb8df7f2fa58c125,1,0xdc5645d248bf06da94ee0b34de9922ff4506c20f,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:36:59.000000 UTC,60000,9536732974,25749047,41309,0,0,0,844,9713894,171895757,0.056510376809358942,2055,2,2,1.0,1,117,0xa75558390aaf8df5aae73f9e4792ac5e5aebca2b78aab10bdb8df7f2fa58c125,1,1,1,26584752,2105,13424442,1,0,0,2,,,1,0
0x69b90b7023779bf3e5918577b3a06d72817dc8346834702d10295817bac8cb1c,1,0x28c6c06298d514db089934071355e5743bf21d60,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:39:59.000000 UTC,220436,12096115227,2608361,46121,0,7658396,2,725,9713908,171895837,0.056510431954207248,2055,3095765,15268156,0.20275958668486227,857,200,0x69b90b7023779bf3e5918577b3a06d72817dc8346834702d10295817bac8cb1c,1435093,829,1,26584762,2105,13424457,2052638,864,5769501,2,,,1,0
0x32589eb1e53e8b7cb0a53777dc1dc772cba48dd919cc589ddfe45423b419f5e8,1,0xcfc0f98f30742b6d880f90155d4ebb885e55ab33,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:40:59.000000 UTC,84000,11627805029,19565920,46097,0,519252,2,691,9713913,171895865,0.056510451836639587,2055,477177,519617,0.9183244582067176,605,227,0x32589eb1e53e8b7cb0a53777dc1dc772cba48dd919cc589ddfe45423b419f5e8,86535,473,1,26584764,2105,13424462,89622,626,4240978,2,,,1,0
0xdc5a1d1000b951c31851f61bc8abe96e620cff77ef67f84033a34fe02f935f4b,1,0x3cbef2faa34854edd31aa14decf55fd742863aa2,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:39:47.000000 UTC,69181,9256120366,24580402,41321,0,206,2,733,9713907,171895830,0.056510428437967344,2055,220,220,1.0,88,197,0xdc5a1d1000b951c31851f61bc8abe96e620cff77ef67f84033a34fe02f935f4b,158,81,1,26584762,2105,13424456,15,247,1762620,2,,,1,0
0x0113754b4c977676405550563411863fd124b2fd5652572c6985149878657ee8,1,0x0d0707963952f2fba59dd06f2b425ace40b492fe,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:37:35.000000 UTC,1000000,19240795569,26148769,63197,0,4893155,2,817,9713897,171895771,0.05651038965932443,2055,2559066,6514800,0.39280806778412231,1962,140,0x0113754b4c977676405550563411863fd124b2fd5652572c6985149878657ee8,721368,1961,1,26584754,2105,13424445,764384,1961,12576706,2,,,1,0
0x645ebf221450d737457a9ffc2050850a9d9089118f33fad890e764c0f6f78588,1,0x9696f59e4d72e237be84ffd425dcad154bf96976,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:37:23.000000 UTC,220436,11786582683,1963890,46121,0,5092612,2,825,9713896,171895768,0.056510384828089545,2055,2500072,5094286,0.49076003977790017,833,137,0x645ebf221450d737457a9ffc2050850a9d9089118f33fad890e764c0f6f78588,1313892,817,1,26584753,2105,13424444,2424692,832,5562893,2,,,1,0
0x010ee191db4bb3e043a08b7228bd4002387b25b45054ef5fede60d00bc20beb8,1,0x0d0707963952f2fba59dd06f2b425ace40b492fe,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:34:23.000000 UTC,1000000,20079392663,3423733,46109,0,4893154,2,935,9713881,171895682,0.056510325838202265,2055,2559065,6514798,0.39280803487690641,1962,48,0x010ee191db4bb3e043a08b7228bd4002387b25b45054ef5fede60d00bc20beb8,721367,1961,1,26584741,2105,13424429,764384,1961,12576690,2,,,1,0
0xa0d3fd251de0c649b384e86a0d7d7e0e8a5040fef3f4a463b214d04b1128fba4,1,0x9696f59e4d72e237be84ffd425dcad154bf96976,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:35:35.000000 UTC,220436,12008819280,5341823,63209,0,5092606,2,902,9713887,171895709,0.056510351866898553,2055,2500068,5094280,0.49075983259655925,833,73,0xa0d3fd251de0c649b384e86a0d7d7e0e8a5040fef3f4a463b214d04b1128fba4,1313890,817,1,26584744,2105,13424435,2424689,832,5562884,2,,,1,0
0x72eec7a13470f2dd6998fff42b3f440fcfd5572465f344b39b6dff05b08b32a4,1,0x271ebc3c939db4d08e5eefdbaa3fc00617549c12,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:36:47.000000 UTC,63209,12000000000,2359237,63209,0,22536,0,859,9713893,171895738,0.056510377238090687,2055,19871,22641,0.87765558058389648,231,105,0x72eec7a13470f2dd6998fff42b3f440fcfd5572465f344b39b6dff05b08b32a4,22537,231,1,26584745,2105,13424441,1,233,1664151,2,,,1,0
0x9fb65ce7b1b2ea3d578160f86595f652a02ae8d8d4d6cd3bfe708471d4a81400,1,0x1b8e53963e427b7cb843908511281eca53cc33c8,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:35:59.000000 UTC,146109,11080142018,6946854,41309,0,376,2,885,9713889,171895719,0.056510360214380904,2055,537,538,0.9981412639405205,46,86,0x9fb65ce7b1b2ea3d578160f86595f652a02ae8d8d4d6cd3bfe708471d4a81400,216,45,1,26584744,2105,13424437,3,69,496041,2,,,1,0
0xfbe7a82842034d71f27c52ccc42067608198047fe916cc994e5a27b7a1b701f9,1,0x3932ef2db074d8963670713a43ae907a2de3fcf0,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:37:59.000000 UTC,60000,12188156220,4100657,41309,0,6,0,810,9713899,171895780,0.0565103983355496,2055,15,15,1.0,13,147,0xfbe7a82842034d71f27c52ccc42067608198047fe916cc994e5a27b7a1b701f9,2,2,1,26584755,2105,13424447,4,395,2785024,2,,,1,0
0x42da3a6d81a58ec35f6ea033f356cff05fad691fed47e5432229ab37f79be96f,1,0xddb5b8045f228884e6c384ad43e30e2d0c31ba03,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:33:11.000000 UTC,69163,9748693208,21088484,46109,0,257,2,979,9713875,171895654,0.0565103001382455,2055,291,291,1.0,59,23,0x42da3a6d81a58ec35f6ea033f356cff05fad691fed47e5432229ab37f79be96f,204,46,1,26584740,2105,13424423,11,188,1342456,2,,,1,0
0x73b1803a8c6cfcfbbd24fc8bbaac02d75e4e0e522f541db6ab7c4cfb47ae8b41,1,0x1c727a55ea3c11b0ab7d3a361fe0f3c47ce6de5d,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:39:47.000000 UTC,300000,10111819132,3142579,46109,0,437671,0,735,9713907,171895830,0.056510428437967344,2055,305323,447936,0.68162192813259037,578,199,0x73b1803a8c6cfcfbbd24fc8bbaac02d75e4e0e522f541db6ab7c4cfb47ae8b41,62290,578,1,26584762,2105,13424456,110407,577,3926632,2,,,1,0
0x22f6d3e33d7b4a2c5401b41213e6ebd20f215e09710b2d502883a961767d71fa,1,0x857c8911aa0ca4f2e25b91a86a61ec7930fd6336,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:33:11.000000 UTC,31160,9815693208,17529036,26360,0,5,2,985,9713875,171895654,0.0565103001382455,2055,12,12,1.0,7,13,0x22f6d3e33d7b4a2c5401b41213e6ebd20f215e09710b2d502883a961767d71fa,2,1,1,26584740,2105,13424423,3,0,947,2,,,1,0
