transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,lb_block_timestamp,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x34823dfb8df1a165c2ec5927b6cf28a4b4768c59cfb16c121f5e7d35ec852f86,4,0xc68bff79073939c96c8edb1c539b5362be1f64d1,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2023-12-12 21:57:35.000000 UTC,365270,69744473195,9613914,184421,100000000000000000,13923,2,410,2022-12-12T00:00:00,14865,43097,0.34491959997215582,8,14236,14245,0.99936819936819932,165,10,0x34823dfb8df1a165c2ec5927b6cf28a4b4768c59cfb16c121f5e7d35ec852f86,85,4,18,6048,8,56904,3818,164,1176477,8,9,3,1,6
0xf69fc0291c38d3cea7b455b3b9e49511e73c2807668af62f53408db18f252004,4,0x22cd4671bae5d06fa41304f2051a4249ebc65e52,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2023-12-12 21:55:59.000000 UTC,346521,49723465460,1283872,191486,54000000000000000,66,2,426,2022-12-12T00:00:00,14859,43061,0.34506862358050205,8,76,76,1.0,5,3,0xf69fc0291c38d3cea7b455b3b9e49511e73c2807668af62f53408db18f252004,18,3,19,6046,8,56896,35,10,71352,9,10,3,1,7
0x6d23d248545a3351aff873242ebc2a8dd9ae9d08f8b5aba952e2ae6343bafc55,6,0xe2c1c8f5359dd2b16ec85df210db9912646385c2,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-12 21:44:47.000000 UTC,343684,54455331109,4543374,183275,0,2227,2,435,2022-12-12T00:00:00,11,11,1.0,1,846,908,0.93171806167400884,36,2,0x6d23d248545a3351aff873242ebc2a8dd9ae9d08f8b5aba952e2ae6343bafc55,1,1,14,5,0,704,140,105,752114,4,9,2,1,2
0x2c9805e303a7f596e3d5436a9d035271e1e63af0c57352a841842760c1c159b1,1,0x87531943d4767e8214399e320ed1f02b7e8c491e,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 14:43:47.000000 UTC,142337,41483668940,12896031,89905,0,66,2,21,2022-12-13T00:00:00,122,141,0.86524822695035464,2,75,76,0.98684210526315785,30,141,0x2c9805e303a7f596e3d5436a9d035271e1e63af0c57352a841842760c1c159b1,1,1,4,101,1,5178,30,238,1699342,3,2,1,1,1
0x03cb03f41b89432013bc2f6004830f1f5bac3246bfac06bf43c3671e0b01897f,1,0x71173f7c5343ddfb0bd2bfa7bdf643bae6c72829,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 03:14:23.000000 UTC,115495,50492079776,10098439,67211,0,234,2,240,2022-12-13T00:00:00,52,70,0.74285714285714288,2,244,245,0.99591836734693873,79,70,0x03cb03f41b89432013bc2f6004830f1f5bac3246bfac06bf43c3671e0b01897f,2,1,4,54,1,1760,58,361,2572391,3,2,1,1,1
0x7d7d0c383cb589158c7fbdfca459f6f74be1042a61b050e8fb12e0a6791ee2f0,4,0xfefea9427bef554cc572bc4e887a0b9642fd8f4e,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2023-12-12 21:57:59.000000 UTC,324767,69593423249,1768422,176255,200000000000000000,17607,2,392,2022-12-12T00:00:00,336617,1425305,0.23617190706550528,57,17766,17817,0.99713756524667452,230,5,0x7d7d0c383cb589158c7fbdfca459f6f74be1042a61b050e8fb12e0a6791ee2f0,2849,54,18,42572,57,410405,4089,236,1682694,8,9,3,1,6
0xad85b30beac1945dd9b485eed6b34718a434ea6d81d9a7c272046d238f5c5913,10,0xca8b0e53a6c37b20d171f0c98a28d34bd99bd4db,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-12 22:00:35.000000 UTC,773172,57298354844,2696179,420692,0,16,2,376,2022-12-12T00:00:00,15,15,1.0,1,19,19,1.0,4,6,0xad85b30beac1945dd9b485eed6b34718a434ea6d81d9a7c272046d238f5c5913,2,1,40,7,0,783,9,12,86625,9,22,4,1,6
0x1604913cdaf434deeeb3318e7ce116d2f74638dd76761866ccd2e51d4a016f78,1,0x0219ab3584db4b71fc90a8f861b86f2a384a7ec0,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-12 21:57:59.000000 UTC,120000,65593423249,1857101,46679,0,3439,0,397,2022-12-12T00:00:00,10,22,0.45454545454545453,1,2347,2369,0.990713381173491,174,21,0x1604913cdaf434deeeb3318e7ce116d2f74638dd76761866ccd2e51d4a016f78,1,1,1,20,0,187,668,360,2572061,2,,,1,0
0xb08b18a26efd70d307a329b6d5048632079d801b4db89653366757eb9d8253d1,1,0xf9ec4a07aff1a242092443d0265d78b19a16614b,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-12 21:56:11.000000 UTC,120000,69816410263,1745832,46679,0,194,0,424,2022-12-12T00:00:00,6,10,0.6,1,201,203,0.99014778325123154,7,10,0xb08b18a26efd70d307a329b6d5048632079d801b4db89653366757eb9d8253d1,2,1,1,9,0,178,60,6,47254,2,,,1,0
0xcf05cb8d9de541c273ca0bd73c57692a8a561c296bdade6b014f3366a66170c7,4,0x7ef88b24d5fc428e49536cbb70b4d1b70d8ce31d,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-12 22:17:23.000000 UTC,210710,49014019259,7419314,162994,0,3120,2,360,2022-12-12T00:00:00,1346563,14784562,0.091078991721229213,219,1754,1757,0.99829254410927715,229,1,0xcf05cb8d9de541c273ca0bd73c57692a8a561c296bdade6b014f3366a66170c7,596,97,12,1189781,218,1555149,323,365,2605251,6,6,2,1,4
0xe00133abad1b6570dcae69053e29a76ceb6ee806471852a4ceb1cc5f088ed6f1,1,0x7983f1406f30eae4468dc779d35086622ea56560,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 09:27:23.000000 UTC,70000,26490596788,11889549,46667,0,8,2,99,2022-12-13T00:00:00,96,115,0.83478260869565213,2,11,11,1.0,4,115,0xe00133abad1b6570dcae69053e29a76ceb6ee806471852a4ceb1cc5f088ed6f1,1,1,1,89,1,3611,7,208,1483408,2,,,1,0
0xd9437d405b2d47c2e3fc2e65188f15ba172b8412f0a2cca45e9f0c4af4cc4f24,1,0x3499103791528d37b05d10c465186a57f3da8299,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-12 23:11:23.000000 UTC,70000,52149428966,1991981,46667,0,7,2,340,2022-12-12T00:00:00,23,38,0.60526315789473684,1,9,9,1.0,2,38,0xd9437d405b2d47c2e3fc2e65188f15ba172b8412f0a2cca45e9f0c4af4cc4f24,1,1,1,32,0,551,5,0,1109,2,,,1,0
0x5d41db4b867e2d908630587b2f62c09a79f9183f78005c5b6595f595e3d1c959,1,0x22cd4671bae5d06fa41304f2051a4249ebc65e52,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-12 21:57:35.000000 UTC,56015,57744473195,3046561,46679,0,68,2,412,2022-12-12T00:00:00,8,15,0.53333333333333333,1,78,78,1.0,5,15,0x5d41db4b867e2d908630587b2f62c09a79f9183f78005c5b6595f595e3d1c959,2,1,1,13,0,185,36,10,71360,2,,,1,0
0xcf99b2b895b86fc54ed110f7b0922870d0a56cedfecbf53c8e7e6aee58d624e4,1,0xc7768271c6e457f9a75984a693bdee567f8c5dc5,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-12 21:58:11.000000 UTC,56015,53020710758,6377491,46679,0,433,2,387,2022-12-12T00:00:00,11,26,0.42307692307692307,1,435,435,1.0,7,26,0xcf99b2b895b86fc54ed110f7b0922870d0a56cedfecbf53c8e7e6aee58d624e4,1,1,1,24,0,188,116,6,46735,2,,,1,0
0xb45843bc267c48615aa083b45e76d04ec21b085dd6812ff96012775aca4d787a,1,0xd740f78c668bb3efd7493a2384b8f996a5855412,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-12 23:01:35.000000 UTC,26467,48943192871,10667937,26467,0,19,2,343,2022-12-12T00:00:00,21,36,0.58333333333333337,1,23,23,1.0,5,36,0xb45843bc267c48615aa083b45e76d04ec21b085dd6812ff96012775aca4d787a,2,1,1,30,0,502,12,18,128646,2,,,1,0
0x8ad2189892c4b3ac5902f3069c2f6689603770e48e232a820528d9d571b2e523,1,0x56167e7e68bef1b9d69b7b3f965c0ffd829d0594,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-12 21:57:47.000000 UTC,120000,57413652432,1661719,46679,0,468,0,401,2022-12-12T00:00:00,9,18,0.5,1,475,475,1.0,35,18,0x8ad2189892c4b3ac5902f3069c2f6689603770e48e232a820528d9d571b2e523,1,1,1,16,0,186,202,44,313808,2,,,1,0
0x34ec76da6be2879c6b8bb3c7e914120ce2cb5d76ec15cf30400526c4a6e9ea0a,1,0x3010b8ebdffcc76831574d923a1d80d1a203f11c,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 00:48:47.000000 UTC,69929,50007785525,4144990,46619,0,1832,2,297,2022-12-13T00:00:00,35,50,0.7,2,361,365,0.989041095890411,82,50,0x34ec76da6be2879c6b8bb3c7e914120ce2cb5d76ec15cf30400526c4a6e9ea0a,2,1,1,41,1,1036,125,355,2525187,2,,,1,0
0x0f47506330530fd665c6ee05209d09b3e239f2ff6c71ff93d31b6834cca68997,6,0x61d290ddc9d72fd826cc25480c190bb70f710c4e,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 14:12:35.000000 UTC,314580,50721720870,6151281,167776,0,323,2,24,2022-12-13T00:00:00,155,155,1.0,2,234,235,0.99574468085106382,57,141,0x0f47506330530fd665c6ee05209d09b3e239f2ff6c71ff93d31b6834cca68997,1,1,14,85,1,5606,65,363,2585587,4,9,2,1,2
0xd4104e0d4153cc102f8241d7a3dd0d6638136d91d76f25d0b0fb1e52287fe89e,16,0xa43034fb0c631febe13ab8509d478bf0cf25b9b6,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 13:22:11.000000 UTC,1371942,50188547230,6928906,731316,0,117,2,34,2022-12-13T00:00:00,149,149,1.0,2,88,88,1.0,20,135,0xd4104e0d4153cc102f8241d7a3dd0d6638136d91d76f25d0b0fb1e52287fe89e,5,1,100,83,1,5355,33,347,2473894,13,22,6,1,6
0xbf9e7598ab51788f6d02c7c0d1d4a03ca455244826929711f1be5010121352ab,9,0x502a6d5590a2c72a7ace2bc3475f9825d2b4a63d,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 04:16:11.000000 UTC,743567,48165307899,12684803,407080,0,79,2,192,2022-12-13T00:00:00,86,86,1.0,2,85,85,1.0,19,74,0xbf9e7598ab51788f6d02c7c0d1d4a03ca455244826929711f1be5010121352ab,2,1,44,52,1,2652,25,172,1224990,12,9,6,1,2
0x58468bf30e10ae891df3afe83c5803e9d24e4af715a2db231727273415bc915b,9,0x3a434e65ed0199e3a79863fd5017c3178aefce7d,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 00:30:11.000000 UTC,769815,39804562321,10408947,387091,0,443,2,322,2022-12-13T00:00:00,39,39,1.0,2,66,66,1.0,29,30,0x58468bf30e10ae891df3afe83c5803e9d24e4af715a2db231727273415bc915b,1,1,44,19,1,1526,43,364,2587681,12,9,6,1,2
0x1479dab41f0e4297125bb705f3a8a810ede79b86a44e28166decd35cf1e69898,7,0x4a3d63382d17361dba7628743220285f9c169ce4,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2023-12-13 00:20:59.000000 UTC,555674,60384434273,1438092,425945,0,5651,0,324,2022-12-13T00:00:00,15393,45113,0.34120985081905436,9,5474,5486,0.997812613926358,120,27,0x1479dab41f0e4297125bb705f3a8a810ede79b86a44e28166decd35cf1e69898,88,5,52,6184,9,57616,1122,202,1436786,16,10,8,2,8
0x324d2d910f0c01b7e9d815b1f0c1cf4b29fdd3c398cc2c4ca63d25eae9d832a6,11,0xd0c575d4b1818b3e5d6757f43174680190ea7569,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 02:24:35.000000 UTC,1155142,47415877324,16706378,610914,0,71,2,260,2022-12-13T00:00:00,59,59,1.0,2,58,58,1.0,22,47,0x324d2d910f0c01b7e9d815b1f0c1cf4b29fdd3c398cc2c4ca63d25eae9d832a6,1,1,72,31,1,2094,17,357,2544029,13,22,6,1,6
0x6c78450d498eb31f8a07993b424b559d8e1a53312a745276aab7ecf0a6d85692,1,0xf5ac7e1011b65a3b28e9b55f817019628054b316,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 07:55:11.000000 UTC,142372,33099231328,7034886,85129,0,60,2,123,2022-12-13T00:00:00,88,107,0.822429906542056,2,53,53,1.0,25,107,0x6c78450d498eb31f8a07993b424b559d8e1a53312a745276aab7ecf0a6d85692,1,1,4,82,1,3154,26,323,2296814,3,2,1,1,1
0x04f85877fcd6d48b58e71c0229d6d968c2655c345d8dfbfb3cc22121aa53d621,6,0x9b644e3321c6ea03f4f14374a62fb63a2f467de5,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2023-12-13 08:46:11.000000 UTC,960488,46151911315,1175238,397554,0,108,2,110,2022-12-13T00:00:00,2356169,14652496,0.16080325154158034,366,113,116,0.97413793103448276,12,3,0x04f85877fcd6d48b58e71c0229d6d968c2655c345d8dfbfb3cc22121aa53d621,42,10,48,594241,365,2604086,35,11,74261,13,9,6,3,6
0x63c42feb8437af05a0c6d5487cbbc12d9db212b274235f7bff3496c2763befaa,9,0xdff03bd4d6f7d2bd79437ea446aa8b3a1e9bd1a4,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 00:56:35.000000 UTC,634256,47326017104,5063956,423266,0,829,0,285,2022-12-13T00:00:00,48,48,1.0,2,902,902,1.0,68,38,0x63c42feb8437af05a0c6d5487cbbc12d9db212b274235f7bff3496c2763befaa,1,1,44,25,1,1657,223,256,1819006,12,9,6,1,2
0x43ef83a3d0b8071c6b599567bfe08f3af0ff2a3090046cde9c56823fedfb91ed,6,0x2cc86309902e03cc3b5728ee6e7cc8adbe11ac18,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 12:46:11.000000 UTC,456375,31231802362,6405864,326478,0,321,2,45,2022-12-13T00:00:00,1350846,14825834,0.091114334613486156,220,321,322,0.99689440993788825,66,55,0x43ef83a3d0b8071c6b599567bfe08f3af0ff2a3090046cde9c56823fedfb91ed,14,4,41,1193797,219,1559463,53,116,828117,13,9,7,1,4
0x398e72e1a1b6295427616c4fc8022f9850473fe51f46f04077f916e6ab2e3b5c,11,0x577be3ed9a71e1c355f519bbdf5f09ba2018b1cc,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 03:48:23.000000 UTC,1146033,36614355113,23018340,611428,0,4245,2,225,2022-12-13T00:00:00,73,73,1.0,2,419,427,0.9812646370023419,110,61,0x398e72e1a1b6295427616c4fc8022f9850473fe51f46f04077f916e6ab2e3b5c,2,1,72,42,1,2513,121,361,2571537,13,22,6,1,6
0xd8d771457236646289e60cd694c69ba310ce931456c1227cc55c9724d3f3f78d,9,0x41c43f1911e642e25265815f628590d0bd1aee75,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 06:38:23.000000 UTC,775486,36643842588,6202362,410137,0,190,2,138,2022-12-13T00:00:00,106,106,1.0,2,131,133,0.98496240601503759,35,94,0xd8d771457236646289e60cd694c69ba310ce931456c1227cc55c9724d3f3f78d,1,1,44,61,1,3355,40,268,1909504,12,9,6,1,2
0xea9c301f19e42aeee1b6ef5da1dad0fa821050554129062f17b2c45876e23ca5,10,0xfb701a323ead9e466d8bc8f5a03769750f9bbfb5,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 07:11:35.000000 UTC,763074,34406955931,8755431,406973,0,200,2,131,2022-12-13T00:00:00,109,109,1.0,2,114,115,0.991304347826087,40,97,0xea9c301f19e42aeee1b6ef5da1dad0fa821050554129062f17b2c45876e23ca5,2,1,40,63,1,3520,37,351,2502245,9,22,4,1,6
0xac864877c41a4330afa8181e1d490e43f1210bd68c79ec857eb5a43912b2803e,4,0x907239e243114c3b3dadbf6204a414acaeec7761,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 12:19:11.000000 UTC,210710,33271530706,13131879,162653,0,31,2,67,2022-12-13T00:00:00,1350712,14824567,0.091113082763226744,220,36,36,1.0,6,50,0xac864877c41a4330afa8181e1d490e43f1210bd68c79ec857eb5a43912b2803e,6,3,12,1193639,219,1559328,12,21,151746,6,6,2,1,4
0x9f29992f3ff8022dae6a150393d045630b64003395983d50b3c84868cfa2069a,4,0xe81e54f36a9e6ee871aa0f2e9991889f7c414bae,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 06:13:11.000000 UTC,190204,37585342378,9970076,145906,0,784,2,145,2022-12-13T00:00:00,1348909,14808547,0.0910898955852995,220,658,669,0.98355754857997013,150,43,0x9f29992f3ff8022dae6a150393d045630b64003395983d50b3c84868cfa2069a,106,41,12,1192026,219,1557515,125,363,2583649,6,6,2,1,4
0xce42e9795c6c8f11de896be44ca2cd61745d1ff44d71c56057c44faca9aa40db,2,0x68cc21f7c777243d1a9c71c2349bfdccd8ca7b78,0xe8c060f8052e07423f71d445277c61ac5138a2e5,2023-12-13 04:19:59.000000 UTC,167002,47829050411,915323,148942,207827831004450000,30192,2,182,2022-12-13T00:00:00,37629,73181,0.51419084188518882,366,5106,9631,0.53016301526321252,364,2,0xce42e9795c6c8f11de896be44ca2cd61745d1ff44d71c56057c44faca9aa40db,9630,364,12,9,365,2602734,1,365,2602704,8,3,4,2,4
0xad724b7c2f4f1b0994865e947e4076780c1eead1a5082c62a51b9b8010d9b906,4,0x65ec05685f04743fd31454f443cfbc7164b393b8,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 11:56:23.000000 UTC,383670,45779465491,3044514,318138,0,53,0,77,2022-12-13T00:00:00,105,124,0.84677419354838712,2,58,58,1.0,4,124,0xad724b7c2f4f1b0994865e947e4076780c1eead1a5082c62a51b9b8010d9b906,4,1,31,94,1,4348,13,3,21652,11,9,5,3,4
0x44e25932d826ad339b7fc5fd409e8565586b0e5f8dc7a3ccf5901ebc6b181d09,8,0xef0db78bcdc50651864b71e6324b08569477b80a,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 03:49:35.000000 UTC,765300,41892999228,7462948,408160,0,122,2,222,2022-12-13T00:00:00,75,75,1.0,2,134,135,0.99259259259259258,45,63,0x44e25932d826ad339b7fc5fd409e8565586b0e5f8dc7a3ccf5901ebc6b181d09,1,1,42,44,1,2519,34,319,2268247,9,22,4,1,6
0x275a36050a0f767cd9d81678923751e4291cf2dd412e4ca99a0e37a663e8c753,1,0xd75f5dee2ec4ffdde75800ced0d3d2555a793a0f,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 09:06:47.000000 UTC,142373,34351338177,10813438,85129,0,482,2,104,2022-12-13T00:00:00,94,113,0.831858407079646,2,504,506,0.99604743083003955,90,113,0x275a36050a0f767cd9d81678923751e4291cf2dd412e4ca99a0e37a663e8c753,1,1,4,88,1,3509,111,239,1706184,3,2,1,1,1
0x3e32ab9c424067b8ce710ee91ae1bbed8fc575ca07f2f3e0cc007b56e52d0a0c,9,0x75fc69fa701a2f8d015da2b361bcfe28323d41c5,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-12 22:28:23.000000 UTC,733579,51270199613,4309649,397452,0,528,2,353,2022-12-12T00:00:00,26,26,1.0,1,534,534,1.0,73,17,0x3e32ab9c424067b8ce710ee91ae1bbed8fc575ca07f2f3e0cc007b56e52d0a0c,1,1,44,10,0,920,155,214,1527622,12,9,6,1,2
0x183a1b469dec9c55bb6c4e188a59d5f02faee6eb221527d0ce18ded71f3ca13a,9,0x29add4053effd74e1ed121485b66ad30777a85c9,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-12 22:11:47.000000 UTC,810030,48379200089,9047067,424152,0,23,2,366,2022-12-12T00:00:00,18,18,1.0,1,26,26,1.0,6,9,0x183a1b469dec9c55bb6c4e188a59d5f02faee6eb221527d0ce18ded71f3ca13a,1,1,44,8,0,837,13,235,1675586,12,9,6,1,2
0x7c7f9da349140080d9f08616dcc39f6379e06175b9effa7bfc2aa949b5c457ae,7,0x4f182541bd491da6d3ae13fd44fae2accc011375,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2023-12-12 21:58:35.000000 UTC,546885,127195068082,418520,418520,0,101,0,385,2022-12-12T00:00:00,14870,43124,0.34481959001947871,8,101,106,0.95283018867924529,4,16,0x7c7f9da349140080d9f08616dcc39f6379e06175b9effa7bfc2aa949b5c457ae,63,4,52,6049,8,56909,38,3,22196,16,10,8,2,8
0x02267226eba60da8cf52c6662240947f50dd661c053447e3d5536a4e6f28a27b,4,0xc68bff79073939c96c8edb1c539b5362be1f64d1,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2023-12-12 22:05:11.000000 UTC,322472,55154395594,1056686,200760,0,13925,0,373,2022-12-12T00:00:00,14898,43269,0.34431116965957154,8,14238,14247,0.99936828806064437,165,21,0x02267226eba60da8cf52c6662240947f50dd661c053447e3d5536a4e6f28a27b,86,4,22,6051,8,56940,3819,164,1176513,9,10,4,2,8
0x9bb64ccd79539194f778f97c3a65cbebb113d65c34261fe76b26153aaf51a8fc,4,0x37e38e229ecebbf9a6f4b8479b71508ece16d597,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2023-12-12 21:57:59.000000 UTC,365270,123593423249,205253,205253,200000000000000000,2934,2,398,2022-12-12T00:00:00,14867,43112,0.34484598255706067,8,2941,2948,0.99762550881953871,171,15,0x9bb64ccd79539194f778f97c3a65cbebb113d65c34261fe76b26153aaf51a8fc,30,4,18,6049,8,56906,916,281,2004103,8,9,3,1,6
0xce62abdc43a7108846bc48f5ba0ccb80a765887f61cae0ff6ef47a5fff36099c,7,0x22cd4671bae5d06fa41304f2051a4249ebc65e52,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2023-12-12 22:08:47.000000 UTC,555201,54489483326,1348789,425438,0,70,0,368,2022-12-12T00:00:00,14914,43321,0.34426721451490039,8,80,80,1.0,5,24,0xce62abdc43a7108846bc48f5ba0ccb80a765887f61cae0ff6ef47a5fff36099c,19,3,52,6054,8,56958,37,10,71414,16,10,8,2,8
0x2475df488f5313fe411193d513738d5298d68ebbef6bc585ca4c26520eb32bd8,1,0x7ef88b24d5fc428e49536cbb70b4d1b70d8ce31d,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-12 22:39:11.000000 UTC,70000,50491378480,6872908,46667,0,3123,2,347,2022-12-12T00:00:00,19,34,0.55882352941176472,1,1758,1761,0.99829642248722317,229,34,0x2475df488f5313fe411193d513738d5298d68ebbef6bc585ca4c26520eb32bd8,1,1,1,29,0,391,324,365,2605360,2,,,1,0
0x0abf01ce43ae0ab57a52a8f0ccac4f80eeeb04e1f168fa952d669b07ed2d1ab7,4,0x305ab1c1ed1b542170fa15d2751504aa5a43c5bc,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2023-12-12 21:55:59.000000 UTC,346521,49768585826,900888,191498,150000000000000000,408,2,427,2022-12-12T00:00:00,14859,43061,0.34506862358050205,8,409,412,0.99271844660194175,16,4,0x0abf01ce43ae0ab57a52a8f0ccac4f80eeeb04e1f168fa952d669b07ed2d1ab7,65,4,19,6046,8,56896,128,19,141150,9,10,3,1,7
0xbc396c66b3e2b1e8fcc3ef33e7cc0dcc7b834655f7499940634e166a412cbe3f,4,0x019df15da0d0b6fb35f5b54c17a63d3842e12be3,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2023-12-12 21:57:47.000000 UTC,340494,87413652432,884826,176159,100000000000000000,5905,2,402,2022-12-12T00:00:00,336616,1425295,0.23617286246005212,57,5153,5163,0.99806314158435017,304,4,0xbc396c66b3e2b1e8fcc3ef33e7cc0dcc7b834655f7499940634e166a412cbe3f,622,53,18,42572,57,410404,1260,365,2602008,8,9,3,1,6
0x2825430271ea0f7c5576668f18b207ecdb9fa1829bec77bbbbf88d2d7c6890f0,2,0x9daba17ec5765ba14a4bc75b28b7fa7492af5cd8,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2023-12-13 00:41:23.000000 UTC,251971,49350000000,4052911,181646,100000000000000000,81,0,305,2022-12-13T00:00:00,2354494,14648559,0.16073212389013827,366,87,87,1.0,6,1,0x2825430271ea0f7c5576668f18b207ecdb9fa1829bec77bbbbf88d2d7c6890f0,41,5,13,593947,365,2601679,25,7,48779,7,5,2,1,3
0xd9796e5f7d3ae24851cf6e50c9cac8cb546086a99e2b3a32db48020bf2383be6,1,0xd740f78c668bb3efd7493a2384b8f996a5855412,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 09:17:47.000000 UTC,116686,31855109145,17115938,68005,0,21,2,102,2022-12-13T00:00:00,95,114,0.83333333333333337,2,25,25,1.0,6,114,0xd9796e5f7d3ae24851cf6e50c9cac8cb546086a99e2b3a32db48020bf2383be6,3,2,4,88,1,3563,12,19,131707,3,2,1,1,1
0xe03a3a852dd94f22850b8dc8cc4a6169a6127aa26a621351dc2b6032a8e60d37,1,0x06820102fffacf9d17683784bbec33a4573b4f44,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 00:41:59.000000 UTC,116722,45300596642,8351784,68029,0,46,2,303,2022-12-13T00:00:00,34,49,0.69387755102040816,2,51,55,0.92727272727272725,6,49,0xe03a3a852dd94f22850b8dc8cc4a6169a6127aa26a621351dc2b6032a8e60d37,1,1,4,41,1,1002,18,77,547442,3,2,1,1,1
0x5df1f3d7d40b19d848b8449b230f236017201f867d45476b14f9d27854423971,4,0xef0db78bcdc50651864b71e6324b08569477b80a,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 03:46:47.000000 UTC,210681,42750977716,6103454,167770,0,119,2,227,2022-12-13T00:00:00,1348189,14801607,0.091083961356358129,220,131,132,0.99242424242424243,45,29,0x5df1f3d7d40b19d848b8449b230f236017201f867d45476b14f9d27854423971,5,4,12,1191396,219,1556789,32,319,2268233,6,6,2,1,4
0xea115e92dff3f4e196a43bde388015d4cfc6cefea1028255e3d176b7df553c15,1,0xd75f5dee2ec4ffdde75800ced0d3d2555a793a0f,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 00:45:47.000000 UTC,99275,45985895808,13135121,66183,300000000000000000,474,2,299,2022-12-13T00:00:00,43,43,1.0,2,496,498,0.99598393574297184,90,33,0xea115e92dff3f4e196a43bde388015d4cfc6cefea1028255e3d176b7df553c15,1,1,6,22,1,1604,108,239,1703696,6,3,2,1,3
