transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x1eb4eb4fe7db72a22132308bceafc17e3e81f56c14626e7959a731e25fbd95db,4,0xb81e05fda4a2767a052c47e49b52ab03795d6b1b,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-07-13 23:27:35.000000 UTC,790652,28826750692,5152913,365157,23300000000000000000,158,2,256,215,215,1.0,86,166,169,0.9822485207100592,36,20,0x1eb4eb4fe7db72a22132308bceafc17e3e81f56c14626e7959a731e25fbd95db,1,1,46,105,176,1252650,71,575,3878532,20,11,9,1,2
0xba9804683bc99fe578ad7f823ddc93244f75850434167a63bed5b5c09dfedf64,5,0xc79c88386c95130bf7c20a184cb8281ed639fab4,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2024-01-06 18:13:23.000000 UTC,457236,18889642622,5539008,346046,0,2992,2,53,296,299,0.9899665551839464,125,2692,3012,0.8937583001328021,561,85,0xba9804683bc99fe578ad7f823ddc93244f75850434167a63bed5b5c09dfedf64,1,1,49,128,362,2581589,686,1212,8110500,20,12,8,2,8
0x50f1b6b53d59b5e0dd58de24cb36bc6ad66f31f86af5d0e2f2608c1a09543876,5,0x5388a7f24e86c9c9d855a98c2f5a339afa6a3acc,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-06-12 01:37:23.000000 UTC,499461,15451854605,8164348,377473,0,253,2,370,209,211,0.990521327014218,87,259,259,1.0,92,1,0x50f1b6b53d59b5e0dd58de24cb36bc6ad66f31f86af5d0e2f2608c1a09543876,2,2,49,95,154,1092508,75,540,3622240,20,12,8,2,8
0xedf5ecb228d92cefd72047fbaca71d29f969a0a1fdf2af1b8f3d23ab22cd57d1,1,0x30df16cd7d612c5b25beb0331486b127a42ac371,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-06-12 07:37:11.000000 UTC,51789,14111808840,8194706,51439,0,891,2,339,71,72,0.9861111111111112,45,908,948,0.9578059071729956,329,12,0xedf5ecb228d92cefd72047fbaca71d29f969a0a1fdf2af1b8f3d23ab22cd57d1,2,2,2,64,144,1020347,365,898,5935771,3,0,1,1,1
0x5fb6bf8ccb456fd41e4433144546a8211e27c920016959e1a9c8908d34a6d445,1,0x314c0695273ba259bb60074f2c92c67ac7ae6d40,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-07-05 19:29:35.000000 UTC,119910,48341202189,29241967,91272,0,976,2,315,68,68,1.0,46,1021,1032,0.9893410852713178,177,14,0x5fb6bf8ccb456fd41e4433144546a8211e27c920016959e1a9c8908d34a6d445,7,7,6,35,216,1537116,165,1584,10324545,6,2,3,1,3
0x9d5e8080b8cfaecbef1c91f3d8fd42700f7f20afffd47c7da4db620b087c1580,7,0x2a109e812e4001775379423e82843300822c4cbd,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-07-13 04:47:59.000000 UTC,466993,15518566388,12093031,312434,0,8,2,262,209,209,1.0,86,12,12,1.0,8,14,0x9d5e8080b8cfaecbef1c91f3d8fd42700f7f20afffd47c7da4db620b087c1580,1,1,64,102,176,1247124,7,247,1760524,16,7,9,2,4
0x01886556c95427cee9f4a18e2e7b9424eab493bda406c5ffc7096f6a87dca901,3,0x3a8315e25378ce9fc0d3279b26ec0576de52c0ff,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-07-18 06:45:35.000000 UTC,580161,12900000000,17232251,384121,0,4079,2,224,248,251,0.9880478087649402,93,3749,4142,0.905118300338001,591,41,0x01886556c95427cee9f4a18e2e7b9424eab493bda406c5ffc7096f6a87dca901,2,2,46,104,190,1350161,640,995,6587736,28,12,8,2,9
0xbc141fce3d0bee8b62a3a10ebd0b356ebbe7346bb21c733f352ef2866112f2cb,3,0x2f463642fa60cb1f1fd1c57af25b34b7a9a99586,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-07-12 20:50:35.000000 UTC,387475,23036279579,13126658,247672,0,785,2,288,232,235,0.9872340425531914,88,810,816,0.9926470588235294,215,25,0xbc141fce3d0bee8b62a3a10ebd0b356ebbe7346bb21c733f352ef2866112f2cb,32,8,30,99,184,1311706,206,800,5319673,19,8,8,2,7
0xa75257e337047c25ec13021b59f2da43bcef82942bd20b656aa26a4ed1bee674,1,0x1a929b5d550c45ca8a0cfdb82f7c9c15fc278f31,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-06-12 02:18:23.000000 UTC,51777,15419600660,6854885,51427,0,2829,2,350,62,62,1.0,45,2857,2899,0.9855122456019316,597,2,0xa75257e337047c25ec13021b59f2da43bcef82942bd20b656aa26a4ed1bee674,1,1,2,59,144,1018774,609,1075,7080508,3,0,1,1,1
0x22c863b5641f1080eee73d3c0b8c40bb5a1b494aa417ac4e8aaa20ddf255ca4e,4,0x70589ee2287740af516ab8375a45bb3f0be3c54b,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-09-09 21:26:59.000000 UTC,424871,13000000000,10241201,274485,0,42,2,127,270,273,0.989010989010989,109,46,46,1.0,19,63,0x22c863b5641f1080eee73d3c0b8c40bb5a1b494aa417ac4e8aaa20ddf255ca4e,2,1,44,116,243,1733254,30,98,699262,19,11,8,1,8
0x14719706b4bd062ce7bc4668f36b73200c438e14011ded4967aa0f7686750235,1,0x59bae654c73f39f601ff2db5041bfe4e5aef73c7,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-07-12 21:33:11.000000 UTC,51789,22818643137,10475956,51439,0,26,2,282,85,86,0.9883720930232556,52,35,35,1.0,10,26,0x14719706b4bd062ce7bc4668f36b73200c438e14011ded4967aa0f7686750235,1,1,2,72,174,1237978,15,620,4161919,3,0,1,1,1
0x661665abf63578980d7ecc9345f7253d133e200241e51f7c95ebc4821230cccc,4,0xd84e11bee5d555ccd905817cb8cbbd5b6e6c4f0d,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-08-30 18:36:59.000000 UTC,384183,20334826145,11436867,291372,0,4005,2,138,265,268,0.9888059701492536,106,4014,4123,0.973562939607082,597,58,0x661665abf63578980d7ecc9345f7253d133e200241e51f7c95ebc4821230cccc,7,7,44,115,233,1660986,891,1554,10176764,19,11,8,1,8
0xa7e18afd3c3fd063dc2bcb625a82f0857fbe5ca99d4a26a2774699ca6329d147,1,0x48e22d549d0ac01163ddf3e14f943f44d8fc5a76,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-09-19 21:32:35.000000 UTC,67684,11110564608,9295715,51715,0,1661,2,112,111,112,0.9910714285714286,65,1756,1773,0.9904117315284828,199,52,0xa7e18afd3c3fd063dc2bcb625a82f0857fbe5ca99d4a26a2774699ca6329d147,1,1,2,87,243,1730466,128,598,4069481,3,0,1,1,1
0x19bfa701642c6480f886987a326b8abf1828011a4116f13035dac4b8e2b47f1b,1,0xe7e169d87b2b225478e4d23c10328919d600c4af,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-07-12 16:14:35.000000 UTC,120773,45134690344,9551749,87125,0,429,2,309,71,71,1.0,49,440,440,1.0,117,17,0x19bfa701642c6480f886987a326b8abf1828011a4116f13035dac4b8e2b47f1b,1,1,6,37,223,1585948,139,621,4167037,6,2,3,1,3
0xbca5890b8a0134f33477b24420d98e5ce40986b4962f379025cdfb0ed72552f5,5,0x6c98b2559ed453a7ff915a6e56203b90391eb03f,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-11-09 09:49:47.000000 UTC,463703,28000000000,5561735,287669,0,28,2,70,286,289,0.9896193771626296,120,30,30,1.0,14,79,0xbca5890b8a0134f33477b24420d98e5ce40986b4962f379025cdfb0ed72552f5,2,1,49,125,304,2165344,14,206,1468871,20,12,8,2,8
0xc86c8f940e3f11c70a636214a30640899be6f18bfe35019e53254ffa863acdd6,5,0x8eb596f1dca53b2b92a994f96ef067e0af5e0756,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-06-12 01:58:35.000000 UTC,417225,15311325199,2338796,377485,0,299,2,356,218,221,0.9864253393665158,87,323,330,0.9787878787878788,135,10,0xc86c8f940e3f11c70a636214a30640899be6f18bfe35019e53254ffa863acdd6,2,2,49,97,154,1092613,110,417,2832215,20,12,8,2,8
0xa7bcac5e168a4aff39c4949e3f693d18154aabca5bd1db5d37827ff635391b33,1,0x1ced2cef30d40bb3617f8d455071b69f3b12d06f,0x9d58779365b067d5d3fcc6e92d237acd06f1e6a1,2023-06-12 05:09:47.000000 UTC,229925,14697268481,6509532,154456,0,62935,2,343,180394,195575,0.9223776044995526,777,59064,63244,0.9339067737651002,840,1,0xa7bcac5e168a4aff39c4949e3f693d18154aabca5bd1db5d37827ff635391b33,46247,772,13,29,776,5139263,21,843,5574445,8,4,5,2,3
0x0f1000c0de012fcd50943dab2b6f2babe54df1d5d05c43af65b9073fd0afa0b3,1,0x93434e0092f6b3747b0e61c438dd02d8b27be6de,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-09-28 22:27:11.000000 UTC,51777,7192079573,6859908,51427,0,83,2,99,114,115,0.991304347826087,68,163,165,0.987878787878788,84,55,0x0f1000c0de012fcd50943dab2b6f2babe54df1d5d05c43af65b9073fd0afa0b3,1,1,2,88,252,1795012,41,830,5564180,3,0,1,1,1
0x937563846804923b84d466a08b814eab703fb80531510db13a4c98286dc4f4e5,1,0xb9b98205f564666f7b432b942642e45d23acd5d4,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-07-31 06:55:11.000000 UTC,111361,13304357218,19780966,79999,0,538,2,182,92,92,1.0,59,574,578,0.9930795847750864,173,38,0x937563846804923b84d466a08b814eab703fb80531510db13a4c98286dc4f4e5,1,1,6,48,242,1718684,203,424,2919873,6,2,3,1,3
0x1c1a6b7bd074ef6dd347f9272019fea2130b09609774b0b0da861f6c9531736c,1,0x5d47e5d242a8f66a6286b0a2353868875f5d6068,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2024-04-11 23:33:47.000000 UTC,136890,11466025903,2868141,84841,0,6554,2,17,122,122,1.0,85,6415,6642,0.96582354712436,1151,68,0x1c1a6b7bd074ef6dd347f9272019fea2130b09609774b0b0da861f6c9531736c,2,2,6,72,497,3543030,1765,2261,14624004,6,2,3,1,3
0xb3973a0a811e77da77d660631724948b48c58d423f58b2aed7573fc33cedc3cd,1,0x64df7af696e0977771a0e1e1b1a8dd22ded3cf4b,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2024-03-20 17:46:47.000000 UTC,52065,31991881255,10458785,29431,0,3293,2,24,132,133,0.9924812030075189,85,3155,3379,0.9337081976916248,806,73,0xb3973a0a811e77da77d660631724948b48c58d423f58b2aed7573fc33cedc3cd,2,2,2,98,426,3035297,821,1613,10699671,3,0,1,1,1
0xf689b2be32b94d4db23072b8be3bf7aba2f56cfcad6d533eba0952ae8335ffeb,7,0x96afdd4a636f809b36ea446af7fbcc44fbc9d7a3,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-10-17 19:44:47.000000 UTC,517810,16538906538,9945340,346724,0,62,2,85,267,267,1.0,118,70,73,0.958904109589041,14,72,0xf689b2be32b94d4db23072b8be3bf7aba2f56cfcad6d533eba0952ae8335ffeb,2,2,75,121,272,1937067,21,56,399442,21,11,9,2,4
0xef1bdc3c8bed0e31b5470fc0ab215ed7b22ecc8e0826842fac83a152b69fbe0f,1,0x842802302b339274f1e1de770f825d0ee8c6c799,0xcb7aecab327d0b2b76db455c132c625b216bace8,2023-10-14 08:02:23.000000 UTC,253511,5611266685,5000577,187636,0,130,2,90,50,50,1.0,42,135,135,1.0,78,5,0xef1bdc3c8bed0e31b5470fc0ab215ed7b22ecc8e0826842fac83a152b69fbe0f,1,1,12,40,243,1726013,29,933,6241814,10,2,5,1,3
0xab69ed9e55571a1cb177a2e1685ec3fd7119796c26bc55f633a65ca5dabd6617,1,0x452cbcc3ff392ae6e42f0aff8113f21f0a144846,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-07-18 10:26:23.000000 UTC,34405,47241871253,18367437,34327,0,1392,2,217,96,97,0.9896907216494844,56,1339,1483,0.9028995279838165,236,37,0xab69ed9e55571a1cb177a2e1685ec3fd7119796c26bc55f633a65ca5dabd6617,3,1,2,78,180,1277318,184,1328,8703695,3,0,1,1,1
0x71cc33e5e01f573b36dd1ac6de1d62b3fa31de16af1818dabea5aac3ed5163a8,3,0x2f463642fa60cb1f1fd1c57af25b34b7a9a99586,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-07-12 17:24:23.000000 UTC,498772,95737109462,10080077,326600,0,779,2,300,225,228,0.986842105263158,88,804,810,0.9925925925925924,215,18,0x71cc33e5e01f573b36dd1ac6de1d62b3fa31de16af1818dabea5aac3ed5163a8,26,8,35,99,184,1310685,206,800,5318652,23,8,8,2,7
0xc03b4da2a6b8efeb98397b8f17d41f21ffabeacf2b38e32da0da97c39f56a2d7,9,0x2e20df63f5ffb0578cf4ccc223cb3003a50200b1,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-07-16 07:30:47.000000 UTC,898042,18779458723,5137707,407029,0,510,2,232,223,223,1.0,89,554,568,0.9753521126760564,205,28,0xc03b4da2a6b8efeb98397b8f17d41f21ffabeacf2b38e32da0da97c39f56a2d7,4,4,87,107,179,1269192,228,2021,12862344,21,12,9,2,4
0x1c75c6b49df2046a9e0af43b09699024b9a668a55825f5cb6ccceb063feb62b6,5,0x6c98b2559ed453a7ff915a6e56203b90391eb03f,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-11-09 09:49:11.000000 UTC,463703,28000000000,10249325,304769,0,27,2,71,285,288,0.9895833333333331,120,29,29,1.0,14,78,0x1c75c6b49df2046a9e0af43b09699024b9a668a55825f5cb6ccceb063feb62b6,1,1,49,125,304,2165341,14,206,1468868,20,12,8,2,8
0x7c6181d274a0d17cae7a0bc76db2d02dfcc12d13348299f1a78ca11b7ad32ded,9,0x2ef2d6e5d34b5f3b465adfa1b38204dbd274b32a,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-10-14 09:57:35.000000 UTC,543084,4962594147,21978822,375765,0,831,2,88,266,266,1.0,117,841,863,0.9745075318655853,131,71,0x7c6181d274a0d17cae7a0bc76db2d02dfcc12d13348299f1a78ca11b7ad32ded,5,4,87,121,269,1912683,196,1051,7007053,21,12,9,2,4
0xae44bbddcad6d09395461f0ca8c8538bd642a6377f0f26a72d89560fc8174cbe,1,0x2e20df63f5ffb0578cf4ccc223cb3003a50200b1,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-06-16 02:21:23.000000 UTC,224886,16639569175,2873482,106360,0,456,2,333,59,59,1.0,39,497,510,0.9745098039215686,191,5,0xae44bbddcad6d09395461f0ca8c8538bd642a6377f0f26a72d89560fc8174cbe,1,1,6,31,197,1396751,209,1991,12647362,6,2,3,1,3
0xe2f2abb7b53c4b42efab7079c3b0e72a56433d1f8b02cc670ec91779d0e8fb8e,1,0x2840220771a89bf1b8b3e480e3dff548af056080,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-08-14 06:22:23.000000 UTC,2830493,12117643177,13695047,1695876,0,43,2,155,113,113,1.0,69,47,47,1.0,19,17,0xe2f2abb7b53c4b42efab7079c3b0e72a56433d1f8b02cc670ec91779d0e8fb8e,1,1,220,49,196,1389403,29,623,4204608,62,15,16,3,7
0xd9939505847bccbda0a876f5298da8a5626fe57c19b5c99b07ea16b4cb3bb30e,1,0x98ee7dd93c63c4d1fe148ff986073316cbaee73e,0xcb7aecab327d0b2b76db455c132c625b216bace8,2023-09-06 22:17:59.000000 UTC,253511,14572649611,10314660,187636,0,135,2,134,49,49,1.0,41,136,138,0.9855072463768116,47,4,0xd9939505847bccbda0a876f5298da8a5626fe57c19b5c99b07ea16b4cb3bb30e,1,1,12,39,205,1459037,39,256,1822686,10,2,5,1,3
0x8dacfbcdacdbf05bc8824800d9b2761518b6d281599b9cb9bbcff9782cbbd8ec,1,0x5d47e5d242a8f66a6286b0a2353868875f5d6068,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-07-12 17:05:11.000000 UTC,103554,178000000000,702723,51427,0,5689,2,305,83,84,0.988095238095238,52,5548,5768,0.9618585298196948,952,24,0x8dacfbcdacdbf05bc8824800d9b2761518b6d281599b9cb9bbcff9782cbbd8ec,1,1,2,70,174,1236653,1459,1987,12667171,3,0,1,1,1
0x00ffb30d95101e7cf18639b1a53521a985d4d0b4b6b119379b33ed75b8cfbab5,1,0xdc2a00e750a4cf8336e28b6f96e720737c5f1560,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-10-06 21:05:11.000000 UTC,45100,7159775700,12414471,31515,0,4,2,93,116,117,0.9914529914529914,69,6,6,1.0,3,57,0x00ffb30d95101e7cf18639b1a53521a985d4d0b4b6b119379b33ed75b8cfbab5,2,1,2,89,260,1851832,3,94,674769,3,0,1,1,1
0x93b4f2155e1506ae5c305580e5e2e622b077880159178d5e126cb9ad859b4ae3,1,0x217039d7591e929b0bfcb1aaa139f7f43bc0adcb,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-06-23 14:01:59.000000 UTC,34405,26576774255,6826224,34327,0,38,2,322,80,81,0.9876543209876542,49,49,49,1.0,12,21,0x93b4f2155e1506ae5c305580e5e2e622b077880159178d5e126cb9ad859b4ae3,4,2,2,68,155,1100538,22,27,189167,3,0,1,1,1
0x37d7d43d9ee16d82153865c1107a37ff713305ffab512262efc8d692a185c7d5,4,0xdd06d01966688b4efbe18d789e8e1ddba7bc31f8,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-10-25 08:18:35.000000 UTC,817310,16000000000,7567659,446886,75000000000000000000,64,2,77,271,271,1.0,122,66,66,1.0,21,76,0x37d7d43d9ee16d82153865c1107a37ff713305ffab512262efc8d692a185c7d5,1,1,55,122,280,1990828,22,256,1821111,28,12,9,1,2
0xa4be18984e927f22fac708c085d146c3321a023d66acb763189db98f2210326c,3,0x54426307974b659b48e70b1faa44f17aa0e3c4cf,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-07-13 02:34:11.000000 UTC,476100,14987361357,7527665,305180,0,480,2,268,236,239,0.98744769874477,89,499,503,0.9920477137176938,103,29,0xa4be18984e927f22fac708c085d146c3321a023d66acb763189db98f2210326c,4,3,35,99,185,1313405,140,336,2362401,23,8,8,2,7
0x4d715f358a9e1ca9c80fd8a937dd5e0689730bf33d781a040a1c0b82e9f167dd,4,0xdc2a00e750a4cf8336e28b6f96e720737c5f1560,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-08-08 21:04:11.000000 UTC,450032,34369375647,14056883,336433,0,2,2,165,258,261,0.9885057471264368,100,4,4,1.0,2,51,0x4d715f358a9e1ca9c80fd8a937dd5e0689730bf33d781a040a1c0b82e9f167dd,1,1,44,110,211,1504504,2,35,253503,19,11,8,1,8
0x4ccaea196bc47ae608226538d9210130988174d8fbd7a219df409ab87f93f444,1,0xb7d49adb031d6dbdf3e8e28f21c6dd3b6f231cd5,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-09-28 09:34:35.000000 UTC,134861,10961465086,4990650,88976,0,4173,2,102,106,106,1.0,71,3761,4209,0.8935614160133049,558,52,0x4ccaea196bc47ae608226538d9210130988174d8fbd7a219df409ab87f93f444,1,1,6,59,301,2140721,841,1110,7379495,6,2,3,1,3
0x1b34d43a00cca844086627393f56ef8130b12448e70d075efb264ea5ac3c0bc8,2,0x314c0695273ba259bb60074f2c92c67ac7ae6d40,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-07-13 15:41:59.000000 UTC,315780,59695957876,15386780,217465,5000000000000000000,990,2,260,211,211,1.0,86,1036,1047,0.9894937917860552,180,16,0x1b34d43a00cca844086627393f56ef8130b12448e70d075efb264ea5ac3c0bc8,14,8,23,102,176,1250341,169,1592,10380311,15,6,9,1,2
0x81a9ff6adbe8ee7925b2931bdd2209d3b457050a8e1371b91f3a372e02b4c257,1,0x314c0695273ba259bb60074f2c92c67ac7ae6d40,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-06-19 16:57:11.000000 UTC,51789,36644824603,10567119,51439,0,927,2,325,78,79,0.9873417721518988,48,968,979,0.9887640449438202,171,19,0x81a9ff6adbe8ee7925b2931bdd2209d3b457050a8e1371b91f3a372e02b4c257,2,2,2,68,151,1072927,159,1568,10209900,3,0,1,1,1
0x3da037b4b3987c5c176c09365a76c92ae641964460cec76a23fb01c927d9bbd9,3,0x8ec16177441cac939ffdb5bcb18a9c53ead3ad13,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-07-12 21:07:47.000000 UTC,316378,22155955036,15589422,233089,0,260,2,285,234,237,0.9873417721518988,88,287,287,1.0,116,27,0x3da037b4b3987c5c176c09365a76c92ae641964460cec76a23fb01c927d9bbd9,2,2,26,99,184,1311791,91,861,5716839,15,7,8,2,6
0x8e1e716eb3006dc505527a79741b8fec5c360ab2ea5b235b0bf60c9d5ba8e870,5,0x2a109e812e4001775379423e82843300822c4cbd,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-07-17 01:01:59.000000 UTC,436815,12170240348,8187569,331227,0,9,2,231,245,248,0.9879032258064516,92,13,13,1.0,9,38,0x8e1e716eb3006dc505527a79741b8fec5c360ab2ea5b235b0bf60c9d5ba8e870,2,2,49,103,189,1341326,7,251,1787791,20,12,8,2,8
0x589ab9d9fb566c20f9f9bf1a4106a7e7987ab795259361440d21b410a475e596,3,0x0551008f057769af1a44f73028a05ff812884ace,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-07-19 08:03:11.000000 UTC,5683284,19000000000,8888395,2270847,0,27,2,211,107,107,1.0,65,30,31,0.967741935483871,8,12,0x589ab9d9fb566c20f9f9bf1a4106a7e7987ab795259361440d21b410a475e596,6,5,402,47,170,1204063,12,145,1030648,63,18,16,4,9
0xe90572b8c4e3891527549ad94d6d9e5be4a548f137c92003475f508691ce3e85,3,0x571962d25c42ff1c023dd71fbd3bb86c4a358599,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-11-08 09:48:47.000000 UTC,591453,22147731859,9429802,393317,0,125,2,72,284,287,0.989547038327526,119,132,133,0.9924812030075189,44,77,0xe90572b8c4e3891527549ad94d6d9e5be4a548f137c92003475f508691ce3e85,7,4,63,124,303,2158192,52,568,3908493,27,18,8,2,9
0xde8c5f7dbd203e895f2cd3addb1be46366afb5e9c084890cf80ad733f7272973,5,0xd84e11bee5d555ccd905817cb8cbbd5b6e6c4f0d,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-08-30 18:37:47.000000 UTC,379323,19484648471,2441943,287693,0,4006,2,137,266,269,0.9888475836431226,106,4015,4124,0.9735693501454898,597,59,0xde8c5f7dbd203e895f2cd3addb1be46366afb5e9c084890cf80ad733f7272973,8,7,49,115,233,1660990,891,1554,10176768,20,12,8,2,8
0xd6bc8320ce0ae33e08373835a27c60015219012cdc1afcc7c6cabbb8a88cbf3a,1,0xfd1d36995d76c0f75bbe4637c84c06e4a68bbb3a,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2024-02-07 22:01:23.000000 UTC,34405,40060714961,20844987,34327,0,1694,2,36,130,131,0.9923664122137404,83,1691,1700,0.9947058823529412,369,71,0xd6bc8320ce0ae33e08373835a27c60015219012cdc1afcc7c6cabbb8a88cbf3a,4,4,2,98,384,2736964,108,696,4797910,3,0,1,1,1
0x585c9dac75a834aa6ff58c15a3eaec815fd1ace171f78b318c791f3670c0e5c7,1,0x314c0695273ba259bb60074f2c92c67ac7ae6d40,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-06-19 15:31:23.000000 UTC,123609,21876651916,4646213,89272,0,926,2,326,62,62,1.0,41,967,978,0.9887525562372188,171,8,0x585c9dac75a834aa6ff58c15a3eaec815fd1ace171f78b318c791f3670c0e5c7,5,5,6,32,200,1422049,159,1568,10209478,6,2,3,1,3
0xa7be897e08e866a72d8847abb483625e905d0ff5b1e778b79a25688c89c47798,1,0xd27bfa0bb69bd04cb869660b2ef97acf0ee3a707,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2024-07-16 13:58:35.000000 UTC,52065,8096376898,16245803,29431,0,682,2,7,137,138,0.9927536231884057,88,627,709,0.8843441466854725,175,78,0xa7be897e08e866a72d8847abb483625e905d0ff5b1e778b79a25688c89c47798,2,2,2,99,544,3877328,166,982,6748209,3,0,1,1,1
0x1610e8b7150b6165e3d039034f307809a3e143b7afb21d491a5fec6f2f82c6e8,4,0xb400a2860639324dbe7c271897d1ac49dd8de67b,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-07-31 00:29:47.000000 UTC,691663,13638996434,8649682,439250,47000000000000000000,47,2,185,236,236,1.0,96,49,49,1.0,15,41,0x1610e8b7150b6165e3d039034f307809a3e143b7afb21d491a5fec6f2f82c6e8,1,1,55,109,194,1374231,27,659,4419274,28,12,9,1,2
0x70950ffdfbeb33ee5a1300a40626e1aa6d58aa1b49a69f4e9e14cb5ad250a6e6,1,0x217039d7591e929b0bfcb1aaa139f7f43bc0adcb,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-06-18 22:06:35.000000 UTC,142494,13350114913,12917216,108372,0,31,2,331,61,61,1.0,40,41,41,1.0,10,7,0x70950ffdfbeb33ee5a1300a40626e1aa6d58aa1b49a69f4e9e14cb5ad250a6e6,1,1,6,32,199,1416873,19,22,155958,6,2,3,1,3
0xe243aa15c7fafe93732661725e48874950e22e5a370d6b85e59ad40271381364,1,0xc47fae56f3702737b69ed615950c01217ec5c7c8,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-07-11 14:02:47.000000 UTC,190168,35000000000,3135669,89272,0,2050,2,313,70,70,1.0,48,2083,2109,0.9876718824087244,398,16,0xe243aa15c7fafe93732661725e48874950e22e5a370d6b85e59ad40271381364,2,2,6,36,222,1578191,311,1445,9437079,6,2,3,1,3
0xfe93c24399c9c8469853dd5a1fb51744287a3fb628255125cfe779f1045ae430,1,0x54426307974b659b48e70b1faa44f17aa0e3c4cf,0xcb7aecab327d0b2b76db455c132c625b216bace8,2024-01-30 04:34:59.000000 UTC,292514,10645405477,11528947,187636,0,532,2,42,52,52,1.0,44,550,555,0.990990990990991,118,7,0xfe93c24399c9c8469853dd5a1fb51744287a3fb628255125cfe779f1045ae430,1,1,12,42,351,2495679,163,537,3797710,10,2,5,1,3
0x8782dd258d9d703cf1d44b5f943ad9ed06cac2f97e29ed2ed334e60355093368,9,0x588711484fb02ba72316b59b944d93a691e74d60,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-07-15 08:08:23.000000 UTC,583789,13125598965,13872331,407077,0,21,2,240,219,219,1.0,88,24,24,1.0,7,24,0x8782dd258d9d703cf1d44b5f943ad9ed06cac2f97e29ed2ed334e60355093368,2,2,87,106,178,1262324,11,110,779814,21,12,9,2,4
