transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x5869af5661b8a6bbe444bbc3307d5a6d4d3e393b948e184def498e37ef9513b9,1,0xcbb48e6d1594e36c88b5dbd14179f2017530012d,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 20:11:47.000000 UTC,474528,41617808973,1386812,213720,0,3196,2,267,212655,571542,0.3720723936298645,70,3223,3279,0.9829216224458676,123,114,0x5869af5661b8a6bbe444bbc3307d5a6d4d3e393b948e184def498e37ef9513b9,288,31,29,28467,70,498219,426,129,920234,10,7.0,6.0,2,6
0xcd4ef1e424988210dbd5686aaa45abbac898aca9e86a45a1e944ddc975f624ce,1,0xd9f11dafa3b1b98bd27a05b3edb0fbf14ec9c42d,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 20:19:11.000000 UTC,374074,32785354310,6087335,236213,0,341,2,224,1784920,19149711,0.093208717353489,281,366,405,0.9037037037037036,108,294,0xcd4ef1e424988210dbd5686aaa45abbac898aca9e86a45a1e944ddc975f624ce,204,82,29,1590206,280,1996404,65,304,2168005,9,9.0,5.0,2,5
0xe1bff2dc15ee270497e4fb9c8c44c9eba6b71569ffddb3596d0505ac63726a20,1,0x576bdd19639b86eb68153b8b74ecc133761e42e7,0x18abedebf76e1e6fdeb3ae0a5dd06daa28112abf,2024-02-12 19:17:35.000000 UTC,545404,47359048459,713282,196569,1000000000000000,3,2,418,32942,34224,0.962540906965872,162,6,6,1.0,1,2,0xe1bff2dc15ee270497e4fb9c8c44c9eba6b71569ffddb3596d0505ac63726a20,3,1,25,1109,167,1197232,2,0,1738,9,6.0,4.0,2,5
0xc7ef2dbd5da8016f1f45fb934502b3527a747e3b26b82ad321dbbb2dc155d73f,1,0x8e4628a76639d6067c53b7ae527832e4244f2e12,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 20:47:35.000000 UTC,444714,76638705812,2110948,217425,0,2013,2,114,603675,2038972,0.2960683128556939,119,2029,2030,0.9995073891625617,124,146,0xc7ef2dbd5da8016f1f45fb934502b3527a747e3b26b82ad321dbbb2dc155d73f,720,64,27,60624,119,851896,481,295,2102264,9,6.0,5.0,2,5
0xa98a2ec1f57060eb58616594e99c8634b03ade76e66950591f0130e8a327db23,1,0x062cd512561a0460317cbeae60e3ca171be859b5,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 21:04:59.000000 UTC,462557,138368006365,2067773,217341,0,6,2,102,603747,2039363,0.2960468538460293,119,8,8,1.0,1,150,0xa98a2ec1f57060eb58616594e99c8634b03ade76e66950591f0130e8a327db23,5,1,27,60632,119,851983,3,0,2813,9,6.0,5.0,2,5
0x3bbe52722823a3319b35b188f562db24f1875e93d2dde1d2b8a0442bacf01609,1,0xa967266d4ef3bc4c9e9d941ce0377e664831a5e8,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 21:19:47.000000 UTC,462701,77267601328,4610283,217425,0,3358,2,92,603809,2039528,0.2960533025288203,119,3392,3395,0.9991163475699558,134,153,0x3bbe52722823a3319b35b188f562db24f1875e93d2dde1d2b8a0442bacf01609,1746,111,27,60633,119,852057,843,160,1141006,9,6.0,5.0,2,5
0xdaf0ffc523285edfc926846b5e632c030a8c81ab2dee07ff938618206461fbb3,1,0x778ee0e49ba8cab805cd4a3a17e61f9e1c8f40ee,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 21:44:11.000000 UTC,324829,94758755199,8969083,217493,0,58,2,82,1785335,19153459,0.0932121451274153,281,65,65,1.0,22,342,0xdaf0ffc523285edfc926846b5e632c030a8c81ab2dee07ff938618206461fbb3,25,8,28,1590428,280,1996827,19,316,2256584,9,8.0,5.0,2,5
0xf2f4d5387815cc88d6c07eb1cf06b9e50cc664f906b4eace438e8dbb12b3f240,1,0x553d382ad42465a51fc6ac5a40ad625994735f36,0x2ec705d306b51e486b1bc0d6ebee708e0661add1,2024-02-12 20:12:23.000000 UTC,318912,30784470806,14154975,212608,0,1070,2,259,329337,370223,0.8895638574588828,349,1192,1211,0.9843104872006606,244,6,0xf2f4d5387815cc88d6c07eb1cf06b9e50cc664f906b4eace438e8dbb12b3f240,199,69,26,13249,375,2676815,286,677,4680501,9,7.0,4.0,2,5
0x1cdeaf559296d41c79dfeb67b9565c02d69cdee8994d09f4ed6dc531bd262183,1,0xb842704746fee9d845ce46405c9c64e856a50058,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 20:42:35.000000 UTC,474528,46682419750,6031986,224124,0,92,2,125,212782,572144,0.3719028775972482,70,99,99,1.0,9,143,0x1cdeaf559296d41c79dfeb67b9565c02d69cdee8994d09f4ed6dc531bd262183,31,5,29,28508,70,498373,20,11,77693,10,7.0,6.0,2,6
0x870b6614cc8f1b45b5250177d8612bb933d8b1a1fb07f834bcf9124e063f0aa9,1,0xf60484a7f51933879a988b9870bfeed6d9d0a744,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 20:34:23.000000 UTC,312301,50615911208,214776,214776,0,16,2,141,1784995,19150464,0.0932089687226377,281,19,19,1.0,7,323,0x870b6614cc8f1b45b5250177d8612bb933d8b1a1fb07f834bcf9124e063f0aa9,13,5,28,1590250,280,1996480,5,342,2436005,9,8.0,5.0,2,5
0xd1cff86e7aaca4e1934a99f64bf93636e1c6daeefa6d3473d0a4b218c4b53ace,1,0x7491424f8a867fcfcfa30107ee6e4f3c5fa5934d,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 20:30:23.000000 UTC,474528,81849981456,545045,224201,0,1494,2,156,212731,571958,0.3719346525444176,70,1499,1499,1.0,52,135,0xd1cff86e7aaca4e1934a99f64bf93636e1c6daeefa6d3473d0a4b218c4b53ace,1096,48,29,28504,70,498312,163,69,493369,10,7.0,6.0,2,6
0xee3b5e9c510b25f95797a48b33cad7eedbefbf6fdc882855b766c8d73f070048,1,0x722aa9fd7e7ff7927fd8501e816fd8781a191c2f,0x0000130d512ca69ca38add5b9ab2f9deff95c882,2024-02-12 20:18:59.000000 UTC,700000,31584872721,1891705,193647,500000000000000,9,2,228,1948,1987,0.980372420734776,88,11,11,1.0,2,1,0xee3b5e9c510b25f95797a48b33cad7eedbefbf6fdc882855b766c8d73f070048,5,2,25,315,138,988414,4,1,7108,9,6.0,4.0,2,5
0x31b17ca19065039ea5906e376d7aca8d1b06d8b55aec2e1b0e57c76d9164b7c2,1,0x42f31887db9f71d5cd05683751efc593a24ba212,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 20:44:59.000000 UTC,365642,48774020136,12261007,246704,0,1179,2,122,1785048,19151047,0.0932088987092977,281,1275,1287,0.9906759906759904,158,332,0x31b17ca19065039ea5906e376d7aca8d1b06d8b55aec2e1b0e57c76d9164b7c2,868,140,29,1590297,280,1996533,228,256,1825507,9,9.0,5.0,2,5
0x877f8367330a0017d68014c6bb6e280d7182e934031680b4da740b34054e71c9,1,0x5f74843a461ec6aa77b7fa52722435bd07d82150,0x5c9321e92ba4eb43f2901c4952358e132163a85a,2024-02-12 20:16:47.000000 UTC,357134,39195246879,3006324,217691,0,3797,2,240,27893,31237,0.8929474661459166,33,3734,3877,0.9631158111942222,211,13,0x877f8367330a0017d68014c6bb6e280d7182e934031680b4da740b34054e71c9,496,29,30,3510,32,230536,272,235,1677376,9,5.0,5.0,3,6
0xbaa9000bc25881b0620f349cf3f6576d4e564f0969e2ac5ef8b730f97c2b01d3,1,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,2024-02-12 20:24:11.000000 UTC,304511,84899611185,2081728,213158,107239379,2083114,2,185,1001860,2101965,0.47663020078831,357,992803,2083480,0.4765118935626931,349,31,0xbaa9000bc25881b0620f349cf3f6576d4e564f0969e2ac5ef8b730f97c2b01d3,2082950,349,24,56,356,2540341,17,348,2481217,10,4.0,4.0,1,4
0x4476b61d5d0b455637c82d93c2638e154b89d874fc8137543298dba9d6cd4c76,1,0xd67cea5c96b79a7e7ba88b3736ed84ec8eacd0f8,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 19:17:11.000000 UTC,462722,41881499212,934330,217437,0,1603,2,422,603324,2037964,0.2960425208688671,119,1677,1680,0.9982142857142856,146,95,0x4476b61d5d0b455637c82d93c2638e154b89d874fc8137543298dba9d6cd4c76,507,61,27,60583,119,851448,367,335,2386008,9,6.0,5.0,2,5
0x2f37c322f44558962affd5a8aee17c78f1ecb3f29d8696d0a54b4d087ebad6a2,1,0x0101ae872156dc93c7b1d3fe71146997e8c980f2,0xfafd1908ee219bcfc5d437ed0678b446532ef07c,2024-02-12 21:39:35.000000 UTC,3000000,112669125652,8502488,72226,2000000000000000000,1,2,83,1,1,1.0,1,3,3,1.0,1,1,0x2f37c322f44558962affd5a8aee17c78f1ecb3f29d8696d0a54b4d087ebad6a2,1,1,3,1,0,0,1,0,62,4,0.0,2.0,1,1
0x83364ebc97f4570919f0eacb82febe71c5a449b6985e516a3484c32732f88b37,1,0x24e910b25b3c27a7d7f0ced3ca2aa605c28ee620,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 19:52:47.000000 UTC,474528,47451397465,1026289,229127,0,380,2,344,212591,571310,0.3721114631285991,70,496,497,0.9979879275653925,92,101,0x83364ebc97f4570919f0eacb82febe71c5a449b6985e516a3484c32732f88b37,45,19,29,28447,70,498124,118,421,2999917,10,7.0,6.0,2,6
0x1c15708cdd451cd9acd583414c3c9668c2c6aabc88e9a3c648bdc926a95318ed,1,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,2024-02-12 19:27:35.000000 UTC,252698,37713703011,863664,176889,121694697,2082949,2,388,1001778,2101801,0.4766283772821499,357,992721,2083316,0.4765100445635707,349,27,0x1c15708cdd451cd9acd583414c3c9668c2c6aabc88e9a3c648bdc926a95318ed,2082786,349,19,56,356,2540060,17,348,2480936,8,4.0,4.0,1,2
0x189d7180f75408d0806560fca344ea6dd9d86d0ac05419815849a9c691aa35f3,1,0x9ec0ea89a4c9ed4560a5611ed886fae69ea71c95,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 20:07:23.000000 UTC,365613,34326724571,5285193,273391,0,119,2,302,1784862,19149001,0.0932091444352632,281,140,140,1.0,27,265,0x189d7180f75408d0806560fca344ea6dd9d86d0ac05419815849a9c691aa35f3,79,21,25,1590149,280,1996345,28,74,531657,9,6.0,5.0,1,4
0xf06bb487c185dd23292156fdc41e3b90ca7844ae4bf95bed7c25535333291e4a,1,0x01a7dffccf86f1e7263f0d38d1340607b5cbb134,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 20:10:11.000000 UTC,462722,38567796574,1155281,217437,0,77,2,285,603516,2038429,0.296069178764627,119,94,94,1.0,16,108,0xf06bb487c185dd23292156fdc41e3b90ca7844ae4bf95bed7c25535333291e4a,40,11,27,60593,119,851710,18,107,766346,9,6.0,5.0,2,5
0x8906c56e17ef30a45bc6a4ce9b73312e78a323b60987a6ebd2ab7b9be42083db,1,0xe1385ea3cd4aeb508b2b8094f822960d0c968505,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 19:28:47.000000 UTC,365642,33956414804,7065747,246704,0,3479,2,383,1784672,19146791,0.0932099796775344,281,3563,3594,0.9913745130773512,532,228,0x8906c56e17ef30a45bc6a4ce9b73312e78a323b60987a6ebd2ab7b9be42083db,248,57,29,1589957,280,1996154,814,1004,6780396,9,9.0,5.0,2,5
0x1635e7108090ab91dc02ea078f7f0a748d06a192afea837e7b190e4ddc210fb0,1,0x3b899cf6d6892d70fd795b95ef12089baee9e930,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 20:10:23.000000 UTC,462722,32750986586,396252,207021,0,30,2,280,603517,2038433,0.2960690883634635,119,33,33,1.0,3,109,0x1635e7108090ab91dc02ea078f7f0a748d06a192afea837e7b190e4ddc210fb0,15,3,27,60593,119,851711,11,2,17431,9,6.0,5.0,2,5
0xc41bbafe263d96d276d3af01e968d508235fb7497eaa8128e824634966f6b0a7,1,0xe2e165c90850f0dfa274550a9503d732046adb0c,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 23:47:47.000000 UTC,365642,62429547145,12445665,246704,0,113,2,15,1785938,19158951,0.0932168989836656,281,135,137,0.9854014598540146,39,371,0xc41bbafe263d96d276d3af01e968d508235fb7497eaa8128e824634966f6b0a7,54,22,29,1590871,280,1997440,40,978,6615220,9,9.0,5.0,2,5
0xb45730fbfe37cd310dd8eaf1f48bb4d4cdae36a3755f1a9978f8b5227e094414,1,0x520e49f8acd6cbb16d2943a9434e9414e0ac1970,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 20:10:23.000000 UTC,365642,30250986586,12768304,273415,0,43,2,281,1784877,19149173,0.0932090905440146,281,61,61,1.0,6,274,0xb45730fbfe37cd310dd8eaf1f48bb4d4cdae36a3755f1a9978f8b5227e094414,27,3,25,1590162,280,1996360,10,300,2137672,9,6.0,5.0,1,4
0x67c90d76aef80d38634f2a325a2bab4df1a4544e3408fa582fe3f09c760d3bbe,1,0xa3d276fac48a55dff8e559a7e1ec5f09918eb166,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 21:45:59.000000 UTC,324800,107112609369,16040933,217469,0,4592,2,81,1785344,19153541,0.0932122159552638,281,4650,4656,0.9987113402061856,227,343,0x67c90d76aef80d38634f2a325a2bab4df1a4544e3408fa582fe3f09c760d3bbe,3654,185,28,1590436,280,1996836,678,443,3162916,9,8.0,5.0,2,5
0xc863ec85563446a5507c5dfbcbbc7331b4244f6046a059702df3593e71aa2561,1,0x0605afb3a02b0b069d0caee84461b12300996e2d,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 20:06:47.000000 UTC,324829,34377912703,9334146,206462,0,500,2,308,1784859,19148981,0.0932090851205085,281,575,581,0.9896729776247848,229,264,0xc863ec85563446a5507c5dfbcbbc7331b4244f6046a059702df3593e71aa2561,76,38,28,1590148,280,1996342,150,1182,7937769,9,8.0,5.0,2,5
0x3175da9d6b805a5e9d6434ea4e3a6856ce41b325a55269af7721c67b41906afb,1,0x3e70dd86811e86fc7e28c5cf5d96de4b4aad4ce2,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 20:38:23.000000 UTC,312315,45709594690,7806363,217481,0,2135,2,130,1785015,19150713,0.0932088011553407,281,2249,2286,0.983814523184602,270,328,0x3175da9d6b805a5e9d6434ea4e3a6856ce41b325a55269af7721c67b41906afb,116,15,28,1590266,280,1996500,438,898,6099840,9,8.0,5.0,2,5
0x2419cc227e147d48a3cf3f4c2d93565c39d93529750acd98c737d0f1a01070fb,1,0x94d94bed306b6391adf3ebb1a44339424fa078f3,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-02-12 20:11:47.000000 UTC,387567,32117808973,6092497,252708,0,27,2,264,249522,392588,0.6355823407745524,102,37,37,1.0,5,15,0x2419cc227e147d48a3cf3f4c2d93565c39d93529750acd98c737d0f1a01070fb,7,2,27,51644,119,852300,14,75,536077,10,6.0,6.0,2,5
0x29887a3610daaed7a00f51c64e78b0b342306dc2845a939c13650ad2b418d5c6,1,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,2024-02-12 19:38:59.000000 UTC,311215,74550706147,1734548,217851,0,2082981,2,362,1001795,2101832,0.4766294356542292,357,992738,2083347,0.4765111140870915,349,29,0x29887a3610daaed7a00f51c64e78b0b342306dc2845a939c13650ad2b418d5c6,2082817,349,24,56,356,2540116,17,348,2480992,9,4.0,5.0,2,3
0x31b10ae026980631d33fe130330bcea6a4c725b010cdc3bc878b546638cdce2e,1,0x885ceed644a6a87ee9c7714133d9b4f9012bc841,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 20:57:59.000000 UTC,474528,162588368276,2723563,224124,0,237,2,110,212848,572656,0.3716856192897655,70,241,241,1.0,26,146,0x31b10ae026980631d33fe130330bcea6a4c725b010cdc3bc878b546638cdce2e,190,26,29,28530,70,498449,48,27,192397,10,7.0,6.0,2,6
0x582f86da4bb3ac2382c9ff0f8b38e032a8f40fc06c9cb691da68500f6e9bfde0,1,0xd7bf99a4e574fd3e30f5d808a2ec9ef9486e0e32,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 20:47:47.000000 UTC,359144,59484914604,13500658,246905,0,515,2,113,1785061,19151171,0.0932089740099965,281,605,611,0.990180032733224,141,334,0x582f86da4bb3ac2382c9ff0f8b38e032a8f40fc06c9cb691da68500f6e9bfde0,64,27,29,1590304,280,1996546,52,888,6033934,9,9.0,5.0,2,5
0x51e3bef030b1c26e93616399cb0571dbf75c5b42169713451c888c313a3918b1,1,0xd726bdd117aed51c9a96a7153476ebe74e23be28,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 20:18:47.000000 UTC,359187,32457435639,442950,237700,0,66,2,231,1784918,19149682,0.0932087540670388,281,68,69,0.9855072463768116,22,292,0x51e3bef030b1c26e93616399cb0571dbf75c5b42169713451c888c313a3918b1,11,5,29,1590206,280,1996402,19,348,2477597,9,9.0,5.0,2,5
0x12f2c0954f66b58672a6ae62e026ced1ba1c92c03a873c6442952788d051cd45,1,0xaf389a3e72540aecfe23459b09b5e5238cd85e77,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 20:06:47.000000 UTC,365613,35310860324,6030025,241064,0,24,2,306,1784859,19148981,0.0932090851205085,281,27,27,1.0,4,262,0x12f2c0954f66b58672a6ae62e026ced1ba1c92c03a873c6442952788d051cd45,6,3,29,1590148,280,1996342,14,7,51713,9,9.0,5.0,2,5
0xabbeabeff5c08567a09c4db8d3a7062aa3641fc04e8660966cde15368177c864,1,0x86588a38f40f4f65f94cb60ef4c26e37eed939dc,0x52d69c67536f55efefe02941868e5e762538dbd6,2024-02-14 02:06:59.000000 UTC,10000000,20454271480,9547689,5427341,0,5,2,1,131,143,0.916083916083916,3,6,6,1.0,1,52,0xabbeabeff5c08567a09c4db8d3a7062aa3641fc04e8660966cde15368177c864,3,1,290,58,2,11721,3,0,487,4,288.0,1.0,1,2
0x4028e2054dc52fb0d5271979a06461be3086ced35e13a09508b7a8939267ebc6,1,0xe8a67336db14637c5340a8cae223289e64e0accb,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 20:20:11.000000 UTC,474528,91962669215,3358577,224136,0,686,2,205,212682,571605,0.3720786207258509,70,697,697,1.0,100,121,0x4028e2054dc52fb0d5271979a06461be3086ced35e13a09508b7a8939267ebc6,191,39,29,28469,70,498261,213,170,1218696,10,7.0,6.0,2,6
0x1f0e241be4a3b53066518d7d638dde8f553c5c88e86d1a5305a503bb46ce1a24,1,0x24e910b25b3c27a7d7f0ced3ca2aa605c28ee620,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-02-12 22:40:23.000000 UTC,301728,89349656596,12192426,198927,0,389,2,55,7625729,72843803,0.1046860362301512,1348,506,507,0.9980276134122288,92,60,0x1f0e241be4a3b53066518d7d638dde8f553c5c88e86d1a5305a503bb46ce1a24,53,24,25,3836298,1347,9006521,120,421,3000752,7,6.0,4.0,3,4
0x6d6f9fab689e53504b0fd30bb4033181b44c24c37222de62d9e1ef059361a22c,1,0xe7fe623d5f9af166af977e27316cbcf7537300bf,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 20:47:35.000000 UTC,462701,55138705812,16626873,238241,0,181,2,115,603675,2038972,0.2960683128556939,119,189,189,1.0,7,147,0x6d6f9fab689e53504b0fd30bb4033181b44c24c37222de62d9e1ef059361a22c,113,7,23,60624,119,851896,40,6,44975,9,4.0,5.0,1,4
0xaf57bf3f96b49ac6210a2c1d21d2c25254b29c787c115844a80f4080d99ef96c,1,0x155e9bdaf80d12a9cfa996cdc3e4ef0984a48be0,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 19:19:23.000000 UTC,391322,30907149181,13194511,206462,0,87,2,406,1784626,19146159,0.0932106538966902,281,90,90,1.0,25,220,0xaf57bf3f96b49ac6210a2c1d21d2c25254b29c787c115844a80f4080d99ef96c,41,11,28,1589907,280,1996108,27,183,1304892,9,8.0,5.0,2,5
0x45c9bc30b4524c59d46d99e1ac1226ffb895fc2d362cbc632007260e43221c5f,1,0x0d8b71e5a9fa5263e350430fc841b7999a07f79f,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-02-12 23:12:35.000000 UTC,387567,80326915711,5583953,212439,0,155,2,39,249806,392941,0.6357341178446637,102,172,172,1.0,14,19,0x45c9bc30b4524c59d46d99e1ac1226ffb895fc2d362cbc632007260e43221c5f,102,11,27,51674,119,853201,29,16,118028,10,6.0,6.0,2,5
0x2af920df6414599195e9bd26b98eff608fa75bc70179109517601f320dc08101,1,0xf5a519bd059173fa9019f40f14e4bf4c536cdc71,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 22:03:11.000000 UTC,365642,76941667229,2050324,236288,0,108,2,68,1785429,19154483,0.0932120694669754,281,114,114,1.0,46,351,0x2af920df6414599195e9bd26b98eff608fa75bc70179109517601f320dc08101,63,33,29,1590497,280,1996922,34,170,1216753,9,9.0,5.0,2,5
0x12eb2a2e5be897bb7507b616a8ea40895d3641871cd820848bf46f4a92ae89f2,1,0x12a05367ec6186ecd4cc4ff79068e3665e369082,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 19:39:11.000000 UTC,462557,48795888682,1446268,206925,0,1797,2,361,603405,2038174,0.2960517600558146,119,1991,1993,0.9989964877069744,237,102,0x12eb2a2e5be897bb7507b616a8ea40895d3641871cd820848bf46f4a92ae89f2,217,59,27,60585,119,851556,404,405,2889493,9,6.0,5.0,2,5
0x05ec4715774a11e50230899d661f30ef5bfb04e0898e7eca98afbdfd25865d15,1,0x23fcd7a76e597213b9d054360ca4958f964a639d,0x881d40237659c251811cec9c364ef91dc08d300c,2024-02-12 20:29:11.000000 UTC,470274,59821749147,6822236,366730,0,9,2,160,4779222,9877170,0.4838655201844253,1219,12,14,0.8571428571428571,4,2,0x05ec4715774a11e50230899d661f30ef5bfb04e0898e7eca98afbdfd25865d15,8,4,44,2115673,1218,8172579,3,5,36385,17,6.0,7.0,1,2
0x6762208829c66fb5d1da886f807b13f9dd0c61c65e046b913a6961e3a13e50b3,1,0x558d0fbbab2ca5d23eb29f8a24733e372b968e0a,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 20:18:35.000000 UTC,371658,29064706439,16314949,246101,0,5,2,235,1784917,19149671,0.0932087553880168,281,7,7,1.0,1,290,0x6762208829c66fb5d1da886f807b13f9dd0c61c65e046b913a6961e3a13e50b3,5,1,29,1590203,280,1996401,2,0,2836,9,9.0,5.0,2,5
0x8ed5a970aa28add7fd71d6889df5122f6e044fc66bcbc4996796eddf12d72426,1,0x0000000d458f2b3cef4cd93bd5bab7f47f78fdea,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-02-12 19:18:11.000000 UTC,301683,37657846423,8346913,190565,0,581,2,413,7625091,72842204,0.104679575593292,1348,595,596,0.9983221476510066,89,37,0x8ed5a970aa28add7fd71d6889df5122f6e044fc66bcbc4996796eddf12d72426,284,64,25,3836179,1347,9005516,99,206,1471336,7,6.0,4.0,3,4
0xb6f92e0419d0a3425c9024e65b21485a3715e9282135065d6d1601d42bb7e3c5,1,0x8b1839914d799e6f12453882ce9ee6e261936538,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 23:02:35.000000 UTC,474528,90238902962,21649553,224124,0,183,2,43,213383,576475,0.3701513508825187,70,202,202,1.0,40,160,0xb6f92e0419d0a3425c9024e65b21485a3715e9282135065d6d1601d42bb7e3c5,23,5,29,28664,70,499070,59,178,1272175,10,7.0,6.0,2,6
0xdf384074c5fd78997e46255146ad345ec74516eb5a7c464cb416d28760c95aed,1,0x8ce81e0f8fdf5cddc38fd2211195caba1a8f3737,0x5550d13389bb70f45fcef58f19f6b6e87f6e747d,2024-02-12 23:07:11.000000 UTC,384303,90335855636,11106740,210568,0,47,2,40,109112,117191,0.9310612589703988,154,48,48,1.0,7,5,0xdf384074c5fd78997e46255146ad345ec74516eb5a7c464cb416d28760c95aed,29,7,27,37391,153,1094056,11,13,97215,8,8.0,4.0,2,4
0x949087086bfd21cefece7301cef46072d210c561879cdb6a6b0c6adb1ebd87d7,1,0xb3a5e146a3ac14aa6a441f5cd77a34605821bb6e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 20:44:23.000000 UTC,371658,49562066935,8307944,246917,0,581,2,123,1785045,19151027,0.0932088394006232,281,599,599,1.0,69,331,0x949087086bfd21cefece7301cef46072d210c561879cdb6a6b0c6adb1ebd87d7,428,64,29,1590296,280,1996530,108,139,993185,9,9.0,5.0,2,5
0xc3f7b73c27f0d1edf794b98c36ffe4382f090d216bb19ca5dcf5320d27bd9dfe,1,0xd6347718074c3ae835a49ce31e293860b415813f,0x52d69c67536f55efefe02941868e5e762538dbd6,2024-02-12 19:39:35.000000 UTC,183761,53322267418,10015961,118973,0,2570,2,359,125,137,0.9124087591240876,1,2831,2885,0.9812824956672443,534,46,0xc3f7b73c27f0d1edf794b98c36ffe4382f090d216bb19ca5dcf5320d27bd9dfe,1,1,3,56,0,2673,518,1177,7905956,4,1.0,1.0,1,2
0x53c0e3526439c009668a8ac2b47fcba08b65d026044e6ba2a1209f89a4f352b5,1,0xba4276b1b9f7811427ded5915e5d6e067f17ce87,0x8e30dead12d19228cf9cdc984f237f0ad00df195,2024-02-12 22:40:11.000000 UTC,295699,92770748241,2433539,221535,0,3,2,56,11281,11462,0.9842086895829698,99,8,8,1.0,1,3,0x53c0e3526439c009668a8ac2b47fcba08b65d026044e6ba2a1209f89a4f352b5,3,1,30,825,98,700602,2,0,3266,10,9.0,5.0,2,6
0x11ad8bc24faadbbc4f2e928362b4e765e6161a432c982d30611280b7e7b1888c,1,0x94e9d25906470e632536271129ee0725f98e031e,0xed12310d5a37326e6506209c4838146950166760,2024-02-12 20:04:47.000000 UTC,370342,50137025994,982762,214484,0,30,2,313,125795,148182,0.8489222712610168,128,36,36,1.0,7,8,0x11ad8bc24faadbbc4f2e928362b4e765e6161a432c982d30611280b7e7b1888c,16,6,27,3224,127,910079,13,6,42578,8,6.0,5.0,3,6
