transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x4cb60a1428d154268f3a8fe85e5c1bb0092cf97d32d3006738ce4de5accba535,3,0x12f45cad30cb78b9df1a10405b1b459b76ccde21,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2023-11-27 17:27:11+00:00,329850,39980078004,3011091,166545,0,333,2,437,243906,1062641,0.2295281285024763,42,345,345,1.0,21,9,0x4cb60a1428d154268f3a8fe85e5c1bb0092cf97d32d3006738ce4de5accba535,212,20,14,34307,42,301937,69,26,189513,6,6.0,4.0,2,5,0
0x6584a3355de177c8c2bc2f975f29192cfaa47e808cd476dad7e98f7aa5347459,3,0x491cb0c7a1dd35ee5052663ed95f0152b953d21e,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2023-11-27 22:33:23+00:00,329870,50709607279,2748755,161757,0,143,2,430,245358,1071228,0.2290436769763299,42,148,148,1.0,6,10,0x6584a3355de177c8c2bc2f975f29192cfaa47e808cd476dad7e98f7aa5347459,98,6,14,34529,42,303452,35,5,41569,6,6.0,4.0,2,5,0
0x13faef144b1e118ac627cb09568430ab31a427cdf18d3ba86d73e43f71890fac,3,0x00f1f0bdfbeaf11a4e2f1facdae404e8667ee777,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2023-11-27 23:59:47+00:00,329829,32853204283,2693341,166533,0,420,2,429,245760,1073124,0.2290136088653315,42,500,500,1.0,64,11,0x13faef144b1e118ac627cb09568430ab31a427cdf18d3ba86d73e43f71890fac,116,27,14,34566,42,303883,105,97,697132,6,6.0,4.0,2,5,0
0xb92b83c1a765ea3ecd406c96a4f9a79e94bf78a15eb64d1a09b31c983e9451e3,3,0x11494aa9d06fff9163f878616efbd3f9af731059,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2023-11-29 00:05:47+00:00,329870,41056393527,4446867,166557,0,1834,2,428,252404,1105317,0.2283543996880532,44,1893,1895,0.9989445910290236,73,12,0xb92b83c1a765ea3ecd406c96a4f9a79e94bf78a15eb64d1a09b31c983e9451e3,492,39,14,35147,44,311057,199,73,516823,6,6.0,4.0,2,5,0
0xcf033cc5bb498c8c62f03ff652e38333fe7e5a94411560a892f0950e1d358fb1,3,0x64ae60916ad7e3fe6266426dd19c0eb192473870,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2023-12-03 13:03:35+00:00,329870,31438231714,3610520,166557,0,429,2,421,281260,1233911,0.2279418855979077,48,431,433,0.995381062355658,17,13,0xcf033cc5bb498c8c62f03ff652e38333fe7e5a94411560a892f0950e1d358fb1,256,17,14,38043,48,343513,67,17,119422,6,6.0,4.0,2,5,0
0x8e6a9613a7dd441cc8e5ca6a38b074da55aa7d62b1bee2342e4cff8bfe391646,3,0x0ecc932526c46c7f782a03ccd3b60d952fa0909a,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2023-12-04 14:56:23+00:00,329850,51966333160,9741942,166545,0,64,2,420,287952,1260977,0.2283562666091451,49,72,72,1.0,15,14,0x8e6a9613a7dd441cc8e5ca6a38b074da55aa7d62b1bee2342e4cff8bfe391646,46,14,14,38589,49,351209,19,24,171981,6,6.0,4.0,2,5,0
0x6a5143ba3d3fc7bf6dfe98bbc259fb1e10918818295c80ce13f2eb2fcbdacab0,4,0xddd3dbeb1232c9ba04fadd548b702555542f4cc0,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-01-18 23:52:47+00:00,285071,65644178768,1759761,162078,100000000000000000,23,2,400,495001,1786271,0.2771141668873312,94,25,25,1.0,1,15,0x6a5143ba3d3fc7bf6dfe98bbc259fb1e10918818295c80ce13f2eb2fcbdacab0,14,1,12,53642,94,674623,9,0,4357,6,6.0,3.0,1,4,0
0x5e0f39b63ca9214fabc2f37835feea43d66efcf576244a7032d3f82997bf4e9a,4,0xda89868e6c13608ea76719fbd19e4a7190855ae3,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-01-18 23:53:59+00:00,284924,42556580897,1099188,151566,50000000000000000,298,2,389,495007,1786287,0.2771150436631963,94,309,310,0.9967741935483873,32,16,0x5e0f39b63ca9214fabc2f37835feea43d66efcf576244a7032d3f82997bf4e9a,147,30,12,53642,94,674629,100,33,235415,6,6.0,3.0,1,4,0
0xf2efb7b25ae5068071c0f6ea9160fd153ceb43a66072826de0a0a255248533a3,4,0x5f1b8f1238108e0ca7b8f4fc7f6b44cd6765597d,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-01-19 00:51:47+00:00,285089,38857738080,4035750,162090,100000000000000000,141,2,327,495247,1787042,0.2771322666171248,95,153,153,1.0,5,17,0xf2efb7b25ae5068071c0f6ea9160fd153ceb43a66072826de0a0a255248533a3,48,4,12,53655,95,674916,41,4,22850,6,6.0,3.0,1,4,0
0x14d2e71e213ec43317244079b9ecdb31df56c989abab4fb704c6bd7af5d79f06,4,0x5f1b8f1238108e0ca7b8f4fc7f6b44cd6765597d,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-01-19 00:51:59+00:00,259032,39489481801,1925048,144990,100000000000000000,142,2,326,495248,1787045,0.2771323609646091,95,154,154,1.0,5,18,0x14d2e71e213ec43317244079b9ecdb31df56c989abab4fb704c6bd7af5d79f06,49,4,12,53655,95,674917,41,4,22851,6,6.0,3.0,1,4,0
0x0f0f9f8aa5fcdaf9511889465cc211dd4aa782891029f755b07b983ec23508c8,3,0xddd3dbeb1232c9ba04fadd548b702555542f4cc0,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-01-19 00:55:11+00:00,330795,42568518744,2269637,166545,0,29,2,319,495262,1787073,0.2771358528722665,95,31,31,1.0,2,19,0x0f0f9f8aa5fcdaf9511889465cc211dd4aa782891029f755b07b983ec23508c8,18,2,14,53655,95,674933,11,1,4667,6,6.0,4.0,2,5,0
0xb785278804e6663325d97ed960ee2414b7e8ebbb7af16b391d2e977708cb4ed6,3,0x5f1b8f1238108e0ca7b8f4fc7f6b44cd6765597d,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-01-19 01:01:23+00:00,330815,42496231483,3397493,166557,0,144,2,306,495293,1787163,0.2771392424753645,95,156,156,1.0,5,20,0xb785278804e6663325d97ed960ee2414b7e8ebbb7af16b391d2e977708cb4ed6,50,4,14,53655,95,674964,42,4,22898,6,6.0,4.0,2,5,0
0x0fae1eab3a22e1cff26514fc4a1f44a5bb484533696cc0d2aa47ec13d856bec2,4,0x8a96bdec8155911eda65f0155f7a318aa7e52385,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-01-19 13:23:23+00:00,285089,33012080070,2213384,162090,200000000000000000,650,2,238,497543,1791545,0.2777172775453589,95,665,665,1.0,94,21,0x0fae1eab3a22e1cff26514fc4a1f44a5bb484533696cc0d2aa47ec13d856bec2,34,15,12,53785,95,678656,134,266,1894970,6,6.0,3.0,1,4,0
0x8d28f7ce886ba16898cfcae820986448caa37885400b60e6604662ebdbc15b6d,3,0x8a96bdec8155911eda65f0155f7a318aa7e52385,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-01-19 13:36:23+00:00,330836,36971296918,2175811,166569,0,652,2,231,497593,1791638,0.2777307692737037,95,667,667,1.0,94,22,0x8d28f7ce886ba16898cfcae820986448caa37885400b60e6604662ebdbc15b6d,35,15,14,53785,95,678721,135,266,1895035,6,6.0,4.0,2,5,0
0xcfa4dccb3810ec80ba380984a63a8d156cccd935ec1b6d8fea8321ed8c44d7fa,3,0x78e9758146f92359767f48fd041a4baf61a419fe,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-01-24 00:48:11+00:00,330775,17263815576,614001,166533,0,291,2,211,515824,1828478,0.2821056638362616,100,304,304,1.0,46,23,0xcfa4dccb3810ec80ba380984a63a8d156cccd935ec1b6d8fea8321ed8c44d7fa,115,23,14,54910,100,710499,69,92,652012,6,6.0,4.0,2,5,0
0xdda13cfde3287be673d1c752d02af15141afaf08002a879f09a629252817b4a4,5,0xf19dd241eeb4a51989ab675d9b82848f45e81bbf,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-21 06:53:11+00:00,284148,6553558506,2375259,163195,100000000000000000,1522,2,144,1151931,3381283,0.3406786713800649,249,1554,1554,1.0,43,24,0xdda13cfde3287be673d1c752d02af15141afaf08002a879f09a629252817b4a4,975,41,13,95153,249,1775901,326,42,299996,6,7.0,3.0,1,4,0
0x287831ab4dfea9536f015f8e8a9c665f57560bf6f3ba114ea3fc741c13c08f8d,5,0xf19dd241eeb4a51989ab675d9b82848f45e81bbf,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-21 06:53:35+00:00,258134,6682973997,3667983,146107,50000000000000000,1524,2,142,1151933,3381298,0.3406777515616784,249,1556,1556,1.0,43,25,0x287831ab4dfea9536f015f8e8a9c665f57560bf6f3ba114ea3fc741c13c08f8d,976,41,13,95153,249,1775903,327,42,299998,6,7.0,3.0,1,4,0
0x22139f9aecbc1ed8ccb0306dc6a579f5b11f2e96085409d28af6d25d2d25e7cb,3,0xf19dd241eeb4a51989ab675d9b82848f45e81bbf,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-21 07:19:35+00:00,330895,5435886223,2526622,161803,0,1529,2,141,1152036,3381724,0.3406652937968917,249,1561,1561,1.0,43,26,0x22139f9aecbc1ed8ccb0306dc6a579f5b11f2e96085409d28af6d25d2d25e7cb,980,41,14,95158,249,1776032,328,42,300127,6,6.0,4.0,2,5,0
0x583c25e4535d70a2c123602a89d79bada04ee17bd561c0e52558068f3792228a,3,0xda89868e6c13608ea76719fbd19e4a7190855ae3,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-08-15 21:12:47+00:00,330875,11042715258,919504,161791,0,1599,2,121,1416132,4253314,0.3329479083839095,304,1633,1637,0.9975565058032986,195,27,0x583c25e4535d70a2c123602a89d79bada04ee17bd561c0e52558068f3792228a,914,187,14,113709,304,2174107,503,243,1734893,6,6.0,4.0,2,5,0
0x4733dc6b2bdf88ef58980541184e618b80798e6331ae0d7825d89ab4fecd5922,5,0xe41e694425896ae7210a8e6ad9446e65832e612e,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-08 19:12:11+00:00,284166,44339103569,984855,152791,100000000000000000,510,2,57,1674896,5187290,0.3228845890628825,358,513,513,1.0,6,28,0x4733dc6b2bdf88ef58980541184e618b80798e6331ae0d7825d89ab4fecd5922,331,5,13,135519,358,2560347,131,4,31555,6,7.0,3.0,1,4,0
0x9299caba78c10671897541187de949e9f27b170756d8907097c1fdc9f7410d5f,5,0x74b330b5524ccb8059da0bd3915a278fd1a440a8,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-08 19:12:35+00:00,284001,37666993825,163099,163099,100000000000000000,96,2,42,1674898,5187299,0.3228844144129729,358,101,101,1.0,10,29,0x9299caba78c10671897541187de949e9f27b170756d8907097c1fdc9f7410d5f,64,10,13,135519,358,2560349,23,15,106587,6,7.0,3.0,1,4,0
0x2806e59f82ca5ef2d6792aff95aad2e8ffe34fcb9ff45cd460a0f2a19d266604,5,0xe6cf35692ccf0d5bde167ebe744dddfdd9860fb3,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-08 19:12:35+00:00,268292,25666993825,450467,152779,10000000000000000,73,2,44,1674898,5187299,0.3228844144129729,358,79,79,1.0,14,30,0x2806e59f82ca5ef2d6792aff95aad2e8ffe34fcb9ff45cd460a0f2a19d266604,42,11,13,135519,358,2560349,28,32,232800,6,7.0,3.0,1,4,0
0x8c861a54230addf058546a912d0ce2be136785a07eb032e524f7f91c57e5bf45,5,0xb4a4e077ba744dfbdd300092d10e5edba2972ae9,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-08 19:13:23+00:00,283983,61634378508,163087,163087,250000000000000000,48,2,25,1674901,5187310,0.3228843080517647,358,54,54,1.0,3,31,0x8c861a54230addf058546a912d0ce2be136785a07eb032e524f7f91c57e5bf45,25,3,13,135519,358,2560353,7,12,86211,6,7.0,3.0,1,4,0
0xfa519570b73107d6a337cac5ec0e776c47ca7f3d6a17ea25c72d8b037592da14,3,0x74b330b5524ccb8059da0bd3915a278fd1a440a8,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-08 19:15:23+00:00,330729,36658996719,989805,166507,0,99,2,12,1674906,5187333,0.3228838403086904,358,104,104,1.0,10,32,0xfa519570b73107d6a337cac5ec0e776c47ca7f3d6a17ea25c72d8b037592da14,65,10,14,135519,358,2560362,24,15,106600,6,6.0,4.0,2,5,0
0x6f5927aa80804bb46f5a11bbc2e02ba8ccc4b4e511d03df39c43b11c5d992294,3,0xe41e694425896ae7210a8e6ad9446e65832e612e,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-08 19:17:59+00:00,330895,31769802697,1744418,161803,0,512,2,10,1674917,5187400,0.3228817904923468,358,515,515,1.0,6,33,0x6f5927aa80804bb46f5a11bbc2e02ba8ccc4b4e511d03df39c43b11c5d992294,332,5,14,135534,358,2560375,132,4,31583,6,6.0,4.0,2,5,0
0x5761ea8a98b423336687244236b27bbf9aa8c68a66a9deb83e0330ff584fa145,3,0xb4a4e077ba744dfbdd300092d10e5edba2972ae9,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-08 19:23:59+00:00,330708,25323953249,15832625,166495,0,56,2,8,1674937,5187532,0.3228774299609139,358,62,62,1.0,3,34,0x5761ea8a98b423336687244236b27bbf9aa8c68a66a9deb83e0330ff584fa145,29,3,14,135544,358,2560405,8,12,86263,6,6.0,4.0,2,5,0
0x34c66f40ba98200dee160a7be6bca3678bef2c443704d09c96bfcb87f963f3bf,5,0x094a83311271e0dd65ff205caff25e4ed4ef8a10,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-08 23:30:59+00:00,284166,15692354773,893381,163207,30000000000000000,845,2,2,1676027,5194996,0.3226233475444447,358,889,889,1.0,135,35,0x34c66f40ba98200dee160a7be6bca3678bef2c443704d09c96bfcb87f963f3bf,320,59,13,135669,358,2561634,261,1093,7528872,6,7.0,3.0,1,4,0
0x81479c0b29bfa5fcd19367f5dc6a18185e77537ec5445d708a24dc0d8aa8f9d8,5,0xdc78f61c78336a8bfbf1b1bd5affc97294769fb8,0x881d40237659c251811cec9c364ef91dc08d300c,2024-07-09 10:51:11+00:00,281161,3525727079,14783320,225703,0,27,2,134,5507952,11392487,0.483472309426379,1367,39,42,0.9285714285714286,15,1,0x81479c0b29bfa5fcd19367f5dc6a18185e77537ec5445d708a24dc0d8aa8f9d8,5,4,19,2372346,1366,9226701,11,440,3138329,10,4.0,5.0,1,2,0
0x4b7f29b2f5d3d7c16e60b6a09fe0fd7efffb1e548f71f616c2c468293bb72dcd,4,0x5ccacc9790b3d66e749ea2841bbd7fefc5d0a071,0x881d40237659c251811cec9c364ef91dc08d300c,2024-10-04 15:05:59+00:00,272421,15197372239,8385174,222386,17000000000000000,363,2,85,5870504,12052957,0.4870592336801666,1454,386,408,0.946078431372549,145,2,0x4b7f29b2f5d3d7c16e60b6a09fe0fd7efffb1e548f71f616c2c468293bb72dcd,165,64,15,2474177,1453,9851193,67,1012,7003771,10,3.0,5.0,1,1,0
0x5958b585e0deca0f7bc7e843a55c66b90ef95e2d655b586a371a7f9d4806ded2,3,0x6dbc527372590e6d5a4aa9a5740853de07148100,0x8e30dead12d19228cf9cdc984f237f0ad00df195,2024-05-04 20:10:23+00:00,231795,7128566606,3703169,165679,0,59,2,154,15235,15465,0.9851277077271255,181,69,69,1.0,33,1,0x5958b585e0deca0f7bc7e843a55c66b90ef95e2d655b586a371a7f9d4806ded2,39,26,17,927,180,1284656,18,170,1217251,7,9.0,4.0,2,6,0
0x477b2b2b004473ef3dab411c04f14b925dfc1f907dec99b05a8fecef7940e108,3,0x1747e6920a121c276a051a72c918ac42ae9a0594,0x8e30dead12d19228cf9cdc984f237f0ad00df195,2024-07-28 00:07:59+00:00,277906,3096809577,16995058,165689,0,472,2,130,20778,21159,0.9819934779526442,266,445,527,0.844402277039848,73,2,0x477b2b2b004473ef3dab411c04f14b925dfc1f907dec99b05a8fecef7940e108,326,71,17,1011,265,1886980,135,262,1867591,7,9.0,4.0,2,6,0
0xd41674a531617e242151a287d264762eddd5cd2f776efd4369eac24fc28e0508,1,0x12f45cad30cb78b9df1a10405b1b459b76ccde21,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2023-11-25 12:44:11+00:00,55898,22565270773,2478436,46581,0,328,2,499,627,827,0.7581620314389359,4,339,339,1.0,20,1,0xd41674a531617e242151a287d264762eddd5cd2f776efd4369eac24fc28e0508,1,1,1,728,3,20121,68,24,173840,2,,,1,0,0
0x7f2fa9d54366e647ec557ab8e924d710ca15b3c68eae0b8921e36dd79fe88a2e,1,0x099ad9f555e51e894205384982ed964807e635e4,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2023-11-25 12:52:35+00:00,55825,22061589730,7187536,46521,0,75,2,498,628,828,0.7584541062801932,4,97,104,0.9326923076923076,28,2,0x7f2fa9d54366e647ec557ab8e924d710ca15b3c68eae0b8921e36dd79fe88a2e,1,1,1,729,3,20163,15,107,763505,2,,,1,0,0
0x189a27ce53e2b6e69336c760ad1836863becafc30e8a2cd0575d72c8b4de2e95,1,0x4c360c914c32a3f0c45c4635161174b28cfc79e9,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2023-11-25 17:15:59+00:00,46521,33042995349,7993958,46245,0,138,2,488,629,829,0.758745476477684,4,167,170,0.9823529411764704,38,3,0x189a27ce53e2b6e69336c760ad1836863becafc30e8a2cd0575d72c8b4de2e95,1,1,1,730,3,21469,38,140,1000230,2,,,1,0,0
0x2e5e5316cc009e65b8d0cf15f504e49d2ff920c64b9048ff92369837f8877aab,1,0x868c20050bdd1b0fa90c17b6329051a45f0031bc,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2023-11-25 21:39:23+00:00,46245,21604526537,9360888,46245,0,2482,2,480,630,830,0.7590361445783133,4,2414,2530,0.9541501976284584,315,4,0x2e5e5316cc009e65b8d0cf15f504e49d2ff920c64b9048ff92369837f8877aab,1,1,1,731,3,22773,215,868,5853317,2,,,1,0,0
0xf8c4e2317f81d126e70aa0a77732018d490c4b27c097415c9bdf45f7a9a4ccee,1,0x7947c5e87358f791a240c9bc63835bf204666bb6,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2023-11-25 21:46:35+00:00,58226,21914233144,9641942,46581,0,696,2,478,631,831,0.7593261131167268,4,733,752,0.9747340425531916,153,5,0xf8c4e2317f81d126e70aa0a77732018d490c4b27c097415c9bdf45f7a9a4ccee,1,1,1,732,3,22809,182,929,6244201,2,,,1,0,0
0x6ff05be6b171bf2312593f539ee3158b575e079203616b229aaddc27c938dee5,1,0x7e27c389d5e9e77966d9d0086c8bace29869029f,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2023-11-26 04:39:11+00:00,46521,16692182116,10591112,46521,0,181,2,470,632,832,0.7596153846153845,5,254,255,0.996078431372549,138,6,0x6ff05be6b171bf2312593f539ee3158b575e079203616b229aaddc27c938dee5,1,1,1,733,4,24849,61,944,6340472,2,,,1,0,0
0x12c4b4c83cfb2c9162dca3af767b880166a663df7b091891a4326f3219d9cf25,1,0x33daf21bed64a70786a14c906e85725ec4b443c6,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2023-11-26 12:25:59+00:00,29205,41000000000,1065332,29205,0,1086,2,465,633,833,0.7599039615846338,5,1164,1175,0.9906382978723404,105,7,0x12c4b4c83cfb2c9162dca3af767b880166a663df7b091891a4326f3219d9cf25,2,2,1,733,4,27168,182,156,1113723,2,,,1,0,0
0x5997b19aa324abbb22b7486c4ce57cfe4b5c927908fd27fdb0d1a16bb2a68cee,1,0x4e35e68e0fa5e06d711233f002214982f203cc7f,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2023-11-26 16:34:23+00:00,46521,40922740035,3675949,46245,0,949,2,463,634,834,0.7601918465227818,5,981,989,0.9919110212335692,220,8,0x5997b19aa324abbb22b7486c4ce57cfe4b5c927908fd27fdb0d1a16bb2a68cee,1,1,1,734,4,28394,275,796,5387246,2,,,1,0,0
0x9466acc86bdb6147951f4af2df8136252c489f5eb1d77cf53e94a908d50e4a96,1,0x4e35e68e0fa5e06d711233f002214982f203cc7f,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2023-11-26 16:38:59+00:00,29421,39983555267,9407828,26345,0,950,2,462,635,835,0.7604790419161676,5,982,990,0.9919191919191918,220,9,0x9466acc86bdb6147951f4af2df8136252c489f5eb1d77cf53e94a908d50e4a96,2,1,1,734,4,28417,275,796,5387269,2,,,1,0,0
0x81e8e64a56d4696459de8525ea7c2873d505076bd0ab13f0ae59a2eadfcc1bc6,1,0x27764cf789591425351cbd154642364c77467986,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2023-11-26 16:48:35+00:00,46521,32720858317,12914790,46521,0,228,2,461,636,836,0.7607655502392344,5,232,232,1.0,62,10,0x81e8e64a56d4696459de8525ea7c2873d505076bd0ab13f0ae59a2eadfcc1bc6,1,1,1,735,4,28465,18,269,1913270,2,,,1,0,0
0x714e2e19e6dbd6d83db515ea194d13b1764986482362a0513be596a4e38d5a75,1,0x0418a173d1c6cc8737825a6c652a1e3a301f24ab,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2023-11-26 22:17:11+00:00,46521,28603219363,9482397,46521,0,657,2,456,637,837,0.7610513739545997,5,763,769,0.9921976592977892,269,11,0x714e2e19e6dbd6d83db515ea194d13b1764986482362a0513be596a4e38d5a75,1,1,1,736,4,30095,130,928,6237473,2,,,1,0,0
0x67c12d565093afda1f6efa2b997edf909886388f0db3bf09c676e25f804aa347,1,0x453000c41f87ad117189c7d607abbabfbf61bb38,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2023-11-26 23:35:23+00:00,46521,25347200704,7362209,46521,0,25,2,453,638,838,0.7613365155131265,5,38,38,1.0,7,12,0x67c12d565093afda1f6efa2b997edf909886388f0db3bf09c676e25f804aa347,1,1,1,737,4,30485,8,983,6595770,2,,,1,0,0
0x2b4a980b1f2a337eea7f3b391818d46b738101b61e46faaa03c3acc5a5593dc2,1,0xb449d045aa6b216bc967a911bf6ac717ca0fbcd7,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2023-11-27 05:11:23+00:00,69817,18964226111,10469648,46545,0,116,2,450,639,839,0.7616209773539928,6,124,124,1.0,20,13,0x2b4a980b1f2a337eea7f3b391818d46b738101b61e46faaa03c3acc5a5593dc2,2,2,1,737,5,32146,20,63,447759,2,,,1,0,0
0xa9865a05bd1d6bd9e31fea379cb545c7a0f41679829c10bd92cfaf56ccc5fb14,1,0xe13b0058e4dc17ce33b435075bad8ae394cae841,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2023-11-27 09:30:47+00:00,55825,24344249683,4086059,46521,0,13,2,447,640,840,0.7619047619047618,6,19,22,0.8636363636363636,6,14,0xa9865a05bd1d6bd9e31fea379cb545c7a0f41679829c10bd92cfaf56ccc5fb14,1,1,1,738,5,33430,4,7,49196,2,,,1,0,0
0xcf1b383b0c3b6d99a0bbf27e9b9be1c4f9f1679fcd7d395ded4cb9855353d54e,1,0x453000c41f87ad117189c7d607abbabfbf61bb38,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2023-11-27 10:19:11+00:00,65944,27900608485,12942225,61144,0,26,2,445,641,841,0.7621878715814506,6,39,39,1.0,8,15,0xcf1b383b0c3b6d99a0bbf27e9b9be1c4f9f1679fcd7d395ded4cb9855353d54e,2,2,1,738,5,33671,8,984,6598956,2,,,1,0,0
0x999dcc77550dce457ac3d05ea31ab06e9550c3e50192e43db53a05aa88348ce3,1,0x235338cf1f02b3b8f59e7c4d6565d61e2830ed74,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2023-11-27 15:42:47+00:00,46521,38956323133,13935750,46521,0,81,2,442,642,842,0.7624703087885984,6,92,92,1.0,34,16,0x999dcc77550dce457ac3d05ea31ab06e9550c3e50192e43db53a05aa88348ce3,1,1,1,739,5,35275,16,241,1720071,2,,,1,0,0
0x959b2ef9954c510c2f562443e15d2ada990707dcbd1c7194a8c0ec9fd5087bca,1,0x7ade406c9d5fc9d95db05f6358cdb6007968b49d,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2023-11-27 15:46:47+00:00,53568,40844773317,15944971,46581,0,376,2,441,643,843,0.7627520759193356,6,358,386,0.927461139896373,43,17,0x959b2ef9954c510c2f562443e15d2ada990707dcbd1c7194a8c0ec9fd5087bca,1,1,1,740,5,35295,57,97,690451,2,,,1,0,0
0xeb93eafdb1a54a89e0e24ecf5335cb35aa5593176d78567dd1583423ad0db6a0,1,0xd2b9d9474ba00dc8fa7ef84ee0770a63e5b8f254,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2023-11-27 18:35:11+00:00,53568,36879068330,15573796,46581,0,134,2,436,644,844,0.7630331753554502,6,164,166,0.9879518072289156,60,18,0xeb93eafdb1a54a89e0e24ecf5335cb35aa5593176d78567dd1583423ad0db6a0,2,2,1,740,5,36131,36,609,4193043,2,,,1,0,0
0xcd6087a48b884ec9004dfd4d14df80c76fe9f257944ebaadada89729ff21c7cf,1,0x4e35e68e0fa5e06d711233f002214982f203cc7f,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2023-11-27 18:39:23+00:00,29421,37506767722,14191766,29421,0,951,2,435,645,845,0.7633136094674556,6,983,991,0.9919273461150352,221,19,0xcd6087a48b884ec9004dfd4d14df80c76fe9f257944ebaadada89729ff21c7cf,3,2,1,740,5,36152,275,797,5395004,2,,,1,0,0
0xa72b0d0d66f10e45a8dcdc9a6db805bbd2430c78021abf1d6f186cafc900f2d8,1,0xc4c5bff3b16c24a3010e61cb9984c84d1d297b9e,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2023-11-29 11:23:59+00:00,51239,29999795996,5173411,46581,0,30,2,427,646,846,0.7635933806146572,7,34,34,1.0,8,20,0xa72b0d0d66f10e45a8dcdc9a6db805bbd2430c78021abf1d6f186cafc900f2d8,1,1,1,741,7,48282,8,19,135876,2,,,1,0,0
