transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x814e02e257ca702c0ddcc9665bc5c0d7e1145f4cce72de36437054b87b3c65ca,3,0xf73f51d0acbf089054db5fc2cb14806e9ef25f69,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 23:28:35+00:00,258070,13431644674,6979208,200068,0,190,2,6,3459477,36648592,0.0943959047594516,521,182,204,0.892156862745098,12,213,0x814e02e257ca702c0ddcc9665bc5c0d7e1145f4cce72de36437054b87b3c65ca,147,11,18,2793790,520,3713448,33,391,2793879,6,11.0,2.0,2,5,0
0x5fa2f6ae04eece8c5f780909647bcdb9bd57f9ea9974951e80ce1e0845ba5ef8,3,0xa627337dd4837fcf3406f887d820737f178919b0,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 23:33:35+00:00,229492,12788903437,6552712,166057,0,10,2,4,3459502,36648866,0.0943958811713301,521,9,12,0.75,3,214,0x5fa2f6ae04eece8c5f780909647bcdb9bd57f9ea9974951e80ce1e0845ba5ef8,6,3,17,2793793,520,3713473,6,3,23776,6,10.0,2.0,2,5,0
0x7a2982ef4587c0bac1c8626691dcd40c1c47a26f0e7ffddf5da9acd7a5e23b0c,3,0x4350c611387ed5dfaf7e4fb8cdb6190eaa159931,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 23:43:47+00:00,239378,10352132074,7295445,165966,0,62,2,2,3459553,36649429,0.0943958226470595,521,92,92,1.0,39,215,0x7a2982ef4587c0bac1c8626691dcd40c1c47a26f0e7ffddf5da9acd7a5e23b0c,3,3,17,2793814,520,3713524,35,464,3314853,6,10.0,2.0,2,5,0
0xc1057578fe4370d94f37afadd3ddb5d7ff970f3fe29c82cad3804f6b94843087,4,0x32e448958ae6b5d16c8bbbb6ebda8a6bdb6547ec,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 23:49:23+00:00,205382,10083130877,7981842,142555,119612647015071248,77,2,1,3459581,36649750,0.0943957598619363,521,83,89,0.9325842696629212,32,216,0xc1057578fe4370d94f37afadd3ddb5d7ff970f3fe29c82cad3804f6b94843087,8,5,11,2793822,520,3713552,14,180,1290386,5,6.0,2.0,1,3,0
0x2865ce1fc84adda916026f430284af4390ec0f4896b608b92141f618b2a95d94,4,0x5b09bddcd109dee3607d73ff0fea2797d7120aa4,0x4313c378cc91ea583c91387b9216e2c03096b27f,2024-10-08 23:00:59+00:00,223381,15897282826,23715569,190164,0,38,2,236,88434,94693,0.9339021891797704,369,54,54,1.0,17,1,0x2865ce1fc84adda916026f430284af4390ec0f4896b608b92141f618b2a95d94,36,16,17,5869,385,2755120,4,42,300702,6,9.0,4.0,2,5,0
0x0bd4fad43c934f515973dde714757fa1f079c2a3dba835dd28ac2a8bf61525bf,200,0x78e7679c03bf120385ec96da1bb6efd283989862,0x44683392ea9288157be1f0c653ee41c7c24fb49a,2024-10-08 14:05:47+00:00,11366685,34214968312,7516964,7516964,30000000000000000,514,2,416,138,164,0.8414634146341463,42,515,530,0.9716981132075472,103,1,0x0bd4fad43c934f515973dde714757fa1f079c2a3dba835dd28ac2a8bf61525bf,1,1,202,29,783,5562964,124,1073,7399021,4,200.0,1.0,1,2,0
0x884fb23acf212e50b59d39c5e6bea99d84c8188ec25a528eead36fb714f4e57d,200,0x78e7679c03bf120385ec96da1bb6efd283989862,0x44683392ea9288157be1f0c653ee41c7c24fb49a,2024-10-08 14:06:47+00:00,11392918,34845579263,8171577,7534316,30000000000000000,515,2,415,139,165,0.8424242424242424,42,516,531,0.9717514124293783,103,2,0x884fb23acf212e50b59d39c5e6bea99d84c8188ec25a528eead36fb714f4e57d,2,1,202,29,783,5562969,124,1073,7399026,4,200.0,1.0,1,2,0
0xe0c47f23b7dc61988c0b618b2544906c0c02a96c9dc9ed6b3cecae2829c7d4ef,200,0x78e7679c03bf120385ec96da1bb6efd283989862,0x44683392ea9288157be1f0c653ee41c7c24fb49a,2024-10-08 14:07:23+00:00,11392792,32214985493,10421351,7534232,30000000000000000,516,2,414,140,166,0.8433734939759036,42,517,532,0.9718045112781954,103,3,0xe0c47f23b7dc61988c0b618b2544906c0c02a96c9dc9ed6b3cecae2829c7d4ef,3,1,202,29,783,5562972,124,1073,7399029,4,200.0,1.0,1,2,0
0xea013b19858db7df8e5c2ea946a92c948b4538ac1ca309d2bcb4eb76ee2d2092,200,0x78e7679c03bf120385ec96da1bb6efd283989862,0x44683392ea9288157be1f0c653ee41c7c24fb49a,2024-10-08 14:07:47+00:00,11366956,35468020643,10038533,7517144,30000000000000000,517,2,413,141,167,0.844311377245509,42,518,533,0.9718574108818012,103,4,0xea013b19858db7df8e5c2ea946a92c948b4538ac1ca309d2bcb4eb76ee2d2092,4,1,202,29,783,5562974,124,1073,7399031,4,200.0,1.0,1,2,0
0x8eac1afc513a9a09e843e5a38f866d3c564c220775b4884d5d7fd28c4f44660f,200,0x78e7679c03bf120385ec96da1bb6efd283989862,0x44683392ea9288157be1f0c653ee41c7c24fb49a,2024-10-08 14:08:11+00:00,11341084,35980480123,8213159,7495232,30000000000000000,518,2,412,142,168,0.8452380952380952,42,519,534,0.9719101123595506,103,5,0x8eac1afc513a9a09e843e5a38f866d3c564c220775b4884d5d7fd28c4f44660f,5,1,202,29,783,5562976,124,1073,7399033,4,200.0,1.0,1,2,0
0xdb21172fe053e3648406253fc348109a7a9a576b63d98a761e6ab6fa08f618e4,4,0x116d1edd539e5e93551973eb2a71898c9095122f,0x50b8f49f4b2e80e09ce8015c4e7a9c277738fd3d,2024-10-08 20:46:59+00:00,600000,23911583058,7954650,181353,0,14869,2,254,12686,12770,0.9934220830070478,375,14810,14910,0.9932930918846412,394,1,0xdb21172fe053e3648406253fc348109a7a9a576b63d98a761e6ab6fa08f618e4,12513,374,17,14,406,2900023,193,426,3044656,8,6.0,4.0,2,2,0
0x58019c8115b9d8abb705f09c7a7b6674a3acc0a9d9243a988150976d1dbbf6d1,3,0xd267fda7ecbe322e64bf807de06e8e2284b72da9,0x5b93d80da1a359340d1f339fb574bdc56763f995,2024-10-08 16:20:47+00:00,360870,58606375058,7117194,277593,131090,109889,2,396,57076,59926,0.952441344324667,112,109969,110058,0.9991913354776571,578,1,0x58019c8115b9d8abb705f09c7a7b6674a3acc0a9d9243a988150976d1dbbf6d1,34849,112,15,8,111,798471,5,578,4125298,9,4.0,4.0,2,3,0
0xd37b8111ff7189041a9b87c7fb5e9075e584eaba3d4be6df516fa0427325f3a5,6,0xd267fda7ecbe322e64bf807de06e8e2284b72da9,0x5b93d80da1a359340d1f339fb574bdc56763f995,2024-10-08 16:34:23+00:00,353752,56132868744,2280600,272117,131602,109893,2,393,57081,59931,0.9524453121089252,112,109973,110062,0.9991913648670748,578,2,0xd37b8111ff7189041a9b87c7fb5e9075e584eaba3d4be6df516fa0427325f3a5,34853,112,28,8,111,798539,5,578,4125366,10,6.0,5.0,2,2,0
0x96b4f449cbff3a34589368af3caf828c4aa0b3ff0286b2a69d24939366591cbd,2,0xd267fda7ecbe322e64bf807de06e8e2284b72da9,0x5b93d80da1a359340d1f339fb574bdc56763f995,2024-10-08 16:36:11+00:00,253028,40162828779,10233226,194637,131602,109894,2,388,57082,59932,0.9524461055863312,112,109974,110063,0.9991913722140956,578,3,0x96b4f449cbff3a34589368af3caf828c4aa0b3ff0286b2a69d24939366591cbd,34854,112,14,8,111,798548,5,578,4125375,8,6.0,4.0,2,2,0
0xaa8ff82e9fc8d563a860cc863d4ff4bdd39b92173b632db639c809e385462293,2,0xd267fda7ecbe322e64bf807de06e8e2284b72da9,0x5b93d80da1a359340d1f339fb574bdc56763f995,2024-10-08 16:56:11+00:00,252996,32853632724,6047311,194613,131602,109899,2,367,57087,59937,0.952450072576205,112,109979,110068,0.9991914089471962,578,4,0xaa8ff82e9fc8d563a860cc863d4ff4bdd39b92173b632db639c809e385462293,34859,112,14,8,111,798648,5,578,4125475,8,6.0,4.0,2,2,0
0xf8bf7a0e63cf4e07425234e32e568a4d15fe7ded318d8ecc840b29ad5699629d,2,0xd267fda7ecbe322e64bf807de06e8e2284b72da9,0x5b93d80da1a359340d1f339fb574bdc56763f995,2024-10-08 18:17:59+00:00,232220,22878561633,4193796,178631,131602,109917,2,326,57116,59966,0.9524730680719073,112,109997,110086,0.9991915411587304,578,5,0xf8bf7a0e63cf4e07425234e32e568a4d15fe7ded318d8ecc840b29ad5699629d,34877,112,11,8,111,799056,5,578,4125883,7,4.0,4.0,2,2,0
0x381dbf86f2a6c64e44f320591b8feef433aa07d598c505b5890d9dde28263c92,1,0xad7149152a65e6ec97add7b1b1f917dcafcf9b21,0x5b93d80da1a359340d1f339fb574bdc56763f995,2024-10-09 04:19:11+00:00,1677349,10518821531,9687368,1007261,0,13421,2,167,57310,60165,0.9525471619712456,113,11386,13862,0.821382195931323,531,6,0x381dbf86f2a6c64e44f320591b8feef433aa07d598c505b5890d9dde28263c92,654,96,25,8,112,802049,958,608,4335383,26,20.0,3.0,1,22,0
0xb31fab1149d750f1347c430562e49c96cd435d26e23406019b7f13ca2c0baaf3,2,0xd267fda7ecbe322e64bf807de06e8e2284b72da9,0x5b93d80da1a359340d1f339fb574bdc56763f995,2024-10-09 04:33:23+00:00,246798,9753866736,10758436,189845,131602,110044,2,164,57314,60169,0.9525503166082202,113,110124,110213,0.9991924727572972,579,7,0xb31fab1149d750f1347c430562e49c96cd435d26e23406019b7f13ca2c0baaf3,35004,113,14,8,112,802120,5,579,4128947,8,6.0,4.0,2,2,0
0xfbff918902462f86844c301c924b08735871435543265342a923ba5431844f0b,2,0xd267fda7ecbe322e64bf807de06e8e2284b72da9,0x5b93d80da1a359340d1f339fb574bdc56763f995,2024-10-09 06:35:23+00:00,226180,17298256212,924649,173985,131602,110065,2,143,57348,60203,0.952577114097304,113,110146,110235,0.9991926339184468,579,8,0xfbff918902462f86844c301c924b08735871435543265342a923ba5431844f0b,35025,113,11,8,112,802729,5,579,4129556,7,4.0,4.0,2,2,0
0x884ca72774584330fbb568612e0d5d5d91e688e982c5a1a4fed7bf57edb90ce4,4,0x03e19a1cf0cd05dd7c16112dfee88a24ce99bd10,0x5c9321e92ba4eb43f2901c4952358e132163a85a,2024-10-09 02:47:35+00:00,268485,22109166752,3421485,180039,500000000000000000,45,2,189,243558,273254,0.8913245551757705,273,51,52,0.9807692307692308,20,1,0x884ca72774584330fbb568612e0d5d5d91e688e982c5a1a4fed7bf57edb90ce4,9,6,16,12551,272,1941407,18,349,2493082,6,6.0,3.0,2,5,0
0xb52d01aa01eb50ac6499cae22d5000995926157f0f3777c48752deb48c57e503,3,0xaa41da5ee3fd5a0358fb518398b8864c9dd9f833,0x5ddf30555ee9545c8982626b7e3b6f70e5c2635f,2024-10-08 12:52:23+00:00,402267,29596746286,1285252,154992,1000000000000000,24,2,440,248645,317442,0.7832769450797311,227,26,26,1.0,10,1,0xb52d01aa01eb50ac6499cae22d5000995926157f0f3777c48752deb48c57e503,14,8,14,8281,232,1656550,11,17,125464,7,6.0,4.0,2,6,0
0x045b2e927dcfff7b7479f207288ae24414abe5f8e49990b4229b88b0d70bca59,3,0x0cda00a9f3455e8789da628ddee4790c6abddd6b,0x5ddf30555ee9545c8982626b7e3b6f70e5c2635f,2024-10-08 17:36:59+00:00,402239,45277332765,4104732,150180,1000000000000000,171,2,356,249204,318251,0.7830423156565101,227,177,177,1.0,28,2,0x045b2e927dcfff7b7479f207288ae24414abe5f8e49990b4229b88b0d70bca59,129,28,14,8303,232,1657971,43,50,359630,7,6.0,4.0,2,6,0
0xe049648e81bebce86e4546597305de9e07e0e9171adb39cc80d316199b76daf1,4,0x0cda00a9f3455e8789da628ddee4790c6abddd6b,0x5ddf30555ee9545c8982626b7e3b6f70e5c2635f,2024-10-08 17:51:47+00:00,419221,36801544906,2478026,162578,43000000000000000,176,2,348,249241,318306,0.7830232543527297,227,182,182,1.0,28,3,0xe049648e81bebce86e4546597305de9e07e0e9171adb39cc80d316199b76daf1,133,28,12,8304,232,1658044,44,50,359703,7,6.0,3.0,1,5,0
0x58005c0a12f110aa5cdba86def41cf50c4e46fe636a74069cd3b9e9e0b491e18,3,0xaa41da5ee3fd5a0358fb518398b8864c9dd9f833,0x5ddf30555ee9545c8982626b7e3b6f70e5c2635f,2024-10-08 18:26:35+00:00,402267,29106579123,15719231,154992,1000000000000000,25,2,319,249322,318421,0.7829948401644364,227,27,27,1.0,10,4,0x58005c0a12f110aa5cdba86def41cf50c4e46fe636a74069cd3b9e9e0b491e18,15,8,14,8305,232,1658218,11,17,127132,7,6.0,4.0,2,6,0
0x424576143f85d57b2878f0dfbe3b475b606b66865d836882748d9c202aef3eea,3,0xaa41da5ee3fd5a0358fb518398b8864c9dd9f833,0x5ddf30555ee9545c8982626b7e3b6f70e5c2635f,2024-10-09 04:15:23+00:00,402267,20845892814,2575517,154992,1000000000000000,26,2,168,251161,322635,0.778467928154106,228,28,28,1.0,11,5,0x424576143f85d57b2878f0dfbe3b475b606b66865d836882748d9c202aef3eea,16,9,14,8366,233,1661149,11,18,130063,7,6.0,4.0,2,6,0
0x4be6f8ae485508994760fc614c697fc3631e5e657f814bb1c53125b62e2a61be,4,0x250f900e1a7f8863f5483f942956f177a1e71efd,0x5ddf30555ee9545c8982626b7e3b6f70e5c2635f,2024-10-09 05:54:47+00:00,419168,10684438061,7584361,162554,10001000000000000,114,2,146,251250,322731,0.7785121354936464,228,121,121,1.0,22,6,0x4be6f8ae485508994760fc614c697fc3631e5e657f814bb1c53125b62e2a61be,72,22,12,8366,233,1661645,44,136,972943,7,6.0,3.0,1,5,0
0x7fe2fee03cf2757f858b0283e66c818f17e7a96bd84f986edc26639ca3a42734,3,0x0cda00a9f3455e8789da628ddee4790c6abddd6b,0x5ddf30555ee9545c8982626b7e3b6f70e5c2635f,2024-10-09 11:43:23+00:00,402212,22271324736,1120839,150168,1000000000000000,188,2,76,251585,323108,0.7786405783824603,228,195,195,1.0,29,7,0x7fe2fee03cf2757f858b0283e66c818f17e7a96bd84f986edc26639ca3a42734,141,29,14,8374,233,1663380,47,51,365039,7,6.0,4.0,2,6,0
0x2e22650ceecbc68c39713b76006bf4c22e4e5479fa18a90665f47d305c0638ae,1,0x56643fc45a06d4619ead9b286ed2fb9ebb3cdedb,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-08 10:38:11+00:00,53935,13689297661,3738541,46517,0,448,2,498,318,421,0.7553444180522564,15,467,485,0.9628865979381444,105,1,0x2e22650ceecbc68c39713b76006bf4c22e4e5479fa18a90665f47d305c0638ae,1,1,1,369,354,2527091,87,1498,10142722,2,,,1,0,0
0xba86cccc44ab39332451d56778ded379f5fbcb5697ed9baf8f50d731ced540c6,1,0xbe9b73a4220f86bc2ad5ba9f45d9ddb6a401ff51,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-08 10:40:11+00:00,46900,11320211390,11076460,46517,0,62,2,497,319,422,0.7559241706161137,15,58,64,0.90625,37,2,0xba86cccc44ab39332451d56778ded379f5fbcb5697ed9baf8f50d731ced540c6,1,1,1,370,354,2527101,21,498,3558939,2,,,1,0,0
0xc317501ff761506c1e70f9ce1f66b8d111e2b4c78656054cc8cd082eba1abc20,1,0x2a88406ebba01269b515c27b2d9a0e56b97f992f,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-08 10:42:23+00:00,56352,13946947210,9934143,46577,0,846,2,492,320,424,0.7547169811320755,15,897,897,1.0,73,3,0xc317501ff761506c1e70f9ce1f66b8d111e2b4c78656054cc8cd082eba1abc20,1,1,1,372,354,2527112,160,183,1310818,2,,,1,0,0
0x94501e01a786491e64d736aa6eb07a87ab90c73aa000adde894937f16f99bd3f,1,0xe37e1de37dd7d92c9c93964396cb4f028b6e9b72,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-08 10:42:23+00:00,51276,10947947210,22066733,46265,0,101,2,494,320,424,0.7547169811320755,15,85,105,0.8095238095238095,25,4,0x94501e01a786491e64d736aa6eb07a87ab90c73aa000adde894937f16f99bd3f,1,1,1,372,354,2527112,36,348,2489303,2,,,1,0,0
0x1210037d434b5f08b52541301e3f8eb5a6f541fcf4d11f7fc95272ec2f6e8fc7,1,0x6ee8a6dde096a1025bd53cea817266f550f88888,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-08 10:42:47+00:00,46900,13992410143,1518736,46517,0,689,2,490,321,425,0.7552941176470587,15,711,712,0.9985955056179776,57,5,0x1210037d434b5f08b52541301e3f8eb5a6f541fcf4d11f7fc95272ec2f6e8fc7,1,1,1,373,354,2527114,131,252,1800560,2,,,1,0,0
0x2d37cef213b530c204fbd432346cc66ac4865ae0cc9602ed43fd937cdbccba1d,1,0xe37e1de37dd7d92c9c93964396cb4f028b6e9b72,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-08 10:49:35+00:00,33161,13078849635,4279048,29177,0,103,2,487,322,426,0.755868544600939,15,86,106,0.8113207547169811,25,6,0x2d37cef213b530c204fbd432346cc66ac4865ae0cc9602ed43fd937cdbccba1d,2,1,1,373,354,2527148,36,348,2489339,2,,,1,0,0
0x11cfdf8500eef0786cb118cf86bf1bd658235f393b366bc68aca371f17a1afee,1,0xba6004485c34468bf0829d5ccff432e48701dc49,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-08 10:54:23+00:00,46599,14026475474,8316882,46217,0,163,2,483,323,427,0.7564402810304449,15,169,173,0.976878612716763,36,7,0x11cfdf8500eef0786cb118cf86bf1bd658235f393b366bc68aca371f17a1afee,1,1,1,374,354,2527172,21,51,366731,2,,,1,0,0
0x62f89bf47538b9e634786f97a2cb7f0e7dbb7959d2dd753cd3b74aaf76527c2d,1,0xbe079130816048c12a819e46bda1309d8fe38b3a,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-08 11:08:59+00:00,56352,14331670663,5680363,46577,0,1012,2,475,324,428,0.7570093457943925,15,1030,1059,0.9726156751652502,189,8,0x62f89bf47538b9e634786f97a2cb7f0e7dbb7959d2dd753cd3b74aaf76527c2d,1,1,1,375,354,2527245,308,831,5870127,2,,,1,0,0
0x266d2428a85ea30c9a7ce0cb9fc49a0de2f324c9e7f4ef0097dbbf71c94b39e1,1,0xbbce8ee90042bd61af105a1a0570c82f6e507c5b,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-08 11:33:11+00:00,46217,14820438537,1243106,46217,0,266,2,473,325,429,0.7575757575757575,15,279,281,0.99288256227758,93,9,0x266d2428a85ea30c9a7ce0cb9fc49a0de2f324c9e7f4ef0097dbbf71c94b39e1,1,1,1,376,354,2527366,46,731,5214162,2,,,1,0,0
0xc4b8020ff43922a8fffed4691c1d39686ac5414bc57c7a962e6e653ccabd1382,1,0x7b91d4285c1383460374bf6d703c4eb27aad0f2d,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-08 11:38:35+00:00,65727,16010974844,5207061,46565,0,92,2,469,326,430,0.7581395348837208,15,111,111,1.0,47,10,0xc4b8020ff43922a8fffed4691c1d39686ac5414bc57c7a962e6e653ccabd1382,1,1,1,377,354,2527393,36,322,2302296,2,,,1,0,0
0x71fe4e0e0c9b1d33aac35d4b6a5e99b8333438dac49b3124818132c4e13a66bf,1,0x6bf0e60c9f535b40e7f90443be4145eed317f5c4,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-08 11:54:47+00:00,65727,16368764931,1920806,46565,0,3136,2,459,327,432,0.7569444444444444,15,3288,3301,0.9960617994547109,175,11,0x71fe4e0e0c9b1d33aac35d4b6a5e99b8333438dac49b3124818132c4e13a66bf,1,1,1,379,354,2527473,849,585,4172760,2,,,1,0,0
0xeed92fefac45379ef75ce312532cdf6b24b3ef07ae677798ce0dfb2b990dab92,1,0x2cbd72de463866360747ad1f79c05a3597678888,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-08 11:54:47+00:00,93294,13538764931,5426794,46265,0,1406,2,458,327,432,0.7569444444444444,15,1413,1419,0.9957716701902748,90,12,0xeed92fefac45379ef75ce312532cdf6b24b3ef07ae677798ce0dfb2b990dab92,1,1,1,379,354,2527473,412,222,1590022,2,,,1,0,0
0x76986a344db0f05622e3f81a78a971dbb8cee2939e3a9e34ef88e8846eb7e0c2,1,0xa1bbc444f20a84fbd874ef4f1e21368429af677e,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-08 12:18:23+00:00,200000,19381993520,1871991,46577,0,641,2,452,328,433,0.7575057736720554,15,681,682,0.998533724340176,146,13,0x76986a344db0f05622e3f81a78a971dbb8cee2939e3a9e34ef88e8846eb7e0c2,1,1,1,380,354,2527589,228,432,3085422,2,,,1,0,0
0x5a89181cc983923e7093f5d581a367b613fc435c48d93b0c2c5859c7d96b52ce,1,0xd4c8e4e480d2b38d74b39b0ac1c447689580633d,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-08 12:24:23+00:00,51276,15466423271,13126383,46277,0,64,2,451,329,434,0.7580645161290323,15,45,65,0.6923076923076922,20,14,0x5a89181cc983923e7093f5d581a367b613fc435c48d93b0c2c5859c7d96b52ce,1,1,1,381,354,2527619,9,93,663915,2,,,1,0,0
0x33ea09b3a72af38b13b405f15b4d778cfd641ee0497ccc6dd867fec865e49799,1,0xd4c8e4e480d2b38d74b39b0ac1c447689580633d,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-08 12:26:47+00:00,46900,15366893410,14143627,46517,0,65,2,450,330,435,0.7586206896551723,15,46,66,0.696969696969697,20,15,0x33ea09b3a72af38b13b405f15b4d778cfd641ee0497ccc6dd867fec865e49799,2,1,1,381,354,2527631,9,93,663927,2,,,1,0,0
0x4f77a56fb100bbb86c1607f404f38120c7f410ae05caca4569c3b9bda5050ef8,1,0x9d9a1d8d65c17d69e0ecf0d71b33f8bb0d24e7f3,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-08 12:35:47+00:00,70440,21207985630,10370802,46577,0,473,2,445,331,436,0.7591743119266054,15,510,511,0.9980430528375732,65,16,0x4f77a56fb100bbb86c1607f404f38120c7f410ae05caca4569c3b9bda5050ef8,1,1,1,382,354,2527676,74,242,1730606,2,,,1,0,0
0x1333df1317de1c2901399a7f358afd015d6d4330b2eb5fd819f40f13fdac976f,1,0x8b1b3d76d9a786d7db8434b0b46d0ea98ab49456,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-08 12:55:47+00:00,46900,17642261303,18060976,46517,0,731,2,439,332,437,0.7597254004576659,15,738,755,0.9774834437086092,121,17,0x1333df1317de1c2901399a7f358afd015d6d4330b2eb5fd819f40f13fdac976f,1,1,1,383,354,2527776,152,513,3659610,2,,,1,0,0
0x053179e67975a50b50f2f7ee6e7851089660943a6230ed5612826f0d6892530f,1,0xc392972d4f3fd40d780e3af934eb81480947a923,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-08 13:11:23+00:00,46599,21798036267,20745875,46217,0,125,2,435,333,438,0.7602739726027397,15,156,157,0.9936305732484076,76,18,0x053179e67975a50b50f2f7ee6e7851089660943a6230ed5612826f0d6892530f,1,1,1,384,354,2527853,69,825,5830166,2,,,1,0,0
0x3482a66cf1e7174fcd7612c5b9140f105a108151ea488d22375a24577abca168,1,0x2cbd72de463866360747ad1f79c05a3597678888,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-08 13:13:11+00:00,69990,27068000328,9529645,46277,0,1407,2,434,334,439,0.7608200455580865,15,1414,1420,0.995774647887324,90,19,0x3482a66cf1e7174fcd7612c5b9140f105a108151ea488d22375a24577abca168,2,1,1,384,354,2527862,412,222,1590411,2,,,1,0,0
0x5931b9b3c486bbb1ca304a9077d6a02c08df2842916ef3627f7e141a5d8abf58,1,0xa8546a2473d367b3d5d5f17865c0362897977777,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-08 13:14:11+00:00,69990,26342478377,12516110,46277,0,166,2,432,335,440,0.7613636363636364,15,168,168,1.0,6,20,0x5931b9b3c486bbb1ca304a9077d6a02c08df2842916ef3627f7e141a5d8abf58,1,1,1,385,354,2527867,51,5,38052,2,,,1,0,0
0x4e88c27e4d84a92f5953a994e8f8997f9683b13cbfe5e0b1ad9a469d8eff7f59,1,0x7ff7fa920fa58487b78e397b05cebb9180a48ac0,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-08 13:18:59+00:00,46900,34684986409,8762197,46517,0,182,2,428,336,441,0.7619047619047618,15,187,192,0.9739583333333331,69,21,0x4e88c27e4d84a92f5953a994e8f8997f9683b13cbfe5e0b1ad9a469d8eff7f59,1,1,1,386,354,2527891,57,682,4867103,2,,,1,0,0
0x4539fd8b3df338a9fb12523593c4a4247d4e549a3b110501b6666d5e2fb4c72f,1,0x78e7679c03bf120385ec96da1bb6efd283989862,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-08 13:36:35+00:00,85731,28738015138,14190746,73674,0,510,2,424,337,442,0.7624434389140271,15,511,526,0.9714828897338404,103,22,0x4539fd8b3df338a9fb12523593c4a4247d4e549a3b110501b6666d5e2fb4c72f,2,1,1,386,354,2527979,123,1073,7398875,2,,,1,0,0
0xfa0cac7f92148dce430743d5463093527370986133e6046f82617b1c10b53faf,1,0xc636816110d6c2d3da8a72d96f9709b30cff7818,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-08 13:59:35+00:00,46900,31468950170,9892161,46517,0,9,2,419,338,443,0.7629796839729119,15,11,11,1.0,6,23,0xfa0cac7f92148dce430743d5463093527370986133e6046f82617b1c10b53faf,1,1,1,387,354,2528094,4,30,214717,2,,,1,0,0
0x7b6264cf91a8a2318e008dd72cf26d23092da52f1e7cf5dac695ea65b09a12ce,1,0x78e7679c03bf120385ec96da1bb6efd283989862,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-08 14:03:59+00:00,69970,36632365684,4533289,46265,0,512,2,417,339,444,0.7635135135135134,15,513,528,0.971590909090909,103,24,0x7b6264cf91a8a2318e008dd72cf26d23092da52f1e7cf5dac695ea65b09a12ce,3,1,1,387,354,2528116,123,1073,7399012,2,,,1,0,0
0xcc17c6097cb7d916beb81129da406647c6929f02696cc8c3780f06cf8ad6c719,1,0xfdc81d47c75da5aab1f456f95e0130dd2d86ffe5,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-08 16:20:23+00:00,54004,51576532449,10452670,46577,0,36,2,398,340,445,0.7640449438202247,15,46,46,1.0,13,25,0xcc17c6097cb7d916beb81129da406647c6929f02696cc8c3780f06cf8ad6c719,1,1,1,388,354,2528797,16,187,1341221,2,,,1,0,0
