transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xffc21919d1a4a4c23414b979c2c8976b21f21e1d503b04d7de5ad4eaeceba66a,4,0x69f4ab4d8340f041042fcd219521517b2e01abe3,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-17 02:23:35.000000 UTC,381433,9465153504,4010139,243892,0,77,2,638,1421598,2920491,0.48676677996953255,350,88,88,1.0,13,24,169056,111,0xffc21919d1a4a4c23414b979c2c8976b21f21e1d503b04d7de5ad4eaeceba66a,6,5,21,274239,367,2620332,19,9,11,3,1,6
0xb16877375648ea7d33a2c81101846e79998a27056317f34a5079593422f8c5b6,3,0xd41abbd7bbf3dc22e8542bb7ad262822bf4a8001,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-17 13:55:59.000000 UTC,268038,16718764427,1643138,188668,0,44,2,397,3513176,37239024,0.094341248041302048,529,46,46,1.0,8,30,214486,90,0xb16877375648ea7d33a2c81101846e79998a27056317f34a5079593422f8c5b6,37,8,18,2821991,528,3767846,7,6,11,2,2,5
0x39444482165f03b31167b1270b1e8e1e1dcbf94635590ada336989e6fcf65dbb,3,0x5b33d56d0d69a01bdce094b9ca5dea09a938317d,0x77edae6a5f332605720688c7fda7476476e8f83f,2024-10-17 00:28:35.000000 UTC,332701,13118216884,2922482,258165,0,27,0,710,546967,635243,0.86103585557023066,524,37,37,1.0,8,991,6876105,13,0x39444482165f03b31167b1270b1e8e1e1dcbf94635590ada336989e6fcf65dbb,15,5,26,28841,523,3732185,10,10,11,4,1,8
0x94d794749f1c3b896eb868501c9eb30482c13e3af880f06a5d015f04969b5f49,4,0x010ab7f2c5221e90bce1071a535637bc5677955e,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-17 14:30:23.000000 UTC,218403,29147189064,2688994,157592,215000000000000000,0,2,375,1424998,2933572,0.485755249913757,350,2,2,1.0,1,0,33,181,0x94d794749f1c3b896eb868501c9eb30482c13e3af880f06a5d015f04969b5f49,1,1,13,275446,367,2623949,1,5,8,2,1,3
0x7b68357c7b647524bf196e3a760728c1b5f711e45f66358d2e26b427f8c41bea,1,0xfcb5468db0158d80864d7b109a2b66f6a42aa388,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-17 10:01:59.000000 UTC,71358,13717758125,5139315,47188,0,32,2,476,9820,12675,0.77475345167652865,30,35,35,1.0,9,21,148580,133,0x7b68357c7b647524bf196e3a760728c1b5f711e45f66358d2e26b427f8c41bea,1,1,1,8272,29,204186,17,2,,,1,0
0xc744760035acf2747747cabfdc4b68881199809a6d4486a31d5636007cd78cc0,1,0x9642b23ed1e01df1092b92641051881a322f5d4e,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-17 01:29:11.000000 UTC,107628,11633104946,2336756,53800,0,209774,0,679,9768,12618,0.77413219210651452,30,89093,302125,0.2948878775341332,95,111,791251,76,0xc744760035acf2747747cabfdc4b68881199809a6d4486a31d5636007cd78cc0,406,27,1,8245,29,201632,66890,2,,,1,0
0x30d14d28baeb120791363aea991afc27dd0d2db745c5513450ea07d92a7fe657,2,0xc689b43b4e0c203dfe7a2ff5e1f6188d3dad6f47,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-18 11:07:59.000000 UTC,300945,23269787642,3515383,172806,40000000000000000,64,2,102,127975,299989,0.42659897529576085,30,72,72,1.0,16,176,1260765,18,0x30d14d28baeb120791363aea991afc27dd0d2db745c5513450ea07d92a7fe657,37,14,9,7149,29,208560,27,6,3,3,1,1
0x672a95d12bdfe3b4350290a4951284662572c6d1ef80a1a357dd7a6c936cf0ce,5,0x38f137ac353d97e79124323b38e311ef183d0c39,0xf2614a233c7c3e7f08b1f887ba133a13f1eb2c55,2024-10-18 07:13:11.000000 UTC,241710,33582440601,6215252,172385,300000000000000000,129,0,138,67464,73518,0.91765281971762014,73,142,143,0.993006993006993,17,110,789897,1,0x672a95d12bdfe3b4350290a4951284662572c6d1ef80a1a357dd7a6c936cf0ce,7,5,13,18231,72,516257,52,5,6,3,2,3
0xc6844f87bbaa1fc50d71f310cdd0fcd51eb127d9a68218c1bae483c6c1f85f0e,3,0xc4e9de9230b876d05341998cf62484b588a3d273,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-18 23:38:47.000000 UTC,216742,8521157820,5766966,150266,0,52,2,4,1433846,2967679,0.48315400688551557,351,66,66,1.0,29,141,1016715,294,0xc6844f87bbaa1fc50d71f310cdd0fcd51eb127d9a68218c1bae483c6c1f85f0e,32,22,16,278112,368,2633842,8,7,3,5,3,4
0x1be36a421017d9a1062f86edbfb08105c648611eaa7b2202467076380ede5a7c,3,0xb956dd09d9655be3c293a8eace387c06abe53839,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-18 12:32:59.000000 UTC,218436,31617516230,3323354,153411,0,45,2,89,1431022,2959333,0.4835623432712709,351,48,48,1.0,12,49,352519,267,0x1be36a421017d9a1062f86edbfb08105c648611eaa7b2202467076380ede5a7c,21,8,14,277566,368,2630528,17,7,6,3,2,5
0xd7cd232ccce10bc7d01329537cfd454412483ae7677fb824471dbd25f735dace,3,0x985b30f447b66ac8b8811ac5fcd4a0f7c885ada2,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-18 10:54:23.000000 UTC,196438,18774564459,10078860,159840,0,125,2,106,1430552,2957598,0.48368710014004607,351,143,147,0.97278911564625847,13,234,1675570,262,0xd7cd232ccce10bc7d01329537cfd454412483ae7677fb824471dbd25f735dace,66,10,16,277454,368,2630036,21,7,3,5,3,4
0x5a5be06be981231681512907e69440710ae9ada7c066da97e9b78c8ef3c1e34a,1,0x9f4209878a0174e01e929f397e615c939dfc79e0,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 14:12:59.000000 UTC,71358,36225464336,10415190,47188,0,22,2,58,9951,12811,0.77675435172898288,31,28,29,0.96551724137931039,8,29,206065,268,0x5a5be06be981231681512907e69440710ae9ada7c066da97e9b78c8ef3c1e34a,1,1,1,8338,30,212598,7,2,,,1,0
0x1723565187046af967250e5bdccacf150dbcac24e2df60d6be2e1af6589862c2,1,0x9504b11510a4f14b22c27317d65d43f3aac020e4,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 08:32:35.000000 UTC,54572,31998118234,16037333,53776,0,32,2,124,9936,12795,0.7765533411488863,31,41,41,1.0,7,14,97571,253,0x1723565187046af967250e5bdccacf150dbcac24e2df60d6be2e1af6589862c2,2,2,1,8328,30,210900,9,2,,,1,0
0xc6e0e2fe69e778b3d2484375e5bc562e13af4755431520ea1f33ab7f40d634c3,1,0x9642b23ed1e01df1092b92641051881a322f5d4e,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-17 15:02:11.000000 UTC,81894,26730385959,9030877,53800,0,212925,0,359,9868,12726,0.77542039918277539,30,90246,305750,0.29516271463614063,95,111,795296,184,0xc6e0e2fe69e778b3d2484375e5bc562e13af4755431520ea1f33ab7f40d634c3,413,27,1,8298,29,205677,67576,2,,,1,0
0x4d91be211594aab4fffee039c3729785538a13e1f2196fef62b4bb4cd3c066b9,3,0x69090cf8092a5d559d8aaca3372c793c4ec93130,0xca980f000771f70b15647069e9e541ef73f71f2f,2024-10-16 12:23:11.000000 UTC,341452,24021812258,2754418,196333,0,464,2,820,44467,45981,0.96707335638633352,366,478,479,0.9979123173277662,47,76,543039,2,0x4d91be211594aab4fffee039c3729785538a13e1f2196fef62b4bb4cd3c066b9,148,25,24,1055,365,2604680,128,6,16,4,2,5
0xbfc00718d95f50f95d1e1d9c110cc652dcb83e29fc6c39498e216af9dda91393,3,0x0f25626fdd8797c88a633d216bb0b43377cf847e,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-16 10:03:11.000000 UTC,218436,11255235174,12358788,153411,0,2054,2,847,1417591,2910338,0.48708809767112959,349,2104,2111,0.99668403600189481,220,316,2259155,52,0xbfc00718d95f50f95d1e1d9c110cc652dcb83e29fc6c39498e216af9dda91393,1721,194,14,273586,366,2615457,177,7,6,3,2,5
0x1439cfa6e8df6b8d815aaa6c205ed334e163f3158282faf683e972b6e1722345,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-17 03:34:47.000000 UTC,278392,8145069104,348281,194875,14967531223,3672880,2,580,218770,436498,0.50119359080683068,73,1780411,3673307,0.48468886482943024,597,596,4249602,28,0x1439cfa6e8df6b8d815aaa6c205ed334e163f3158282faf683e972b6e1722345,436486,73,11,5,72,515692,19,7,3,2,1,4
0xef96dcfb7dfed0874159efacf5d8fc84d7338f6d76a0cbdf5a8da63f08cbb421,4,0x439bb94593da7c26eff92d3118ba0aee49a78c9b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-17 03:28:23.000000 UTC,227722,11632659112,1725579,163188,100000000000000000,4,2,586,3510127,37211020,0.094330308602129154,529,7,7,1.0,2,1,3468,64,0xef96dcfb7dfed0874159efacf5d8fc84d7338f6d76a0cbdf5a8da63f08cbb421,3,2,11,2820126,528,3764720,3,5,6,2,1,3
0xd56b73cd7dfb4b5f554b8cedee834e7f6e0924973e0438888b42259b5ad7c10e,8,0x59a56436ae23a30320555373ff497699c50c082d,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-17 15:32:47.000000 UTC,275401,19661106659,4658993,181417,371380521095786241,517,2,353,3513652,37244361,0.094340509694877034,529,717,836,0.85765550239234445,68,271,1940930,95,0xd56b73cd7dfb4b5f554b8cedee834e7f6e0924973e0438888b42259b5ad7c10e,287,43,15,2822342,528,3768326,67,5,10,2,1,3
0x99ff872e717abe0c4eb71f00dce4372f18d8c9e7f90ebab880eabb8190690320,4,0xe288feeaba6e0712e127d9314a25e14fa2635f30,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-17 08:46:59.000000 UTC,240437,26840759916,5652487,163212,44733988990000000,9,2,493,3511657,37223344,0.09434018072100131,529,12,12,1.0,3,9,65734,75,0x99ff872e717abe0c4eb71f00dce4372f18d8c9e7f90ebab880eabb8190690320,8,3,11,2820854,528,3766307,3,5,6,2,1,3
0xacdfd129a98981abaeb180321418a7020670f6c23f45255c127ad00db729917f,2,0x315d2ee4fccda0def532ef4108ff57204f8d9eba,0x738e79fbc9010521763944ddf13aad7f61502221,2024-10-17 14:26:35.000000 UTC,350000,42996488805,507320,139430,0,356241,2,378,185353,186783,0.99234405700732931,258,340859,357425,0.95365181506609775,794,1103,7593489,6,0xacdfd129a98981abaeb180321418a7020670f6c23f45255c127ad00db729917f,181285,258,6,20,257,1839342,327,5,2,2,1,2
0x3b3c97f03f4cda154aabc855e3593c073407609c576de05ee46cc0a10400eb4f,1,0x9642b23ed1e01df1092b92641051881a322f5d4e,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-17 02:00:11.000000 UTC,107628,12616671617,13464314,53776,0,209857,0,666,9773,12625,0.77409900990099012,30,89124,302222,0.29489580507044488,95,111,791406,82,0x3b3c97f03f4cda154aabc855e3593c073407609c576de05ee46cc0a10400eb4f,409,27,1,8248,29,201787,66903,2,,,1,0
0x63b32b8fff3a66344e14e596c1eab1c2026775483f430fb8a55715c6f044b9f1,1,0xb0054c6c90c08ab151c0c8f414a4f9f36019caf2,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-17 05:13:47.000000 UTC,71262,8054784476,1173940,66100,0,23,2,543,9802,12656,0.77449431099873578,30,29,29,1.0,9,77,546057,114,0x63b32b8fff3a66344e14e596c1eab1c2026775483f430fb8a55715c6f044b9f1,2,2,1,8261,29,202749,8,2,,,1,0
0x8e9b996d4972852048460f227c3b4b35f0805554f1e744662fdff659dd4612d4,1,0x90642ac45dc483b0abc37da28d261129ea189c8a,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-17 13:43:35.000000 UTC,54572,20000000000,8450089,53776,0,865,2,413,9838,12694,0.77501181660627072,30,1074,1083,0.99168975069252074,246,1194,8179183,152,0x8e9b996d4972852048460f227c3b4b35f0805554f1e744662fdff659dd4612d4,1,1,1,8283,29,205288,86,2,,,1,0
0xdfca2318a051e07f40f8317e5269dd1a941fd4db877734132ddee71d75de883c,1,0x4f26e9d4f3d464c4901a1ca610636a4132310c96,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-16 08:04:23.000000 UTC,44842,12795685543,2525617,24904,0,30,2,954,9702,12549,0.77312933301458286,29,36,36,1.0,9,34,244424,7,0xdfca2318a051e07f40f8317e5269dd1a941fd4db877734132ddee71d75de883c,6,2,1,8203,28,196437,9,2,,,1,0
0x3a749fcda7aff0f8f0ff9691446467d6f058567fd2eef5a548a5736454f62b67,1,0x0b430068975c3e4e5e3ead9a0db447e121d2da15,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 18:10:35.000000 UTC,70926,19078434678,10340707,46900,0,609,2,27,9961,12821,0.77692847671788468,31,613,614,0.998371335504886,61,84,605278,279,0x3a749fcda7aff0f8f0ff9691446467d6f058567fd2eef5a548a5736454f62b67,2,2,1,8339,30,213779,163,2,,,1,0
0xe22b4bb111bc015c4cb302406198633b0ea888b199edba6ef57dfe548df456b1,8,0x2e357b3b20fb30dcda2b4de48a17cc3261403e16,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 04:15:47.000000 UTC,480132,24993514596,13453370,287124,0,998,2,192,3517374,37282259,0.094344444096051153,530,1075,1090,0.98623853211009171,296,1058,7308217,119,0xe22b4bb111bc015c4cb302406198633b0ea888b199edba6ef57dfe548df456b1,301,97,23,2824333,529,3772119,332,8,12,4,2,5
0xe1b4fef06a85e9306527e837f756fa870d773a36cfa611fd0549db2d8612a89b,3,0x7c9923a3f28e1b9823d51eb914b5da390573425e,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-18 06:10:47.000000 UTC,218406,51296418047,1860164,153387,0,36,2,157,1429156,2949927,0.48447164963743172,351,39,39,1.0,15,40,281316,243,0xe1b4fef06a85e9306527e837f756fa870d773a36cfa611fd0549db2d8612a89b,26,15,14,276789,368,2628625,12,7,6,3,2,5
0xc32cd3dde295d637cf865a9b5efa629ef079619d9656c285a6911705f58ee9e3,3,0xf8311c03354e3188604c8ac390a09148c1a12ab2,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 19:46:59.000000 UTC,275254,17013975013,1656674,187296,0,20,2,21,3521955,37330171,0.094346071974864512,530,23,23,1.0,9,14,104648,137,0xc32cd3dde295d637cf865a9b5efa629ef079619d9656c285a6911705f58ee9e3,12,7,16,2827753,529,3776755,10,6,9,2,2,5
0x6b9c57c9c8c3acf9b093e7d7d38cc571172c7290dcdf1ba51b8f0d82d28e4648,1,0xd99fd81d0c97b3d3010d08ef8c1445b837c799ff,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-17 04:53:47.000000 UTC,32745,10961044528,6322642,27288,0,6,0,551,9799,12653,0.77444084406860036,30,9,9,1.0,3,40,286455,111,0x6b9c57c9c8c3acf9b093e7d7d38cc571172c7290dcdf1ba51b8f0d82d28e4648,2,1,1,8261,29,202649,2,2,,,1,0
0x59bc94d110003422c796641cb79860b4dd42663a1b23e9bb34cddb2d9c62172a,4,0xd2b7c15033ea6c7024cde2d0d0cca0e51fe65faa,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-18 04:21:23.000000 UTC,218388,22403639151,5485797,157580,250000000000000000,697,2,191,1428612,2945801,0.48496554926826352,351,341,717,0.47559274755927478,58,278,1985815,230,0x59bc94d110003422c796641cb79860b4dd42663a1b23e9bb34cddb2d9c62172a,161,46,13,276405,368,2628080,70,5,8,2,1,3
0x8d3a376cce2f591b4e457b2ac55f7b7a0564353df7b0fa00b3c2ca3143619835,3,0x58cbfe433eca38c367a5244ad97de1a92c9cc2b8,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-18 01:04:11.000000 UTC,217701,14059908586,8523801,148599,0,52,2,260,1427660,2940835,0.48546076199446758,351,55,55,1.0,9,17,118358,207,0x8d3a376cce2f591b4e457b2ac55f7b7a0564353df7b0fa00b3c2ca3143619835,30,9,14,276029,368,2627100,14,7,6,3,2,5
0x16eaae22623756dcafecc7ab05c3d682854c65e59e08c5f6ec95932f0ad603bb,1,0x2e4937eccf6bca8ac6f65939acb44c0b641fe6cc,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 12:24:23.000000 UTC,45225,31388329560,5999006,29800,0,1779,2,92,9944,12803,0.77669296258689369,31,1729,1949,0.88712160082093383,196,718,5126227,261,0x16eaae22623756dcafecc7ab05c3d682854c65e59e08c5f6ec95932f0ad603bb,2,2,1,8332,30,212056,439,2,,,1,0
0xa42af379655188c9694fc7acdaa0efc83d736c2d4a0276618e8a4e29e99bfc19,1,0x9642b23ed1e01df1092b92641051881a322f5d4e,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-16 08:53:11.000000 UTC,107628,17460487637,10499116,53788,0,205029,0,887,9714,12563,0.77322295630024673,29,87459,296651,0.29482118718628963,94,110,786300,21,0xa42af379655188c9694fc7acdaa0efc83d736c2d4a0276618e8a4e29e99bfc19,402,26,1,8211,28,196681,65767,2,,,1,0
0x52a9006e1e34cfc260d6cc703c02576315aea4325ae5bd3551cbe41e435428d7,1,0x51706a0b39f154afb78c2cbd3f8074223ae99b90,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-16 09:17:59.000000 UTC,264162,11549103403,3648763,150067,50000000000000000,155,2,867,3504782,37152025,0.094336230663066151,528,162,162,1.0,37,153,1095280,19,0x52a9006e1e34cfc260d6cc703c02576315aea4325ae5bd3551cbe41e435428d7,4,3,8,2817213,527,3759300,47,5,3,3,2,2
0xd3a3118c8730aed4ca3fd2162ca72b3c56612535b01516a643e631ee47b1a515,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-16 09:29:23.000000 UTC,173024,9189947419,3521590,121117,14888403059,3668705,2,859,216609,432323,0.50103510569643528,72,1778250,3669132,0.48465141074237722,596,595,4244206,6,0xd3a3118c8730aed4ca3fd2162ca72b3c56612535b01516a643e631ee47b1a515,432311,72,6,5,71,510296,19,5,2,2,1,2
0x7485ab076e2a2557b791409dc02b0c0d3163603623b97c2f37ffd9d68ecd9844,3,0x553f67bb2533e68841e3ef6d0ed1734e8158098a,0x77edae6a5f332605720688c7fda7476476e8f83f,2024-10-17 00:30:47.000000 UTC,321885,11144006354,910253,201855,0,12,0,705,546972,635252,0.86103152764572166,524,16,16,1.0,7,30,214266,14,0x7485ab076e2a2557b791409dc02b0c0d3163603623b97c2f37ffd9d68ecd9844,11,7,24,28841,523,3732196,3,9,11,4,2,8
0x40375a67f171ee2f22137fcb0be7b23775d9fdfcca111897843e0db0ed323247,3,0x02872fb1afc82e5e9075b3104e7903407a5bd14f,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-17 05:47:47.000000 UTC,197697,8187055584,5151681,158163,0,686,2,528,1422520,2923324,0.48661044755901162,350,717,720,0.99583333333333335,91,138,984583,145,0x40375a67f171ee2f22137fcb0be7b23775d9fdfcca111897843e0db0ed323247,502,83,14,274479,367,2621347,157,7,6,3,2,5
0x803d3b55faf7da7d0f64b6753f85a17f3a25ada167d5e76139fea2643485cb62,3,0x816e8c79ba9b730b031e978328f799ca3136da01,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-17 01:50:47.000000 UTC,268024,9125111473,5565245,199072,0,1200,2,673,3509651,37206365,0.094329317040242985,529,1231,1231,1.0,154,315,2250603,55,0x803d3b55faf7da7d0f64b6753f85a17f3a25ada167d5e76139fea2643485cb62,996,152,18,2819886,528,3764236,193,6,11,2,2,5
0xf91fc88b7bbba490a22ddf07831d760907bc064d10e27f4148a6a6012f0e1586,9,0xc4f05d3c8978cb6f1ff27a0431232fb24fd880c1,0xb300000b72deaeb607a12d5f54773d1c19c7028d,2024-10-17 06:59:59.000000 UTC,274973,16633840186,10175759,215183,0,69,2,513,31105,34621,0.89844314144594317,80,88,88,1.0,21,34,241522,3,0xf91fc88b7bbba490a22ddf07831d760907bc064d10e27f4148a6a6012f0e1586,33,15,19,8709,143,1025252,18,7,7,4,1,3
0x3ac233ac0d0241902a082b7f2e7e6febde6f8f5792bd2ea724b282ad91ce8d19,1,0xe9cbcc15830bc1b39d245a6c83e90d015084b7cd,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-17 13:41:59.000000 UTC,81840,18710187551,25943960,53764,0,14,2,420,9836,12691,0.77503742809865261,30,16,16,1.0,8,19,137769,149,0x3ac233ac0d0241902a082b7f2e7e6febde6f8f5792bd2ea724b282ad91ce8d19,5,2,1,8282,29,205280,8,2,,,1,0
0x6e47ac3b22610645e46a28275fe143ae80d0cce92227b391011a2b6418c0c34b,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-17 02:25:35.000000 UTC,145138,45042882137,861295,101597,36470368159,3672591,2,631,218623,436208,0.50118979936177233,73,1780264,3673017,0.48468711143999604,597,596,4249258,20,0x6e47ac3b22610645e46a28275fe143ae80d0cce92227b391011a2b6418c0c34b,436196,73,6,5,72,515348,19,5,2,2,1,2
0xc877935ad5c4abdb595ab94bd96230b63005a5caa6405e22b37ce276824de1db,2,0xf4b4e6fcd0cfb6e3d70821c136b9c5aa0e0936f2,0x7176f0f071379fee51668eb6387dda9129e5ca6b,2024-10-16 16:22:23.000000 UTC,800007,47030343382,714967,130772,0,131415,2,755,96212,114673,0.83901179876692855,88,131568,131582,0.99989360246842274,800,806,5718589,1,0xc877935ad5c4abdb595ab94bd96230b63005a5caa6405e22b37ce276824de1db,12495,84,6,28,92,660712,13,5,2,2,1,2
0xeab7ff4496d58bd0fd30c63687097ce64ac43bb07a03d84bf804914cc5cc679f,1,0xad1f4763ddc4df511cfa773a34c8b58756e5c7e5,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-16 12:50:35.000000 UTC,47116,18933778701,4267285,44176,0,1,2,812,9731,12580,0.77352941176470591,29,3,3,1.0,2,3,22443,38,0xeab7ff4496d58bd0fd30c63687097ce64ac43bb07a03d84bf804914cc5cc679f,2,1,1,8223,28,197859,1,2,,,1,0
0x214ced478f4101e07bc29a7bac998a080a32f521225a41f38826c139a5e881b1,1,0x0d0707963952f2fba59dd06f2b425ace40b492fe,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-17 08:25:35.000000 UTC,1000000,21304578604,4931649,70900,0,6947952,2,503,9813,12667,0.77469013973316492,30,3389241,9142868,0.37069779417136944,2372,2371,15501739,125,0x214ced478f4101e07bc29a7bac998a080a32f521225a41f38826c139a5e881b1,238,29,1,8267,29,203704,1302085,2,,,1,0
0xe2e969ff0d47a14ca661d95d60ff16e86c554982296c0bdd9315527abe84aea0,1,0xe244a4594097af00f030b7f6e32a8aff593f1844,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-17 16:39:35.000000 UTC,54560,24295522064,6448999,53764,0,336,2,345,9874,12732,0.77552623311341506,30,359,360,0.99722222222222223,36,317,2268294,190,0xe2e969ff0d47a14ca661d95d60ff16e86c554982296c0bdd9315527abe84aea0,3,3,1,8301,29,206163,70,2,,,1,0
0xafd98e9db7fbfb9ca69857d68fdd5c0149cfc4f70ec241c0f407955ad8a15310,1,0xa6cadf2783ffa7147c80c3828241ebcf05459ee3,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-17 15:04:35.000000 UTC,65486,24541723548,6523384,53776,0,0,0,358,9869,12727,0.77543804510096648,30,2,2,1.0,1,0,13,185,0xafd98e9db7fbfb9ca69857d68fdd5c0149cfc4f70ec241c0f407955ad8a15310,1,1,1,8299,29,205689,1,2,,,1,0
0xb1c3d8965853366b0bbe44f46950fd3e2c5a961f675d6e1737d0df609bada244,4,0xa9ef85f0dfbaf2fb5757e30da234b522c31a2c23,0x00000047bb99ea4d791bb749d970de71ee0b1a34,2024-10-18 02:34:11.000000 UTC,409192,16704726245,12171653,255470,0,3,2,219,378984,419800,0.902772748928061,432,7,7,1.0,3,2,10403,14,0xb1c3d8965853366b0bbe44f46950fd3e2c5a961f675d6e1737d0df609bada244,3,3,21,47379,431,3078206,2,8,13,2,1,6
0x5c042217156c6f12a44e07a6e781e4b5a6f111ed260e9c6d51d37703b1875087,8,0xb66e0052194748f87108ee07784be19d5c9d6944,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 14:08:47.000000 UTC,275343,48163373557,3922557,181379,200000000000000000,226,2,59,3520289,37310117,0.094352129745398541,530,275,275,1.0,34,94,675569,133,0x5c042217156c6f12a44e07a6e781e4b5a6f111ed260e9c6d51d37703b1875087,172,30,15,2826119,529,3775073,30,5,10,2,1,3
0x7d8e2515b8dd6d2e41e815428828ea0b13ec923ff40bb7e42cbd008c1e02fcbd,3,0x985b30f447b66ac8b8811ac5fcd4a0f7c885ada2,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-18 10:50:11.000000 UTC,197711,20639908910,5503809,158175,0,123,2,107,1430532,2957513,0.483694239044765,351,141,145,0.97241379310344822,13,234,1675549,261,0x7d8e2515b8dd6d2e41e815428828ea0b13ec923ff40bb7e42cbd008c1e02fcbd,65,10,14,277443,368,2630015,21,7,6,3,2,5
0x138c50c242ef43cf8e47c93b197107d124638f5d0bc14c754d38752ecd794d18,1,0xafa7658d332c0de8654984c897014d898fb4106f,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-17 00:04:35.000000 UTC,70908,11521600249,4906062,46888,0,17,2,712,9759,12608,0.77403236040609136,30,22,22,1.0,10,94,672056,66,0x138c50c242ef43cf8e47c93b197107d124638f5d0bc14c754d38752ecd794d18,1,1,1,8239,29,201210,6,2,,,1,0
0x619ecb5d827c5cdd4fe685e6f8d842514bdec2a3ee30175d38b8fd2f1e0db7d1,3,0xb66e0052194748f87108ee07784be19d5c9d6944,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 06:04:35.000000 UTC,238063,51075578964,25681561,164886,0,219,2,159,3517910,37287855,0.09434465994356607,530,266,266,1.0,34,94,673157,120,0x619ecb5d827c5cdd4fe685e6f8d842514bdec2a3ee30175d38b8fd2f1e0db7d1,165,30,17,2824830,529,3772661,30,6,10,2,2,5
0xc25894e9e46169846b27269de76cc158c5c9b66c0ba5a9ee039d0541f123ea4e,4,0x4c6556ccb1037b4c8f9a4ed104ed5bde7e44fe00,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-18 08:45:59.000000 UTC,197583,28088071056,5292484,140480,170000000000000000,9,2,117,1429918,2954128,0.48404063737251735,351,13,13,1.0,5,5,33813,254,0xc25894e9e46169846b27269de76cc158c5c9b66c0ba5a9ee039d0541f123ea4e,6,3,13,277193,368,2629396,3,5,8,2,1,3
