transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xc8a5785763b367edf01515448ec17713c50fc0934238d8bf7af92a3ce670cba4,6,0x029f388ac4d5c8bff490550ce0853221030e822b,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-28 08:54:22.000000 UTC,309000,35552000001,9457727,220600,0,67359,,284,522465,1097761,0.47593692980530372,188,65239,67383,0.968181885638811,149,148,959343,62,0xc8a5785763b367edf01515448ec17713c50fc0934238d8bf7af92a3ce670cba4,61442,148,30,108,187,1213245,3,11,5,4,2,7
0xad99e4b407e609a6b10b01088192ae4fe6d2a0460df332f66e0b187a802ea27a,2,0xdc72bd8115311209270c453d52a031773372c52f,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-24 13:56:42.000000 UTC,1106347,57000000000,8098050,614104,100000000000000000,125,,734,24629,25803,0.954501414564198,200,142,144,0.98611111111111116,13,12,78628,188,0xad99e4b407e609a6b10b01088192ae4fe6d2a0460df332f66e0b187a802ea27a,34,12,73,4568,199,1296121,19,15,11,5,2,2
0xf7d52656375f0fd3ba6eb17af9df68fdba5db432cae0773774f05a0a4afb6da8,1,0xeaae111411fecb26f62268d16a306bc3de308c6d,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-22 16:53:38.000000 UTC,94249,213100000000,4517688,87549,740000000000000000000,1278,,900,24513,25684,0.9544074131755178,198,1261,1295,0.97374517374517378,156,321,2088324,69,0xf7d52656375f0fd3ba6eb17af9df68fdba5db432cae0773774f05a0a4afb6da8,1,1,4,4552,197,1284016,167,4,1,2,1,1
0xdd9cf7bed8d62194c8db59e4d4c6af8371540b1c8c075d5845cb2029d2a3dd46,2,0x3ab19f979c7982c390eb5567201b078fb7632cf5,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-30 08:54:53.000000 UTC,857175,33000000000,878565,387524,0,472,,52,25073,26275,0.95425309229305422,206,417,485,0.85979381443298974,102,1403,8404629,660,0xdd9cf7bed8d62194c8db59e4d4c6af8371540b1c8c075d5845cb2029d2a3dd46,9,8,47,4626,205,1333707,43,12,10,5,2,2
0x61e2e64925ad135df9d4c86430f8d7fb93e397b8afa94367ae29ef7cf06e3ba1,1,0x2b6692ef547edfdbcd604ef50fdb637657614888,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-24 05:24:08.000000 UTC,119820,56000000000,10749328,62807,0,294,,759,24614,25788,0.95447494958895607,200,294,303,0.97029702970297027,71,1175,7272305,173,0x61e2e64925ad135df9d4c86430f8d7fb93e397b8afa94367ae29ef7cf06e3ba1,5,4,5,4568,199,1293830,55,4,2,2,1,2
0xdc60f522f6f0e83f7dd74d6fe1d73dbd9c5b294e69dc81180d6fe22e7f0355cb,1,0x58c6cd2b53d41d06bfb7d33624d2835c011e61be,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-26 14:04:36.000000 UTC,119784,59800000000,7228836,38070,0,11,,521,24777,25958,0.95450342861545578,202,15,15,1.0,6,221,1439375,342,0xdc60f522f6f0e83f7dd74d6fe1d73dbd9c5b294e69dc81180d6fe22e7f0355cb,2,2,2,4594,201,1309178,8,2,0,1,1,1
0xef9b70b9ba7ba950972c07eaa76623d3584f7a061cf5177c393dd1d9fbce5a1e,2,0x5b1b0349b3a668c75cc868801a39430684e3f36a,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-22 08:41:33.000000 UTC,1403295,321000000000,951689,601909,0,260,,972,24466,25635,0.95439828359664525,198,264,264,1.0,46,57,367678,19,0xef9b70b9ba7ba950972c07eaa76623d3584f7a061cf5177c393dd1d9fbce5a1e,1,1,112,4548,197,1281779,81,20,8,7,2,4
0x5bb7f0e2883c2fe2374a5711be06e7fb4a69998e37c42f746ac6c7a6acb4ecf9,2,0xdd66262df9aa1d62ca4957f904c715124870bc18,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-23 06:58:43.000000 UTC,1164234,95000000000,13796895,647795,4901439739963767431,73,,839,24552,25724,0.95443943399160314,199,82,83,0.98795180722891562,27,137,889294,109,0x5bb7f0e2883c2fe2374a5711be06e7fb4a69998e37c42f746ac6c7a6acb4ecf9,4,4,116,4555,198,1287803,38,19,10,7,2,2
0x58f2dd2a7d03fe95f645e7d8d7b8c86a2595a76ff29a53de3533411e3aa331aa,1,0x289922fbbfbd38472d7e2a1652b33b834f7c0e49,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-28 10:45:20.000000 UTC,119784,41000000000,1835802,77783,0,1406,,275,24940,26129,0.9544950055493896,204,1315,1411,0.9319631467044649,66,69,445940,514,0x58f2dd2a7d03fe95f645e7d8d7b8c86a2595a76ff29a53de3533411e3aa331aa,16,15,5,4615,203,1321298,207,4,2,2,1,2
0x23e698c6bab6a0d482e800b8d643afaf9f8959dad5db2ab421c73d22b44f447d,6,0x0197abe48f0a9826d10f44dad7050f26586eb9ba,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-27 05:52:42.000000 UTC,354307,177963912112,611479,145907,0,99524,,439,519031,1090146,0.47611145663057974,187,96319,99548,0.96756338650701168,148,147,951984,54,0x23e698c6bab6a0d482e800b8d643afaf9f8959dad5db2ab421c73d22b44f447d,91329,147,41,108,186,1205886,3,16,10,4,7,12
0x2a1681ce4e2a6759a2af6f26950eebc6b1dede16ad2fde6474c71e7b8262d746,9,0x2369602aa298203d511cca3285063c238a028430,0xd6e194af3d9674b62d1b30ec676030c23961275e,2021-04-24 00:37:09.000000 UTC,338574,70000000000,14572459,219876,4000000000000000000,618,,769,2050,2072,0.98938223938223935,165,645,653,0.98774885145482394,174,1202,7423374,16,0x2a1681ce4e2a6759a2af6f26950eebc6b1dede16ad2fde6474c71e7b8262d746,3,3,50,685,186,1206301,156,10,25,7,1,4
0xde73b22c206ca14a8e92afd5b94a3ede04e8c7495da57361d44b34a0f715ff1b,2,0x269e9e332a7648ffbe0312205144e7a0e79fa948,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-22 14:15:44.000000 UTC,1400000,324800004085,1621272,407516,0,106,,932,24493,25664,0.95437188279301743,198,127,130,0.97692307692307689,43,144,939506,49,0xde73b22c206ca14a8e92afd5b94a3ede04e8c7495da57361d44b34a0f715ff1b,7,3,60,4549,197,1283319,27,15,8,5,2,4
0x4496179e23a93a200770e1cb6ce969902639c13ba519f432eb27d4e51d02d2f1,2,0x0aff497bd016000185b1c8302fa98a88ff4a4178,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-30 06:55:32.000000 UTC,1118421,33000000000,8322565,624953,0,237,,58,25069,26271,0.95424612690799737,206,254,258,0.98449612403100772,55,1253,7729731,656,0x4496179e23a93a200770e1cb6ce969902639c13ba519f432eb27d4e51d02d2f1,16,11,72,4626,205,1333170,94,15,11,5,2,2
0xd4c8a2c3f1a8ff8fc10c810cda9db0750d20a9ef8c64e897fe1002a624a9831c,2,0x80fd94cf38f8922b95f3e696d139d8b864b1a0ee,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-28 22:16:32.000000 UTC,1118002,69300000000,11339578,624674,2000000000000000000,238,,203,24984,26175,0.95449856733524352,204,247,267,0.92509363295880154,59,269,1749670,560,0xd4c8a2c3f1a8ff8fc10c810cda9db0750d20a9ef8c64e897fe1002a624a9831c,4,3,72,4618,203,1324358,80,15,11,5,2,2
0xea73be39d4b4b500526f234900588eda16d95584387de0d5ca9661f8adfb4a80,2,0xa1efa0adecb7f5691605899d13285928ae025844,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-24 00:36:43.000000 UTC,1090488,74000000000,10808698,638431,0,3294,,770,24606,25780,0.95446082234290153,200,3808,3993,0.95366892061106934,819,1235,7615119,165,0xea73be39d4b4b500526f234900588eda16d95584387de0d5ca9661f8adfb4a80,12,5,73,4566,199,1292541,450,15,11,5,2,2
0x6053a6d9020fac55d69738ea5f94de3e61f965f60f4fc7dcf97a7c8bff09e8f2,2,0x837dd4829c62fd17342a24c9c1128097bacaa2d1,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-30 03:54:21.000000 UTC,920047,35900000000,5804608,480420,0,9,,79,25060,26262,0.95423044703373694,206,10,10,1.0,8,7,45080,647,0x6053a6d9020fac55d69738ea5f94de3e61f965f60f4fc7dcf97a7c8bff09e8f2,8,8,70,4624,205,1332347,3,14,11,5,2,2
0xbb72a9beb7d99b9c981f9de831de8db6c38e3ec65280ef1f708e6fe7442a4477,6,0x003fd5f6030b8c1a4d2503339b14466b9ba6c6cf,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-22 20:06:15.000000 UTC,353443,140200000001,8852019,220986,0,115299,,885,505818,1057893,0.47813720291182565,182,110944,115323,0.96202838982683425,143,142,923466,15,0xbb72a9beb7d99b9c981f9de831de8db6c38e3ec65280ef1f708e6fe7442a4477,104981,142,30,108,181,1177368,3,11,5,4,2,7
0xac2cee41b4cc8dfd0c1de4ca2d72c5fe71607eada9167b1b5b7b754999fd2ca9,3,0x50aa6adda5f8b835d7c34b7272430274697daf09,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-04-27 20:22:35.000000 UTC,239224,57000000000,2853676,156682,0,16,,359,2014409,33958799,0.059319206194541806,327,20,20,1.0,7,87,565751,17,0xac2cee41b4cc8dfd0c1de4ca2d72c5fe71607eada9167b1b5b7b754999fd2ca9,10,6,11,1516503,326,2116121,6,6,6,2,1,1
0x425db867767bb90ef3fb372e508ce4eb5af3ae5373150f0cd176913cdf46943d,2,0xd10340982faad3b99c56a79aa55255438f2580d4,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-23 04:34:16.000000 UTC,856248,141000000000,12119842,388273,0,848,,849,24548,25720,0.9544323483670295,199,863,908,0.95044052863436124,127,632,4035855,105,0x425db867767bb90ef3fb372e508ce4eb5af3ae5373150f0cd176913cdf46943d,2,2,46,4554,198,1287127,126,12,8,5,2,3
0x4f2bb36e0e4f404200854302147a93acf5bdebf16d18928e1be2e07e13ed4dcc,2,0xd9dd3bcf5bfcdeffc2909a2febeb1a233a059776,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-23 19:17:44.000000 UTC,1015912,71428571428,5718564,548914,500000000000000000,37,,791,24588,25762,0.95442900395932,199,40,42,0.95238095238095233,4,27,178757,147,0x4f2bb36e0e4f404200854302147a93acf5bdebf16d18928e1be2e07e13ed4dcc,2,2,67,4564,198,1291141,12,14,10,5,2,2
0x81b91a887207a862cdbd44f069520d13a7207b5cc8e1ccccd8965fc4e61767bb,6,0x0197abe48f0a9826d10f44dad7050f26586eb9ba,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-24 21:25:15.000000 UTC,309375,50451000000,1972287,220975,0,97848,,701,511917,1073394,0.47691434831944279,184,94661,97871,0.96720172471927335,145,144,936769,35,0x81b91a887207a862cdbd44f069520d13a7207b5cc8e1ccccd8965fc4e61767bb,89676,144,30,108,183,1190671,3,11,5,4,2,7
0xaef66f28cd0ce972a4a444dc155f38af660675b3bdab045dbb24e46310f5e309,3,0x193aa193587bd5bf66448398260f3989caeb2cd1,0x4ae478cac09cf72075e7825d86966a7dc9f3783e,2021-04-23 11:16:45.000000 UTC,1010170,109000000000,12116453,884135,0,1,,818,136,137,0.99270072992700731,32,3,3,1.0,1,0,124,2,0xaef66f28cd0ce972a4a444dc155f38af660675b3bdab045dbb24e46310f5e309,1,1,154,73,39,252974,2,60,39,6,2,20
0x11bee43a512a0416cbffe8d658f015cc9883c808a83aac87f1ea53b6581d3043,2,0x901cfd46764942019d12d30af9623bdc854356a2,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-30 07:44:35.000000 UTC,894934,40000000000,10718400,468262,150000000000000000000,1227,,55,25072,26274,0.95425135114561921,206,1199,1276,0.93965517241379315,155,243,1577823,659,0x11bee43a512a0416cbffe8d658f015cc9883c808a83aac87f1ea53b6581d3043,58,32,69,4626,205,1333393,131,14,10,5,2,2
0xaf89a0519219eb4c686840daf354d8cf7191281f244ba76a09ac926000dc0b5d,2,0xdc72bd8115311209270c453d52a031773372c52f,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-26 02:45:35.000000 UTC,1064911,70000000000,3443228,597040,0,139,,561,24747,25925,0.95456123432979745,202,158,160,0.9875,15,14,88631,310,0xaf89a0519219eb4c686840daf354d8cf7191281f244ba76a09ac926000dc0b5d,45,14,73,4590,201,1306124,20,15,11,5,2,2
0x497e790628bb276a012fed4a49ef4cb6b4707938cfefc461d8b680aff75e20e6,2,0xf069c7aaa313b619c3a675dd6cccfb9c8e4fb34f,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-23 08:06:42.000000 UTC,990393,142000000000,11076577,468796,0,40,,837,24554,25726,0.95444297597761019,199,44,44,1.0,17,112,727829,111,0x497e790628bb276a012fed4a49ef4cb6b4707938cfefc461d8b680aff75e20e6,8,6,60,4555,198,1288088,17,14,8,6,2,3
0x4f686c8d4f6968c90a2ed3c537442ade058f31f11f79265b91a3435081473ba8,2,0xdc72bd8115311209270c453d52a031773372c52f,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-27 15:11:45.000000 UTC,1080769,90000000000,10725098,597052,0,155,,385,24868,26053,0.95451579472613524,203,173,178,0.9719101123595506,16,15,98461,438,0x4f686c8d4f6968c90a2ed3c537442ade058f31f11f79265b91a3435081473ba8,57,15,73,4600,202,1315954,20,15,11,5,2,2
0xae0684caba247b630b5c669de02f563752ebf05edd852c7fd5eddcc49c496586,1,0x50ebff55962413d52bfd1f782f8d3e1c50de87ca,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-23 19:16:37.000000 UTC,119766,71428571428,13923296,77771,0,80,,792,24587,25761,0.95442723496758664,199,139,146,0.952054794520548,94,1378,8271776,146,0xae0684caba247b630b5c669de02f563752ebf05edd852c7fd5eddcc49c496586,5,5,5,4564,198,1291135,40,4,2,2,1,2
0xb10263b0f12cdb7d2ae4ad0b5cbba80c3dee77e602948ffc1c2ed347dc814327,2,0x13e252df0cafe34116cec052177b7540afc75f76,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-26 05:27:12.000000 UTC,1031616,51000000000,5786772,582083,1068000000000000000000,3877,,545,24760,25938,0.95458400801912258,202,3421,3966,0.86258194654563791,270,1244,7671137,323,0xb10263b0f12cdb7d2ae4ad0b5cbba80c3dee77e602948ffc1c2ed347dc814327,3,3,69,4592,201,1306849,493,15,11,5,2,2
0x267f17b92738897fa635dcfa4f2304fe67c3a4089be47e98ef9a3e7e01c0d1ea,2,0x339dab47bdd20b4c05950c4306821896cfb1ff1a,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-22 15:23:07.000000 UTC,953241,130000000000,12914673,518717,0,3615,,923,24497,25668,0.95437899329904941,198,3420,3632,0.94162995594713661,248,309,2006798,53,0x267f17b92738897fa635dcfa4f2304fe67c3a4089be47e98ef9a3e7e01c0d1ea,151,65,68,4550,197,1283630,346,14,11,5,2,2
0xbc4b71d280e444f5da04b414ff07429836afd13fc730b6497d525885d9cfe0e5,3,0xf435b7082b4913c6f46724aa0d1c119479821865,0x2891b9b2cec874c46f252196964cbc6fe17ebfde,2021-04-29 21:36:42.000000 UTC,1104214,50000000000,7901300,924052,1850000000000000000,0,,104,244,244,1.0,56,3,3,1.0,1,0,451,8,0xbc4b71d280e444f5da04b414ff07429836afd13fc730b6497d525885d9cfe0e5,1,1,166,171,57,371583,1,48,33,8,1,4
0xfb0b25b079005c77cff0cca118657dc8667d6b4863c450419d911e0ed67b695e,2,0x1b84d748716ee03bc7ac872540e69224565c5c4f,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-23 21:53:42.000000 UTC,1062942,70000000000,11424206,583067,0,339,,781,24597,25771,0.95444491870707382,199,353,360,0.98055555555555551,87,1351,8155749,156,0xfb0b25b079005c77cff0cca118657dc8667d6b4863c450419d911e0ed67b695e,2,2,78,4566,198,1291834,101,15,11,5,2,2
0xa508acf7c6e270245e016d1bf5f3ce4b00a300e4db732d88791280039d840e19,3,0x7f801888e6dd283f53d34d6c46ae6ef0d115884f,0xd6e194af3d9674b62d1b30ec676030c23961275e,2021-04-22 22:13:50.000000 UTC,435867,111000000000,5282943,243927,0,24,,880,2041,2063,0.98933591856519632,163,25,25,1.0,7,12,82106,7,0xa508acf7c6e270245e016d1bf5f3ce4b00a300e4db732d88791280039d840e19,2,2,45,682,184,1199211,11,10,25,7,2,5
0x78007a368b5e6699efe7320012232f87052232cf0b2aa44ff789866a5e7f15ad,1,0x48352e032f2dcfb8500ce5d607629665cef75f06,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-26 09:44:50.000000 UTC,131323,45000000000,14650426,87549,4150000000000000000,335,,531,24770,25950,0.95452793834296723,202,349,360,0.96944444444444444,92,908,5698599,335,0x78007a368b5e6699efe7320012232f87052232cf0b2aa44ff789866a5e7f15ad,1,1,4,4594,201,1307975,92,4,1,2,1,1
0x58d68f86b00b30c560f905add1698418d3fe9700ffa5b4fc25dcbdbcc60542e9,1,0xc3c1a549c939f435fb35e94075e2a63d2d19b0e1,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-28 02:11:24.000000 UTC,131323,42900000000,10188096,87549,3650637826000000000,0,,323,24910,26098,0.95447927044217951,204,4,4,1.0,2,2,12486,483,0x58d68f86b00b30c560f905add1698418d3fe9700ffa5b4fc25dcbdbcc60542e9,1,1,4,4611,203,1318958,1,4,1,2,1,1
0x22a669136c397a169d4608a72467c95b2e4971652b6e037d03d481a711e1d3e0,6,0x003fd5f6030b8c1a4d2503339b14466b9ba6c6cf,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-26 21:53:43.000000 UTC,309362,59000100001,1683887,220962,0,117498,,469,518117,1088230,0.47610982972349597,186,113069,117522,0.96210922210309557,147,146,949888,49,0x22a669136c397a169d4608a72467c95b2e4971652b6e037d03d481a711e1d3e0,107082,146,30,108,185,1203790,3,11,5,4,2,7
0xe417379a56b6865f267ef1619044a834110dc316c6d24bf31ebe56587f8bf4f1,2,0xca90d43a2f3b9e9b356dd0877aced3df05296d60,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-26 15:38:51.000000 UTC,978492,52000000000,13477677,528867,2666000000000000000,47,,510,24785,25966,0.95451744589078025,202,55,58,0.94827586206896552,25,173,1128723,351,0xe417379a56b6865f267ef1619044a834110dc316c6d24bf31ebe56587f8bf4f1,2,2,67,4594,201,1309626,15,14,11,5,2,2
0x0354130fe6120419352409b4be0ac3cac9416a9229a67b18e0e2c0e9114f5e17,6,0x0336e78e4d09b8a6a84d34d0fd103452de57a7a3,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-22 19:25:03.000000 UTC,375070,112746200000,14603768,221000,0,39543,,887,505721,1057716,0.47812550817043514,182,38399,39562,0.970603103988676,143,142,923259,14,0x0354130fe6120419352409b4be0ac3cac9416a9229a67b18e0e2c0e9114f5e17,35638,142,30,108,181,1177163,3,11,5,4,2,7
0xe2595e86fc15a37394ac040c0acddce51df2f379bc2095d33bce4f72afa01dd4,1,0xcdd1901630d204d345b8a7a547a14eed0d2224c4,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-26 18:47:24.000000 UTC,119820,42000000000,7974685,77807,0,439,,485,24801,25983,0.95450871723819419,202,429,448,0.9575892857142857,92,1464,8728485,368,0xe2595e86fc15a37394ac040c0acddce51df2f379bc2095d33bce4f72afa01dd4,14,13,5,4595,201,1310484,113,4,2,2,1,2
0xad5cd66580c67c9790e46028a46a55790df16c7ab4b768cb6456c2fbdd8460fe,2,0xdc72bd8115311209270c453d52a031773372c52f,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-30 09:23:59.000000 UTC,1094736,48000000000,4674217,606853,0,176,,50,25074,26276,0.95425483330796168,206,193,200,0.965,19,18,116321,661,0xad5cd66580c67c9790e46028a46a55790df16c7ab4b768cb6456c2fbdd8460fe,67,18,70,4626,205,1333814,22,14,11,5,2,2
0x8cc768e23ffa5344eabfd72c6b7756260eeb6fa31dcdc15dbb36839eab43f6c0,1,0x659407e21ac3e7ac2e582c618ecf593fbb678d82,0x7b4a6b798f803512fc53ed656fbc510f022389e5,2021-04-28 17:58:13.000000 UTC,500000,112000000000,12839023,75118,0,119,,232,28,28,1.0,7,118,120,0.98333333333333328,9,29,188349,1,0x8cc768e23ffa5344eabfd72c6b7756260eeb6fa31dcdc15dbb36839eab43f6c0,28,7,6,1,20,129371,13,5,2,3,2,1
0x00c62227f0075105b5a269852b8f1114626b887b9d039fb0a74cc5994e5427ff,9,0x7c80dfcb2b490de8a21a0abc50391176604db77f,0xd6e194af3d9674b62d1b30ec676030c23961275e,2021-04-28 01:44:37.000000 UTC,394111,40000000000,14566629,256322,7000000000000000000,10,,328,2086,2109,0.98909435751541019,169,16,16,1.0,6,80,515092,53,0x00c62227f0075105b5a269852b8f1114626b887b9d039fb0a74cc5994e5427ff,1,1,50,705,190,1232588,7,10,25,7,1,4
0xbeea30e146d4b041514c5f4aa94fb65d5244892baf8e341f95bac29167a3863c,1,0xe1f2fefc28864139900bda05965060ccd8f00cf3,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-28 12:22:31.000000 UTC,51760,78120000000,7747633,19507,0,487,,266,24946,26135,0.95450545245838914,204,498,504,0.98809523809523814,174,685,4377286,520,0xbeea30e146d4b041514c5f4aa94fb65d5244892baf8e341f95bac29167a3863c,4,4,1,4616,203,1321718,169,2,,,1,0
0x80c928eaffb6c424db17eb193fb113cdd105704e02d0c3195a51966bed541881,2,0x581e0f4638a7c8be735879275b1d47be09e80d14,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-27 14:51:57.000000 UTC,979632,86000000000,7964954,529627,7570000000000000000,1054,,398,24857,26041,0.954533236050843,203,1058,1080,0.97962962962962963,188,998,6241223,426,0x80c928eaffb6c424db17eb193fb113cdd105704e02d0c3195a51966bed541881,2,2,67,4600,202,1315864,241,14,11,5,2,2
0x1654b260edc71b0e26e6019fd2bf1856b0791c61e38c4044a189494d28cbf4c3,2,0xa0a9c9d34ac561af2c6a64feb28e03844638c90e,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-04-22 11:08:02.000000 UTC,189654,128000000000,2290917,105858,0,4249,,957,1980081,33161887,0.059709539448101971,322,4532,4549,0.99626291492635743,117,124,809103,1,0x1654b260edc71b0e26e6019fd2bf1856b0791c61e38c4044a189494d28cbf4c3,751,93,7,1452101,321,2081168,47,5,2,2,1,2
0xf32c58365f1fb3a51bdd7de790757c46b02786c18fee5bb0908e3c0fd5663e29,2,0x581e0f4638a7c8be735879275b1d47be09e80d14,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-25 13:51:52.000000 UTC,1115158,44000000000,9278749,622778,27000000000000000000,1047,,643,24683,25859,0.95452260334893069,201,1051,1073,0.97949673811742777,186,996,6228006,244,0xf32c58365f1fb3a51bdd7de790757c46b02786c18fee5bb0908e3c0fd5663e29,1,1,72,4579,200,1302647,240,14,11,5,2,2
0x79b4fad923be8fe3eafa0fbbd922b0e5cf50ce4889ae3e890f9e705d97fd6f4e,2,0xdc72bd8115311209270c453d52a031773372c52f,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-25 14:21:00.000000 UTC,1080769,57000000000,9539618,597052,100000000000000000,135,,637,24689,25865,0.95453315290933693,201,154,156,0.98717948717948723,14,13,85264,250,0x79b4fad923be8fe3eafa0fbbd922b0e5cf50ce4889ae3e890f9e705d97fd6f4e,41,13,73,4579,200,1302757,20,15,11,5,2,2
0xccf7c702a3333b17360c2a1930a473de3c8f260dadc5a4a20e692674b9b353f3,1,0x4082942aaee00685c1a305f2415bedc9a284dd64,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-29 04:18:41.000000 UTC,119802,45000000000,13824021,62795,0,277,,179,24997,26188,0.954521154727356,205,284,291,0.97594501718213056,76,247,1606218,573,0xccf7c702a3333b17360c2a1930a473de3c8f260dadc5a4a20e692674b9b353f3,5,5,5,4619,204,1325974,103,4,2,2,1,2
0xd06e0e28791391cfd911c3d69b2527ec9e98de71bee73475cb0c0c17433ce0e6,1,0x121d63585ba38e1c15d59c6620d1896152013c0c,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-27 21:29:54.000000 UTC,119802,64000000000,9983893,62795,0,150,,347,24896,26084,0.95445483821499766,203,154,163,0.94478527607361962,31,194,1262322,469,0xd06e0e28791391cfd911c3d69b2527ec9e98de71bee73475cb0c0c17433ce0e6,4,2,5,4609,202,1317707,49,4,2,2,1,2
0x33178e66117597dbca7ff9d9071f04945e11c4292d2065cb6376a051eead4b31,1,0x289922fbbfbd38472d7e2a1652b33b834f7c0e49,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-23 21:27:44.000000 UTC,105673,88000000000,9191276,70449,10000000000000000000,1315,,783,24595,25769,0.95444138305716175,199,1228,1320,0.9303030303030303,61,64,416356,154,0x33178e66117597dbca7ff9d9071f04945e11c4292d2065cb6376a051eead4b31,13,12,4,4566,198,1291714,198,4,1,2,1,1
0x65ca6b635eaa43f3b6a27bf2ad4d39414f700a224ce65f0b6b0e57c51f19cd88,2,0x813e647e2f5d01c8cf2d7f31896602d0aba95c36,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-29 18:28:30.000000 UTC,1116975,66000000000,6752237,641089,0,36,,113,25039,26240,0.95423018292682926,205,42,43,0.97674418604651159,10,81,526402,625,0x65ca6b635eaa43f3b6a27bf2ad4d39414f700a224ce65f0b6b0e57c51f19cd88,1,1,84,4624,204,1329784,17,16,11,6,2,2
0x5a83e189d5ebc01685bdea92f921e34734c431008645808587135312c1fbed82,2,0xa1efa0adecb7f5691605899d13285928ae025844,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-27 12:36:41.000000 UTC,847494,53000000000,6547766,378372,0,3365,,416,24842,26024,0.95458038733476791,203,3880,4065,0.9544895448954489,822,1238,7637819,409,0x5a83e189d5ebc01685bdea92f921e34734c431008645808587135312c1fbed82,13,6,47,4600,202,1315241,463,12,10,5,2,2
