transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x494640c8287462ff006185e0ae08fe28ece1d411ccc02a53426dfe68eea93ac7,2,0x4c026d5d6a7fe1b2e2b28b916ef2016f6058f7b4,0x06091717521c2002f2859c75f53987eaf1e5aa2f,2021-07-12 09:35:40.000000 UTC,248158,14000000000,3094319,101255,239168320194400726,918,,638,55,55,1.0,34,913,996,0.91666666666666663,166,308,1996683,5,0x494640c8287462ff006185e0ae08fe28ece1d411ccc02a53426dfe68eea93ac7,1,1,9,46,55,354443,215,6,2,3,1,2
0x362d097f8bb72f4de24b2ac93496a28fb3cb5dcfdb1d30b661ad2a605bb488dc,1,0x32d2d8a08e29668492724b83d81c750123b6b905,0x85759961b116f1d36fd697855c57a6ae40793d9b,2021-07-20 04:35:01.000000 UTC,1149330,78100000000,12445056,561350,0,1465,,360,815,821,0.99269183922046289,170,1215,1493,0.81379772270596118,103,331,2145212,2,0x362d097f8bb72f4de24b2ac93496a28fb3cb5dcfdb1d30b661ad2a605bb488dc,6,2,67,284,181,1167369,208,30,12,6,4,5
0x89830dbd57b27aceb45a12ad00a423ea248059913d287aa779005a190c1a99f2,2,0x0f4e347030d3de29c72f63a8daf73a22781f9ff3,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-25 09:59:38.000000 UTC,277458,12000000000,10262686,133806,0,1096,,162,20208,20599,0.98101849604349722,358,1071,1256,0.85270700636942676,167,589,3790606,301,0x89830dbd57b27aceb45a12ad00a423ea248059913d287aa779005a190c1a99f2,2,1,9,3320,357,2314711,172,6,3,3,2,3
0xd5661567e4fe2bd30aa4b55c775a77b490d1f53d5b65077a41200748d2f0f98c,2,0xd1ac0e75c931e7e7363d6a9b262699b45d0b3177,0x06091717521c2002f2859c75f53987eaf1e5aa2f,2021-07-08 06:45:46.000000 UTC,248158,34000000000,9881943,101255,5015371043001009311,697,,768,53,53,1.0,32,684,710,0.96338028169014089,112,269,1742969,3,0xd5661567e4fe2bd30aa4b55c775a77b490d1f53d5b65077a41200748d2f0f98c,2,2,9,44,51,327921,152,6,2,3,1,2
0xc88665c9f79faba29e956030dff784bc35d2755cd84722dad26904f4d6b59b83,2,0x4c026d5d6a7fe1b2e2b28b916ef2016f6058f7b4,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-12 23:28:22.000000 UTC,1144992,19000000000,9964866,567573,0,936,,623,20037,20426,0.98095564476647412,345,930,1014,0.91715976331360949,166,308,2000371,128,0xc88665c9f79faba29e956030dff784bc35d2755cd84722dad26904f4d6b59b83,12,7,67,3277,344,2235327,220,36,11,7,2,3
0x5bd5e51fe6268b5c0d6aef4db101078131a2b4609884008e6a372bc30670d48a,1,0xb0cf98ef1dcae360d0f22d21983acf8008b30ae9,0x98e329eb5aae2125af273102f3440de19094b77c,2021-07-21 02:22:41.000000 UTC,2880634,19000000000,2321542,1413476,0,447,,314,394,405,0.97283950617283954,36,439,463,0.94816414686825057,37,131,845229,12,0x5bd5e51fe6268b5c0d6aef4db101078131a2b4609884008e6a372bc30670d48a,3,3,180,130,48,303856,99,78,22,9,4,5
0x9f7416bb873b7534096f1ddca3d3e00889dd3966a84f2190f95f0630f4eb1471,1,0xdd99e2656cca1dcaa23fc7c953bdb867d4427294,0x44fbebd2f576670a6c33f6fc0b00aa8c5753b322,2021-07-02 06:04:00.000000 UTC,1518840,15000000000,13184770,743216,0,86,,989,19772,20140,0.98172790466732873,335,89,92,0.967391304347826,8,14,86002,1,0x9f7416bb873b7534096f1ddca3d3e00889dd3966a84f2190f95f0630f4eb1471,9,5,93,2692,334,2166289,23,42,17,6,4,5
0xae586f0d3ab2f78a9c7927ef83bc0edca6ec702f6bbff4d5e57f58c681d25c22,9,0xf666666666e8025c503209ac580a5aa4b39a090c,0x3d59c2e7023874a4992b25ba63ac087ea0bb821a,2021-07-08 07:03:29.000000 UTC,2073853,0,758181,758181,0,1232,,766,7,7,1.0,2,1237,1252,0.98801916932907352,473,1224,7601184,1,0xae586f0d3ab2f78a9c7927ef83bc0edca6ec702f6bbff4d5e57f58c681d25c22,2,2,208,5,1,2109,34,72,22,7,3,7
0xce643f9943f1e00eb7526dbf6de29c2e510b3db86502d8ab6fbbba37fd69467d,1,0xf78f1fb4ce94b479eb2c2f0000d1cad7d4ddf046,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-11 18:25:48.000000 UTC,222392,10000000000,14325445,91273,0,11,,657,20021,20410,0.98094071533561977,344,17,17,1.0,7,38,243590,112,0xce643f9943f1e00eb7526dbf6de29c2e510b3db86502d8ab6fbbba37fd69467d,2,2,7,3271,343,2227567,7,5,3,2,1,3
0x8d0d8e2c6d9345b16e06bd871d67d881af178f073f7fb884de6ec32473d59422,1,0xe18e779ae480092698c390e849c3ff48088047a1,0x338286c0bc081891a4bda39c7667ae150bf5d206,2021-07-15 13:38:36.000000 UTC,1258372,45000000000,10301091,615018,0,994,,552,4579,4675,0.97946524064171125,300,998,1016,0.98228346456692917,183,365,2367818,15,0x8d0d8e2c6d9345b16e06bd871d67d881af178f073f7fb884de6ec32473d59422,25,15,72,728,317,2055792,225,35,13,6,4,5
0x62ca3a22d666bea0e85535881230253b6579ade5e414832e607b1f112cccd85f,1,0x3f191d416eddaac38960ebd32db905dc5de275b2,0x299e254a8a165bbeb76d9d69305013329eea3a3b,2021-07-12 07:59:02.000000 UTC,1151402,14300001358,14321312,562369,0,131,,642,204,210,0.97142857142857142,69,130,133,0.97744360902255634,11,15,96364,2,0x62ca3a22d666bea0e85535881230253b6579ade5e414832e607b1f112cccd85f,1,1,56,64,112,719559,41,23,11,7,4,5
0x6eccba19463d6a3389a25f53f27b1dc85b624dea5757f86d15e254d80832bb0e,1,0xf5bf3b7b7d03efd34ba1e1bcf1694080975d8a1c,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-22 07:35:22.000000 UTC,251144,17300000000,8780595,120727,136511810573498557,2547,,284,20165,20556,0.98097878964779139,355,2472,2590,0.9544401544401544,24,27,169937,258,0x6eccba19463d6a3389a25f53f27b1dc85b624dea5757f86d15e254d80832bb0e,1,1,6,3310,354,2294816,173,5,2,2,1,2
0x1bc545f67da7dd8c9cd7147fb9e6207e9e549c11cb10b8c1a458568b4c492f89,1,0x6ba335e5bb34bfcac7aef40628eff847b7af0851,0xa57bd00134b2850b2a1c55860c9e9ea100fdd6cf,2021-07-29 06:49:33.000000 UTC,936043,35000000001,708227,666227,0,1138,,43,832370,1959062,0.42488190777014712,856,1165,1166,0.99914236706689541,177,443,2870844,2,0x1bc545f67da7dd8c9cd7147fb9e6207e9e549c11cb10b8c1a458568b4c492f89,788,141,78,577,855,5469507,2,25,17,10,1,5
0xe363747bbe1897670d9699de2945c0283161f9f8ba1aa36017a43065bab3fb22,1,0xe7385fd7db81a603ac3eb4ea51b432216f8df1ff,0x92b767185fb3b04f881e3ac8e5b0662a027a1d9f,2021-07-21 09:25:23.000000 UTC,797310,11000000000,11622255,388089,0,58,,305,3927,3965,0.99041614123581334,231,63,64,0.984375,16,193,1251363,16,0xe363747bbe1897670d9699de2945c0283161f9f8ba1aa36017a43065bab3fb22,2,2,41,827,230,1488152,26,21,7,6,4,5
0x5cc3d6fdd363fcb1b53fef84d77fa6463c5f88532f80e46bac5c0e6f28ff76cb,1,0x74c3b2d22ed5990b9ab1f77bd3054d4fd4afcf96,0x3225e3c669b39c7c8b3e204a8614bb218c5e31bc,2021-07-05 19:30:06.000000 UTC,3262068,16000000000,5584587,1601212,0,5893,,850,831,836,0.99401913875598091,196,5898,6167,0.95638073617642294,260,273,1774671,1,0x5cc3d6fdd363fcb1b53fef84d77fa6463c5f88532f80e46bac5c0e6f28ff76cb,1,1,190,276,238,1546322,298,78,36,6,4,5
0x9e0e7cf01e8d3da96014aef77ca07a059e473d881c751230776399f1568b07e1,1,0x8b01d375e274213c860ef6ac013dbdd5286cd816,0x44fbebd2f576670a6c33f6fc0b00aa8c5753b322,2021-07-20 02:36:07.000000 UTC,4414788,44000000000,7188011,2160160,0,3914,,366,20122,20492,0.981944173335936,353,3884,3963,0.9800656068634872,277,1285,7966967,82,0x9e0e7cf01e8d3da96014aef77ca07a059e473d881c751230776399f1568b07e1,86,42,286,2748,352,2280593,342,111,47,9,4,5
0x0c0bada65d46f9d159a73563beaf1d098348de8c0abe15ce71d03d301bc8ad31,1,0x5bf6681a73a33a076c5569a4e729f41ae20bd901,0xeff039c3c1d668f408d09dd7b63008622a77532c,2021-07-29 02:48:27.000000 UTC,754502,19000000000,6250822,367020,0,313,,50,465,466,0.99785407725321884,168,322,338,0.9526627218934911,63,332,2146362,3,0x0c0bada65d46f9d159a73563beaf1d098348de8c0abe15ce71d03d301bc8ad31,2,2,43,143,283,1830571,86,21,6,8,4,5
0x60d18e8e33c2f8a28e469ed18aa7de988122b4f376974a8e8f63b55898ec3a19,1,0x858aef29849ad338be4d7855e01c23fd66823e47,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-21 21:49:20.000000 UTC,216944,11200000000,12183931,103627,46968225325556860,215,,295,20162,20553,0.98097601323407779,354,208,225,0.9244444444444444,79,353,2289123,255,0x60d18e8e33c2f8a28e469ed18aa7de988122b4f376974a8e8f63b55898ec3a19,3,3,6,3308,353,2292240,56,5,2,2,1,2
0x1187799a6e6f60283d4cda7f217ce7f2365bdbf57a352d1ae2c5ddb9fa5c4829,1,0x3504444f1b582e8b175b1a7744e1e6072feea6a2,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-02 23:09:24.000000 UTC,246876,11000000000,11205531,118593,146413907500000000,0,,957,19917,20305,0.98089140605762126,335,3,3,1.0,1,0,284,7,0x1187799a6e6f60283d4cda7f217ce7f2365bdbf57a352d1ae2c5ddb9fa5c4829,1,1,6,3246,334,2171014,1,5,2,2,1,2
0x8462e60434adf915c8d6cfd139310b3ba376738676195077ead96666014aede1,1,0xa9e244bacf3eb0de750b9d0d2e1930e56ccb71f3,0x8b950f43fcac4931d408f1fcda55c6cb6cbf3096,2021-07-03 14:28:34.000000 UTC,687428,16060000000,7058248,334007,0,93,,930,994,1003,0.99102691924227315,144,94,100,0.94,7,17,108930,1,0x8462e60434adf915c8d6cfd139310b3ba376738676195077ead96666014aede1,1,1,22,330,144,933224,47,11,5,7,4,5
0xe727c505cffbe81e7991ef6b888f665480f94077398f537c8018cc146ef55068,2,0x42b2d88a432ee9a025448942e62e0b84511a5f89,0x3d5bc3c8d13dcb8bf317092d84783c2697ae9258,2021-07-13 15:11:56.000000 UTC,753074,33000000000,2831555,341240,0,598,,602,21786,23149,0.94112056676314315,345,701,721,0.9722607489597781,205,1181,7350151,7,0xe727c505cffbe81e7991ef6b888f665480f94077398f537c8018cc146ef55068,8,6,42,7808,345,2239665,120,22,10,4,1,7
0x497dcbb3f5dc3ef2eb3463b10b3ab58c9b373d17014f7d7ac43a97288ffeb905,1,0xd0b53c43d3e0b58909c38487aa0c3af7dfa2d8c0,0x299e254a8a165bbeb76d9d69305013329eea3a3b,2021-07-20 08:00:40.000000 UTC,4068642,34000000000,4694490,1968278,0,2222,,348,210,216,0.97222222222222221,74,2125,2267,0.937362152624614,179,322,2089304,5,0x497dcbb3f5dc3ef2eb3463b10b3ab58c9b373d17014f7d7ac43a97288ffeb905,4,4,285,64,120,770513,290,101,36,9,4,5
0xaa0ec22375ec71dd041e33ce6a108b2da91a07bd3d7896010a60812b3909e3ab,1,0x4c026d5d6a7fe1b2e2b28b916ef2016f6058f7b4,0x44fbebd2f576670a6c33f6fc0b00aa8c5753b322,2021-07-04 13:52:19.000000 UTC,672330,10000000000,5798255,326575,0,809,,891,19834,20202,0.98178398178398174,337,815,885,0.92090395480225984,158,300,1946373,18,0xaa0ec22375ec71dd041e33ce6a108b2da91a07bd3d7896010a60812b3909e3ab,4,3,43,2704,336,2181181,193,19,6,7,4,5
0xfdbd6682e1a30a05e51892b5d0f0436ac167463eab8ce00d5d29be68c1941934,2,0xd74bcb21db56241d740a3f199849d269d60b27df,0x3d5bc3c8d13dcb8bf317092d84783c2697ae9258,2021-07-17 10:39:25.000000 UTC,339910,18000000000,10708342,137886,0,212,,473,21847,23211,0.94123475938132783,349,217,227,0.95594713656387664,40,113,728117,8,0xfdbd6682e1a30a05e51892b5d0f0436ac167463eab8ce00d5d29be68c1941934,3,2,16,7841,349,2263918,38,11,4,4,1,4
0x4ad9a1641f3932a765843ca618592f8ef8ccd3c624397b21eac49558a6ddc2ad,1,0xa9e244bacf3eb0de750b9d0d2e1930e56ccb71f3,0x8b950f43fcac4931d408f1fcda55c6cb6cbf3096,2021-07-04 21:20:25.000000 UTC,455516,10000000000,12501324,219863,0,112,,884,1002,1011,0.99109792284866471,145,112,119,0.94117647058823528,8,18,117228,4,0x4ad9a1641f3932a765843ca618592f8ef8ccd3c624397b21eac49558a6ddc2ad,4,2,18,331,145,941522,49,11,4,6,4,5
0x5c2f76acdfee673dd5d341f500293fe9635a45af36cf7acdab95fdca73f474b9,1,0x0ce1d4fbbd736cd3eeeb380b36ee47ab31da2d5e,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-21 01:13:19.000000 UTC,251144,18000000000,1793798,120727,4000000000000000000,27,,319,20151,20542,0.98096582611235517,354,29,32,0.90625,3,2,7841,244,0x5c2f76acdfee673dd5d341f500293fe9635a45af36cf7acdab95fdca73f474b9,1,1,6,3306,353,2286749,9,5,2,2,1,2
0x3faecc892f2b23038b9110ac83804a2c575c4d7efeedad709b889d72ba37b38d,2,0xf5bf3b7b7d03efd34ba1e1bcf1694080975d8a1c,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-22 17:55:58.000000 UTC,1993570,34000000000,13388274,970503,0,2552,,273,20170,20561,0.98098341520354071,355,2477,2595,0.95452793834296723,24,27,172680,263,0x3faecc892f2b23038b9110ac83804a2c575c4d7efeedad709b889d72ba37b38d,2,1,145,3310,354,2297559,173,57,17,8,2,3
0x2d5e8fc0467109fa823deedae23c7ade771a43304a6b706d1336b3506fdc5874,1,0xa529e5ecc844b19a8e4ce47ab5096da359983e50,0x338286c0bc081891a4bda39c7667ae150bf5d206,2021-07-17 22:52:28.000000 UTC,1333538,25000000000,1318236,652014,0,1234,,439,4587,4683,0.97950032030749523,301,1214,1247,0.97353648757016842,122,329,2139521,19,0x2d5e8fc0467109fa823deedae23c7ade771a43304a6b706d1336b3506fdc5874,9,2,77,730,319,2070976,60,36,15,6,4,5
0x7964e63ff66960dbdabac55f4295504776e2152c6951bbad515df10d49bd7b5b,1,0x112524fe2b14d0ccb327deb8e0c5c848a7b53a2a,0x92b767185fb3b04f881e3ac8e5b0662a027a1d9f,2021-07-28 13:35:48.000000 UTC,799344,28000000000,14302594,389091,0,6,,70,3980,4020,0.99004975124378114,238,7,8,0.875,1,0,381,30,0x7964e63ff66960dbdabac55f4295504776e2152c6951bbad515df10d49bd7b5b,1,1,33,834,237,1533924,7,14,6,6,4,5
0x1e85bbcea6175b06d457849e247f725b8b0af8cd91559f7a7f43316cc6c2eec0,1,0x9bf62c518ffe86bd43d57c7026aa1a4fbea83b15,0x797aab1ce7c01eb727ab980762ba88e7133d2157,2021-07-05 03:29:16.000000 UTC,1317295,5000000000,14138996,860138,0,1362,,877,10686,10816,0.98798076923076927,337,1301,1481,0.87846049966239026,112,288,1864691,7,0x1e85bbcea6175b06d457849e247f725b8b0af8cd91559f7a7f43316cc6c2eec0,9,3,114,1785,337,2184889,146,48,22,6,4,5
0xd95176b58b799d1dcec8dcd88d00bed3fb08381252060809cbcebf1716f0854f,1,0x8b01d375e274213c860ef6ac013dbdd5286cd816,0x44fbebd2f576670a6c33f6fc0b00aa8c5753b322,2021-07-18 00:14:24.000000 UTC,4414896,23000000000,8086769,2160213,0,3879,,437,20095,20465,0.98192035182018078,351,3848,3926,0.98013245033112584,275,1283,7953544,74,0xd95176b58b799d1dcec8dcd88d00bed3fb08381252060809cbcebf1716f0854f,84,40,286,2742,350,2267170,336,111,47,9,4,5
0x94d8d960f55e8a5edcfdd6ba14190dc94418c6bcc6c0ccbbed3f0dfe905790ad,1,0x34cadf09dbf50a39d1a68b87d7763db3961ef483,0x92b767185fb3b04f881e3ac8e5b0662a027a1d9f,2021-07-27 00:34:50.000000 UTC,2148960,26000000000,10669236,1053355,0,2720,,110,3966,4005,0.99026217228464419,237,2721,2831,0.96114447191805019,421,1250,7763666,26,0x94d8d960f55e8a5edcfdd6ba14190dc94418c6bcc6c0ccbbed3f0dfe905790ad,5,4,140,832,236,1524197,470,60,26,6,4,5
0xe015c509bc77eda80880ea82e3fbe898644b5368bfbebedd3ca8b0b6321e5064,1,0x990fd3a50a35697bdff2d33faa7a53b63b470b34,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-10 22:27:22.000000 UTC,197906,17600000000,1840050,94108,1904434689804093291,113,,679,20012,20401,0.98093230723984115,343,115,116,0.99137931034482762,22,69,444599,103,0xe015c509bc77eda80880ea82e3fbe898644b5368bfbebedd3ca8b0b6321e5064,2,2,6,3265,342,2222221,47,5,2,2,1,2
0x5b5eb79f7568a5b6a2b7ff30923e150d55c97f654805ede40a7233ad3e9283ff,1,0xad4cf3e862707c6a2174642d52af2b8da79c95a2,0xf8445c529d363ce114148662387eba5e62016e20,2021-07-08 07:00:43.000000 UTC,1786060,21000000000,9965537,874740,0,251,,767,813,817,0.99510403916768664,93,253,268,0.94402985074626866,41,186,1205773,4,0x5b5eb79f7568a5b6a2b7ff30923e150d55c97f654805ede40a7233ad3e9283ff,2,2,108,152,106,681907,51,44,22,6,4,5
0x1e9ad40f59eef5ac9b8e567425c91faefa4828dbed563744f974d03220379251,2,0x7b847a671580272068336f9e206a0ecaca107d52,0x665e2e985afa69f267e54dadad4bfcd39eb28be2,2021-07-29 07:36:30.000000 UTC,3800000,40541000002,836194,775775,0,69,,38,119,160,0.74375,52,74,74,1.0,26,202,1304547,7,0x1e9ad40f59eef5ac9b8e567425c91faefa4828dbed563744f974d03220379251,40,18,154,5,241,1559339,4,23,15,9,3,8
0x175ead118023ab48634556efdd76685c019037f188bd767234b887257bdae079,1,0x58a6d16efc7143499929e280c5a2ceb6afcef832,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-12 02:28:13.000000 UTC,246876,15000000000,7300168,118593,16800000000000000000,56,,649,20027,20416,0.98094631661442011,345,64,65,0.98461538461538467,21,141,911005,118,0x175ead118023ab48634556efdd76685c019037f188bd767234b887257bdae079,1,1,6,3274,344,2229721,20,5,2,2,1,2
0xb31b34247a40ac15e79588f0d3dd4f08e5aa1eb81dd5eb7880bfce5603ace7aa,1,0xad4cf3e862707c6a2174642d52af2b8da79c95a2,0xc68251421edda00a10815e273fa4b1191fac651b,2021-07-04 08:54:56.000000 UTC,1780208,10000000000,8324819,871860,0,236,,903,109,109,1.0,60,238,253,0.94071146245059289,39,182,1180617,3,0xb31b34247a40ac15e79588f0d3dd4f08e5aa1eb81dd5eb7880bfce5603ace7aa,3,2,104,35,145,936447,51,45,22,6,4,5
0x3bafa67b9eddce9de60134f0a1511abacf38f2ba0da00e5cd83bcc7651718402,1,0x337b208bf16fb909cf4bb6f9e5eb0cf6faeb5369,0xe585c76573d7593abf21537b607091f76c996e73,2021-07-20 23:37:51.000000 UTC,781792,18000000000,12477277,380452,0,2540,,323,19,19,1.0,8,2522,2552,0.98824451410658309,43,42,272053,2,0x3bafa67b9eddce9de60134f0a1511abacf38f2ba0da00e5cd83bcc7651718402,2,1,45,10,22,143256,39,21,8,6,4,5
0xb5143e1fd8513ba67efb98612564a8b38111bfc8bb1ace4f55d1d9dd6e8a6e82,1,0xd5d5a7cb1807364cde0bad51d0a7d758943ab114,0x2a537fa9ffaea8c1a41d3c2b68a9cb791529366d,2021-07-19 19:24:32.000000 UTC,1246255,30000000000,3906304,813518,0,1177,,381,1055,1068,0.98782771535580527,231,1174,1193,0.9840737636211232,113,246,1597683,5,0xb5143e1fd8513ba67efb98612564a8b38111bfc8bb1ace4f55d1d9dd6e8a6e82,5,5,104,307,257,1668221,121,41,20,6,4,5
0x736c95aa2d3259b17b52dd4931e019b0daf7bb78b0c7d59505e7d754e30d693e,1,0xaafdd768fa83ef7af0e19707f2be9d1db1924766,0xc25eae724f189ba9030b2556a1533e7c8a732e14,2021-07-06 04:00:13.000000 UTC,1379062,9000000000,9104549,674420,0,1012,,838,91,91,1.0,47,986,1037,0.95081967213114749,191,1090,6818782,1,0x736c95aa2d3259b17b52dd4931e019b0daf7bb78b0c7d59505e7d754e30d693e,1,1,81,43,143,922791,281,35,12,7,4,5
0xed410f83b45c6d5cd319a7c48eb1ac5c5896a3f5cc57dea162ff34bca00f53ee,1,0xf8f7635d942ffa22e43da18d29a0ab0d9feabda0,0x59089279987dd76fc65bf94cb40e186b96e03cb3,2021-07-27 18:44:30.000000 UTC,928904,28325000000,11648485,452858,0,79,,90,137,140,0.97857142857142854,62,93,93,1.0,14,170,1099068,2,0xed410f83b45c6d5cd319a7c48eb1ac5c5896a3f5cc57dea162ff34bca00f53ee,3,3,43,55,168,1087952,31,22,9,6,4,5
0xc20f93335ea86136945eb2b0b0173c992471f40f52aaa4968aea5d674331daba,1,0xf666666666e8025c503209ac580a5aa4b39a090c,0x3d59c2e7023874a4992b25ba63ac087ea0bb821a,2021-07-20 06:25:37.000000 UTC,2897116,0,1889761,1889761,0,1256,,353,86,91,0.945054945054945,13,1261,1276,0.98824451410658309,481,1236,7677721,13,0xc20f93335ea86136945eb2b0b0173c992471f40f52aaa4968aea5d674331daba,26,10,308,7,13,78646,34,94,24,10,2,9
0x124d243578fad7374c0659d0b7b631abe615030cb13e9b3e4c71ba47a7052c91,1,0x27ca41236a4c73d9a61cbdb2ab7b0895ffb7274b,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-06 06:30:00.000000 UTC,246876,10000000000,6246268,118593,44157283500000000,3,,829,19959,20348,0.98088264202870057,339,4,5,0.8,2,9,57947,50,0x124d243578fad7374c0659d0b7b631abe615030cb13e9b3e4c71ba47a7052c91,1,1,6,3254,338,2192259,3,5,2,2,1,2
0x9f1f78c66c504ad13275111bf8f57217132abca5c443fab3f80a953f50a69045,1,0x9bf62c518ffe86bd43d57c7026aa1a4fbea83b15,0x197070723ce0d3810a0e47f06e935c30a480d4fc,2021-07-29 21:30:19.000000 UTC,1319820,26000000000,10189992,933116,0,1485,,9,557,561,0.99286987522281644,155,1393,1624,0.85775862068965514,119,312,2022710,17,0x9f1f78c66c504ad13275111bf8f57217132abca5c443fab3f80a953f50a69045,9,6,120,157,167,1080884,150,53,25,6,4,4
0x734c9a5021bc4fbb41dd1423e194e1e25db298d82a1feb97f899d17c628c9269,1,0x0aff497bd016000185b1c8302fa98a88ff4a4178,0x338286c0bc081891a4bda39c7667ae150bf5d206,2021-07-10 07:30:45.000000 UTC,1107094,10500000000,9153620,530799,0,483,,692,4570,4666,0.97942563223317614,297,510,517,0.98646034816247585,98,1324,8187682,7,0x734c9a5021bc4fbb41dd1423e194e1e25db298d82a1feb97f899d17c628c9269,2,2,64,726,312,2022252,113,31,13,6,4,4
0x84c0873c58478af609fcc559eca1759f227d8d79d63bbe611e86a7c6a0c07767,1,0xe0000c54c353daa28b307bf1fbc91687d9b4000e,0x3de55eeeb11ded389437a0db7a7aee0c8443861d,2021-07-20 10:19:19.000000 UTC,3135748,0,2322412,2155100,0,1,,343,14,15,0.93333333333333335,3,2,2,1.0,1,0,54,6,0x84c0873c58478af609fcc559eca1759f227d8d79d63bbe611e86a7c6a0c07767,2,1,316,6,2,14166,1,93,24,13,3,9
0x9734dd379bc1610bc63d94d27a6acded3fb08e1e89bbca12c95f936bc1729a5c,2,0x149a958e99b6302fd8f582761aeaf777f27baca4,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-17 13:30:37.000000 UTC,282914,19000000000,11188902,136534,0,333,,458,20107,20498,0.98092496828958919,350,396,418,0.94736842105263153,114,1340,8290000,200,0x9734dd379bc1610bc63d94d27a6acded3fb08e1e89bbca12c95f936bc1729a5c,6,1,9,3299,349,2264450,64,6,3,3,2,3
0xe12551eef03da7e7b0aaf491c6d2aa0f157f1433d1a247e8eca4f3efa33c36ef,2,0xe7eb077d77f09b469b2ea8548aa860b137039977,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-09 07:28:36.000000 UTC,1567256,20000001459,3782170,761358,0,1683,,720,19995,20384,0.98091640502354793,342,1636,1758,0.93060295790671221,119,313,2028821,86,0xe12551eef03da7e7b0aaf491c6d2aa0f157f1433d1a247e8eca4f3efa33c36ef,16,10,94,3262,341,2211775,191,45,19,5,2,2
0x7eb52156891203d4e30c7c759e05865a6537bc4d27e88cd3e53625240c486cbf,1,0xb9b4f5921dddd83313c5b70fe582f197c0d900a8,0x44fbebd2f576670a6c33f6fc0b00aa8c5753b322,2021-07-25 11:32:53.000000 UTC,1107008,10000001459,13005673,540518,0,621,,161,20253,20626,0.98191602831377878,358,655,673,0.97325408618127784,129,328,2126547,107,0x7eb52156891203d4e30c7c759e05865a6537bc4d27e88cd3e53625240c486cbf,12,11,69,2768,357,2314972,157,30,12,7,4,5
0x7c06b42eba4ac4ea2dffa92e13b89c623f45e648d58214910a9c582aaf09f9f1,1,0x5097119dcb1ce3725dbcbe42356722dbacfc3b81,0x8379baa817c5c5ab929b03ee8e3c48e45018ae41,2021-07-17 03:14:48.000000 UTC,2442830,23000000000,9036960,1197994,0,15246,,502,342,343,0.99708454810495628,101,15711,16219,0.96867871015475682,332,986,6199522,10,0x7c06b42eba4ac4ea2dffa92e13b89c623f45e648d58214910a9c582aaf09f9f1,39,25,156,88,119,767409,327,66,30,6,4,5
0x9a1210ccdba2a329e252a37a9dc72f063c5c9f0e26eac4e3aa32fcf32b783d1c,2,0x05f284897641661fee9f1c1413a4f599a43a746f,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-06 14:27:14.000000 UTC,870222,75000000000,3213369,423647,0,975,,818,19962,20351,0.98088546017394718,339,1125,1465,0.76791808873720135,245,1324,8187198,53,0x9a1210ccdba2a329e252a37a9dc72f063c5c9f0e26eac4e3aa32fcf32b783d1c,2,1,56,3255,338,2194363,264,24,9,6,2,2
0x1e60ad0002b773309a1882720e314a28e092f56538f91f5525f2f42dc5a47094,1,0x22510fe99f63ae03ba792c21a29ec10fd87cae08,0x5b6a360f0d4fffb2997168ca1ce8134ca2f0766e,2021-07-23 05:57:00.000000 UTC,338098,17100000000,10453491,305298,0,1487,,247,144,151,0.95364238410596025,10,1492,1537,0.970722186076773,245,979,6159146,7,0x1e60ad0002b773309a1882720e314a28e092f56538f91f5525f2f42dc5a47094,1,1,24,94,9,57060,350,15,5,7,1,1
0xd8ca32226f15cd542ba4d357dac1ca7e4d56d628573bec16acd31277a8381138,1,0x637a2c20bfcd4d5d832afb053315f791ab998be0,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-12 22:26:16.000000 UTC,246876,26000000000,10626117,118593,310129728373847783,288,,625,20035,20424,0.98095377986682331,345,339,353,0.96033994334277617,116,286,1858114,126,0xd8ca32226f15cd542ba4d357dac1ca7e4d56d628573bec16acd31277a8381138,1,1,6,3276,344,2235066,90,5,2,2,1,2
