transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xba60cee38d4299363cc965600680cd62d4207f0ab6508a49476fb5f9f79f95dc,2,0x3688d0ca68975a2794250cb4897591fd4a3da8d6,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:52:35.000000 UTC,223770,52950068120,8228256,157654,0,273,2,554,1926067,20716191,0.092973993143816838,301,309,310,0.99677419354838714,56,363,2585380,446,0xba60cee38d4299363cc965600680cd62d4207f0ab6508a49476fb5f9f79f95dc,108,18,15,1722720,300,2140165,31,6,8,2,2,5
0xdf29ca57e8bd61fe6cd69264912b16ef85deb8d0cbce0c2be2c9b9c92b507817,1,0xc56609afb7104f1926719086df1fdc7b234dc8a4,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:53:35.000000 UTC,172617,47400530922,23254810,126067,200000000000000000,26,2,486,1926072,20716271,0.092973875462432409,301,27,27,1.0,1,0,217,506,0xdf29ca57e8bd61fe6cd69264912b16ef85deb8d0cbce0c2be2c9b9c92b507817,8,1,11,1722727,300,2140170,13,5,6,2,1,3
0x657907faf1fcf2ed6749a549d3bf3dc6ceb99c06315deb71ab5e4cb02cfe5e1d,2,0x996fac01b1723b0238a47bcd6779cbd03ae8e14f,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:47:59.000000 UTC,147472,53169894851,16664869,112532,0,35,2,914,1926045,20715845,0.092974484024185358,301,35,41,0.85365853658536583,12,75,536629,98,0x657907faf1fcf2ed6749a549d3bf3dc6ceb99c06315deb71ab5e4cb02cfe5e1d,5,4,8,1722687,300,2140142,12,6,3,4,2,2
0xd5ce8e09727741a53cfd27efcc107cc612fe5a6a6190e60aca19c650b006ee0f,1,0xe03fe0f7f14a763a721a8d46a121569f6c0fd118,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:57:35.000000 UTC,238197,53573345323,22027918,170800,275000000000000000,202,2,183,1926091,20716563,0.092973482136008756,301,230,230,1.0,33,857,5852472,810,0xd5ce8e09727741a53cfd27efcc107cc612fe5a6a6190e60aca19c650b006ee0f,127,21,11,1722757,300,2140190,37,5,6,2,1,3
0x809e52b43b83c2bbdcf2b763afd6edb7b0073d3199aeb62a512fbde205535ab1,1,0x49adb9178e5e3f41f97b6ffad73767108ac2b2e5,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:52:47.000000 UTC,241395,50361344689,15651654,172126,100000000000000000,2525,2,549,1926068,20716210,0.092973956143522385,301,2698,2727,0.98936560322698941,517,980,6644903,459,0x809e52b43b83c2bbdcf2b763afd6edb7b0073d3199aeb62a512fbde205535ab1,20,10,13,1722722,300,2140166,541,6,6,3,1,3
0x14e35b05c144e6d913ea4c4a4ca87830294919b4058a209533f367522f711b70,1,0xe0d2de208e581556093447500ff652ff8a5e0123,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:50:47.000000 UTC,209684,53527035346,13964727,146088,1750000000000000000,6718,2,697,1926058,20716065,0.092974124188160256,301,5945,6961,0.85404395920126419,741,1491,9958145,307,0x14e35b05c144e6d913ea4c4a4ca87830294919b4058a209533f367522f711b70,347,91,11,1722709,300,2140156,576,5,6,2,1,3
0x06aecdb7d4d1c960cea137a8542351a3549d31dd339351bb8c7a3323d57b6171,1,0x1e5ae3a45ea9bc697ed7a17a7dcc107f5e516670,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:48:59.000000 UTC,216414,44582034679,28823378,151614,131000000000000000,1,2,833,1926049,20715924,0.0929743225549582,301,4,4,1.0,1,0,2493,174,0x06aecdb7d4d1c960cea137a8542351a3549d31dd339351bb8c7a3323d57b6171,2,1,11,1722699,300,2140147,1,5,6,2,1,3
0x2f1b90835ac215a1cc044d374abf0f4988b1297d68346845cc6f1c3e277f28a3,1,0x13366bba07ceb8605d9abd9d218807e8f2d6f454,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:59:35.000000 UTC,281569,53484322134,8863430,234241,0,29,2,51,1926101,20716711,0.092973300636379971,301,32,32,1.0,4,200,1433118,953,0x2f1b90835ac215a1cc044d374abf0f4988b1297d68346845cc6f1c3e277f28a3,16,3,17,1722770,300,2140200,6,8,8,2,1,6
0x03a43ad6376fb470f24bddc95010784b3e0f7a2b9cb0b14b8f9dabfd611f6eb1,1,0x9c5b6261ced42a6510fe85278b02dcd1daa0cf08,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:53:59.000000 UTC,189355,48378352452,18269173,148710,0,7,2,439,1926074,20716306,0.092973814926271117,301,11,11,1.0,6,872,5946847,547,0x03a43ad6376fb470f24bddc95010784b3e0f7a2b9cb0b14b8f9dabfd611f6eb1,3,2,11,1722730,300,2140172,6,6,5,2,1,4
0xde8c1aa441aae69118014e6cc261647d5f29f58b58b598408808d729d1ee72e4,1,0x5ea51241feab91843987061c0e787ada9870334e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:55:47.000000 UTC,260692,47881923668,20453795,187972,500000000000000,144,2,301,1926083,20716443,0.092973634518242351,301,143,148,0.96621621621621623,45,346,2469208,697,0xde8c1aa441aae69118014e6cc261647d5f29f58b58b598408808d729d1ee72e4,20,9,11,1722752,300,2140181,37,5,6,2,1,3
0xb91cb8cf718630703ccb8702c6d7da21fafc9bf77be857accc71f5a33f5e890b,3,0x1f7bf45dc627de777653bda9d739a12f4e27d9c9,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:55:59.000000 UTC,298729,53860698055,9170973,213461,250000000000000000,44,2,285,1926084,20716459,0.092973610982456031,301,52,52,1.0,17,122,871934,715,0xb91cb8cf718630703ccb8702c6d7da21fafc9bf77be857accc71f5a33f5e890b,36,16,15,1722754,300,2140182,9,8,3,3,3,4
0xee7a92743fceb7a3c62ba140021869685e39c9a9a99fbb52a98cbd02ce5496f1,1,0x1f65c327271ff1b147da6f476c021d743cd34c25,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:50:35.000000 UTC,207555,52783653040,16352104,144340,290000000000000000,74,2,707,1926057,20716036,0.092974206069153381,301,77,77,1.0,32,108,770513,292,0xee7a92743fceb7a3c62ba140021869685e39c9a9a99fbb52a98cbd02ce5496f1,54,27,11,1722707,300,2140155,20,5,6,2,1,3
0x0ba536b5d972f44dddb7adb38b797b68532a0f7224296479ab3cf5da3315615a,2,0xd3d7cd4292a23bee7163ff822adf4af3096433f1,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:48:59.000000 UTC,187730,46581093779,5297673,130688,23600000000000000,0,2,847,1926049,20715924,0.0929743225549582,301,2,2,1.0,1,0,40,154,0x0ba536b5d972f44dddb7adb38b797b68532a0f7224296479ab3cf5da3315615a,1,1,8,1722699,300,2140147,1,5,3,3,2,2
0x59b93765b6b6dc09b50b0737262cf9e8982fdf55709524dee499f4be063bf819,2,0xcaef6d26d473ec4cfb47673c3c5cbb07e3046537,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:59:35.000000 UTC,228494,62376949295,2132166,163955,1000000000000000000,26,2,39,1926101,20716711,0.092973300636379971,301,34,34,1.0,11,762,5247635,958,0x59b93765b6b6dc09b50b0737262cf9e8982fdf55709524dee499f4be063bf819,23,9,8,1722770,300,2140200,5,5,3,3,2,2
0x8e84cb93fefb33b8821f54a9d747a14496a44b52ca51f40b450de493ab8cc434,2,0x7dd9b87d32e93858212f84f9c30ac7bf80b7edf3,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:50:59.000000 UTC,189818,55692713446,7453163,132403,170000000000000000,31,2,667,1926059,20716078,0.0929741141156159,301,34,36,0.94444444444444442,10,796,5463483,330,0x8e84cb93fefb33b8821f54a9d747a14496a44b52ca51f40b450de493ab8cc434,14,7,8,1722711,300,2140157,13,5,3,3,2,2
0x61511ebbca126ec7aa83cfafa121c12e43c2c0ddb767605b0721ebce97a2d1bd,2,0xceca92a22852652f98aad1d276a9d2380e9a5138,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:53:23.000000 UTC,166894,51351835365,7551756,113390,250000000000000000,28,2,501,1926071,20716245,0.092973943878342818,301,27,31,0.87096774193548387,8,28,201140,498,0x61511ebbca126ec7aa83cfafa121c12e43c2c0ddb767605b0721ebce97a2d1bd,15,6,8,1722722,300,2140169,13,5,3,3,2,2
0xa1830497d4b243fdcde6be55898e0734f60a0d2e94d705dca948c2d6e32fdc3c,2,0x12d7794947b5a95fed3096dfc07970f758b6bb49,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:53:59.000000 UTC,187734,48378352452,14472253,126843,30000000000000000,5,2,442,1926074,20716306,0.092973814926271117,301,8,8,1.0,4,702,4857691,544,0xa1830497d4b243fdcde6be55898e0734f60a0d2e94d705dca948c2d6e32fdc3c,1,1,8,1722730,300,2140172,4,5,3,3,2,2
0xc2769d26d0506c2750b44e5ac1331108dd1c95e542e021d96865d5ede7f12ea0,1,0x48f96ad8a0e8f708be0e93b2add2b8b40199af9d,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:51:47.000000 UTC,186762,56231797091,3144097,127060,2082440000000000000,9,2,627,1926063,20716115,0.0929741411456733,301,14,15,0.93333333333333335,2,1,9367,371,0xc2769d26d0506c2750b44e5ac1331108dd1c95e542e021d96865d5ede7f12ea0,9,2,11,1722713,300,2140161,2,5,6,2,1,3
0xd597562e1673afb8d3bee6c78a95b11248c67288b3b3727104b9108b05d98867,1,0xdabbd52548e9213c5bdb6c1c8dd6758b2192781a,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:53:11.000000 UTC,232731,47388936341,18432128,179771,5000000000000000,77,2,522,1926070,20716239,0.0929739225348771,301,100,101,0.99009900990099009,39,1096,7390004,492,0xd597562e1673afb8d3bee6c78a95b11248c67288b3b3727104b9108b05d98867,2,2,11,1722722,300,2140168,18,5,6,2,1,3
0x9892b87a249cc2346551a18bf03ba297ad6084ebe22a31b4d3958615a9184e36,1,0xd1510f1adeeb8eb95bf2786861924c4cef3f962f,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:51:23.000000 UTC,239676,52555090802,13609205,170714,2000000000000000000,0,2,650,1926061,20716100,0.092974111922610916,301,2,2,1.0,1,0,8,348,0x9892b87a249cc2346551a18bf03ba297ad6084ebe22a31b4d3958615a9184e36,1,1,11,1722713,300,2140159,1,5,6,2,1,3
0x5dd02733079d8972646fd4bf964a5ab7975c71e2ec74d7ce1dfc596c4fea6c23,1,0x40e12844b8631254371019cd671746f6b322b3bf,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:53:11.000000 UTC,174848,47388964568,15009848,107067,270000000000000000,81,2,520,1926070,20716239,0.0929739225348771,301,85,86,0.98837209302325579,25,125,891861,480,0x5dd02733079d8972646fd4bf964a5ab7975c71e2ec74d7ce1dfc596c4fea6c23,48,18,11,1722722,300,2140168,31,5,6,2,1,3
0x7cc344a64e91a4f055ccbc7960d140a96cfcf021ada7f11cd9b9bf466d01be67,1,0x5992526e4514fe846e9aee6d8b5c83fbf5cc45ec,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:48:23.000000 UTC,172070,52709191250,5743909,125619,132370307431273000,35,2,870,1926047,20715875,0.092974445926131535,301,41,43,0.95348837209302328,14,746,5143489,112,0x7cc344a64e91a4f055ccbc7960d140a96cfcf021ada7f11cd9b9bf466d01be67,1,1,11,1722689,300,2140144,16,5,6,2,1,3
0x8ddc540f0a89f4ecf8ebbc8b33a93c22ce501feffe9d44841ecfac7a72095d86,5,0x99dd497521cdd8371daca3314c89864dc21bf818,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:48:35.000000 UTC,585136,52594642492,2875905,422916,5000000000000000000,3740,2,866,1926048,20715886,0.092974444829441519,301,3736,3756,0.99467518636847707,197,233,1665542,142,0x8ddc540f0a89f4ecf8ebbc8b33a93c22ce501feffe9d44841ecfac7a72095d86,2150,188,28,1722690,300,2140145,98,9,6,3,5,7
0x7e587dcf28a0d5065faee2fb4be0671e1945e3671be87c79bf97f8df9042ddd8,1,0x046a75821b4678b3cedcb16cf461a9dc5f23fb26,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:55:47.000000 UTC,225765,47881951048,21926797,160440,31000000000000000,0,2,321,1926083,20716443,0.092973634518242351,301,2,2,1.0,1,0,35,674,0x7e587dcf28a0d5065faee2fb4be0671e1945e3671be87c79bf97f8df9042ddd8,1,1,11,1722752,300,2140181,1,5,6,2,1,3
0x1f9de2e7e186eacf50c7fb223110d0ea60576d8cc07f7e9a5b126e4df9626d8b,1,0xf48cbf364a8908153ffab766b97819b88807cfce,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:56:47.000000 UTC,237805,66363068828,11184910,168972,220000000000000000,87,2,245,1926088,20716519,0.09297353479124558,301,105,113,0.92920353982300885,36,93,663171,750,0x1f9de2e7e186eacf50c7fb223110d0ea60576d8cc07f7e9a5b126e4df9626d8b,59,28,11,1722756,300,2140186,22,5,6,2,1,3
0xed41f12520483ac6a753bbc1936a2e970647ed6f0229f7dc7b87beecb98e8d23,1,0xc257c2ec06b7f680781b38c29322e70b6bab506c,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:48:11.000000 UTC,253684,54935394936,10023973,182217,250000000000000000,198,2,896,1926046,20715853,0.09297449639172474,301,211,211,1.0,22,23,169890,107,0xed41f12520483ac6a753bbc1936a2e970647ed6f0229f7dc7b87beecb98e8d23,143,21,11,1722687,300,2140143,49,5,6,2,1,3
0x5dc20dd1a7ca2a42f379a5e3106b5107c5e6cc9bc9525fdec1393734708121e7,1,0xd90a088b1f4bb17ae8ff3542e31191be36aadbf9,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:49:47.000000 UTC,171356,53947160634,7256989,115099,500000000000000000,1859,2,750,1926053,20715995,0.092974196991262067,301,1870,1873,0.99839829151094506,243,388,2765640,240,0x5dc20dd1a7ca2a42f379a5e3106b5107c5e6cc9bc9525fdec1393734708121e7,260,110,11,1722705,300,2140151,446,5,6,2,1,3
0xd756b79479df18a21996870d251dc75be263642017641440a1ef737b758a0958,1,0x707a903673be4c5bbc63119dd6043639aeb12776,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:52:11.000000 UTC,171342,53262185203,2358209,115087,200000000000000000,482,2,591,1926065,20716152,0.092974071632608221,301,529,563,0.93960923623445824,139,1279,8584215,401,0xd756b79479df18a21996870d251dc75be263642017641440a1ef737b758a0958,64,21,11,1722715,300,2140163,99,5,6,2,1,3
0x2672224d5c0871a8eadb36758565dffec3ae21e4ed271ce18c9bc8cc0f7f1f4a,1,0x000000169106c345b17c5c65275509edbd34bf27,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:49:47.000000 UTC,219906,53940120401,7532334,164897,1000000000000000000,10,2,762,1926053,20715995,0.092974196991262067,301,16,18,0.88888888888888884,4,3,21854,239,0x2672224d5c0871a8eadb36758565dffec3ae21e4ed271ce18c9bc8cc0f7f1f4a,3,2,14,1722705,300,2140151,7,5,6,3,1,3
0x756626f127f50d01bb40219ec9f193d980247b602abe061b1c837902eed52b3c,3,0x6e3b2b6c08080f1aba2515fefcdd68817865072b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:58:35.000000 UTC,222370,61969354208,4685018,145950,0,14899,2,115,1926096,20716628,0.092973431776638554,301,14557,15257,0.95411942059382582,302,309,2209105,883,0x756626f127f50d01bb40219ec9f193d980247b602abe061b1c837902eed52b3c,13081,242,18,1722763,300,2140195,1323,8,3,5,3,4
0xbab0c2964c6a8d785a13e80255ecc6033ff26b0a7996c967118d885b504e7611,3,0x77e1e30e3b86acbae504052a5f8a44bbd150bf50,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:47:35.000000 UTC,254240,53925456180,8891845,174009,0,304,2,931,1926043,20715816,0.092974517634255877,301,371,371,1.0,202,2286,14715214,62,0xbab0c2964c6a8d785a13e80255ecc6033ff26b0a7996c967118d885b504e7611,3,3,13,1722685,300,2140140,129,6,4,4,3,4
0x25ce58ce5a364325947d8dfebe688326ccaf8ed3c7e3a15ceb9ecd914fec21eb,1,0xaea25e0db4e7bb012719bfcc6800999b4d0b3fea,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:51:59.000000 UTC,225553,50614425933,15973631,159118,2750000000000000000,647,2,618,1926064,20716142,0.092974068241084659,301,650,653,0.99540581929555894,163,879,5990283,399,0x25ce58ce5a364325947d8dfebe688326ccaf8ed3c7e3a15ceb9ecd914fec21eb,541,132,11,1722715,300,2140162,28,5,6,2,1,3
0x45203c10c66bc7f65b71473b2b0809babf0d16734cd417b8a0911d999e68bcb9,2,0xdf377e76ed1bdd8aee26fcf6e3edc2c1a7083f57,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:50:47.000000 UTC,449472,53527006246,16178357,297890,0,34,2,683,1926058,20716065,0.092974124188160256,301,43,43,1.0,19,510,3639963,311,0x45203c10c66bc7f65b71473b2b0809babf0d16734cd417b8a0911d999e68bcb9,10,4,31,1722709,300,2140156,20,9,9,5,2,5
0x08bcb660dade1bda886c888d92e40235ae27d4ad44f03b0d6429237b0d990c0a,1,0xad9972368732045bf504712733f0b18098e83458,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:50:35.000000 UTC,360741,54692385740,4109457,282912,0,45,2,709,1926057,20716036,0.092974206069153381,301,57,60,0.95,15,64,458629,290,0x08bcb660dade1bda886c888d92e40235ae27d4ad44f03b0d6429237b0d990c0a,31,13,17,1722707,300,2140155,11,8,8,2,1,6
0xd3e17ae329d44757d30f54fb6afe18d95fc3a2ddbe9067ab07192bd4e1095f20,2,0xf275ee1cca12ef8579d7ced4516aae6258e32716,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:50:47.000000 UTC,210012,53617332646,8556317,148985,300000000000000000,100,2,680,1926058,20716065,0.092974124188160256,301,121,122,0.99180327868852458,38,677,4699685,299,0xd3e17ae329d44757d30f54fb6afe18d95fc3a2ddbe9067ab07192bd4e1095f20,26,10,8,1722709,300,2140156,24,5,3,3,2,2
0xdcb8fd25a07474dfd41c1887c1e71ae02b5a319a69a93835532e7a95866afe73,2,0xb5f91a2eb160f6a9c2898739df41324853466d9f,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:59:35.000000 UTC,258006,53377781470,20245835,175350,0,51,2,50,1926101,20716711,0.092973300636379971,301,59,59,1.0,9,74,534588,946,0xdcb8fd25a07474dfd41c1887c1e71ae02b5a319a69a93835532e7a95866afe73,6,4,18,1722770,300,2140200,15,6,11,2,2,5
0x9d9afe6406c3d7b7238bfab18ace484f93508b21b1253250ae60a431977848a1,1,0x62f493208f729bb220bc9c71c212d7459d06414b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:50:11.000000 UTC,273405,52726224072,15544804,211129,0,156,2,731,1926055,20716023,0.0929741678699623,301,150,160,0.9375,35,260,1857168,272,0x9d9afe6406c3d7b7238bfab18ace484f93508b21b1253250ae60a431977848a1,2,1,21,1722706,300,2140153,15,9,8,3,1,6
0x45cb5430a1700cfa34e277ec3c18b910c19ba12e6c5145a1dcf9cb036daf8b5d,2,0x34f24c04889c105a13f8ad73636496fb23673277,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:53:11.000000 UTC,231190,47388964568,13753075,159242,0,188,2,511,1926070,20716239,0.0929739225348771,301,198,198,1.0,88,321,2292904,489,0x45cb5430a1700cfa34e277ec3c18b910c19ba12e6c5145a1dcf9cb036daf8b5d,136,70,16,1722722,300,2140168,19,6,9,2,2,5
0xd428a95ad5e8550d9fe70009b09c1b31beb35ec520181daf94625d2a3de79ef5,1,0x601530a1e84ba428ebd5f1ad4c31ad7a482be2fd,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:56:47.000000 UTC,171979,62707981477,12817922,125544,168876027242401751,2,2,244,1926088,20716519,0.09297353479124558,301,4,4,1.0,1,0,108,773,0xd428a95ad5e8550d9fe70009b09c1b31beb35ec520181daf94625d2a3de79ef5,3,1,11,1722756,300,2140186,1,5,6,2,1,3
0xf2c40bf8861de2f1733a2d9f51621bd9ba6bb93f806288224bbb7934d91132b1,2,0xa5da2ea4c755d057724058e8d88831a0dec12393,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:59:35.000000 UTC,220915,54356949295,5514672,155310,0,5740,2,47,1926101,20716711,0.092973300636379971,301,5961,6034,0.98790188929400069,656,1134,7637467,968,0xf2c40bf8861de2f1733a2d9f51621bd9ba6bb93f806288224bbb7934d91132b1,1226,200,15,1722770,300,2140200,437,6,8,2,2,5
0xfb3d256216b2c167d82d9f42fd85192892bbb2c269e7268e48c65f8f32421c40,1,0x574d4515df76d0b4c8e6c936f9d750b30da9e658,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:56:23.000000 UTC,151753,61129240950,10321777,108892,600000000000000000,189,2,261,1926086,20716486,0.092973586350503651,301,211,211,1.0,83,200,1429749,743,0xfb3d256216b2c167d82d9f42fd85192892bbb2c269e7268e48c65f8f32421c40,73,32,11,1722755,300,2140184,93,5,6,2,1,3
0xc1050ff28379d09f68892ff2e27453c8045597ad79c29a75469ca9f3417ecbcf,1,0x15a596d04a7438fbb3fde825ba687ee3f74e88c7,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:52:23.000000 UTC,432570,51698395637,5957531,348179,0,325,2,576,1926066,20716182,0.092973985264273112,301,327,359,0.91086350974930363,131,1044,7057853,429,0xc1050ff28379d09f68892ff2e27453c8045597ad79c29a75469ca9f3417ecbcf,42,29,18,1722719,300,2140164,71,8,9,2,1,6
0x6cd0d654fe7b6dd66eebe8bea1e327db615994b464d6463d1adbd453613cd790,1,0xd952a769fe20a06fee6a9d9b2fc5f1baa6bae5d9,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:53:59.000000 UTC,230859,48378352452,19021701,153059,150000000000000000,3,2,436,1926074,20716306,0.092973814926271117,301,5,5,1.0,1,0,259,560,0x6cd0d654fe7b6dd66eebe8bea1e327db615994b464d6463d1adbd453613cd790,2,1,11,1722730,300,2140172,2,5,6,2,1,3
0x13e5dbe3188ee3b35cf8127ad26b088ee88d65359f6137a3e528056f00d571cc,2,0xe3b7a65ab808939ff92a8f5bd872ddbaf8bd27cc,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:59:35.000000 UTC,329590,53484322134,6808476,217458,0,101,2,41,1926101,20716711,0.092973300636379971,301,132,133,0.99248120300751874,30,303,2162615,944,0x13e5dbe3188ee3b35cf8127ad26b088ee88d65359f6137a3e528056f00d571cc,28,15,30,1722770,300,2140200,23,9,8,5,2,5
0xcc044c98270a713dfe8de15a9df38bbe0d9184b1ae554049c8fe88336430b7e6,1,0xa60b6dec5a218f22d9d566f0ff983f4d85174f80,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:56:47.000000 UTC,183490,57363954121,22717296,129265,0,116,2,225,1926088,20716519,0.09297353479124558,301,143,145,0.98620689655172411,62,822,5628674,769,0xcc044c98270a713dfe8de15a9df38bbe0d9184b1ae554049c8fe88336430b7e6,11,5,11,1722756,300,2140186,36,6,5,2,1,4
0x7439beb42dd0a377cb180d7f4f8f9453a5c1a2ff9daf34d70bd65b8f009cb50e,1,0xf1b96faf44d0a04f7a39ed90b4b3a2942403b109,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:53:35.000000 UTC,231476,47400530922,21726384,163981,500000000000000000,1111,2,476,1926072,20716271,0.092973875462432409,301,1194,1212,0.98514851485148514,383,1051,7098029,528,0x7439beb42dd0a377cb180d7f4f8f9453a5c1a2ff9daf34d70bd65b8f009cb50e,104,56,11,1722727,300,2140170,250,5,6,2,1,3
0x5c82c09e6e13f866f07a047e5e6bb252f11c80cc82786dfd049d0c0736ae5dfd,1,0xcc31287c17d9f5108efeff358121413fde3e6dc0,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:56:35.000000 UTC,296043,62896880006,8768491,246132,0,22,2,251,1926087,20716490,0.09297361666961923,301,23,27,0.85185185185185186,11,151,1078845,744,0x5c82c09e6e13f866f07a047e5e6bb252f11c80cc82786dfd049d0c0736ae5dfd,17,9,18,1722755,300,2140185,7,8,9,2,1,6
0xc367d4fc07cfbe9fdda912c3ba0e54171e3bc7d5cc319d03c0878a0ea4add41c,2,0xf654a3e34f5ee93d57db98cc5bbfa115f57d8eb2,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:49:11.000000 UTC,190436,50146993050,14106768,125779,0,185,2,786,1926050,20715957,0.092974222721161279,301,223,225,0.99111111111111116,75,984,6667312,189,0xc367d4fc07cfbe9fdda912c3ba0e54171e3bc7d5cc319d03c0878a0ea4add41c,11,9,15,1722701,300,2140148,26,6,8,2,2,5
0x257f27cd4abbcb886b83673dd677d149d427c68df45989669988157898f57cd8,2,0x2ff39f4b1107626289d710aa1e5acd999bc60791,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:52:11.000000 UTC,240150,55261244303,4684661,156827,0,360,2,598,1926065,20716152,0.092974071632608221,301,384,407,0.94348894348894352,52,95,682770,404,0x257f27cd4abbcb886b83673dd677d149d427c68df45989669988157898f57cd8,313,51,14,1722715,300,2140163,44,6,7,2,2,5
0x66e2ea7d42ffa6fba902cc5598273bb6242575545651f8ebc1422392b8934ed0,2,0x9f31a3d943e6b1b59430c84365a6435ac1e37645,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:52:47.000000 UTC,185511,50361373762,15406317,129242,250000000000000000,34,2,546,1926068,20716210,0.092973956143522385,301,38,38,1.0,14,548,3901383,457,0x66e2ea7d42ffa6fba902cc5598273bb6242575545651f8ebc1422392b8934ed0,17,8,8,1722722,300,2140166,8,5,3,3,2,2
0xfc3c53b9566c3c70eac6fad933017d35dfb35c07f80420f31f55299dea900a77,1,0x9a8c72feeec94791e835f8b2b1407cd1feff34a4,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:49:47.000000 UTC,210772,54032269501,6261278,146981,400000000000000000,527,2,766,1926053,20715995,0.092974196991262067,301,556,559,0.99463327370304111,150,935,6356596,248,0xfc3c53b9566c3c70eac6fad933017d35dfb35c07f80420f31f55299dea900a77,298,102,11,1722705,300,2140151,67,5,6,2,1,3
