transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x6d06a7584f8237b1a1f733ffdb10b57484902bafc0b320140115d33299b42d11,1,0x366caf7330a8a2aa34a120be4e48690efc019db2,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 23:30:05.000000 UTC,42000,12235525374,26112221,21000,891735764445700000,62,2,45,1397904,8113858,0.17228598282099589,465,232,232,1.0,161,565,3613496,953,0x6d06a7584f8237b1a1f733ffdb10b57484902bafc0b320140115d33299b42d11,62,60,1,1730181,472,3009721,2,2,,,1,0
0xa3c7c312269d3dc05590c425482b373565be9333eda44e57c8eb66ee3cdcc139,1,0xfaba576483617dc348fb17df84823f6f9a4575c5,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 16:30:15.000000 UTC,42000,27646206689,23382650,21000,997342822575343419,59,2,734,1397196,8111831,0.17224175405034942,465,70,70,1.0,59,617,3948395,269,0xa3c7c312269d3dc05590c425482b373565be9333eda44e57c8eb66ee3cdcc139,6,6,1,1730095,472,3007863,7,2,,,1,0
0x61e309ff94846d75f05527954daa4d6433de76e7e73f96d822bad041c308c0db,1,0x1b7144bfcb8ea2ac192e131d2a3348f5d24c84c4,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 23:00:56.000000 UTC,42000,6329271643,29882490,21000,1008612578479644000,6,2,89,1397858,8113713,0.17228339232605344,465,27,27,1.0,19,239,1516021,919,0x61e309ff94846d75f05527954daa4d6433de76e7e73f96d822bad041c308c0db,6,6,1,1730175,472,3009589,2,2,,,1,0
0x6da66aed9f748becf201a7e65cf11f427e4c66978cc3c8c54b5dc3c0bd55da21,1,0x9ba4463c8a78a657254b0f7225fe51f59f5e1644,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 17:30:07.000000 UTC,42000,26243005382,24603559,21000,940494842859535491,2,2,618,1397299,8112161,0.1722474442999837,465,7,7,1.0,5,366,2325572,393,0x6da66aed9f748becf201a7e65cf11f427e4c66978cc3c8c54b5dc3c0bd55da21,3,3,1,1730107,472,3008130,1,2,,,1,0
0x736594d2e449c74312ed35b75fd58e323a4e558d0197ef0e5af373b1e9395cc4,1,0x613145e24747280d987571dccc771630911c1d06,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 15:59:55.000000 UTC,42000,8777131253,9602679,21000,3870680000000000000,0,2,825,1397133,8111586,0.17223918972196067,465,5,5,1.0,2,1,9482,177,0x736594d2e449c74312ed35b75fd58e323a4e558d0197ef0e5af373b1e9395cc4,1,1,1,1730074,472,3007717,1,2,,,1,0
0x0c415c2d9f2d306aaf97ec0f2575d631808c3b4fd4787efaaef07624a679455c,1,0x2ab24d96e80b9a02eb587cd40621215c515bcfcb,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 16:00:08.000000 UTC,42000,8769904867,6357128,21000,800665000000000000,12,2,809,1397135,8111610,0.17223892667423607,465,86,86,1.0,74,341,2164789,188,0x0c415c2d9f2d306aaf97ec0f2575d631808c3b4fd4787efaaef07624a679455c,13,13,1,1730081,472,3007719,1,2,,,1,0
0x99414ffad6aa0c4360a14690aa7077de7fd50d0f811a221e5e1c3a2163ad826d,1,0x721fa35a1e57f377a80c8fce751fcb7693382827,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 19:01:00.000000 UTC,42000,8164820390,22739258,21000,1849679430099776000,7,2,467,1397457,8112605,0.17225749312335556,465,37,37,1.0,28,456,2904166,531,0x99414ffad6aa0c4360a14690aa7077de7fd50d0f811a221e5e1c3a2163ad826d,8,8,1,1730131,472,3008544,1,2,,,1,0
0xc132d56731cfe91376925278765b102058b1f8bf921e328641f71df1884519d0,1,0x334b22219722860b2e6e71dd964cc84161501024,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 23:30:05.000000 UTC,42000,12235525374,26070221,21000,8784260489767184606,3,2,17,1397904,8113858,0.17228598282099589,465,24,24,1.0,10,155,970597,989,0xc132d56731cfe91376925278765b102058b1f8bf921e328641f71df1884519d0,4,4,1,1730181,472,3009721,1,2,,,1,0
0xaff67e1750f96ecdd732a7a665fa1b990836d9e37bd423f28b82fb037568122d,1,0x7180884e34b80d401c9342d3881de17bd562ffc7,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 15:30:04.000000 UTC,42000,9280992679,29724934,21000,945466000000000000,0,2,864,1397085,8111436,0.17223645726847872,465,2,2,1.0,1,0,110,132,0xaff67e1750f96ecdd732a7a665fa1b990836d9e37bd423f28b82fb037568122d,1,1,1,1730067,472,3007572,1,2,,,1,0
0x6f06f271c58ba12d7538559992b985e6695c158d078e3075f833fbbc857e999e,1,0xa85543b891df820820600ceb7668f53b07f386cd,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 22:59:43.000000 UTC,42000,5895351500,21671078,21000,2265853000000000000,741,2,97,1397857,8113698,0.1722835875823823,465,1053,1098,0.95901639344262291,141,284,1800354,898,0x6f06f271c58ba12d7538559992b985e6695c158d078e3075f833fbbc857e999e,286,105,1,1730175,472,3009587,116,2,,,1,0
0xcad8f089302155eb78ee8230604e2f9bc112d656b84b93faa42fdb5414ec9df2,1,0x64e099d47ad882bd57b7fb6dae51ba0962e2690c,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 21:00:43.000000 UTC,42000,8254025446,10891981,21000,1289434047151599000,14,2,270,1397660,8113208,0.1722697113151789,465,48,48,1.0,26,287,1814423,703,0xcad8f089302155eb78ee8230604e2f9bc112d656b84b93faa42fdb5414ec9df2,15,11,1,1730159,472,3009068,1,2,,,1,0
0xbb0e48b72b1390a219b1643ab8e015491e68e4923d03ccd6323559aa35833330,1,0xbb3fd383d1c5540e52ef0a7bcb9433375793aeaf,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 19:29:55.000000 UTC,42000,11263852810,26369901,21000,4892461717228899950,34656,2,450,1397508,8112727,0.17226118911680377,465,63177,81508,0.77510183049516612,425,424,2697619,539,0xbb0e48b72b1390a219b1643ab8e015491e68e4923d03ccd6323559aa35833330,6453,402,1,1730134,472,3008671,180,2,,,1,0
0x72371f5a93cc657efebf93ac27fe4b4921eec2871d16bf4c88f3b8803b5fb884,1,0x45ad8fae9298df039f0ffd36e81e8d7fec4b716e,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 20:00:01.000000 UTC,42000,19003102545,8006380,21000,20824221000000000000,0,2,397,1397556,8112871,0.17226404807866413,465,3,3,1.0,2,4,25662,603,0x72371f5a93cc657efebf93ac27fe4b4921eec2871d16bf4c88f3b8803b5fb884,1,1,1,1730143,472,3008790,1,2,,,1,0
0x2dd22dce6977b8b12a67221f6b8870ed2af22a5d336642f08c0764c0ee880a1c,1,0x35bf63e4930c040807e67769d54dcbcc690dc857,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 17:30:07.000000 UTC,42000,26243005382,24561559,21000,906264008295522262,5,2,637,1397299,8112161,0.1722474442999837,465,17,17,1.0,13,331,2097307,379,0x2dd22dce6977b8b12a67221f6b8870ed2af22a5d336642f08c0764c0ee880a1c,5,5,1,1730107,472,3008130,2,2,,,1,0
0x169051d12eb781149c2885b5fab0fd965520cf55b84bd4901effd9dfb192eb6d,1,0xa9ddc6424bcbcfd72acc6a1cfd95182efdbb40da,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 21:30:10.000000 UTC,42000,19263868654,2529833,21000,2345728416517188002,73,2,242,1397710,8113325,0.17227338976313658,465,301,304,0.99013157894736847,140,465,2963828,766,0x169051d12eb781149c2885b5fab0fd965520cf55b84bd4901effd9dfb192eb6d,63,59,1,1730162,472,3009183,2,2,,,1,0
0x4681417ee22f7ead751de271856af443f93f5f6505df3e48e9b61646c0b396f4,1,0x79eaa2b1e85d61679c4fa48170552f443fbb64e7,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 16:59:32.000000 UTC,42000,13607265877,23936370,21000,1009323000000000000,9,2,709,1397247,8111962,0.17224525953154121,465,41,41,1.0,30,365,2318341,295,0x4681417ee22f7ead751de271856af443f93f5f6505df3e48e9b61646c0b396f4,10,10,1,1730099,472,3008003,1,2,,,1,0
0x8f2349f94ef74d441122930ad22370798dc4a625601547dcc82ee069c9699f93,1,0xd4c9044dc9d232331dbc2ad4e5ff7cdcee45b674,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 20:30:17.000000 UTC,42000,11075061379,3541204,21000,891675854174679000,55,2,322,1397607,8113041,0.17226672464739176,465,831,831,1.0,451,1443,9085625,679,0x8f2349f94ef74d441122930ad22370798dc4a625601547dcc82ee069c9699f93,25,25,1,1730155,472,3008931,2,2,,,1,0
0xdab0dd006ae1d02554375cb9d061c9046a33f0526418e815db7359fbc50e26d6,1,0xaa376d444dcc05fc24a32503d3df81ab0c3cdb63,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 20:00:10.000000 UTC,42000,18758391910,3197917,21000,871676000000000000,0,2,392,1397557,8112880,0.17226398023883011,465,3,3,1.0,1,0,98,609,0xdab0dd006ae1d02554375cb9d061c9046a33f0526418e815db7359fbc50e26d6,1,1,1,1730144,472,3008791,1,2,,,1,0
0xb60035dfd3bf09b5080b4b3df297d98d1d86236c50c59fa50f38da514ee65437,1,0x8bb97c751fbee654bcc80c019739e4fe73c44d1c,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 21:30:21.000000 UTC,42000,15805760046,9952400,21000,998981322786862018,51,2,219,1397711,8113355,0.17227287601738123,465,259,261,0.9923371647509579,174,574,3673167,775,0xb60035dfd3bf09b5080b4b3df297d98d1d86236c50c59fa50f38da514ee65437,43,43,1,1730166,472,3009185,2,2,,,1,0
0xe27e367acff836cec673cefe3e0892463c18762366cf4048e248aa911fd9914c,1,0x02d12ccb53148a51c7d8bc2a60086edde854aa10,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 20:00:01.000000 UTC,42000,19003102545,8069380,21000,2710754000000000000,18,2,398,1397556,8112871,0.17226404807866413,465,32,32,1.0,12,304,1927054,606,0xe27e367acff836cec673cefe3e0892463c18762366cf4048e248aa911fd9914c,12,5,1,1730143,472,3008790,2,2,,,1,0
0x55a0fc9bdff0bc7ffc5aa156802093d6ce8723db49ead8a87ff57804dca43a7c,1,0xdf04b83f4759faf23d1149d4fc2b9997bc36734d,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 18:30:17.000000 UTC,42000,6740476719,12243272,21000,1922473751055280000,11,2,528,1397408,8112472,0.17225427711799807,465,43,43,1.0,29,454,2890680,490,0x55a0fc9bdff0bc7ffc5aa156802093d6ce8723db49ead8a87ff57804dca43a7c,10,10,1,1730125,472,3008400,2,2,,,1,0
0xf80d4e9e7a86c3ef070938457805be0e1be9d83f771705b253496fc7d71e6875,1,0x162a5e4dc240bc2d1cd594dbe7ef1f27120519b3,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 20:30:07.000000 UTC,42000,12159110928,2199721,21000,914594000000000000,5,2,335,1397606,8113029,0.17226685618897702,465,19,19,1.0,11,21,134153,648,0xf80d4e9e7a86c3ef070938457805be0e1be9d83f771705b253496fc7d71e6875,6,6,1,1730154,472,3008930,1,2,,,1,0
0xfa2dfa33c46072c2ba6d2c21913574fde104b2afe8ff7905d67b235076f7f75a,1,0xc5f3ea8ecb48d51b9d828b35d28d83d2b0c71169,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 15:00:45.000000 UTC,42000,10789208574,23126200,21000,999159653968363000,6,2,897,1397026,8111279,0.17223251721460944,465,11,11,1.0,6,719,4610700,88,0xfa2dfa33c46072c2ba6d2c21913574fde104b2afe8ff7905d67b235076f7f75a,3,3,1,1730062,472,3007412,4,2,,,1,0
0x3ed1ca119e082df26dde9a46f27e536a06a7f2bcc23a00e892cf03a96abc9b28,1,0xc74d5ac73da0cf5cce69171f2aa9a556db6b27ff,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 19:31:39.000000 UTC,42000,15442812554,15237381,21000,813994433254784067,102,2,409,1397509,8112765,0.17226050551199251,465,205,205,1.0,129,1653,10314873,574,0x3ed1ca119e082df26dde9a46f27e536a06a7f2bcc23a00e892cf03a96abc9b28,19,18,1,1730141,472,3008674,5,2,,,1,0
0x96be993cbcae4b15a5100ab42538c1652e7f3d7c68f9818ce98d709575fd77f9,1,0xfe567e516c298a11066d2a7b478fe26011c6ae49,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 16:29:51.000000 UTC,42000,25597458494,13584431,21000,7999606000000000000,6,2,765,1397194,8111777,0.17224265410649234,465,11,11,1.0,6,249,1576598,235,0x96be993cbcae4b15a5100ab42538c1652e7f3d7c68f9818ce98d709575fd77f9,4,3,1,1730087,472,3007861,3,2,,,1,0
0xaa46ad467bfdd1d4722d1e2aac2cf261cc64f31566f9632fd7fc8c5e70c2c65c,1,0xece4870ceb3571bc66720a3283d526fe3871f913,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 21:00:43.000000 UTC,42000,8254025446,10187151,21000,3999679780652377951,2701,2,283,1397660,8113208,0.1722697113151789,465,3202,3642,0.87918725974739154,835,1724,10724991,724,0xaa46ad467bfdd1d4722d1e2aac2cf261cc64f31566f9632fd7fc8c5e70c2c65c,242,145,1,1730159,472,3009068,174,2,,,1,0
0x2909d112b683a5588d8a98c44ad17a97a3fdf281057d2ce4796e48deb12ac658,1,0xe79bbf02b81fe8608d13cebe92f921aafdebddee,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 23:30:05.000000 UTC,42000,12235525374,26268059,21000,997908611561664734,16,2,36,1397904,8113858,0.17228598282099589,465,58,58,1.0,50,470,2996166,987,0x2909d112b683a5588d8a98c44ad17a97a3fdf281057d2ce4796e48deb12ac658,17,17,1,1730181,472,3009721,1,2,,,1,0
0x1a0d8875386abf099301e83796cf66849e7108746273562347d9050c79108049,1,0x35eb1d42fdf8c6b680e8005de6543347f2c4a78e,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 22:31:12.000000 UTC,42000,11691628333,4840236,21000,810887308376309709,6,2,130,1397811,8113612,0.17227974421256526,465,13,13,1.0,8,1687,10511881,890,0x1a0d8875386abf099301e83796cf66849e7108746273562347d9050c79108049,1,1,1,1730173,472,3009451,5,2,,,1,0
0x85506239a8c39a5b20a833541f76a6322c0b992fe056a573d6fc34e44c6ee2a7,1,0x1e8f54a37be59a10c8d19e0aa226b1e246fab701,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 20:30:07.000000 UTC,42000,12159110928,2283721,21000,788063000000000000,0,2,339,1397606,8113029,0.17226685618897702,465,5,5,1.0,2,9,58644,667,0x85506239a8c39a5b20a833541f76a6322c0b992fe056a573d6fc34e44c6ee2a7,1,1,1,1730154,472,3008930,1,2,,,1,0
0xc622191d8f3fc44faf35f363410f1186b50a569f02dd99b1ed7d5d1e5c55d8ca,1,0x39bfa00b7f56f4e8637013d0f84a5832f998a368,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 23:01:05.000000 UTC,42000,6945274217,1293058,21000,5834264523429570000,13,2,73,1397859,8113733,0.17228309090279406,465,31,31,1.0,22,391,2484076,937,0xc622191d8f3fc44faf35f363410f1186b50a569f02dd99b1ed7d5d1e5c55d8ca,14,14,1,1730175,472,3009590,1,2,,,1,0
0xc9dd7dd6cb0c81e2e22b5cdad908290fb1fafd29b769612aa9c063481900d003,1,0xa3ffe2ec17f6a45983e1fc6836af6bf0eb8f6792,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 18:29:55.000000 UTC,42000,7271086076,12832181,21000,2119008000000000000,1,2,562,1397407,8112441,0.1722548120843036,465,4,4,1.0,2,216,1364135,448,0xc9dd7dd6cb0c81e2e22b5cdad908290fb1fafd29b769612aa9c063481900d003,1,1,1,1730122,472,3008398,2,2,,,1,0
0xa13c6a3b17972af75e4a37d117e0d00eeed2fb60a9e145f6cb36d841bc902e58,1,0xa1a5fb8930bb77560e76adf6b9c0b72a948651ef,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 16:00:05.000000 UTC,42000,9612448531,1076981,21000,2440264000000000000,3,2,823,1397134,8111592,0.17223918560006471,465,8,8,1.0,4,326,2064313,179,0xa13c6a3b17972af75e4a37d117e0d00eeed2fb60a9e145f6cb36d841bc902e58,4,4,1,1730076,472,3007718,1,2,,,1,0
0x009f03231db66d7bc5a74d12d00dfb4d342bf3111e0750e21aa724d2e92550e8,1,0x7248565fdbafe0a61eb5c0b9d40b9861264eb9bd,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 19:29:55.000000 UTC,42000,11863852810,17290473,21000,1847978000000000000,0,2,446,1397508,8112727,0.17226118911680377,465,2,2,1.0,1,0,31,557,0x009f03231db66d7bc5a74d12d00dfb4d342bf3111e0750e21aa724d2e92550e8,1,1,1,1730134,472,3008671,1,2,,,1,0
0x409a9698ee0a50bfea53b6a074c4323e3ea05d2ab139a749d7ca8dd22969453f,1,0x610ffe62dbd73f3f22e25ece4c42d9b93166aacf,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 20:00:01.000000 UTC,42000,19003102545,8491395,21000,1000724000000000000,44,2,400,1397556,8112871,0.17226404807866413,465,133,133,1.0,90,237,1501818,607,0x409a9698ee0a50bfea53b6a074c4323e3ea05d2ab139a749d7ca8dd22969453f,45,45,1,1730143,472,3008790,1,2,,,1,0
0x05f15c26ec306b62aa256e10d49c53ab6ff41f116ebb18726cf0c2243a482478,1,0x7db77e4c967c95a5a9e2ec57ec21788dab481893,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 21:00:43.000000 UTC,42000,8254025446,10431672,21000,1092610529679520256,27197,2,268,1397660,8113208,0.1722697113151789,465,108166,232341,0.46554848261822063,771,812,5215796,747,0x05f15c26ec306b62aa256e10d49c53ab6ff41f116ebb18726cf0c2243a482478,5998,419,1,1730159,472,3009068,60,2,,,1,0
0x068c2fe2a64e422a82f22e50eed9e3968dcc3d861dcfb5dd9b83fb5770190fa0,1,0x98e6647bcc7450097160460d03f0f650662cb2d0,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 23:01:05.000000 UTC,42000,6945274217,1763167,21000,1032209131771962798,3,2,67,1397859,8113733,0.17228309090279406,465,21,21,1.0,18,412,2621449,930,0x068c2fe2a64e422a82f22e50eed9e3968dcc3d861dcfb5dd9b83fb5770190fa0,4,4,1,1730175,472,3009590,1,2,,,1,0
0x2401f00745565b10cdfb3753a5b9a045c11916de5272ac3864ad91f51b03d8c9,1,0x8b83b03f0bd048be34f3f402d70d6d4233d4985b,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 15:30:04.000000 UTC,42000,9280992679,23510651,21000,2006731000000000000,12,2,871,1397085,8111436,0.17223645726847872,465,34,34,1.0,23,278,1759879,137,0x2401f00745565b10cdfb3753a5b9a045c11916de5272ac3864ad91f51b03d8c9,13,13,1,1730067,472,3007572,1,2,,,1,0
0x2c7c6c175c08cc7c743df6b644efd19fe311e0d2eaff607b3cde3654c4f6587d,1,0xab9fdbb71d27b7ede38c641305cccaed524819a3,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 22:31:12.000000 UTC,42000,11691628333,3811022,21000,7992242381723294000,37,2,122,1397811,8113612,0.17227974421256526,465,48,48,1.0,34,558,3569469,869,0x2c7c6c175c08cc7c743df6b644efd19fe311e0d2eaff607b3cde3654c4f6587d,9,8,1,1730173,472,3009451,9,2,,,1,0
0x19fcde47f66baa9c06bee231421cc9ae0c668b57cebb7f32de787cc8f3f33c28,1,0xa69a8b9974956e92738a2cac55899805648b07c8,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 16:59:32.000000 UTC,42000,13607265877,23115080,21000,1312493000000000000,2,2,705,1397247,8111962,0.17224525953154121,465,7,7,1.0,6,213,1344504,296,0x19fcde47f66baa9c06bee231421cc9ae0c668b57cebb7f32de787cc8f3f33c28,3,3,1,1730099,472,3008003,1,2,,,1,0
0x84b27c3975780dae565fb6d35abee35e2ca3554db5125ad060b95f5d36852e3b,1,0xefe48eefa9321b0f42b208464c6573eca75f9c6f,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 17:09:22.000000 UTC,42000,23524968354,23220485,21000,3011487168935243833,15,2,677,1397262,8112045,0.17224534627211757,465,19,19,1.0,14,1625,10148384,319,0x84b27c3975780dae565fb6d35abee35e2ca3554db5125ad060b95f5d36852e3b,2,2,1,1730103,472,3008041,13,2,,,1,0
0xc242b04f96214173ac1871b61aaa77b6c874e7a287e563df54cf39f010dda72c,1,0xfca4cd2a83271faa577beccb75d8d7162f5ddd75,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 20:30:07.000000 UTC,42000,11559110928,3961419,21000,1632038166957577162,19,2,357,1397606,8113029,0.17226685618897702,465,87,87,1.0,40,252,1593977,652,0xc242b04f96214173ac1871b61aaa77b6c874e7a287e563df54cf39f010dda72c,11,10,1,1730154,472,3008930,2,2,,,1,0
0xdc379f85b0215c6f71c4bf83bb2b0812b02ec293cd750ac7266907cdea05d9cf,1,0x98806d7114afece1a6c40f3f5bdc1dcdcf9a79a6,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 22:00:04.000000 UTC,42000,8386259327,24317494,21000,1725735302182873531,37,2,193,1397760,8113472,0.17227643110125973,465,99,99,1.0,46,305,1934474,836,0xdc379f85b0215c6f71c4bf83bb2b0812b02ec293cd750ac7266907cdea05d9cf,38,31,1,1730170,472,3009320,1,2,,,1,0
0x85561e324e4356c7ef83efc872fa076aed2877efb07c268b99731ad7c76f7777,1,0x8b45ca7b0322608d29be10fdc873c6d685c65f38,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 18:29:55.000000 UTC,42000,7271086076,13429951,21000,847808000000000000,0,2,560,1397407,8112441,0.1722548120843036,465,6,7,0.8571428571428571,1,0,63,443,0x85561e324e4356c7ef83efc872fa076aed2877efb07c268b99731ad7c76f7777,1,1,1,1730122,472,3008398,1,2,,,1,0
0x0d7a387e43fce211354baccfcde12964e5ae12f7376f09c6796a278c214ed687,1,0x74589ac1360dc01e195028f2c166c9017677735f,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 16:30:15.000000 UTC,42000,27646206689,24943854,21000,999000179001747000,26,2,741,1397196,8111831,0.17224175405034942,465,152,152,1.0,123,156,976947,287,0x0d7a387e43fce211354baccfcde12964e5ae12f7376f09c6796a278c214ed687,27,27,1,1730095,472,3007863,1,2,,,1,0
0xfd56667d78c1c21f8215e3aca164ffe720d7a8d647168e2e42fdcc5da0c70bcb,1,0x125e90327a37fb892dd4e741a5caa8844ba60b03,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 23:00:56.000000 UTC,42000,6329271643,29975193,21000,812427281140648000,3,2,84,1397858,8113713,0.17228339232605344,465,12,12,1.0,8,254,1608225,914,0xfd56667d78c1c21f8215e3aca164ffe720d7a8d647168e2e42fdcc5da0c70bcb,4,4,1,1730175,472,3009589,1,2,,,1,0
0x33e19efe915e0d166123c2f368c2b951d5e35e506c34eca8b57f60fda9f114e5,1,0x7d3cbe88062666d29acd35cc940eef4190754757,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 20:00:39.000000 UTC,42000,17566472693,6223745,21000,2239923456000000000,1,2,381,1397559,8112904,0.1722637171597248,465,3,3,1.0,2,364,2315362,620,0x33e19efe915e0d166123c2f368c2b951d5e35e506c34eca8b57f60fda9f114e5,1,1,1,1730145,472,3008793,2,2,,,1,0
0x89195092d6fc314066c5cb2becca049445945df59e729ccfc7b738e05482bbd0,1,0x7759a91807088741e704ead10353393129c75a39,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 21:30:03.000000 UTC,42000,19626537463,4104166,21000,999137000000000000,1,2,249,1397709,8113313,0.17227352130997534,465,4,4,1.0,2,12,78437,753,0x89195092d6fc314066c5cb2becca049445945df59e729ccfc7b738e05482bbd0,2,2,1,1730162,472,3009182,1,2,,,1,0
0x29a7c936acc90c4c196e7f7133752b101a6f7ea0fb7c0414b95e775dbf9d0d8c,1,0x39b122031f698744e031192ad2d48c824e048ef5,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 22:59:43.000000 UTC,42000,5895351500,22667884,21000,1219276000000000000,2,2,102,1397857,8113698,0.1722835875823823,465,6,6,1.0,3,21,137756,899,0x29a7c936acc90c4c196e7f7133752b101a6f7ea0fb7c0414b95e775dbf9d0d8c,3,3,1,1730175,472,3009587,1,2,,,1,0
0x508bc1fded59774c68c6e073f2d2f3b1a45a71972f44111b6fcc6ef755e1e1e0,1,0xe1fbe27c3e4d91608ad2445047cafd4221b6d7db,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 20:30:07.000000 UTC,42000,12159110928,2136721,21000,999606000000000000,3,2,336,1397606,8113029,0.17226685618897702,465,8,8,1.0,5,149,934373,660,0x508bc1fded59774c68c6e073f2d2f3b1a45a71972f44111b6fcc6ef755e1e1e0,4,4,1,1730154,472,3008930,1,2,,,1,0
0xc744051e053a03e1da888dffcb5da6920e19ee3b4a717cc83251b9f43fc80319,1,0x282425a5215da18aa723274d0ab4e3ac77ea9a19,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 16:00:08.000000 UTC,42000,8169904867,11339588,21000,2099892213388263000,28,2,804,1397135,8111610,0.17223892667423607,465,80,80,1.0,46,1549,9700808,197,0xc744051e053a03e1da888dffcb5da6920e19ee3b4a717cc83251b9f43fc80319,21,20,1,1730081,472,3007719,4,2,,,1,0
0xc839e057d77333fdf95c6fd6e00643780a97feac0680925d38d1c16e43422c05,1,0x18a66fa5e8803b9800f6d668341eb4afad46a91a,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 15:00:45.000000 UTC,42000,10789208574,23658012,21000,880992000000000000,16,2,907,1397026,8111279,0.17223251721460944,465,49,49,1.0,24,494,3149496,97,0xc839e057d77333fdf95c6fd6e00643780a97feac0680925d38d1c16e43422c05,7,7,1,1730062,472,3007412,3,2,,,1,0
0xa847102ea7f5b18e2759b4ed617fd98e1f55bebfc24370c5cfbc64b1cb5d78c2,1,0xbc234b1817bff1a883ddcdfdf41c98b9a4fcacd4,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 20:00:10.000000 UTC,42000,18158391910,6109184,21000,1999922326362182000,69,2,389,1397557,8112880,0.17226398023883011,465,193,194,0.99484536082474229,114,759,4872314,611,0xa847102ea7f5b18e2759b4ed617fd98e1f55bebfc24370c5cfbc64b1cb5d78c2,19,13,1,1730144,472,3008791,13,2,,,1,0
0x6d2d9fddcede79be20cef08962f1b2973e1fffe629772370680f3bb9ff094a2e,1,0xe63c7c1ae87b6dffec2c8b847b39c91255bf3e1b,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 20:59:48.000000 UTC,42000,7416277690,27600692,21000,29999848000000000000,145,2,320,1397658,8113159,0.1722705052372325,465,346,347,0.99711815561959649,30,34,220023,689,0x6d2d9fddcede79be20cef08962f1b2973e1fffe629772370680f3bb9ff094a2e,144,27,1,1730158,472,3009066,3,2,,,1,0
