transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x3c43badbec95f27d6cea6685f766c9cc569600789e9bbb05829b7a429ea34a44,1,0xc94b00eb80af1aa020fee6ea5a8d2bcb185561a2,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-19 20:42:59.000000 UTC,70000,29822523576,12292063,47683,25000000000000000,112,2,464,31926,36543,0.8736556932928331,794,125,129,0.96899224806201545,41,534,0x3c43badbec95f27d6cea6685f766c9cc569600789e9bbb05829b7a429ea34a44,6,5,2,2771,833,5463756,40,566,3735429,3,0,1,1,1
0xfeed27486f20dfb77f593b97e2d2f3759ad2b77789f5e94605808deccb9e3db1,1,0xff7fbdd739e20451c712cf52aa3fc06ac901974e,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-29 15:17:35.000000 UTC,700000,44000000000,4614216,59273,0,679,0,25,32351,36980,0.87482422931314219,835,738,745,0.99060402684563753,245,971,0xfeed27486f20dfb77f593b97e2d2f3759ad2b77789f5e94605808deccb9e3db1,592,243,3,2810,874,5752141,27,339,2310720,4,0,2,1,2
0x68127bda184110d79dc362fdd5827faa1f823aa09b3414e3a8fc2db77dd2254c,1,0xff7fbdd739e20451c712cf52aa3fc06ac901974e,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-15 08:39:47.000000 UTC,150000,24034403812,8110767,72152,0,666,2,155,32225,36851,0.87446745000135684,821,722,729,0.99039780521262,238,842,0x68127bda184110d79dc362fdd5827faa1f823aa09b3414e3a8fc2db77dd2254c,580,236,6,2801,860,5650841,27,325,2209420,4,3,2,1,2
0x779612acca98db0da475369f95af98a6054723a48b7ac28473dc562efc41b8bd,1,0xff7fbdd739e20451c712cf52aa3fc06ac901974e,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-02-22 22:07:59.000000 UTC,700000,30000090626,18153747,95073,0,588,2,832,31563,36177,0.87246040301849237,770,639,646,0.98916408668730649,210,168,0x779612acca98db0da475369f95af98a6054723a48b7ac28473dc562efc41b8bd,510,209,6,2732,808,5286395,26,273,1844974,5,1,3,1,4
0x768c9f6dae4649fd386d08e6734caac39a2535178bf3f784d0884137178de3a8,1,0xfa3f43db797b37ca0692201c53d95e498e786a39,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-07 22:26:47.000000 UTC,213809,38469750519,13153840,211027,0,561,2,662,31732,36346,0.87305343091399323,782,628,639,0.98278560250391234,186,337,0x768c9f6dae4649fd386d08e6734caac39a2535178bf3f784d0884137178de3a8,36,18,12,2751,821,5378935,88,777,5096823,8,3,4,1,5
0xf1aa507a5bd61dc7e31bb6f6058d7eafc98704bea70b5c6c79be9d13648d3eb6,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-02-21 13:56:47.000000 UTC,700000,50746857499,5639736,72060,0,6090,2,884,31512,36125,0.8723044982698962,769,5755,6220,0.92524115755627012,246,116,0xf1aa507a5bd61dc7e31bb6f6058d7eafc98704bea70b5c6c79be9d13648d3eb6,5053,241,3,2730,807,5276868,51,272,1835195,4,0,2,1,2
0x3f465e410d5b9f620b48d95c7ce41da8de6891fcddd82cb944777ec571a96756,1,0x21507733d5585dface1df6155ad24cd24ab7cd5d,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-27 11:14:47.000000 UTC,150000,18490447524,8063630,72142,0,9,2,341,32043,36666,0.87391588937980691,802,11,11,1.0,2,657,0x3f465e410d5b9f620b48d95c7ce41da8de6891fcddd82cb944777ec571a96756,2,1,6,2784,841,5517906,4,638,4201872,4,3,2,1,2
0xe0dc97314fd4e4a9d04bc91977e5a90c8ab31cb5d13466349c297a9d943e2e73,1,0x3a0a20da95e2efc2725135896c07f15984945a1e,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-04 08:37:47.000000 UTC,200000,17998821615,17653386,122739,0,336,2,289,32095,36718,0.87409444958875759,810,362,376,0.96276595744680848,165,709,0xe0dc97314fd4e4a9d04bc91977e5a90c8ab31cb5d13466349c297a9d943e2e73,21,12,7,2791,849,5573953,44,736,4838138,5,3,3,1,3
0x63f0fe88dc5062188945490ac27406a954614d7efa6656ad01f423adfa367091,1,0x213f9c14a1769c1eb2ec786d7b89a5dfd76aca9e,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-02-19 08:44:23.000000 UTC,200000,20120618605,6930095,155949,0,137,2,944,31454,36066,0.872123329451561,767,160,162,0.98765432098765427,87,57,0x63f0fe88dc5062188945490ac27406a954614d7efa6656ad01f423adfa367091,5,3,7,2723,805,5261083,46,999,6518090,6,2,3,1,4
0xeab8d9f9f9aa853340b8b937db35774082d0cd0a5b332308f0ace8aeda2e6dfe,1,0xb4ad0f15473dd3230e75c8def8103c8626fbb522,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-02 13:49:47.000000 UTC,79647,23822338278,16745869,61363,530000000000000000,23,2,298,32086,36709,0.87406358113814053,808,28,28,1.0,10,700,0xeab8d9f9f9aa853340b8b937db35774082d0cd0a5b332308f0ace8aeda2e6dfe,1,1,2,2790,847,5561362,12,365,2455714,3,0,1,1,1
0xe3fba6c905758e7bedb4159a54b567b757e2a20aac2206a4ca2240abfa961165,2,0x313e74f7755afbae4f90e02ca49f8f09ff934a37,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-20 03:44:35.000000 UTC,600000,13975345308,14231702,184602,0,834,2,457,31933,36550,0.87367989056087547,795,870,871,0.99885189437428246,157,541,0xe3fba6c905758e7bedb4159a54b567b757e2a20aac2206a4ca2240abfa961165,2,2,22,2771,834,5465841,140,280,1908489,9,11,6,2,4
0x47a1a70f455f992cdbdf168172ff5d2dbaa6ce16b2a5547b3ba949a662479485,1,0x1a27ffc82caab0eb482e5f8f776e03b30011b3f9,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-15 15:56:23.000000 UTC,150000,41153001944,8786450,75201,0,195,2,532,31858,36475,0.87342015078821111,790,192,206,0.93203883495145634,63,466,0x47a1a70f455f992cdbdf168172ff5d2dbaa6ce16b2a5547b3ba949a662479485,2,1,4,2763,829,5433875,68,903,5914661,4,1,2,1,2
0x3dfe20d5dc7e2d6d945434f60eac3589258e9d27f4d2139915784cdcca4f77bc,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-11 00:22:59.000000 UTC,500000,54520315886,8818232,245472,0,15153,2,626,31767,36382,0.87315155846297621,786,11570,15172,0.76258897969944639,722,373,0x3dfe20d5dc7e2d6d945434f60eac3589258e9d27f4d2139915784cdcca4f77bc,15131,721,8,2756,825,5400810,9,821,5373331,6,3,3,1,4
0xdff65f7b6970f5ace396f33e9420aba27e0cd849d42293fb672d24030c839f74,1,0xf24e1dc15cba1e2770eb89876daf9d95092b3d79,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-26 19:54:59.000000 UTC,150000,60641480355,11187308,64791,0,458,2,65,32311,36940,0.87468868435300484,832,432,469,0.9211087420042644,178,931,0xdff65f7b6970f5ace396f33e9420aba27e0cd849d42293fb672d24030c839f74,26,18,4,2808,871,5732162,105,1017,6682181,4,1,2,1,2
0xbcfeb21637cf1d143e26b167b0466f870cd896bdde0d90d31d9e95f48b191447,1,0xf24e1dc15cba1e2770eb89876daf9d95092b3d79,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-10 16:41:11.000000 UTC,150000,40072059086,9922899,77893,0,426,2,629,31764,36379,0.87314109788614314,785,402,437,0.919908466819222,165,370,0xbcfeb21637cf1d143e26b167b0466f870cd896bdde0d90d31d9e95f48b191447,10,7,6,2755,824,5398528,99,970,6348547,5,1,3,1,2
0xc021d34dd4fda7438ed188b270e14d87852f76dcbcbbe909d2d37471e9c2169f,1,0x32f5c01366301017dc6bb7402bedc7be9d62600a,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-14 14:54:11.000000 UTC,150000,42623080882,11270902,88881,0,13,2,554,31839,36454,0.87340209579195693,789,17,17,1.0,12,445,0xc021d34dd4fda7438ed188b270e14d87852f76dcbcbbe909d2d37471e9c2169f,2,1,4,2762,828,5426465,8,451,2997807,4,1,2,1,2
0x0f9d987aa314a1c20d8d75744410b03bf8f9334272c2910b134c69912871e71c,1,0xc500a3d9a20086a559f55a616587a9192e201751,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-29 14:52:47.000000 UTC,200000,37024627769,12227986,128855,0,131,2,30,32346,36975,0.87480730223123737,835,184,186,0.989247311827957,80,966,0x0f9d987aa314a1c20d8d75744410b03bf8f9334272c2910b134c69912871e71c,9,6,11,2810,874,5752019,26,954,6269850,6,3,4,1,3
0x4d05194e90aaca057eae57271cd2010517effc2844d98c40c59a79d37d6434ef,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-09 05:36:23.000000 UTC,700000,20804491957,23369217,59249,0,6256,2,227,32156,36779,0.87430327088827864,815,5939,6406,0.92709959413050269,282,770,0x4d05194e90aaca057eae57271cd2010517effc2844d98c40c59a79d37d6434ef,5160,276,3,2798,854,5608278,59,319,2166605,4,0,2,1,2
0x4a503a2016f07c4221df5d39194a244b12378612d1cd9440834c20fe1d402f2a,1,0x6e12a4fdbb85c0dfe9ab6e37f183b795b50c54a1,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-02-26 10:10:47.000000 UTC,150000,17680655389,12326421,88872,0,11,2,761,31633,36247,0.872706706761939,774,16,16,1.0,7,238,0x4a503a2016f07c4221df5d39194a244b12378612d1cd9440834c20fe1d402f2a,8,6,4,2735,812,5311283,5,228,1575475,4,1,2,1,2
0x93946473a4212a90f0eab0afd99d58929bd77d1793e9662f16f1973c414e5b90,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-17 21:28:47.000000 UTC,500000,111725078623,5209127,252232,0,15173,2,493,31897,36514,0.8735553486334009,792,11590,15192,0.76290152711953663,727,505,0x93946473a4212a90f0eab0afd99d58929bd77d1793e9662f16f1973c414e5b90,15151,726,13,2767,831,5449754,9,827,5422275,8,6,3,1,6
0xd558df10a6737f82906fc44c5eb32af2a0f63a73ac415ff3bb12967c5e20c892,1,0xdbe0e7c2ffdab7cda97ab83ef8e0a801315809c6,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-15 18:35:35.000000 UTC,212632,31876117318,10494572,209865,0,17,2,527,31863,36480,0.8734375,790,23,23,1.0,12,471,0xd558df10a6737f82906fc44c5eb32af2a0f63a73ac415ff3bb12967c5e20c892,5,5,6,2764,829,5434663,9,63,451433,6,1,3,1,4
0x98360c61eccd710a6b28c6a7f585645ef82094fe4f322031a850d2b9d71a61c9,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-16 17:52:23.000000 UTC,500000,24000000000,4270621,280034,0,15259,0,140,32240,36866,0.87451852655563389,822,11669,15279,0.76372799266967728,749,857,0x98360c61eccd710a6b28c6a7f585645ef82094fe4f322031a850d2b9d71a61c9,15237,748,11,2801,861,5660589,9,857,5633110,8,6,3,1,6
0xfc7b721829c2832e450d08b5da2a6e4e16669c84167311ffbd206ac5b56de89c,1,0xc94b00eb80af1aa020fee6ea5a8d2bcb185561a2,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-19 21:11:23.000000 UTC,150000,29676042708,10428767,55380,0,119,2,461,31929,36546,0.87366606468560171,794,132,136,0.97058823529411764,41,537,0xfc7b721829c2832e450d08b5da2a6e4e16669c84167311ffbd206ac5b56de89c,8,5,3,2771,833,5463897,42,566,3735570,3,0,2,1,2
0x78b6c1af786b059051def9690bf3c5337fc01edf2e8822381bffa769dec4cd84,1,0xff7fbdd739e20451c712cf52aa3fc06ac901974e,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-02-23 12:47:11.000000 UTC,700000,27348528111,5032956,95073,0,602,2,814,31581,36195,0.87252382925818484,771,653,660,0.98939393939393938,211,186,0x78b6c1af786b059051def9690bf3c5337fc01edf2e8822381bffa769dec4cd84,524,210,6,2732,809,5290745,26,274,1849324,5,1,3,1,4
0x2b69bd424a2a432b1be1065a09cd262a4eb1d4e11d4e54477cf0f51547a678eb,1,0xc708ed0efecd0e92458c80e0f27ce9f4236dbb8b,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-14 13:47:47.000000 UTC,150000,48899312039,10173880,75201,0,40,2,559,31834,36449,0.87338472934785594,789,48,49,0.97959183673469385,23,440,0x2b69bd424a2a432b1be1065a09cd262a4eb1d4e11d4e54477cf0f51547a678eb,8,4,4,2760,828,5426136,15,1831,11599417,4,1,2,1,2
0x5e0f3ecb6d90ca0504b08d86f5bed8a1f997d5ba344eba8e8b827501e75f3df8,2,0x9583c860c9fb204e07760b551521527135906ce4,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-18 06:46:11.000000 UTC,600000,15282612203,4090299,185943,0,94,2,489,31901,36518,0.87356919875130068,793,117,118,0.99152542372881358,42,509,0x5e0f3ecb6d90ca0504b08d86f5bed8a1f997d5ba344eba8e8b827501e75f3df8,1,1,23,2768,832,5452503,27,735,4820454,9,11,6,2,4
0x5bc224b33bd117408e23dda9e0244a7380a3eacec13c9a56ef2837e1661929ff,1,0xef5b30c0c5d70d735cf8fb0849a5f69d2e8803dc,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-28 01:38:23.000000 UTC,79647,32361339893,17541278,61363,5000000000000000000,173,2,56,32320,36949,0.87471920755636146,834,170,175,0.97142857142857142,69,940,0x5bc224b33bd117408e23dda9e0244a7380a3eacec13c9a56ef2837e1661929ff,9,5,2,2809,873,5740967,43,1041,6834899,3,0,1,1,1
0x037e41e2958b3fc18f3ea5ee09d09874778eff37acfc2cb6d5953989be046dad,1,0x551da9c414c244576d7847bce2a6c17ea11ee39f,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-03 03:48:59.000000 UTC,200000,18390850518,10194977,114383,0,153,2,294,32090,36713,0.87407730231798,809,159,162,0.98148148148148151,45,704,0x037e41e2958b3fc18f3ea5ee09d09874778eff37acfc2cb6d5953989be046dad,4,2,7,2790,848,5565499,54,707,4651964,5,3,3,1,3
0xc952592c2dec0d6d6a1bc6b1c9365c31c2f9cbb2e4ffc2308c862fd94d1b45ef,1,0xff7fbdd739e20451c712cf52aa3fc06ac901974e,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-02-19 18:28:59.000000 UTC,700000,27430617800,2753873,59261,0,564,2,929,31469,36081,0.87217649178237855,767,616,622,0.99035369774919613,207,72,0xc952592c2dec0d6d6a1bc6b1c9365c31c2f9cbb2e4ffc2308c862fd94d1b45ef,487,206,3,2725,805,5263972,26,270,1822551,4,0,2,1,2
0x8f9771e21b80e07b86ffe7f62d0b132ff5bbd5ff35b69c1484b4cf92b4417af6,1,0xff7fbdd739e20451c712cf52aa3fc06ac901974e,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-02-20 22:18:59.000000 UTC,700000,26468197491,2847647,59273,0,567,2,895,31502,36115,0.872269140246435,768,618,625,0.9888,208,105,0x8f9771e21b80e07b86ffe7f62d0b132ff5bbd5ff35b69c1484b4cf92b4417af6,490,207,3,2727,806,5272236,26,271,1830815,4,0,2,1,2
0xbbd26254c676f14d76a2c44620c1ec9015822cf4948c0c61cc9cb1fadf271694,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-12 12:43:47.000000 UTC,700000,30011228777,6045435,60796,11516229650000000000,6260,2,207,32175,36799,0.87434441153292208,818,5945,6412,0.92716781035558327,285,790,0xbbd26254c676f14d76a2c44620c1ec9015822cf4948c0c61cc9cb1fadf271694,5163,279,2,2798,857,5631556,59,322,2189883,3,0,1,1,1
0xc1984f88d4c959b4b59bab76555e6194b3980e131b18ec487c562228b9a97a7c,1,0xff7fbdd739e20451c712cf52aa3fc06ac901974e,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-21 02:45:47.000000 UTC,700000,13734485939,3454262,76373,0,639,2,422,31965,36585,0.87371873718737192,796,695,702,0.99002849002849,227,576,0xc1984f88d4c959b4b59bab76555e6194b3980e131b18ec487c562228b9a97a7c,559,226,3,2776,835,5472688,26,300,2031267,4,0,2,1,2
0x24c4b7de31c3b89f48e0b13931dd0305363af6753068e1b8d3ddeb3edfb9bb6f,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-19 21:27:11.000000 UTC,700000,60317088232,20459166,132130,0,6200,2,458,31932,36549,0.87367643437576947,794,5882,6348,0.926591052299937,268,540,0x24c4b7de31c3b89f48e0b13931dd0305363af6753068e1b8d3ddeb3edfb9bb6f,5117,262,9,2771,833,5463975,56,298,2022302,6,3,3,1,4
0x76e93b9eac38ef7444b4ed7855bbd9128ce108a3619af3ef39845901a741375b,1,0x326c794cb2facb33bce9a09b54e7f6688588cd99,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-29 11:38:23.000000 UTC,200000,32107965954,8447763,115451,0,575,2,35,32341,36970,0.87479037057073306,835,600,614,0.9771986970684039,209,961,0x76e93b9eac38ef7444b4ed7855bbd9128ce108a3619af3ef39845901a741375b,18,17,7,2810,874,5751061,97,910,5986818,5,3,3,1,3
0xf51fc748299f028fd78ab2958c17cfaf70a0f0dd51db884fdabe5e005a97bbce,1,0xff7fbdd739e20451c712cf52aa3fc06ac901974e,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-02-23 10:47:11.000000 UTC,700000,26170880080,3347073,95073,0,600,2,816,31579,36193,0.87251678501367669,771,651,658,0.98936170212765961,211,184,0xf51fc748299f028fd78ab2958c17cfaf70a0f0dd51db884fdabe5e005a97bbce,522,210,6,2732,809,5290150,26,274,1848729,5,1,3,1,4
0x6c4e13b533fb4b73c8496c2fad722892b0d722e5c149f344bd63c044ad4b49d6,1,0xff6d0ec4f5ad7e23939a7eb9b17fcd56530571b4,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-08 07:58:23.000000 UTC,200000,18424299965,17890419,87126,7000000000000000,7,2,660,31734,36348,0.873060415978871,783,10,10,1.0,4,339,0x6c4e13b533fb4b73c8496c2fad722892b0d722e5c149f344bd63c044ad4b49d6,4,4,3,2751,822,5381757,3,122,868043,4,0,2,1,2
0x34a327b4e16ef7797024c51a6de33f26b1fa671506bdd5efb3601d6ae81b9411,2,0xcded18d07cab6c7e14f32ae275caf126924a0482,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-02-17 20:54:47.000000 UTC,600000,42530149219,8887369,252312,0,446,2,961,31437,36049,0.87206302532663871,765,480,481,0.997920997920998,178,40,0x34a327b4e16ef7797024c51a6de33f26b1fa671506bdd5efb3601d6ae81b9411,138,66,34,2722,803,5250476,35,1091,7116173,12,11,10,2,4
0x7387e7b58e199f13192cd567b867883b860fd255cb7e2f11d6cfef3d0bc93f8c,1,0x6e12a4fdbb85c0dfe9ab6e37f183b795b50c54a1,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-02-26 10:09:59.000000 UTC,200000,19461747874,2756438,147185,0,10,2,762,31632,36246,0.87270319483529213,774,15,15,1.0,7,237,0x7387e7b58e199f13192cd567b867883b860fd255cb7e2f11d6cfef3d0bc93f8c,7,6,6,2735,812,5311279,5,228,1575471,6,1,3,1,4
0x77c89b5e2a7e882f3531094dcc6de0d5208f28d538c9f0d5d5d9421b3b22ff83,1,0xcf45462a9e32c0b80cc0582240eaecee53a21616,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-03 23:50:11.000000 UTC,200000,69875065319,4156712,126043,0,213,2,699,31695,36309,0.87292406841279024,778,247,251,0.98406374501992033,121,300,0x77c89b5e2a7e882f3531094dcc6de0d5208f28d538c9f0d5d5d9421b3b22ff83,3,2,7,2743,817,5350891,66,851,5572892,5,3,3,1,3
0xbfd0f2c5eb23f4e93948c55184e35e3dbc691586a9b8ec44710a2756c38efc39,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-03 21:57:47.000000 UTC,700000,26573944794,2996676,59290,0,6141,2,700,31694,36308,0.87292056846975874,778,5822,6287,0.92603785589311283,255,299,0xbfd0f2c5eb23f4e93948c55184e35e3dbc691586a9b8ec44710a2756c38efc39,5075,250,3,2743,817,5350341,53,282,1908668,4,0,2,1,2
0x1c091002501a38e00ae9e5d788c5b74b7047ac73e166a1b03c41c0a8a640eb6c,1,0x238370ea6f8fc9b74d6bc4475347ac1457eeb712,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-02-20 22:33:23.000000 UTC,200000,31026599546,10005526,117633,0,21,2,893,31503,36116,0.87227267692989252,768,29,29,1.0,10,107,0x1c091002501a38e00ae9e5d788c5b74b7047ac73e166a1b03c41c0a8a640eb6c,1,1,7,2728,806,5272305,11,713,4667702,5,3,3,1,3
0xd8bbefc10278450e73f784e22fc325899d076ed5cf6f17223e4e97efd58850aa,1,0xff7fbdd739e20451c712cf52aa3fc06ac901974e,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-07 17:27:35.000000 UTC,700000,33302605434,4694790,132944,0,653,2,252,32132,36755,0.87422119439532031,813,709,716,0.99022346368715086,233,746,0xd8bbefc10278450e73f784e22fc325899d076ed5cf6f17223e4e97efd58850aa,572,232,8,2794,852,5597637,26,317,2156216,6,2,3,1,4
0xf086e5a812e0ee0d07aae1cd8de35c5198521c5c9e56b11d436d3a55c77783d9,2,0x55520fdb9fa7a233c678f3d88ba7e298662d3362,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-16 07:16:35.000000 UTC,600000,17995021496,654211,226407,0,9,2,520,31870,36487,0.87346178090826865,791,11,11,1.0,2,478,0xf086e5a812e0ee0d07aae1cd8de35c5198521c5c9e56b11d436d3a55c77783d9,5,1,30,2765,830,5438427,3,5,34136,11,16,6,2,4
0x5a98c00efc9aef476ef16fed1057fe060aa77928f018247a064cd03ccf160628,1,0xa2b74213d45ed2ac499e3dbb18c2367f5ea5335d,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-02-14 16:41:35.000000 UTC,200000,28400000000,9901457,155954,0,4,2,993,31405,36017,0.87194935724796618,762,7,7,1.0,2,8,0x5a98c00efc9aef476ef16fed1057fe060aa77928f018247a064cd03ccf160628,1,1,7,2718,800,5227801,4,2,17924,6,2,3,1,4
0xc0d63e56b25188779561403cd963cdc1af8140e498c119c8ec5d4c84d22df696,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-02-24 16:49:59.000000 UTC,500000,49137040567,5769275,284106,0,15127,2,774,31620,36234,0.87266103659546279,772,11545,15146,0.76224745807473926,713,225,0xc0d63e56b25188779561403cd963cdc1af8140e498c119c8ec5d4c84d22df696,15105,712,14,2735,810,5299036,9,806,5271557,8,8,3,1,6
0xf2d24034d713e65b71c52d9d9439045ec207949ffa1bb1aa02ce12042e287694,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-20 08:00:23.000000 UTC,500000,17161066468,5027296,284077,0,15189,2,443,31944,36564,0.87364620938628157,795,11604,15208,0.76301946344029459,730,555,0xf2d24034d713e65b71c52d9d9439045ec207949ffa1bb1aa02ce12042e287694,15167,729,14,2771,834,5467109,9,830,5439630,8,8,3,1,6
0x926d724c0895acb67b538614a4804103f4e78e46fafb6146d06a7481d0217c24,1,0xff7fbdd739e20451c712cf52aa3fc06ac901974e,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-19 11:16:11.000000 UTC,700000,14990930423,8474345,71780,1358079000000000000,635,2,477,31913,36530,0.87361073090610453,794,691,698,0.98997134670487108,225,521,0x926d724c0895acb67b538614a4804103f4e78e46fafb6146d06a7481d0217c24,556,224,2,2770,833,5460962,26,298,2019541,3,0,1,1,1
0xec9f27d2b2c9f425b854d5308de45eb1f1f74ababa1051d99b7dce770033a0e2,1,0x1ac47a13f18b09ec42d30de1506656fe7f2b51b3,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-02-28 09:29:11.000000 UTC,79647,17572382328,6485814,61363,31256099553087781,2,2,745,31649,36263,0.8727628712461738,775,5,5,1.0,2,254,0xec9f27d2b2c9f425b854d5308de45eb1f1f74ababa1051d99b7dce770033a0e2,1,1,2,2737,814,5325326,3,1,7875,3,0,1,1,1
0x394a3ada6c70ed3d75f1d1f9c25f1728364ca510fc05ad2cdef235cb8272b271,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-11 17:24:23.000000 UTC,500000,36000000000,7359119,275017,0,15235,0,217,32166,36789,0.87433743782108786,817,11648,15255,0.76355293346443787,745,780,0x394a3ada6c70ed3d75f1d1f9c25f1728364ca510fc05ad2cdef235cb8272b271,15213,744,14,2798,856,5625852,9,852,5598373,8,7,3,1,6
0x79527cba04c08977e66599aad6c2adcb4f3bf0a4b986fe94943f36032a9c4b7b,1,0xf1df86e8b7c68835f35bf215eb2a464ce0397c2e,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-14 02:37:59.000000 UTC,65796,24178486856,11058671,65260,0,1093,2,565,31828,36443,0.873363883324644,789,1125,1171,0.96071733561058925,357,434,0x79527cba04c08977e66599aad6c2adcb4f3bf0a4b986fe94943f36032a9c4b7b,2,2,3,2760,828,5422822,303,1982,12473409,4,0,2,1,2
0xb515033b1a6fab28f585f2b083bb92eaf4230e7e03391e5194083bfea5a4dd6e,1,0x87905b7a695a1f9b32bb2624ff36afa68c19a868,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-13 00:40:11.000000 UTC,150000,30311673193,12679883,75201,0,50,2,587,31806,36421,0.87328738914362591,788,48,53,0.90566037735849059,15,412,0xb515033b1a6fab28f585f2b083bb92eaf4230e7e03391e5194083bfea5a4dd6e,32,10,4,2758,827,5415114,9,582,3830162,4,1,2,1,2
0x6d591e34eb16e4b6f0f057101bcd50c8f8be81f5b82887e8a3740ce1debf3e0f,1,0xfa3f43db797b37ca0692201c53d95e498e786a39,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-20 01:15:47.000000 UTC,200000,52847591284,12477216,150502,0,584,2,113,32266,36893,0.87458325427587891,826,652,663,0.98340874811463042,193,884,0x6d591e34eb16e4b6f0f057101bcd50c8f8be81f5b82887e8a3740ce1debf3e0f,40,20,8,2805,865,5683973,90,821,5401861,6,3,3,1,4
