transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x3f634f20cb677b6dc8c03ff84ebb90bbb7bd21f6f224487a1a7679a40b4bf38e,2,0x9f644f0b9902ec1f0e96d68c145f97b558f487ca,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-22 16:44:35.000000 UTC,250014,15668875747,7247176,160500,25000000000000000,335,2,317,58268,61584,0.94615484541439332,219,395,400,0.9875,148,877,6126556,151,0x3f634f20cb677b6dc8c03ff84ebb90bbb7bd21f6f224487a1a7679a40b4bf38e,4,4,14,22227,219,1564858,56,13,5,6,1,2
0x28ea887de99c09ef1e2c967679da64fcc3f33b8c902ec01051bec03dbccb536c,2,0xcbd41f34b2fb3633177ed7976ab3bea8903364cc,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-10-05 02:51:23.000000 UTC,286177,4046615870,10191106,179250,0,1,2,133,59076,62395,0.946806635147047,232,3,3,1.0,1,0,21,205,0x28ea887de99c09ef1e2c967679da64fcc3f33b8c902ec01051bec03dbccb536c,1,1,13,22564,232,1653923,2,10,5,6,1,2
0xdd673911aeec3a52a8bcd92565f4cb89acaca4059fe129cfc2f027264431e597,1,0x6e8a56dad6d5f2e3de348ba82fd0d0b8d45b09c4,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-16 16:55:59.000000 UTC,66978,6934590047,14337122,51130,0,181,2,436,5712,6586,0.86729426055268755,257,187,187,1.0,8,9,62631,376,0xdd673911aeec3a52a8bcd92565f4cb89acaca4059fe129cfc2f027264431e597,12,2,2,3049,286,2045367,39,3,0,1,1,1
0x5300a8dc2197d4e1cad56ce7c2df9a3573c7c37f8f6b3cd7d961ec95cbf1e4bb,1,0x0930fdcd5b133be1c2bf129f230cce844e5d6308,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-18 21:41:11.000000 UTC,72760,10111772153,8739654,48121,0,4164,2,369,5752,6626,0.86809538182915791,259,4518,4616,0.97876949740034658,555,602,4296060,416,0x5300a8dc2197d4e1cad56ce7c2df9a3573c7c37f8f6b3cd7d961ec95cbf1e4bb,16,4,2,3059,288,2061090,558,3,0,1,1,1
0xf50a5e02453a4ff60647acbf18a0d46e8983e73e37e60209a674f464f11373a2,1,0xaf52496cb1232ecbe9854c3caa4f46007bcdfb9d,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-20 23:32:23.000000 UTC,97708,16224240946,7520687,64578,0,123,2,341,5768,6642,0.86841312857573016,261,157,157,1.0,91,846,5935680,432,0xf50a5e02453a4ff60647acbf18a0d46e8983e73e37e60209a674f464f11373a2,1,1,3,3061,290,2075965,39,4,0,2,1,2
0x1cda0dc555bce348c84dec91621f7670eaacd2f2853aa08e16bda473504bc959,2,0x4920b0fecea26ca1339d7e98382c2620d59ec762,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-08-30 23:05:11.000000 UTC,211188,801200002,20915340,180425,11500000000000000,1164,2,721,54870,58026,0.94561058835694345,196,1545,1558,0.99165596919127086,206,420,3000649,59,0x1cda0dc555bce348c84dec91621f7670eaacd2f2853aa08e16bda473504bc959,22,15,14,21041,196,1402023,56,13,5,6,1,2
0xc68cf6ac62714787ba2fc21e6f0dd8230c9f9cfdd026c09762ff5651034d29d9,1,0xe841329764af778919ab777b5e35179f03d3b1d6,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-08-23 17:06:47.000000 UTC,69347,2042972597,6251157,68730,0,156,2,764,5495,6368,0.86290829145728642,233,205,205,1.0,85,598,4269748,158,0xc68cf6ac62714787ba2fc21e6f0dd8230c9f9cfdd026c09762ff5651034d29d9,2,2,2,3015,262,1873549,30,3,0,1,1,1
0xd86f6f05c0e215f4e4d32729e85d95c9821cbdb0d68843f95a38c3932081d015,1,0x331ff5620f219a631a6cc6a32a4e42771a0d0a41,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-10-04 21:59:47.000000 UTC,99094,5499927577,8352568,65221,0,640,2,145,5879,6753,0.87057604027839475,275,738,759,0.97233201581027673,229,994,6892778,543,0xd86f6f05c0e215f4e4d32729e85d95c9821cbdb0d68843f95a38c3932081d015,2,1,2,3080,304,2175871,85,3,0,1,1,1
0x16ce49ef1cbd70ff5a484025fa178d0c79e276852dac513f0328ac05a0a20e59,2,0x977f14c40d7eb96fe7e74ec265a825581452f17a,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-07-05 12:24:11.000000 UTC,261741,6780448576,7305095,168137,13990000000000000,197,2,957,46066,48968,0.94073680771115831,140,318,320,0.99375,122,551,3928942,9,0x16ce49ef1cbd70ff5a484025fa178d0c79e276852dac513f0328ac05a0a20e59,21,14,14,18121,140,997748,37,13,5,6,1,2
0x865f9ac299d9c4b9cb8f30fbbdbdab15a4241c6cc893c649b7cb1df654b01fc3,1,0x6e8a56dad6d5f2e3de348ba82fd0d0b8d45b09c4,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-16 15:41:35.000000 UTC,66978,13658320568,10441419,51130,0,166,2,442,5706,6580,0.86717325227963526,257,171,171,1.0,8,9,62261,370,0x865f9ac299d9c4b9cb8f30fbbdbdab15a4241c6cc893c649b7cb1df654b01fc3,6,2,2,3049,286,2044997,36,3,0,1,1,1
0x3ed8e2be5145a57bfcdb975309ed2cdf850b19097ed6f24d0ca7c35428436624,1,0x29dba60ead572514a94b5b629dfb95417dd4e1b4,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-06 19:57:47.000000 UTC,72760,4742331003,13260872,48121,0,85,2,605,5595,6469,0.864894110372546,247,103,103,1.0,42,508,3630046,259,0x3ed8e2be5145a57bfcdb975309ed2cdf850b19097ed6f24d0ca7c35428436624,9,7,2,3032,276,1974650,21,3,0,1,1,1
0x54f7f1b221d145f032560be76c2a06a27431d8c6198db69784e66ac4a56c81e4,1,0x912512a6dceb05e933880b7c50ace08426459c8b,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-17 20:55:35.000000 UTC,67330,25192274307,9987961,46330,0,204,2,403,5727,6601,0.867595818815331,258,262,265,0.98867924528301887,95,986,6827282,391,0x54f7f1b221d145f032560be76c2a06a27431d8c6198db69784e66ac4a56c81e4,4,4,2,3054,287,2053708,62,3,0,1,1,1
0xf2911b54c89c08f4c8a79311a9ebf922ad6ab6c7e59aa9cfd20d494c376cbb52,1,0x331ff5620f219a631a6cc6a32a4e42771a0d0a41,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-10-04 21:44:23.000000 UTC,72760,7635676359,3862334,48121,0,639,2,147,5878,6752,0.87055687203791465,275,737,758,0.97229551451187335,229,994,6892701,542,0xf2911b54c89c08f4c8a79311a9ebf922ad6ab6c7e59aa9cfd20d494c376cbb52,1,1,2,3080,304,2175794,85,3,0,1,1,1
0x09c7ea1026acfda12783d1e2ac55e08f26d7ab390744153f88870a2b2842bed9,1,0x331ff5620f219a631a6cc6a32a4e42771a0d0a41,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-10-05 20:34:47.000000 UTC,99094,4065300414,8772945,65221,0,650,2,108,5909,6783,0.87114845938375352,276,748,769,0.9726918075422627,230,995,6899529,573,0x09c7ea1026acfda12783d1e2ac55e08f26d7ab390744153f88870a2b2842bed9,12,2,2,3086,305,2182622,85,3,0,1,1,1
0x469ba915942bf9cda4df636180295c09c8fc797822b4623827784b670ee73b76,1,0x331ff5620f219a631a6cc6a32a4e42771a0d0a41,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-10-09 09:17:47.000000 UTC,72760,14176698674,8371509,48121,0,661,2,13,5962,6836,0.87214745465184318,280,759,780,0.97307692307692306,233,999,6924856,626,0x469ba915942bf9cda4df636180295c09c8fc797822b4623827784b670ee73b76,22,4,2,3110,309,2207949,85,3,0,1,1,1
0x821823fd54b619ff5033a101bc795dc0e40fbd140fea212dfdf64f36dbaa5b4f,4,0x5460e925dc69edcaf3a15ef8530c7e3f7d1d3684,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-08-08 05:28:11.000000 UTC,550000,1769327690,6241323,257418,23000000000000000,121,2,847,51083,54101,0.94421544888264541,174,133,134,0.9925373134328358,32,493,3514477,29,0x821823fd54b619ff5033a101bc795dc0e40fbd140fea212dfdf64f36dbaa5b4f,14,5,20,19840,174,1239237,17,14,8,6,1,2
0x1b074f2f4b0e16d022c76e6a9efe08f4100c14258febbd4bdab3bc775da06941,1,0x15434d686e9f134d7c59cc8287fc5e205291f2da,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-08-16 20:59:47.000000 UTC,66978,1103031537,20719524,51130,0,556,2,812,5466,6339,0.86228111689540932,226,605,619,0.97738287560581583,286,1032,7092463,129,0x1b074f2f4b0e16d022c76e6a9efe08f4100c14258febbd4bdab3bc775da06941,14,12,2,3008,255,1824598,123,3,0,1,1,1
0x02ef525af7e00d0f8e525e778dbcaf0bf4a69870194d7d3f216146cfff87077d,2,0x30206579db45927d5832e121ace2af4a4c9d3882,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-04 13:03:35.000000 UTC,286767,4360254158,6575764,184432,35000000000000000,7,2,674,55821,58999,0.94613468024881775,201,11,11,1.0,6,524,3735870,75,0x02ef525af7e00d0f8e525e778dbcaf0bf4a69870194d7d3f216146cfff87077d,3,3,13,21361,201,1434859,5,12,4,6,1,2
0xca2826a26337919ea3841d02fc0becd63ab86027af245d6ae4d90e60def2ea53,1,0xf37a896e0ebf83dadb4dedef66fb3fc521248767,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-08-24 11:23:59.000000 UTC,98125,999129960,18582353,64578,0,133,2,763,5496,6369,0.86292981629769194,234,152,154,0.987012987012987,96,586,4175709,159,0xca2826a26337919ea3841d02fc0becd63ab86027af245d6ae4d90e60def2ea53,2,2,3,3015,263,1879001,71,4,0,2,1,2
0x4d1d8ae5d780df89e89b55c6fbea46a394c24b4764713b77786c62b30ad0623f,2,0x4e90b6bf0ef6cfe5325b18195847ba80a4e7b3ca,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-18 17:16:35.000000 UTC,276237,10584117261,6530929,172776,21000000000000000,133,2,375,57904,61197,0.946190172720885,215,147,155,0.94838709677419353,76,1069,7353635,136,0x4d1d8ae5d780df89e89b55c6fbea46a394c24b4764713b77786c62b30ad0623f,2,2,14,22076,215,1536377,51,13,5,6,1,2
0x4a329e2a6795cdd52e717f7ab6d9b3dd5143a394d64d6af745caa8055209cb4d,1,0x7077a06dd97be52b6150e0458082551a88018eac,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-25 18:56:47.000000 UTC,72742,22744990019,1467864,48109,0,1011,2,268,5813,6687,0.86929863915059069,266,1109,1114,0.99551166965888693,318,778,5519830,477,0x4a329e2a6795cdd52e717f7ab6d9b3dd5143a394d64d6af745caa8055209cb4d,18,6,2,3066,295,2110410,140,3,0,1,1,1
0xbf8652f1e8b73e29ec0ec105519c0abdd20192908d9f762cd65e1c0fd06c673d,1,0xe3a8783e0345aa147cb1e4fcfd4dad36fa39c393,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-08-18 13:08:23.000000 UTC,98125,1532562603,8605159,64578,0,750,2,795,5477,6350,0.86251968503937,228,825,829,0.99517490952955368,321,1024,7044065,140,0xbf8652f1e8b73e29ec0ec105519c0abdd20192908d9f762cd65e1c0fd06c673d,2,2,3,3011,257,1836575,284,4,0,2,1,2
0xac91ace27f691abd32c004bb2cfcea53f398ad02bdd682de624d469d2afa53b5,1,0xe01c01e7a1bb51023fc9c109639aefe89eee9369,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-09 03:15:59.000000 UTC,98125,1508818401,14703551,64578,0,127,2,568,5621,6495,0.86543494996150883,250,175,178,0.9831460674157303,81,844,5906750,285,0xac91ace27f691abd32c004bb2cfcea53f398ad02bdd682de624d469d2afa53b5,1,1,3,3037,279,1991168,41,4,0,2,1,2
0x374cd2ee22cd2103e5a8a4f310bc2467085eb6cab54397c523496e3bad44b01a,1,0x934fd78860119c8afba6e69e0aee0c1b9d79e0b8,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-09 00:45:11.000000 UTC,98125,1306763685,25453689,64578,0,151,2,569,5620,6494,0.86541422851863259,250,182,185,0.98378378378378384,89,526,3747671,284,0x374cd2ee22cd2103e5a8a4f310bc2467085eb6cab54397c523496e3bad44b01a,2,2,3,3036,279,1990415,69,4,0,2,1,2
0xb1f22589b278adad41c114779a57ac923ed251ad422f4ae96c65dbf3d305295c,1,0xdc04a684e7b204969920f5af76df6c4419e928e5,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-08 13:04:35.000000 UTC,99094,1783484863,4857390,65221,0,1767,2,577,5614,6488,0.86528976572133165,249,2042,2068,0.9874274661508704,528,939,6515698,278,0xb1f22589b278adad41c114779a57ac923ed251ad422f4ae96c65dbf3d305295c,14,12,2,3033,278,1986933,215,3,0,1,1,1
0x9c5870b9918025bc71c262dbaaebae1978c95fb8f90323cd643f4592b651e1fd,1,0x0fc10c96a6bdc43969db74cd8e788033748da0b9,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-08-20 00:46:59.000000 UTC,98125,2247884837,7935993,64578,0,283,2,788,5482,6355,0.8626278520849725,230,314,316,0.99367088607594933,131,268,1909216,145,0x9c5870b9918025bc71c262dbaaebae1978c95fb8f90323cd643f4592b651e1fd,2,2,3,3013,259,1847211,72,4,0,2,1,2
0xce4436a3393f2ee5a33ae0477cbe7e012995c7efae05196a4977e9e434d2ff5f,1,0xd3c7973bc7db6c3c3b0dca99cc8b5277d560b057,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-10-08 02:32:47.000000 UTC,65429,8341776589,12636810,64590,0,163,2,65,5930,6804,0.87154614932392716,279,172,178,0.9662921348314607,75,794,5629847,594,0xce4436a3393f2ee5a33ae0477cbe7e012995c7efae05196a4977e9e434d2ff5f,1,1,3,3097,308,2198753,41,4,0,2,1,2
0x860575c95049edf25595d15bf0eaba3216fd38cb47a7f8b2eb921d54111ae4c6,1,0x7330cca4f57acddf7c2678075e699cd7f60252a8,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-10-08 00:07:23.000000 UTC,65429,11142626379,7040499,64590,0,6,2,69,5928,6802,0.87150837988826813,279,10,10,1.0,6,102,725138,592,0x860575c95049edf25595d15bf0eaba3216fd38cb47a7f8b2eb921d54111ae4c6,1,1,3,3095,308,2198030,7,4,0,2,1,2
0x0ca493d68b348d8d618c96d22023a78c0aab6e6c4c462c893b0f0883fd3c81e5,1,0x311c28abdb68349a131807e6514869f289840698,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-08-08 18:15:23.000000 UTC,65429,4882466608,6390856,64590,0,14,2,846,5443,6316,0.86177960734642178,220,22,22,1.0,11,176,1256147,106,0x0ca493d68b348d8d618c96d22023a78c0aab6e6c4c462c893b0f0883fd3c81e5,1,1,3,3003,247,1766460,12,4,0,2,1,2
0xf95a94b4b3b9dbf5f98070ee7d83353ab376dbda9c2e0e4808b8f35910a5a4ad,1,0xba5e7a1e48a4350afde5e0150d624b95f106f580,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-06-30 22:44:23.000000 UTC,45426,5973264663,18137206,44666,0,596,2,971,5354,6227,0.85980407901075961,192,574,643,0.89269051321928461,47,58,420330,17,0xf95a94b4b3b9dbf5f98070ee7d83353ab376dbda9c2e0e4808b8f35910a5a4ad,16,3,3,2982,208,1488434,125,4,0,2,1,2
0x5c77d3b929a1c40d8a4d8cb8b9756330ebd5c998b4154ba228c8135589629b16,1,0x5aa4137f238ce903ca52d8a78bf1b4b9a6c0793f,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-24 05:50:23.000000 UTC,98125,14898266336,6178125,64578,0,34,2,294,5794,6668,0.86892621475704857,265,38,40,0.95,26,958,6647811,458,0x5c77d3b929a1c40d8a4d8cb8b9756330ebd5c998b4154ba228c8135589629b16,3,3,3,3065,294,2099333,15,4,0,2,1,2
0xfdb5fec250ca56955ae5274d72941c5dff7784211cb4932829b227cd6830f5b4,1,0xd398ffcafeea3f81277c30a82f58ef27f2c5abf6,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-07-17 15:04:59.000000 UTC,90472,21098116188,13979274,63430,0,38,2,914,5393,6266,0.86067666773060969,205,54,56,0.9642857142857143,29,912,6302876,56,0xfdb5fec250ca56955ae5274d72941c5dff7784211cb4932829b227cd6830f5b4,1,1,2,2994,225,1607889,18,3,0,1,1,1
0x720702ba513c0c8231939e8bf7a624558db096bee9430a28096f340cdd70c3d1,1,0x2bf8b7b141013d899c5aeb88a7b1915cdcc5bf77,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-08-20 07:58:23.000000 UTC,98125,2787833066,6619814,64578,0,575,2,785,5483,6356,0.86264946507237261,230,682,683,0.99853587115666176,181,688,4909077,146,0x720702ba513c0c8231939e8bf7a624558db096bee9430a28096f340cdd70c3d1,2,2,3,3013,259,1849357,163,4,0,2,1,2
0x6040cc9f3c76ba739359598eb2bd98a59c8c2da927b69d4b33ea943b79590c46,1,0xd9687cc934b69c2f59587648a7a568ca2b211452,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-05 22:39:35.000000 UTC,72760,2889352189,8639103,48121,0,8,2,628,5578,6452,0.86453812771233729,246,12,12,1.0,7,545,3891281,242,0x6040cc9f3c76ba739359598eb2bd98a59c8c2da927b69d4b33ea943b79590c46,7,6,2,3031,275,1968295,3,3,0,1,1,1
0x01bcdcb8b2902334f0186f6b6970b9c34f85adb60c5b0d49d69dc423527d1069,1,0x54a5a8f04faf755fba805436158e11c1a7505a58,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-18 00:14:35.000000 UTC,72760,5042608747,10676169,48121,0,1126,2,393,5735,6609,0.8677560901800575,259,1293,1296,0.99768518518518523,432,1230,8388921,399,0x01bcdcb8b2902334f0186f6b6970b9c34f85adb60c5b0d49d69dc423527d1069,27,14,2,3056,288,2054696,217,3,0,1,1,1
0xd8957060c6a9e7f5d67306df9541672011e882e5e6d92a88ff97d9f6a780ffbf,6,0x03f6eaa45e02165802aef8fce516f29dad72ca45,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-14 04:18:47.000000 UTC,725000,1480271915,13721351,313229,70900000000000000,574,2,482,57213,60413,0.94703126810454707,211,704,713,0.98737727910238426,205,1054,7256203,115,0xd8957060c6a9e7f5d67306df9541672011e882e5e6d92a88ff97d9f6a780ffbf,2,2,26,21758,211,1503881,91,15,11,6,1,2
0xfa6eb52ae4247da8bbd8d52fabbb62d0b88190422aab4708cb8ce5114d967d9b,1,0x43b5fe23dd19c0682e9a34e15a98a76a9dd0edc7,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-24 06:15:11.000000 UTC,98125,13893926274,18126262,64578,0,154,2,293,5795,6669,0.86894586894586889,265,169,170,0.99411764705882355,90,1133,7768257,459,0xfa6eb52ae4247da8bbd8d52fabbb62d0b88190422aab4708cb8ce5114d967d9b,1,1,3,3066,294,2099457,46,4,0,2,1,2
0x0b608530217675cebf13d7c88b32d8406a11acd3c93cf01264367c3fede070de,1,0xe0d96c79bbe63a9ffac49e5fbdc2c2a34a737796,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-08-28 02:26:59.000000 UTC,65429,1172687144,7513410,64590,0,534,2,744,5511,6384,0.8632518796992481,238,615,624,0.98557692307692313,213,1016,7000038,174,0x0b608530217675cebf13d7c88b32d8406a11acd3c93cf01264367c3fede070de,3,2,3,3022,267,1904961,106,4,0,2,1,2
0x5eb12d4dbccad92979d44fa3d3bf47650ca2d55c951ec0e2c347394ff2cd0834,1,0x0429ffd2e3dbee20b835715d82439b701b4fa17a,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-22 18:34:23.000000 UTC,98125,13947408120,7848484,64578,0,2,2,315,5787,6661,0.86878847019966976,263,4,4,1.0,3,286,2047145,451,0x5eb12d4dbccad92979d44fa3d3bf47650ca2d55c951ec0e2c347394ff2cd0834,2,2,3,3063,292,2088804,2,4,0,2,1,2
0x01ecb0615cca97fd8bf2e4f7ce07d5bed5b4c3917be62625ba18dc107bb2e7c4,2,0xdc04a684e7b204969920f5af76df6c4419e928e5,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-10-03 07:59:59.000000 UTC,232410,6188594054,8469316,145420,18000000000000000,1808,2,168,58937,62254,0.94671828316252771,230,2084,2110,0.9876777251184834,540,964,6693281,195,0x01ecb0615cca97fd8bf2e4f7ce07d5bed5b4c3917be62625ba18dc107bb2e7c4,22,16,13,22505,230,1641117,225,12,4,6,1,2
0xee6029552464bb92eb2b0d637c79f7fd933b92bf35de7e709504e56c68f7c42a,1,0x40acf4eb725037a217bff299aa830a57f2c809a0,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-08-03 16:19:23.000000 UTC,67330,6485707133,10932196,46330,0,97,2,860,5437,6310,0.86164817749603806,217,109,111,0.98198198198198194,66,1124,7675861,100,0xee6029552464bb92eb2b0d637c79f7fd933b92bf35de7e709504e56c68f7c42a,2,2,2,3000,242,1730030,49,3,0,1,1,1
0x904eedcb3ae048c234d385c47a53f94400191d8076854c058962623b28209af4,1,0xa7e68700499ebcc36a00c9a595f2aeffb688041d,0x81cc5b913a872bc815a8a84ac08a55bc75d93c04,2024-08-21 19:43:11.000000 UTC,216476,2001767332,12215134,209142,0,808,2,775,359,359,1.0,188,810,813,0.996309963099631,280,601,4288862,7,0x904eedcb3ae048c234d385c47a53f94400191d8076854c058962623b28209af4,244,144,4,5,595,4244914,65,5,0,3,1,2
0xc58bca603257acd8713483091aabe9572eba4478840f75d63eea24044d47cd48,1,0x037355cb791d8bdf29af31caf8f87f5708dc7e0e,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-10-09 18:33:35.000000 UTC,51963,35537741587,527071,51618,0,202,2,6,5969,6843,0.87227824053777581,280,262,262,1.0,138,1005,6967226,633,0xc58bca603257acd8713483091aabe9572eba4478840f75d63eea24044d47cd48,17,12,2,3110,309,2210719,62,3,0,1,1,1
0x471132ace9cac5ba1a155fd63b13dc16fb9a7f4b34d5743605294f7b02b05f39,1,0x2351c76f5171992aeb2efa1739f2600d5c51cb83,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-04 15:31:47.000000 UTC,81771,6623825552,26575794,64578,0,587,2,666,5550,6423,0.86408220457730034,245,608,631,0.96354992076069734,196,854,5965639,213,0x471132ace9cac5ba1a155fd63b13dc16fb9a7f4b34d5743605294f7b02b05f39,3,3,3,3029,274,1958995,103,4,0,2,1,2
0x05d6d06ef15695ec6e02e98e1152b0ea9aaa572bc7a3008d675b5b9c013d4e59,2,0xe83f322a3eaf7ec0003fa9ed1a65b71ddb92940d,0xb233e3602bb06aa2c2db0982bbaf33c2b15184c9,2024-09-18 20:17:35.000000 UTC,249975,12409580035,10082615,155676,18990000000000000,7,2,372,9711,10014,0.969742360695027,219,9,9,1.0,8,28,201608,40,0x05d6d06ef15695ec6e02e98e1152b0ea9aaa572bc7a3008d675b5b9c013d4e59,2,2,14,5113,225,1608848,3,13,5,6,1,2
0x6da1c73d172ff54fe66a93b842c5e8855ab6af30699085f76c4b2c0939ce5771,2,0xdc04a684e7b204969920f5af76df6c4419e928e5,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-27 03:56:11.000000 UTC,261723,13626104718,13533719,168125,19900000000000000,1801,2,254,58532,61849,0.94636938349852062,224,2077,2103,0.98763670946267235,537,958,6649036,171,0x6da1c73d172ff54fe66a93b842c5e8855ab6af30699085f76c4b2c0939ce5771,17,13,14,22334,224,1596872,225,13,5,6,1,2
0xa2385fce86d690527675443f9af9dd1830a2a5eb715005cb399163d847dbaf29,1,0x27cffeed2ed5fa785fe3b018ef4800110fd10aae,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-07-25 11:09:11.000000 UTC,72742,3364861614,11420125,48109,0,17,2,897,5406,6279,0.8609651218346871,210,24,24,1.0,13,641,4572658,69,0xa2385fce86d690527675443f9af9dd1830a2a5eb715005cb399163d847dbaf29,3,2,2,2997,233,1664032,11,3,0,1,1,1
0xdcb64bdf2decd97ccbca25dff25f431a71e27d60743a640c222359bb0f3e9c47,2,0xeceaf9b75fe76f3a00dd7aed2c38c8d22f24bee2,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-08-28 22:47:23.000000 UTC,314668,812343310,17823575,197801,7000000000000000,402,2,736,54488,57632,0.94544697390338706,194,463,489,0.9468302658486708,105,218,1562366,54,0xdcb64bdf2decd97ccbca25dff25f431a71e27d60743a640c222359bb0f3e9c47,4,3,14,20924,194,1387629,105,13,5,6,1,2
0x82b34d5568fe7989898454da22f3563b0aca65f5732dadfb48916f69fba536cb,1,0x0cb58e4d2acb1601ed202c0b5b763ef9df0485a3,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-07-28 09:12:47.000000 UTC,73126,2321996651,10155564,43321,0,88,2,885,5416,6289,0.86118619812370811,212,117,117,1.0,46,997,6851800,79,0x82b34d5568fe7989898454da22f3563b0aca65f5732dadfb48916f69fba536cb,4,2,2,2998,236,1684936,31,3,0,1,1,1
0x2ceb305109f3931150cd379d9cab6299c41472a2a8793bb800cbb3833ef129ad,1,0xb185128b68ffebe9c12f06ddba12a8b8372b8fe1,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-10-08 18:27:59.000000 UTC,112779,23552578132,8685239,106108,0,126,2,37,5945,6819,0.87182871388766681,279,159,160,0.99375,72,808,5723340,609,0x2ceb305109f3931150cd379d9cab6299c41472a2a8793bb800cbb3833ef129ad,1,1,4,3103,308,2203517,40,5,0,3,1,2
0x1e46e7aa1603c3f3acb9b8e38d8cd9489c36d44e12fdd4c2807f40aa4f475aa4,1,0xa4c08c451383f4427cee62880c8bee9f63592541,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-10-06 06:38:23.000000 UTC,98125,3873845984,9327031,64578,0,1012,2,96,5916,6790,0.87128129602356408,277,1165,1167,0.998286203941731,363,894,6244855,580,0x1e46e7aa1603c3f3acb9b8e38d8cd9489c36d44e12fdd4c2807f40aa4f475aa4,1,1,3,3090,306,2185634,220,4,0,2,1,2
0x3ab5e1b42ff28c8e595da31bfb299f24682aeeb07c98aca3ea362cbecd451739,2,0xb37164175a6d738067aeedd30cd25014eeca6f67,0xb233e3602bb06aa2c2db0982bbaf33c2b15184c9,2024-09-27 09:10:11.000000 UTC,240338,13145506120,18286745,185501,66000000000000000,705,2,246,9804,10107,0.97002077767883643,228,779,798,0.97619047619047616,344,956,6636406,44,0x3ab5e1b42ff28c8e595da31bfb299f24682aeeb07c98aca3ea362cbecd451739,15,11,14,5165,234,1670007,83,13,5,6,1,2
