transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x8bb6de262679b435551f827bf4add848c42fd1383b6bc13a5fc59a9ae89a6d4f,1,0x83b2d315706fe6821244ab51724cf05c759c46f3,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-08-02 02:49:35.000000 UTC,70383,3829547348,9994431,46539,0,9,2,203,3426,3894,0.87981510015408315,194,16,16,1.0,9,118,841267,151,0x8bb6de262679b435551f827bf4add848c42fd1383b6bc13a5fc59a9ae89a6d4f,1,1,1,3225,471,3359505,8,2,,,1,0
0x81cbecc8e08856174a5e6a7fb248caa4cda2371c31eb5f7b3b95f60e6c4193ff,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,2024-07-21 15:49:23.000000 UTC,121604,4714982439,1829796,85123,12226352967,3112525,2,847,1509781,3131348,0.48215049876283311,517,1500777,3112938,0.48210950555391724,509,508,3622884,15,0x81cbecc8e08856174a5e6a7fb248caa4cda2371c31eb5f7b3b95f60e6c4193ff,3112322,509,6,66,516,3681946,18,5,2,2,1,2
0xaa9179036a577537c3cf0faa86f77f598443ae2686bf7daa96ce2edd7f762b6e,2,0x303330a41660d52a2a1a2b900836f2c40d7a8a05,0x111111125421ca6dc452d289314280a0f8842a65,2024-07-23 14:24:47.000000 UTC,189386,8902230657,5009529,113095,0,91,2,735,433355,613982,0.70581059379590938,157,129,130,0.99230769230769234,48,250,1782926,1,0xaa9179036a577537c3cf0faa86f77f598443ae2686bf7daa96ce2edd7f762b6e,8,3,10,132628,162,1156875,17,5,4,2,2,4
0xbfb225dbb301798d5d38dbbf04b3cf626599cec683c981e93b8401c9765fe594,8,0x95d1933924b9d882fe4f624c283a811cef438d38,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-08-06 16:34:35.000000 UTC,202358,9090935160,8111652,138703,37837269790632235,67,2,42,3011960,32845962,0.0916995519875472,457,94,98,0.95918367346938771,27,260,1860434,193,0xbfb225dbb301798d5d38dbbf04b3cf626599cec683c981e93b8401c9765fe594,43,25,15,2592489,456,3252877,9,5,10,2,1,3
0x5840bd27ad81c9d7d9e4d4c96e729bb4166fc2abfac4da91ef24703af27210f3,4,0x61c7e842ff5ae514e89325e9f4d2a9f9f06bb472,0x881d40237659c251811cec9c364ef91dc08d300c,2024-08-07 21:14:59.000000 UTC,193855,4019892117,9371054,162298,200000000000000000,75,2,19,5639135,11650798,0.48401276891076472,1396,86,88,0.97727272727272729,25,202,1443956,10,0x5840bd27ad81c9d7d9e4d4c96e729bb4166fc2abfac4da91ef24703af27210f3,9,6,15,2411475,1395,9437568,15,10,3,5,1,1
0x1734eeb8361cf6156d1020d14bfc05f52883a0fa3d85bacab281f60579b26942,4,0xd0ff05f4687a64c3aaded479284b024a62d5db87,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-26 06:56:23.000000 UTC,141368,2911207026,4944627,102408,30000000000000000,497,2,561,966710,1711072,0.56497330328589324,267,568,568,1.0,114,463,3304872,167,0x1734eeb8361cf6156d1020d14bfc05f52883a0fa3d85bacab281f60579b26942,69,23,13,204600,284,2027127,78,5,8,2,1,3
0xf829a08dcd8f18e793e027c4de14f7595e1d11bcdc6fa16187e0f7914a160ce1,5,0x0a4c36fd7e69f91c744b60fdcbfa7c6a3d77a483,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-07-20 19:20:47.000000 UTC,238892,72368392738,133466,133466,500000000000000000,58,2,905,1293065,3834412,0.33722641176795815,278,61,61,1.0,10,9,63904,1,0xf829a08dcd8f18e793e027c4de14f7595e1d11bcdc6fa16187e0f7914a160ce1,37,10,13,105127,278,1987269,16,6,7,3,1,4
0x25726f1a9bf9dbebf73b02da0419abd8c106b48ba3484d7d60b63a63a996658e,1,0xc724f206307abff75bdf0193f702e8df2a996c3c,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-07-20 11:48:23.000000 UTC,70383,5134254104,9357330,46539,0,1,2,958,3281,3748,0.87540021344717178,181,3,3,1.0,1,0,988,5,0x25726f1a9bf9dbebf73b02da0419abd8c106b48ba3484d7d60b63a63a996658e,1,1,1,3115,458,3269067,2,2,,,1,0
0xdc7298901dc616b063ac44891153815a7ede797c1081f057b8becbe8b1c31d8d,3,0xe540c4dd0e6c953d117a533c028604730d5a1f06,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-07-28 00:41:47.000000 UTC,385959,2332237371,5146709,279194,0,5,2,450,2944091,32218865,0.091377862007243266,448,7,7,1.0,3,32,227835,113,0xdc7298901dc616b063ac44891153815a7ede797c1081f057b8becbe8b1c31d8d,3,3,22,2559133,447,3183653,4,8,13,2,1,6
0xb7a3853e709cd097bc0b8cf77883286da977e61dfd9479152e85189211a3d9f0,1,0xa72c4def9b725d857b8ec6ff00f5784671aaaee4,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-07-21 10:09:23.000000 UTC,46862,2576486312,21817681,46479,0,7,0,859,3295,3762,0.87586390217969168,182,10,10,1.0,1,0,1641,19,0xb7a3853e709cd097bc0b8cf77883286da977e61dfd9479152e85189211a3d9f0,1,1,1,3129,459,3275744,5,2,,,1,0
0xd25b101107cc585935df52d9da80de128028de7dad364faf428a5c1633c1b5c8,1,0x7eee3a61cb5def4d2473acc582e3ab2dc3488e9d,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-07-21 02:45:35.000000 UTC,46479,2194481261,8136555,46479,0,252,2,884,3291,3758,0.87573177221926557,182,255,255,1.0,9,10,66733,15,0xd25b101107cc585935df52d9da80de128028de7dad364faf428a5c1633c1b5c8,1,1,1,3125,459,3273535,36,2,,,1,0
0x70025f50f55900b7a861708098333899a4053c8a81bfbbfe7a65fca22612091c,1,0x11a02caa286d0c4f2ab372f9f42c33a905a0c3ba,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-07-27 19:37:23.000000 UTC,53891,5807642126,8501109,46479,0,82,2,460,3363,3831,0.8778386844166014,188,85,93,0.91397849462365588,17,25,183176,88,0x70025f50f55900b7a861708098333899a4053c8a81bfbbfe7a65fca22612091c,1,1,1,3173,465,3321542,17,2,,,1,0
0x8a8e64a755c9fe7ab5616dfcaed4160c995669910df265f1d0962db95a6e48f2,4,0x0889014a276c25a96d56f08818ddd43c193af38e,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-06 03:28:59.000000 UTC,255287,3471432036,3329326,190619,0,2598,2,66,1024628,1841562,0.55639071614205771,278,2618,2619,0.99961817487590687,174,205,1460388,328,0x8a8e64a755c9fe7ab5616dfcaed4160c995669910df265f1d0962db95a6e48f2,928,160,21,212231,295,2104903,527,9,11,3,1,6
0x716cc48bf6fbe160ff471d71aba8e866295db7e455dcbe031de75dba71258b97,4,0xf42691b87f213ec97ca184322ad3f00db9377db6,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-21 01:24:35.000000 UTC,183951,2501407662,418361,109104,200000000000000000,23,2,887,936516,1634656,0.57291320008613433,262,26,26,1.0,7,20,141193,49,0x716cc48bf6fbe160ff471d71aba8e866295db7e455dcbe031de75dba71258b97,16,6,13,200062,279,1989662,7,5,8,2,1,3
0x313d1baedbf3480b55a5d30040f3ebaf6ef6ba5868d8d519a0464e349a8b0c95,8,0x17284c1e1ecc659c7396952c7c68066fc3aa217d,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-07-22 18:48:23.000000 UTC,210979,5860639109,6834689,138572,82030179856999983,201,2,792,2907211,31883341,0.091182759046487635,442,209,210,0.99523809523809526,73,1471,9919595,33,0x313d1baedbf3480b55a5d30040f3ebaf6ef6ba5868d8d519a0464e349a8b0c95,113,58,15,2539796,441,3146081,55,5,10,2,1,3
0xc81fe8d3e2fa1feb2dc88fcaf1b86ae09665a6204eb942c417cc1e6750f925e9,8,0x84596e37aed3fa6a7ab28fabb03b45f90c1e7d90,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-07-24 22:07:35.000000 UTC,263047,3196489158,4464535,130201,600000000000000000,386,2,652,2922254,32022557,0.091256110497359724,444,397,397,1.0,44,85,608035,65,0xc81fe8d3e2fa1feb2dc88fcaf1b86ae09665a6204eb942c417cc1e6750f925e9,331,42,15,2548122,443,3161401,34,5,10,2,1,3
0x886188f0a847f8a660dc07a6d3e08b6b7a7f113252a41064358dc47c5e8caff4,1,0x13cc4d202938c8e189cf673a5f31e2ba91d0d00a,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-08-02 04:30:11.000000 UTC,100000,3202122231,5463896,46539,0,53,0,194,3428,3896,0.87987679671457908,194,61,61,1.0,8,15,105374,153,0x886188f0a847f8a660dc07a6d3e08b6b7a7f113252a41064358dc47c5e8caff4,1,1,1,3227,471,3360008,8,2,,,1,0
0x209da0558ba0b90b03ad8d480f112d2f2dc50d2ebb95ca2b21ee637e20c089c8,8,0x038418b3ac1a2826da58cb4c83eed133cfe6c56e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-08-08 11:20:23.000000 UTC,320142,5657550048,6108350,232282,0,340,2,9,3024491,32952958,0.091782079168735015,459,355,356,0.9971910112359551,65,140,999682,203,0x209da0558ba0b90b03ad8d480f112d2f2dc50d2ebb95ca2b21ee637e20c089c8,242,57,25,2598222,458,3265651,49,9,11,5,2,5
0xfcc54463bb89e775247d1f80089badf220b3038e09bec997060e4c63e9cbb3e9,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,2024-07-28 09:41:23.000000 UTC,107010,48537644736,1294994,74907,5925346551,3161247,2,399,1533586,3180069,0.482249284528103,524,1524583,3161660,0.4822096620129932,516,515,3671188,56,0xfcc54463bb89e775247d1f80089badf220b3038e09bec997060e4c63e9cbb3e9,3161043,516,6,66,523,3730250,18,5,2,2,1,2
0x5330a78da22008b8c237c0f23c381bc4120cd65d08752eb33967b6a16efbc3bf,3,0xdd4b8bc31327c9bac25c7590f36e5042872a0da6,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-28 09:28:59.000000 UTC,253838,1942968702,1795539,114394,0,87,2,408,979306,1743226,0.56177799092028224,269,91,92,0.98913043478260865,14,66,471473,226,0x5330a78da22008b8c237c0f23c381bc4120cd65d08752eb33967b6a16efbc3bf,70,8,14,206384,286,2042209,11,7,6,3,2,5
0x1be74737a9a2d6c6822d9d0450154a881f8c2687ea882253964df2a1e688fb8c,3,0xc7422979074c642b2cb64e7a67e2dbfd75a273d7,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-28 09:31:11.000000 UTC,253852,1979496824,5620370,124822,0,3,2,406,979316,1743252,0.5617753486013497,269,5,5,1.0,2,9,63898,227,0x1be74737a9a2d6c6822d9d0450154a881f8c2687ea882253964df2a1e688fb8c,2,2,14,206384,286,2042220,3,7,6,3,2,5
0x453f99bd61b9096e444425c1203b1ddc0a9ea849e5980d48b2e662e9abeba094,3,0x1429f5a0e4b180b2111602a79fa28d8102711e35,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-08-04 03:57:59.000000 UTC,342380,1088995974,10300054,254582,0,144,2,121,2994327,32702727,0.091561997260962369,455,155,155,1.0,27,39,279206,180,0x453f99bd61b9096e444425c1203b1ddc0a9ea849e5980d48b2e662e9abeba094,99,27,22,2585052,454,3234768,20,8,13,2,1,6
0x42fdedcc3bf09f1c1873fae499124159833f546697a4204f853626ed5e6cb27c,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,2024-07-28 09:34:47.000000 UTC,607515,1123135848,425261,425261,1868411862,3161220,2,404,1533573,3180043,0.4822491393984295,524,1524570,3161634,0.48220951571244491,516,515,3671155,53,0x42fdedcc3bf09f1c1873fae499124159833f546697a4204f853626ed5e6cb27c,3161017,516,27,66,523,3730217,18,13,8,3,2,9
0x847b70013a236fb0a87ecfe836876ed64eb5217683a87d56049e7e76490a65a8,8,0x038418b3ac1a2826da58cb4c83eed133cfe6c56e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-07-25 10:50:35.000000 UTC,231535,3642860944,3972746,152243,1259000000000000000,289,2,594,2925973,32053743,0.091283348718432036,445,302,303,0.99669966996699666,55,126,899232,85,0x847b70013a236fb0a87ecfe836876ed64eb5217683a87d56049e7e76490a65a8,198,48,15,2550260,444,3165201,47,5,10,2,1,3
0x55cae34275d6fa0e9932fdf3e52007dd6afc88f3a93ccd8866fff5b23dc084ef,4,0x754a59d9f3fcc82580aeffcf76a28aacfbc4eedc,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-30 23:32:11.000000 UTC,255795,3876396564,3331349,208136,0,5,2,272,993253,1774502,0.55973619640890793,271,7,7,1.0,2,9,68495,269,0x55cae34275d6fa0e9932fdf3e52007dd6afc88f3a93ccd8866fff5b23dc084ef,2,1,21,208145,288,2060726,4,9,11,3,1,6
0xf33093c3cd44ba4d7a1e2aead56f8c26c361e40aecdb947fdff4d4b0838fae20,4,0x7c974779e2338ac0b28cc6dc727dd821987c8796,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 04:15:59.000000 UTC,163112,2459699828,6148269,102408,24000000000000000,33,2,151,1011177,1817094,0.55648029215879857,275,42,42,1.0,18,71,508472,310,0xf33093c3cd44ba4d7a1e2aead56f8c26c361e40aecdb947fdff4d4b0838fae20,27,17,13,210373,292,2083620,7,5,8,2,1,3
0x2be0dc6d20a3cb585457dea8b0870f5172e7f3e8c0293e12590be27272f851ab,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,2024-07-24 02:29:47.000000 UTC,249420,2766551400,761990,174594,14029741997,3129617,2,703,1518115,3148440,0.48218006377761685,520,1509111,3130030,0.48213946831180532,512,511,3640394,29,0x2be0dc6d20a3cb585457dea8b0870f5172e7f3e8c0293e12590be27272f851ab,3129414,512,11,66,519,3699456,18,7,3,2,1,3
0x0b3df32da5d9d1790aa0d6c67eee80eb6e88655114be518eef861e668a0ebff6,1,0xc23ad7bbd4d2b62f62af625c08bb0269c6c79294,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-08-03 20:01:59.000000 UTC,70005,2868316692,9458290,46287,0,48,2,133,3442,3910,0.880306905370844,195,55,55,1.0,28,329,2350970,167,0x0b3df32da5d9d1790aa0d6c67eee80eb6e88655114be518eef861e668a0ebff6,1,1,1,3238,472,3371798,20,2,,,1,0
0x426e8c68c1b0dc33aa5ec2c89e936314449af80c047523bb53e564e1ea46802e,5,0x1f2a7863a8bca714130dda40bfe7f028bac3c39c,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-07-30 17:05:47.000000 UTC,252627,11059729236,11141088,166660,336607805471035675,41,2,286,2962978,32396487,0.091459854891056555,450,47,47,1.0,9,19,138979,142,0x426e8c68c1b0dc33aa5ec2c89e936314449af80c047523bb53e564e1ea46802e,25,8,17,2569662,449,3202870,10,5,11,2,2,4
0x4bba3e34f258ffa3ee9f5c065bf3b39881f04bbe94f952a5be1cf7472338a669,8,0xacff499f020aa289d403ad86622b849a22d5dd0e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-08-01 21:59:35.000000 UTC,210922,8617728443,461330,130201,430000000000000000,837,2,214,2978586,32564800,0.091466430010317887,452,908,910,0.99780219780219781,115,197,1413002,159,0x4bba3e34f258ffa3ee9f5c065bf3b39881f04bbe94f952a5be1cf7472338a669,715,112,15,2577959,451,3218662,56,5,10,2,1,3
0x93f1eedc08dde10027405f2332f12abd46d3ece3c5c844d358f2e2522f534aab,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,2024-08-04 10:32:47.000000 UTC,459650,4517650740,1557933,321755,3937568471,3210471,2,114,1557789,3229293,0.48239320495229143,531,1548787,3210886,0.48235502599594005,523,522,3721588,75,0x93f1eedc08dde10027405f2332f12abd46d3ece3c5c844d358f2e2522f534aab,3210266,523,20,67,530,3780650,18,10,7,2,1,7
0x608095246c113d2d58d17c4fb20227dd042c0c3ba9d7e4971ce7fd4bae88b97c,2,0x8ef57238cd4178eed96cd30a13cbc7448925328e,0x00000023c10000eecb940000b914cdfd76cc83d1,2024-07-20 12:38:47.000000 UTC,107434,7179279442,6126474,75204,1453149074,81398,2,957,33192,66327,0.50042968926681441,149,40863,81427,0.50183600034386633,248,250,1785834,3,0x608095246c113d2d58d17c4fb20227dd042c0c3ba9d7e4971ce7fd4bae88b97c,66326,149,6,2,149,1062226,26,5,2,2,1,2
0x5f93293e1c3cf2458097aac74d569288932e04705cd83ec0e8a37339e9f36ce9,4,0xdb20f8aeee0facf0c12fdc25605b2b616fbaaa52,0x7d0ccaa3fac1e5a943c5168b6ced828691b46b36,2024-08-03 07:04:23.000000 UTC,152463,1717209968,9430530,114787,25000000000000000,112,2,147,57268,64677,0.88544614004978583,49,123,126,0.97619047619047616,45,86,616262,7,0x5f93293e1c3cf2458097aac74d569288932e04705cd83ec0e8a37339e9f36ce9,54,24,14,14452,53,379442,29,6,9,2,1,4
0xb4e7e68bb5eecfcdaf259eb902407773f52db79620f6b9e2cdeb0a87d8536310,1,0x90cd3743c1cbf015597243729bb8e61ab67ab05e,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-07-20 13:22:23.000000 UTC,70383,4482423801,8864899,46539,0,1,2,949,3283,3750,0.87546666666666662,181,3,3,1.0,2,19,138275,7,0xb4e7e68bb5eecfcdaf259eb902407773f52db79620f6b9e2cdeb0a87d8536310,1,1,1,3117,458,3269536,2,2,,,1,0
0xd5576737251bb541f9f800a5eb24816a884e75061ee8f6fb2096e50ea97478e5,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,2024-08-02 03:04:23.000000 UTC,122007,2058161800,1244587,85405,10428162855,3193732,2,198,1549448,3212555,0.48231018612910909,529,1540446,3194148,0.48227132869234612,521,520,3705028,70,0xd5576737251bb541f9f800a5eb24816a884e75061ee8f6fb2096e50ea97478e5,3193528,521,6,67,528,3764090,18,5,2,2,1,2
0xdb4eb1c4e6571c8706bcfde0a58b0dcaa45dd4282ad80a4271a101c46429bba5,3,0xdd4b8bc31327c9bac25c7590f36e5042872a0da6,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-07 02:16:59.000000 UTC,271924,2353165583,15011111,204294,0,148,2,31,1029290,1850830,0.55612346893015563,279,150,153,0.98039215686274506,21,76,540972,342,0xdb4eb1c4e6571c8706bcfde0a58b0dcaa45dd4282ad80a4271a101c46429bba5,119,15,21,212788,296,2111708,15,9,11,3,1,6
0x5175395c85ede6730030d91c8e998593b08cc35dcad050fe2dd54794fc96ddee,4,0x2b64ee4c8d5195d6b7df6318681b0e3a646e0357,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-01 09:32:35.000000 UTC,215083,6653436227,8996495,119508,20000000000000000,4,2,228,1001760,1797062,0.55744320451937668,273,7,7,1.0,1,0,1083,286,0x5175395c85ede6730030d91c8e998593b08cc35dcad050fe2dd54794fc96ddee,4,1,13,209333,290,2070880,2,5,8,2,1,3
0x4c47690f393d422864838e2d860e2b620d84e184c816df6a6fe16f792078fc7a,3,0xe59c94f550468ee3c77a5cb576aa4ccc07528b4f,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-29 16:11:47.000000 UTC,230108,5872200540,15731064,124810,0,5,2,331,986478,1759489,0.560661646648544,270,8,8,1.0,3,29,208841,253,0x4c47690f393d422864838e2d860e2b620d84e184c816df6a6fe16f792078fc7a,4,3,14,207307,287,2051390,3,7,6,3,2,5
0x48651bf64cc841ecaf4d9938a894937587f4f5af7669ba5dbc61307fa3df9512,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,2024-07-25 02:59:47.000000 UTC,240940,9562967689,1629650,168658,13120936508,3136625,2,630,1521574,3155447,0.48220553221144263,521,1512570,3137037,0.48216517688506705,513,512,3647705,37,0x48651bf64cc841ecaf4d9938a894937587f4f5af7669ba5dbc61307fa3df9512,3136421,513,11,66,520,3706767,18,7,3,2,1,4
0xc2a92792075c89531dc9463863d830826305269c55c295a4f8e66811c7585892,1,0x1f26986e901bdc7f44c69cc187e3b2d5689863c8,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-07-23 03:17:47.000000 UTC,46922,3765975891,7241184,46539,0,44,2,766,3313,3781,0.876223221370008,184,52,54,0.96296296296296291,9,94,670252,38,0xc2a92792075c89531dc9463863d830826305269c55c295a4f8e66811c7585892,1,1,1,3142,461,3288015,13,2,,,1,0
0x82aa21835c744b0b50c31fde40e7d2743873f68ca062ea9b8e0ded245f485199,1,0x06737052e87392acad6b5a23c8ded8dd8e4db07d,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-08-03 14:25:23.000000 UTC,70383,1738838525,10172645,46539,0,1053,2,135,3441,3909,0.88027628549501147,195,1078,1096,0.98357664233576647,273,1022,7021720,166,0x82aa21835c744b0b50c31fde40e7d2743873f68ca062ea9b8e0ded245f485199,2,2,1,3237,472,3370123,325,2,,,1,0
0x92ae089e884bead6093070622a3362d78732b6119de2bed566133f8e7a2cb9a0,3,0xee2ed3a8a83f2b49c35b22e509e0601c7773053c,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-29 09:54:47.000000 UTC,253838,3806549765,5023806,124810,0,45,2,359,984942,1756115,0.56086418030709839,270,47,48,0.97916666666666663,16,29,205576,246,0x92ae089e884bead6093070622a3362d78732b6119de2bed566133f8e7a2cb9a0,18,8,14,207110,287,2049509,12,7,6,3,2,5
0x4c1fdf38719b011b861d7402a0ada3173b33bd78669a45bf69505bdff80c54d2,3,0xdd4b8bc31327c9bac25c7590f36e5042872a0da6,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-27 02:06:23.000000 UTC,273861,2522158750,1066370,198264,0,48,2,511,971139,1720773,0.56436206286360835,268,53,53,1.0,13,65,462111,192,0x4c1fdf38719b011b861d7402a0ada3173b33bd78669a45bf69505bdff80c54d2,37,7,21,205194,285,2032847,9,9,11,3,1,6
0x7224acb7cee5e44c1a1ac59310a6145b91a786fd4b3766a9290520020b46a34d,1,0x34fc14c192aaf5a12cc0e63935586df1e01aff14,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-07-24 06:05:35.000000 UTC,46862,3090780141,7707658,46479,0,12,2,692,3329,3797,0.87674479852515141,185,16,16,1.0,5,5,32467,54,0x7224acb7cee5e44c1a1ac59310a6145b91a786fd4b3766a9290520020b46a34d,1,1,1,3154,462,3296021,5,2,,,1,0
0x097bae0aa3e9fb3d7101b2d9be5c9f33ebfb79ba56118a53705ffefd1b87351e,1,0xd4c29c8db9a308803969dbe2ac847793dd80222b,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-07-22 22:29:35.000000 UTC,56306,4708052221,14615639,26639,0,122,0,791,3308,3776,0.87605932203389836,183,137,140,0.97857142857142854,32,168,1199942,32,0x097bae0aa3e9fb3d7101b2d9be5c9f33ebfb79ba56118a53705ffefd1b87351e,4,3,1,3138,460,3286584,29,2,,,1,0
0x640e7677c02a2234d4e13a0eb9bf45814b161ec63ca1213f033a0b2c34b32804,3,0xfb77899b4f3587acd0b93fef4d20a2db6035c909,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-21 08:06:35.000000 UTC,286728,2640297298,4917629,219235,0,454,2,866,938144,1638428,0.57258787081275464,262,464,470,0.98723404255319147,53,197,1405154,57,0x640e7677c02a2234d4e13a0eb9bf45814b161ec63ca1213f033a0b2c34b32804,308,47,21,200377,279,1991665,130,9,11,3,1,6
0xf1a8ef015bb180fc920abd2544d7cbe7209e9093bfade086a1f5a77540a310f2,8,0x8fd61f8875dc7f5f2c0e2f5ac6b9380f3d03c72f,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-07-25 00:29:23.000000 UTC,359648,2509889359,4886908,257589,0,18,2,646,2922947,32028805,0.091259945539647822,445,20,20,1.0,7,27,191936,66,0xf1a8ef015bb180fc920abd2544d7cbe7209e9093bfade086a1f5a77540a310f2,12,7,22,2548455,444,3162107,7,8,13,2,1,6
0xa6467f825f795a4a794de73391f3f34ce8a9b1d1b6ea925d71dbf2621c3fdeba,1,0x8fd61f8875dc7f5f2c0e2f5ac6b9380f3d03c72f,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-07-26 05:39:23.000000 UTC,46609,1950752553,9852320,46227,0,19,2,563,3349,3817,0.877390620906471,187,21,21,1.0,8,28,200639,74,0xa6467f825f795a4a794de73391f3f34ce8a9b1d1b6ea925d71dbf2621c3fdeba,1,1,1,3163,464,3310211,8,2,,,1,0
0x384767c6ee169183bcf9a59793e97df26cd1558dce556fef5d5e54f51571a975,4,0x22358c8be5e678a61f25218f1de36498c67f890b,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-27 08:26:59.000000 UTC,141368,1995371673,9390918,102408,50000000000000000,9,2,492,972734,1724842,0.563955423163397,268,13,13,1.0,4,4,30316,199,0x384767c6ee169183bcf9a59793e97df26cd1558dce556fef5d5e54f51571a975,9,4,13,205467,285,2034734,2,5,8,2,1,3
0xae109a869888acb87e7a0f09a25f835c1b42ef4d3999e2ae9a0842a6edd88017,3,0xdb5c5fecf5a36c0d58ec390d40c62454c2cd0e03,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 07:07:23.000000 UTC,321900,2007450572,14296732,202598,0,54,2,145,1011810,1818337,0.55644800716258869,275,64,64,1.0,22,53,377264,312,0xae109a869888acb87e7a0f09a25f835c1b42ef4d3999e2ae9a0842a6edd88017,34,16,21,210540,292,2084472,19,9,11,3,1,6
0x9714866fc93c95cc602a740d6c6a3ac1babd12381be74115afd0abb04d9bef05,5,0xcd027b3431abffc3255d77882a89afdc3fb0baa1,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-26 17:02:59.000000 UTC,342790,4424620780,3984135,245218,0,42,2,537,969249,1717187,0.56443998236650983,267,44,44,1.0,12,21,150548,178,0x9714866fc93c95cc602a740d6c6a3ac1babd12381be74115afd0abb04d9bef05,26,11,24,204984,284,2030143,14,11,6,4,1,5
0xa413e30abe0ad15467701a305e55c7a40c53162c31167481b4e6366657a7ca74,5,0xb7c868a3969ecf284a242089b7625b94d3d18220,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-28 05:48:11.000000 UTC,348466,1571564246,1444067,239442,0,216,2,434,978316,1740095,0.56221987879972068,269,250,251,0.99601593625498008,65,847,5892678,215,0xa413e30abe0ad15467701a305e55c7a40c53162c31167481b4e6366657a7ca74,138,38,29,206170,286,2041108,47,12,6,5,1,5
