transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x04171d936fda9cd48a73ef32ce2e74367dadf34b01e993f0d9aaf85297b6d267,3,0xd74386bb0423bc8e1523a26708da1fae1d90c984,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2023-05-03 23:56:35.000000 UTC,229144,62292479885,13765490,190490,60000000000000000,52,0,102,5852076,61426811,0.095269083723066791,1063,61,61,1.0,21,8,0x04171d936fda9cd48a73ef32ce2e74367dadf34b01e993f0d9aaf85297b6d267,23,7,16,3362202,1062,6975127,20,482,3229418,8,5,3,1,3
0xabe48b08338a770ac9429c52bcc2bc583f854268c27b4735d6cf4fb3df09936e,1,0x25e837eb531b718026c27d346acb8c9c7ecd01dd,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:34:23.000000 UTC,60364,73524967892,8203378,59915,0,106,2,712,6931533,31344326,0.22114155525309429,1691,115,119,0.96638655462184875,30,143,0xabe48b08338a770ac9429c52bcc2bc583f854268c27b4735d6cf4fb3df09936e,2,2,2,8114213,1734,11101006,39,162,1156394,3,0,1,1,1
0xe5114cdb793844e1bd4ef1bff17beb9cc09e5fcd5f5afca9f38d580ea6d984ff,3,0x56a46d8a3b84f2197869362ded3a9f84f3be60af,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:25:59.000000 UTC,333548,71172357977,16558495,211646,450000000000000000,557,2,957,3439138,7470022,0.46039195065288963,934,641,649,0.987673343605547,167,2,0xe5114cdb793844e1bd4ef1bff17beb9cc09e5fcd5f5afca9f38d580ea6d984ff,127,66,19,1742618,933,6141685,105,585,3889380,11,7,6,1,1
0xe956d1fa66f80dcb31b3c27c373bbfa57a786edb9a4f2c03d7d3bd6fccb01f1f,1,0xb6dba7405f44f52db7eabb549cd73098148dfaff,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:56:11.000000 UTC,48780,64340000000,3241571,48513,0,25,0,112,6931631,31344635,0.22114250173913336,1691,28,29,0.96551724137931039,12,455,0xe956d1fa66f80dcb31b3c27c373bbfa57a786edb9a4f2c03d7d3bd6fccb01f1f,22,11,2,8114253,1734,11101115,4,71,506131,3,0,1,1,1
0x550d4af813d904c488cd62c286a6ae0c6125474c37540475c4b18955b671652c,5,0xa491fe51f2f4d94d1111477a83bc11ab89be3276,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:29:47.000000 UTC,264812,64660435785,12976562,214427,0,735,2,856,3439156,7470064,0.46039177174385654,934,796,807,0.98636926889714993,114,5,0x550d4af813d904c488cd62c286a6ae0c6125474c37540475c4b18955b671652c,13,10,18,1742621,933,6141704,175,449,3015176,9,5,6,1,2
0x4f5f512e1fe3a34f939b61fd3b9eb7493c41585431f771789faebabed555d317,1,0xb8cca72ca3e69e34a480a987575b30c3081b329b,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:44:11.000000 UTC,48780,92513620004,1906066,48513,0,87,2,459,6931576,31344444,0.22114209459258552,1691,87,89,0.97752808988764039,34,265,0x4f5f512e1fe3a34f939b61fd3b9eb7493c41585431f771789faebabed555d317,9,1,2,8114230,1734,11101055,28,378,2561235,3,0,1,1,1
0x3e8c1bb27f0a143ea06311d75a6ad2ebda2748d24a1f9c31248eefe4c08fb0e3,5,0xedc7bfca2c60305f592a4a5753b952b35339cf5f,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:48:47.000000 UTC,241856,64237542000,5743588,191790,0,19,2,335,3439237,7470256,0.46039078178846882,934,22,25,0.88,12,23,0x3e8c1bb27f0a143ea06311d75a6ad2ebda2748d24a1f9c31248eefe4c08fb0e3,9,6,18,1742645,933,6141799,11,548,3650952,8,5,5,1,2
0x74094ca5bf25963c31e6160b1d493aba8784559f3ee0527f02424846489c535f,4,0x981ca02d429f826aa7c223e09889d5986c2a8bea,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2023-05-03 23:31:23.000000 UTC,310444,63352785998,4526247,213010,1000000000000000000,25,2,792,2657539,17542822,0.15148868294964174,505,25,29,0.86206896551724133,5,3,0x74094ca5bf25963c31e6160b1d493aba8784559f3ee0527f02424846489c535f,20,5,18,1705695,504,3371215,7,8,59176,8,3,4,3,4
0xae29bf0f4c1c09413ddac88b68d8a791412caa789614191fb8729bad4f47a01b,3,0x1761800e204c1bd455d48b159787df630f833c6b,0x881d4032abe4188e2237efcd27ab435e81fc6bb1,2023-05-03 23:39:11.000000 UTC,250000,75282068231,16608706,162318,0,0,2,592,263962,1106191,0.23862244404447333,615,2,2,1.0,1,9,0xae29bf0f4c1c09413ddac88b68d8a791412caa789614191fb8729bad4f47a01b,1,1,15,1106184,617,4094010,1,0,0,7,4,5,1,2
0x5bb457cd936361d9cbb8387715e0173972f1eb88209f8e48c9fee2f8ef7f18df,1,0xf16e9b0d03470827a95cdfd0cb8a8a3b46969b91,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:46:59.000000 UTC,100000,64512442688,7646762,65625,0,1818995,2,387,6931588,31344482,0.22114220933687787,1691,696686,1819586,0.38288160053990306,518,303,0x5bb457cd936361d9cbb8387715e0173972f1eb88209f8e48c9fee2f8ef7f18df,204649,498,2,8114233,1734,11101069,20158,517,3456879,3,0,1,1,1
0x89aa5b5cd9a328b6922309d47b17f92249a9b464fc581f7d7ef12721576243b7,5,0xe664b9798f31b206e9198ef104be202f19267bc9,0xe66b31678d6c16e9ebf358268a790b763c133750,2023-05-03 23:59:11.000000 UTC,244767,80018853154,3662976,184731,0,6,2,21,1302067,1864264,0.69843487832195439,684,6,8,0.75,3,14,0x89aa5b5cd9a328b6922309d47b17f92249a9b464fc581f7d7ef12721576243b7,4,3,16,495416,684,4522820,4,86,611975,7,6,4,1,3
0x8c228217b74fd8b092a1c55544db86009277de5ff53421845848b6cae11a8158,1,0xa89a3acad6fc5d6b7d160945824a82a8484803b0,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:38:23.000000 UTC,79396,67838323256,8084449,65625,0,26,2,611,6931551,31344379,0.22114175559196755,1691,40,40,1.0,24,200,0x8c228217b74fd8b092a1c55544db86009277de5ff53421845848b6cae11a8158,24,18,2,8114220,1734,11101026,3,115,824843,3,0,1,1,1
0xf37633cc6c6ca4cbb754d4c44fc906c3120eeb707c13210bfdf12433abb5273c,1,0x78c756a81751da756d56197e9fd04419d8a1e1b4,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,2023-05-03 23:38:35.000000 UTC,237374,67000000000,18035023,155809,13500000000000000000,1480,2,605,745901,6343925,0.11757720969273754,156,1406,1517,0.926829268292683,405,64,0xf37633cc6c6ca4cbb754d4c44fc906c3120eeb707c13210bfdf12433abb5273c,11,8,10,739135,155,1106833,430,764,5041400,6,3,3,2,2
0xb13aaaad0c5fa3c2c18b015e6e6e74755107dadeedd21e5dd11aaeab325199c3,1,0x71a3bfe8f5d56f42b39f3f218edcac6311b2f38f,0xbe9a129909ebcb954bc065536d2bfafbd170d27a,2023-05-03 23:58:59.000000 UTC,159222,83297472465,1762545,104935,0,10543,0,26,95868,109008,0.8794583883751651,780,10018,10549,0.94966347521092043,69,3,0xb13aaaad0c5fa3c2c18b015e6e6e74755107dadeedd21e5dd11aaeab325199c3,9933,65,3,2,781,5154742,5,124,883310,4,0,2,1,1
0xde9bb4c37ab184bd9228c71af4ab7d8989e7e183a81ba1f406a09c1a3aceeadb,3,0xe20c4161ef3e8287d8716805af002c88bfaa9391,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,2023-05-03 23:44:35.000000 UTC,322975,68498271161,8751479,243308,0,331,2,451,745931,6344589,0.1175696329581002,156,338,338,1.0,44,92,0xde9bb4c37ab184bd9228c71af4ab7d8989e7e183a81ba1f406a09c1a3aceeadb,237,41,17,739186,155,1106863,61,77,551863,9,3,5,3,4
0xc3a8aac8a0e672b6cb952d663b8b8d422e2583ee88e80edcc2873ecaa6e5a069,1,0x95b9039936638974f7c0799baa77daf83dbf8967,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:30:11.000000 UTC,207128,67652335834,3066637,43737,0,3,2,834,6931516,31344265,0.22114144325923737,1691,6,6,1.0,4,86,0xc3a8aac8a0e672b6cb952d663b8b8d422e2583ee88e80edcc2873ecaa6e5a069,4,4,2,8114205,1734,11100985,1,18,134110,3,0,1,1,1
0x375ad0de386787d8fffa2e1678be2039637dd846a3e6dbc10b57df71669b6d5f,1,0x8f5b76e8f715523bf388ffdaa41ede0de48764b8,0x1111111254eeb25477b68fb85ed929f73a960582,2023-05-03 23:40:59.000000 UTC,145422,81476742899,6028069,112686,50000000000000000,2350,2,539,664188,1076640,0.61690815871600535,178,2364,2462,0.96019496344435418,425,13,0x375ad0de386787d8fffa2e1678be2039637dd846a3e6dbc10b57df71669b6d5f,402,80,7,121191,180,1288753,484,870,5734300,7,3,2,1,3
0x569a6e6146a1508ff2a088e319032489a09dc7351bbb448b97228169d44c872e,3,0x39c6c86f8682935c7803dd7f1e145fc7b2fe53da,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,2023-05-03 23:32:59.000000 UTC,198722,72481478627,7883196,159669,0,259,2,755,745873,6343299,0.11758439890662571,156,261,262,0.99618320610687028,55,40,0x569a6e6146a1508ff2a088e319032489a09dc7351bbb448b97228169d44c872e,17,13,12,739087,155,1106805,34,687,4542126,7,3,5,2,2
0x22887717a867b9dea2937e51831185ebe9682733fdc24fd613ce2d2b3876c572,2,0xe51f34413a4349244bd13d8c4e9d49d9e6f32250,0x5fdcca53617f4d2b9134b29090c87d01058e27e9,2023-05-03 23:25:11.000000 UTC,130000,73207523434,11989895,88607,0,24,2,978,370164,435721,0.84954362998340682,782,25,30,0.83333333333333337,11,2,0x22887717a867b9dea2937e51831185ebe9682733fdc24fd613ce2d2b3876c572,15,10,7,92817,784,5171915,4,80,569560,6,1,4,1,3
0xe69057ef3ab69973a93e6506e41d3e73014e071ad3291e76a13ccd6a620a4c4d,1,0x1ba47d831918de46464a290035da6fb9620759a1,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:37:59.000000 UTC,66163,69214410485,8230949,60825,0,0,2,622,6931549,31344374,0.22114172706081162,1691,2,2,1.0,1,190,0xe69057ef3ab69973a93e6506e41d3e73014e071ad3291e76a13ccd6a620a4c4d,1,1,2,8114220,1734,11101024,1,0,0,3,0,1,1,1
0xc2ab39823a9a4bce0fe33d50f49a29aa30793fd1d8227f7e13e75565de7782c1,2,0x7606f6ad09dd4fae7656c688469eee5024d15a63,0x3211c6cbef1429da3d0d58494938299c92ad5860,2023-05-03 23:43:59.000000 UTC,600000,74014323080,4728434,313879,0,749,2,467,13602,14605,0.931324888736734,360,753,759,0.9920948616600791,40,1,0xc2ab39823a9a4bce0fe33d50f49a29aa30793fd1d8227f7e13e75565de7782c1,140,26,15,2376,412,2778108,5,42,299407,9,7,3,1,5
0x0be2485b687959134520d414cbc81656ff3d84519a5b45c8c1dda7950fe745f3,3,0x23bcd6a116925fbee05a93566f605a2644b76ed8,0x881d4032abe4188e2237efcd27ab435e81fc6bb1,2023-05-03 23:58:11.000000 UTC,250000,63905514784,28494543,162318,0,0,2,52,263966,1106370,0.23858745266050235,615,2,2,1.0,1,23,0x0be2485b687959134520d414cbc81656ff3d84519a5b45c8c1dda7950fe745f3,1,1,15,1106363,617,4094104,1,0,0,7,4,5,1,2
0xc8b0f07bbc7f51b94ceae4a8adf176d8b71af4134fcb5054e89c126a9a17c924,1,0x3de142c386299727da51cbf74ab274b971db7fec,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:53:47.000000 UTC,48780,82361314396,3810221,48513,0,41,2,177,6931621,31344595,0.22114246491300973,1691,53,56,0.9464285714285714,21,416,0xc8b0f07bbc7f51b94ceae4a8adf176d8b71af4134fcb5054e89c126a9a17c924,10,3,2,8114248,1734,11101103,16,624,4140709,3,0,1,1,1
0xce457ff07378cade71ae3e2728e73b794289e7e1a929badd5deb6cc8397e2473,1,0xd71e74d3e67af428e3f3e86361b80f0e953e9c59,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:59:47.000000 UTC,120622,79714441518,1195590,60311,0,26,2,8,6931647,31344673,0.22114274409562351,1691,34,34,1.0,20,493,0xce457ff07378cade71ae3e2728e73b794289e7e1a929badd5deb6cc8397e2473,8,6,2,8114259,1734,11101132,14,452,3036631,3,0,1,1,1
0xecd8c40aeface9d2537d7c28563656b0e45ad4f9b11485a48425264245fa7003,1,0xe253bbee95d256722b84ef46324035b56641e168,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:37:11.000000 UTC,79410,74709966823,6747094,60837,0,2,2,643,6931545,31344360,0.22114169821939259,1691,4,4,1.0,3,181,0xecd8c40aeface9d2537d7c28563656b0e45ad4f9b11485a48425264245fa7003,3,2,2,8114218,1734,11101020,1,14,105717,3,0,1,1,1
0x72fafe7aa2af58227a0dc74656405f7eaad9c7a8ff36c78ee7ddef7870c1dccb,1,0x9148f9301bab6f99d77ac85dd10b13cb4645f588,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:54:23.000000 UTC,48780,80486247327,331694,48513,0,46,2,158,6931624,31344607,0.22114247596085668,1691,51,51,1.0,26,427,0x72fafe7aa2af58227a0dc74656405f7eaad9c7a8ff36c78ee7ddef7870c1dccb,12,1,2,8114249,1734,11101106,14,382,2589571,3,0,1,1,1
0x0e2339288ca4487c97a127e22be9c9b6ee8130a94073258220b31db451d4256f,1,0x648ff8e9aceb9e60d35101952e43c368ae907936,0x9507c04b10486547584c37bcbd931b2a4fee9a41,2023-05-03 23:25:59.000000 UTC,400000,71219357976,11685965,61260,0,9867,2,952,158754,256739,0.618347816264767,250,9884,9884,1.0,358,1,0x0e2339288ca4487c97a127e22be9c9b6ee8130a94073258220b31db451d4256f,8573,247,4,33,252,1780086,23,386,2609562,5,1,2,1,2
0xfb0bf15fc44a4f5bc739dd58e77ff5939a99f2dbd1bb781a47d9fc072f5c07c2,3,0x88cd0bfae525be3cd933722f040ecfb93edd8344,0xc36442b4a4522e871399cd717abdd847ab11fe88,2023-05-03 23:56:59.000000 UTC,565471,65183909976,11881475,444207,87045788315582159035,82,2,91,1022683,1258851,0.81239400056082889,730,92,92,1.0,27,3,0xfb0bf15fc44a4f5bc739dd58e77ff5939a99f2dbd1bb781a47d9fc072f5c07c2,14,10,18,117994,729,4813853,10,286,1997430,6,4,5,3,5
0xf96d97c1a71af99fc3a5a79419d961de2cb539a5f17f020c1fa4fa271b7fe3fc,3,0x90294a8a0ea500e54d32267e962c35c76e91441e,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,2023-05-03 23:51:59.000000 UTC,176718,66235488344,13978730,141261,0,2246,2,236,745968,6345477,0.11755901093014756,156,2199,2332,0.942967409948542,396,136,0xf96d97c1a71af99fc3a5a79419d961de2cb539a5f17f020c1fa4fa271b7fe3fc,30,18,11,739247,155,1106900,252,1062,6979083,7,3,5,2,2
0x6386b8aac691b1ccaf20c6b25f60eab7335a60f8f606c57d77c5777a21d365e5,1,0x55fe002aeff02f77364de339a1292923a15844b8,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:35:59.000000 UTC,150000,67627961330,9040584,65625,0,794364,2,665,6931540,31344351,0.22114160219811219,1691,515001,798885,0.64464973056197072,1682,172,0x6386b8aac691b1ccaf20c6b25f60eab7335a60f8f606c57d77c5777a21d365e5,683830,1677,2,8114217,1734,11101014,20151,1696,10875145,3,0,1,1,1
0xd8510cbf541faf13261900b5649b3d2a5be3c3fc4e21194c388e9e7aa58780bc,3,0x35fafccc50f9183c0236b2df2a1648c611a1a49b,0x881d4032abe4188e2237efcd27ab435e81fc6bb1,2023-05-03 23:39:11.000000 UTC,250000,75282068231,15112591,162306,0,0,2,584,263962,1106191,0.23862244404447333,615,2,2,1.0,1,11,0xd8510cbf541faf13261900b5649b3d2a5be3c3fc4e21194c388e9e7aa58780bc,1,1,15,1106184,617,4094010,1,0,0,7,4,5,1,2
0xc70bd8ad3009a6eb2304c3a2d5d9ed215a8dbd29092861bd8dd94712ee30b575,1,0x6dfc34609a05bc22319fa4cce1d1e2929548c0d7,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:30:35.000000 UTC,100000,90000000000,716230,50044,0,1403053,0,819,6931518,31344274,0.22114144356956553,1691,1784007,3266018,0.54623305811541756,1092,93,0xc70bd8ad3009a6eb2304c3a2d5d9ed215a8dbd29092861bd8dd94712ee30b575,2659,448,2,8114206,1734,11100987,599242,1093,7174083,3,0,1,1,1
0x2e05f934d625250726008848e4a6590a0cfff0c5d02defc079e3c81cbe62992b,1,0x75db736e499768c82650fffba24cecd391420951,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:34:59.000000 UTC,60700,70010159375,7163433,60251,0,0,2,702,6931535,31344334,0.22114156261862192,1691,2,2,1.0,1,155,0x2e05f934d625250726008848e4a6590a0cfff0c5d02defc079e3c81cbe62992b,1,1,2,8114214,1734,11101009,1,0,0,3,0,1,1,1
0x830c3c35c01311338bf920a8d2821c7c36ae040b075c83772dacfff1fa63a018,1,0xed9d0d7c5b51c3fb7d40c8283e7f8b548651fb9a,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:30:11.000000 UTC,48804,66652335834,9068880,43737,0,11,2,837,6931516,31344265,0.22114144325923737,1691,14,14,1.0,11,81,0x830c3c35c01311338bf920a8d2821c7c36ae040b075c83772dacfff1fa63a018,11,10,2,8114205,1734,11100985,2,169,1211154,3,0,1,1,1
0xa8fcf7f131a9dfddc465625f4c2578223a2d1095626ccab15e39a54016f668e3,1,0x5722d2cbaa362dc668c436dc6798ca1ffb6e6eeb,0xb5087f95643a9a4069471a28d32c569d9bd57fe4,2023-05-03 23:50:59.000000 UTC,222967,66059148531,11258692,190567,0,420,2,269,1459,1471,0.99184228416043507,130,482,516,0.93410852713178294,148,1,0xa8fcf7f131a9dfddc465625f4c2578223a2d1095626ccab15e39a54016f668e3,1,1,10,363,201,1437358,55,847,5580273,7,4,4,2,3
0x5d12fc79c40aea0cef54b33e43d112f536d292d4e463507c2fe62d3e8f765e47,1,0xed8d7fd0422b7d38c91949a88d8a82453a763fd2,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:53:35.000000 UTC,200000,63360857228,7538270,43725,0,242,2,181,6931620,31344592,0.22114245417518913,1691,257,257,1.0,155,410,0x5d12fc79c40aea0cef54b33e43d112f536d292d4e463507c2fe62d3e8f765e47,230,155,2,8114248,1734,11101102,3,223,1597149,3,0,1,1,1
0x04be7847e37c988b6f65b3a18370bfa01acf233b7099b7ed660ef3851cd0b0e3,2,0x8606de07aa34505ff5c2348c60f8cde608340f7c,0x9145deccaa66bce1004dd8576f7a5b26f5e7556a,2023-05-03 23:42:23.000000 UTC,500000,71197697429,8657715,173927,0,8188,2,511,204,206,0.99029126213592233,50,7750,8210,0.9439707673568819,175,1,0x04be7847e37c988b6f65b3a18370bfa01acf233b7099b7ed660ef3851cd0b0e3,49,24,10,17,104,743378,322,193,1380745,7,2,4,1,1
0x3b22cff29ef86c036d9d73dba5fa502aefc1abcec91f562cd1638f7d05647b71,1,0xec39bfba528be41b670220182ac2c130893be77f,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:49:35.000000 UTC,48780,80440425735,1022835,48513,0,3,2,313,6931600,31344519,0.22114233113610707,1691,6,6,1.0,2,339,0x3b22cff29ef86c036d9d73dba5fa502aefc1abcec91f562cd1638f7d05647b71,3,1,2,8114240,1734,11101082,2,3,25741,3,0,1,1,1
0x30b8dcb0bb172605ea3cac269677f7b685e2feb21d39e2f7ebd152d881b6a353,1,0x3b110a8c77710fa3ef55ce28bb690cf7aab03a1c,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:36:23.000000 UTC,48780,68749754580,8505267,48513,0,2,2,657,6931542,31344355,0.22114163778453888,1691,5,5,1.0,1,174,0x30b8dcb0bb172605ea3cac269677f7b685e2feb21d39e2f7ebd152d881b6a353,3,1,2,8114217,1734,11101016,1,0,106,3,0,1,1,1
0xa1fe7670ecd478f4c1ce69acc3ca55f1788cc131b86109f8f1de186d3fc86986,1,0xb89939deadc7d03acdcc14b266087ef4420b6e51,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:27:35.000000 UTC,99244,76427054018,10171752,65625,0,22,2,919,6931503,31344218,0.22114136010667104,1691,29,29,1.0,19,37,0xa1fe7670ecd478f4c1ce69acc3ca55f1788cc131b86109f8f1de186d3fc86986,17,13,2,8114199,1734,11100972,3,376,2551452,3,0,1,1,1
0xdc39658640603cca92d5d3b047cfad9cf43bc2343097e69e4ea7dc8619fded2e,1,0xcdccc66522ff26745068201a35eca2abd3b7a998,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:37:59.000000 UTC,67000,70000000000,5877570,43725,0,0,0,624,6931549,31344374,0.22114172706081162,1691,2,2,1.0,1,189,0xdc39658640603cca92d5d3b047cfad9cf43bc2343097e69e4ea7dc8619fded2e,1,1,2,8114220,1734,11101024,1,0,0,3,0,1,1,1
0x9994c1667f1905f3c33d4e7eea80f9acac4db6c600b89c95a863f2daef2018a5,3,0x154421b5abfd5fc12b16715e91d564aa47c8ddee,0xf072514687eb13543b222cfd8423faf3d37c09e9,2023-05-03 23:56:59.000000 UTC,500000,65177713550,15009622,175616,0,71381,2,93,6,7,0.8571428571428571,3,47789,71444,0.66890151727226921,64,1,0x9994c1667f1905f3c33d4e7eea80f9acac4db6c600b89c95a863f2daef2018a5,3,2,14,2,7,49806,1888,63,448618,8,6,4,1,1
0x8358e4f98abea9073565ffc7c0c7ed1e3e90a8a17912cd81472815a9ca9229fb,1,0x9e2386c8bd97e24f306cb62662bbde81ce6fe171,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:35:11.000000 UTC,48804,68784339009,7725021,43737,0,115,2,692,6931536,31344338,0.22114156630138432,1691,117,117,1.0,27,158,0x8358e4f98abea9073565ffc7c0c7ed1e3e90a8a17912cd81472815a9ca9229fb,116,27,2,8114215,1734,11101010,1,42,302516,3,0,1,1,1
0x961837dfa5ce1c3bd71447f438b13944ca3311dd9ec5f62b962393d7bc2b4f12,1,0xbaab1486c250682bce522ef18ccfe1814db1077b,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:45:47.000000 UTC,66792,67183800957,3171147,48525,0,1206,2,409,6931582,31344469,0.22114210963344122,1691,1181,1212,0.97442244224422447,63,290,0x961837dfa5ce1c3bd71447f438b13944ca3311dd9ec5f62b962393d7bc2b4f12,1207,63,2,8114233,1734,11101063,1,62,442580,3,0,1,1,1
0x9688cbbdf4cc7cc4fcece1db91d7a7f84f593350f494c45f9cf833628ecb6510,3,0x3aa0ac3bd914a4e45f2ea4111f72b86fd904e00e,0x53e0e51b5ed9202110d7ecd637a4581db8b9879f,2023-05-03 23:55:23.000000 UTC,284688,72106908743,4517712,190747,550000000000000000,23,2,131,169348,294334,0.57535996520959187,300,31,31,1.0,8,1,0x9688cbbdf4cc7cc4fcece1db91d7a7f84f593350f494c45f9cf833628ecb6510,11,8,16,18539,301,2095355,5,123,878674,8,5,3,1,3
0xef94eb1c723ef44ee803cb5c98a163e75f690830856a88d7657399760fb88629,1,0x8eb871bbb6f754a04bca23881a7d25a30aad3f23,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:44:59.000000 UTC,49279,69862083014,7971436,48525,0,148944,0,434,6931579,31344453,0.22114212680629647,1691,207825,215909,0.96255830002454734,660,271,0xef94eb1c723ef44ee803cb5c98a163e75f690830856a88d7657399760fb88629,18389,643,2,8114231,1734,11101059,36402,667,4417794,3,0,1,1,1
0xc6aeda87e16a1b24b4c5385fa1a5380eab9ee504c54b2273203040d766a09b8c,1,0x5216fe7d4cdf61bfe350585e8ed2458ee5773384,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:58:11.000000 UTC,66792,66730891747,2824852,48525,0,919,2,47,6931640,31344659,0.22114261954484812,1691,905,926,0.97732181425485964,63,480,0xc6aeda87e16a1b24b4c5385fa1a5380eab9ee504c54b2273203040d766a09b8c,920,63,2,8114257,1734,11101124,1,62,443451,3,0,1,1,1
0x42d6888ba8ee92e8b4df38ca9b46074b013b403c757fbf2533c0abd59c4a81a4,1,0x3de142c386299727da51cbf74ab274b971db7fec,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:51:23.000000 UTC,48780,83631885194,3039552,48513,0,36,2,250,6931609,31344553,0.22114237839027406,1691,48,51,0.94117647058823528,21,373,0x42d6888ba8ee92e8b4df38ca9b46074b013b403c757fbf2533c0abd59c4a81a4,5,3,2,8114244,1734,11101091,16,624,4140697,3,0,1,1,1
0xf15b1d1cfee99d72fb9aedea0d9d370f0bc16ba3a00e1e81ce782cb105429249,1,0x3e57efef507b4db7acfa2ee79ceca6b19e18d106,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:59:35.000000 UTC,60376,73676904330,8579450,59927,0,3057,2,11,6931646,31344671,0.22114272630266241,1691,3099,5831,0.53146973074944259,261,491,0xf15b1d1cfee99d72fb9aedea0d9d370f0bc16ba3a00e1e81ce782cb105429249,3,2,2,8114259,1734,11101131,688,270,1894834,3,0,1,1,1
0x50dc2d035b97e5769a09fcfa620a3753c22335804c3c889baaaf2e67c9f2166f,1,0xa17cd19b60c9ddf91eb6566cda089c0834c25509,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:36:35.000000 UTC,63414,82499705496,2467964,43713,0,0,0,652,6931543,31344356,0.2211416626329793,1691,2,2,1.0,1,177,0x50dc2d035b97e5769a09fcfa620a3753c22335804c3c889baaaf2e67c9f2166f,1,1,2,8114218,1734,11101017,1,0,0,3,0,1,1,1
0x909deee4338fd3c650ee6190cdc19b56bc6417982760fadbea8dcc8cd0f18a6c,1,0x0ba5b94f7167c6b28d2a6f3487e6fd8ce54a86af,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:34:59.000000 UTC,99244,68110159375,13587388,65625,0,190,2,696,6931535,31344334,0.22114156261862192,1691,222,234,0.94871794871794868,90,151,0x909deee4338fd3c650ee6190cdc19b56bc6417982760fadbea8dcc8cd0f18a6c,5,4,2,8114214,1734,11101009,34,853,5624152,3,0,1,1,1
