transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x50e6533d3bf813d28b82abb80ac835bbca3c9e47134854a2642c8d5d59e427e1,1,0x8f2235a1042a8a566118f9d0f87bf687578770e6,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 05:56:04.000000 UTC,561603,41355723956,15696396,520365,0,121,2,372,98,105,0.93333333333333335,2,131,133,0.98496240601503759,45,102,0x50e6533d3bf813d28b82abb80ac835bbca3c9e47134854a2642c8d5d59e427e1,1,1,29,101,1,1883,41,226,1459558,9,12,3,2,4
0xa721b0caadda0ef19be6d09776c51915def27f63176c5d631b99962a0c087f02,1,0x81245e489cf1e02e38a83c2b9618826747410c50,0x2320a28f52334d62622cc2eafa15de55f9987ed9,2021-09-25 01:01:22.000000 UTC,1000000,57348466956,4872906,571914,0,46,2,418,14,15,0.93333333333333335,2,46,49,0.93877551020408168,4,15,0xa721b0caadda0ef19be6d09776c51915def27f63176c5d631b99962a0c087f02,6,2,18,10,1,1039,18,4,24799,7,8,2,1,5
0x7b36d78f362241adb8c2d9cefe880483ef96dca73ce22d10b725b772dd743313,1,0x7cd5f8291eeb36d2998c703e7db2f94997fcb1f9,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-28 08:53:11.000000 UTC,561603,233468423140,24581743,520365,0,61,2,65,382,395,0.96708860759493676,5,66,71,0.92957746478873238,26,383,0x7b36d78f362241adb8c2d9cefe880483ef96dca73ce22d10b725b772dd743313,1,1,29,340,4,22047,11,161,1037485,9,12,3,2,4
0x349f2e6d457bba57ecd1d4aab2fda44cc07168338dfe38da80602ed0d265a702,1,0xc6c9d802bc16d8746aafcac4781f9a8d442d585d,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-28 09:52:51.000000 UTC,561524,43864982422,26179658,520286,0,1783,2,59,387,401,0.96508728179551118,5,1824,1871,0.97487974345269912,320,388,0x349f2e6d457bba57ecd1d4aab2fda44cc07168338dfe38da80602ed0d265a702,1,1,29,344,4,22302,375,493,3189525,9,12,3,2,4
0x77733a3444c12ba60c9359f01d0fff82191022f48a60a5b51f5a4cf30852c2e1,1,0xec501b18fddd1e6478221eaa8b1a38f7aa087c82,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-29 18:00:47.000000 UTC,561615,142476312370,5380313,520377,0,409,2,5,440,454,0.96916299559471364,6,428,449,0.95322939866369716,123,441,0x77733a3444c12ba60c9359f01d0fff82191022f48a60a5b51f5a4cf30852c2e1,1,1,29,381,5,30877,130,951,6071832,9,12,3,2,4
0x764fd1488e3fa9657f2af0356c98890a823d1f85f54cb608bce880d49870f8cc,1,0x8cf708b1d56aa3f2140aed2833d3056dcb9c6219,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-29 02:14:34.000000 UTC,561615,78198933596,19711798,520377,0,5,2,36,408,422,0.966824644549763,6,10,10,1.0,5,410,0x764fd1488e3fa9657f2af0356c98890a823d1f85f54cb608bce880d49870f8cc,1,1,29,361,5,26689,4,8,48317,9,12,3,2,4
0xb357050fd391c686cc9d13003ff81cc1f20dbd3db41592c5e8b0345d284abf95,1,0xb534ea2b9ff93fac0fa2907121f3fe58987a75f7,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-29 10:45:14.000000 UTC,561615,43021278010,29713025,520377,0,8,2,15,429,443,0.96839729119638829,6,12,13,0.92307692307692313,3,431,0xb357050fd391c686cc9d13003ff81cc1f20dbd3db41592c5e8b0345d284abf95,1,1,29,373,5,28923,6,16,105464,9,12,3,2,4
0x971724d01c183e9b0dc5a703edb6f7dad77f47f7cebc9806cde76d938660155b,1,0x0875e5b93d4fdafbfc4812466b0e047b60b74bb9,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-29 10:12:51.000000 UTC,561603,50107894265,27879205,520365,0,91,2,16,428,442,0.96832579185520362,6,109,115,0.94782608695652171,36,430,0x971724d01c183e9b0dc5a703edb6f7dad77f47f7cebc9806cde76d938660155b,1,1,29,372,5,28781,44,454,2940174,9,12,3,2,4
0x507654eb2757f8ed843c8e3b0e0e01fb5bc0806a55d4fbb95f516364aa38c018,1,0x78cccc65a0bc2bbe502c07d28416649c5c6623b1,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-29 16:54:41.000000 UTC,556375,96214227235,22490108,515103,0,235,2,6,439,453,0.9690949227373068,6,236,244,0.96721311475409832,61,440,0x507654eb2757f8ed843c8e3b0e0e01fb5bc0806a55d4fbb95f516364aa38c018,3,2,29,380,5,30608,52,265,1711880,9,12,3,2,4
0xfe911fc8b6451e65fc427bdc0ed2abacaa336d10de47dd3af07fdb0f525e4a26,1,0xedea10988b39131f4381917698d72f6a724b9300,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-29 19:48:59.000000 UTC,556363,72971527875,9650972,515091,0,90,2,2,443,457,0.96936542669584247,6,115,116,0.99137931034482762,33,444,0xfe911fc8b6451e65fc427bdc0ed2abacaa336d10de47dd3af07fdb0f525e4a26,3,2,29,383,5,31383,38,156,1006676,9,12,3,2,4
0x82c581fa72f3b41fdcbc8c967d2012a76d6890eed5076f66c45f9bf4da3f7aa4,1,0x18a428ce0c31584a21cf8cefdb8849d8013e1994,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-24 23:17:45.000000 UTC,561615,55716925938,7782568,520377,0,1630,2,480,12,14,0.8571428571428571,1,1411,1680,0.83988095238095239,381,12,0x82c581fa72f3b41fdcbc8c967d2012a76d6890eed5076f66c45f9bf4da3f7aa4,1,1,29,14,0,91,326,836,5354797,9,12,3,2,4
0x9ed508563fb4b7d5066c76b5a1b3278bf6562c32f9f6be34cef5b8f2ee0a2b1f,1,0xa6585b22c2c7c92e80c33bb6620e2869bad08cf5,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 04:46:38.000000 UTC,561569,39504134134,13475103,520331,0,1966,2,382,89,96,0.92708333333333337,2,1899,2035,0.93316953316953322,256,93,0x9ed508563fb4b7d5066c76b5a1b3278bf6562c32f9f6be34cef5b8f2ee0a2b1f,1,1,29,92,1,1596,483,1394,8638208,9,12,3,2,4
0x5ae1222a126b21101b2679111aced1588c258ae0013a385f5890e501650bbeec,1,0xb86ec3c60485027039bd467530eacd2e0f38c3aa,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 19:55:36.000000 UTC,561569,44718260715,4732921,520331,0,242,2,239,228,238,0.957983193277311,2,188,250,0.752,43,231,0x5ae1222a126b21101b2679111aced1588c258ae0013a385f5890e501650bbeec,1,1,29,213,1,5706,39,136,875229,9,12,3,2,4
0x6f193cc0af28c39f39e26d886ca4394eef9e28cf00fb8667dfd23bf1b38aef35,1,0xb233289fc133dc4e9f2fd86c205d31161b625bcb,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 22:40:02.000000 UTC,561524,29018898547,12161123,520286,0,16,2,229,237,248,0.95564516129032262,2,24,24,1.0,9,241,0x6f193cc0af28c39f39e26d886ca4394eef9e28cf00fb8667dfd23bf1b38aef35,1,1,29,222,1,6468,8,58,379106,9,12,3,2,4
0x74eea1785eaf3a5602ed0cf4f12ecd4ed63ec5b7ce086968e2e85295bf82f3d8,1,0x47a3eef73cc7e451d87cb88b93b19b42145b6dd9,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 08:57:52.000000 UTC,561569,29472350421,24796000,520331,0,233,2,336,131,140,0.93571428571428572,2,255,261,0.97701149425287359,70,136,0x74eea1785eaf3a5602ed0cf4f12ecd4ed63ec5b7ce086968e2e85295bf82f3d8,1,1,29,133,1,2749,75,864,5526245,9,12,3,2,4
0x88972d222f532333fb882c2c410e4f91695a0ec0c6dd01612980d675967035cf,1,0x730fd1fc281c732afae24eff520390d28535dd65,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 02:50:40.000000 UTC,561557,37697446075,16922742,520319,0,33,2,397,74,81,0.9135802469135802,2,53,53,1.0,27,78,0x88972d222f532333fb882c2c410e4f91695a0ec0c6dd01612980d675967035cf,1,1,29,77,1,1084,19,304,1962735,9,12,3,2,4
0xf316287f7171720fc88d8b202d777e69380f5be966be07fe94012d181b4ceade,1,0x8105e062d6b94c951e93739aee33018bd6a6d1c7,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 06:02:17.000000 UTC,561615,42309127563,609193,520377,0,181,2,370,100,107,0.93457943925233644,2,206,212,0.97169811320754718,59,104,0xf316287f7171720fc88d8b202d777e69380f5be966be07fe94012d181b4ceade,1,1,29,103,1,1913,49,203,1310533,9,12,3,2,4
0x80f949578542649b45085fe5c98967512915832ad1b42dfe8275b290bee0b129,1,0xbbb7b32a5e384829fa67e200041d64e4dd8a6105,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 10:14:24.000000 UTC,561524,30629627358,4256137,520286,0,901,2,318,150,159,0.94339622641509435,2,946,959,0.986444212721585,189,155,0x80f949578542649b45085fe5c98967512915832ad1b42dfe8275b290bee0b129,1,1,29,148,1,3108,219,361,2337680,9,12,3,2,4
0x30877370cf12dc4dbca56ee5e68e46ac2e31aaed26b61288b4e1a9e69685f560,1,0xc925204648f982558e03c1e350c5f4d54d1fc1a5,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 19:54:07.000000 UTC,561603,49741787031,10807776,520365,0,27,2,241,226,236,0.9576271186440678,2,29,31,0.93548387096774188,10,229,0x30877370cf12dc4dbca56ee5e68e46ac2e31aaed26b61288b4e1a9e69685f560,1,1,29,211,1,5698,14,38,247016,9,12,3,2,4
0x925bbaffa381e023930f034a27439d9a707a55b2e58fe6ed4759b13863d7e161,1,0xc40d92274004f749fb73e9b206687d88a1ad8b2e,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 07:04:01.000000 UTC,561591,51612464140,15303383,520353,0,269,2,358,111,119,0.9327731092436975,2,250,283,0.88339222614840984,74,115,0x925bbaffa381e023930f034a27439d9a707a55b2e58fe6ed4759b13863d7e161,1,1,29,114,1,2199,82,685,4388029,9,12,3,2,4
0x63a36f596a9272ef3a31253c542a82c1c4f3505327316d75dd61d0ea267e8588,1,0x5fdb9632a506c6a772a538d544aafc9446d915ae,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 14:59:48.000000 UTC,561557,43090053994,16921773,520319,0,46,2,275,195,205,0.95121951219512191,2,63,65,0.96923076923076923,27,198,0x63a36f596a9272ef3a31253c542a82c1c4f3505327316d75dd61d0ea267e8588,2,1,29,188,1,4374,13,224,1450190,9,12,3,2,4
0x1edf38b616c88b400f64b77955fba4f4775901bdb14f0d3b549039e17535ee60,1,0x3c1b27ce449ae198dde0aed36bb55a917d25f123,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 05:54:03.000000 UTC,561512,36931245921,8628168,520274,0,35,2,373,97,104,0.93269230769230771,2,41,42,0.97619047619047616,14,101,0x1edf38b616c88b400f64b77955fba4f4775901bdb14f0d3b549039e17535ee60,1,1,29,100,1,1877,17,125,805438,9,12,3,2,4
0x516f340aa4dfb1b304a4f50837710bd8b42eea65d2d62dab20235b39c8e84186,1,0xa087492d72d3aad1ae9094734f54b12294cdebdb,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 00:06:55.000000 UTC,561615,52817235866,3934575,520377,0,8,2,436,47,53,0.8867924528301887,2,11,11,1.0,7,51,0x516f340aa4dfb1b304a4f50837710bd8b42eea65d2d62dab20235b39c8e84186,1,1,29,50,1,322,7,91,579219,9,12,3,2,4
0x7dc50e1cb2c7525479e6af240cd07fcdbb58581401ef9957114ad7ad46d43804,1,0x53109926169d249147b5af0841f0616d3ac0c45f,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 10:47:34.000000 UTC,561524,30151484189,18081728,520286,0,28,2,308,160,169,0.94674556213017746,2,30,30,1.0,13,165,0x7dc50e1cb2c7525479e6af240cd07fcdbb58581401ef9957114ad7ad46d43804,1,1,29,158,1,3253,14,135,865526,9,12,3,2,4
0x6d260a65c324ce1cca16792694ee63b6831a29400c3076c3c32d8dfa191e4e44,1,0x9fa024c97c0caaf86dabc70bf88ca65ea64b6338,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 10:04:06.000000 UTC,561615,29021960963,8626815,520377,0,5,2,322,146,155,0.9419354838709677,2,10,10,1.0,2,151,0x6d260a65c324ce1cca16792694ee63b6831a29400c3076c3c32d8dfa191e4e44,1,1,29,145,1,3061,4,4,24520,9,12,3,2,4
0x9c67c94c7d40a286d75a9649cc6825011b6d3bfb6b6de369fabb87ac616fc8d0,1,0xe5ee2b9d5320f2d1492e16567f36b578372b3d9f,0x2320a28f52334d62622cc2eafa15de55f9987ed9,2021-09-24 21:08:56.000000 UTC,1000000,102502593882,12741095,382321,0,993,2,496,1,2,0.5,1,810,1028,0.78793774319066145,111,1,0x9c67c94c7d40a286d75a9649cc6825011b6d3bfb6b6de369fabb87ac616fc8d0,1,1,18,2,0,0,136,193,1248892,7,8,2,1,5
0x85a729ec3beb73a597784bc2275de30cd3473f85ae756d20a924720224faa219,1,0x7043419fb24b045718f2c20ff83ff0cf09a3419d,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 15:22:53.000000 UTC,561591,49000000000,8384621,520353,0,51,,270,199,209,0.95215311004784686,2,125,126,0.99206349206349209,82,202,0x85a729ec3beb73a597784bc2275de30cd3473f85ae756d20a924720224faa219,2,1,29,190,1,4486,18,1332,8285285,9,12,3,2,4
0xe27fedd82d39c7b71200d5f2cab73927d72776ef56d933170d819e952499096e,1,0x71dfb5ccb021a353e4a7d4240ed3dd57980d8f43,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 16:24:08.000000 UTC,561557,47462090835,14051774,520319,0,12,2,265,203,213,0.95305164319248825,2,15,15,1.0,3,206,0xe27fedd82d39c7b71200d5f2cab73927d72776ef56d933170d819e952499096e,2,1,29,193,1,4784,8,2,13388,9,12,3,2,4
0xbdc7ac8bf32dc725ea641ab0459cf116933b29ea963388147fce70bef0f1ce5e,1,0xbbf849844b052a79b79393aea9a7661b14a49a71,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 10:20:51.000000 UTC,561627,39359659075,2527684,520389,0,202,2,315,153,162,0.94444444444444442,2,195,215,0.90697674418604646,33,158,0xbdc7ac8bf32dc725ea641ab0459cf116933b29ea963388147fce70bef0f1ce5e,1,1,29,151,1,3131,54,97,623542,9,12,3,2,4
0x06ee5c6178058a44e2461745ccb39fbad8f1f52739a941219667ff74853c411e,1,0xe55576a086ce70a64178c12fdd7d69402a62de4c,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 14:23:11.000000 UTC,561536,37910690256,16034245,520298,0,66,2,281,188,197,0.95431472081218272,2,84,95,0.88421052631578945,26,191,0x06ee5c6178058a44e2461745ccb39fbad8f1f52739a941219667ff74853c411e,1,1,29,182,1,4216,21,87,562188,9,12,3,2,4
0x32ad124d775e259d6c8f29820025635d55f4d935d9c7358674411b60295cb704,1,0x52876dafdc67238390477bb2403bdc8021944ddc,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 11:12:52.000000 UTC,561603,48555377692,6230602,520365,0,478,2,103,346,358,0.96648044692737434,4,504,510,0.9882352941176471,153,347,0x32ad124d775e259d6c8f29820025635d55f4d935d9c7358674411b60295cb704,1,1,29,311,3,16184,103,1566,9435920,9,12,3,2,4
0x4e6635681dc6f9da6af7a706ac9973ccd2fd9cd6a4f6c5388edc690e4fd044bf,1,0x5c703f5131bb3268e0dc32913a3c0994eda215fe,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 15:17:46.000000 UTC,561524,83138983440,16866500,520286,0,2272,2,89,358,370,0.96756756756756757,4,2268,2380,0.95294117647058818,336,359,0x4e6635681dc6f9da6af7a706ac9973ccd2fd9cd6a4f6c5388edc690e4fd044bf,1,1,29,319,3,17285,395,388,2510815,9,12,3,2,4
0xf524a20ba1f4ff23d924d4d20196629c2cfc7b5a48b51dd7a0ecad4862d3a3be,1,0x409960412a95f3a523fbb7f5535ec53dcea0e88a,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 02:49:22.000000 UTC,561603,62440036937,16657590,520365,0,102,2,140,309,320,0.965625,4,107,113,0.94690265486725667,42,311,0xf524a20ba1f4ff23d924d4d20196629c2cfc7b5a48b51dd7a0ecad4862d3a3be,1,1,29,283,3,14020,36,239,1544492,9,12,3,2,4
0x5f102084002d84dd505800bea88cf89bc4d8632e0c8ec037c1f6949bd52503aa,1,0xd20d9248977f955b9e0405987713e4257763c3df,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-26 20:03:27.000000 UTC,561512,59099665690,16310478,520274,0,807,2,168,290,301,0.96345514950166111,3,799,852,0.937793427230047,189,292,0x5f102084002d84dd505800bea88cf89bc4d8632e0c8ec037c1f6949bd52503aa,1,1,29,268,2,12205,210,397,2572231,9,12,3,2,4
0x966a538bc06a4e42937db65a2639472d4e72439e7f8e24ea563b5d5dbee54a16,1,0x0c6743e56a4a1d09c7be64cdb5b9f1af9d7fc3de,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-26 23:14:58.000000 UTC,561603,53937228589,12888520,520365,0,22,2,151,299,310,0.964516129032258,3,32,32,1.0,13,301,0x966a538bc06a4e42937db65a2639472d4e72439e7f8e24ea563b5d5dbee54a16,1,1,29,274,2,13052,9,212,1371409,9,12,3,2,4
0xbbf2b07f5435ec80aa0f4b89735ba36b2a7faad00d7b761c7ad6238985d96cc3,1,0x5da0153a66094168ee4a33a74ab682e39dff9e99,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 23:57:51.000000 UTC,561569,80358753638,11666721,520331,0,61,2,77,370,383,0.96605744125326376,4,77,77,1.0,22,371,0xbbf2b07f5435ec80aa0f4b89735ba36b2a7faad00d7b761c7ad6238985d96cc3,1,1,29,331,3,19703,31,217,1407299,9,12,3,2,4
0x95f7d06e8b64486c66bb434ebb99f950c75c33dfe658ec41e3ec1accf2d8aec3,1,0x486c4f460604e9498165b72b2e8428c7e57ccf74,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-26 23:27:53.000000 UTC,561557,48281737132,22218646,520319,0,10,,149,301,312,0.96474358974358976,3,14,14,1.0,5,303,0x95f7d06e8b64486c66bb434ebb99f950c75c33dfe658ec41e3ec1accf2d8aec3,1,1,29,276,2,13115,6,20,130722,9,12,3,2,4
0x822935cb85281564155da0ab13002c5791fdaca61adae0b88926ccc1d9a4340c,1,0x1c3b2fcfe6fa5c22c38e5affb0db39c7b9029138,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-28 08:45:41.000000 UTC,561615,148450063715,22793616,520377,0,22,2,67,380,393,0.9669211195928753,5,24,24,1.0,15,381,0x822935cb85281564155da0ab13002c5791fdaca61adae0b88926ccc1d9a4340c,1,1,29,338,4,22019,8,135,866550,9,12,3,2,4
0xc95ddf163b00d0307b6ace056924dbed06cea0403aaa27e06185942c25dea88d,1,0x0b668356a31138c8e937db869c6d24eace5ec930,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-29 12:59:51.000000 UTC,561627,60883982491,11059880,520389,0,74,2,10,435,449,0.9688195991091314,6,90,91,0.989010989010989,35,436,0xc95ddf163b00d0307b6ace056924dbed06cea0403aaa27e06185942c25dea88d,1,1,29,378,5,29534,27,210,1355192,9,12,3,2,4
0xccb5774f7378c4c6176c8c1e099778bf319524e74438404f187df3511fdf242a,1,0xb9393836755de736ecb99e503448bd6f2474330c,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-29 10:00:36.000000 UTC,561603,56838766179,3589880,515565,0,1326,2,18,426,440,0.96818181818181814,6,1351,1428,0.946078431372549,218,428,0xccb5774f7378c4c6176c8c1e099778bf319524e74438404f187df3511fdf242a,3,3,29,370,5,28723,198,1373,8519114,9,12,3,2,4
0x9646e6a91261f29ac9fb7f9ebe75a1d4747bf56703dd0c84ae706b2d56adacbb,1,0x8c39b7cb82b9d791adcc9387098944b635c17b32,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-24 23:16:07.000000 UTC,561524,56816254685,21197394,520286,0,494,2,484,9,9,1.0,1,472,502,0.94023904382470125,147,9,0x9646e6a91261f29ac9fb7f9ebe75a1d4747bf56703dd0c84ae706b2d56adacbb,1,1,29,9,0,82,150,304,1967300,9,12,3,2,4
0x6c49c7ce9baa724e6b06c9ecb8649ea32d95de0e47645dca0e84eef748a18c17,1,0x0bf7a71a22b7ba291bf8ea3661f1d590515fc1ca,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 04:35:07.000000 UTC,561615,36390870462,6693207,520377,0,21,2,384,87,94,0.925531914893617,2,32,34,0.94117647058823528,13,91,0x6c49c7ce9baa724e6b06c9ecb8649ea32d95de0e47645dca0e84eef748a18c17,1,1,29,90,1,1542,9,915,5856351,9,12,3,2,4
0x920ae99a4f07aa71213fc7678e50874f08b43e22fa2726af5e7f97a9f5fc8901,1,0x97ac86e172449fc648e81159a70025c26ec4f8fc,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 14:59:50.000000 UTC,561569,47378078672,4888075,520331,0,370,2,273,196,206,0.95145631067961167,2,388,398,0.97487437185929648,131,199,0x920ae99a4f07aa71213fc7678e50874f08b43e22fa2726af5e7f97a9f5fc8901,1,1,29,189,1,4375,113,376,2433482,9,12,3,2,4
0xa4c3de307c46dfde49ef7c910194e3a127c3d1c06efa25237788cd6792c37cf0,1,0xbf6455dc48cf469f509660865098fd53a45c5354,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 10:39:58.000000 UTC,561512,30821150083,12731767,520274,0,634,2,311,157,166,0.94578313253012047,2,644,677,0.95125553914327921,158,162,0xa4c3de307c46dfde49ef7c910194e3a127c3d1c06efa25237788cd6792c37cf0,1,1,29,155,1,3219,153,442,2861305,9,12,3,2,4
0x3148627bcdc182828bba43c86336d87145d7e08a1941b427eb1c19652985bdb6,1,0xffb58afcff9f8b39abe78b689c3c33415cb654b9,0x2320a28f52334d62622cc2eafa15de55f9987ed9,2021-09-25 00:29:56.000000 UTC,1000000,44002026840,16551884,335725,0,694,2,424,12,13,0.92307692307692313,2,757,803,0.94271481942714819,141,13,0x3148627bcdc182828bba43c86336d87145d7e08a1941b427eb1c19652985bdb6,1,1,18,9,1,906,116,196,1264720,7,8,2,1,5
0x0e8661a140c663d1021db0374601425e902075ae76d5ae1ee8b0c3d9ebd8bc1f,1,0x0fe9bf14b9ee33de7c63fd664c425e874a315e3e,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 14:57:13.000000 UTC,561603,48257894755,5147076,520365,0,225,2,276,194,203,0.95566502463054193,2,227,244,0.930327868852459,78,196,0x0e8661a140c663d1021db0374601425e902075ae76d5ae1ee8b0c3d9ebd8bc1f,1,1,29,187,1,4359,92,278,1797869,9,12,3,2,4
0xe7fddc1f0ea813035ee30c4943da2026735de4f060c93411fed55bdd801d0264,1,0xfa37b6f544a0d0ce9c70ffcc3fad02602069e6e8,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 00:59:28.000000 UTC,561615,56239257638,12277373,520377,0,36,2,419,60,67,0.89552238805970152,2,39,43,0.90697674418604646,18,64,0xe7fddc1f0ea813035ee30c4943da2026735de4f060c93411fed55bdd801d0264,1,1,29,63,1,558,18,210,1351492,9,12,3,2,4
0xa9ebf2552fde454fdec12babcd59e4f6dfcd259991321de6b8886d25ef5c5be2,1,0x60dcc8491b97178571a01cf51a35a37e5898e3c8,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 11:13:26.000000 UTC,561615,49671847679,5571225,520377,0,291,2,306,162,171,0.94736842105263153,2,318,327,0.97247706422018354,69,167,0xa9ebf2552fde454fdec12babcd59e4f6dfcd259991321de6b8886d25ef5c5be2,1,1,29,160,1,3350,58,336,2173316,9,12,3,2,4
0x841dc09e0fea9a3d790f005f639d53feea936110fcbecba7e8bd761d4de49552,1,0xf9cd58ec5818378cf7a94ee3fec27aa614fdc997,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 02:36:38.000000 UTC,561569,34766141384,16803534,520331,0,1096,2,399,72,79,0.91139240506329111,2,1134,1165,0.97339055793991414,185,76,0x841dc09e0fea9a3d790f005f639d53feea936110fcbecba7e8bd761d4de49552,1,1,29,75,1,1006,210,332,2145321,9,12,3,2,4
0x4368784be1b9f0635668822beeec53fdfbdb70110372a3571bc1cda7f6a70a0d,1,0xf277558a4835bdd51c170d32fc584104e0323f98,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-24 23:05:59.000000 UTC,561615,67777090374,19714027,520377,0,82,2,491,3,3,1.0,1,93,99,0.93939393939393945,23,3,0x4368784be1b9f0635668822beeec53fdfbdb70110372a3571bc1cda7f6a70a0d,1,1,29,3,0,37,26,197,1271927,9,12,3,2,4
0x9d5c624e7c2d1cf586b71319e4156d876976600adc0ed68659d108ff48b9de2e,1,0x92e216ac6dcd7d67f138443f95fdc83bd7dd398f,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-24 23:13:22.000000 UTC,561512,48405810993,18941904,520274,0,1734,2,486,7,7,1.0,1,1837,1877,0.97868939797549281,361,7,0x9d5c624e7c2d1cf586b71319e4156d876976600adc0ed68659d108ff48b9de2e,1,1,29,7,0,75,293,1101,6928167,9,12,3,2,4
0xf937a15a30d137c0656ce7c6403d8c4f7a3103d28bb53e0bac524477d3637ec6,1,0x18d5ed48783e4864b94eb9c6bdc042d96c46a063,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 07:13:33.000000 UTC,561603,36312405220,19755726,520365,0,80,2,353,115,123,0.93495934959349591,2,98,103,0.95145631067961167,49,120,0xf937a15a30d137c0656ce7c6403d8c4f7a3103d28bb53e0bac524477d3637ec6,2,1,29,117,1,2241,40,1398,8660959,9,12,3,2,4
0x75e4ed86c8627b7a4f2d842623610ca590ff0bc67c491ad1bb9d16c6560a1623,1,0x2842b7b3cbcc756ebd7e9392a975d81fd2264f85,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 05:16:49.000000 UTC,561603,50822342609,25541169,520365,0,39,2,133,317,328,0.96646341463414631,4,46,49,0.93877551020408168,15,317,0x75e4ed86c8627b7a4f2d842623610ca590ff0bc67c491ad1bb9d16c6560a1623,1,1,29,289,3,14661,21,126,811880,9,12,3,2,4
