transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x4014a4e5d6f8fdaa3705f1313775066d825a620f50238a8860fea44cf2cf1d1a,1,0x28345054213a3dfdf410f84f1c3e303ad8947949,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-12 15:15:59.000000 UTC,343812,23804913496,25973614,222672,425149340000000000,2,2,892,5261,5353,0.9828133756771904,35,5,5,1.0,2,109,0x4014a4e5d6f8fdaa3705f1313775066d825a620f50238a8860fea44cf2cf1d1a,1,1,7,3087,34,243089,2,1186,8122849,6,3,2,1,3
0x0b08474cf480f67932a77415136d98b003af6aaed054de437f75aae07462195b,1,0x7f974432c11c7b552c275b4263d1d2d9701636c6,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-12 18:46:35.000000 UTC,343812,12320557824,7606197,222672,102500000000000010,0,2,867,5285,5379,0.98252463283138125,35,2,2,1.0,1,134,0x0b08474cf480f67932a77415136d98b003af6aaed054de437f75aae07462195b,1,1,7,3097,34,244139,1,0,0,6,3,2,1,3
0x9c76d6f17ac7655de33e79395c32f2ef560daabf6cd0b77f40966918ddbd638e,1,0x2534e92f890eb007d48c618255a528f2dd35409f,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-18 03:28:47.000000 UTC,227380,37908433031,9189099,145965,90000000000000000,21,2,158,5977,6080,0.98305921052631584,41,24,24,1.0,7,836,0x9c76d6f17ac7655de33e79395c32f2ef560daabf6cd0b77f40966918ddbd638e,2,2,7,3428,40,282500,11,224,1596347,6,3,2,1,3
0x4bd42a15daef23234b181cdf4ea0eedf2bff94c89f3c7d6a4412f276df2ad7b5,1,0xd53b14537bce29fb220b42d19bf6f8d57cb19eb6,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-18 02:17:35.000000 UTC,279291,16446044012,4773339,180165,40000000000000000,73,2,162,5973,6076,0.98304805793285055,41,84,84,1.0,25,832,0x4bd42a15daef23234b181cdf4ea0eedf2bff94c89f3c7d6a4412f276df2ad7b5,2,2,7,3425,40,282147,17,130,927620,6,3,2,1,3
0x3642b26883f9763d7bc239bf9dd860e0aff751059db629c711e421eb86b1b904,1,0x1d457b7bf39754d4af10e3b11f3d014329cde897,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-13 12:14:47.000000 UTC,275049,10003321151,10115315,222672,39876210756531916,0,0,760,5386,5482,0.98248814301349874,36,2,2,1.0,1,238,0x3642b26883f9763d7bc239bf9dd860e0aff751059db629c711e421eb86b1b904,1,1,7,3152,35,249319,1,0,0,6,3,2,1,3
0xf5c994cf7d1202d31524f7101fde66b6f415df66bce28df5644793e5f6e388b3,1,0x2d72bebed5092f12c2007d4e665dd8b627a162cb,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-15 09:44:47.000000 UTC,343812,13327579243,9508754,222672,86097874612948960,1,2,506,5632,5733,0.98238269666841094,38,3,3,1.0,1,489,0xf5c994cf7d1202d31524f7101fde66b6f415df66bce28df5644793e5f6e388b3,1,1,7,3271,37,262889,2,0,18,6,3,2,1,3
0xda98c7e909883061b34e64bcb88cd6329ea9b0410973bdfdacb399643bc9fca9,1,0xaab24b7e6cfa14ec19aac1b8de54ad3546c63747,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-14 04:35:59.000000 UTC,343812,10849274600,5330331,222672,993552725678017256,0,2,682,5462,5558,0.98272759985606328,37,2,2,1.0,1,314,0xda98c7e909883061b34e64bcb88cd6329ea9b0410973bdfdacb399643bc9fca9,1,1,7,3191,36,254202,1,0,0,6,3,2,1,3
0xd170040f5e1adcab0890917efba1ddfdc3b010af28eab56130c09d88a29a3153,1,0x66d147f2a3f19358a11038c2add7482fc165c87a,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-15 06:51:35.000000 UTC,227380,11040097492,17271512,145965,4000000000000000,11,2,521,5618,5718,0.98251136761105284,38,16,16,1.0,7,474,0xd170040f5e1adcab0890917efba1ddfdc3b010af28eab56130c09d88a29a3153,5,4,7,3265,37,262029,5,16,112492,6,3,2,1,3
0xac87ca82c2f40dca3bbe6310cac077a5bad242932ef7af7a272184654ca1534f,1,0x23c6f4531a31356b18028b3a677883d24db5ba51,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-15 10:00:59.000000 UTC,186194,15227084677,6421840,180165,570000000000000000,34,2,504,5634,5735,0.98238884045335662,38,39,39,1.0,12,491,0xac87ca82c2f40dca3bbe6310cac077a5bad242932ef7af7a272184654ca1534f,3,3,7,3272,37,262970,15,318,2271645,6,3,2,1,3
0xd8aa2bbaeb0830eef507a6bf38e0a58daf44ef70012935512103a09e332ed22c,1,0x17647b976b41f9c262458a1d575a53c19228e9f1,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-16 22:12:11.000000 UTC,343812,11531738879,8710358,222672,10000000000000000,0,2,303,5832,5935,0.98264532434709351,39,3,3,1.0,1,691,0xd8aa2bbaeb0830eef507a6bf38e0a58daf44ef70012935512103a09e332ed22c,1,1,7,3366,38,273762,1,0,0,6,3,2,1,3
0xb84458a30fd22e44c5046115c438fe2b27276a389a617efbdb7942bb41f2199f,1,0x7a6d8b7ccf8e64430d2f2a87e85d28db48685afc,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-16 19:24:47.000000 UTC,166746,13937166711,5286672,145965,45407941582035774,4,2,319,5817,5919,0.98276735935124171,39,6,6,1.0,4,675,0xb84458a30fd22e44c5046115c438fe2b27276a389a617efbdb7942bb41f2199f,2,1,7,3358,38,272933,2,71,511112,6,3,2,1,3
0xf074cd9b478fc21c66a8f91fd96df329218ab03d6b05405030ccb0eba097f41a,1,0x0639f42f01d776fef0880b92519d784578eb8f42,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-19 04:53:35.000000 UTC,174325,9732334362,3642140,145965,5000000000000000,20,2,24,6110,6214,0.98326359832635979,42,30,30,1.0,10,970,0xf074cd9b478fc21c66a8f91fd96df329218ab03d6b05405030ccb0eba097f41a,7,2,7,3478,41,290089,9,39,279396,6,3,2,1,3
0x7f5c01cdbc5f1777513f9acfa322c959d6ee3d3189c42a9023f89137d3b3ae8c,1,0xf48fca3eff465d3d7ff8001241d2b005a153b9f7,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-18 12:12:47.000000 UTC,232742,30180042094,12770660,180165,30900000000000000,34,2,117,6018,6121,0.98317268420192783,41,30,37,0.81081081081081086,16,877,0x7f5c01cdbc5f1777513f9acfa322c959d6ee3d3189c42a9023f89137d3b3ae8c,3,3,7,3441,40,285108,18,129,921018,6,3,2,1,3
0xaf1550f75532185354ca3ea1c151cc67990f4b0ed72230b8ef2de118c21b7cee,1,0x35be00bd5163fd5b34ec51434a6d57ba7ebeebae,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-18 13:12:59.000000 UTC,343812,19337222080,10589465,222672,30000000000000000,0,2,110,6025,6128,0.98319190600522188,41,2,2,1.0,1,884,0xaf1550f75532185354ca3ea1c151cc67990f4b0ed72230b8ef2de118c21b7cee,1,1,7,3444,40,285408,1,0,0,6,3,2,1,3
0xf790893cac8e176c3858404f8e56a60cf7a30de1ba6a844285a7dd068c3b437d,1,0x1a5958d1005bdd8e3cbb2ee6649822961f8c9334,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-18 00:55:47.000000 UTC,164226,19147440651,16405813,143701,0,4,2,168,5967,6070,0.98303130148270179,41,6,6,1.0,5,826,0xf790893cac8e176c3858404f8e56a60cf7a30de1ba6a844285a7dd068c3b437d,4,4,4,3425,40,281739,2,6,41244,4,2,1,1,2
0xf0cb8ad7b073a1e1c92d032bb9765779296cf9f2574443e00eb1bacf32f138cb,1,0x2ee4e6ce19d70c944bab022d5912bfab622c2d8b,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-13 20:50:23.000000 UTC,227380,18250954116,10452460,145965,72696221646264130,2,2,713,5432,5528,0.98263386396526775,36,4,4,1.0,2,284,0xf0cb8ad7b073a1e1c92d032bb9765779296cf9f2574443e00eb1bacf32f138cb,3,2,7,3173,35,251885,1,1,6385,6,3,2,1,3
0x550718e3bda7d5dd32e8be2dd1a38b1acd6975a1d91c30f488180e6ed06c9fd3,1,0x9c228650b16ddc1e025e1d12cf1b042e3a912229,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-13 13:14:11.000000 UTC,295708,15925629752,14628134,222672,208400000000000000,0,2,756,5390,5486,0.982500911410864,36,2,2,1.0,1,242,0x550718e3bda7d5dd32e8be2dd1a38b1acd6975a1d91c30f488180e6ed06c9fd3,1,1,7,3154,35,249615,1,0,0,6,3,2,1,3
0x52f7abfc6f10721cdeed0a0aa965756e2913305b9a508648fd34d3be87de9d58,1,0x7fdd22720e8a067f0eb58146ac4976a434433ffc,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-13 08:39:11.000000 UTC,232742,7136628399,17795299,180165,38280273575179260,1,2,787,5359,5455,0.98240146654445459,36,3,3,1.0,2,211,0x52f7abfc6f10721cdeed0a0aa965756e2913305b9a508648fd34d3be87de9d58,2,2,7,3140,35,248252,1,13,90268,6,3,2,1,3
0x2e647a31419476270b153d00c38371e91ee404d6181611362054737b7d7ac7bf,1,0xc6fa3830f1158c6768e947f961dfc7627b9815a6,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-13 20:39:47.000000 UTC,286510,17767993542,12198725,222672,35000000000000000,9,2,714,5431,5527,0.98263072191062062,36,11,11,1.0,7,283,0x2e647a31419476270b153d00c38371e91ee404d6181611362054737b7d7ac7bf,1,1,7,3173,35,251833,2,402,2872254,6,3,2,1,3
0x55830f97d294f5bc46e4feecd4887464f129ee328945d142ae5aef02c9787bac,1,0xf9b5285810a2c71d10db92718be34888db529f32,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-12 12:09:11.000000 UTC,227380,12085211083,15434230,145965,144179648312988960,5,2,920,5233,5325,0.98272300469483564,35,11,11,1.0,5,81,0x55830f97d294f5bc46e4feecd4887464f129ee328945d142ae5aef02c9787bac,2,2,7,3069,34,242163,2,112,799248,6,3,2,1,3
0x1f588488d8d707ac685008a8e4b0678cb39ae98ff42116bf75528b6ec468d892,1,0x421e2aab61edee4b9fb0367cf03f0202169f3b03,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-12 04:09:11.000000 UTC,343812,8562738693,6398863,222672,27000000000000000,8,2,970,5183,5275,0.98255924170616116,35,12,13,0.92307692307692313,5,31,0x1f588488d8d707ac685008a8e4b0678cb39ae98ff42116bf75528b6ec468d892,1,1,7,3042,34,239781,6,390,2782900,6,3,2,1,3
0x5ebb469082bc97dd65a895bc2f327ca369870fb771f1aa6e4c3a2b5b3e3b5480,1,0x3b924b51539c2cb87fc45e948c269da8312fe046,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-12 13:12:47.000000 UTC,249596,11823750895,6265663,220396,0,1,2,906,5247,5339,0.982768308672036,35,3,3,1.0,2,95,0x5ebb469082bc97dd65a895bc2f327ca369870fb771f1aa6e4c3a2b5b3e3b5480,1,1,4,3079,34,242478,2,0,1,4,2,1,1,2
0x30a9e65b7650a276ea36382e796cd4a224ef7fb6027ca15c56ff8045c365a466,1,0xc68030969e07fb297d8bff8ed3721e23c719c598,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-12 04:34:35.000000 UTC,286510,7982732130,11505917,222672,1000000000000000000,314,2,968,5185,5277,0.98256585180974043,35,254,322,0.78881987577639756,99,33,0x30a9e65b7650a276ea36382e796cd4a224ef7fb6027ca15c56ff8045c365a466,1,1,7,3044,34,239908,60,1250,8532254,6,3,2,1,3
0xebef0c7c5fc2578c2b64b8e6c04eab6d7295c40c1f63d37201456f26d7af6fcd,1,0x4b90020f0ac8568d1facadee006ca9e31c36917e,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-18 07:31:59.000000 UTC,343812,37561419140,11346198,222672,250000000000000000,13,2,145,5990,6093,0.98309535532578374,41,17,17,1.0,3,849,0xebef0c7c5fc2578c2b64b8e6c04eab6d7295c40c1f63d37201456f26d7af6fcd,1,1,7,3433,40,283710,13,4,28193,6,3,2,1,3
0x2fa80baf9a6838d0afd341aa109520dcd34b6172758c747932f9e85ac37a21ad,1,0xf9c49757112f1f39fa6cf1213b74d4347a7e8846,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-12 00:25:59.000000 UTC,338557,9634852304,5498173,215596,0,2,2,990,5164,5255,0.98268315889628921,35,5,5,1.0,3,11,0x2fa80baf9a6838d0afd341aa109520dcd34b6172758c747932f9e85ac37a21ad,1,1,4,3033,34,238678,3,5,28938,4,2,1,1,2
0x2acda18a36a55fff8abfd20f872b2df2b5df92736bb10cd95e8232f706182570,1,0xcce9e06c0c6a8727ab1907956b123ff9bdf68545,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-12 06:17:35.000000 UTC,295708,9027314912,9000745,222672,214500000000000000,0,2,961,5192,5284,0.98258894776684325,35,2,2,1.0,1,40,0x2acda18a36a55fff8abfd20f872b2df2b5df92736bb10cd95e8232f706182570,1,1,7,3049,34,240421,1,0,0,6,3,2,1,3
0x123061da1faf9df65859a63ba1d1fd6ceaa20eb21ec2d2b3300e427283ae34f7,1,0x3f058d07b0e75785790b58c388d3602c8228bbec,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 16:53:35.000000 UTC,252129,21135952384,10563461,222672,33000298743138960,1,2,214,5921,6024,0.98290172642762286,40,4,4,1.0,2,780,0x123061da1faf9df65859a63ba1d1fd6ceaa20eb21ec2d2b3300e427283ae34f7,1,1,7,3406,39,279343,2,41,292386,6,3,2,1,3
0x31db2627965d26d7247cfb2ef0244052ee2d3f4cbec051638f54ef2a64eecf0a,1,0xdb5840b440aae970e7742716093ff9c064886e11,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 15:28:47.000000 UTC,343812,18198135124,14987370,222672,41144282038301940,0,2,227,5908,6011,0.98286474796206957,40,2,2,1.0,1,767,0x31db2627965d26d7247cfb2ef0244052ee2d3f4cbec051638f54ef2a64eecf0a,1,1,7,3400,39,278920,1,0,0,6,3,2,1,3
0x4be1e4f264b52bd4fe421a06cb983f415e2db09bd5b5ca4ab74da195be75dd93,1,0x5215ba871178739891a1e338879749ed8800e8b3,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-13 08:18:11.000000 UTC,343812,9793390082,10533415,222672,6802000000000000000,0,2,790,5356,5452,0.98239178283198825,36,2,2,1.0,1,208,0x4be1e4f264b52bd4fe421a06cb983f415e2db09bd5b5ca4ab74da195be75dd93,1,1,7,3140,35,248149,1,0,0,6,3,2,1,3
0x6926292f70106fa8a2ee38303a0722f2f2ed921dd132a7e97fe1f659f9d90e13,1,0xbcc7fbde6958db95ab1713193a055fdb52309261,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-14 19:36:11.000000 UTC,343812,20777767197,9811620,222672,7000000000000000,2,2,582,5557,5657,0.98232278592893763,37,4,4,1.0,1,413,0x6926292f70106fa8a2ee38303a0722f2f2ed921dd132a7e97fe1f659f9d90e13,1,1,7,3233,36,258670,2,0,1638,6,3,2,1,3
0xdc2bd4396e074af6410494012298a62d2bd1f2d295d61d5ef9f5ebcf8d893c89,1,0x1c3b507f408602e01c38dd0481bca4fdee808957,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-16 05:19:59.000000 UTC,227380,8711070904,13575659,145965,310000000000000000,29,2,420,5717,5818,0.98264008250257817,39,37,38,0.97368421052631582,16,574,0xdc2bd4396e074af6410494012298a62d2bd1f2d295d61d5ef9f5ebcf8d893c89,2,2,7,3315,38,268730,12,1077,7424398,6,3,2,1,3
0xaa4621f908d516089dbbfcee62befed4e305dee3256e82643025405c816d2301,1,0x3dbda12660adc9667567bac4bc272fa08e107999,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-16 01:01:11.000000 UTC,286510,9997877678,13851509,222672,12851689520120127,1,2,430,5707,5808,0.98261019283746553,39,3,3,1.0,2,564,0xaa4621f908d516089dbbfcee62befed4e305dee3256e82643025405c816d2301,1,1,7,3311,38,267443,2,0,299,6,3,2,1,3
0xc7620df8cfdf3a90f4bf024ba87366a725007e6ab487bbc35593c831f689fd2e,1,0x9265b99d59b74f0b8945abbea104430c9ee64a6f,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-12 22:11:11.000000 UTC,186605,8154597813,14248419,143689,0,3,2,837,5310,5406,0.98224195338512765,35,5,5,1.0,1,162,0xc7620df8cfdf3a90f4bf024ba87366a725007e6ab487bbc35593c831f689fd2e,2,1,4,3112,34,245155,3,0,485,4,2,1,1,2
0x118a84ecfa3c0c51acf3982cd4c49d13ca0add7813b18043274b154a861361f1,1,0x8327c6f498372a040072db71521a7d40f48e48c9,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-12 12:06:35.000000 UTC,189483,10491604060,14205493,145965,62000000000000000,3,2,921,5232,5324,0.98271975957926372,35,6,6,1.0,1,80,0x118a84ecfa3c0c51acf3982cd4c49d13ca0add7813b18043274b154a861361f1,3,1,7,3069,34,242151,2,0,382,6,3,2,1,3
0x087b72c84d1cad73c045540fa1711cf6f9d3a4e76985e8e1c90d4f6a0a12d07f,1,0x7f03bf36833a39099cb0e778d2538a0ae14472a8,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-18 03:07:47.000000 UTC,286510,33060117210,12614594,222672,14500000000000000,0,2,159,5976,6079,0.98305642375390689,41,2,2,1.0,1,835,0x087b72c84d1cad73c045540fa1711cf6f9d3a4e76985e8e1c90d4f6a0a12d07f,1,1,7,3428,40,282396,1,0,0,6,3,2,1,3
0x31b648b37edb45a9e593f7fe35384985333610d48c2cca8797e5f092b8222e45,1,0xf388599eccda2dbd919d02d4416d489d05f73149,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 07:54:47.000000 UTC,189483,42000332639,10102973,145965,60000000000000000,1,2,269,5866,5969,0.98274417825431393,40,3,3,1.0,1,725,0x31b648b37edb45a9e593f7fe35384985333610d48c2cca8797e5f092b8222e45,2,1,7,3380,39,276660,1,0,36,6,3,2,1,3
0x849857276d24f63f53eab8d1709c7e3e27c608e73e00336b7057da85d8dee80b,1,0xf6750bb27945d1bb46ec3a2294ee9dd53cba1ac0,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-18 19:47:11.000000 UTC,286510,13727097720,15193531,222672,80000000000000000,3,2,69,6066,6169,0.98330361484843576,41,5,5,1.0,4,925,0x849857276d24f63f53eab8d1709c7e3e27c608e73e00336b7057da85d8dee80b,1,1,7,3461,40,287370,4,467,3339903,6,3,2,1,3
0xa7985c4a152d0ac53ac8a21bae707bf4e867fc9ec03e2418d8ad0dc1cd499af1,1,0xa1a634386200792ff2d6470c028c3c7189f9fcb0,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-18 19:50:47.000000 UTC,189483,14274278401,12466968,145965,196348457201747320,31,2,68,6067,6170,0.98330632090761749,41,32,34,0.94117647058823528,20,926,0xa7985c4a152d0ac53ac8a21bae707bf4e867fc9ec03e2418d8ad0dc1cd499af1,4,4,7,3461,40,287388,14,288,2057414,6,3,2,1,3
0x9a55e85a1ee891431adf8ed453da3d7e35f452d1c0731dff7acee4f3060b8366,1,0x959b3eaec1ee8914a06bf86fbf3f6138af5d7ff4,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 13:03:23.000000 UTC,286510,22933853922,6889739,222672,145980000000000,0,2,246,5889,5992,0.9828104138851802,40,2,2,1.0,1,748,0x9a55e85a1ee891431adf8ed453da3d7e35f452d1c0731dff7acee4f3060b8366,1,1,7,3390,39,278199,1,0,0,6,3,2,1,3
0x1d40af2f16db8d9b8ed4d42c9af97075123b10fd1af4f50c928043f0bda9a339,1,0x490566746f5e38c65395a3c772e36ea624279bc3,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-15 22:38:35.000000 UTC,229208,10128391846,8264693,222672,239832320000000000,0,2,437,5700,5801,0.98258920875711087,38,3,3,1.0,1,557,0x1d40af2f16db8d9b8ed4d42c9af97075123b10fd1af4f50c928043f0bda9a339,1,1,7,3309,37,266734,1,0,0,6,3,2,1,3
0xe0f8f70c4f223ea91e0d99a30500606165d2466ee07d560a36bcdb75ca5f079f,1,0x85871dac5a8dd9586b185bbf77eabe375021cbd5,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-15 16:12:11.000000 UTC,279291,18218735432,10070321,180165,207512815108642640,1,2,475,5663,5764,0.98247744621790423,38,3,3,1.0,2,520,0xe0f8f70c4f223ea91e0d99a30500606165d2466ee07d560a36bcdb75ca5f079f,2,2,7,3289,37,264813,1,23,166665,6,3,2,1,3
0xa11f73172b82f08839705fae2e055d665fc1c7d7d2bdba749bb17731e768f991,1,0x53ed0aac3eaf3e6093cf37c3283009ddc2949f6f,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-14 11:48:47.000000 UTC,227380,31176571107,6398973,145965,50000000000000000,58,2,634,5509,5606,0.98269711023902961,37,69,72,0.95833333333333337,24,362,0xa11f73172b82f08839705fae2e055d665fc1c7d7d2bdba749bb17731e768f991,4,3,7,3211,36,256346,20,1437,9755313,6,3,2,1,3
0xe65644372b9d066c82694d689faa4230340be434e557beb0f4b25cedc2f3e707,1,0xe6117bb40bda67b5d59eefbd11db8fd3aab0a470,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-15 18:07:35.000000 UTC,279291,14576719718,13778826,180165,80000000000000000,1,2,464,5674,5775,0.98251082251082256,38,4,4,1.0,2,531,0xe65644372b9d066c82694d689faa4230340be434e557beb0f4b25cedc2f3e707,2,2,7,3295,37,265389,1,13,93903,6,3,2,1,3
0x8ff0e20c9af05b8f171b25a13250dd1ec3b596e6593e8525ef155ec6e03d8f33,1,0x72ca7a2e4bb9644762e5649a2c9c639cbf6d800b,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-16 05:58:59.000000 UTC,195989,9505796507,16146841,145965,203795167377301740,1,2,415,5722,5823,0.982654988837369,39,4,4,1.0,3,579,0x8ff0e20c9af05b8f171b25a13250dd1ec3b596e6593e8525ef155ec6e03d8f33,2,2,7,3318,38,268924,1,1,7640,6,3,2,1,3
0xf508d0798d63e3b9cdf9585109e76d1d876d4e0c760674ac36e87dbbc71d07d5,1,0x63e8bcc313db5f0f8793566d642898f98980cb13,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-14 13:03:47.000000 UTC,292743,32504164697,9627168,215596,0,2,2,621,5521,5618,0.98273406906372374,37,4,4,1.0,2,374,0xf508d0798d63e3b9cdf9585109e76d1d876d4e0c760674ac36e87dbbc71d07d5,1,1,4,3217,36,256716,2,1,8062,4,2,1,1,2
0x00462e8ac5c8bcbe60223612a41cba5c549927ce75ba8976e2521a311588b243,1,0x7d5bb767579d36d472dddd7f35052785596e302c,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-18 13:57:59.000000 UTC,343812,48911661103,5541289,222672,420000000000000000,0,2,107,6028,6131,0.98320013048442345,41,2,2,1.0,1,887,0x00462e8ac5c8bcbe60223612a41cba5c549927ce75ba8976e2521a311588b243,1,1,7,3445,40,285633,1,0,0,6,3,2,1,3
0x94dd834944a298827e54d44eceadaa2559c3af6abb93765c21fe33a2edc290c5,1,0xff6c81f4ebc49c2e65a79191c99668cb238b7d1a,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-12 16:14:23.000000 UTC,166745,18826839467,9313754,145965,67085549171965410,1,2,881,5271,5364,0.982662192393736,35,4,4,1.0,2,120,0x94dd834944a298827e54d44eceadaa2559c3af6abb93765c21fe33a2edc290c5,2,2,7,3091,34,243381,1,1,5422,6,3,2,1,3
0xa0a95fbb6c0448c517fc04180e19af37a6a89e59bd0b104cf86749f7e729dfe6,1,0x363047d1a61e78b3e86a53fb9a65e97b11c3a3ff,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-18 01:22:47.000000 UTC,189483,10364141760,21032244,145965,4590000000000000,2,2,167,5968,6071,0.9830340965244605,41,4,4,1.0,3,827,0xa0a95fbb6c0448c517fc04180e19af37a6a89e59bd0b104cf86749f7e729dfe6,2,2,7,3425,40,281874,2,36,257227,6,3,2,1,3
0xc85366f215b5a61609f558e83f9f587124198bc81f685d6a0ad1ad1215d7b280,1,0x8727829e60602f142063d55bf839db11f563a064,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 23:49:47.000000 UTC,343812,12365578941,12774040,222672,20000000000000000,1,2,173,5962,6065,0.9830173124484749,40,3,3,1.0,1,821,0xc85366f215b5a61609f558e83f9f587124198bc81f685d6a0ad1ad1215d7b280,1,1,7,3422,39,281410,2,0,61,6,3,2,1,3
0x38201efa6b2921c02d36d0cadad6c9642bd4b0eac823c2e5b73e495b09e93d82,1,0x625defef1535908fb9086fd578405121c794c67c,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-12 09:19:47.000000 UTC,151587,10014635274,6459417,145965,350000000000000000,274,0,944,5209,5301,0.98264478400301825,35,237,327,0.72477064220183485,74,57,0x38201efa6b2921c02d36d0cadad6c9642bd4b0eac823c2e5b73e495b09e93d82,13,9,7,3059,34,241325,27,127,907559,6,3,2,1,3
0xfef6b7c7658956e6af616e25ba79cf868026657b74da6a18d7ec12e88b5eef2e,1,0x5b02a3bc8f2cf80cfbffda13c7d51814a2096827,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-12 07:22:23.000000 UTC,343812,11728304418,6055979,222672,37500000000000000,0,2,955,5198,5290,0.9826086956521739,35,2,2,1.0,1,46,0xfef6b7c7658956e6af616e25ba79cf868026657b74da6a18d7ec12e88b5eef2e,1,1,7,3054,34,240742,1,0,0,6,3,2,1,3
0xce5d1f1472210dd48803c2fc7a459e99e9d15708575790c6ac3a50975d8fa22e,1,0x7749ec8adea1d99bc2413517ba56cf23dfd8d818,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 16:50:11.000000 UTC,343812,20391242652,14830752,222672,235000000000000000,5,2,215,5920,6023,0.98289888759754274,40,9,9,1.0,5,779,0xce5d1f1472210dd48803c2fc7a459e99e9d15708575790c6ac3a50975d8fa22e,1,1,7,3405,39,279326,4,10,72641,6,3,2,1,3
0x139a2c8759b943be0bdb142606402eb6c83c4a8918e7a7d21451ebde2889669e,1,0x1a5958d1005bdd8e3cbb2ee6649822961f8c9334,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-13 15:33:11.000000 UTC,164212,18094846628,5826653,143689,0,2,2,740,5406,5502,0.98255179934569248,36,4,4,1.0,3,258,0x139a2c8759b943be0bdb142606402eb6c83c4a8918e7a7d21451ebde2889669e,2,2,4,3161,35,250308,2,1,9813,4,2,1,1,2
