transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xdc9648b2ba5f1b7ff887ad3badffb1c663f4b930d9a98b790729bde9cd481dff,1,0x59b7b650fe2dce22e2b9e8b60014589081f8304a,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 09:52:47.000000 UTC,74100,13631093423,17266043,68910,0,86,2,106,398,503,0.79125248508946322,16,129,133,0.96992481203007519,43,192,0xdc9648b2ba5f1b7ff887ad3badffb1c663f4b930d9a98b790729bde9cd481dff,1,1,1,436,355,2534041,28,1005,6959579,2,,,1,0
0x78eb2d6881dfdb75bf1c2b3e3f6aca92d7523fb606cc499193e8597d706d443b,3,0xb6ac915c2ac762e2587966c1ac410eaa5f843dc0,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-09-30 23:57:47.000000 UTC,363570,8805084628,5173738,250394,0,534,2,844,3396043,35997601,0.094340814544835921,512,536,538,0.99628252788104088,166,32,0x78eb2d6881dfdb75bf1c2b3e3f6aca92d7523fb606cc499193e8597d706d443b,244,126,22,2762642,511,3649030,110,445,3184213,8,13,2,1,6
0xc54c100573331e364715ee0e26d9d0200e29c9e2511d231ec205a55adfad164b,4,0x4e9cf67b7d8b2804703205083825f4b846681ae0,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 07:47:59.000000 UTC,224794,10655143279,12179996,159631,85000000000000000,67,2,123,3454823,36596373,0.094403426263034315,521,71,71,1.0,12,340,0xc54c100573331e364715ee0e26d9d0200e29c9e2511d231ec205a55adfad164b,49,12,11,2791498,520,3708761,19,11,78572,5,6,2,1,3
0xc28cf9ce5ac401ab7e44147706eefd1dea7c1f11c0216c3b2469e90ae2305041,2,0xd267fda7ecbe322e64bf807de06e8e2284b72da9,0x5b93d80da1a359340d1f339fb574bdc56763f995,2024-10-08 09:13:47.000000 UTC,269220,14725411940,11529203,207093,131602,109769,2,513,56910,59759,0.9523251727773222,112,109849,109938,0.99919045280066943,578,2,0xc28cf9ce5ac401ab7e44147706eefd1dea7c1f11c0216c3b2469e90ae2305041,34729,112,14,8,111,796341,5,578,4123168,8,6,4,2,2
0xdbde5e7dd5bc5035f45643a625bb382aec7e88160c40113278057b73794e723f,4,0xf25438b9ae58d649c06017be00b9b9f7cd7c5626,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-01 12:25:11.000000 UTC,489489,22029607069,3697073,166360,0,400,2,838,1152660,3525495,0.326949832576702,302,478,479,0.9979123173277662,109,25,0xdbde5e7dd5bc5035f45643a625bb382aec7e88160c40113278057b73794e723f,160,33,16,163878,302,2154605,102,300,2141773,7,7,4,2,6
0x87933cc4998fc291b0581c7b90ac055d53d6cbf3b421360ce7c2d76979c266e6,7,0x8d73a36d78e2ae4a437053c9ce3be70d483ab74d,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-09-29 17:06:23.000000 UTC,513999,39206188766,2059849,236263,0,9354,2,909,1626940,5022242,0.32394695436818854,349,9581,9613,0.996671174451264,271,10,0x87933cc4998fc291b0581c7b90ac055d53d6cbf3b421360ce7c2d76979c266e6,4098,240,27,131586,349,2495155,1435,272,1948367,7,6,5,2,5
0xd1fd5b20385b1af95090bd001d37a99b40b0a21b316a36e8234632d3f8ad2431,4,0x435a5e7a7810a29c839025f5136f329bae286492,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 05:55:35.000000 UTC,347758,11060233727,8887642,278334,0,12,2,700,3447136,36505148,0.094428763855443076,520,14,14,1.0,7,108,0xd1fd5b20385b1af95090bd001d37a99b40b0a21b316a36e8234632d3f8ad2431,5,3,18,2787513,519,3701024,7,213,1523446,8,9,2,1,6
0x91a07e75f4e6764f294dd258fa76dafd1ee6390317a5bf596fce1f1d21bfdf4f,4,0xd4c8e4e480d2b38d74b39b0ac1c447689580633d,0x1111111254eeb25477b68fb85ed929f73a960582,2024-10-09 01:46:47.000000 UTC,199602,25807035503,9053654,174071,405559408369900000,76,2,211,3129918,6084034,0.51444781538038742,703,56,77,0.72727272727272729,21,22,0x91a07e75f4e6764f294dd258fa76dafd1ee6390317a5bf596fce1f1d21bfdf4f,39,20,16,840569,705,5030077,10,94,667912,7,4,4,1,2
0x838da981ec80ef90dccf34a0db3ea551fe7ec978b43db414f95e9d5674a90688,2,0xa32580cb549b56b53205c1094966488f32ea036c,0x111111125421ca6dc452d289314280a0f8842a65,2024-10-08 16:49:35.000000 UTC,260391,37261564879,5601905,218956,0,478,2,373,680700,964705,0.70560430390637552,234,480,480,1.0,66,2,0x838da981ec80ef90dccf34a0db3ea551fe7ec978b43db414f95e9d5674a90688,284,50,12,180429,239,1709227,55,262,1876749,7,4,2,1,3
0xfaa4a79c99f0fc50ebb82e36d1eb62175dc75b49e597885d15889fa787bc660b,4,0x00049e5d7c3d6516bd1df3acef1e3e3d26fc5000,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-09-29 13:43:23.000000 UTC,489489,27170667669,2838153,155944,0,576,2,939,1142341,3490031,0.32731543072253511,300,586,586,1.0,30,10,0xfaa4a79c99f0fc50ebb82e36d1eb62175dc75b49e597885d15889fa787bc660b,356,25,16,162432,300,2140645,213,34,246020,7,7,4,2,6
0x0ee8e9f64a85e05dd2bf8c3378336d2dced011e944b58837aaea2d759cb1f617,1,0xb9ef5b7fa33822d740278815db9fae4afeefe6c1,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 03:18:35.000000 UTC,110565,15683418222,12042518,73710,0,23,2,184,383,488,0.7848360655737705,16,26,30,0.8666666666666667,7,177,0x0ee8e9f64a85e05dd2bf8c3378336d2dced011e944b58837aaea2d759cb1f617,1,1,1,423,355,2532075,6,29,204675,2,,,1,0
0xf7d2b6f0a3266aff1b14f326bbd0fcdf6e4ffb231a7f7a6cfeba6f43f094c08e,4,0xed368c3297e3853cbec4019607d0b9929e3d3ad5,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-08 06:31:23.000000 UTC,205304,13052099099,7804098,153753,30000000000000000,169,2,667,1365125,2718860,0.50209462789551507,341,178,180,0.98888888888888893,36,7,0xf7d2b6f0a3266aff1b14f326bbd0fcdf6e4ffb231a7f7a6cfeba6f43f094c08e,109,30,13,262805,358,2557136,48,229,1633692,5,8,2,1,3
0x8f6a0fe49fc92a5de3869196f331d82c305c059f13fabb9a481a935896b595ef,3,0x08f4e727f7dc2ddcf862bc1a10972309c12a7a24,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-09-29 13:48:47.000000 UTC,343159,16642608408,5605052,186364,0,162,2,934,228187,396669,0.57525796066745827,77,192,193,0.99481865284974091,39,4,0x8f6a0fe49fc92a5de3869196f331d82c305c059f13fabb9a481a935896b595ef,26,9,16,24271,76,545525,34,145,1036871,7,8,4,2,6
0xf64b1bed00c3a3968d916169bc73db9b89eadd9773e2efea5f612f7b916db196,4,0x6c8ac7b0f54b08fac7d610c79b5b0f983096e9f4,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 04:30:23.000000 UTC,226120,15180068955,4823857,159583,30000000000000000,0,2,729,3446716,36499968,0.094430658130987957,520,2,2,1.0,1,94,0xf64b1bed00c3a3968d916169bc73db9b89eadd9773e2efea5f612f7b916db196,1,1,11,2787262,519,3700601,1,0,0,5,6,2,1,3
0xe1ea8b48afa59805a373ab82cb3940c3184cdc882a7fdb4ac0bbd93ef888318f,3,0x9d8739cd3dd8ac6ae1268d84f5d0ceddb75b43c9,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-09-29 13:37:35.000000 UTC,343159,17470943968,4219373,186352,0,919,2,957,228161,396617,0.57526782765237,77,972,1023,0.95014662756598245,202,3,0xe1ea8b48afa59805a373ab82cb3940c3184cdc882a7fdb4ac0bbd93ef888318f,78,18,16,24270,76,545469,220,1125,7724222,7,8,4,2,6
0xe59969601f6010fb9bea86242ed55b0315c6d028a4a8c30ddb1ece85218fcba3,4,0xece1ba45e0a6b9371f306fb82b8a3764d8b7b30e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 07:35:59.000000 UTC,196939,15187977956,6061876,142654,300000000000000000,269,2,555,3447636,36511285,0.09442658619109133,520,281,294,0.95578231292517,34,168,0xe59969601f6010fb9bea86242ed55b0315c6d028a4a8c30ddb1ece85218fcba3,238,31,11,2787800,519,3701525,15,220,1571395,5,6,2,1,3
0x8bf3f7b087a50047c49a33ece1a4aef17842142ec75af5ecc8da5cf554142aeb,4,0x0ce80f5f413d2994416ebfe448a272af5441931a,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-09-29 17:10:47.000000 UTC,226148,10156090708,13292761,159607,7000000000000000,96,2,906,3386984,35905483,0.094330551130589163,511,104,105,0.99047619047619051,37,10,0x8bf3f7b087a50047c49a33ece1a4aef17842142ec75af5ecc8da5cf554142aeb,29,15,11,2758290,510,3639826,34,236,1688834,5,6,2,1,3
0xabd98d12af4093c0bfae96dbf3b64b5289ffc2dee0f10250502c38b147ed95d3,3,0x193c34d3e4836ac20d384561d7c5741b9e79c1a9,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 16:36:59.000000 UTC,276841,39223965358,14672584,182676,0,26,2,386,3450314,36543278,0.0944172003398272,520,27,28,0.9642857142857143,4,223,0xabd98d12af4093c0bfae96dbf3b64b5289ffc2dee0f10250502c38b147ed95d3,19,4,16,2789279,519,3704223,9,3,23234,6,9,2,2,5
0x9a38f2cd902bdc6c33d83979caabdd36950258a450291a164ee0779320ed84b5,4,0x5239c5dab17ae7d03eba868754cc599f8bd7c73e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 12:10:47.000000 UTC,226178,15363398573,11036091,159631,75000000000000000,254,2,74,3456125,36611757,0.094399320961296662,521,281,281,1.0,43,359,0x9a38f2cd902bdc6c33d83979caabdd36950258a450291a164ee0779320ed84b5,205,39,11,2792204,520,3710069,28,148,1059314,5,6,2,1,3
0xcb725e29c2e9b057edba0fbd08a8c640fcd8be49413a50602bf0c3bb643ca57a,5,0xdc0f5bf6e91e06e3dee849c2897411b88f70ea81,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-09-30 16:33:23.000000 UTC,291276,25201653747,17208769,167877,50000000000000000,967,2,861,1632250,5042118,0.32372308621099311,350,1007,1007,1.0,77,14,0xcb725e29c2e9b057edba0fbd08a8c640fcd8be49413a50602bf0c3bb643ca57a,191,32,13,132016,350,2502165,258,471,3364326,6,7,3,1,4
0x5585c6ab2bbd9e94d413e16fa3a4ff73051eb2c71f9f1e2c4a44716281e111f6,4,0xd2fa71a10e4b69d06468ff90e5bf45da938defbc,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 15:23:59.000000 UTC,205352,35871636754,7743329,142531,365000000000000000,74,2,55,3457085,36622567,0.0943976701578565,521,102,104,0.98076923076923073,34,372,0x5585c6ab2bbd9e94d413e16fa3a4ff73051eb2c71f9f1e2c4a44716281e111f6,31,12,11,2792733,520,3711032,23,1345,9153843,5,6,2,1,3
0x0d53ee885c59ec0c76aac3b8aaf62c49fdb80129c35162e435def8d6bfdfe993,4,0x1af5bcad0a2a577662bf41f02630b6c5bf7bebd5,0x77edae6a5f332605720688c7fda7476476e8f83f,2024-10-08 06:45:11.000000 UTC,363054,18876905398,2223122,265218,0,397,0,638,527303,609716,0.86483379147012707,515,407,407,1.0,80,5,0x0d53ee885c59ec0c76aac3b8aaf62c49fdb80129c35162e435def8d6bfdfe993,288,73,21,27860,514,3669631,86,225,1607793,9,8,5,2,7
0xa39cc21947a25b8efeab5d47860e6873d77f6a87a1f3de322abdf2f02c02cdf2,5,0x2a88406ebba01269b515c27b2d9a0e56b97f992f,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-08 10:42:11.000000 UTC,291276,14146200403,2053598,167877,50000000000000000,845,2,495,1672828,5178270,0.32304765877406932,358,896,896,1.0,73,23,0xa39cc21947a25b8efeab5d47860e6873d77f6a87a1f3de322abdf2f02c02cdf2,526,65,13,135242,358,2557805,159,183,1310817,6,7,3,1,4
0xdf7c32f189605160973b337cd0c62b54d0ea7e6e8c751076fb0915bee9b92d4f,4,0x8bb74547865ee683b6f0e77277e515181e467d3c,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 17:50:35.000000 UTC,224766,29490170279,25233185,159607,500000000000000000,167,2,349,3450677,36547423,0.094416424381002187,520,186,187,0.99465240641711228,48,243,0xdf7c32f189605160973b337cd0c62b54d0ea7e6e8c751076fb0915bee9b92d4f,49,26,11,2789502,519,3704590,36,418,2989361,5,6,2,1,3
0xf65366213e2a954ca65d93f2450784d91848a1bdf3dc39ef44558cc7f9df8c7a,4,0xf4b1b800207680d5cb507c309c9991b8aa965650,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 18:43:35.000000 UTC,320839,31028440533,3786166,248359,0,427,2,311,3450940,36550611,0.094415384738712027,520,410,447,0.91722595078299773,69,256,0xf65366213e2a954ca65d93f2450784d91848a1bdf3dc39ef44558cc7f9df8c7a,371,69,17,2789664,519,3704855,43,181,1294456,8,8,2,1,6
0x7c6179c4e856c0c43b02fdaf17a6a64f1d3b14ae72ca88358d6dea8c228a5bb4,1,0xe2748b8562d81e1c874b5c8fb31a8b28049e86ae,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-08 18:33:11.000000 UTC,46900,29525782760,7519955,46517,0,9,2,314,355,460,0.77173913043478259,15,15,15,1.0,6,149,0x7c6179c4e856c0c43b02fdaf17a6a64f1d3b14ae72ca88358d6dea8c228a5bb4,1,1,1,401,354,2529460,3,17,127364,2,,,1,0
0x4d4712cb6ffc035f56348486a7d0b0b83c305fc84e762c2847b2481247764fb3,5,0xd826e4ba49fb426e418c9494b0092d6e45a71734,0x00000047bb99ea4d791bb749d970de71ee0b1a34,2024-10-09 09:20:11.000000 UTC,371823,13621998537,17794562,220272,700000000000000000,695,2,114,365500,404145,0.90437837904712415,423,699,711,0.9831223628691983,17,5,0x4d4712cb6ffc035f56348486a7d0b0b83c305fc84e762c2847b2481247764fb3,297,12,13,45843,422,3015811,82,25,180770,7,3,4,1,2
0x7019bcd43f8330e63a74032f7f6b9356f989ecfc0f045d9a82712000d2b735b9,3,0x272499ac2cd43f57d478df1b039b44f0ec91f393,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-10-08 06:59:23.000000 UTC,345752,22635393624,889382,146882,0,1358,2,606,8912465,76640190,0.11628970387469029,1587,1383,1601,0.86383510306058708,360,14,0x7019bcd43f8330e63a74032f7f6b9356f989ecfc0f045d9a82712000d2b735b9,280,90,12,4183485,1586,10710756,395,1098,7555416,5,6,2,2,4
0xf1a6ade9a491d4470d573ae8bd07d430413ce093d23d6d133fcd9d5725b687a0,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-08 04:58:23.000000 UTC,420270,8446956696,294189,294189,16517274095,3613839,2,720,188951,377459,0.500586818700839,64,1750588,3614263,0.48435545504021149,588,4,0xf1a6ade9a491d4470d573ae8bd07d430413ce093d23d6d133fcd9d5725b687a0,377447,64,16,5,63,451681,19,587,4185529,9,5,2,1,5
0xedd916068e66e79c884a5c334c696f8fba32e2ed92bf73292d88fd409858cc9b,3,0x9d9a1d8d65c17d69e0ecf0d71b33f8bb0d24e7f3,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-08 12:38:47.000000 UTC,289874,20243384004,9478722,159171,0,474,2,444,1366936,2728305,0.50102023050941891,341,511,512,0.998046875,65,22,0xedd916068e66e79c884a5c334c696f8fba32e2ed92bf73292d88fd409858cc9b,364,61,14,263207,358,2558967,74,242,1730621,7,6,3,2,5
0x02830e3bd746f326af4991cb475603a278adb68b2dc9bab73151123a3175a254,3,0x6bf0e60c9f535b40e7f90443be4145eed317f5c4,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-08 12:39:11.000000 UTC,343159,19073434054,20091464,186340,0,3143,2,443,261115,454543,0.57445610206295117,86,3295,3308,0.99607013301088276,175,14,0x02830e3bd746f326af4991cb475603a278adb68b2dc9bab73151123a3175a254,883,51,16,27061,85,609741,851,585,4172980,7,8,4,2,6
0xef35650f6c0977588bda7bcf29ebe475cb982a78bebb2b7e7d637e0fe7f66765,4,0xc28b63b7510abd159d836ef75be8f407554df364,0x77edae6a5f332605720688c7fda7476476e8f83f,2024-10-08 23:56:59.000000 UTC,288363,22471719314,1439126,209471,10000000000000000,69,0,230,528985,611870,0.8645382189027081,515,78,80,0.975,12,11,0xef35650f6c0977588bda7bcf29ebe475cb982a78bebb2b7e7d637e0fe7f66765,52,12,18,27948,514,3674770,19,25,185279,9,9,4,1,7
0xf7c9749fe20593b6b1d70b73f32690cf01d7ea4b8aa5826e4827f8255e6bd34d,4,0x19c8725713ce871fd0bceb8b6067271332db3c9e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 05:31:47.000000 UTC,226119,9856885760,7165052,159583,70000000000000000,143,2,705,3447021,36503625,0.094429553229302562,520,174,176,0.98863636363636365,70,104,0xf7c9749fe20593b6b1d70b73f32690cf01d7ea4b8aa5826e4827f8255e6bd34d,5,5,11,2787432,519,3700907,49,1357,9229585,5,6,2,1,3
0x70f5de1a09301b8ebb81920eb3761849c454fdffc2fb46c50883d8a10da2530e,3,0x4d42d66d6dd9b7c25ba3c1a534783d73f7bb9203,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 16:43:59.000000 UTC,386273,62875857072,16586281,295886,0,18,2,44,3457482,36626617,0.094398071216896723,521,17,22,0.77272727272727271,5,377,0x70f5de1a09301b8ebb81920eb3761849c454fdffc2fb46c50883d8a10da2530e,11,4,22,2792915,520,3711432,6,3,21716,8,13,2,1,6
0xed127c8fae24b4e6bccfd554cc674a186e2cb14f1e6b37e065d219ecf1d2ed08,3,0x3cd2a08748ec85e947c79b531fac72627e0da14e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 01:44:47.000000 UTC,258038,31254183274,5817369,204820,0,210,2,213,3453022,36575663,0.094407639309231392,521,192,215,0.89302325581395348,65,303,0xed127c8fae24b4e6bccfd554cc674a186e2cb14f1e6b37e065d219ecf1d2ed08,153,60,18,2790602,520,3706949,43,206,1470999,6,11,2,2,5
0x0bd4fad43c934f515973dde714757fa1f079c2a3dba835dd28ac2a8bf61525bf,200,0x78e7679c03bf120385ec96da1bb6efd283989862,0x44683392ea9288157be1f0c653ee41c7c24fb49a,2024-10-08 14:05:47.000000 UTC,11366685,34214968312,7516964,7516964,30000000000000000,514,2,416,138,164,0.84146341463414631,42,515,530,0.97169811320754718,103,1,0x0bd4fad43c934f515973dde714757fa1f079c2a3dba835dd28ac2a8bf61525bf,1,1,202,29,783,5562964,124,1073,7399021,4,200,1,1,2
0x41de704dc17d126ec8a6e2c1f23d618ae9ea456e0c58a849f84d2584ea90f335,4,0x5c4e681708b2e954e4c2dc7675ffee52aa8159c8,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 15:00:47.000000 UTC,226134,42544364363,11125712,159595,23000000000000000,100,2,409,3449838,36538132,0.094417470493565456,520,122,122,1.0,49,215,0x41de704dc17d126ec8a6e2c1f23d618ae9ea456e0c58a849f84d2584ea90f335,57,40,11,2789017,519,3703743,23,497,3551131,5,6,2,1,3
0x2e61744a1d03548319d855c9524cb18ce4ef49d507852f462d0b658fc7a58d93,2,0x74d8198e891084e81fd0f0ddf2b070568d1e61ad,0x70bf6634ee8cb27d04478f184b9b8bb13e5f4710,2024-10-08 20:08:47.000000 UTC,200004,39356653875,13724710,137553,130000000000000000,103,2,264,18305,19233,0.95174959704674256,40,134,134,1.0,55,4,0x2e61744a1d03548319d855c9524cb18ce4ef49d507852f462d0b658fc7a58d93,9,5,9,3822,39,280872,22,850,5978486,5,4,2,1,2
0x6c88814e1b7d1d9926be57a405e582ba211749e2fde62da530a547a6a6b8cf51,1,0xa8d9963b3394f3bd4a97aa3fce13802a48270130,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-07 03:05:35.000000 UTC,70440,7965330392,6515226,46577,0,23,2,812,258,361,0.71468144044321325,14,30,30,1.0,3,50,0x6c88814e1b7d1d9926be57a405e582ba211749e2fde62da530a547a6a6b8cf51,1,1,1,318,353,2517656,3,2,10901,2,,,1,0
0x619e3f9db828bbbac88de8ea3d6d0f11970772bced8fdfe851afd9d2487f093e,3,0x94aaf459ac201a4f44abc2519b4d46d8914cafce,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-01 10:20:47.000000 UTC,280784,12641132680,7828132,199965,0,20,2,841,3399085,36027719,0.094346383683074686,513,27,27,1.0,9,33,0x619e3f9db828bbbac88de8ea3d6d0f11970772bced8fdfe851afd9d2487f093e,6,6,18,2764549,512,3652134,10,133,950212,6,11,2,2,5
0x089072544f5e6a84f083a2cebfd466aca1926960c95becb69c531cafcc2d0a64,4,0xe37e1de37dd7d92c9c93964396cb4f028b6e9b72,0x1111111254eeb25477b68fb85ed929f73a960582,2024-10-07 23:21:59.000000 UTC,231809,9186080145,12241038,191147,20667690406264790,99,2,788,3124578,6072794,0.51452066379989181,701,83,102,0.81372549019607843,24,3,0x089072544f5e6a84f083a2cebfd466aca1926960c95becb69c531cafcc2d0a64,2,2,16,839667,703,5022181,35,347,2485911,7,4,4,1,2
0x790aeea25d594bd1c33b2c104e8f43267dcae2c0b989bced7274c8705e781bca,3,0x89fe1fab854a4a8d030260f24d69564d00708765,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-08 06:55:47.000000 UTC,281077,13397661982,839425,165379,0,65,2,612,86385,219089,0.39429181748056724,20,67,67,1.0,12,8,0x790aeea25d594bd1c33b2c104e8f43267dcae2c0b989bced7274c8705e781bca,44,11,14,5906,19,135713,20,18,129083,6,6,3,3,6
0xee8f974cdf9d6b4ba677a7acd2f8b15d72cbb8345875b8b92b53fde047f09070,3,0x6c8ac7b0f54b08fac7d610c79b5b0f983096e9f4,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 09:18:23.000000 UTC,239364,14543159138,7350749,165954,0,3,2,511,3448143,36517322,0.094424859522831389,520,5,5,1.0,1,183,0xee8f974cdf9d6b4ba677a7acd2f8b15d72cbb8345875b8b92b53fde047f09070,3,1,17,2788115,519,3702035,2,0,1434,6,10,2,2,5
0x266d2428a85ea30c9a7ce0cb9fc49a0de2f324c9e7f4ef0097dbbf71c94b39e1,1,0xbbce8ee90042bd61af105a1a0570c82f6e507c5b,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-08 11:33:11.000000 UTC,46217,14820438537,1243106,46217,0,266,2,473,325,429,0.75757575757575757,15,279,281,0.99288256227758009,93,118,0x266d2428a85ea30c9a7ce0cb9fc49a0de2f324c9e7f4ef0097dbbf71c94b39e1,1,1,1,376,354,2527366,46,731,5214162,2,,,1,0
0x0fc9bf026f6b483c526359aa88138a4a0de76703e947c5c476d0baff54cafcce,1,0x32f3ad5b91d7e07ee957744a8b85439158bcb252,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-08 16:20:47.000000 UTC,200000,57983255309,15005762,46577,0,1,2,397,341,446,0.76457399103139012,15,3,3,1.0,1,135,0x0fc9bf026f6b483c526359aa88138a4a0de76703e947c5c476d0baff54cafcce,1,1,1,389,354,2528799,2,0,2,2,,,1,0
0x712b80589ca983b2c20b53f6164e77b603b2d4ac49f45d03cff33fdf6e4bda91,3,0x00001ac84f26458dc8c315a0eccb55461032472e,0x5c9321e92ba4eb43f2901c4952358e132163a85a,2024-10-01 15:16:11.000000 UTC,274652,68784585765,3756619,164934,0,485,2,834,235817,264568,0.89132850533700225,265,495,525,0.94285714285714284,109,3,0x712b80589ca983b2c20b53f6164e77b603b2d4ac49f45d03cff33fdf6e4bda91,109,40,17,12351,264,1887745,147,440,3141796,6,5,3,3,6
0xf8e32c07a9d2b8d4ff07417ea69586cc14d401153aa616e4ac082db157acb0cd,4,0x8bbb7aa00525f7967195427da6c94871272d07fa,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-09-29 13:37:11.000000 UTC,360144,24939730952,961912,153973,50000000000000000,280,2,958,8856451,76400170,0.11592187556650725,1578,283,287,0.98606271777003485,9,5,0xf8e32c07a9d2b8d4ff07417ea69586cc14d401153aa616e4ac082db157acb0cd,206,9,11,4163692,1577,10648177,63,8,58419,5,6,2,1,3
0xa5bc8a64ed774fa5d5f2f5f3766d6da1f21998c2c338fcb9a294273aa197d856,2,0x255f329142db9c22d9b3d5b854220df980c64cb1,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-10-08 06:48:23.000000 UTC,430000,24292418750,1943002,142523,200000000000000000,3321,2,634,8912412,76639988,0.11628931883444449,1587,3124,3348,0.93309438470728789,42,12,0xa5bc8a64ed774fa5d5f2f5f3766d6da1f21998c2c338fcb9a294273aa197d856,3092,42,8,4183480,1586,10710701,138,64,459440,5,3,2,1,2
0x41fc86fa6f981f956a564a5ee93f0da739338aafb79d3ddadd11ca28179bc86e,1,0x5fbbde11f45158668324095ca01ac61afe4e29bd,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-08 06:43:23.000000 UTC,46599,13944164523,14875750,46217,0,265,2,646,287,390,0.735897435897436,15,289,289,1.0,31,79,0x41fc86fa6f981f956a564a5ee93f0da739338aafb79d3ddadd11ca28179bc86e,2,2,1,341,354,2525920,64,67,480622,2,,,1,0
0x86d94407eda940acb27fd1483897a37554aab0dc87ab768f354584abddef8ba4,4,0xed1546ed72c0e8799a81977a08d0edb65f6c4e09,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 04:02:35.000000 UTC,226119,10178562351,7335675,159583,58800000000000000,115,2,733,3446578,36498123,0.094431650635842287,520,121,121,1.0,36,92,0x86d94407eda940acb27fd1483897a37554aab0dc87ab768f354584abddef8ba4,71,26,11,2787175,519,3700462,29,298,2125179,5,6,2,1,3
0xa9abb94135fe9b8209f6920e3feca14ac3b97c322db22235fdd2ccb1c1f69ee4,1,0xf2e4af0c530f407676a7ad367e4d914da9af45b9,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-09-30 16:06:47.000000 UTC,56352,28738086115,4146486,46577,0,563,2,867,245,348,0.70402298850574707,9,586,586,1.0,84,37,0xa9abb94135fe9b8209f6920e3feca14ac3b97c322db22235fdd2ccb1c1f69ee4,1,1,1,307,346,2471338,137,276,1976967,2,,,1,0
