transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0x381843d5e8caf57f3644c75665682c9b75879551d7b2a853dabae540fd7737c3,1,0x776e08f71cc9617fbd49d453c121abcc23edf65b,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-02-14 00:09:11+00:00,46245,25875461062,19307759,46245,0.0,563,2,169,714,919,0.7769314472252449,22,568,569,0.9982425307557118,77,5,0x381843d5e8caf57f3644c75665682c9b75879551d7b2a853dabae540fd7737c3,1,1,1,808,84,593879,46,120,850485,2,0.0,0.0,1,0,0,-1.0217345112363574,-0.6179577391576303,-0.5243563214365107,-0.7123688831893156,-0.3481782241733042,-0.3525711029807292,-0.17761078686336151,-0.739969603164017,-0.4014862093308278,-0.5162262050839838,-1.2347931120749096,-0.5544933910160667,-0.871364527788513,-0.911466402691957,-0.4300276219415943,-0.5008093273807678,-0.5067825306911201,-1.2192868127914316,-1.1903058783666913,-1.176750939970252,-0.6168543219634619,-1.1647597781865706,-1.1758475526312517,0.09734058466455059,2.4430811950168767,-1.2555799406924524,-0.42352977,-0.3462402657578072,1.0,0.25882352941176473,1.1373762376237624,0.0012022630834512022,0.6363636363636364,12.369565217391305,0.0006678534390924718,0.0017574692442882249,0.001088139281828074,1.0,0.045454545454545456
0x608c0e3254f1824ac781194ec2147cfe5f9a1dbe42efa5262d0343f85b899560,1,0x5a5548835131b2244fe9588bba9bfdf24d9ba31b,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-02-28 02:06:23+00:00,69871,39117677128,3544757,46581,0.0,94,2,168,715,920,0.7771739130434783,23,97,97,1.0,22,6,0x608c0e3254f1824ac781194ec2147cfe5f9a1dbe42efa5262d0343f85b899560,1,1,1,809,98,694279,14,290,2061778,2,0.0,0.0,1,0,0,-1.0217345112363574,-0.6179572510540016,-0.5243562682484515,-0.7095390904372559,-0.446796596574214,-0.44800388273491154,-0.5719473623168889,-0.6844949973458068,-0.4014862093308278,-0.5162262050839838,-1.2347931120749096,-0.5544925632188953,-0.8269044534799209,-0.8640125759187434,-0.45922533868704524,0.051275311925071766,0.058021530090329274,-1.2192868127914316,-1.1903058783666913,-1.176750939970252,-0.6168543219634619,-1.1647597781865706,-1.044571468037691,0.8208377432803258,-0.5486331373034495,-1.250504275419106,-0.42352977,-0.4439530379073639,1.0,0.23232323232323232,1.1372064276885043,0.0010298438670277121,0.07560137457044673,6.928571428571429,4.704674943337768e-05,0.010309278350515464,0.0010869565217391304,1.0,0.043478260869565216
0x148b1dda6d85c056b06711e679305c890200ccc33c6aa2d4268f21ad77abce6b,1,0x58f5d7e9763be6d196b1ccda8104321a10174b3a,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-03-20 23:23:23+00:00,91880,37863980385,6228459,78244,0.0,127,2,167,716,921,0.7774158523344191,24,136,136,1.0,17,7,0x148b1dda6d85c056b06711e679305c890200ccc33c6aa2d4268f21ad77abce6b,1,1,1,810,119,850490,19,323,2306495,2,0.0,0.0,1,0,0,-1.0217345112363574,-0.6179567629503728,-0.5243562150603923,-0.7067092976851963,-0.4386307440824189,-0.44011854711962956,-0.6077961419035732,-0.6290203915275964,-0.4014862093308278,-0.5162262050839838,-1.2347931120749096,-0.554491735421724,-0.7602143420170329,-0.7901798096431409,-0.4546631954455685,0.15844468308444062,0.1721286497899015,-1.2192868127914316,-1.1903058783666913,-1.176750939970252,-0.6168543219634619,-1.1647597781865706,-0.9222801218165922,0.7523411995896339,-0.03928410993691584,-0.7721983541394423,-0.42352977,-0.43707772558127567,1.0,0.2,1.137037037037037,0.0008418666393883063,0.05246913580246913,7.157894736842105,5.896390021920697e-05,0.007352941176470588,0.0010857763300760044,1.0,0.041666666666666664
0x3bf5230f8833cfa621f79e6b710987b7792084476a07768053fb37d7bcaa85a8,1,0xe7c16fa2ed66aa991aecdb1d13979c8af0e0f8d0,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-03-20 23:39:23+00:00,46627,33513590968,29829803,46245,0.0,14,2,166,717,922,0.7776572668112798,24,19,19,1.0,6,8,0x3bf5230f8833cfa621f79e6b710987b7792084476a07768053fb37d7bcaa85a8,1,1,1,811,119,850568,9,27,199510,2,0.0,0.0,1,0,0,-1.0217345112363574,-0.6179562748467442,-0.5243561618723331,-0.7067092976851963,-0.46312830155780416,-0.46377455396547557,-0.6866634569942788,-0.573545785709386,-0.4014862093308278,-0.5162262050839838,-1.2347931120749096,-0.5544909076245527,-0.7602143420170329,-0.7901429431243331,-0.4637874819285219,-0.80283210064808,-0.810320422404524,-1.2192868127914316,-1.1903058783666913,-1.176750939970252,-0.6168543219634619,-1.1647597781865706,-1.1737249984826552,0.5146548209363678,4.440096093581572,-1.2555799406924524,-0.42352977,-0.46062046172818377,1.0,0.2,1.1368680641183724,0.0008429651209954748,0.21428571428571427,2.111111111111111,9.523284430432407e-05,0.05263157894736842,0.0010845986984815619,1.0,0.041666666666666664
0xe94453dab9ed918c949d3c443c49792e031af91ee72a964b3d41aa9164dd1043,1,0x16c02bc9121cd5ea74dc8320e8f5e59d37f6e528,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-04-06 09:35:11+00:00,55566,17273716938,3790938,46305,0.0,16,0,164,718,923,0.7778981581798483,25,22,22,1.0,11,9,0xe94453dab9ed918c949d3c443c49792e031af91ee72a964b3d41aa9164dd1043,1,1,1,812,136,967155,14,135,963990,2,0.0,0.0,1,0,0,-1.0217345112363574,-0.6179557867431155,-0.5243561086842738,-0.7038795049331367,-0.46250015905843533,-0.463167989687377,-0.6508146774075945,-0.5180711798911757,-0.4014862093308278,-0.5162262050839838,-1.2347931120749096,-0.5544900798273813,-0.7062271089280282,-0.7350383684031312,-0.45922533868704524,-0.4520959768537819,-0.45385719807630404,-1.2192868127914316,-1.1903058783666913,-1.176750939970252,-0.6168543219634619,-1.1647597781865706,-1.1240561201206032,-0.37262134631712596,-0.5019095991065406,-1.2546735718936406,-0.42352977,-0.4602037761326633,1.0,0.18248175182481752,1.1366995073891626,0.0007423828213855882,0.08088235294117647,1.5714285714285714,2.2821789829988038e-05,0.045454545454545456,0.0010834236186348862,1.0,0.04
0xf978bd7cfb6944b12ee524fc71fd71e2758b5d65826c927bf26a98e89d5b97b7,1,0x0a5e451b41ddd015a03a8973d3e87a126b2b86a7,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-04-12 07:45:59+00:00,46964,22370542272,1244305,46581,0.0,61,2,160,719,924,0.7781385281385281,26,63,63,1.0,2,10,0xf978bd7cfb6944b12ee524fc71fd71e2758b5d65826c927bf26a98e89d5b97b7,1,1,1,813,142,1009453,26,1,8902,2,0.0,0.0,1,0,0,-1.0217345112363574,-0.6179552986394868,-0.5243560554962147,-0.7010497121810771,-0.4539155449003943,-0.4548782778866959,-0.7153424806636262,-0.4625965740729653,-0.4014862093308278,-0.5162262050839838,-1.2347931120749096,-0.55448925203021,-0.6871727913672031,-0.7150463169603684,-0.4482761949075011,-0.8872685748948554,-0.8991974921287199,-1.2192868127914316,-1.1903058783666913,-1.176750939970252,-0.6168543219634619,-1.1647597781865706,-1.1718524834353332,-0.09415295184818016,-0.9852438298108132,-1.250504275419106,-0.42352977,-0.4508283502334521,1.0,0.18181818181818182,1.136531365313653,0.000712266235014176,1.0,2.423076923076923,0.007076266427047063,0.015873015873015872,0.0010822510822510823,1.0,0.038461538461538464
0xc5505a0922e5d1d9d780ef12a410380984368bab725e62d082f9388f59167e63,1,0x5f90e25ba525493b9e1bf48229a23ea49c082ff8,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-04-19 03:15:23+00:00,46964,20766100407,6885732,46581,0.0,1,2,157,720,925,0.7783783783783784,27,3,3,1.0,2,11,0xc5505a0922e5d1d9d780ef12a410380984368bab725e62d082f9388f59167e63,1,1,1,814,149,1058077,2,0,1,2,0.0,0.0,1,0,0,-1.0217345112363574,-0.6179548105358581,-0.5243560023081555,-0.6982199194290175,-0.4664783948877714,-0.46700956344866823,-0.7153424806636262,-0.40712196825475494,-0.4014862093308278,-0.5162262050839838,-1.2347931120749096,-0.5544884242330387,-0.664942754212907,-0.6920642963127513,-0.4701744824665893,-0.8905161315966544,-0.9033478677562647,-1.2192868127914316,-1.1903058783666913,-1.176750939970252,-0.6168543219634619,-1.1647597781865706,-1.1718524834353332,-0.18181268528751937,0.08546199200148256,-1.250504275419106,-0.42352977,-0.463328918099067,1.0,0.18,1.1363636363636365,0.0006804791329183671,2.0,1.5,1.5,0.3333333333333333,0.001081081081081081,1.0,0.037037037037037035
0xf687a0db62d11969b154226f0e80d3e7772508a259357c047d796dd347ef0efc,1,0xc7239723911f718277a94d8edd48bb17364809aa,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-05-09 00:48:59+00:00,46627,3699978975,19018726,46245,0.0,1849,2,153,721,926,0.7786177105831533,28,1858,1884,0.9861995753715499,66,12,0xf687a0db62d11969b154226f0e80d3e7772508a259357c047d796dd347ef0efc,1,1,1,815,169,1200345,350,406,2889131,2,0.0,0.0,1,0,0,-1.0217345112363574,-0.6179543224322294,-0.5243559491200962,-0.6953901266769579,-0.07807694944469769,-0.08669376108083561,-0.256478101954067,-0.35164736243654454,-0.4014862093308278,-0.5162262050839838,-1.2347931120749096,-0.5544875964358673,-0.6014283623434898,-0.6248216565978951,-0.15264931285981054,0.42799188933376225,0.443801299394465,-1.2192868127914316,-1.1903058783666913,-1.176750939970252,-0.6168543219634619,-1.1647597781865706,-1.1737249984826552,-1.1142314211776565,2.388224628443229,-1.2555799406924524,-0.42352977,-0.07831142783812728,1.0,0.16470588235294117,1.136196319018405,0.000600660142992104,0.16216216216216217,5.382857142857143,0.0006430997268383722,0.0005307855626326964,0.0010799136069114472,1.0,0.03571428571428571
0x3802c9ca073abfff56bcaee04772a3e0df173fd0689f450c25222100f881fd87,1,0xe8ff540787196206a6ef734aa6bc673d174cd458,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-05-25 23:28:23+00:00,36526,3001595114,10718032,24237,0.0,205,2,147,722,927,0.778856526429342,29,191,220,0.8681818181818182,41,13,0x3802c9ca073abfff56bcaee04772a3e0df173fd0689f450c25222100f881fd87,3,2,1,815,185,1321503,35,188,1345110,2,0.0,0.0,1,0,0,-1.0217345112363574,-0.6179538343286007,-0.524355895932037,-0.6925603339248984,-0.4271147982606566,-0.42313474733286827,-0.43572199988748855,-0.2961727566183342,-0.39965824849460757,-0.5013826400815689,-1.2347931120749096,-0.5544875964358673,-0.550616848847956,-0.5675566093450164,-0.44006433707284304,-0.27997547165843195,-0.2761478216950107,-1.2192868127914316,-1.1903058783666913,-1.176750939970252,-0.6168543219634619,-1.1647597781865706,-1.2298504420820608,-1.1523880814026728,0.8128073819057144,-1.5880360160966416,-0.42352977,-0.4208269873559763,1.0,0.15591397849462366,1.1374233128834357,0.0005463471922899968,0.21693121693121692,6.285714285714286,0.0001419957163386516,0.013636363636363636,0.003236245954692557,1.5,0.06896551724137931
0x9145d909d1f53739560467257394ca9d7543ba794473df20d4f05772fbfd0173,1,0xf2caa17c73e6d33cef952b4775c6287914243987,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-06-21 06:50:23+00:00,46521,10319446585,6920427,46521,0.0,12,2,145,723,928,0.7790948275862069,30,17,17,1.0,7,14,0x9145d909d1f53739560467257394ca9d7543ba794473df20d4f05772fbfd0173,1,1,1,816,212,1509744,7,381,2716420,2,0.0,0.0,1,0,0,-1.0217345112363574,-0.617953346224972,-0.5243558427439778,-0.6897305411728387,-0.46354706322405004,-0.46417893015087464,-0.6794937010769418,-0.24069815080012383,-0.4014862093308278,-0.5162262050839838,-1.2347931120749096,-0.5544867686386961,-0.4648724198242428,-0.478584937974334,-0.4656123392251126,0.3468029717887859,0.3632692777105084,-1.2192868127914316,-1.1903058783666913,-1.176750939970252,-0.6168543219634619,-1.1647597781865706,-1.1743139794767683,-0.7525724674561143,0.09204687530986846,-1.251410644217918,-0.42352977,-0.46103714732370427,1.0,0.14084507042253522,1.1372549019607843,0.00047888881897274044,0.01832460732984293,2.4285714285714284,6.258234640359503e-06,0.058823529411764705,0.0010775862068965517,1.0,0.03333333333333333
0x3c7012537c6759cb984c2975625287336a7e502536eda92319ea70eb9e7ca0ab,1,0xf19dd241eeb4a51989ab675d9b82848f45e81bbf,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-06-21 06:53:23+00:00,56357,6578748408,7224552,46581,0.0,1523,2,143,724,929,0.7793326157158235,30,1555,1555,1.0,43,15,0x3c7012537c6759cb984c2975625287336a7e502536eda92319ea70eb9e7ca0ab,1,1,1,817,212,1509759,327,42,299997,2,0.0,0.0,1,0,0,-1.0217345112363574,-0.6179528581213433,-0.5243557895559187,-0.6897305411728387,-0.14151934188095178,-0.1532136435789839,-0.4213824880528148,-0.18522354498191346,-0.4014862093308278,-0.5162262050839838,-1.2347931120749096,-0.5544859408415247,-0.4648724198242428,-0.4785778482591786,-0.1736351717706034,-0.7541187501210941,-0.7634651482010525,-1.2192868127914316,-1.1903058783666913,-1.176750939970252,-0.6168543219634619,-1.1647597781865706,-1.1196609883626456,-0.9569479653946713,0.14976780443979684,-1.250504275419106,-0.42352977,-0.14623117990796838,1.0,0.14084507042253522,1.1370869033047735,0.00047954641797371767,1.0,4.755351681957187,0.005183367889119261,0.0006430868167202572,0.001076426264800861,1.0,0.03333333333333333
0xee2336f283d3dba8df454c7ad3235cb4537c0563f95b0370b014c15a26773527,1,0xe08d4f3e1942a4a4a55e41d81e5431eed4c33330,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-06-26 05:04:35+00:00,46904,2081048462,7257248,46521,0.0,213,2,139,725,930,0.7795698924731183,31,248,249,0.9959839357429718,64,16,0xee2336f283d3dba8df454c7ad3235cb4537c0563f95b0370b014c15a26773527,1,1,1,818,217,1544985,54,476,3393496,2,0.0,0.0,1,0,0,-1.0217345112363574,-0.6179523700177146,-0.5243557363678594,-0.6869007484207791,-0.41518009077264845,-0.4172712926445816,-0.2708176137887407,-0.12974893916370311,-0.4014862093308278,-0.5162262050839838,-1.2347931120749096,-0.5544851130443534,-0.4489938218568885,-0.46192836118832975,-0.42272819275523155,0.6553208584596961,0.6789775945732828,-1.2192868127914316,-1.1903058783666913,-1.176750939970252,-0.6168543219634619,-1.1647597781865706,-1.172185868903699,-1.2026827514016984,0.15597329066694732,-1.251410644217918,-0.42352977,-0.41916024497389426,1.0,0.14220183486238533,1.136919315403423,0.0004692599156238309,0.13417190775681342,4.611111111111111,7.308095454335159e-05,0.004016064257028112,0.001075268817204301,1.0,0.03225806451612903
0x0b9977b3ed667bacf875cfedbacd783d85785df2d70e202db9858cf5fb432477,1,0x33b279a7b0a21258ac210d126bcbc168facefa00,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-06-30 07:48:11+00:00,46904,2633643111,10162441,46521,0.0,30059,2,137,726,931,0.7798066595059077,32,29652,30183,0.9824073153762052,484,17,0x0b9977b3ed667bacf875cfedbacd783d85785df2d70e202db9858cf5fb432477,2,2,1,818,221,1574439,3942,643,4583765,2,0.0,0.0,1,0,0,-1.0217345112363574,-0.6179518819140859,-0.5243556831798002,-0.6840709556687194,5.741453926374596,5.635027074223415,2.740479871492741,-0.07427433334549274,-0.40057222891271765,-0.5013826400815689,-1.2347931120749096,-0.5544851130443534,-0.43629094348300507,-0.4480069965092637,3.124794391817055,1.1976628276601384,1.2339785436601471,-1.2192868127914316,-1.1903058783666913,-1.176750939970252,-0.6168543219634619,-1.1647597781865706,-1.172185868903699,-1.1724913803785137,0.7073598562625544,-1.251410644217918,-0.42352977,5.79903889697849,1.0,0.14414414414414414,1.1381418092909537,0.00046111633342648816,0.7515527950310559,7.6567732115677325,0.006468916606999572,6.626246562634596e-05,0.0021482277121374865,1.0,0.0625
0xb91ef660fc1e8c227e8ce80d80bfab66951a4901b48e76534014efcbfbb3cf58,1,0x29de41d2a9270241629e94de3b72985e577d91a9,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-06-30 17:59:59+00:00,29221,3343642618,9199149,24237,0.0,1112,2,135,727,932,0.7800429184549357,32,1207,1211,0.9966969446738233,141,18,0xb91ef660fc1e8c227e8ce80d80bfab66951a4901b48e76534014efcbfbb3cf58,2,2,1,818,221,1577483,234,472,3362509,2,0.0,0.0,1,0,0,-1.0217345112363574,-0.6179513938104572,-0.524355629991741,-0.6840709556687194,-0.21438387180773866,-0.22276634746762528,0.28125359184619764,-0.018799727527282383,-0.40057222891271765,-0.5013826400815689,-1.2347931120749096,-0.5544851130443534,-0.43629094348300507,-0.4465682569804025,-0.25849103606207013,0.6423306316524999,0.6645289158213749,-1.2192868127914316,-1.1903058783666913,-1.176750939970252,-0.6168543219634619,-1.1647597781865706,-1.2704401228556137,-1.1337000917170936,0.5245333564239125,-1.5880360160966416,-0.42352977,-0.23186006978743062,1.0,0.14414414414414414,1.1393643031784841,0.00046086045880655525,0.29809725158562367,5.1752136752136755,0.0003589580402734862,0.0016515276630883566,0.002145922746781116,1.0,0.0625
0xbfd1a7dc468dcc1d7243647d37c00ea535e1599e1afcd63c96ae58b61292273e,1,0xdc78f61c78336a8bfbf1b1bd5affc97294769fb8,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-07-09 10:51:11+00:00,46964,3525727079,8827610,46581,0.0,26,2,133,728,933,0.7802786709539121,33,39,42,0.9285714285714286,15,19,0xbfd1a7dc468dcc1d7243647d37c00ea535e1599e1afcd63c96ae58b61292273e,1,1,1,819,230,1639784,11,440,3138329,2,0.0,0.0,1,0,0,-1.0217345112363574,-0.6179509057068285,-0.5243555768036818,-0.6812411629166599,-0.4589406848953451,-0.4591242278333862,-0.622135653738247,0.03667487829092798,-0.4014862093308278,-0.5162262050839838,-1.2347931120749096,-0.5544842852471821,-0.4077094671417673,-0.4171218340541277,-0.4619626246319312,0.5384088171949302,0.5599978285072524,-1.2192868127914316,-1.1903058783666913,-1.176750939970252,-0.6168543219634619,-1.1647597781865706,-1.1718524834353332,-1.1237517877848064,0.45401769250938906,-1.250504275419106,-0.42352977,-0.4581203481550608,1.0,0.14285714285714285,1.1391941391941391,0.0004439606411816183,0.034013605442176874,3.8181818181818183,1.2426991425375916e-05,0.023809523809523808,0.0010718113612004287,1.0,0.030303030303030304
0xc91c804464af6ce29df3676b42a85811b20589b08538fe522ee27e15a60add56,1,0xcdb20abc41204838d02fdb988e0907baad7fabfc,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-07-25 04:41:59+00:00,46904,2461480953,12824721,46521,0.0,1385,2,132,729,934,0.7805139186295503,34,1570,1596,0.9837092731829574,379,20,0xc91c804464af6ce29df3676b42a85811b20589b08538fe522ee27e15a60add56,1,1,1,820,246,1752573,323,979,6734839,2,0.0,0.0,1,0,0,-1.0217345112363574,-0.6179504176031998,-0.5243555236156225,-0.6784113701646003,-0.13837862938410753,-0.14492393177830282,1.9876555001723708,0.09214948410913834,-0.4014862093308278,-0.5162262050839838,-1.2347931120749096,-0.5544834574500107,-0.35689795364623356,-0.36381237521026316,-0.17728488636378475,2.2888418794646213,2.2369855207015363,-1.2192868127914316,-1.1903058783666913,-1.176750939970252,-0.6168543219634619,-1.1647597781865706,-1.172185868903699,-1.1818975727796461,1.212643128614468,-1.251410644217918,-0.42352977,-0.17498248599888272,1.0,0.13765182186234817,1.1390243902439023,0.0004159596114058522,0.386734693877551,4.9411764705882355,0.0002331161542070784,0.0006265664160401002,0.0010706638115631692,1.0,0.029411764705882353
0xd7bf9a99a3991114154455106871489f255e41d455903fa36155f659585da036,1,0xa386ea93c1e20fc6123a3bc4fd267a358fc1420d,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-07-28 06:59:47+00:00,46615,1766976812,4316306,46233,0.0,829,2,129,730,935,0.7807486631016043,35,910,910,1.0,182,21,0xd7bf9a99a3991114154455106871489f255e41d455903fa36155f659585da036,1,1,1,821,249,1774740,96,667,4760305,2,0.0,0.0,1,0,0,-1.0217345112363574,-0.6179499294995711,-0.5243554704275634,-0.6755815774125407,-0.276569979245255,-0.28362496337018644,0.575213584457009,0.1476240899273487,-0.4014862093308278,-0.5162262050839838,-1.2347931120749096,-0.5544826296528395,-0.34737079486582095,-0.35333519415367126,-0.3844061895268272,1.2756041885033158,1.316295958926608,-1.2192868127914316,-1.1903058783666913,-1.176750939970252,-0.6168543219634619,-1.1647597781865706,-1.1737916755763285,-1.2198422619582578,-0.4021982005199982,-1.2557612144522148,-0.42352977,-0.29082108155358105,1.0,0.14,1.1388550548112057,0.00041132762470692905,0.27245508982035926,9.479166666666666,0.00019116418146228415,0.001098901098901099,0.0010695187165775401,1.0,0.02857142857142857
0x4f1876f239dfcc730fdd773c27ace6cdf59387ad1ed34f23b4a6dd8d97389ed0,1,0x4df4d163e219caf27a5297f630839c919198e52f,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-08-10 12:34:59+00:00,46615,2329216598,7617841,46233,0.0,206,2,127,731,936,0.780982905982906,36,251,251,1.0,56,22,0x4f1876f239dfcc730fdd773c27ace6cdf59387ad1ed34f23b4a6dd8d97389ed0,1,1,1,822,262,1869571,40,725,5143380,2,0.0,0.0,1,0,0,-1.0217345112363574,-0.6179494413959424,-0.5243554172395042,-0.6727517846604811,-0.41455194827327957,-0.41686691645918256,-0.3281756611274356,0.20309869574555905,-0.4014862093308278,-0.5162262050839838,-1.2347931120749096,-0.5544818018556681,-0.3060864401506998,-0.30851354229380445,-0.43550219383136635,1.4639624772076612,1.4949169165180856,-1.2192868127914316,-1.1903058783666913,-1.176750939970252,-0.6168543219634619,-1.1647597781865706,-1.1737916755763285,-1.1891239225500854,0.22441147561638675,-1.2557612144522148,-0.42352977,-0.420618644558216,1.0,0.13688212927756654,1.1386861313868613,0.0003909985814935183,0.07713498622589532,6.275,4.880058467377781e-05,0.00398406374501992,0.0010683760683760685,1.0,0.027777777777777776
0x87b3c170fc1c3c64fd305dac41e3828503bbf35fc27a7fde0f10502c9cb91cbb,1,0xba9741fe4062eeb77ff54c287ace248767a9f707,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-08-13 16:06:11+00:00,46904,3606895612,16947249,46521,0.0,1301,2,125,732,937,0.7812166488794023,37,1337,1340,0.9977611940298508,98,23,0x87b3c170fc1c3c64fd305dac41e3828503bbf35fc27a7fde0f10502c9cb91cbb,3,2,1,822,265,1892118,368,272,1944065,2,0.0,0.0,1,0,0,-1.0217345112363574,-0.6179489532923137,-0.5243553640514449,-0.6699219919084215,-0.18716436350175505,-0.19668408350938477,-0.02704591259928741,0.25857330156376945,-0.39965824849460757,-0.5013826400815689,-1.2347931120749096,-0.5544818018556681,-0.2965592813702872,-0.2978567551199434,-0.1362255971904944,-0.007180708707311237,0.003134083034359539,-1.2192868127914316,-1.1903058783666913,-1.176750939970252,-0.6168543219634619,-1.1647597781865706,-1.172185868903699,-1.1193170917564512,1.9950718882499645,-1.251410644217918,-0.42352977,-0.1924832810107436,1.0,0.13909774436090225,1.1399026763990268,0.00038686784499283606,0.358974358974359,3.641304347826087,0.0006877338526572657,0.002238805970149254,0.0032017075773745998,1.5,0.05405405405405406
