transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0xa5f8b23d6ccc2f8f2aca85542757d2ac595322900140249590a0dcfe849f182b,7,0x3e8ff3ca60bcfca1a5df8e2b9f117c4506923940,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 23:27:23+00:00,386395,12002092151,14830870,255238,0.0,404,2,7,3459471,36648538,0.09439588013033426,521,476,477,0.9979035639412998,131,79,0xa5f8b23d6ccc2f8f2aca85542757d2ac595322900140249590a0dcfe849f182b,176,82,31,2793788,520,3713442,79,1286,8768424,8,11.0,5.0,2,5,0,2.7337121314269175,0.828083938801637,1.0242043246092234,0.4564709527755339,-0.24879813681005747,-0.2464461913828785,0.03683507700990086,2.267172467822599,-0.2610863162954819,0.6009890056552194,2.4631619582233046,1.0186334459575144,0.2913227901816365,0.3160655423577228,-0.17805926950019896,1.8973651848436488,1.9014584727906692,0.7913384940397276,0.9786322615156166,2.066122749245053,1.5081688907098871,0.585791580892185,0.4515315108493734,-0.2659184909731863,1.3277347832907658,0.9513596895069838,-0.38971308,-0.24646555826568936,0.22580645161290322,1.0,13.117866495238722,0.9316074058495041,0.10178710178710179,6.037974683544304,5.428568984737852e-05,0.3689727463312369,4.802374381209968e-06,2.1463414634146343,0.15738963531669867
0x814e02e257ca702c0ddcc9665bc5c0d7e1145f4cce72de36437054b87b3c65ca,3,0xf73f51d0acbf089054db5fc2cb14806e9ef25f69,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 23:28:35+00:00,258070,13431644674,6979208,200068,0.0,190,2,6,3459477,36648592,0.0943959047594516,521,182,204,0.8921568627450981,12,80,0x814e02e257ca702c0ddcc9665bc5c0d7e1145f4cce72de36437054b87b3c65ca,147,11,18,2793790,520,3713448,33,391,2793879,6,12.0,2.0,2,5,0,-0.0661068367485884,0.8280873694289017,1.0242072954714763,0.4564709527755339,-0.2495303410687477,-0.24677541531851768,-0.686361393706942,2.3082609740859965,-0.26141316563889416,-0.5119858519413178,0.7080465555915954,1.0186349144339473,0.2913227901816365,0.31606901068728055,-0.34561589541924054,-0.0808220249203387,-0.06311559656033487,0.07011860073769745,1.2131912589494527,-0.08360034245500218,1.5081688907098871,0.585791580892185,-0.03092844328620651,-0.24300088114739984,-0.17947981384832304,0.3719344520767471,-0.38971308,-0.2467236575135442,0.16666666666666666,1.0,13.117876433089101,0.9316075163547419,0.030612244897959183,6.181818181818182,6.51423826363337e-05,0.7205882352941176,4.011068146901796e-06,13.363636363636363,0.02111324376199616
0x5fa2f6ae04eece8c5f780909647bcdb9bd57f9ea9974951e80ce1e0845ba5ef8,3,0xa627337dd4837fcf3406f887d820737f178919b0,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 23:33:35+00:00,229492,12788903437,6552712,166057,0.0,10,2,4,3459502,36648866,0.0943958811713301,521,9,12,0.75,3,81,0x5fa2f6ae04eece8c5f780909647bcdb9bd57f9ea9974951e80ce1e0845ba5ef8,6,3,17,2793793,520,3713473,6,3,23776,6,11.0,2.0,2,5,0,-0.0661068367485884,0.8281016637091715,1.0242223698466113,0.4564709527755339,-0.24996119595566405,-0.2470069574270991,-0.7410569251056949,2.3493494803493946,-0.2630023296878987,-0.6373914696986742,0.5730376784660793,1.0186371171485964,0.2913227901816365,0.31608346206043775,-0.44396434976302585,-0.938404859991207,-0.9739920772348338,0.07011860073769745,0.9786322615156166,-0.08360034245500218,1.5081688907098871,0.585791580892185,-0.138372359664828,-0.25330486973929667,-0.2613505052791861,0.01473249901820473,-0.38971308,-0.24694075033884264,0.17647058823529413,1.0,13.11796042154877,0.9316079767893891,0.75,2.0,0.00037851705429616856,0.5,1.6371584321326614e-07,2.0,0.005758157389635317
0x7a2982ef4587c0bac1c8626691dcd40c1c47a26f0e7ffddf5da9acd7a5e23b0c,3,0x4350c611387ed5dfaf7e4fb8cdb6190eaa159931,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 23:43:47+00:00,239378,10352132074,7295445,165966,0.0,62,2,2,3459553,36649429,0.09439582264705952,521,92,92,1.0,39,82,0x7a2982ef4587c0bac1c8626691dcd40c1c47a26f0e7ffddf5da9acd7a5e23b0c,3,3,17,2793814,520,3713524,35,464,3314853,6,11.0,2.0,2,5,0,-0.0661068367485884,0.8281308240409219,1.0242533438363959,0.4564709527755339,-0.24975448522957122,-0.2469104815485235,-0.5222747995106836,2.3904379866127923,-0.26303614168894135,-0.6373914696986742,0.5730376784660793,1.0186525361511416,0.2913227901816365,0.3161129428616785,-0.3383308247271083,0.08052732291515972,0.10819318280379578,0.07011860073769745,0.9786322615156166,-0.08360034245500218,1.5081688907098871,0.585791580892185,-0.101204238826454,-0.2923695241912296,-0.11877457430089039,0.013776767703973236,-0.38971308,-0.24687803463375643,0.17647058823529413,1.0,13.118063335640812,0.9316089160568463,0.08387096774193549,2.6285714285714286,2.7753861859376008e-05,0.03260869565217391,8.185666412428963e-08,1.0,0.005758157389635317
0xc1057578fe4370d94f37afadd3ddb5d7ff970f3fe29c82cad3804f6b94843087,4,0x32e448958ae6b5d16c8bbbb6ebda8a6bdb6547ec,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 23:49:23+00:00,205382,10083130877,7981842,142555,1.1961265e+17,77,2,1,3459581,36649750,0.0943957598619363,521,83,89,0.9325842696629213,32,83,0xc1057578fe4370d94f37afadd3ddb5d7ff970f3fe29c82cad3804f6b94843087,8,5,11,2793822,520,3713552,14,180,1290386,5,7.0,2.0,1,3,0,0.633847905295288,0.828146833634824,1.0242710039620102,0.4564709527755339,-0.24977689964565358,-0.24691409939397008,-0.5648157683763801,2.4315264928761904,-0.26297978835387026,-0.6060400652593351,-0.23701558428701724,1.018658410056873,0.2913227901816365,0.3161291283996146,-0.41482406699449687,-0.5471879481160944,-0.5575002503290736,-0.2904913459133176,0.04039627178027185,-0.08360034245500218,-0.6293933165954648,-0.19238173689817145,-0.229018059989853,-0.2966819676840914,0.012987029526742437,-0.23209824105947197,0.11369045,-0.24685994356498156,0.36363636363636365,1.0,13.118140668947413,0.9316094317221271,0.17679558011049723,6.357142857142857,6.432178873469742e-05,0.0898876404494382,2.1828252580167668e-07,1.6,0.009596928982725527
0x381dbf86f2a6c64e44f320591b8feef433aa07d598c505b5890d9dde28263c92,1,0xad7149152a65e6ec97add7b1b1f917dcafcf9b21,0x5b93d80da1a359340d1f339fb574bdc56763f995,2024-10-09 04:19:11+00:00,1677349,10518821531,9687368,1007261,0.0,13421,2,167,57310,60165,0.9525471619712458,113,11386,13862,0.821382195931323,531,1,0x381dbf86f2a6c64e44f320591b8feef433aa07d598c505b5890d9dde28263c92,654,96,25,8,112,802049,958,608,4335383,26,21.0,3.0,1,22,0,-1.4660163208363413,-1.1171737754744953,-0.9887404205761251,-0.8801808323853598,-0.22162688353689342,-0.23030457094870016,2.4677475836211373,-0.9377310207224362,-0.2556989374626863,0.8204488367305929,1.6531086954702081,-1.032666598343663,-1.3192422287087113,-1.366879523656024,3.0237292996919223,0.3988054885084717,0.4437679880809809,7.282317533757998,3.3242222358539784,0.6329740214450164,-0.6293933165954648,7.200264782110215,5.305095567978876,-0.2896972726466823,0.34038187701256667,8.849512767774138,-0.38971308,-0.23076612878285616,0.04,1.0,7520.625,0.0714543981048563,0.8719211822660099,14.46972860125261,0.002626295617643097,0.04717933920069254,0.010870107205185739,6.8125,0.8495575221238938
0xb31fab1149d750f1347c430562e49c96cd435d26e23406019b7f13ca2c0baaf3,2,0xd267fda7ecbe322e64bf807de06e8e2284b72da9,0x5b93d80da1a359340d1f339fb574bdc56763f995,2024-10-09 04:33:23+00:00,246798,9753866736,10758436,189845,131602.0,110044,2,164,57314,60169,0.9525503166082202,113,110124,110213,0.9991924727572973,579,2,0xb31fab1149d750f1347c430562e49c96cd435d26e23406019b7f13ca2c0baaf3,35004,113,14,8,112,802120,5,579,4128947,8,7.0,4.0,2,2,0,-0.7660615787924648,-1.1171714883896522,-0.9887402005122545,-0.8801808323853598,0.02427918481193082,-0.11411022874074239,2.759457084414486,-0.8966425144590383,0.1314484744756579,1.086935774464975,0.16801104708953102,-1.032666598343663,-1.3192422287087113,-1.3668384817562576,-0.44760688510909197,0.3347078023820408,0.37588686699468166,0.7913384940397276,0.04039627178027185,1.3495483853450347,1.5081688907098871,-0.5814683957933496,-0.07330746999975614,-0.3019605055423753,0.5459853943479499,0.26456696608346614,-0.38971308,-0.11423190623389756,0.14285714285714285,1.0,7521.125,0.07145306007447755,0.9982758620689656,22042.6,0.02667120050918539,0.31760318655693975,0.5817613721351527,309.7699115044248,1.0
0xfbff918902462f86844c301c924b08735871435543265342a923ba5431844f0b,2,0xd267fda7ecbe322e64bf807de06e8e2284b72da9,0x5b93d80da1a359340d1f339fb574bdc56763f995,2024-10-09 06:35:23+00:00,226180,17298256212,924649,173985,131602.0,110065,2,143,57348,60203,0.9525771140973042,113,110146,110235,0.9991926339184469,579,3,0xfbff918902462f86844c301c924b08735871435543265342a923ba5431844f0b,35025,113,11,8,112,802729,5,579,4129556,7,5.0,4.0,2,2,0,-0.7660615787924648,-1.1171520481684851,-0.9887383299693546,-0.8801808323853598,0.024333975606798796,-0.11408369787413411,2.759457084414486,-0.8555540081956404,0.13168515848295648,1.086935774464975,-0.23701558428701724,-1.032666598343663,-1.3192422287087113,-1.3664864463061475,-0.44760688510909197,0.3347078023820408,0.37608712083965806,0.4307285473887125,-0.42872172308740053,1.3495483853450347,1.5081688907098871,-0.5814683957933496,-0.15082439448342952,-0.1810140054292503,-1.3417203310840171,0.09799665131740569,-0.38971308,-0.11420657873761275,0.18181818181818182,1.0,7525.375,0.07144120688151682,0.9982758620689656,22047.0,0.026672594663301658,0.31773030344264525,0.5817816387887647,309.95575221238937,1.0
0x424576143f85d57b2878f0dfbe3b475b606b66865d836882748d9c202aef3eea,3,0xaa41da5ee3fd5a0358fb518398b8864c9dd9f833,0x5ddf30555ee9545c8982626b7e3b6f70e5c2635f,2024-10-09 04:15:23+00:00,402267,20845892814,2575517,154992,1000000000000000.0,26,2,168,251161,322635,0.778467928154106,228,28,28,1.0,11,1,0x424576143f85d57b2878f0dfbe3b475b606b66865d836882748d9c202aef3eea,16,9,14,8366,233,1661149,11,18,130063,7,7.0,4.0,2,6,0,-0.0661068367485884,-1.006335354491437,-0.974300379548097,-0.5034284909797158,-0.2499138766328235,-0.24698766225138397,-0.6924386749734701,-0.9377310207224362,-0.26288962301775654,-0.543337256380657,0.16801104708953102,-1.0265298353307308,-0.8415991716358385,-0.8702725364810154,-0.42575167303269523,-0.9052508844085704,-0.93904235568966,0.4307285473887125,0.04039627178027185,1.3495483853450347,1.5081688907098871,0.9748782397873631,0.5112050303665363,-0.12414071806118984,-1.0248176998258436,-0.1014781272671962,-0.38550448,-0.24692145319881612,0.21428571428571427,0.9743589743589743,38.56502510160172,0.151197062276134,0.5789473684210527,2.5454545454545454,0.00021527863205806372,0.5714285714285714,4.959164380801835e-05,1.7777777777777777,0.039473684210526314
0x4be6f8ae485508994760fc614c697fc3631e5e657f814bb1c53125b62e2a61be,4,0x250f900e1a7f8863f5483f942956f177a1e71efd,0x5ddf30555ee9545c8982626b7e3b6f70e5c2635f,2024-10-09 05:54:47+00:00,419168,10684438061,7584361,162554,1.0001e+16,114,2,146,251250,322731,0.7785121354936464,228,121,121,1.0,22,2,0x4be6f8ae485508994760fc614c697fc3631e5e657f814bb1c53125b62e2a61be,72,22,12,8366,233,1661645,44,136,972943,7,7.0,3.0,1,5,0,0.633847905295288,-1.0062844668536766,-0.974295098015203,-0.5034284909797158,-0.2496822609999725,-0.24687550904253985,-0.6255885810416612,-0.8966425144590383,-0.2622584656649604,-0.3395531275249529,-0.10200670716150116,-1.0265298353307308,-0.8415991716358385,-0.8699858212375761,-0.3055480066125132,-0.6444396098251619,-0.6618831424651259,0.4307285473887125,0.04039627178027185,0.6329740214450164,-0.6293933165954648,0.585791580892185,0.5747472527304205,-0.28704222153511105,-0.06331390717754287,-0.022057905308750483,-0.34762272,-0.2468153189286702,0.3333333333333333,0.9743589743589743,38.57650011953144,0.15120549142236073,0.16058394160583941,2.75,0.00012436481441891825,0.5950413223140496,0.00022309601494743301,3.272727272727273,0.09649122807017543
0x7fe2fee03cf2757f858b0283e66c818f17e7a96bd84f986edc26639ca3a42734,3,0x0cda00a9f3455e8789da628ddee4790c6abddd6b,0x5ddf30555ee9545c8982626b7e3b6f70e5c2635f,2024-10-09 11:43:23+00:00,402212,22271324736,1120839,150168,1000000000000000.0,188,2,76,251585,323108,0.7786405783824604,228,195,195,1.0,29,3,0x7fe2fee03cf2757f858b0283e66c818f17e7a96bd84f986edc26639ca3a42734,141,29,14,8374,233,1663380,47,51,365039,7,7.0,4.0,2,6,0,-0.0661068367485884,-1.0060929234980616,-0.9742743569954004,-0.5034284909797158,-0.24949796468996205,-0.24678626885485744,-0.5830476121759645,-0.8555540081956404,-0.2614807896409795,-0.22982321198726618,0.16801104708953102,-1.0265239614249995,-0.8415991716358385,-0.8689828959404644,-0.2946204005743148,-0.8323121381267697,-0.8617765962854173,0.4307285473887125,0.04039627178027185,1.3495483853450347,1.5081688907098871,0.9748782397873631,0.5109982483873626,-0.10128916689673019,-1.30405945981718,-0.15214238946338002,-0.38550448,-0.24672606965604751,0.21428571428571427,0.9743589743589743,38.584666825889656,0.1512491726189009,0.5576923076923077,4.148936170212766,0.0005341880341880342,0.7230769230769231,0.0004363865951941766,4.862068965517241,0.12719298245614036
0xf8ec1e3fb55416fc7e6cc6a484eb5b79ad0c9bc395dc533437e8543354fef14f,1,0xad7149152a65e6ec97add7b1b1f917dcafcf9b21,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 04:30:23+00:00,54004,10625780822,4315187,46577,0.0,13432,2,166,385,490,0.7857142857142857,16,11396,13873,0.8214517407914654,531,1,0xf8ec1e3fb55416fc7e6cc6a484eb5b79ad0c9bc395dc533437e8543354fef14f,1,1,1,425,355,2532433,962,608,4335439,2,0.0,0.0,1,0,0,-1.4660163208363413,-1.1497218516487764,-0.9920234984453963,-1.197963242092729,-0.22160197863013525,-0.23029130551539603,2.4677475836211373,-0.9377310207224362,-0.2630586830229698,-0.6687428741380133,-1.5871043555421782,-1.032360421007411,-0.3600086512813718,-0.3666225280840998,3.0382994410761865,0.3988054885084717,0.4437864022276454,-1.3723211858663629,-1.6015167102565815,-1.5167490702550392,-0.6293933165954648,-1.359641713583706,-0.7981497407779754,-0.2879825743344883,-0.69086852852874,-1.2401112089420034,-0.38971308,-0.2307528619990879,1.0,0.0449438202247191,1.1529411764705881,0.00015202765402770615,0.8719211822660099,14.420997920997921,0.002628568265274113,7.208246233691343e-05,0.0020408163265306124,1.0,0.0625
0xacee52a9c3c1e17c7fe8aaeb8208e33dff355b855ff9ca73fd25c2aec5f735ae,1,0xed368c3297e3853cbec4019607d0b9929e3d3ad5,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 04:55:11+00:00,70440,9480840753,6458251,46577,0.0,171,2,163,386,491,0.7861507128309573,16,180,182,0.989010989010989,37,2,0xacee52a9c3c1e17c7fe8aaeb8208e33dff355b855ff9ca73fd25c2aec5f735ae,1,1,1,426,355,2532557,49,230,1640389,2,0.0,0.0,1,0,0,-1.4660163208363413,-1.1497212798775658,-0.9920234434294286,-1.197963242092729,-0.24953532205009932,-0.24680194618512596,-0.5344293620437397,-0.8966425144590383,-0.2630586830229698,-0.6687428741380133,-1.5871043555421782,-1.0323596867691947,-0.3600086512813718,-0.36655084927323994,-0.2873353298821826,-0.4366746961739722,-0.4424108472038047,-1.3723211858663629,-1.6015167102565815,-1.5167490702550392,-0.6293933165954648,-1.359641713583706,-0.7363557660561957,-0.30633747165591474,-0.2794833538481076,-1.2401112089420034,-0.38971308,-0.2467465728673257,1.0,0.0449438202247191,1.1525821596244132,0.00015241506808531138,0.16017316017316016,3.7142857142857144,0.00010973000323093899,0.005494505494505495,0.002036659877800407,1.0,0.0625
0x1c66fd5115d6623aa0438069d5dd45441bc2a044e9c90395d26fbe65f9403202,1,0x7f2279bcf021bb8608445d5b09094062c2512969,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 05:41:11+00:00,93320,9928392870,10071364,46277,0.0,7637,2,158,387,492,0.7865853658536586,16,7947,7994,0.9941205904428321,370,3,0x1c66fd5115d6623aa0438069d5dd45441bc2a044e9c90395d26fbe65f9403202,3,2,1,426,355,2532786,1255,580,4135808,2,0.0,0.0,1,0,0,-1.4660163208363413,-1.149720708106355,-0.9920233884134609,-1.197963242092729,-0.23019168097102827,-0.23738107664221966,1.4893052997101148,-0.8555540081956404,-0.26303614168894135,-0.6530671719183437,-1.5871043555421782,-1.0323596867691947,-0.3600086512813718,-0.36641847469511973,4.10556229747356,0.33691806742088326,0.3781429287851305,-1.3723211858663629,-1.6015167102565815,-1.5167490702550392,-0.6293933165954648,-1.359641713583706,-0.6503344627199629,-0.2991626217437295,0.4140942166984856,-1.2432619715163928,-0.38971308,-0.23774204490244646,1.0,0.0449438202247191,1.1549295774647887,0.00015279610958205328,0.6368330464716007,6.369721115537849,0.0019215103985701467,0.0003752814610958219,0.006097560975609756,1.5,0.125
0xf55f857c6fc924777a506909d06133a8bbb766cae062dd6a871c1928088b17d0,1,0x250f900e1a7f8863f5483f942956f177a1e71efd,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 05:54:59+00:00,150000,11258858709,7881186,46577,0.0,115,2,145,388,493,0.7870182555780934,16,122,122,1.0,22,4,0xf55f857c6fc924777a506909d06133a8bbb766cae062dd6a871c1928088b17d0,1,1,1,427,355,2532855,45,136,972944,2,0.0,0.0,1,0,0,-1.4660163208363413,-1.1497201363351441,-0.9920233333974933,-1.197963242092729,-0.2496797705092967,-0.24687430309405767,-0.6255885810416612,-0.8144655019322425,-0.2630586830229698,-0.6687428741380133,-1.5871043555421782,-1.0323589525309782,-0.3600086512813718,-0.36637858890520575,-0.30190547126644707,-0.6444396098251619,-0.6618828136410784,-1.3723211858663629,-1.6015167102565815,-1.5167490702550392,-0.6293933165954648,-1.359641713583706,-0.43723623400065903,-0.27783350197081463,-0.00633501878476564,-1.2401112089420034,-0.38971308,-0.24681411285741855,1.0,0.0449438202247191,1.154566744730679,0.00015318675834709907,0.16058394160583941,2.7111111111111112,0.0001253924939230892,0.00819672131147541,0.002028397565922921,1.0,0.0625
0xc7605f653dd767e920bcd0602917cbc096eac06f41285bf3ab12a77f8dc3a6ca,1,0x4130b76de0d5e4d0b8e81cb24e2e0ef83a37165b,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 07:01:35+00:00,70440,9803735357,15645272,46577,0.0,20,2,138,389,494,0.7874493927125507,16,24,24,1.0,6,5,0xc7605f653dd767e920bcd0602917cbc096eac06f41285bf3ab12a77f8dc3a6ca,1,1,1,428,355,2533187,8,81,578145,2,0.0,0.0,1,0,0,-1.4660163208363413,-1.1497195645639333,-0.9920232783815256,-1.197963242092729,-0.24992383859552678,-0.24699248604531276,-0.7228250813061106,-0.7733769956688447,-0.2630586830229698,-0.6687428741380133,-1.5871043555421782,-1.0323582182927618,-0.3600086512813718,-0.36618667466967775,-0.4366792790708936,-0.7660041869614964,-0.791702218801757,-1.3723211858663629,-1.6015167102565815,-1.5167490702550392,-0.6293933165954648,-1.359641713583706,-0.7363557660561957,-0.3011610458651403,1.4840683827680827,-1.2401112089420034,-0.38971308,-0.24692868962632605,1.0,0.0449438202247191,1.1542056074766356,0.00015356144115636106,0.07317073170731707,3.0,4.1512005617958096e-05,0.041666666666666664,0.0020242914979757085,1.0,0.0625
0x93be199ad61240c93cf7572a5e5ac9e3ab7c87af2470a729e22228b29660d206,1,0x7f2279bcf021bb8608445d5b09094062c2512969,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 07:24:47+00:00,93320,10072375007,1277238,46277,0.0,7646,2,132,390,495,0.7878787878787878,16,7956,8003,0.9941272022991379,370,6,0x93be199ad61240c93cf7572a5e5ac9e3ab7c87af2470a729e22228b29660d206,4,2,1,428,355,2533303,1256,580,4136325,2,0.0,0.0,1,0,0,-1.4660163208363413,-1.1497189927927225,-0.992023223365558,-1.197963242092729,-0.2301692665549459,-0.2373702231058799,1.4893052997101148,-0.7322884894054468,-0.2630248710219272,-0.6530671719183437,-1.5871043555421782,-1.0323582182927618,-0.3600086512813718,-0.36611962029822825,4.109204832819626,0.33691806742088326,0.37831293081772954,-1.3723211858663629,-1.6015167102565815,-1.5167490702550392,-0.6293933165954648,-1.359641713583706,-0.6503344627199629,-0.2968543984468867,-1.2740369173570032,-1.2432619715163928,-0.38971308,-0.23773119026118156,1.0,0.0449438202247191,1.1565420560747663,0.00015394915099016936,0.6368330464716007,6.371815286624204,0.0019234460726741559,0.0004998125702861427,0.00808080808080808,2.0,0.125
0x0b2c970813ddbd95239ebecc4b79f7fa807d86682ce2bc0ba8eeda0da45c10d1,1,0x2f5467e20c3805618cee965c66469ae564f9ef8a,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 08:43:35+00:00,53935,14349131468,9948935,46517,0.0,1,2,122,391,496,0.7883064516129032,16,4,5,0.8,2,7,0x0b2c970813ddbd95239ebecc4b79f7fa807d86682ce2bc0ba8eeda0da45c10d1,1,1,1,429,355,2533695,2,1,4053,2,0.0,0.0,1,0,0,-1.4660163208363413,-1.1497184210215117,-0.9920231683495904,-1.197963242092729,-0.24997364840904313,-0.24701539906647446,-0.7471342063722229,-0.6911999831420489,-0.2630586830229698,-0.6687428741380133,-1.5871043555421782,-1.0323574840545453,-0.3600086512813718,-0.3658930227671229,-0.45853449114729034,-0.9428253900688919,-0.9804774739252612,-1.3723211858663629,-1.6015167102565815,-1.5167490702550392,-0.6293933165954648,-1.359641713583706,-0.7984091581700297,-0.22829235940587045,0.3905925967977383,-1.2407413614568812,-0.38971308,-0.24695160498010757,1.0,0.0449438202247191,1.156177156177156,0.00015432001313496173,1.0,2.5,0.000986679822397632,0.2,0.0020161290322580645,1.0,0.0625
0x98bf81c6c74fdd91a188e036ddb99d5f3dfeb06a5120cfe7a4a229f43bb6ebb8,1,0xf1b662cf99b48fe062af9d61ddbe84ef4de6bf83,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 09:12:11+00:00,46900,14741479448,7828002,46517,0.0,192,2,120,392,497,0.7887323943661971,16,214,214,1.0,47,8,0x98bf81c6c74fdd91a188e036ddb99d5f3dfeb06a5120cfe7a4a229f43bb6ebb8,1,1,1,430,355,2533838,34,66,469884,2,0.0,0.0,1,0,0,-1.4660163208363413,-1.1497178492503008,-0.9920231133336227,-1.197963242092729,-0.24945064536712153,-0.24676335583369574,-0.4736565493784588,-0.650111476878651,-0.2630586830229698,-0.6687428741380133,-1.5871043555421782,-1.0323567498163289,-0.3600086512813718,-0.36581036091266356,-0.3419733600731744,-0.7991581625441331,-0.8273010390168544,-1.3723211858663629,-1.6015167102565815,-1.5167490702550392,-0.6293933165954648,-1.359641713583706,-0.824858453142512,-0.22200250451987724,-0.016544284177779922,-1.2407413614568812,-0.38971308,-0.24672124537104087,1.0,0.0449438202247191,1.155813953488372,0.00015470596198100984,0.7014925373134329,6.294117647058823,0.00045543058407908316,0.004672897196261682,0.002012072434607646,1.0,0.0625
