transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,lb_block_timestamp,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xbba5321828d86622561aa4129a8d28692f2d937d9b75f0fb59b9dcbd4d4653d3,1,0xfd83f8bcee04b49199ba72c65cd34ce3ca938f96,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-02-24 05:00:59.000000 UTC,2815632,29906836414,23371690,1687106,0,171,2,543,2022-02-24T00:00:00,22,22,1.0,11,178,179,0.994413407821229,26,22,0xbba5321828d86622561aa4129a8d28692f2d937d9b75f0fb59b9dcbd4d4653d3,1,1,227,15,25,174142,63,312,2089361,55,15,15,3,7
0x608073bf1ce899a8853b47b3e36f26b6d34c908afe620078e6e29b3784c92701,2,0xacc6c0f43d4315bba6732f3c9619462243efa782,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-02-22 20:21:23.000000 UTC,1069640,60604087860,1493419,267410,0,10,2,575,2022-02-22T00:00:00,48,48,1.0,15,14,14,1.0,4,46,0x608073bf1ce899a8853b47b3e36f26b6d34c908afe620078e6e29b3784c92701,1,1,32,18,44,318059,8,36,258175,19,10,8,1,8
0xca51fcd0a4a165be537fa15eb6840d3a8f27ffaf3576e50efb8e15ff7def48a0,1,0xd24f5143605f79df9d73e9b9b5969ed201b721a7,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-02-28 15:16:35.000000 UTC,3797990,26841315615,9494691,2333761,0,148,2,514,2022-02-28T00:00:00,29,29,1.0,15,159,160,0.99375,40,29,0xca51fcd0a4a165be537fa15eb6840d3a8f27ffaf3576e50efb8e15ff7def48a0,2,2,392,19,29,205630,45,201,1409265,57,16,15,4,9
0x6a1f3cd1f742f8a411264b0dc0de029e30b39045cb62f39496219b3f07cb68f5,2,0xfd1d36995d76c0f75bbe4637c84c06e4a68bbb3a,0xae95aeaca6918996f9013e6a038d93a4d7d6f499,2023-04-24 01:54:59.000000 UTC,1079086,35820457020,7084502,618310,0,1355,2,179,2022-04-24T00:00:00,20,21,0.95238095238095233,17,1332,1338,0.99551569506726456,270,15,0x6a1f3cd1f742f8a411264b0dc0de029e30b39045cb62f39496219b3f07cb68f5,15,15,91,2,144,1020273,76,350,2369426,32,12,9,1,11
0x205fffe2e4df9dc84b4385d3c39d6b4fb5fe1613b6a8b1f0682acb8887f20261,9,0x854f1269b659a727a2268ab86ff77cfb30bfb358,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-06-08 03:09:59.000000 UTC,643750,20735248839,11601189,453201,0,4189,2,12,2022-06-08T00:00:00,191,191,1.0,82,926,943,0.98197242841993637,212,190,0x205fffe2e4df9dc84b4385d3c39d6b4fb5fe1613b6a8b1f0682acb8887f20261,2,2,87,99,141,997646,285,365,2504539,21,12,9,2,4
0x40c9da6b7a7c14917c7c8ce37ccd712f96a314043158cdad28a8b6e588ee9439,4,0xd24f5143605f79df9d73e9b9b5969ed201b721a7,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-02-08 12:21:59.000000 UTC,337694,29150427735,6403331,233799,4600000000000000000,136,2,628,2022-02-08T00:00:00,12,12,1.0,8,147,148,0.9932432432432432,35,11,0x40c9da6b7a7c14917c7c8ce37ccd712f96a314043158cdad28a8b6e588ee9439,2,2,41,8,21,148841,40,181,1265806,17,10,8,1,2
0xf96cade2a88efe3355d5f6101231ec404c3655b78c34325c0bef2ca3e175af5d,3,0xaf0fdd39e5d92499b0ed9f68693da99c0ec1e92e,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-04-23 22:58:23.000000 UTC,505895,39532337208,9550002,338937,0,2111,2,182,2022-04-23T00:00:00,157,158,0.99367088607594933,61,2117,2133,0.992498827941866,222,156,0xf96cade2a88efe3355d5f6101231ec404c3655b78c34325c0bef2ca3e175af5d,6,5,57,75,104,743880,315,352,2391526,23,17,8,2,9
0x5eebdd84e42d719ec354afa0417f83bb45683136eb762870a25e0600770e432f,2,0xfc15e7ef48a4224a85798551cc7b39dfbc93ad1e,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-03-29 21:04:23.000000 UTC,445398,29212044145,8213136,314079,4200000000000000000,1545,2,330,2022-03-29T00:00:00,110,110,1.0,40,251,265,0.94716981132075473,75,109,0x5eebdd84e42d719ec354afa0417f83bb45683136eb762870a25e0600770e432f,1,1,34,72,70,500298,106,363,2444814,20,10,9,1,2
0x941cbf75f3b6ada3ed59b40c61124d96c46a41e4db7ce279650be22933f19087,2,0x1f37d64272fabde6414879dea5b0c1e472c09897,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-03-22 00:51:11.000000 UTC,410410,14805687242,14318401,288000,67000000000000000000,334,2,409,2022-03-22T00:00:00,74,74,1.0,34,336,337,0.9970326409495549,73,73,0x941cbf75f3b6ada3ed59b40c61124d96c46a41e4db7ce279650be22933f19087,1,1,34,46,63,444488,100,346,2321128,20,10,9,1,2
0xa2a08027259abc5e6a2afaaf3792fd2e8b1c1a04f78c08f545ad8cf66af5c5f7,1,0x2847d9b3385d7746d4e2efeab64f28590d1344f7,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-04-02 15:23:35.000000 UTC,67684,39520224408,8703333,51715,0,45,2,303,2022-04-02T00:00:00,30,30,1.0,22,50,50,1.0,18,30,0xa2a08027259abc5e6a2afaaf3792fd2e8b1c1a04f78c08f545ad8cf66af5c5f7,1,1,2,30,73,520076,21,229,1607643,3,0,1,1,1
0x8c0611c7fb3d53b71dfde1a222b2c2a4384e5bad2515f908bf449bbcbe383dd9,1,0xba93a24334a6f8953c8c213a9540b2c91cbab8dd,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-05-23 07:31:23.000000 UTC,3191233,62492718079,12424094,1910986,0,8,2,90,2022-05-23T00:00:00,80,80,1.0,50,11,11,1.0,1,79,0x8c0611c7fb3d53b71dfde1a222b2c2a4384e5bad2515f908bf449bbcbe383dd9,1,1,245,40,113,798612,7,0,149,65,15,16,3,7
0xea72fe2b52e63f24ec1b571acdb87b3a4305e088116e60261036532a5c8b3db5,3,0x577ebc5de943e35cdf9ecb5bbe1f7d7cb6c7c647,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-04-25 18:50:11.000000 UTC,526384,34277994682,12825389,351519,0,4978,2,170,2022-04-25T00:00:00,160,161,0.99378881987577639,62,957,1040,0.92019230769230764,150,159,0xea72fe2b52e63f24ec1b571acdb87b3a4305e088116e60261036532a5c8b3db5,2,2,41,75,106,756907,133,365,2474416,24,12,8,2,9
0x7d6d4e6f80b7ca7a37830706e7e3e987c0c25a03d9da099f808aff0ce18261c4,1,0x577ebc5de943e35cdf9ecb5bbe1f7d7cb6c7c647,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-03-28 18:24:23.000000 UTC,3042938,24688242364,13856770,1834032,0,4920,2,351,2022-03-28T00:00:00,44,44,1.0,25,1001,1104,0.90670289855072461,160,44,0x7d6d4e6f80b7ca7a37830706e7e3e987c0c25a03d9da099f808aff0ce18261c4,1,1,225,25,57,405727,135,364,2446059,65,15,16,3,7
0x32401f2851ca19e512a8908b8ff04f69a6754804c4bf6c10f4ead9d5d9768f8a,1,0x5d0ac389c669d6efe3ba96b9878d8156f180c539,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-05-09 11:11:11.000000 UTC,51789,59857127860,8390498,51439,0,4283,2,140,2022-05-09T00:00:00,50,50,1.0,37,1454,1512,0.96164021164021163,207,50,0x32401f2851ca19e512a8908b8ff04f69a6754804c4bf6c10f4ead9d5d9768f8a,1,1,2,48,110,780316,216,365,2479179,3,0,1,1,1
0xdbd8261fb98e74cc1df80c4b190204fd6527a2da9c07d7aba3a07e68c7943963,5,0xf9303877f107f5cd2cb0654b6d7a6d749fa03856,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-05-18 08:59:11.000000 UTC,706306,35000000000,17206345,347844,0,2363,0,111,2022-05-18T00:00:00,178,179,0.994413407821229,73,480,532,0.90225563909774431,113,177,0xdbd8261fb98e74cc1df80c4b190204fd6527a2da9c07d7aba3a07e68c7943963,2,2,49,80,129,917146,123,365,2488012,20,12,8,2,8
0x2f26e804d2ec697cc62e9463a8b2c780239586ae14c7e1cfce0587b87e36e224,1,0x8e6ed79c48944265fe5d004010c11cb28aa105b4,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-04-02 07:29:11.000000 UTC,67684,19445036169,2283513,51715,0,22,2,307,2022-04-02T00:00:00,28,28,1.0,22,25,25,1.0,8,28,0x2f26e804d2ec697cc62e9463a8b2c780239586ae14c7e1cfce0587b87e36e224,1,1,2,28,73,517742,9,11,75651,3,0,1,1,1
0xe99c3820521a861c0e703805058a158a1a83e96190179567e890f8792f34d524,1,0x314c0695273ba259bb60074f2c92c67ac7ae6d40,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-04-08 10:33:23.000000 UTC,143159,18683048099,8805264,104076,0,723,2,267,2022-04-08T00:00:00,11,11,1.0,10,628,633,0.99210110584518163,107,8,0xe99c3820521a861c0e703805058a158a1a83e96190179567e890f8792f34d524,1,1,6,7,128,910468,117,343,2315297,6,2,3,1,3
0x5386ee6b6927804504adfd3d4b328cb0f3172376860657d53dffb731713145ea,1,0xa045f488db8d754754fd89d0675725ef00e63264,0xcb7aecab327d0b2b76db455c132c625b216bace8,2023-04-10 00:59:59.000000 UTC,259012,18401325601,5199041,196601,0,149,2,256,2022-04-10T00:00:00,34,34,1.0,29,163,170,0.95882352941176474,53,31,0x5386ee6b6927804504adfd3d4b328cb0f3172376860657d53dffb731713145ea,1,1,12,26,56,393123,39,344,2319974,10,2,5,1,3
0x26bcc3da69ed1d3caef1c1902c18e967337d366f0104e6312e2f4c36b7365264,7,0xf70756eb29a90350fef13ed82135d3c0acb8e570,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-03-18 02:59:59.000000 UTC,498661,16057071280,16677095,341594,0,32,2,426,2022-03-18T00:00:00,71,71,1.0,31,46,46,1.0,17,70,0x26bcc3da69ed1d3caef1c1902c18e967337d366f0104e6312e2f4c36b7365264,4,4,75,45,59,416645,21,46,326850,21,11,9,2,4
0x77345a33eba8147bd64dcfd7bcc2083806d616748729072d0fe842607283de4c,3,0x42087c28f296d3b2dab56e3f5d1aca1388f2be5b,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-21 04:22:59.000000 UTC,381175,13527179073,9077705,282559,0,2468,2,411,2022-03-21T00:00:00,95,95,1.0,38,424,440,0.96363636363636362,120,93,0x77345a33eba8147bd64dcfd7bcc2083806d616748729072d0fe842607283de4c,1,1,37,44,71,505360,182,364,2435241,20,11,8,2,8
0x28a20ef2889783ffb5c9bb2a80f3ca2cd5641e588cb1cf2c632fe67b5f2164f8,2,0x2f463642fa60cb1f1fd1c57af25b34b7a9a99586,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-02-18 18:42:35.000000 UTC,388862,22764577993,8907393,247949,0,623,2,595,2022-02-18T00:00:00,41,41,1.0,11,347,350,0.99142857142857144,97,39,0x28a20ef2889783ffb5c9bb2a80f3ca2cd5641e588cb1cf2c632fe67b5f2164f8,17,3,36,15,40,289110,117,364,2421912,23,11,8,1,9
0xe089089b2362b94f3bc04380b0edc27a6042f1054bec90097ad7edeca9c8cb3f,2,0x57ef2b98306d2c98f2fcebbdd05090c75982af72,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-27 05:31:47.000000 UTC,401508,17113171335,13703933,299691,0,242,2,358,2022-03-27T00:00:00,106,106,1.0,43,157,157,1.0,74,104,0xe089089b2362b94f3bc04380b0edc27a6042f1054bec90097ad7edeca9c8cb3f,2,2,32,52,77,548403,49,346,2329445,19,10,8,1,8
0x5164e58dbb6632c036f0129a3dbde226f3b5a24a022fec4d78db73d8950e077d,7,0x5d0ac389c669d6efe3ba96b9878d8156f180c539,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-05-09 11:12:11.000000 UTC,574467,60807996756,12957836,390306,0,4285,2,139,2022-05-09T00:00:00,165,165,1.0,66,1456,1514,0.96169088507265521,207,164,0x5164e58dbb6632c036f0129a3dbde226f3b5a24a022fec4d78db73d8950e077d,2,2,75,88,111,787324,217,365,2479184,21,11,9,2,4
0x69c61e590663e3f1a8579c1626c0db69ec43a12d4fae0478064cf6a98368f4ac,1,0xf70756eb29a90350fef13ed82135d3c0acb8e570,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-06-10 22:53:47.000000 UTC,143371,14664307968,28872111,104237,0,59,2,5,2022-06-10T00:00:00,54,54,1.0,36,76,76,1.0,30,43,0x69c61e590663e3f1a8579c1626c0db69ec43a12d4fae0478064cf6a98368f4ac,1,1,6,28,191,1360210,37,130,927874,6,2,3,1,3
0x25bc32fd339261925eb28a5f2a0e1c8e0f5d7beeeef5cd0e1f498571444581b2,1,0x2f463642fa60cb1f1fd1c57af25b34b7a9a99586,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-05-15 18:37:11.000000 UTC,123609,53630735149,11651457,89272,0,713,2,123,2022-05-15T00:00:00,34,34,1.0,25,375,378,0.99206349206349209,108,25,0x25bc32fd339261925eb28a5f2a0e1c8e0f5d7beeeef5cd0e1f498571444581b2,2,2,6,16,165,1174351,121,364,2480604,6,2,3,1,3
0x6180e745a761bf517f4f340cb6f2522dc295894248cbff376b32602b750cd356,1,0xf9f061d9a5f04e223ed3c560e03a8ab0a70cc1c4,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-04-21 16:20:23.000000 UTC,67684,35638629282,4122758,51439,0,34,2,197,2022-04-21T00:00:00,44,44,1.0,32,41,41,1.0,7,44,0x6180e745a761bf517f4f340cb6f2522dc295894248cbff376b32602b750cd356,1,1,2,44,92,653711,18,19,131920,3,0,1,1,1
0xddbfa9244b2e59841fde62a1ea5cfdf75c124e63db63823369984e3c3a71c70f,1,0xc77c6375e9fd581701425a6fb70bf371fb1cba28,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-03-11 16:41:35.000000 UTC,67684,42609722647,14611554,51715,0,727,2,472,2022-03-11T00:00:00,11,11,1.0,9,279,289,0.96539792387543255,72,11,0xddbfa9244b2e59841fde62a1ea5cfdf75c124e63db63823369984e3c3a71c70f,1,1,2,11,51,363897,73,364,2433784,3,0,1,1,1
0x79255fcfd2799372c0d9ad54f45b83a323a2cc1b26500b138887f3b09d964bd2,2,0x2e20df63f5ffb0578cf4ccc223cb3003a50200b1,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-04-03 23:55:47.000000 UTC,351627,22686253938,11093576,261920,0,408,2,289,2022-04-03T00:00:00,130,130,1.0,50,222,228,0.97368421052631582,75,128,0x79255fcfd2799372c0d9ad54f45b83a323a2cc1b26500b138887f3b09d964bd2,2,1,32,67,84,603618,107,363,2446464,19,10,8,1,8
0xd5d4841364a5aa31a1249025b02f7aeba5172fd75227dd07a4b76d5d7d3ac7f9,4,0x29af0036eb56ae8273815b250acc0c49eaf5c3da,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-04-14 00:56:23.000000 UTC,402463,43574945122,9081857,305213,0,524,2,231,2022-04-14T00:00:00,141,142,0.99295774647887325,56,327,328,0.99695121951219512,93,140,0xd5d4841364a5aa31a1249025b02f7aeba5172fd75227dd07a4b76d5d7d3ac7f9,4,4,44,69,95,673787,104,356,2399949,19,11,8,1,8
0x03a94e2a02a53446f145d25c313290b141dd71d6d9a3e3a1701fbd272879a65f,4,0x355669b9f6ae0eaf4ffca1af7342701ef51f9331,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-05-25 13:18:11.000000 UTC,473622,40046396546,21348754,349496,0,135,2,73,2022-05-25T00:00:00,188,190,0.98947368421052628,78,99,99,1.0,39,187,0x03a94e2a02a53446f145d25c313290b141dd71d6d9a3e3a1701fbd272879a65f,1,1,44,84,136,968149,49,361,2468973,19,11,8,1,8
0xfbef9daffab25ddda10ea9d2c3ef8cf52c84b9b3a43acea1e5c13aaf0cdcbb67,4,0x2f463642fa60cb1f1fd1c57af25b34b7a9a99586,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-02-08 09:31:47.000000 UTC,320768,22931333172,11706884,233753,0,579,2,637,2022-02-08T00:00:00,15,15,1.0,5,310,313,0.99041533546325877,93,13,0xfbef9daffab25ddda10ea9d2c3ef8cf52c84b9b3a43acea1e5c13aaf0cdcbb67,2,1,39,10,30,214928,114,359,2379786,16,10,7,2,7
0x0a698309ba0cde6b02a59a573f6550b1cc4c64ab2898ac6ef4044f4b52bb6880,1,0xaf0fdd39e5d92499b0ed9f68693da99c0ec1e92e,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-04-23 22:59:23.000000 UTC,3981762,37899750692,8655828,2446025,0,2112,2,181,2022-04-23T00:00:00,65,65,1.0,38,2118,2134,0.99250234301780693,222,64,0x0a698309ba0cde6b02a59a573f6550b1cc4c64ab2898ac6ef4044f4b52bb6880,3,2,415,31,83,590280,315,352,2391531,66,18,16,4,9
0xb6ab744318a087c5bc748c63348a12cf99b081682f712893d02ab1e051847eed,1,0xf940ce19b9cd0b9efd586381b488cefb75eb413f,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-05-23 11:32:35.000000 UTC,143371,47274168410,14560650,104237,0,2804,2,86,2022-05-23T00:00:00,42,42,1.0,29,100,100,1.0,41,32,0xb6ab744318a087c5bc748c63348a12cf99b081682f712893d02ab1e051847eed,1,1,6,22,173,1229010,41,365,2491883,6,2,3,1,3
0xe2e6a75bc64fae3c3ff7accc72079ef3a1ba948d9d235c4d01be9f3f2dd2fc30,1,0xe7e169d87b2b225478e4d23c10328919d600c4af,0xcb7aecab327d0b2b76db455c132c625b216bace8,2023-03-12 16:20:59.000000 UTC,245676,19951128256,10150444,186503,0,266,2,463,2022-03-12T00:00:00,13,13,1.0,11,256,256,1.0,73,10,0xe2e6a75bc64fae3c3ff7accc72079ef3a1ba948d9d235c4d01be9f3f2dd2fc30,1,1,12,8,27,191807,89,333,2234901,10,2,5,1,3
0x18bd802f4bcc769e50de2a37b7a6dde40305ab90df1024c4c8fa8d0cf1354440,3,0x11d67fa925877813b744abc0917900c2b1d6eb81,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-05-17 10:32:47.000000 UTC,3935447,44190896110,11863724,2419054,0,2254,2,114,2022-05-17T00:00:00,74,74,1.0,46,1984,2079,0.95430495430495432,291,73,0x18bd802f4bcc769e50de2a37b7a6dde40305ab90df1024c4c8fa8d0cf1354440,4,4,416,37,107,756931,374,365,2488426,65,18,16,4,9
0x579a41ef3b2d9d18f79fa763b923b238d34bde71574d7d3011bfbfa624a72e6e,1,0x314c0695273ba259bb60074f2c92c67ac7ae6d40,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-05-12 10:09:23.000000 UTC,123609,52207851496,9333654,89272,0,810,2,128,2022-05-12T00:00:00,33,33,1.0,24,707,713,0.99158485273492281,117,24,0x579a41ef3b2d9d18f79fa763b923b238d34bde71574d7d3011bfbfa624a72e6e,2,2,6,16,162,1150797,124,365,2482466,6,2,3,1,3
0xff5d625209239d8ab4780daf785a2d74ca4030cbea8fc50f0eb0904326fd8d1b,2,0x76042de5e45360797850424f56c4c728391f0b7b,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-03-01 22:13:11.000000 UTC,401995,30687010918,6559652,281727,3000000000000000000,281,2,505,2022-03-01T00:00:00,54,54,1.0,22,74,74,1.0,27,53,0xff5d625209239d8ab4780daf785a2d74ca4030cbea8fc50f0eb0904326fd8d1b,1,1,34,38,42,301471,45,365,2437615,20,10,9,1,2
0x36516fa0e187c26787e819b33afdf5b4fff477aa42c7d7ba8742deda13edc4d6,2,0x44f282832496bf95192ae687e461a9607b7bd326,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-02-24 04:14:47.000000 UTC,358861,28614935283,11213814,267398,0,250,2,547,2022-02-24T00:00:00,58,58,1.0,17,231,241,0.95850622406639008,54,56,0x36516fa0e187c26787e819b33afdf5b4fff477aa42c7d7ba8742deda13edc4d6,1,1,32,23,46,327519,99,341,2269624,19,10,8,1,8
0x2d6e48b49502dac472db763e99600d9e5a26e0749acaf38132c0a3e34d84fe5d,1,0x89fc31a0fe005437b522ddec19c963801ac49fef,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-02-22 21:24:47.000000 UTC,67684,35541216867,10301632,51715,0,175,2,574,2022-02-22T00:00:00,5,5,1.0,5,183,183,1.0,76,5,0x2d6e48b49502dac472db763e99600d9e5a26e0749acaf38132c0a3e34d84fe5d,1,1,2,5,34,244433,27,273,1843397,3,0,1,1,1
0x3f73fa470abf1745056ddb5d62b8d34667b91f3017ecebab8ddc4d6fe0e156d5,5,0x76042de5e45360797850424f56c4c728391f0b7b,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-05 00:03:23.000000 UTC,421886,22387332688,9863832,319922,0,285,2,496,2022-03-05T00:00:00,73,73,1.0,24,72,72,1.0,28,71,0x3f73fa470abf1745056ddb5d62b8d34667b91f3017ecebab8ddc4d6fe0e156d5,1,1,49,33,55,390257,45,362,2410630,20,12,8,2,8
0x3288bee71aeda36b600936d2a13e68de4e38a9f802e370cb75ca5b7bf547c9d1,2,0x571962d25c42ff1c023dd71fbd3bb86c4a358599,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-01-31 22:24:35.000000 UTC,317508,45362465315,22776607,218752,50000000000000000,65,2,665,2022-01-31T00:00:00,5,5,1.0,3,71,71,1.0,23,4,0x3288bee71aeda36b600936d2a13e68de4e38a9f802e370cb75ca5b7bf547c9d1,3,1,31,2,13,94582,33,287,1911818,17,9,8,1,2
0x231a1e581f38d709f283df7c7a21835bf288c72cc86bca1bae5701059e808600,2,0x193f0ee42a199a0cecd479a9f09ba293eb1ca357,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-03-29 18:25:11.000000 UTC,445398,34573261126,14584379,314079,30000000000000000000,4380,2,333,2022-03-29T00:00:00,108,108,1.0,40,969,1012,0.95750988142292492,221,107,0x231a1e581f38d709f283df7c7a21835bf288c72cc86bca1bae5701059e808600,1,1,34,71,70,499517,355,364,2450295,20,10,9,1,2
0xd6e8b5cb5e9d8f5802f7ca80e37397acf37d75723af6895b4731b2e35f514ace,2,0x6ef3f0ff397c3de367c6ca2cc3e6b6955e7993a5,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-03-25 16:43:59.000000 UTC,394693,24058193328,9941688,276285,71000000000000000000,2827,2,382,2022-03-25T00:00:00,88,88,1.0,36,1031,1032,0.999031007751938,164,87,0xd6e8b5cb5e9d8f5802f7ca80e37397acf37d75723af6895b4731b2e35f514ace,2,2,34,55,66,470552,145,365,2448185,20,10,9,1,2
0x6ba57098203a839fab5d93dfa5076e046bb588872cce7a47b206e0b07d1d27cb,2,0x8e6ed79c48944265fe5d004010c11cb28aa105b4,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-03-30 01:48:11.000000 UTC,440560,25043544762,8988937,310473,9000000000000000000,18,2,327,2022-03-30T00:00:00,113,113,1.0,41,21,21,1.0,6,112,0x6ba57098203a839fab5d93dfa5076e046bb588872cce7a47b206e0b07d1d27cb,2,2,34,73,71,501702,8,8,52608,20,10,9,1,2
0xb2d04d4c4b32c1766c69b505395b9fecbc7f05b10bb914ebd88f4b44072ca2fb,2,0x88ce30f11723e38ffafa91a22462e57222433467,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-02 02:21:23.000000 UTC,358861,21178101483,7565990,267398,0,491,2,503,2022-03-02T00:00:00,68,68,1.0,21,518,521,0.99424184261036463,139,66,0xb2d04d4c4b32c1766c69b505395b9fecbc7f05b10bb914ebd88f4b44072ca2fb,1,1,32,29,52,369629,84,274,1853089,19,10,8,1,8
0xa9f9250559d992ba08b68e6a789b535c00306f329439341c8e4b5c33bacd205b,1,0x6ce618ec1312fab2ff4985d9498b3514cbce401a,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-04-15 17:57:35.000000 UTC,67684,27623295487,10570050,51439,0,28,2,220,2022-04-15T00:00:00,41,41,1.0,29,32,32,1.0,15,41,0xa9f9250559d992ba08b68e6a789b535c00306f329439341c8e4b5c33bacd205b,1,1,2,41,86,611824,13,135,962681,3,0,1,1,1
0x2640ffb9e72803a3517897f5b7e3892e5c2981ad0417ce3880c515cc11efdbe5,1,0x57ef2b98306d2c98f2fcebbdd05090c75982af72,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-03-17 01:03:23.000000 UTC,67684,15171820868,26436392,51715,0,228,2,440,2022-03-17T00:00:00,14,14,1.0,12,151,151,1.0,72,14,0x2640ffb9e72803a3517897f5b7e3892e5c2981ad0417ce3880c515cc11efdbe5,1,1,2,14,57,401951,45,358,2398308,3,0,1,1,1
0xf21c39cfb2702a7bfd2171502fbf433e0c7e7f9c767fa50c94ff8d6814f9d1b3,2,0xd41d6d4b92b0664036599063da914ace08866f19,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-13 19:12:59.000000 UTC,363513,33614512180,17111571,275721,0,46,2,457,2022-03-13T00:00:00,86,86,1.0,32,42,50,0.84,3,84,0xf21c39cfb2702a7bfd2171502fbf433e0c7e7f9c767fa50c94ff8d6814f9d1b3,1,1,32,39,63,452814,27,2,15501,19,10,8,1,8
0x6eaf35fd0568ef203e0630f283228c334e4ac513fcc9d8b70abb5691e94cad58,1,0xacc6c0f43d4315bba6732f3c9619462243efa782,0xcb7aecab327d0b2b76db455c132c625b216bace8,2023-03-23 22:14:59.000000 UTC,779096,29597421377,1308019,194774,0,74,2,401,2022-03-23T00:00:00,23,23,1.0,19,78,79,0.98734177215189878,13,20,0x6eaf35fd0568ef203e0630f283228c334e4ac513fcc9d8b70abb5691e94cad58,1,1,12,17,38,271850,29,65,465001,10,2,5,1,3
0x70229d66af20a0b47717b28eac04c8ecbd202f5aa04ff7b8537a7d3f39fc3df1,2,0xdb617aebfd6ba22b86933193cabfba700a403be3,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-03-01 22:26:59.000000 UTC,401995,26904711484,28383166,281727,200000000000000000,15,2,504,2022-03-01T00:00:00,55,55,1.0,22,8,10,0.8,5,54,0x70229d66af20a0b47717b28eac04c8ecbd202f5aa04ff7b8537a7d3f39fc3df1,1,1,34,39,42,301540,8,125,894619,20,10,9,1,2
0xb5148b8f84d3ae139141555403b177171fe7bc0445ff84690201e88489c81857,7,0x1f37d64272fabde6414879dea5b0c1e472c09897,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-04-11 21:47:47.000000 UTC,623190,21125882162,6398953,437385,0,360,2,248,2022-04-11T00:00:00,132,132,1.0,52,360,361,0.997229916897507,78,131,0xb5148b8f84d3ae139141555403b177171fe7bc0445ff84690201e88489c81857,2,2,75,79,83,592401,114,359,2421811,21,11,9,2,4
