transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x8cb4881c4623451ee411694dff7bf63cf8d581aa6bdf3bbd6d8304f4e28668d8,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2024-02-12 19:22:59.000000 UTC,201885,35692353102,3158151,95800,0,683,0,416,2290,2567,0.89209193611219317,593,465,700,0.66428571428571426,179,729,5018536,93,0x8cb4881c4623451ee411694dff7bf63cf8d581aa6bdf3bbd6d8304f4e28668d8,641,172,2,419,929,6297015,4,3,0,1,1,1
0xf45979d158eff048fc4a92bd0e9c599fc3f8640a789d9e1a0b030ce94fb416f5,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0x5c6a6cf9ae657a73b98454d17986af41fc7b44ee,2024-10-18 19:52:47.000000 UTC,455261,13469310717,13448605,277930,0,772,2,2,208,209,0.99521531100478466,142,523,789,0.66286438529784542,211,978,6799195,28,0xf45979d158eff048fc4a92bd0e9c599fc3f8640a789d9e1a0b030ce94fb416f5,39,35,15,71,882,6181188,4,9,5,4,1,5
0x0275505b725235184bf0e7d5a2b6586f2aa2dae707709149c5628a0714b25f2d,3,0x30a1b724c9dfe2e12a19ed84878312d199d1519e,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2024-04-13 21:51:47.000000 UTC,2750000,118998518184,2110911,1830614,0,5174,2,330,57331,62388,0.9189427453997564,602,5157,5177,0.99613675874058338,553,598,4244954,31,0x0275505b725235184bf0e7d5a2b6586f2aa2dae707709149c5628a0714b25f2d,5175,553,102,10,601,4268677,1,45,17,13,8,19
0x9cdf23154049520d95a33a309d8c527ccaf16e4bd602b3fe9075a64fb58bdf02,1,0x21c9c31110f0d3e354659b67a78b3a8113964b6d,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2024-05-26 01:38:47.000000 UTC,63353,2792095683,15198078,53624,0,3,2,232,2340,2633,0.88872009115077855,625,7,8,0.875,4,919,6303740,160,0x9cdf23154049520d95a33a309d8c527ccaf16e4bd602b3fe9075a64fb58bdf02,3,3,2,422,1033,7033833,3,3,0,1,1,1
0xb8d13d9cc7b050499478a06ff7de5ed615b616ac4ff35a00074bd5cde184b9dc,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2023-12-08 19:24:23.000000 UTC,201885,40773640667,4148075,95800,0,635,0,518,2246,2508,0.8955342902711324,569,432,652,0.66257668711656437,161,663,4548135,33,0xb8d13d9cc7b050499478a06ff7de5ed615b616ac4ff35a00074bd5cde184b9dc,597,156,2,417,863,5826614,4,3,0,1,1,1
0xb523e93ac3931b46b5cc55772e53099b633f5151c53b08062cd27ca784b314ed,6,0xf247e1a316dd2f1d75808f33441e8140ed8c3f3c,0x1111111254eeb25477b68fb85ed929f73a960582,2024-09-06 21:42:11.000000 UTC,636655,3235068807,11338796,458683,454797660520800,92,2,72,2970848,5744660,0.51714949187593351,670,82,102,0.803921568627451,9,56,406428,9,0xb523e93ac3931b46b5cc55772e53099b633f5151c53b08062cd27ca784b314ed,24,6,46,807770,672,4799547,20,14,6,6,1,2
0x2cce9bb6da1b51fb07166ad86ed4eedabc4323f92da426636437721445bf322e,3,0x3b25d8e0801df1264a3d3a5f0bb79bbc292a09fb,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2024-04-09 05:56:11.000000 UTC,1180000,18817264170,2850428,786348,0,30716,2,342,56757,61814,0.918190054033067,598,30620,30727,0.99651772057148436,872,1160,7827684,27,0x2cce9bb6da1b51fb07166ad86ed4eedabc4323f92da426636437721445bf322e,11560,455,70,10,597,4235388,22,27,11,8,5,12
0xa4b824008b0adcbad8e2d1029d12477bb4f89e2d25ecb4e9f903dc8335a3d7c0,3,0xfc9928f6590d853752824b0b403a6ae36785e535,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-07-15 23:21:23.000000 UTC,4021117,5853040438,15791570,2814682,2646173637,74793,2,147,162839,188411,0.8642754403936076,324,70807,74822,0.94633931196706855,250,509,3632155,82,0xa4b824008b0adcbad8e2d1029d12477bb4f89e2d25ecb4e9f903dc8335a3d7c0,74769,248,254,4,509,3634309,8,69,12,8,20,35
0xcf0589de2d1e784fe50018d0acd587cff6dd91875c64d8190020cad987ca33f9,7,0x2bdb854071b2b3b5f887e2307f35b79895d8bb8b,0x881d40237659c251811cec9c364ef91dc08d300c,2024-08-21 11:43:35.000000 UTC,686380,2887025530,7500653,522270,7000000000000000,54,2,94,5693132,11744602,0.48474456605681487,1410,65,67,0.97014925373134331,21,210,1500471,14,0xcf0589de2d1e784fe50018d0acd587cff6dd91875c64d8190020cad987ca33f9,14,9,50,2427419,1409,9535024,13,18,6,9,1,1
0x4c62b9e3166da5766a5cc99cec34acc253f3105a7ffbcede8c34d44a1b7402df,2,0xfc9928f6590d853752824b0b403a6ae36785e535,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-07-24 23:27:23.000000 UTC,1853042,2320947263,8597194,1297130,203998340,79118,2,140,171458,198173,0.86519354301544615,333,74840,79147,0.94558227096415526,259,518,3696676,86,0x4c62b9e3166da5766a5cc99cec34acc253f3105a7ffbcede8c34d44a1b7402df,79094,257,114,4,518,3698830,8,42,9,11,10,16
0xe632bc8e081ec445b4073b1fc62bff465f4416569ade1b6dc09d7c0933404941,3,0xfc9928f6590d853752824b0b403a6ae36785e535,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-07-01 03:09:35.000000 UTC,4883918,2293814897,6010911,3418643,0,66123,2,181,146629,169991,0.86256919483972683,310,62735,66151,0.94836056900122445,236,495,3525890,69,0xe632bc8e081ec445b4073b1fc62bff465f4416569ade1b6dc09d7c0933404941,66099,234,298,3,495,3528044,8,84,13,8,20,45
0x06130e1487b812dd43c385bc74816d3e441a4aa50e78fab5363014ea87c609b6,1,0x51f5180f9ce9ae3d1a5dc54c787b2d681829fffe,0xc88898a5f103abc8ab50fd2b727fe34fa3b5b2f7,2024-08-09 20:23:11.000000 UTC,133051,5778596655,14207412,99678,0,30,2,109,302,302,1.0,161,30,36,0.83333333333333337,17,916,6344740,39,0x06130e1487b812dd43c385bc74816d3e441a4aa50e78fab5363014ea87c609b6,3,2,4,101,729,5170100,10,5,0,3,1,2
0x96d7942c3809c487492ad6e0a5daf92d2e6d171760dc16e7291fbf13b9fe54c4,3,0xce96b3f4cd2ee7e1f4499f6cd4b1cd8c9e9a4aee,0xc88898a5f103abc8ab50fd2b727fe34fa3b5b2f7,2023-10-26 17:31:35.000000 UTC,709332,40442086472,7326187,432336,0,12,2,595,252,252,1.0,134,15,16,0.9375,9,588,4030546,1,0x96d7942c3809c487492ad6e0a5daf92d2e6d171760dc16e7291fbf13b9fe54c4,3,2,12,100,441,3112588,4,9,1,7,1,3
0x481dedddfc1e82bf0df31be8beec2b1114d9e9b813224333b0cd2d819ef4d297,3,0xfd0169ac61763adc2168237757dc7e4a792b2a43,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2024-06-18 02:10:59.000000 UTC,1450000,23095309509,7021795,968528,0,6531,2,188,63426,68523,0.92561621645286984,668,6475,6535,0.99081866870696256,274,593,4223200,44,0x481dedddfc1e82bf0df31be8beec2b1114d9e9b813224333b0cd2d819ef4d297,6530,271,95,10,667,4734834,3,33,23,7,7,17
0x0b4a8fd58f23e83610e0a7cb5ca6b6dd1f22a067a477188ea556f75774a957b6,1,0x0eadd490458f9dcd1379bd8694db2c4eda6aca07,0xc88898a5f103abc8ab50fd2b727fe34fa3b5b2f7,2024-04-16 21:03:47.000000 UTC,201797,7856242103,24980774,153816,0,100,2,319,276,276,1.0,152,100,104,0.96153846153846156,62,858,5896500,19,0x0b4a8fd58f23e83610e0a7cb5ca6b6dd1f22a067a477188ea556f75774a957b6,7,7,4,100,614,4347292,21,5,0,3,1,2
0xf2817d0fca0357feb5cbdc362ee98886ad9a068680df1c45eb32b56089d4fe87,2,0xbccf1934b5bf1a1195bdaaf81f218403464193a9,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2024-05-29 11:16:23.000000 UTC,532417,12400865563,4219215,325904,0,43,2,226,2343,2636,0.88884673748103182,627,47,49,0.95918367346938771,30,893,6144881,163,0xf2817d0fca0357feb5cbdc362ee98886ad9a068680df1c45eb32b56089d4fe87,12,12,19,423,1036,7058178,16,9,5,6,2,2
0x66f1e0baf0edcf13dfc147b6c88cc5c4a6f0e673ad2a0136f3885cffd04dd1fe,3,0x30a1b724c9dfe2e12a19ed84878312d199d1519e,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2024-04-16 06:53:11.000000 UTC,820000,11672833155,693585,543435,0,5216,2,320,57658,62717,0.9193360651816892,605,5199,5219,0.99616784824679061,556,601,4261902,32,0x66f1e0baf0edcf13dfc147b6c88cc5c4a6f0e673ad2a0136f3885cffd04dd1fe,5217,556,48,10,604,4285625,1,17,9,10,6,9
0x447199fd394337ea32008f432bf495b75026a3db3fd30c900d32ec299ac0ccc8,1,0x2f7e2a6e4ade03c10f8555180c8a6cf8541bc5b4,0xc88898a5f103abc8ab50fd2b727fe34fa3b5b2f7,2024-05-16 23:27:47.000000 UTC,509360,3277852646,8875030,329168,0,129,2,272,281,281,1.0,154,139,140,0.99285714285714288,44,633,4498059,24,0x447199fd394337ea32008f432bf495b75026a3db3fd30c900d32ec299ac0ccc8,20,9,4,101,644,4562508,17,5,0,3,1,2
0xe529951786db6a86d11054b87a11c74c221f29305f807cb6797b332c4af64756,1,0x3f8afe5d97085cd1521706b1d32fb31a0d0e0d1a,0xc88898a5f103abc8ab50fd2b727fe34fa3b5b2f7,2024-10-09 07:33:47.000000 UTC,367525,12357175215,3676160,236089,0,45,2,30,319,319,1.0,167,48,51,0.94117647058823528,32,1117,7673845,54,0xe529951786db6a86d11054b87a11c74c221f29305f807cb6797b332c4af64756,6,6,4,102,790,5603261,22,5,0,3,1,2
0x1bc688a21c4f30a6a28d109bea7587bbfc28c59c2e35b38c92eb583dc7ae2f42,3,0xe75ed6f453c602bd696ce27af11565edc9b46b0d,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-05-17 00:47:11.000000 UTC,488622,14298817597,1085298,342036,479791836,79629,2,250,106923,124593,0.85817822831138191,265,66016,79667,0.82864925251358779,286,724,5051254,46,0x1bc688a21c4f30a6a28d109bea7587bbfc28c59c2e35b38c92eb583dc7ae2f42,79436,265,30,3,450,3205365,19,14,3,10,4,5
0xe6c5e613d9f73dd98abf3843171c081e0a63de50328103a62b347cb994b57391,1,0xc243c86e8311317d397becdc5225ec3d4b5f0212,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2024-04-08 06:19:35.000000 UTC,65708,8593675501,29948867,53960,0,246,2,345,2317,2601,0.8908112264513649,611,255,258,0.98837209302325579,81,1021,6926429,128,0xe6c5e613d9f73dd98abf3843171c081e0a63de50328103a62b347cb994b57391,3,3,2,420,985,6692137,87,3,0,1,1,1
0xc5ba58036a91894c3da671e86d755a4ea952f201aa08adcbf2c9c4ab73cc0f2e,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0x5c6a6cf9ae657a73b98454d17986af41fc7b44ee,2024-10-17 21:06:59.000000 UTC,454552,14413371820,5360510,282193,0,771,2,4,207,208,0.99519230769230771,141,522,788,0.6624365482233503,210,977,6792400,27,0xc5ba58036a91894c3da671e86d755a4ea952f201aa08adcbf2c9c4ab73cc0f2e,38,34,15,71,881,6174393,4,9,5,4,1,5
0xb39be8dc0ca05120c43360c45b407886345b6ebb3aec5b985e583dec7d8ebb2f,2,0xe75ed6f453c602bd696ce27af11565edc9b46b0d,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-09-10 04:37:11.000000 UTC,1346085,1537130192,9391251,944026,27993760,172985,2,59,254288,297897,0.85361047610415686,381,150128,173026,0.8676615075191012,402,840,5882919,115,0xb39be8dc0ca05120c43360c45b407886345b6ebb3aec5b985e583dec7d8ebb2f,172732,381,80,5,566,4037030,28,24,5,9,5,8
0x0e57d38d17eb28b6154f1e73c50d2697ec8ccfd43672936175ed845608e8e430,1,0x9d62daf1e4a9123f7c00ec0576a987cdc944ef66,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2024-07-21 21:11:23.000000 UTC,63353,10294725234,53624,53624,0,15,2,144,2361,2664,0.88626126126126126,638,21,22,0.95454545454545459,10,998,6856507,191,0x0e57d38d17eb28b6154f1e73c50d2697ec8ccfd43672936175ed845608e8e430,4,4,2,423,1089,7440525,11,3,0,1,1,1
0xf6e00000876b51be46441c20c5d89b95dc2e70caca9c44f224b73540bacaa155,2,0xfc9928f6590d853752824b0b403a6ae36785e535,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-09-01 22:49:35.000000 UTC,1321785,840274191,8783807,925250,179142667,117448,2,79,239964,280245,0.85626505379221751,372,110314,117479,0.93901037632257678,298,557,3975806,108,0xf6e00000876b51be46441c20c5d89b95dc2e70caca9c44f224b73540bacaa155,117423,296,82,5,557,3977960,8,27,9,9,7,11
0x9e1e492ffe06bcd55cbf1501859607b73c41aa68b508c491780f4c25aa642dd0,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2023-12-08 19:24:23.000000 UTC,201885,41008775873,3842491,95800,0,632,0,514,2246,2508,0.8955342902711324,569,432,652,0.66257668711656437,161,663,4548135,31,0x9e1e492ffe06bcd55cbf1501859607b73c41aa68b508c491780f4c25aa642dd0,597,156,2,417,863,5826614,4,3,0,1,1,1
0x2c61b88237d41d2cdf2462a2b08a25cf044dc165e497c0caa5648f0e30afdb5f,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2024-02-07 18:33:23.000000 UTC,201885,52274274097,6040974,95800,0,666,0,446,2280,2548,0.89481946624803765,591,458,684,0.66959064327485385,177,724,4982661,74,0x2c61b88237d41d2cdf2462a2b08a25cf044dc165e497c0caa5648f0e30afdb5f,626,171,2,419,924,6261140,4,3,0,1,1,1
0xa9e90211c000a7056f8e82090f3ae632fc468aeccd77041ce7d6bb5acd4c7c31,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2024-02-12 19:22:11.000000 UTC,201885,40783127922,11815365,95800,0,678,0,422,2288,2563,0.89270386266094426,593,463,696,0.66522988505747127,179,729,5018532,88,0xa9e90211c000a7056f8e82090f3ae632fc468aeccd77041ce7d6bb5acd4c7c31,637,172,2,419,929,6297011,4,3,0,1,1,1
0x3e370fafd48baa649606e4564a5e5b3c400f912d5d090efad03d721590d467d7,1,0x8ff620f52d7e2f3d8d6b46f53d8cc61c4a1c4ab2,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2024-08-03 14:20:47.000000 UTC,94330,2179041962,6239600,62058,0,1,2,122,2366,2674,0.88481675392670156,642,3,3,1.0,1,0,56,201,0x3e370fafd48baa649606e4564a5e5b3c400f912d5d090efad03d721590d467d7,1,1,2,424,1102,7531589,2,3,0,1,1,1
0x62eda08442459c87ca4f53d0b79f49b9dc50932aad31ec854e033981042a8e37,3,0xfc9928f6590d853752824b0b403a6ae36785e535,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-08-08 02:28:47.000000 UTC,4972795,2716352948,6725365,3476523,26635825,91681,2,111,192564,222489,0.86549896848832975,348,86699,91712,0.9453397592463364,274,533,3797881,97,0x62eda08442459c87ca4f53d0b79f49b9dc50932aad31ec854e033981042a8e37,91657,272,277,5,533,3800035,8,93,15,10,14,43
0x30c9263ed76e8ef3e1ccaed56d9a8b5f333a2eec388cf3914b2d19ee30f7e46f,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2024-07-10 20:08:59.000000 UTC,214582,6277617853,10707628,102892,0,743,0,161,2352,2654,0.88620949510173319,634,505,765,0.66013071895424835,202,878,6082926,178,0x30c9263ed76e8ef3e1ccaed56d9a8b5f333a2eec388cf3914b2d19ee30f7e46f,702,194,2,423,1078,7361405,4,3,0,1,1,1
0x5a2d3a2ab595ddb301081a737a5d339e57b956f33f2b0441d3d35198837af8bc,2,0xe4af64cd923ea1149f25e412283438f620d246cf,0xc88898a5f103abc8ab50fd2b727fe34fa3b5b2f7,2024-10-03 03:19:23.000000 UTC,28500000,7757298616,1731657,434503,0,139,2,35,316,316,1.0,165,153,154,0.99350649350649356,32,1064,7329788,51,0x5a2d3a2ab595ddb301081a737a5d339e57b956f33f2b0441d3d35198837af8bc,14,4,10,102,784,5558949,28,9,1,7,1,3
0x6b106f3b085676952186ab720394ae2c863b0e770281db4115f4695b7e544d90,3,0xa54488700dc01091f649e866a6e3fe492e76a083,0x1111111254eeb25477b68fb85ed929f73a960582,2024-09-04 03:24:47.000000 UTC,742424,949819294,8767915,494423,0,259,0,74,2957804,5717722,0.517304618867444,668,261,292,0.89383561643835618,45,126,901217,8,0x6b106f3b085676952186ab720394ae2c863b0e770281db4115f4695b7e544d90,52,18,46,804635,670,4779753,66,18,6,8,1,3
0x168743be9ecd2e0216ed70d9b3691173dc3d2925deb795d488c0ae9c87141b10,3,0x0eadd490458f9dcd1379bd8694db2c4eda6aca07,0xf0d4c12a5768d806021f80a262b4d39d26c58b8d,2024-02-10 04:59:35.000000 UTC,585937,35868157156,5129092,362752,0,99,2,432,38753,39910,0.97100977198697069,146,99,103,0.96116504854368934,61,792,5421389,2,0x168743be9ecd2e0216ed70d9b3691173dc3d2925deb795d488c0ae9c87141b10,2,2,26,14392,145,1030025,21,10,5,5,1,3
0x204316889b3e6c6c5567cb4f17ed527d41a61eb3dccafdcbc44f61ac6f33278e,4,0xde40b9ea63148965f9fe737f8f8b6fbc09d7c615,0x53facee52e897740b140f5304e9cd9dc6238d735,2024-02-10 02:06:47.000000 UTC,622618,42706164612,1329795,352859,0,3855,2,434,12852,13629,0.94298921417565484,186,3851,4039,0.95345382520425848,390,852,5794908,5,0x204316889b3e6c6c5567cb4f17ed527d41a61eb3dccafdcbc44f61ac6f33278e,2564,152,39,15,185,1318727,51,12,5,8,2,5
0x8421c99ec9993885c1e4f80ed494808426c82758b1cf907428e9b79e4bd0698e,2,0x346c802df3404bec2f265603db28b815321251ee,0xe6b1de575e7e610889ea21024834e120f92033a3,2024-10-12 10:18:47.000000 UTC,1860000,7489820070,25035715,1239144,13,36925,2,17,16779,17142,0.97882394119705984,81,36787,36932,0.99607386548250842,897,1130,7765428,11,0x8421c99ec9993885c1e4f80ed494808426c82758b1cf907428e9b79e4bd0698e,5949,79,155,7,80,569793,10,43,39,6,7,24
0x7bed7f84b00c869738afcfc19aa03a393164eac08480b97b4655ebc1616b091c,5,0x80106e5297a148bc05d25a6fea8c76e4b7bdcdae,0x53facee52e897740b140f5304e9cd9dc6238d735,2023-12-25 20:25:59.000000 UTC,888453,98162291064,832153,518534,0,183,2,495,8133,8632,0.942191844300278,139,214,221,0.96832579185520362,60,66,473125,4,0x7bed7f84b00c869738afcfc19aa03a393164eac08480b97b4655ebc1616b091c,181,59,59,15,138,989202,2,17,5,8,4,9
0x5deebe6f310e4a7f6c964ce315b15ccb95b2062070eed6a9bc7ac15efcb36c0e,1,0x62b2ce1fe74073bba672186d6da08ee6d4943925,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2024-03-30 14:16:59.000000 UTC,54757,25871791765,1096353,53960,0,47,2,362,2309,2590,0.89150579150579146,607,53,54,0.98148148148148151,23,933,6358407,117,0x5deebe6f310e4a7f6c964ce315b15ccb95b2062070eed6a9bc7ac15efcb36c0e,3,3,2,419,976,6630319,22,3,0,1,1,1
0x95957c7531a87b826f9f2de47179c73838038c09892b490e05a202ba7c828fa8,5,0xfc9928f6590d853752824b0b403a6ae36785e535,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-10-18 23:37:11.000000 UTC,2145220,8497939231,9300358,1501654,46147503,149785,2,1,305292,357358,0.85430296789214177,419,140076,149816,0.93498691728520322,345,604,4312778,130,0x95957c7531a87b826f9f2de47179c73838038c09892b490e05a202ba7c828fa8,149755,343,131,5,604,4314932,9,39,5,15,10,20
0xc2eeb18da3fe2ed5ff80e52837800905e5920ddf2036535220847f187f7d9ab7,3,0x1f427a6fcdb95a7393c58552093e10a932890fa8,0xc88898a5f103abc8ab50fd2b727fe34fa3b5b2f7,2024-06-19 08:34:35.000000 UTC,743350,9081915663,4796807,454354,0,3135,2,186,298,298,1.0,159,3143,3186,0.98650345260514749,853,2480,15887326,38,0xc2eeb18da3fe2ed5ff80e52837800905e5920ddf2036535220847f187f7d9ab7,4,4,12,101,678,4801316,871,9,1,7,1,3
0x46eafdcaff14064b9c1cef784007b87f8459db4560cde0da91b44c7acb9c46a7,3,0xfc9928f6590d853752824b0b403a6ae36785e535,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-05-13 03:12:59.000000 UTC,1561962,17505675415,1667664,1327668,3558325034,43506,2,279,103456,120646,0.85751703330404649,261,41895,43532,0.962395479187724,187,446,3175336,40,0x46eafdcaff14064b9c1cef784007b87f8459db4560cde0da91b44c7acb9c46a7,43483,185,147,3,446,3177490,7,36,5,11,9,23
0x848168d68909b7d46facee96068bfb8fffff1153b11942889f56fbadfdce530a,2,0xf6e4f776830c2cdadbd2be8fae45f1d6453ed425,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2023-10-28 21:46:11.000000 UTC,576813,12402802504,294780,294780,0,188,2,585,2224,2477,0.89786031489705287,553,230,232,0.99137931034482762,109,1007,6734734,4,0x848168d68909b7d46facee96068bfb8fffff1153b11942889f56fbadfdce530a,7,6,19,417,822,5534475,65,9,5,6,2,2
0x0ada72477c58d775a6804d54072ff97afeb6152b06e61aa389a9106ee9585d95,2,0xfc9928f6590d853752824b0b403a6ae36785e535,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-09-15 17:50:23.000000 UTC,1025895,1905577681,9665834,718127,4055088296,129281,2,57,263091,308469,0.85289283526059345,386,121237,129312,0.93755413264043552,312,571,4074620,117,0x0ada72477c58d775a6804d54072ff97afeb6152b06e61aa389a9106ee9585d95,129256,310,71,5,571,4076774,8,23,5,9,6,10
0x9f3664bc28a4fa59df63d40d58a6c8f358105b10d9017f9c94c7d6b741bd9162,2,0xe75ed6f453c602bd696ce27af11565edc9b46b0d,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-07-04 18:55:47.000000 UTC,1685191,10357000127,2714045,1179634,273747112,106019,2,177,149775,173540,0.86305750835542239,313,89712,106058,0.84587678440098812,334,772,5400116,71,0x9f3664bc28a4fa59df63d40d58a6c8f358105b10d9017f9c94c7d6b741bd9162,105813,313,86,3,498,3554227,22,30,5,8,6,12
0xb2517dcf9c2afdfd387dbef87c2472333c46f6976071d4b004ba94602d9e6929,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2024-05-01 18:58:35.000000 UTC,202489,20904315668,6149020,95788,0,714,0,307,2326,2611,0.890846418996553,618,488,731,0.667578659370725,192,808,5581758,138,0xb2517dcf9c2afdfd387dbef87c2472333c46f6976071d4b004ba94602d9e6929,670,185,2,421,1008,6860237,4,3,0,1,1,1
0xb22519485b5a691eedb184e5230bb6e707c38cd7e557cd5be167a222c1a06615,2,0x0eadd490458f9dcd1379bd8694db2c4eda6aca07,0xf0d4c12a5768d806021f80a262b4d39d26c58b8d,2024-05-22 18:47:23.000000 UTC,511084,12946383283,14948809,325700,0,108,2,238,74434,77477,0.96072382771661269,248,108,112,0.9642857142857143,66,894,6153206,4,0xb22519485b5a691eedb184e5230bb6e707c38cd7e557cd5be167a222c1a06615,4,4,24,29212,247,1761842,21,10,5,5,1,3
0xa3df8e40703e7f2a21239ffbb64f50942711ad2746ac3fc082d34c0f52f8b6bc,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2024-05-01 18:58:47.000000 UTC,211737,20392856561,8895379,104892,0,718,0,303,2327,2615,0.88986615678776293,618,489,735,0.66530612244897958,192,808,5581759,140,0xa3df8e40703e7f2a21239ffbb64f50942711ad2746ac3fc082d34c0f52f8b6bc,674,185,2,421,1008,6860238,4,3,0,1,1,1
0x9efd0a997ed7dc6122779ea97aae565b077bda68f5e4acaab9b35a1f9a3403cc,3,0x8646ee3c5e82b495be8f9fe2f2f213701eed0edc,0x9008d19f58aabd9ed0d60971565aa8510560ab41,2024-04-08 06:20:59.000000 UTC,919642,10371250402,1282888,365437,0,593,2,343,805957,815217,0.988641061214376,977,595,595,1.0,20,19,132566,1,0x9efd0a997ed7dc6122779ea97aae565b077bda68f5e4acaab9b35a1f9a3403cc,594,20,27,271,978,6649776,1,13,5,5,1,5
0xda57546ae382618aebaeba6c9cea0a716851475cbb53ff320c70236dcb9ef05a,2,0x4f850d2026c8e894c2e5b0539d7ed0c162d1c5df,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2024-04-24 19:27:35.000000 UTC,578799,16879712749,3446056,295072,0,20,2,311,2324,2609,0.89076274434649294,617,21,22,0.95454545454545459,9,804,5547015,136,0xda57546ae382618aebaeba6c9cea0a716851475cbb53ff320c70236dcb9ef05a,12,9,19,421,1001,6810323,6,9,5,6,2,2
0xce18bc4b4a15896952c7a1bb7cd09266c0cda0704eeafb0b90c4e0040350f291,3,0xfc9928f6590d853752824b0b403a6ae36785e535,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-03-21 07:33:23.000000 UTC,499098,28247197274,3981660,349369,65251406,30551,2,369,66682,79131,0.842678596251785,208,29700,30575,0.97138184791496318,134,393,2798579,14,0xce18bc4b4a15896952c7a1bb7cd09266c0cda0704eeafb0b90c4e0040350f291,30535,132,33,3,393,2800733,7,14,3,11,5,6
0x3c6317db719e13334b24aec44a49517be926728cf4d3493eb34776c5f308f89f,3,0xfc9928f6590d853752824b0b403a6ae36785e535,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-04-22 22:55:35.000000 UTC,1226150,7254614538,1610783,858305,169404170,39239,2,313,88701,103746,0.85498236076571632,240,37922,39265,0.96579651088755891,166,425,3031053,28,0x3c6317db719e13334b24aec44a49517be926728cf4d3493eb34776c5f308f89f,39217,164,89,3,425,3033207,7,27,9,10,9,12
0x8bbda0361fcf77346c4b0e78ba1de1be43d412a380c9ef555d82e9bfc772dc74,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2024-05-01 18:58:23.000000 UTC,202501,20904315668,7663831,95800,0,713,0,308,2325,2610,0.89080459770114939,618,487,730,0.66712328767123286,192,808,5581757,137,0x8bbda0361fcf77346c4b0e78ba1de1be43d412a380c9ef555d82e9bfc772dc74,669,185,2,421,1008,6860236,4,3,0,1,1,1
